Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,3.4,-1217,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,3.7,-1680.2,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,4,-2441.6,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,1,-2465.8,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,1.3,-1460.1,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,1.6,-989.4,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,1.9,-756.53,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,2.2,-652.36,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,2.5,-632.34,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,2.8,-679.88,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,3.1,-794.51,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,3.4,-989.85,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,3.7,-1298.7,1
495.07,26.02,-647.99,-437.49,-100.95,-800,-800,200,4,-1790,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,1,-2871.9,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,1.3,-1641.3,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,1.6,-1092.8,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,1.9,-820.68,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,2.2,-686.78,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,2.5,-635.78,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,2.8,-644.87,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,3.1,-707.35,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,3.4,-827.73,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,3.7,-1022.6,1
561.5,30.484,-647.99,-437.49,-100.95,-800,-800,300,4,-1327.5,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,1,-1249.1,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,1.3,-827.18,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,1.6,-652.91,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,1.9,-639.95,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,2.2,-760.24,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,2.5,-1020.9,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,2.8,-1464.2,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,3.1,-2188.2,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,3.4,-3413.2,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,3.7,-5704.4,1
379.65,8.5525,-647.99,-437.49,-100.95,-800,-722.81,-300,4,-Inf,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,1,-1352.7,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,1.3,-887.53,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,1.6,-679.55,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,1.9,-628.56,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,2.2,-697.74,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,2.5,-883.98,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,2.8,-1212.3,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,3.1,-1746.2,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,3.4,-2625.3,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,3.7,-4181.5,1
338.12,10.167,-647.99,-437.49,-100.95,-800,-722.81,-200,4,-7401.9,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,1,-1484.3,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,1.3,-963.04,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,1.6,-718.27,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,1.9,-631.41,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,2.2,-656.21,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,2.5,-780.76,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,2.8,-1017.1,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,3.1,-1404.5,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,3.4,-2029.7,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,3.7,-3087,1
323.29,12.654,-647.99,-437.49,-100.95,-800,-722.81,-100,4,-5085.2,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,1,-1656.6,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,1.3,-1058.8,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,1.6,-771.14,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,1.9,-648.76,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,2.2,-634.18,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,2.5,-707.39,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,2.8,-870.37,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,3.1,-1145.5,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,3.4,-1585.3,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,3.7,-2302.7,1
338.69,15.847,-647.99,-437.49,-100.95,-800,-722.81,0,4,-3565.2,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,1,-1887.3,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,1.3,-1181.5,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,1.6,-841.02,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,1.9,-681.45,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,2.2,-630.71,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,2.5,-660.52,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,2.8,-764.75,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,3.1,-953.84,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,3.4,-1258,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,3.7,-1742.2,1
380.66,19.627,-647.99,-437.49,-100.95,-800,-722.81,100,4,-2548.7,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,1,-2196.8,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,1.3,-1337,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,1.6,-930.2,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,1.9,-730.33,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,2.2,-645.34,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,2.5,-637.63,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,2.8,-694.05,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,3.1,-816.32,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,3.4,-1020.2,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,3.7,-1341.6,1
441.69,23.917,-647.99,-437.49,-100.95,-800,-722.81,200,4,-1856.3,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,1,-2587.7,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,1.3,-1518.2,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,1.6,-1033.8,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,1.9,-792.95,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,2.2,-676.69,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,2.5,-636.9,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,2.8,-654.02,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,3.1,-723.23,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,3.4,-850.54,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,3.7,-1054.3,1
515.06,28.657,-647.99,-437.49,-100.95,-800,-722.81,300,4,-1373.6,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,1,-1136.1,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,1.3,-777.75,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,1.6,-639.97,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,1.9,-651.58,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,2.2,-792.22,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,2.5,-1074.8,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,2.8,-1548.9,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,3.1,-2326.7,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,3.4,-3664.5,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,3.7,-6250,1
325.65,5.5701,-647.99,-437.49,-100.95,-800,-645.62,-300,4,-Inf,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,1,-1225.6,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,1.3,-830.64,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,1.6,-661.25,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,1.9,-634.8,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,2.2,-722.6,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,2.5,-926.75,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,2.8,-1277.7,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,3.1,-1848,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,3.4,-2798.3,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,3.7,-4523.2,1
276.11,7.1638,-647.99,-437.49,-100.95,-800,-645.62,-200,4,-8282.9,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,1,-1339.4,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,1.3,-897.16,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,1.6,-694.08,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,1.9,-632.4,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,2.2,-674.86,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,2.5,-814.56,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,2.8,-1067.7,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,3.1,-1479.6,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,3.4,-2148.8,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,3.7,-3301.5,1
257.74,9.8829,-647.99,-437.49,-100.95,-800,-645.62,-100,4,-5560.9,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,1,-1488.9,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,1.3,-982.1,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,1.6,-740.37,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,1.9,-644.47,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,2.2,-647.29,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,2.5,-733.94,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,2.8,-909.96,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,3.1,-1201.7,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,3.4,-1668.4,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,3.7,-2439,1
276.8,13.353,-647.99,-437.49,-100.95,-800,-645.62,0,4,-3829.9,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,1,-1691.2,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,1.3,-1092.4,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,1.6,-803.12,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,1.9,-671.82,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,2.2,-638.7,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,2.5,-681.04,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,2.8,-796,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,3.1,-996.84,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,3.4,-1317.8,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,3.7,-1831.5,1
326.82,17.406,-647.99,-437.49,-100.95,-800,-645.62,100,4,-2701.8,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,1,-1969.2,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,1.3,-1235.9,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,1.6,-885.73,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,1.9,-715.72,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,2.2,-648.57,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,2.5,-652.9,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,2.8,-718.73,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,3.1,-850.05,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,3.4,-1065,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,3.7,-1403.7,1
396.24,21.968,-647.99,-437.49,-100.95,-800,-645.62,200,4,-1951.1,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,1,-2337.2,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,1.3,-1412.5,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,1.6,-986.96,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,1.9,-775.48,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,2.2,-676.11,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,2.5,-647.38,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,2.8,-672.84,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,3.1,-749.54,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,3.4,-885.12,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,3.7,-1100.2,1
476.65,26.987,-647.99,-437.49,-100.95,-800,-645.62,300,4,-1438,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,1,-1047.7,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,1.3,-744.5,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,1.6,-639.76,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,1.9,-675.33,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,2.2,-837.99,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,2.5,-1146.9,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,2.8,-1660.3,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,3.1,-2508.8,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,3.4,-3997.8,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,3.7,-6991.2,1
282.62,2.4966,-647.99,-437.49,-100.95,-800,-568.44,-300,4,-Inf,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,1,-1126.1,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,1.3,-791.14,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,1.6,-656.05,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,1.9,-652.87,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,2.2,-760.21,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,2.5,-985.44,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,2.8,-1365.4,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,3.1,-1984.4,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,3.4,-3031.3,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,3.7,-4990.3,1
223.75,4.2066,-647.99,-437.49,-100.95,-800,-568.44,-200,4,-Inf,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,1,-1225.6,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,1.3,-850.18,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,1.6,-683.55,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,1.9,-645.13,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,2.2,-705.46,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,2.5,-862.46,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,2.8,-1137.1,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,3.1,-1582,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,3.4,-2312.2,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,3.7,-3598.4,1
200.64,7.3892,-647.99,-437.49,-100.95,-800,-568.44,-100,4,-6235.2,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,1,-1356.3,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,1.3,-926.06,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,1.6,-724,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,1.9,-652.03,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,2.2,-671.81,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,2.5,-773.17,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,2.8,-965.4,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,3.1,-1279.7,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,3.4,-1784.3,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,3.7,-2630.6,1
224.6,11.21,-647.99,-437.49,-100.95,-800,-568.44,0,4,-4206.2,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,1,-1534.6,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,1.3,-1025.6,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,1.6,-780.41,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,1.9,-674.29,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,2.2,-657.83,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,2.5,-713.27,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,2.8,-840.98,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,3.1,-1057.5,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,3.4,-1402.2,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,3.7,-1958.8,1
283.97,15.539,-647.99,-437.49,-100.95,-800,-568.44,100,4,-2921.3,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,1,-1783.9,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,1.3,-1157.9,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,1.6,-856.8,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,1.9,-713.38,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,2.2,-662.85,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,2.5,-679.26,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,2.8,-755.67,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,3.1,-898.44,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,3.4,-1128.8,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,3.7,-1492.3,1
361.7,20.349,-647.99,-437.49,-100.95,-800,-568.44,200,4,-2087,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,1,-2126.1,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,1.3,-1327.4,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,1.6,-954.49,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,1.9,-769.74,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,2.2,-686.27,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,2.5,-668.51,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,2.8,-702.94,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,3.1,-788.51,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,3.4,-934.77,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,3.7,-1165.2,1
448.35,25.617,-647.99,-437.49,-100.95,-800,-568.44,300,4,-1528.8,1
256.16,1.1071,-647.99,-437.49,-100.95,-800,-491.25,-300,1,-981.96,1
256.16,1.1071,-647.99,-437.49,-100.95,-800,-491.25,-300,1.3,-726.65,1
256.16,1.1071,-647.99,-437.49,-100.95,-800,-491.25,-300,1.6,-652.37,1
256.16,1.1071,-647.99,-437.49,-100.95,-800,-491.25,-300,1.9,-712.14,1
