Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,3.4,-686.5,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,3.7,-991.16,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,4,-1488.5,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,1,-821.24,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,1.3,-501.85,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,1.6,-343.94,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,1.9,-269.85,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,2.2,-247.74,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,2.5,-264.57,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,2.8,-317.09,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,3.1,-409.22,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,3.4,-552.79,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,3.7,-772.27,1
405.85,18.509,-647.99,-437.49,-100.95,-800,-800,0,4,-1117.5,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,1,-960.34,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,1.3,-573.64,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,1.6,-384.34,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,1.9,-290.72,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,2.2,-252.41,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,2.5,-252.29,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,2.8,-284.14,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,3.1,-348.46,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,3.4,-451.87,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,3.7,-609.21,1
441.48,22.056,-647.99,-437.49,-100.95,-800,-800,100,4,-850.07,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,1,-1160.2,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,1.3,-671.01,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,1.6,-438.33,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,1.9,-320.74,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,2.2,-265.09,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,2.5,-248.92,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,2.8,-262.83,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,3.1,-304.48,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,3.4,-376.69,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,3.7,-487.99,1
495.07,26.093,-647.99,-437.49,-100.95,-800,-800,200,4,-655.74,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,1,-1441.3,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,1.3,-797.76,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,1.6,-506.97,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,1.9,-360.6,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,2.2,-286.34,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,2.5,-254.56,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,2.8,-252.34,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,3.1,-274.72,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,3.4,-321.63,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,3.7,-397.3,1
561.5,30.562,-647.99,-437.49,-100.95,-800,-800,300,4,-511.45,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,1,-529.26,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,1.3,-344.88,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,1.6,-264.01,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,1.9,-249.71,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,2.2,-288.1,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,2.5,-378.37,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,2.8,-530.79,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,3.1,-770.26,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,3.4,-1148.6,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,3.7,-1779.1,1
379.65,8.579,-647.99,-437.49,-100.95,-800,-722.81,-300,4,-2958.6,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,1,-575.9,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,1.3,-372.65,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,1.6,-277.8,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,1.9,-248.67,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,2.2,-268.14,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,2.5,-332.07,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,2.8,-445.87,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,3.1,-625.7,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,3.4,-905.45,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,3.7,-1356.2,1
338.12,10.225,-647.99,-437.49,-100.95,-800,-722.81,-200,4,-2146.9,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,1,-636.91,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,1.3,-407.91,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,1.6,-296.91,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,1.9,-253.2,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,2.2,-255.8,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,2.5,-297.58,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,2.8,-380.06,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,3.1,-513.03,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,3.4,-718.15,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,3.7,-1039.5,1
323.29,12.722,-647.99,-437.49,-100.95,-800,-722.81,-100,4,-1574.2,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,1,-719.88,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,1.3,-453.99,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,1.6,-322.85,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,1.9,-263.75,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,2.2,-250.75,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,2.5,-273.6,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,2.8,-330.63,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,3.1,-426.98,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,3.4,-575.94,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,3.7,-804.6,1
338.69,15.912,-647.99,-437.49,-100.95,-800,-722.81,0,4,-1169,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,1,-837.29,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,1.3,-516.17,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,1.6,-358.11,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,1.9,-281.38,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,2.2,-253.01,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,2.5,-259.13,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,2.8,-295.2,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,3.1,-362.8,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,3.4,-469.55,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,3.7,-631.73,1
380.66,19.685,-647.99,-437.49,-100.95,-800,-722.81,100,4,-881.86,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,1,-1009,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,1.3,-602.13,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,1.6,-406.3,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,1.9,-307.86,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,2.2,-263.17,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,2.5,-253.67,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,2.8,-271.86,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,3.1,-316.46,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,3.4,-391.07,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,3.7,-505.06,1
441.69,23.972,-647.99,-437.49,-100.95,-800,-722.81,200,4,-677.21,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,1,-1260.4,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,1.3,-719.15,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,1.6,-470.39,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,1.9,-344.81,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,2.2,-282.1,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,2.5,-257.27,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,2.8,-259.47,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,3.1,-284.83,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,3.4,-333.98,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,3.7,-411.71,1
515.06,28.713,-647.99,-437.49,-100.95,-800,-722.81,300,4,-528.5,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,1,-478.02,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,1.3,-323.2,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,1.6,-259.36,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,1.9,-256.29,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,2.2,-303.47,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,2.5,-402.36,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,2.8,-565.59,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,3.1,-821.86,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,3.4,-1231,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,3.7,-1927.8,1
325.65,5.5897,-647.99,-437.49,-100.95,-800,-645.62,-300,4,-3287,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,1,-517.64,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,1.3,-347.2,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,1.6,-270.56,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,1.9,-252.86,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,2.2,-280.62,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,2.5,-351.88,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,2.8,-473.92,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,3.1,-665.5,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,3.4,-965.48,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,3.7,-1457,1
276.11,7.2257,-647.99,-437.49,-100.95,-800,-645.62,-200,4,-2346.6,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,1,-569.23,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,1.3,-377.7,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,1.6,-286.69,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,1.9,-254.97,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,2.2,-265.71,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,2.5,-313.95,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,2.8,-402.84,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,3.1,-543.98,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,3.4,-762.05,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,3.7,-1107.8,1
257.74,9.9493,-647.99,-437.49,-100.95,-800,-645.62,-100,4,-1696.5,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,1,-639.29,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,1.3,-417.61,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,1.6,-309.06,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,1.9,-262.96,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,2.2,-258.27,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,2.5,-287.14,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,2.8,-349.39,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,3.1,-451.49,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,3.4,-608.61,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,3.7,-851.4,1
276.8,13.409,-647.99,-437.49,-100.95,-800,-645.62,0,4,-1244.7,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,1,-738.82,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,1.3,-471.74,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,1.6,-339.96,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,1.9,-277.75,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,2.2,-258.23,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,2.5,-270.3,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,2.8,-310.93,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,3.1,-382.79,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,3.4,-494.7,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,3.7,-664.87,1
326.82,17.449,-647.99,-437.49,-100.95,-800,-645.62,100,4,-930.03,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,1,-886.25,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,1.3,-547.63,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,1.6,-383,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,1.9,-301.07,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,2.2,-266.06,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,2.5,-262.73,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,2.8,-285.26,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,3.1,-333.34,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,3.4,-411.45,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,3.7,-530.04,1
396.24,22.002,-647.99,-437.49,-100.95,-800,-645.62,200,4,-709.89,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,1,-1108.6,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,1.3,-654.5,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,1.6,-442.3,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,1.9,-335.08,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,2.2,-282.75,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,2.5,-264.35,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,2.8,-270.87,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,3.1,-299.44,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,3.4,-351.38,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,3.7,-432.18,1
476.65,27.019,-647.99,-437.49,-100.95,-800,-645.62,300,4,-553.32,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,1,-438.63,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,1.3,-308.98,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,1.6,-260.26,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,1.9,-267.88,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,2.2,-324.35,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,2.5,-433.41,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,2.8,-610.5,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,3.1,-889.2,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,3.4,-1340.2,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,3.7,-2128.9,1
282.62,2.4971,-647.99,-437.49,-100.95,-800,-568.44,-300,4,-3749.3,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,1,-472.8,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,1.3,-329.92,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,1.6,-269.13,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,1.9,-262.01,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,2.2,-298.23,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,2.5,-377.93,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,2.8,-510.52,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,3.1,-718.08,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,3.4,-1046.2,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,3.7,-1595,1
223.75,4.2822,-647.99,-437.49,-100.95,-800,-568.44,-200,4,-2627.5,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,1,-517.06,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,1.3,-356.6,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,1.6,-282.68,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,1.9,-261.76,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,2.2,-280.47,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,2.5,-335.9,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,2.8,-432.89,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,3.1,-585.3,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,3.4,-821.9,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,3.7,-1202.8,1
200.64,7.4557,-647.99,-437.49,-100.95,-800,-568.44,-100,4,-1870.2,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,1,-577.01,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,1.3,-391.59,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,1.6,-302.07,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,1.9,-267.38,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,2.2,-270.53,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,2.5,-305.77,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,2.8,-374.4,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,3.1,-484.46,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,3.4,-653.6,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,3.7,-917.55,1
224.6,11.256,-647.99,-437.49,-100.95,-800,-568.44,0,4,-1354,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,1,-662.31,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,1.3,-439.25,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,1.6,-329.39,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,1.9,-279.68,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,2.2,-268.21,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,2.5,-286.24,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,2.8,-332.14,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,3.1,-409.78,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,3.4,-529.48,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,3.7,-712.2,1
283.97,15.565,-647.99,-437.49,-100.95,-800,-568.44,100,4,-1000.7,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,1,-789.72,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,1.3,-506.81,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,1.6,-368.16,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,1.9,-300.32,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,2.2,-273.9,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,2.5,-276.47,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,2.8,-303.66,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,3.1,-356.19,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,3.4,-439.51,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,3.7,-565.59,1
361.7,20.361,-647.99,-437.49,-100.95,-800,-568.44,200,4,-758.08,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,1,-986.16,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,1.3,-604.36,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,1.6,-423.12,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,1.9,-331.73,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,2.2,-288.62,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,2.5,-276.19,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,2.8,-287.09,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,3.1,-319.39,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,3.4,-375.14,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,3.7,-460.71,1
448.35,25.624,-647.99,-437.49,-100.95,-800,-568.44,300,4,-588.97,1
256.16,1.0103,-647.99,-437.49,-100.95,-800,-491.25,-300,1,-409.76,1
256.16,1.0103,-647.99,-437.49,-100.95,-800,-491.25,-300,1.3,-301.68,1
256.16,1.0103,-647.99,-437.49,-100.95,-800,-491.25,-300,1.6,-266.65,1
256.16,1.0103,-647.99,-437.49,-100.95,-800,-491.25,-300,1.9,-284.86,1
256.16,1.0103,-647.99,-437.49,-100.95,-800,-491.25,-300,2.2,-351.57,1
256.16,1.0103,-647.99,-437.49,-100.95,-800,-491.25,-300,2.5,-473.03,1
256.16,1.0103,-647.99,-437.49,-100.95,-800,-491.25,-300,2.8,-668.1,1
