Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,4,-1873.3,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,1,-711.38,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,1.3,-445.42,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,1.6,-314.33,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,1.9,-257.81,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,2.2,-250.73,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,2.5,-283.59,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,2.8,-356.02,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,3.1,-475.43,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,3.4,-659.38,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,3.7,-943.19,1
393.1,15.511,-647.99,-437.49,-100.95,-800,-800,-100,4,-1400.8,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,1,-807.33,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,1.3,-497.58,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,1.6,-343.88,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,1.9,-271.21,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,2.2,-248.71,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,2.5,-263.64,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,2.8,-312.62,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,3.1,-399.06,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,3.4,-533.68,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,3.7,-738.52,1
405.85,18.512,-647.99,-437.49,-100.95,-800,-800,0,4,-1057.8,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,1,-941.58,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,1.3,-567.11,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,1.6,-383.23,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,1.9,-291.81,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,2.2,-253.79,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,2.5,-252.52,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,2.8,-281.82,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,3.1,-341.9,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,3.4,-438.68,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,3.7,-585.55,1
441.48,22.061,-647.99,-437.49,-100.95,-800,-800,100,4,-808.89,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,1,-1133.5,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,1.3,-660.83,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,1.6,-435.46,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,1.9,-321.13,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,2.2,-266.56,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,2.5,-249.96,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,2.8,-262.15,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,3.1,-300.69,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,3.4,-367.97,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,3.7,-471.65,1
495.07,26.099,-647.99,-437.49,-100.95,-800,-800,200,4,-627.23,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,1,-1401.7,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,1.3,-781.89,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,1.6,-501.27,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,1.9,-359.66,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,2.2,-287.43,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,2.5,-256.02,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,2.8,-252.87,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,3.1,-273.1,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,3.4,-316.44,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,3.7,-386.58,1
561.5,30.569,-647.99,-437.49,-100.95,-800,-800,300,4,-492.19,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,1,-523.89,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,1.3,-344.66,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,1.6,-265.36,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,1.9,-250.25,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,2.2,-285.76,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,2.5,-370.78,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,2.8,-514.59,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,3.1,-739.98,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,3.4,-1093.8,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,3.7,-1676.6,1
379.65,8.5791,-647.99,-437.49,-100.95,-800,-722.81,-300,4,-2738.9,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,1,-569.45,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,1.3,-371.87,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,1.6,-279.05,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,1.9,-249.73,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,2.2,-267.19,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,2.5,-327.22,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,2.8,-434.57,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,3.1,-604.01,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,3.4,-866.36,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,3.7,-1285.1,1
338.12,10.226,-647.99,-437.49,-100.95,-800,-722.81,-200,4,-2006,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,1,-628.91,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,1.3,-406.35,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,1.6,-297.91,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,1.9,-254.56,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,2.2,-255.9,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,2.5,-294.82,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,2.8,-372.5,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,3.1,-497.82,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,3.4,-690.49,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,3.7,-990.22,1
323.29,12.724,-647.99,-437.49,-100.95,-800,-722.81,-100,4,-1482.1,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,1,-709.5,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,1.3,-451.28,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,1.6,-323.39,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,1.9,-265.22,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,2.2,-251.59,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,2.5,-272.43,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,2.8,-325.92,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,3.1,-416.6,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,3.4,-556.59,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,3.7,-770.34,1
338.69,15.915,-647.99,-437.49,-100.95,-800,-722.81,0,4,-1107.6,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,1,-823.05,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,1.3,-511.62,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,1.6,-357.83,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,1.9,-282.71,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,2.2,-254.32,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,2.5,-259.16,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,2.8,-292.64,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,3.1,-356.04,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,3.4,-456.22,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,3.7,-607.91,1
380.66,19.69,-647.99,-437.49,-100.95,-800,-722.81,100,4,-840.16,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,1,-988.17,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,1.3,-594.53,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,1.6,-404.55,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,1.9,-308.66,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,2.2,-264.66,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,2.5,-254.54,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,2.8,-270.94,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,3.1,-312.44,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,3.4,-382.17,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,3.7,-488.59,1
441.69,23.978,-647.99,-437.49,-100.95,-800,-722.81,200,4,-648.52,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,1,-1228,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,1.3,-706.37,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,1.6,-466.09,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,1.9,-344.43,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,2.2,-283.32,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,2.5,-258.6,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,2.8,-259.76,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,3.1,-282.92,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,3.4,-328.48,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,3.7,-400.69,1
515.06,28.72,-647.99,-437.49,-100.95,-800,-722.81,300,4,-508.9,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,1,-474.24,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,1.3,-323.56,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,1.6,-260.75,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,1.9,-256.58,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,2.2,-300.69,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,2.5,-394.15,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,2.8,-548.49,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,3.1,-790.04,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,3.4,-1173,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,3.7,-1816.6,1
325.65,5.5893,-647.99,-437.49,-100.95,-800,-645.62,-300,4,-3034.3,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,1,-513,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,1.3,-347.11,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,1.6,-271.93,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,1.9,-253.73,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,2.2,-279.31,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,2.5,-346.52,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,2.8,-461.95,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,3.1,-642.8,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,3.4,-924.45,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,3.7,-1381.1,1
276.11,7.2268,-647.99,-437.49,-100.95,-800,-645.62,-200,4,-2190.1,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,1,-563.36,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,1.3,-376.99,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,1.6,-287.9,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,1.9,-256.21,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,2.2,-265.5,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,2.5,-310.78,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,2.8,-394.78,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,3.1,-528.09,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,3.4,-733.26,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,3.7,-1056,1
257.74,9.9515,-647.99,-437.49,-100.95,-800,-645.62,-100,4,-1597,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,1,-631.55,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,1.3,-415.98,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,1.6,-309.93,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,1.9,-264.38,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,2.2,-258.86,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,2.5,-285.62,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,2.8,-344.27,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,3.1,-440.63,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,3.4,-588.58,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,3.7,-815.85,1
276.8,13.412,-647.99,-437.49,-100.95,-800,-645.62,0,4,-1179.9,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,1,-728,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,1.3,-468.63,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,1.6,-340.19,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,1.9,-279.12,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,2.2,-259.34,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,2.5,-270,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,2.8,-307.99,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,3.1,-375.63,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,3.4,-480.91,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,3.7,-640.38,1
326.82,17.454,-647.99,-437.49,-100.95,-800,-645.62,100,4,-886.84,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,1,-869.99,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,1.3,-541.99,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,1.6,-382.03,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,1.9,-302.05,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,2.2,-267.41,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,2.5,-263.3,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,2.8,-283.96,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,3.1,-328.91,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,3.4,-402.14,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,3.7,-513.11,1
396.24,22.007,-647.99,-437.49,-100.95,-800,-645.62,200,4,-680.46,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,1,-1082.3,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,1.3,-644.26,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,1.6,-439.07,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,1.9,-335.04,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,2.2,-283.92,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,2.5,-265.41,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,2.8,-270.76,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,3.1,-297.07,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,3.4,-345.39,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,3.7,-420.63,1
476.65,27.026,-647.99,-437.49,-100.95,-800,-645.62,300,4,-533.06,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,1,-435.99,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,1.3,-309.67,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,1.6,-261.55,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,1.9,-267.8,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,2.2,-320.97,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,2.5,-424.33,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,2.8,-592.09,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,3.1,-855.1,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,3.4,-1277.5,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,3.7,-2005,1
282.62,2.496,-647.99,-437.49,-100.95,-800,-568.44,-300,4,-3445.7,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,1,-469.45,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,1.3,-330.25,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,1.6,-270.46,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,1.9,-262.57,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,2.2,-296.42,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,2.5,-371.89,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,2.8,-497.58,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,3.1,-693.82,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,3.4,-1002.1,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,3.7,-1511.9,1
223.75,4.2832,-647.99,-437.49,-100.95,-800,-568.44,-200,4,-2447.1,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,1,-512.72,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,1.3,-356.43,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,1.6,-283.93,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,1.9,-262.76,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,2.2,-279.84,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,2.5,-332.16,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,2.8,-424.08,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,3.1,-568.32,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,3.4,-791.22,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,3.7,-1146.9,1
200.64,7.4578,-647.99,-437.49,-100.95,-800,-568.44,-100,4,-1759.1,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,1,-571.17,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,1.3,-390.67,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,1.6,-303.07,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,1.9,-268.61,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,2.2,-270.75,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,2.5,-303.76,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,2.8,-368.66,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,3.1,-472.8,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,3.4,-632.35,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,3.7,-879.69,1
224.6,11.259,-647.99,-437.49,-100.95,-800,-568.44,0,4,-1283.6,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,1,-653.97,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,1.3,-437.12,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,1.6,-329.88,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,1.9,-280.94,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,2.2,-269,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,2.5,-285.5,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,2.8,-328.67,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,3.1,-401.97,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,3.4,-514.85,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,3.7,-686.34,1
283.97,15.569,-647.99,-437.49,-100.95,-800,-568.44,100,4,-954.73,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,1,-776.89,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,1.3,-502.55,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,1.6,-367.65,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,1.9,-301.28,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,2.2,-274.97,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,2.5,-276.61,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,2.8,-301.84,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,3.1,-351.15,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,3.4,-429.49,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,3.7,-547.71,1
361.7,20.366,-647.99,-437.49,-100.95,-800,-568.44,200,4,-727.08,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,1,-964.65,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,1.3,-596.05,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,1.6,-420.61,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,1.9,-331.81,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,2.2,-289.55,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,2.5,-276.82,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,2.8,-286.43,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,3.1,-316.37,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,3.4,-368.41,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,3.7,-448.27,1
448.35,25.631,-647.99,-437.49,-100.95,-800,-568.44,300,4,-567.52,1
256.16,1.0102,-647.99,-437.49,-100.95,-800,-491.25,-300,1,-407.9,1
256.16,1.0102,-647.99,-437.49,-100.95,-800,-491.25,-300,1.3,-302.5,1
256.16,1.0102,-647.99,-437.49,-100.95,-800,-491.25,-300,1.6,-267.69,1
256.16,1.0102,-647.99,-437.49,-100.95,-800,-491.25,-300,1.9,-284.25,1
256.16,1.0102,-647.99,-437.49,-100.95,-800,-491.25,-300,2.2,-347.4,1
256.16,1.0102,-647.99,-437.49,-100.95,-800,-491.25,-300,2.5,-462.79,1
256.16,1.0102,-647.99,-437.49,-100.95,-800,-491.25,-300,2.8,-647.87,1
