trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
56,123.769496,6.879770,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-346.326414
58,123.769496,6.880494,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-358.908049
60,123.769496,6.880827,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-372.066829
62,123.769496,6.879058,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-384.492969
64,123.769496,6.879481,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-398.902958
66,123.769496,6.879724,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-410.871679
68,123.769496,6.879243,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-425.361174
70,123.769496,6.879862,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-437.284080
72,123.769496,6.879434,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-449.012437
74,123.769496,6.878443,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-462.135931
76,123.769496,6.877221,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-474.265423
78,123.769496,6.876933,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-485.992500
80,71.521243,4.039569,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-100.000000,1.900000,-498.224867
82,71.521243,4.039841,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-100.000000,1.900000,-509.681142
84,71.521243,4.040108,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-100.000000,1.900000,-523.776837
86,123.769496,6.875591,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-538.735805
88,123.769496,6.874434,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-550.851492
90,123.769496,6.873598,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-562.461621
92,123.769496,6.872549,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-576.345428
94,123.769496,6.872672,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-589.071228
96,123.769496,6.873379,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-600.718304
98,123.769496,6.873856,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-612.568331
100,123.769496,6.912687,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-626.760105
