Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,8,-Inf,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1,-554.63,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.3043,-517.11,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.6087,-486.29,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.913,-461.48,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.2174,-442.18,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.5217,-428.02,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.8261,-418.75,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.1304,-414.25,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.4348,-414.51,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.7391,-419.61,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,4.0435,-429.79,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,4.3478,-445.42,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,4.6522,-467.03,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,4.9565,-495.39,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,5.2609,-531.56,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,5.5652,-576.98,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,5.8696,-633.66,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,6.1739,-704.45,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,6.4783,-793.47,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,6.7826,-906.9,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,7.087,-1054.5,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,7.3913,-1252.5,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,7.6957,-1530.5,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,8,-Inf,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1,-591.9,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.3043,-550.73,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.6087,-516.44,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.913,-488.23,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.2174,-465.46,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.5217,-447.68,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.8261,-434.55,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.1304,-425.85,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.4348,-421.47,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.7391,-421.4,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,4.0435,-425.73,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,4.3478,-434.71,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,4.6522,-448.67,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,4.9565,-468.17,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,5.2609,-493.96,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,5.5652,-527.1,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,5.8696,-569.07,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,6.1739,-621.96,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,6.4783,-688.8,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,6.7826,-774.1,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,7.087,-884.9,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,7.3913,-1032.8,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,7.6957,-1238.1,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,8,-1540.8,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1,-647.3,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.3043,-600.1,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.6087,-560.47,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.913,-527.38,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.2174,-500.05,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.5217,-477.85,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.8261,-460.34,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.1304,-447.17,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.4348,-438.12,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.7391,-433.09,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,4.0435,-432.04,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,4.3478,-435.09,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,4.6522,-442.43,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,4.9565,-454.42,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,5.2609,-471.58,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,5.5652,-494.66,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,5.8696,-524.74,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,6.1739,-563.32,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,6.4783,-612.6,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,6.7826,-675.83,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,7.087,-757.99,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,7.3913,-867.14,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,7.6957,-1017.1,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,8,-1233.7,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1,-735.68,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.3043,-677.77,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.6087,-629.07,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.913,-588.15,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.2174,-553.89,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.5217,-525.43,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.8261,-502.1,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.1304,-483.42,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.4348,-469.01,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.7391,-458.62,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,4.0435,-452.11,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,4.3478,-449.45,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,4.6522,-450.69,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,4.9565,-456.04,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,5.2609,-465.81,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,5.5652,-480.53,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,5.8696,-500.93,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,6.1739,-528.1,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,6.4783,-563.58,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,6.7826,-609.68,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,7.087,-669.87,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,7.3913,-749.62,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,7.6957,-858.01,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,8,-1011.2,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1,-890.71,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.3043,-811.78,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.6087,-745.87,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.913,-690.6,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.2174,-644.2,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.5217,-605.28,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.8261,-572.79,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,3.1304,-545.93,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,3.4348,-524.06,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,3.7391,-506.74,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,4.0435,-493.63,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,4.3478,-484.54,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,4.6522,-479.37,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,4.9565,-478.16,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,5.2609,-481.04,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,5.5652,-488.33,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,5.8696,-500.5,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,6.1739,-518.3,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,6.4783,-542.78,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,6.7826,-575.52,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,7.087,-618.88,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,7.3913,-676.44,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,7.6957,-753.92,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,8,-860.88,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1,-1201.9,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1.3043,-1074.9,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1.6087,-970.89,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1.913,-884.94,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,2.2174,-813.43,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,2.5217,-753.69,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,2.8261,-703.68,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,3.1304,-661.87,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,3.4348,-627.07,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,3.7391,-598.39,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,4.0435,-575.15,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,4.3478,-556.86,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,4.6522,-543.17,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,4.9565,-533.89,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,5.2609,-528.94,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,5.5652,-528.41,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,5.8696,-532.52,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,6.1739,-541.71,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,6.4783,-556.65,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,6.7826,-578.33,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,7.087,-608.24,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,7.3913,-648.6,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,7.6957,-702.76,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,8,-775.97,1
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,1,-429.97,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,1.3043,-406.22,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,1.6087,-387.76,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,1.913,-374.23,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,2.2174,-365.39,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,2.5217,-361.11,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,2.8261,-361.33,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,3.1304,-366.14,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,3.4348,-375.7,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,3.7391,-390.31,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,4.0435,-410.4,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,4.3478,-436.59,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,4.6522,-469.7,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,4.9565,-510.85,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,5.2609,-561.53,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,5.5652,-623.81,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,5.8696,-700.52,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,6.1739,-795.67,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,6.4783,-915.17,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,6.7826,-1068,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,7.087,-1268.5,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,7.3913,-1541.4,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,7.6957,-1933.5,0
334.58,17.358,264.99,-675.48,-98.982,0,-711.79,-300,8,-Inf,0
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,1,-445.1,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,1.3043,-420.11,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,1.6087,-400.08,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,1.913,-384.6,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,2.2174,-373.35,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,2.5217,-366.16,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,2.8261,-362.92,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,3.1304,-363.61,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,3.4348,-368.31,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,3.7391,-377.2,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,4.0435,-390.58,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,4.3478,-408.86,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,4.6522,-432.64,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,4.9565,-462.73,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,5.2609,-500.23,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,5.5652,-546.63,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,5.8696,-604.01,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,6.1739,-675.31,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,6.4783,-764.81,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,6.7826,-878.97,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,7.087,-1028.1,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,7.3913,-1229.7,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,7.6957,-1516.1,1
285.9,16.772,264.99,-675.48,-98.982,0,-711.79,-200,8,-1954.9,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,1,-466.05,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,1.3043,-439.24,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,1.6087,-417.23,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,1.913,-399.56,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,2.2174,-385.86,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,2.5217,-375.87,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,2.8261,-369.43,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,3.1304,-366.44,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,3.4348,-366.91,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,3.7391,-370.91,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,4.0435,-378.61,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,4.3478,-390.29,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,4.6522,-406.35,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,4.9565,-427.37,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,5.2609,-454.11,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,5.5652,-487.65,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,5.8696,-529.48,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,6.1739,-581.7,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,6.4783,-647.36,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,6.7826,-731.04,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,7.087,-839.95,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,7.3913,-986.18,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,7.6957,-1191.6,1
267.46,16.756,264.99,-675.48,-98.982,0,-711.79,-100,8,-1500.4,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,1,-496.81,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,1.3043,-466.99,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,1.6087,-442.13,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,1.913,-421.64,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,2.2174,-405.06,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,2.5217,-392.07,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,2.8261,-382.41,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,3.1304,-375.92,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,3.4348,-372.52,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,3.7391,-372.2,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,4.0435,-375.02,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,4.3478,-381.14,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,4.6522,-390.82,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,4.9565,-404.42,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,5.2609,-422.48,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,5.5652,-445.75,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,5.8696,-475.27,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,6.1739,-512.52,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,6.4783,-559.61,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,6.7826,-619.75,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,7.087,-697.86,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,7.3913,-802.1,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,7.6957,-946.79,1
285.19,17.683,264.99,-675.48,-98.982,0,-711.79,0,8,-1159.8,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,1,-545.43,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,1.3043,-510.24,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,1.6087,-480.66,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,1.913,-455.89,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,2.2174,-435.35,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,2.5217,-418.54,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,2.8261,-405.14,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,3.1304,-394.86,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,3.4348,-387.54,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,3.7391,-383.08,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,4.0435,-381.44,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,4.3478,-382.67,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,4.6522,-386.91,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,4.9565,-394.37,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,5.2609,-405.4,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,5.5652,-420.5,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,5.8696,-440.37,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,6.1739,-466.04,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,6.4783,-498.95,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,6.7826,-541.28,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,7.087,-596.33,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,7.3913,-669.43,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,7.6957,-769.66,1
333.36,19.929,264.99,-675.48,-98.982,0,-711.79,100,8,-913.8,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,1,-630.25,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,1.3043,-584.44,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,1.6087,-545.96,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,1.913,-513.59,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,2.2174,-486.41,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,2.5217,-463.7,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,2.8261,-444.91,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,3.1304,-429.61,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,3.4348,-417.5,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,3.7391,-408.35,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,4.0435,-402.01,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,4.3478,-398.42,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,4.6522,-397.59,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,4.9565,-399.61,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,5.2609,-404.68,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,5.5652,-413.09,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,5.8696,-425.31,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,6.1739,-442.01,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,6.4783,-464.16,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,6.7826,-493.2,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,7.087,-531.27,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,7.3913,-581.75,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,7.6957,-650.12,1
401.16,23.748,264.99,-675.48,-98.982,0,-711.79,200,8,-745.95,1
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,1,-800.55,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,1.3043,-730.29,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,1.6087,-672.05,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,1.913,-623.47,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,2.2174,-582.77,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,2.5217,-548.63,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,2.8261,-520,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,3.1304,-496.12,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,3.4348,-476.36,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,3.7391,-460.29,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,4.0435,-447.56,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,4.3478,-437.93,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,4.6522,-431.27,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,4.9565,-427.52,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,5.2609,-426.7,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,5.5652,-428.96,0
480.34,29.228,264.99,-675.48,-98.982,0,-711.79,300,5.8696,-434.55,0
