Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
731.49,51.342,648,-360.43,16.069,0,-645.63,200,2.8,-699.56,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,3.1,-897.72,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,3.4,-1247,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,3.7,-1945.9,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,4,-Inf,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,1,-733.45,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,1.3,-593.51,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,1.6,-522.97,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,1.9,-494.96,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,2.2,-498.22,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,2.5,-529.77,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,2.8,-592.9,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,3.1,-698.53,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,3.4,-871.06,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,3.7,-1165.7,0
762.8,54.749,648,-360.43,16.069,0,-645.63,300,4,-1726.7,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,1,-404.81,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,1.3,-418.02,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,1.6,-490.38,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,1.9,-636.5,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,2.2,-895.09,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,2.5,-1359.5,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,2.8,-2286.2,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,3.1,-Inf,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,3.4,-Inf,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,3.7,-Inf,0
750.38,44.591,648,-360.43,16.069,0,-568.44,-300,4,-Inf,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,1,-404.27,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,1.3,-406.39,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,1.6,-458.98,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,1.9,-571.69,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,2.2,-772.4,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,2.5,-1127.8,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,2.8,-1813.3,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,3.1,-3428.2,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,3.4,-Inf,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,3.7,-Inf,0
714.04,44.843,648,-360.43,16.069,0,-568.44,-200,4,-Inf,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,1,-405.92,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,1.3,-397.53,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,1.6,-432,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,1.9,-514.59,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,2.2,-664.01,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,2.5,-925.18,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,2.8,-1411,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,3.1,-2471.5,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,3.4,-Inf,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,3.7,-Inf,0
690.39,45.288,648,-360.43,16.069,0,-568.44,-100,4,-Inf,0
680.76,46.039,648,-360.43,16.069,0,-568.44,0,1,-411.57,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,1.3,-392.89,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,1.6,-410.96,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,1.9,-467.18,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,2.2,-572.82,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,2.5,-755.91,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,2.8,-1084,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,3.1,-1746.4,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,3.4,-Inf,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,3.7,-Inf,1
680.76,46.039,648,-360.43,16.069,0,-568.44,0,4,-Inf,1
685.72,47.27,648,-360.43,16.069,0,-568.44,100,1,-424.62,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,1.3,-394.82,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,1.6,-397.77,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,1.9,-431.34,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,2.2,-500.86,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,2.5,-622.02,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,2.8,-831.67,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,3.1,-1223.1,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,3.4,-2093.1,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,3.7,-Inf,0
685.72,47.27,648,-360.43,16.069,0,-568.44,100,4,-Inf,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,1,-452.56,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,1.3,-408.08,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,1.6,-395.65,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,1.9,-409.34,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,2.2,-449.64,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,2.5,-523.6,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,2.8,-648.82,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,3.1,-866.18,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,3.4,-1283.2,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,3.7,-2273,0
704.98,49.251,648,-360.43,16.069,0,-568.44,200,4,-Inf,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,1,-515.34,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,1.3,-444.45,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,1.6,-411.99,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,1.9,-405.75,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,2.2,-421.43,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,2.5,-459.9,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,2.8,-527.47,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,3.1,-639.2,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,3.4,-829.2,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,3.7,-1184.3,0
737.42,52.365,648,-360.43,16.069,0,-568.44,300,4,-1989.7,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,1,-356.72,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,1.3,-384.35,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,1.6,-468.71,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,1.9,-628.86,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,2.2,-911.77,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,2.5,-1434,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,2.8,-2543.3,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,3.1,-Inf,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,3.4,-Inf,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,3.7,-Inf,0
732.75,44.342,648,-360.43,16.069,0,-491.25,-300,4,-Inf,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,1,-351.66,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,1.3,-368.21,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,1.6,-431.66,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,1.9,-555.48,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,2.2,-773.97,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,2.5,-1170.7,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,2.8,-1984,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,3.1,-Inf,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,3.4,-Inf,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,3.7,-Inf,0
695.49,44.394,648,-360.43,16.069,0,-491.25,-200,4,-Inf,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,1,-347.73,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,1.3,-354.3,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,1.6,-398.91,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,1.9,-490.25,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,2.2,-651.87,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,2.5,-940.32,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,2.8,-1508.7,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,3.1,-2912,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,3.4,-Inf,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,3.7,-Inf,0
671.19,44.571,648,-360.43,16.069,0,-491.25,-100,4,-Inf,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,1,-345.81,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,1.3,-343.47,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,1.6,-371.67,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,1.9,-435.11,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,2.2,-548.65,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,2.5,-747.87,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,2.8,-1123.9,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,3.1,-1970.9,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,3.4,-Inf,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,3.7,-Inf,0
661.27,44.963,648,-360.43,16.069,0,-491.25,0,4,-Inf,0
666.38,45.729,648,-360.43,16.069,0,-491.25,100,1,-347.4,0
666.38,45.729,648,-360.43,16.069,0,-491.25,100,1.3,-336.88,0
666.38,45.729,648,-360.43,16.069,0,-491.25,100,1.6,-351.09,0
666.38,45.729,648,-360.43,16.069,0,-491.25,100,1.9,-391.45,0
