Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
606.06,29.407,633.99,-672.5,-123.96,100,-414.06,0,-278.09,0
634.11,27.285,633.99,-672.5,-123.96,100,-414.06,100,-277.82,0
675.93,24.994,633.99,-672.5,-123.96,100,-414.06,200,-278.69,0
729.16,23.23,633.99,-672.5,-123.96,100,-414.06,300,-281.62,0
654.82,36.275,633.99,-672.5,-123.96,100,-336.88,-300,-273.85,0
635.28,35.112,633.99,-672.5,-123.96,100,-336.88,-200,-270.99,0
631.16,33.67,633.99,-672.5,-123.96,100,-336.88,-100,-268.63,0
642.78,31.845,633.99,-672.5,-123.96,100,-336.88,0,-266.82,0
669.29,29.488,633.99,-672.5,-123.96,100,-336.88,100,-265.58,0
709.04,26.4,633.99,-672.5,-123.96,100,-336.88,200,-264.99,0
759.96,22.467,633.99,-672.5,-123.96,100,-336.88,300,-265.22,0
697.54,38.954,633.99,-672.5,-123.96,100,-259.69,-300,-269.44,0
679.23,38.038,633.99,-672.5,-123.96,100,-259.69,-200,-266.12,0
675.38,36.88,633.99,-672.5,-123.96,100,-259.69,-100,-263.32,0
686.24,35.372,633.99,-672.5,-123.96,100,-259.69,0,-261.06,0
711.14,33.329,633.99,-672.5,-123.96,100,-259.69,100,-259.37,0
748.67,30.421,633.99,-672.5,-123.96,100,-259.69,200,-258.23,0
797.06,25.998,633.99,-672.5,-123.96,100,-259.69,300,-257.65,0
745.82,41.978,633.99,-672.5,-123.96,100,-182.5,-300,-269.63,0
728.72,41.416,633.99,-672.5,-123.96,100,-182.5,-200,-265.87,0
725.14,40.706,633.99,-672.5,-123.96,100,-182.5,-100,-262.64,0
735.27,39.776,633.99,-672.5,-123.96,100,-182.5,0,-259.96,0
758.56,38.512,633.99,-672.5,-123.96,100,-182.5,100,-257.87,0
793.85,36.695,633.99,-672.5,-123.96,100,-182.5,200,-256.36,0
839.64,33.882,633.99,-672.5,-123.96,100,-182.5,300,-255.42,0
485.38,24.849,633.99,-672.5,-123.96,200,-800,-300,-407.82,1
458.68,24.364,633.99,-672.5,-123.96,200,-800,-200,-420.2,1
452.97,24.27,633.99,-672.5,-123.96,200,-800,-100,-437.3,1
469.01,24.793,633.99,-672.5,-123.96,200,-800,0,-461.87,1
504.74,26.195,633.99,-672.5,-123.96,200,-800,100,-498.95,1
556.37,28.72,633.99,-672.5,-123.96,200,-800,200,-558.18,1
619.95,32.515,633.99,-672.5,-123.96,200,-800,300,-657.95,1
471.03,24.661,633.99,-672.5,-123.96,200,-722.81,-300,-364.89,1
443.47,23.731,633.99,-672.5,-123.96,200,-722.81,-200,-372.36,1
437.56,23.071,633.99,-672.5,-123.96,200,-722.81,-100,-382.89,1
454.14,22.941,633.99,-672.5,-123.96,200,-722.81,0,-398.24,1
490.96,23.7,633.99,-672.5,-123.96,200,-722.81,100,-421.77,1
543.9,25.747,633.99,-672.5,-123.96,200,-722.81,200,-460.22,1
608.79,29.385,633.99,-672.5,-123.96,200,-722.81,300,-527.96,0
469.11,24.924,633.99,-672.5,-123.96,200,-645.63,-300,-330.65,1
441.42,23.572,633.99,-672.5,-123.96,200,-645.63,-200,-334.66,1
435.48,22.312,633.99,-672.5,-123.96,200,-645.63,-100,-340.55,1
452.15,21.388,633.99,-672.5,-123.96,200,-645.63,0,-349.38,1
489.11,21.229,633.99,-672.5,-123.96,200,-645.63,100,-363.14,1
542.24,22.451,633.99,-672.5,-123.96,200,-645.63,200,-386.02,0
607.3,25.653,633.99,-672.5,-123.96,200,-645.63,300,-427.68,0
479.76,25.718,633.99,-672.5,-123.96,200,-568.44,-300,-304.19,0
452.73,24.03,633.99,-672.5,-123.96,200,-568.44,-200,-305.9,1
446.94,22.227,633.99,-672.5,-123.96,200,-568.44,-100,-308.76,1
463.19,20.459,633.99,-672.5,-123.96,200,-568.44,0,-313.32,1
499.34,19.113,633.99,-672.5,-123.96,200,-568.44,100,-320.64,0
551.48,18.987,633.99,-672.5,-123.96,200,-568.44,200,-333.02,0
615.56,21.221,633.99,-672.5,-123.96,200,-568.44,300,-356.06,0
502.19,27.088,633.99,-672.5,-123.96,200,-491.25,-300,-284.53,0
476.43,25.21,633.99,-672.5,-123.96,200,-491.25,-200,-284.8,0
470.93,23.032,633.99,-672.5,-123.96,200,-491.25,-100,-285.83,1
486.38,20.559,633.99,-672.5,-123.96,200,-491.25,0,-287.85,1
520.92,17.955,633.99,-672.5,-123.96,200,-491.25,100,-291.34,0
571.1,15.883,633.99,-672.5,-123.96,200,-491.25,200,-297.39,0
633.2,16.105,633.99,-672.5,-123.96,200,-491.25,300,-308.77,0
534.91,29.033,633.99,-672.5,-123.96,200,-414.06,-300,-270.75,0
510.81,27.142,633.99,-672.5,-123.96,200,-414.06,-200,-270.16,0
505.68,24.842,633.99,-672.5,-123.96,200,-414.06,-100,-270.15,0
520.1,22.013,633.99,-672.5,-123.96,200,-414.06,0,-270.79,0
552.54,18.536,633.99,-672.5,-123.96,200,-414.06,100,-272.27,0
600.07,14.458,633.99,-672.5,-123.96,200,-414.06,200,-274.98,0
659.45,11.009,633.99,-672.5,-123.96,200,-414.06,300,-280.05,0
576.18,31.504,633.99,-672.5,-123.96,200,-336.88,-300,-262.11,0
553.88,29.778,633.99,-672.5,-123.96,200,-336.88,-200,-260.97,0
549.15,27.628,633.99,-672.5,-123.96,200,-336.88,-100,-260.36,0
562.46,24.885,633.99,-672.5,-123.96,200,-336.88,0,-260.3,0
592.58,21.289,633.99,-672.5,-123.96,200,-336.88,100,-260.81,0
637.14,16.428,633.99,-672.5,-123.96,200,-336.88,200,-262.01,0
693.35,9.7174,633.99,-672.5,-123.96,200,-336.88,300,-264.23,0
624.31,34.422,633.99,-672.5,-123.96,200,-259.69,-300,-258.06,0
603.78,33.009,633.99,-672.5,-123.96,200,-259.69,-200,-256.5,0
599.45,31.24,633.99,-672.5,-123.96,200,-259.69,-100,-255.48,0
611.66,28.968,633.99,-672.5,-123.96,200,-259.69,0,-254.98,0
639.47,25.961,633.99,-672.5,-123.96,200,-259.69,100,-255.01,0
680.97,21.84,633.99,-672.5,-123.96,200,-259.69,200,-255.57,0
733.83,16.041,633.99,-672.5,-123.96,200,-259.69,300,-256.71,0
677.82,37.688,633.99,-672.5,-123.96,200,-182.5,-300,-258.35,0
658.97,36.694,633.99,-672.5,-123.96,200,-182.5,-200,-256.38,0
655,35.465,633.99,-672.5,-123.96,200,-182.5,-100,-254.95,0
666.2,33.917,633.99,-672.5,-123.96,200,-182.5,0,-254.06,0
691.82,31.928,633.99,-672.5,-123.96,200,-182.5,100,-253.71,0
730.34,29.345,633.99,-672.5,-123.96,200,-182.5,200,-253.87,0
779.87,26.099,633.99,-672.5,-123.96,200,-182.5,300,-254.54,0
398.49,19.989,633.99,-672.5,-123.96,300,-800,-300,-398.14,1
365.5,19.211,633.99,-672.5,-123.96,300,-800,-200,-411.88,1
358.3,18.919,633.99,-672.5,-123.96,300,-800,-100,-430.3,1
378.38,19.414,633.99,-672.5,-123.96,300,-800,0,-456,1
421.86,21.002,633.99,-672.5,-123.96,300,-800,100,-493.46,1
482.45,23.881,633.99,-672.5,-123.96,300,-800,200,-550.43,1
554.57,28.089,633.99,-672.5,-123.96,300,-800,300,-638.05,1
380.89,19.665,633.99,-672.5,-123.96,300,-722.81,-300,-356.87,1
346.22,18.319,633.99,-672.5,-123.96,300,-722.81,-200,-365.98,1
338.61,17.301,633.99,-672.5,-123.96,300,-722.81,-100,-378.27,1
359.79,16.988,633.99,-672.5,-123.96,300,-722.81,0,-395.52,1
405.26,17.876,633.99,-672.5,-123.96,300,-722.81,100,-420.94,1
468.01,20.376,633.99,-672.5,-123.96,300,-722.81,200,-460.64,1
542.05,24.615,633.99,-672.5,-123.96,300,-722.81,300,-525.74,1
378.5,19.896,633.99,-672.5,-123.96,300,-645.63,-300,-323.89,1
343.59,18.025,633.99,-672.5,-123.96,300,-645.63,-200,-329.68,1
335.93,16.221,633.99,-672.5,-123.96,300,-645.63,-100,-337.54,1
357.27,14.854,633.99,-672.5,-123.96,300,-645.63,0,-348.6,1
403.03,14.62,633.99,-672.5,-123.96,300,-645.63,100,-364.97,1
466.07,16.366,633.99,-672.5,-123.96,300,-645.63,200,-390.91,0
540.38,20.491,633.99,-672.5,-123.96,300,-645.63,300,-435.33,0
391.63,20.779,633.99,-672.5,-123.96,300,-568.44,-300,-298.34,1
358,18.522,633.99,-672.5,-123.96,300,-568.44,-200,-301.87,1
350.65,16.039,633.99,-672.5,-123.96,300,-568.44,-100,-306.74,1
371.14,13.524,633.99,-672.5,-123.96,300,-568.44,0,-313.59,1
415.38,11.632,633.99,-672.5,-123.96,300,-568.44,100,-323.69,1
476.79,11.872,633.99,-672.5,-123.96,300,-568.44,200,-339.72,0
549.65,15.576,633.99,-672.5,-123.96,300,-568.44,300,-367.79,0
418.8,22.341,633.99,-672.5,-123.96,300,-491.25,-300,-279.32,0
387.54,19.916,633.99,-672.5,-123.96,300,-491.25,-200,-281.4,1
380.76,17.047,633.99,-672.5,-123.96,300,-491.25,-100,-284.37,1
399.71,13.688,633.99,-672.5,-123.96,300,-491.25,0,-288.57,1
441.09,9.9912,633.99,-672.5,-123.96,300,-491.25,100,-294.68,0
499.35,7.3053,633.99,-672.5,-123.96,300,-491.25,200,-304.24,0
569.34,9.7187,633.99,-672.5,-123.96,300,-491.25,300,-320.96,0
457.53,24.542,633.99,-672.5,-123.96,300,-414.06,-300,-265.99,0
429.1,22.179,633.99,-672.5,-123.96,300,-414.06,-200,-267.15,0
422.99,19.297,633.99,-672.5,-123.96,300,-414.06,-100,-268.98,0
440.12,15.727,633.99,-672.5,-123.96,300,-414.06,0,-271.62,1
478.02,11.238,633.99,-672.5,-123.96,300,-414.06,100,-275.42,0
532.25,5.5796,633.99,-672.5,-123.96,300,-414.06,200,-281.16,0
598.4,2.8777,633.99,-672.5,-123.96,300,-414.06,300,-290.91,0
505.16,27.292,633.99,-672.5,-123.96,300,-336.88,-300,-257.65,0
479.56,25.186,633.99,-672.5,-123.96,300,-336.88,-200,-258.21,0
474.1,22.604,633.99,-672.5,-123.96,300,-336.88,-100,-259.35,0
489.45,19.39,633.99,-672.5,-123.96,300,-336.88,0,-261.11,0
523.79,15.34,633.99,-672.5,-123.96,300,-336.88,100,-263.64,0
573.71,10.294,633.99,-672.5,-123.96,300,-336.88,200,-267.34,0
635.56,5.5309,633.99,-672.5,-123.96,300,-336.88,300,-273.3,0
559.43,30.479,633.99,-672.5,-123.96,300,-259.69,-300,-253.8,0
536.42,28.766,633.99,-672.5,-123.96,300,-259.69,-200,-253.92,0
531.55,26.692,633.99,-672.5,-123.96,300,-259.69,-100,-254.58,0
545.28,24.163,633.99,-672.5,-123.96,300,-259.69,0,-255.8,0
576.3,21.099,633.99,-672.5,-123.96,300,-259.69,100,-257.65,0
622.03,17.597,633.99,-672.5,-123.96,300,-259.69,200,-260.32,0
679.49,14.677,633.99,-672.5,-123.96,300,-259.69,300,-264.47,0
618.58,33.985,633.99,-672.5,-123.96,300,-182.5,-300,-254.22,0
597.86,32.75,633.99,-672.5,-123.96,300,-182.5,-200,-253.94,0
593.49,31.297,633.99,-672.5,-123.96,300,-182.5,-100,-254.2,0
605.82,29.6,633.99,-672.5,-123.96,300,-182.5,0,-255.01,0
633.89,27.685,633.99,-672.5,-123.96,300,-182.5,100,-256.43,0
675.72,25.762,633.99,-672.5,-123.96,300,-182.5,200,-258.6,0
728.97,24.612,633.99,-672.5,-123.96,300,-182.5,300,-262.04,0
319.37,15.326,633.99,-672.5,-123.96,400,-800,-300,-398.24,1
277.11,14.325,633.99,-672.5,-123.96,400,-800,-200,-414.21,1
267.55,14.002,633.99,-672.5,-123.96,400,-800,-100,-435.13,1
293.89,14.759,633.99,-672.5,-123.96,400,-800,0,-463.48,1
348.09,16.873,633.99,-672.5,-123.96,400,-800,100,-503.27,1
419.47,20.366,633.99,-672.5,-123.96,400,-800,200,-560.23,1
500.75,25.087,633.99,-672.5,-123.96,400,-800,300,-638.3,1
297.11,14.905,633.99,-672.5,-123.96,400,-722.81,-300,-358.05,1
251.13,13.178,633.99,-672.5,-123.96,400,-722.81,-200,-369.57,1
240.54,11.918,633.99,-672.5,-123.96,400,-722.81,-100,-384.65,1
269.53,11.747,633.99,-672.5,-123.96,400,-722.81,0,-405.19,1
327.78,13.302,633.99,-672.5,-123.96,400,-722.81,100,-434.42,1
402.78,16.728,633.99,-672.5,-123.96,400,-722.81,200,-477.8,1
486.85,21.751,633.99,-672.5,-123.96,400,-722.81,300,-542.55,1
294.05,15.202,633.99,-672.5,-123.96,400,-645.63,-300,-325.74,1
247.5,12.832,633.99,-672.5,-123.96,400,-645.63,-200,-333.94,1
236.75,10.518,633.99,-672.5,-123.96,400,-645.63,-100,-344.62,1
266.16,8.9209,633.99,-672.5,-123.96,400,-645.63,0,-359.13,1
325.01,9.3617,633.99,-672.5,-123.96,400,-645.63,100,-379.89,1
400.53,12.585,633.99,-672.5,-123.96,400,-645.63,200,-411.36,1
484.99,17.993,633.99,-672.5,-123.96,400,-645.63,300,-461.25,0
310.76,16.311,633.99,-672.5,-123.96,400,-568.44,-300,-300.56,1
267.14,13.558,633.99,-672.5,-123.96,400,-568.44,-200,-306.39,1
257.21,10.443,633.99,-672.5,-123.96,400,-568.44,-100,-313.94,1
284.51,7.1834,633.99,-672.5,-123.96,400,-568.44,0,-324.1,1
340.2,5.255,633.99,-672.5,-123.96,400,-568.44,100,-338.55,1
412.95,7.9096,633.99,-672.5,-123.96,400,-568.44,200,-360.6,0
495.3,13.926,633.99,-672.5,-123.96,400,-568.44,300,-396.92,0
344.38,18.204,633.99,-672.5,-123.96,400,-491.25,-300,-281.71,1
305.6,15.396,633.99,-672.5,-123.96,400,-491.25,-200,-285.93,1
296.95,12.051,633.99,-672.5,-123.96,400,-491.25,-100,-291.36,1
320.89,8.0345,633.99,-672.5,-123.96,400,-491.25,0,-298.56,1
371.16,3.2264,633.99,-672.5,-123.96,400,-491.25,100,-308.65,1
438.81,3.0129,633.99,-672.5,-123.96,400,-491.25,200,-323.92,0
517.05,10.138,633.99,-672.5,-123.96,400,-491.25,300,-349.48,0
390.56,20.763,633.99,-672.5,-123.96,400,-414.06,-300,-268.45,0
356.83,18.164,633.99,-672.5,-123.96,400,-414.06,-200,-271.59,0
349.45,15.07,633.99,-672.5,-123.96,400,-414.06,-100,-275.65,1
370.01,11.39,633.99,-672.5,-123.96,400,-414.06,0,-280.95,1
414.37,7.1915,633.99,-672.5,-123.96,400,-414.06,100,-288.21,0
475.91,4.3607,633.99,-672.5,-123.96,400,-414.06,200,-298.99,0
548.89,8.7779,633.99,-672.5,-123.96,400,-414.06,300,-316.99,0
445.41,23.839,633.99,-672.5,-123.96,400,-336.88,-300,-260.16,0
416.15,21.616,633.99,-672.5,-123.96,400,-336.88,-200,-262.58,0
409.85,19.023,633.99,-672.5,-123.96,400,-336.88,-100,-265.75,0
427.51,16.058,633.99,-672.5,-123.96,400,-336.88,0,-269.88,1
466.43,12.947,633.99,-672.5,-123.96,400,-336.88,100,-275.43,0
521.87,10.77,633.99,-672.5,-123.96,400,-336.88,200,-283.48,0
589.18,12.244,633.99,-672.5,-123.96,400,-336.88,300,-296.72,0
506.12,27.294,633.99,-672.5,-123.96,400,-259.69,-300,-256.41,0
480.58,25.538,633.99,-672.5,-123.96,400,-259.69,-200,-258.32,0
475.13,23.55,633.99,-672.5,-123.96,400,-259.69,-100,-260.9,0
490.44,21.384,633.99,-672.5,-123.96,400,-259.69,0,-264.3,0
524.72,19.279,633.99,-672.5,-123.96,400,-259.69,100,-268.88,0
574.56,17.937,633.99,-672.5,-123.96,400,-259.69,200,-275.44,0
636.32,18.842,633.99,-672.5,-123.96,400,-259.69,300,-286.12,0
570.83,31.007,633.99,-672.5,-123.96,400,-182.5,-300,-257,0
548.31,29.759,633.99,-672.5,-123.96,400,-182.5,-200,-258.51,0
543.54,28.412,633.99,-672.5,-123.96,400,-182.5,-100,-260.69,0
556.98,27.053,633.99,-672.5,-123.96,400,-182.5,0,-263.67,0
587.38,25.907,633.99,-672.5,-123.96,400,-182.5,100,-267.76,0
632.3,25.486,633.99,-672.5,-123.96,400,-182.5,200,-273.72,0
688.91,26.748,633.99,-672.5,-123.96,400,-182.5,300,-283.56,0
255.34,10.905,633.99,-672.5,-123.96,500,-800,-300,-407.37,1
199.98,9.7949,633.99,-672.5,-123.96,500,-800,-200,-426.3,1
186.5,9.7483,633.99,-672.5,-123.96,500,-800,-100,-450.54,1
222.65,11.232,633.99,-672.5,-123.96,500,-800,0,-482.41,1
290.46,14.223,633.99,-672.5,-123.96,500,-800,100,-525.1,1
373.04,18.422,633.99,-672.5,-123.96,500,-800,200,-581.42,1
462.55,23.564,633.99,-672.5,-123.96,500,-800,300,-646.78,1
226.88,10.452,633.99,-672.5,-123.96,500,-722.81,-300,-367.95,1
162.07,8.3639,633.99,-672.5,-123.96,500,-722.81,-200,-382.56,1
145.12,7.078,633.99,-672.5,-123.96,500,-722.81,-100,-401.3,1
189.34,7.7569,633.99,-672.5,-123.96,500,-722.81,0,-426.15,1
265.78,10.698,633.99,-672.5,-123.96,500,-722.81,100,-460.15,1
354.16,15.212,633.99,-672.5,-123.96,500,-722.81,200,-507.24,1
447.46,20.808,633.99,-672.5,-123.96,500,-722.81,300,-568.28,1
222.86,10.989,633.99,-672.5,-123.96,500,-645.63,-300,-335.95,1
156.39,8.133,633.99,-672.5,-123.96,500,-645.63,-200,-347.19,1
138.75,5.274,633.99,-672.5,-123.96,500,-645.63,-100,-361.56,1
184.5,4.0579,633.99,-672.5,-123.96,500,-645.63,0,-380.64,1
262.36,6.888,633.99,-672.5,-123.96,500,-645.63,100,-407.07,1
351.6,11.903,633.99,-672.5,-123.96,500,-645.63,200,-444.91,1
445.44,18.042,633.99,-672.5,-123.96,500,-645.63,300,-498.15,1
244.49,12.544,633.99,-672.5,-123.96,500,-568.44,-300,-310.79,1
185.92,9.4629,633.99,-672.5,-123.96,500,-568.44,-200,-319.5,1
171.34,5.8773,633.99,-672.5,-123.96,500,-568.44,-100,-330.57,1
210.12,1.7146,633.99,-672.5,-123.96,500,-568.44,0,-345.2,1
280.96,3.2782,633.99,-672.5,-123.96,500,-568.44,100,-365.5,1
365.69,9.0032,633.99,-672.5,-123.96,500,-568.44,200,-395.17,1
456.64,15.645,633.99,-672.5,-123.96,500,-568.44,300,-439.41,1
286,14.93,633.99,-672.5,-123.96,500,-491.25,-300,-291.8,1
237.89,12.053,633.99,-672.5,-123.96,500,-491.25,-200,-298.7,1
226.67,8.7785,633.99,-672.5,-123.96,500,-491.25,-100,-307.38,1
257.24,5.3316,633.99,-672.5,-123.96,500,-491.25,0,-318.74,1
317.75,3.9506,633.99,-672.5,-123.96,500,-491.25,100,-334.44,1
394.66,7.9603,633.99,-672.5,-123.96,500,-491.25,200,-357.57,1
480.15,14.384,633.99,-672.5,-123.96,500,-491.25,300,-393.38,0
340.2,17.914,633.99,-672.5,-123.96,500,-414.06,-300,-278.37,0
300.88,15.433,633.99,-672.5,-123.96,500,-414.06,-200,-283.99,1
292.1,12.729,633.99,-672.5,-123.96,500,-414.06,-100,-291.02,1
316.4,10.102,633.99,-672.5,-123.96,500,-414.06,0,-300.12,1
367.29,8.6211,633.99,-672.5,-123.96,500,-414.06,100,-312.58,1
435.54,10.231,633.99,-672.5,-123.96,500,-414.06,200,-330.91,0
514.28,15.229,633.99,-672.5,-123.96,500,-414.06,300,-359.93,0
401.99,21.309,633.99,-672.5,-123.96,500,-336.88,-300,-269.98,0
369.3,19.292,633.99,-672.5,-123.96,500,-336.88,-200,-274.72,0
362.18,17.181,633.99,-672.5,-123.96,500,-336.88,-100,-280.64,1
382.06,15.236,633.99,-672.5,-123.96,500,-336.88,0,-288.26,1
