trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
70,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-445.030670
72,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-456.785717
74,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-468.533122
76,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-484.160664
78,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-496.457509
80,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-510.386669
82,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-522.280277
84,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-535.043626
86,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-548.187068
88,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-560.040779
90,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-572.068869
92,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-584.728976
94,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-596.921319
96,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-608.692738
98,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-620.618230
100,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-633.472590
