Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,3.4,-5429.9,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,3.7,-Inf,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,4,-Inf,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,1,-1734.4,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,1.3,-1457.6,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,1.6,-1348,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,1.9,-1349.9,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,2.2,-1447.1,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,2.5,-1650.1,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,2.8,-2000,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,3.1,-2596.6,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,3.4,-3703.5,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,3.7,-Inf,1
738.02,46.029,674.99,-537.47,-41.925,0,-800,100,4,-Inf,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,1,-2032.8,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,1.3,-1622.3,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,1.6,-1431.8,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,1.9,-1367.8,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,2.2,-1394.5,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,2.5,-1504.9,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,2.8,-1713.1,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,3.1,-2062.2,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,3.4,-2653.6,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,3.7,-3760.1,1
763.58,48.542,674.99,-537.47,-41.925,0,-800,200,4,-Inf,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,1,-2608.2,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,1.3,-1921.4,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,1.6,-1593.2,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,1.9,-1439.8,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,2.2,-1390.4,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,2.5,-1417.7,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,2.8,-1516.7,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,3.1,-1699.3,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,3.4,-2000.2,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,3.7,-2499.2,1
800.9,51.929,674.99,-537.47,-41.925,0,-800,300,4,-3401.7,1
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,1,-1180.1,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,1.3,-1155.2,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,1.6,-1273,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,1.9,-1548.9,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,2.2,-2050,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,2.5,-2946.9,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,2.8,-4721.3,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,3.1,-Inf,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,3.4,-Inf,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,3.7,-Inf,0
746.03,41.568,674.99,-537.47,-41.925,0,-722.81,-300,4,-Inf,0
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,1,-1200.9,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,1.3,-1147.8,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,1.6,-1222.2,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,1.9,-1428.2,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,2.2,-1809.9,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,2.5,-2483.2,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,2.8,-3755.3,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,3.1,-Inf,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,3.4,-Inf,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,3.7,-Inf,1
717.6,41.841,674.99,-537.47,-41.925,0,-722.81,-200,4,-Inf,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,1,-1236,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,1.3,-1152.7,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,1.6,-1186.1,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,1.9,-1329.8,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,2.2,-1609.3,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,2.5,-2097.9,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,2.8,-2982.2,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,3.1,-4845.2,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,3.4,-Inf,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,3.7,-Inf,1
702.38,42.385,674.99,-537.47,-41.925,0,-722.81,-100,4,-Inf,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,1,-1294.7,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,1.3,-1175.4,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,1.6,-1168.5,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,1.9,-1256.5,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,2.2,-1449.3,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,2.5,-1789.3,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,2.8,-2382.1,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,3.1,-3516.4,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,3.4,-Inf,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,3.7,-Inf,1
701.23,43.329,674.99,-537.47,-41.925,0,-722.81,0,4,-Inf,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,1,-1395.6,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,1.3,-1226.7,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,1.6,-1175.9,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,1.9,-1212,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,2.2,-1331.4,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,2.5,-1553.7,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,2.8,-1933.4,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,3.1,-2604.8,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,3.4,-3975.7,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,3.7,-Inf,1
714.22,44.847,674.99,-537.47,-41.925,0,-722.81,100,4,-Inf,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,1,-1580,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,1.3,-1328.7,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,1.6,-1221.1,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,1.9,-1203.6,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,2.2,-1258.2,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,2.5,-1387.5,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,2.8,-1614.1,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,3.1,-1994.9,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,3.4,-2671.4,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,3.7,-4099.6,1
740.6,47.156,674.99,-537.47,-41.925,0,-722.81,200,4,-Inf,1
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,1,-1953.2,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,1.3,-1531.7,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,1.6,-1330.6,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,1.9,-1245.5,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,2.2,-1235.7,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,2.5,-1287.3,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,2.8,-1403.1,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,3.1,-1601.8,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,3.4,-1929.4,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,3.7,-2496.1,0
779.02,50.488,674.99,-537.47,-41.925,0,-722.81,300,4,-3636.4,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,1,-1043.1,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,1.3,-1058.1,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,1.6,-1203.8,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,1.9,-1507.4,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,2.2,-2052.4,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,2.5,-3053.9,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,2.8,-5179.9,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,3.1,-Inf,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,3.4,-Inf,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,3.7,-Inf,0
730.69,41.609,674.99,-537.47,-41.925,0,-645.62,-300,4,-Inf,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,1,-1048.1,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,1.3,-1038,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,1.6,-1140.3,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,1.9,-1370.1,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,2.2,-1784.8,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,2.5,-2530.7,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,2.8,-4029.7,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,3.1,-Inf,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,3.4,-Inf,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,3.7,-Inf,0
701.64,41.674,674.99,-537.47,-41.925,0,-645.62,-200,4,-Inf,0
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,1,-1061.6,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,1.3,-1026.9,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,1.6,-1089.9,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,1.9,-1255.2,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,2.2,-1559.2,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,2.5,-2095.7,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,2.8,-3117.4,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,3.1,-5583.5,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,3.4,-Inf,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,3.7,-Inf,1
686.06,41.952,674.99,-537.47,-41.925,0,-645.62,-100,4,-Inf,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,1,-1089,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,1.3,-1028.1,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,1.6,-1054.9,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,1.9,-1164.6,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,2.2,-1376.6,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,2.5,-1746.7,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,2.8,-2416.2,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,3.1,-3829.2,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,3.4,-Inf,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,3.7,-Inf,1
684.88,42.575,674.99,-537.47,-41.925,0,-645.62,0,4,-Inf,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,1,-1141,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,1.3,-1048.3,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,1.6,-1039.7,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,1.9,-1100.8,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,2.2,-1237.6,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,2.5,-1479.1,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,2.8,-1897.7,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,3.1,-2688.2,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,3.4,-4611.5,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,3.7,-Inf,1
698.18,43.74,674.99,-537.47,-41.925,0,-645.62,100,4,-Inf,1
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,1,-1241.8,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,1.3,-1101,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,1.6,-1052.3,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,1.9,-1068.2,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,2.2,-1143.1,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,2.5,-1287.3,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,2.8,-1533.1,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,3.1,-1958.7,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,3.4,-2785.5,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,3.7,-Inf,0
725.15,45.721,674.99,-537.47,-41.925,0,-645.62,200,4,-Inf,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,1,-1455.3,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,1.3,-1219.7,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,1.6,-1111.7,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,1.9,-1077.6,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,2.2,-1097.1,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,2.5,-1166.5,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,2.8,-1295.2,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,3.1,-1509.9,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,3.4,-1874,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,3.7,-2561,0
764.34,48.865,674.99,-537.47,-41.925,0,-645.62,300,4,-4314.9,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,1,-937.33,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,1.3,-984.97,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,1.6,-1156.3,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,1.9,-1489.6,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,2.2,-2089.6,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,2.5,-3234.2,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,2.8,-5917.7,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,3.1,-Inf,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,3.4,-Inf,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,3.7,-Inf,0
723.31,41.937,674.99,-537.47,-41.925,0,-568.44,-300,4,-Inf,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,1,-931.83,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,1.3,-955.4,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,1.6,-1081.6,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,1.9,-1335.7,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,2.2,-1791,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,2.5,-2637.7,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,2.8,-4496.3,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,3.1,-Inf,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,3.4,-Inf,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,3.7,-Inf,0
693.94,41.813,674.99,-537.47,-41.925,0,-568.44,-200,4,-Inf,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,1,-931.29,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,1.3,-932.79,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,1.6,-1019.3,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,1.9,-1204.8,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,2.2,-1537.8,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,2.5,-2141,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,2.8,-3380.5,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,3.1,-Inf,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,3.4,-Inf,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,3.7,-Inf,0
678.19,41.831,674.99,-537.47,-41.925,0,-568.44,-100,4,-Inf,0
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,1,-938.53,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,1.3,-919.06,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,1.6,-970.71,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,1.9,-1098.4,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,2.2,-1330.8,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,2.5,-1741.8,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,2.8,-2532.8,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,3.1,-4507.5,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,3.4,-Inf,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,3.7,-Inf,1
677,42.107,674.99,-537.47,-41.925,0,-568.44,0,4,-Inf,1
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,1,-959.04,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,1.3,-917.67,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,1.6,-938.26,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,1.9,-1017.6,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,2.2,-1169.8,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,2.5,-1434.8,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,2.8,-1914.1,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,3.1,-2928.3,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,3.4,-Inf,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,3.7,-Inf,0
690.44,42.838,674.99,-537.47,-41.925,0,-568.44,100,4,-Inf,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,1,-1005.2,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,1.3,-936,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,1.6,-926.4,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,1.9,-964.89,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,2.2,-1054.3,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,2.5,-1212.6,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,2.8,-1484.8,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,3.1,-1989.7,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,3.4,-3161.8,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,3.7,-Inf,0
717.7,44.342,674.99,-537.47,-41.925,0,-568.44,200,4,-Inf,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,1,-1110.3,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,1.3,-992.76,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,1.6,-946.17,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,1.9,-946.12,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,2.2,-985.26,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,2.5,-1067.2,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,2.8,-1207.7,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,3.1,-1445.2,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,3.4,-1879.6,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,3.7,-2873.5,0
757.29,47.093,674.99,-537.47,-41.925,0,-568.44,300,4,-Inf,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,1,-858.71,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,1.3,-934.1,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,1.6,-1130.5,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,1.9,-1498.9,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,2.2,-2171,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,2.5,-3521.7,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,2.8,-Inf,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,3.1,-Inf,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,3.4,-Inf,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,3.7,-Inf,0
724.12,42.598,674.99,-537.47,-41.925,0,-491.25,-300,4,-Inf,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,1,-846.71,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,1.3,-897.38,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,1.6,-1045.8,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,1.9,-1327.6,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,2.2,-1837,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,2.5,-2831.9,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,2.8,-5323.8,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,3.1,-Inf,0
694.79,42.332,674.99,-537.47,-41.925,0,-491.25,-200,3.4,-Inf,0
