trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
50,447.004973,22.188106,-647.990000,-437.486000,-100.954000,-500.000000,-568.437500,300.000000,2.200000,-309.122921
52,447.004973,22.189838,-647.990000,-437.486000,-100.954000,-500.000000,-568.437500,300.000000,2.200000,-320.685800
54,320.047201,6.861820,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-334.859797
56,320.047201,6.859838,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-348.106428
58,320.047201,6.862205,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-361.976543
60,320.047201,6.866153,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-373.652608
62,320.047201,6.876672,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-385.111030
64,320.047201,6.881817,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-397.177098
66,320.047201,6.881714,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-411.744303
68,157.456400,8.143320,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-423.885602
70,157.456400,8.143895,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-435.693523
72,157.456400,8.143120,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-447.477529
74,157.456400,8.143280,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-459.119011
76,157.456400,8.136933,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-470.575748
78,157.456400,8.137440,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-484.035483
80,157.456400,8.139901,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-495.979883
82,157.456400,8.136018,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-507.482004
84,157.456400,8.130160,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-519.266401
86,157.456400,8.123887,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-532.720182
88,320.047201,6.809977,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-547.817878
90,320.047201,6.801415,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-559.549246
92,320.047201,6.800658,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-572.858134
94,320.047201,6.799361,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-585.388319
96,320.047201,6.788931,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-597.056531
98,320.047201,6.779058,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-609.056025
100,320.047201,6.805360,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-622.551037
