Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
787.51,52.885,648,-360.43,16.069,0,-800,100,3.1,-4226.2,1
787.51,52.885,648,-360.43,16.069,0,-800,100,3.4,-6397,1
787.51,52.885,648,-360.43,16.069,0,-800,100,3.7,-Inf,1
787.51,52.885,648,-360.43,16.069,0,-800,100,4,-Inf,1
804.34,55.704,648,-360.43,16.069,0,-800,200,1,-2815.4,1
804.34,55.704,648,-360.43,16.069,0,-800,200,1.3,-2241.8,1
804.34,55.704,648,-360.43,16.069,0,-800,200,1.6,-1975.3,1
804.34,55.704,648,-360.43,16.069,0,-800,200,1.9,-1900.6,1
804.34,55.704,648,-360.43,16.069,0,-800,200,2.2,-1974.8,1
804.34,55.704,648,-360.43,16.069,0,-800,200,2.5,-2195.8,1
804.34,55.704,648,-360.43,16.069,0,-800,200,2.8,-2598.6,1
804.34,55.704,648,-360.43,16.069,0,-800,200,3.1,-3273.9,1
804.34,55.704,648,-360.43,16.069,0,-800,200,3.4,-4433.2,1
804.34,55.704,648,-360.43,16.069,0,-800,200,3.7,-6635.5,1
804.34,55.704,648,-360.43,16.069,0,-800,200,4,-Inf,1
832.91,59.293,648,-360.43,16.069,0,-800,300,1,-3722.3,1
832.91,59.293,648,-360.43,16.069,0,-800,300,1.3,-2738.4,1
832.91,59.293,648,-360.43,16.069,0,-800,300,1.6,-2251.8,1
832.91,59.293,648,-360.43,16.069,0,-800,300,1.9,-2027,1
832.91,59.293,648,-360.43,16.069,0,-800,300,2.2,-1968.4,1
832.91,59.293,648,-360.43,16.069,0,-800,300,2.5,-2039.8,1
832.91,59.293,648,-360.43,16.069,0,-800,300,2.8,-2238.9,1
832.91,59.293,648,-360.43,16.069,0,-800,300,3.1,-2592.9,1
832.91,59.293,648,-360.43,16.069,0,-800,300,3.4,-3171.8,1
832.91,59.293,648,-360.43,16.069,0,-800,300,3.7,-4132,1
832.91,59.293,648,-360.43,16.069,0,-800,300,4,-5857.6,1
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,1,-1442.3,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,1.3,-1438.1,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,1.6,-1639.2,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,1.9,-2083.7,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,2.2,-2890.8,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,2.5,-4358.8,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,2.8,-7330,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,3.1,-Inf,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,3.4,-Inf,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,3.7,-Inf,0
806.92,46.16,648,-360.43,16.069,0,-722.81,-300,4,-Inf,0
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,1,-1474.6,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,1.3,-1428,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,1.6,-1565.4,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,1.9,-1907,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,2.2,-2536.4,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,2.5,-3662.1,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,2.8,-5841.9,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,3.1,-Inf,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,3.4,-Inf,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,3.7,-Inf,1
773.25,46.874,648,-360.43,16.069,0,-722.81,-200,4,-Inf,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,1,-1528.3,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,1.3,-1436.1,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,1.6,-1512.1,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,1.9,-1760.1,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,2.2,-2233,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,2.5,-3068.6,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,2.8,-4616.5,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,3.1,-7965.9,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,3.4,-Inf,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,3.7,-Inf,1
751.46,47.884,648,-360.43,16.069,0,-722.81,-100,4,-Inf,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,1,-1619.4,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,1.3,-1473.3,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,1.6,-1488,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,1.9,-1650.5,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,2.2,-1988.1,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,2.5,-2584.7,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,2.8,-3645.5,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,3.1,-5735.2,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,3.4,-Inf,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,3.7,-Inf,1
742.62,49.301,648,-360.43,16.069,0,-722.81,0,4,-Inf,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,1,-1779.9,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,1.3,-1559.7,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,1.6,-1506.6,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,1.9,-1588,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,2.2,-1809,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,2.5,-2212.8,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,2.8,-2909.6,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,3.1,-4171.7,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,3.4,-6820.7,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,3.7,-Inf,1
747.18,51.272,648,-360.43,16.069,0,-722.81,100,4,-Inf,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,1,-2081,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,1.3,-1736.3,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,1.6,-1593.5,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,1.9,-1589.1,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,2.2,-1704.5,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,2.5,-1952.5,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,2.8,-2382.8,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,3.1,-3114.1,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,3.4,-4440.9,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,3.7,-7281.6,1
764.89,53.969,648,-360.43,16.069,0,-722.81,200,4,-Inf,1
794.89,57.576,648,-360.43,16.069,0,-722.81,300,1,-2701.8,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,1.3,-2095.7,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,1.6,-1800.5,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,1.9,-1682.7,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,2.2,-1688.3,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,2.5,-1801.7,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,2.8,-2033.7,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,3.1,-2425.7,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,3.4,-3073.2,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,3.7,-4202.1,0
794.89,57.576,648,-360.43,16.069,0,-722.81,300,4,-6453.8,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,1,-1227.2,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,1.3,-1272.2,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,1.6,-1506,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,1.9,-1980,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,2.2,-2835.3,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,2.5,-4431.3,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,2.8,-7869,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,3.1,-Inf,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,3.4,-Inf,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,3.7,-Inf,0
775.33,45.491,648,-360.43,16.069,0,-645.62,-300,4,-Inf,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,1,-1231.5,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,1.3,-1239.2,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,1.6,-1409.2,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,1.9,-1775,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,2.2,-2436.7,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,2.5,-3645.6,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,2.8,-6124,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,3.1,-Inf,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,3.4,-Inf,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,3.7,-Inf,0
740.22,45.996,648,-360.43,16.069,0,-645.62,-200,4,-Inf,0
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,1,-1247.9,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,1.3,-1218.8,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,1.6,-1330.4,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,1.9,-1599.9,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,2.2,-2093.7,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,2.5,-2978.1,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,2.8,-4700.6,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,3.1,-Inf,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,3.4,-Inf,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,3.7,-Inf,1
717.44,46.76,648,-360.43,16.069,0,-645.62,-100,4,-Inf,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,1,-1285.2,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,1.3,-1217.5,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,1.6,-1275.1,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,1.9,-1460.4,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,2.2,-1812.9,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,2.5,-2434.9,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,2.8,-3585.5,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,3.1,-6071.8,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,3.4,-Inf,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,3.7,-Inf,1
708.17,47.903,648,-360.43,16.069,0,-645.62,0,4,-Inf,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,1,-1361.6,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,1.3,-1247.3,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,1.6,-1251.7,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,1.9,-1363.2,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,2.2,-1599.1,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,2.5,-2015.9,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,2.8,-2751.5,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,3.1,-4178.4,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,3.4,-Inf,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,3.7,-Inf,1
712.94,49.593,648,-360.43,16.069,0,-645.62,100,4,-Inf,1
731.49,52.059,648,-360.43,16.069,0,-645.62,200,1,-1517.3,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,1.3,-1332.9,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,1.6,-1276.7,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,1.9,-1318.8,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,2.2,-1457.7,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,2.5,-1717.6,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,2.8,-2163.1,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,3.1,-2950.2,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,3.4,-4517.8,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,3.7,-Inf,0
731.49,52.059,648,-360.43,16.069,0,-645.62,200,4,-Inf,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,1,-1862.7,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,1.3,-1536.8,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,1.6,-1388,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,1.9,-1350.6,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,2.2,-1400.7,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,2.5,-1537.8,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,2.8,-1783.8,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,3.1,-2194.5,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,3.4,-2900.3,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,3.7,-4249.7,0
762.8,55.577,648,-360.43,16.069,0,-645.62,300,4,-Inf,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,1,-1060,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,1.3,-1144.3,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,1.6,-1405.8,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,1.9,-1909,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,2.2,-2820.8,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,2.5,-4581.3,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,2.8,-8686.9,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,3.1,-Inf,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,3.4,-Inf,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,3.7,-Inf,0
750.38,45.009,648,-360.43,16.069,0,-568.44,-300,4,-Inf,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,1,-1046.8,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,1.3,-1095.5,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,1.6,-1291.1,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,1.9,-1678.6,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,2.2,-2377.4,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,2.5,-3694.9,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,2.8,-6605.7,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,3.1,-Inf,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,3.4,-Inf,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,3.7,-Inf,0
714.04,45.302,648,-360.43,16.069,0,-568.44,-200,4,-Inf,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,1,-1040.2,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,1.3,-1056.2,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,1.6,-1193.3,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,1.9,-1479.5,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,2.2,-1995.4,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,2.5,-2944.1,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,2.8,-4923,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,3.1,-Inf,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,3.4,-Inf,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,3.7,-Inf,0
690.39,45.799,648,-360.43,16.069,0,-568.44,-100,4,-Inf,0
680.76,46.614,648,-360.43,16.069,0,-568.44,0,1,-1044.8,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,1.3,-1030.2,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,1.6,-1116,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,1.9,-1316.2,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,2.2,-1680.9,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,2.5,-2335.1,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,2.8,-3619.7,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,3.1,-6803.5,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,3.4,-Inf,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,3.7,-Inf,1
680.76,46.614,648,-360.43,16.069,0,-568.44,0,4,-Inf,1
685.72,47.929,648,-360.43,16.069,0,-568.44,100,1,-1069.2,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,1.3,-1023.4,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,1.6,-1063.9,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,1.9,-1192.6,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,2.2,-1436.3,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,2.5,-1865.4,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,2.8,-2657.9,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,3.1,-4366.9,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,3.4,-Inf,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,3.7,-Inf,0
685.72,47.929,648,-360.43,16.069,0,-568.44,100,4,-Inf,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,1,-1132.7,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,1.3,-1048,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,1.6,-1045,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,1.9,-1113.4,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,2.2,-1262.7,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,2.5,-1526.7,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,2.8,-1988.1,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,3.1,-2864.5,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,3.4,-4916.8,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,3.7,-Inf,0
704.98,50.019,648,-360.43,16.069,0,-568.44,200,4,-Inf,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,1,-1288.4,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,1.3,-1136,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,1.6,-1079.1,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,1.9,-1090.5,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,2.2,-1164,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,2.5,-1309.5,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,2.8,-1558.2,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,3.1,-1984.6,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,3.4,-2780.2,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,3.7,-4600.6,0
737.42,53.272,648,-360.43,16.069,0,-568.44,300,4,-Inf,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,1,-935.97,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,1.3,-1052.5,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,1.6,-1339.6,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,1.9,-1876.1,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,2.2,-2860.5,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,2.5,-4846.6,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,2.8,-Inf,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,3.1,-Inf,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,3.4,-Inf,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,3.7,-Inf,0
732.75,44.774,648,-360.43,16.069,0,-491.25,-300,4,-Inf,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,1,-913.05,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,1.3,-993.19,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,1.6,-1210.7,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,1.9,-1622,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,2.2,-2370.2,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,2.5,-3842.6,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,2.8,-7434,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,3.1,-Inf,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,3.4,-Inf,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,3.7,-Inf,0
695.49,44.87,648,-360.43,16.069,0,-491.25,-200,4,-Inf,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,1,-894.21,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,1.3,-942.33,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,1.6,-1098.9,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,1.9,-1401.6,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,2.2,-1947.9,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,2.5,-2993.6,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,2.8,-5388.1,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,3.1,-Inf,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,3.4,-Inf,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,3.7,-Inf,0
671.19,45.1,648,-360.43,16.069,0,-491.25,-100,4,-Inf,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,1,-881.66,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,1.3,-902.04,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,1.6,-1007,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,1.9,-1218.9,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,2.2,-1599.7,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,2.5,-2306.9,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,2.8,-3819,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,3.1,-Inf,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,3.4,-Inf,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,3.7,-Inf,0
661.27,45.561,648,-360.43,16.069,0,-491.25,0,4,-Inf,0
