millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18466,966,532,32,32,64,0,0,11,1,0.975,0.205754,0.045001,-0.977568,0.049549,0.04922,-0.997558,-99.947212,-156.441116,593.071533,-98.764854,-160.997192,594.246216,-94.811264,-163.186569,594.590698,-90.41552,-161.714874,593.903137,-88.164345,-157.45697,592.586365,-89.05645,-152.623138,591.57489,-93.298355,-150.746155,591.0672,-97.677483,-152.19986,591.7547,-46.975315,-158.055923,588.796509,-45.808853,-162.592499,590.571716,-42.002327,-164.736649,592.089539,-37.787712,-163.209839,592.460815,-35.656963,-158.91037,591.468079,-36.856091,-154.37944,589.69281,-40.659538,-152.267212,588.175049,-45.162933,-153.431946,587.893738,-76.72718,-146.951447,695.598206,-0.098241,-0.086943,-0.083796, 
18497,966,532,32,32,64,0,0,12,1,0.975,0.20588,0.044941,-0.977545,0.049939,0.049359,-0.997532,-99.789276,-156.188065,592.034851,-98.606735,-160.743622,593.199768,-94.653793,-162.932983,593.538513,-90.259163,-161.462021,592.852844,-88.008781,-157.205017,591.54425,-88.900955,-152.372437,590.543213,-93.14225,-150.494598,590.040588,-97.520409,-151.947647,590.726318,-46.872044,-157.747208,587.618042,-45.704132,-162.283234,589.387268,-41.898895,-164.426773,590.906006,-37.687466,-162.899643,591.284668,-35.559967,-158.600281,590.301392,-36.760521,-154.069763,588.532166,-40.562794,-151.958176,587.013428,-45.063374,-153.123901,586.725037,-76.724739,-146.919769,695.423462,-0.098012,-0.08772,-0.083124, 
18528,966,532,32,32,64,0,0,13,1,0.975,0.206429,0.046335,-0.977364,0.049755,0.050803,-0.997469,-99.838829,-156.294876,592.434082,-98.657646,-160.8508,593.601807,-94.705666,-163.041214,593.945923,-90.310936,-161.571213,593.264832,-88.059547,-157.314575,591.95752,-88.950661,-152.481506,590.953918,-93.190842,-150.602768,590.445679,-97.569023,-152.054871,591.12677,-46.924706,-157.939407,588.245361,-45.759232,-162.476852,590.011414,-41.954411,-164.624069,591.52655,-37.741096,-163.100708,591.903259,-35.610447,-158.802994,590.920837,-36.808475,-154.271027,589.154785,-40.610371,-152.155655,587.639648,-45.112514,-153.31752,587.353638,-76.733421,-146.924026,695.511597,-0.096293,-0.087864,-0.083032, 
18579,966,532,32,32,64,0,0,14,1,0.975,0.205789,0.04605,-0.977512,0.049882,0.050328,-0.997486,-99.833519,-156.358078,592.469727,-98.643997,-160.91153,593.640747,-94.687241,-163.094131,593.981567,-90.294197,-161.615585,593.29248,-88.049957,-157.354782,591.977173,-88.949547,-152.523392,590.96936,-93.194145,-150.653427,590.465332,-97.570663,-152.113907,591.154419,-46.866653,-157.884109,588.115234,-45.697922,-162.420074,589.885681,-41.89196,-164.562912,591.404846,-37.680317,-163.034744,591.782776,-35.553215,-158.73465,590.798096,-36.754585,-154.204208,589.027649,-40.557629,-152.093338,587.508484,-45.058475,-153.260056,587.220764,-76.713974,-146.851212,695.339111,-0.096481,-0.08734,-0.082014, 
18610,966,532,32,32,64,0,0,15,1,0.975,0.206458,0.04587,-0.97738,0.050192,0.050139,-0.99748,-99.651993,-155.968369,591.035767,-98.465073,-160.520813,592.199829,-94.511208,-162.704926,592.538513,-90.119606,-161.229568,591.853333,-87.874474,-156.971695,590.545776,-88.771507,-152.142014,589.545532,-93.013191,-150.269699,589.043091,-97.388313,-151.727081,589.72821,-46.791344,-157.556641,586.803894,-45.625809,-162.091675,588.573181,-41.823421,-164.236115,590.094055,-37.613548,-162.711136,590.475525,-35.485466,-158.413895,589.494141,-36.683693,-153.884293,587.724854,-40.483212,-151.771866,586.203979,-44.982059,-152.935532,585.912598,-76.717285,-146.815964,695.128906,-0.095514,-0.088597,-0.081835, 
18631,966,532,32,32,64,0,0,16,1,0.975,0.205629,0.045362,-0.977578,0.049342,0.049463,-0.997556,-99.69075,-156.00441,591.04657,-98.505356,-160.556534,592.212646,-94.55246,-162.741379,592.549622,-90.160789,-161.26738,591.860107,-87.914543,-157.010757,590.547974,-88.809776,-152.181427,589.545166,-93.050705,-150.308395,589.044922,-97.425919,-151.764343,589.734436,-46.821037,-157.537445,586.477356,-45.660305,-162.073151,588.248413,-41.86084,-164.221069,589.771301,-37.650333,-162.700241,590.15387,-35.518368,-158.405411,589.172058,-36.711845,-153.875092,587.401001,-40.50848,-151.759232,585.878113,-45.00758,-152.918472,585.585327,-76.722244,-146.788849,694.846008,-0.095979,-0.086626,-0.082947, 
18686,966,532,32,32,64,0,0,17,1,0.975,0.20522,0.046164,-0.977627,0.04859,0.050386,-0.997547,-99.871361,-156.222565,591.940857,-98.688988,-160.776245,593.104736,-94.737488,-162.964355,593.442688,-90.344643,-161.4935,592.756714,-88.09539,-157.237915,591.448669,-88.987488,-152.407349,590.448547,-93.227211,-150.530609,589.946838,-97.603584,-151.983551,590.632813,-46.934952,-157.845917,587.581238,-45.771416,-162.382462,589.345764,-41.968533,-164.53067,590.859253,-37.756084,-163.009583,591.235107,-35.624645,-158.714142,590.253174,-36.820732,-154.18306,588.488647,-40.620659,-152.066711,586.975159,-45.121716,-153.226349,586.690125,-76.774956,-146.82486,695.061951,-0.095676,-0.085887,-0.083299, 
18706,966,532,32,32,64,0,0,18,1,0.975,0.205667,0.047629,-0.977462,0.049709,0.052251,-0.997396,-99.873596,-156.217911,591.906128,-98.691223,-160.773209,593.07312,-94.73848,-162.962219,593.412842,-90.343964,-161.490952,592.726257,-88.093559,-157.233948,591.415588,-88.985619,-152.401535,590.412231,-93.226662,-150.524231,589.908936,-97.60466,-151.977509,590.595459,-46.924881,-157.857895,587.616821,-45.761154,-162.39653,589.380798,-41.957764,-164.546036,590.897034,-37.744671,-163.02475,591.277344,-35.612888,-158.727631,590.29895,-36.809196,-154.194397,588.535034,-40.609741,-152.076782,587.018799,-45.111652,-153.236679,586.729248,-76.740883,-146.768417,694.832214,-0.094035,-0.08699,-0.082862, 
18739,966,532,32,32,64,0,0,19,1,0.975,0.205812,0.046607,-0.977481,0.049313,0.050774,-0.997492,-99.719414,-156.007568,591.150818,-98.535042,-160.559631,592.312866,-94.583183,-162.745377,592.649475,-90.19191,-161.272766,591.963501,-87.945183,-157.01709,590.656738,-88.839455,-152.188095,589.658447,-93.079315,-150.313721,589.158081,-97.454163,-151.768402,589.844055,-46.835426,-157.63913,587.006287,-45.666317,-162.171951,588.775879,-41.861328,-164.312515,590.290833,-37.651535,-162.784332,590.663757,-35.526081,-158.486526,589.676147,-36.727833,-153.959305,587.906555,-40.529774,-151.850677,586.391602,-45.028442,-153.017563,586.109009,-76.699265,-146.742432,694.975403,-0.093888,-0.087214,-0.082824, 
18772,966,532,32,32,64,0,0,20,1,0.975,0.206104,0.045917,-0.977452,0.050145,0.050202,-0.997479,-99.660782,-155.943024,590.98468,-98.47551,-160.494965,592.148315,-94.523064,-162.679947,592.48584,-90.131821,-161.20636,591.799561,-87.885773,-156.950073,590.491455,-88.781021,-152.121094,589.491516,-93.021408,-150.247681,588.990295,-97.396187,-151.703308,589.676575,-46.788944,-157.55835,586.800293,-45.624088,-162.09317,588.568604,-41.822788,-164.238052,590.09021,-37.613724,-162.713913,590.473694,-35.485664,-158.417374,589.494446,-36.683163,-153.88797,587.726074,-40.48167,-151.775085,586.204529,-44.979694,-152.938049,585.911133,-76.642647,-146.609283,694.487,-0.095299,-0.087819,-0.082339, 
18814,966,532,32,32,64,0,0,21,1,0.975,0.205476,0.04673,-0.977546,0.049161,0.050571,-0.99751,-99.581306,-155.985275,590.833435,-98.38485,-160.532578,591.996216,-94.42717,-162.706543,592.327332,-90.039871,-161.222046,591.63269,-87.80455,-156.961487,590.319275,-88.711258,-152.136383,589.319275,-92.956299,-150.274811,588.825378,-97.327248,-151.741165,589.519958,-46.746025,-157.537918,586.74707,-45.57748,-162.069626,588.519226,-41.773899,-164.209198,590.037659,-37.565483,-162.680679,590.412842,-35.440586,-158.383408,589.425049,-36.641865,-153.857315,587.652893,-40.442421,-151.749725,586.13446,-44.939754,-152.916946,585.849182,-76.628922,-146.649673,694.765015,-0.093094,-0.087008,-0.08147, 
18846,966,532,32,32,64,0,0,22,1,0.975,0.204468,0.047696,-0.977711,0.048088,0.051555,-0.997512,-99.552963,-155.860977,590.604492,-98.356216,-160.408569,591.763733,-94.398056,-162.582809,592.090881,-90.010361,-161.098465,591.394287,-87.774902,-156.837891,590.082031,-88.681633,-152.012741,589.085693,-92.927345,-150.15065,588.595703,-97.298744,-151.616806,589.292236,-46.658718,-157.246582,585.784546,-45.490479,-161.779892,587.551392,-41.686325,-163.922043,589.066772,-37.47683,-162.395477,589.442932,-35.350929,-158.09845,588.459595,-36.55188,-153.570663,586.692688,-40.353054,-151.460526,585.177307,-44.851418,-152.625916,584.891663,-76.603775,-146.588821,694.672668,-0.09202,-0.085042,-0.082095, 
18879,966,532,32,32,64,0,0,23,1,0.975,0.205422,0.047165,-0.977536,0.049473,0.050995,-0.997473,-99.535583,-155.802963,590.376892,-98.340263,-160.350571,591.537415,-94.383316,-162.52565,591.868713,-89.995911,-161.04245,591.176758,-87.759659,-156.782608,589.866882,-88.665276,-151.957443,588.869629,-92.909584,-150.094467,588.375122,-97.280655,-151.55957,589.067017,-46.655178,-157.207138,585.723938,-45.48687,-161.739761,587.491333,-41.684803,-163.880722,589.012756,-37.47823,-162.353241,589.397034,-35.354412,-158.055862,588.418945,-36.555401,-153.528687,586.65155,-40.354622,-151.419785,585.130127,-44.850426,-152.586456,584.835938,-76.6222,-146.548767,694.549683,-0.092587,-0.086469,-0.081743, 
18901,966,532,32,32,64,0,0,24,1,0.975,0.205111,0.046575,-0.97763,0.049061,0.050367,-0.997525,-99.567612,-155.820465,590.506226,-98.376762,-160.369415,591.664856,-94.422112,-162.548798,591.994629,-90.03344,-161.070282,591.302368,-87.793083,-156.81282,589.993652,-88.693817,-151.98674,588.998291,-92.936249,-150.119003,588.505249,-97.308617,-151.579391,589.197449,-46.725002,-157.305023,585.956238,-45.557503,-161.837509,587.723938,-41.755508,-163.978973,589.243469,-37.548275,-162.452301,589.624817,-35.423439,-158.155685,588.644531,-36.623634,-153.628662,586.876831,-40.422703,-151.519226,585.3573,-44.918999,-152.684921,585.066101,-76.660721,-146.593689,694.658447,-0.09363,-0.086368,-0.081839, 
18932,966,532,32,32,64,0,0,25,1,0.975,0.205233,0.047558,-0.977557,0.049025,0.051583,-0.997465,-99.7304,-155.99588,591.15509,-98.539627,-160.545288,592.313049,-94.584915,-162.724884,592.644104,-90.19603,-161.246353,591.954468,-87.955421,-156.988541,590.64801,-88.856201,-152.162048,589.653625,-93.098625,-150.293976,589.158997,-97.471207,-151.754471,589.848633,-46.809734,-157.508331,586.643433,-45.642544,-162.041962,588.408203,-41.840187,-164.185028,589.92572,-37.632149,-162.659561,590.307068,-35.506413,-158.362976,589.328796,-36.706257,-153.834778,587.564087,-40.505711,-151.723663,586.04657,-45.002872,-152.88826,585.755737,-76.750298,-146.668732,694.807556,-0.092664,-0.086535,-0.081296, 
18965,966,532,32,32,64,0,0,26,1,0.975,0.204496,0.047567,-0.977711,0.047917,0.051523,-0.997522,-99.822899,-156.12384,591.548889,-98.632195,-160.674072,592.707886,-94.676842,-162.854187,593.038513,-90.286995,-161.375565,592.347168,-88.045692,-157.117065,591.038757,-88.946259,-152.289627,590.043213,-93.189461,-150.421158,589.549133,-97.562996,-151.881729,590.240479,-46.867554,-157.584091,586.809692,-45.698322,-162.118973,588.569702,-41.893314,-164.26265,590.081177,-37.683582,-162.736877,590.458679,-35.558079,-158.439301,589.481079,-36.759865,-153.909866,587.721069,-40.561924,-151.798019,586.209656,-45.060772,-152.963028,585.92334,-76.801224,-146.769791,695.042053,-0.093384,-0.08419,-0.082648, 
19007,966,532,32,32,64,0,0,27,1,0.975,0.205077,0.04669,-0.977632,0.048713,0.05085,-0.997518,-99.638008,-155.709518,590.192322,-98.449768,-160.260162,591.353821,-94.495445,-162.442322,591.683777,-90.104645,-160.965973,590.988892,-87.861046,-156.708801,589.676147,-88.758858,-151.880951,588.677551,-93.001289,-150.010635,588.184692,-97.375679,-151.468811,588.879578,-46.753941,-157.251526,585.64093,-45.592747,-161.788147,587.403931,-41.793095,-163.938019,588.922668,-37.582741,-162.419098,589.307495,-35.451118,-158.124908,588.332947,-36.644978,-153.593582,586.569946,-40.441879,-151.475723,585.051208,-44.940842,-152.63353,584.756958,-76.754539,-146.633942,694.656067,-0.093736,-0.085595,-0.082601, 
19040,966,532,32,32,64,0,0,28,1,0.975,0.204903,0.048858,-0.977562,0.049002,0.052565,-0.997415,-99.849922,-156.128021,591.789001,-98.658295,-160.67749,592.946289,-94.703041,-162.856476,593.278503,-90.314224,-161.37709,592.591125,-88.074265,-157.118576,591.286743,-88.976074,-152.291977,590.293335,-93.218933,-150.4245,589.797302,-97.591454,-151.885925,590.48468,-46.85302,-157.591354,587.134705,-45.683357,-162.125671,588.8927,-41.87973,-164.268784,590.407043,-37.672207,-162.742767,590.790649,-35.548462,-158.445328,589.818787,-36.750603,-153.916351,588.06073,-40.551434,-151.805084,586.546448,-45.048378,-152.970703,586.253967,-76.767052,-146.535645,694.680847,-0.091727,-0.085789,-0.081145, 
19083,966,532,32,32,64,0,0,29,1,0.975,0.204737,0.047687,-0.977655,0.048473,0.051886,-0.997476,-99.776543,-155.968231,591.12854,-98.585274,-160.518021,592.285461,-94.629669,-162.697601,592.613342,-90.240082,-161.218674,591.920166,-87.999321,-156.960312,590.611938,-88.900322,-152.133392,589.618286,-93.143814,-150.265366,589.127075,-97.517143,-151.726242,589.820313,-46.844532,-157.535782,586.845215,-45.674019,-162.069641,588.606018,-41.868694,-164.211548,590.117981,-37.659756,-162.684235,590.4953,-35.535748,-158.386276,589.51709,-36.738789,-153.85788,587.756287,-40.541138,-151.747833,586.244324,-45.039307,-152.914429,585.95813,-76.766129,-146.596573,694.732666,-0.093067,-0.085548,-0.081907, 
19115,966,532,32,32,64,0,0,30,1,0.975,0.205637,0.048866,-0.977407,0.049124,0.053159,-0.997377,-99.839699,-156.158752,591.856201,-98.651299,-160.710266,593.021057,-94.696983,-162.892517,593.361023,-90.306206,-161.415497,592.677002,-88.062691,-157.157089,591.369629,-88.961456,-152.32814,590.368591,-93.203392,-150.457825,589.864807,-97.57769,-151.916885,590.548828,-46.862171,-157.73526,587.597229,-45.68911,-162.268921,589.360046,-41.881626,-164.4086,590.871521,-37.672211,-162.878372,591.246277,-35.54969,-158.578568,590.264771,-36.75526,-154.05043,588.501953,-40.559772,-151.942581,586.990479,-45.058571,-153.11203,586.706787,-76.735176,-146.55394,694.727722,-0.091656,-0.086955,-0.080811, 
19147,966,532,32,32,64,0,0,31,1,0.975,0.204763,0.057277,-0.977134,0.048219,0.061984,-0.996912,-101.224167,-158.466354,601.759644,-100.046333,-163.031815,602.923706,-96.092911,-165.23114,603.292969,-91.692093,-163.764313,602.651123,-89.43351,-159.502533,601.374084,-90.32283,-154.659851,600.378479,-94.563843,-152.771271,599.840759,-98.948128,-154.22113,600.482605,-47.658253,-160.045181,597.598389,-46.434105,-164.578873,599.326294,-42.586853,-166.69072,600.786865,-38.372799,-165.121948,601.124512,-36.282623,-160.795822,600.141418,-37.538029,-156.268112,598.413513,-41.381584,-154.18689,596.952942,-45.888798,-155.397537,596.712341,-76.892433,-146.65155,696.259705,-0.090702,-0.085137,-0.079486, 
19178,966,532,32,32,64,0,0,32,1,0.975,0.203674,0.07745,-0.97597,0.048235,0.084232,-0.995278,-105.539749,-165.783096,635.514099,-104.42292,-170.415237,636.67218,-100.481735,-172.705688,637.163452,-96.034355,-171.300873,636.700195,-93.697952,-167.033081,635.553711,-94.529793,-162.126266,634.583862,-98.759445,-160.140518,633.904358,-103.189926,-161.532089,634.367676,-49.999809,-166.886429,630.318237,-48.549583,-171.411514,631.893005,-44.539391,-173.388367,633.160522,-40.322502,-171.640442,633.378235,-38.388054,-167.196915,632.418701,-39.864956,-162.679306,630.843933,-43.869194,-160.728668,629.576477,-48.396793,-162.132263,629.479858,-77.204109,-147.11499,701.894287,-0.101958,-0.082258,-0.076015, 
19200,966,532,32,32,64,0,0,33,1,0.975,0.20439,0.078792,-0.975713,0.050079,0.08581,-0.995052,-105.385567,-165.035263,633.22998,-104.275871,-169.679138,634.366638,-100.333,-171.984589,634.851868,-95.875931,-170.589432,634.401428,-93.52739,-166.320053,633.279236,-94.351181,-161.403183,632.333557,-98.583557,-159.400314,631.657349,-103.023888,-160.782516,632.107788,-49.407925,-166.315231,628.774048,-47.913307,-170.836075,630.329407,-43.876408,-172.782425,631.58252,-39.666306,-170.995697,631.799316,-37.767998,-166.527893,630.852783,-39.28907,-162.014587,629.297424,-43.319839,-160.094269,628.044312,-47.844536,-161.539825,627.951355,-76.960533,-146.7556,700.559814,-0.104774,-0.085352,-0.072235, 
19231,966,532,32,32,64,0,0,34,1,0.975,0.205155,0.074308,-0.975905,0.047531,0.081189,-0.995565,-103.520576,-162.076111,619.207703,-102.367805,-166.684265,620.376526,-98.410477,-168.930725,620.820435,-93.977516,-167.487564,620.279297,-91.677719,-163.210815,619.07019,-92.544411,-158.325394,618.081116,-96.78949,-156.388016,617.457458,-101.205482,-157.816177,617.998535,-48.684372,-163.662827,615.77594,-47.302795,-168.193817,617.402771,-43.33794,-170.214508,618.725525,-39.11623,-168.521576,618.96936,-37.130791,-164.111893,617.991516,-38.540703,-159.588211,616.364746,-42.499989,-157.595245,615.041992,-47.026463,-158.93866,614.911926,-77.062485,-146.772491,699.518311,-0.091595,-0.08534,-0.073174, 
