Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,1.9,-406.33,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,2.2,-423.79,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,2.5,-461.48,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,2.8,-525.06,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,3.1,-627.48,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,3.4,-797.46,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,3.7,-1106.6,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,4,-1789.3,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,1,-544.38,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,1.3,-463.73,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,1.6,-424.07,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,1.9,-409.15,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,2.2,-412.24,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,2.5,-431.45,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,2.8,-468.44,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,3.1,-528.8,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,3.4,-624.86,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,3.7,-783.63,1
740.6,46.811,674.99,-537.47,-41.925,0,-722.81,200,4,-1073,1
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,1,-648.4,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,1.3,-521.08,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,1.6,-456.24,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,1.9,-423.97,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,2.2,-411.83,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,2.5,-414.55,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,2.8,-430.64,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,3.1,-461.32,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,3.4,-510.87,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,3.7,-588.51,0
779.02,50.099,674.99,-537.47,-41.925,0,-722.81,300,4,-713.83,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,1,-379.02,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,1.3,-371.6,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,1.6,-396.34,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,1.9,-455.31,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,2.2,-559.35,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,2.5,-734.23,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,2.8,-1040.4,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,3.1,-1645.1,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,3.4,-3217.2,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,3.7,-Inf,0
730.69,41.315,674.99,-537.47,-41.925,0,-645.63,-300,4,-Inf,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,1,-382.19,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,1.3,-369.02,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,1.6,-384.15,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,1.9,-427.67,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,2.2,-506.64,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,2.5,-638.77,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,2.8,-864.65,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,3.1,-1289.3,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,3.4,-2277.2,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,3.7,-Inf,0
701.64,41.382,674.99,-537.47,-41.925,0,-645.63,-200,4,-Inf,0
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,1,-387.84,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,1.3,-368.8,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,1.6,-375.06,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,1.9,-404.89,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,2.2,-462.21,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,2.5,-558.38,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,2.8,-719.13,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,3.1,-1006.9,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,3.4,-1610.2,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,3.7,-Inf,1
686.06,41.66,674.99,-537.47,-41.925,0,-645.63,-100,4,-Inf,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,1,-397.58,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,1.3,-371.95,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,1.6,-369.77,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,1.9,-387.5,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,2.2,-426.46,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,2.5,-493.15,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,2.8,-602.71,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,3.1,-789.76,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,3.4,-1146.2,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,3.7,-2010.3,1
684.88,42.278,674.99,-537.47,-41.925,0,-645.63,0,4,-Inf,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,1,-414.53,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,1.3,-380.35,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,1.6,-369.48,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,1.9,-376.27,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,2.2,-399.76,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,2.5,-442.84,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,2.8,-513.45,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,3.1,-629.2,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,3.4,-831.67,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,3.7,-1241.3,1
698.18,43.429,674.99,-537.47,-41.925,0,-645.63,100,4,-2395.4,1
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,1,-445.57,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,1.3,-397.92,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,1.6,-376.57,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,1.9,-372.6,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,2.2,-382.73,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,2.5,-407.05,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,2.8,-448.84,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,3.1,-515.92,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,3.4,-625.41,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,3.7,-818.1,0
725.15,45.381,674.99,-537.47,-41.925,0,-645.63,200,4,-1216.2,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,1,-508.04,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,1.3,-433.65,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,1.6,-396.09,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,1.9,-379.35,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,2.2,-376.67,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,2.5,-385.54,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,2.8,-406.06,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,3.1,-440.76,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,3.4,-495.65,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,3.7,-583.45,0
764.34,48.471,674.99,-537.47,-41.925,0,-645.63,300,4,-733.37,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,1,-346.63,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,1.3,-349.7,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,1.6,-382.54,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,1.9,-449.77,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,2.2,-565.58,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,2.5,-762.87,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,2.8,-1122.8,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,3.1,-1897.7,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,3.4,-Inf,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,3.7,-Inf,0
723.31,41.64,674.99,-537.47,-41.925,0,-568.44,-300,4,-Inf,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,1,-346.56,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,1.3,-344.28,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,1.6,-367.25,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,1.9,-417.95,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,2.2,-506.18,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,2.5,-654.87,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,2.8,-918.73,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,3.1,-1455.3,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,3.4,-2955.4,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,3.7,-Inf,0
693.94,41.519,674.99,-537.47,-41.925,0,-568.44,-200,4,-Inf,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,1,-347.89,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,1.3,-340.59,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,1.6,-354.74,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,1.9,-390.99,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,2.2,-455.54,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,2.5,-563.43,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,2.8,-749.47,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,3.1,-1106.3,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,3.4,-1975,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,3.7,-Inf,0
678.19,41.539,674.99,-537.47,-41.925,0,-568.44,-100,4,-Inf,0
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,1,-351.49,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,1.3,-339.21,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,1.6,-345.47,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,1.9,-369.31,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,2.2,-414.04,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,2.5,-488.73,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,2.8,-613.97,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,3.1,-840.39,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,3.4,-1325.8,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,3.7,-2908.2,1
677,41.814,674.99,-537.47,-41.925,0,-568.44,0,4,-Inf,1
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,1,-359.02,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,1.3,-341.2,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,1.6,-340.14,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,1.9,-353.38,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,2.2,-381.9,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,2.5,-430.48,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,2.8,-510.13,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,3.1,-646.12,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,3.4,-905.77,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,3.7,-1539,0
690.44,42.535,674.99,-537.47,-41.925,0,-568.44,100,4,-Inf,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,1,-374.17,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,1.3,-348.77,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,1.6,-340.16,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,1.9,-344.02,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,2.2,-359.4,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,2.5,-388.03,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,2.8,-434.93,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,3.1,-511.26,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,3.4,-642.93,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,3.7,-902.38,0
717.7,44.013,674.99,-537.47,-41.925,0,-568.44,200,4,-1589.1,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,1,-406.54,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,1.3,-367.33,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,1.6,-348.76,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,1.9,-343.1,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,2.2,-347.28,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,2.5,-360.73,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,2.8,-384.88,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,3.1,-423.72,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,3.4,-485.89,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,3.7,-590.89,0
757.29,46.706,674.99,-537.47,-41.925,0,-568.44,300,4,-791.05,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,1,-322.18,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,1.3,-334.14,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,1.6,-374.65,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,1.9,-450.89,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,2.2,-581.22,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,2.5,-808.56,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,2.8,-1246.9,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,3.1,-2311.8,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,3.4,-Inf,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,3.7,-Inf,0
724.12,42.296,674.99,-537.47,-41.925,0,-491.25,-300,4,-Inf,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,1,-320.03,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,1.3,-326.57,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,1.6,-356.56,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,1.9,-414.79,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,2.2,-514.34,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,2.5,-685.53,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,2.8,-1005.8,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,3.1,-1734.2,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,3.4,-Inf,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,3.7,-Inf,0
694.79,42.033,674.99,-537.47,-41.925,0,-491.25,-200,4,-Inf,0
679.06,41.836,674.99,-537.47,-41.925,0,-491.25,-100,1,-318.68,0
