Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,1,-636.88,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,1.3,-417.78,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,1.6,-310.4,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,1.9,-264.43,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,2.2,-258.92,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,2.5,-285.89,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,2.8,-344.82,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,3.1,-441.45,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,3.4,-589.49,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,3.7,-816.41,1
276.8,13.213,-647.99,-437.49,-100.95,-800,-645.63,0,4,-1179,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,1,-734.96,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,1.3,-471.18,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,1.6,-341,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,1.9,-279.28,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,2.2,-259.36,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,2.5,-270.14,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,2.8,-308.41,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,3.1,-376.39,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,3.4,-482.03,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,3.7,-641.78,1
326.82,17.207,-647.99,-437.49,-100.95,-800,-645.63,100,4,-888.26,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,1,-878.67,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,1.3,-545.31,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,1.6,-383.23,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,1.9,-302.39,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,2.2,-267.45,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,2.5,-263.35,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,2.8,-284.19,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,3.1,-329.46,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,3.4,-403.1,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,3.7,-514.57,1
396.24,21.702,-647.99,-437.49,-100.95,-800,-645.63,200,4,-682.5,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,1,-1091.4,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,1.3,-647.78,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,1.6,-440.44,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,1.9,-335.5,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,2.2,-284.01,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,2.5,-265.4,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,2.8,-270.83,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,3.1,-297.34,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,3.4,-345.96,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,3.7,-421.62,1
476.65,26.65,-647.99,-437.49,-100.95,-800,-645.63,300,4,-534.63,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,1,-437.87,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,1.3,-310.04,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,1.6,-261.56,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,1.9,-267.89,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,2.2,-321.25,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,2.5,-424.62,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,2.8,-591.85,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,3.1,-853.19,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,3.4,-1271.3,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,3.7,-1988.1,1
282.62,2.5068,-647.99,-437.49,-100.95,-800,-568.44,-300,4,-3397.6,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,1,-472.01,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,1.3,-330.88,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,1.6,-270.52,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,1.9,-262.62,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,2.2,-296.64,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,2.5,-372.25,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,2.8,-497.82,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,3.1,-693.27,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,3.4,-999.33,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,3.7,-1503.3,1
223.75,4.1831,-647.99,-437.49,-100.95,-800,-568.44,-200,4,-2422.9,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,1,-516.19,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,1.3,-357.44,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,1.6,-284.11,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,1.9,-262.77,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,2.2,-279.99,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,2.5,-332.52,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,2.8,-424.55,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,3.1,-568.57,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,3.4,-790.48,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,3.7,-1143.4,1
200.64,7.3173,-647.99,-437.49,-100.95,-800,-568.44,-100,4,-1748.5,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,1,-575.83,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,1.3,-392.21,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,1.6,-303.46,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,1.9,-268.66,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,2.2,-270.83,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,2.5,-304.04,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,2.8,-369.17,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,3.1,-473.43,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,3.4,-632.77,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,3.7,-879.13,1
224.6,11.084,-647.99,-437.49,-100.95,-800,-568.44,0,4,-1280.2,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,1,-660.15,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,1.3,-439.37,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,1.6,-330.58,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,1.9,-281.08,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,2.2,-269.05,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,2.5,-285.67,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,2.8,-329.09,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,3.1,-402.66,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,3.4,-515.72,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,3.7,-687.17,1
283.97,15.35,-647.99,-437.49,-100.95,-800,-568.44,100,4,-954.89,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,1,-784.78,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,1.3,-505.57,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,1.6,-368.74,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,1.9,-301.59,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,2.2,-275.04,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,2.5,-276.7,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,2.8,-302.11,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,3.1,-351.7,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,3.4,-430.37,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,3.7,-548.92,1
361.7,20.09,-647.99,-437.49,-100.95,-800,-568.44,200,4,-728.54,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,1,-973.39,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,1.3,-599.42,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,1.6,-421.91,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,1.9,-332.25,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,2.2,-289.65,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,2.5,-276.85,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,2.8,-286.53,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,3.1,-316.66,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,3.4,-368.97,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,3.7,-449.17,1
448.35,25.28,-647.99,-437.49,-100.95,-800,-568.44,300,4,-568.86,1
256.16,1.0735,-647.99,-437.49,-100.95,-800,-491.25,-300,1,-409.47,1
256.16,1.0735,-647.99,-437.49,-100.95,-800,-491.25,-300,1.3,-302.77,1
256.16,1.0735,-647.99,-437.49,-100.95,-800,-491.25,-300,1.6,-267.69,1
256.16,1.0735,-647.99,-437.49,-100.95,-800,-491.25,-300,1.9,-284.34,1
256.16,1.0735,-647.99,-437.49,-100.95,-800,-491.25,-300,2.2,-347.6,1
256.16,1.0735,-647.99,-437.49,-100.95,-800,-491.25,-300,2.5,-462.82,1
256.16,1.0735,-647.99,-437.49,-100.95,-800,-491.25,-300,2.8,-646.99,1
