millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21100,842,699,32,32,64,0,0,13,1,0.975,0.150891,0.067473,-0.986245,-0.015204,0.073107,-0.997208,-66.338379,-153.479782,568.063904,-65.137428,-158.055664,569.242371,-61.187672,-160.286163,569.588623,-56.81638,-158.852203,568.899902,-54.596661,-154.606949,567.57959,-55.496532,-149.758148,566.563904,-59.745731,-147.836838,566.05481,-64.099411,-149.252151,566.743591,-12.981544,-155.686676,562.627808,-11.792218,-160.26857,564.342285,-7.929941,-162.515976,565.81012,-3.658932,-161.089432,566.171509,-1.504526,-156.827988,565.214783,-2.727047,-152.250916,563.500305,-6.586901,-150.036011,562.032471,-11.131845,-151.098389,561.767944,-36.971851,-143.680573,667.562622,-0.068046,-0.027355,-0.081063, 
21133,842,699,32,32,64,0,0,14,1,0.975,0.150447,0.06784,-0.986288,-0.015414,0.073371,-0.997186,-66.305023,-153.63443,568.331665,-65.096672,-158.20784,569.520508,-61.143032,-160.431168,569.870239,-56.773804,-158.989441,569.175903,-54.560982,-154.740509,567.844299,-55.468784,-149.893066,566.817139,-59.721233,-147.980347,566.305725,-64.072769,-149.403275,567.000061,-12.95187,-155.714966,562.758911,-11.758313,-160.295532,564.477295,-7.893572,-162.538452,565.945984,-3.623326,-161.106842,566.304565,-1.472535,-156.84288,565.343079,-2.699303,-152.267273,563.624695,-6.561518,-150.056885,562.156006,-11.105981,-151.124283,561.893982,-36.983761,-143.628235,667.418762,-0.066915,-0.026758,-0.079549, 
21156,842,699,32,32,64,0,0,15,1,0.975,0.151702,0.067361,-0.986128,-0.013744,0.072701,-0.997259,-66.229454,-153.559235,567.913879,-65.022705,-158.13298,569.092163,-61.070534,-160.357819,569.44104,-56.701698,-158.917969,568.756165,-54.487793,-154.670044,567.43866,-55.394176,-149.823029,566.423523,-59.645046,-147.9077,565.911499,-63.996342,-149.328964,566.596375,-12.906648,-155.658264,562.455627,-11.712066,-160.237701,564.173035,-7.848985,-162.478867,565.647827,-3.582062,-161.045837,566.016052,-1.434279,-156.781494,565.062012,-2.662099,-152.206833,563.344543,-6.522785,-149.99826,561.869751,-11.064479,-151.067657,561.597839,-36.909195,-143.668076,667.494202,-0.067929,-0.028674,-0.080065, 
21195,842,699,32,32,64,0,0,16,1,0.975,0.15092,0.065578,-0.986368,-0.014945,0.07093,-0.997369,-66.218376,-153.520798,567.810852,-65.009048,-158.092941,569.000916,-61.055534,-160.314682,569.350403,-56.687504,-158.872009,568.654541,-54.476254,-154.623337,567.321045,-55.385162,-149.7771,566.29248,-59.637356,-147.866089,565.781494,-63.987667,-149.289917,566.477356,-12.9312,-155.595764,562.236511,-11.743325,-160.175598,563.962708,-7.883244,-162.420578,565.440613,-3.613945,-160.992538,565.804565,-1.459851,-156.73143,564.841248,-2.681155,-152.156479,563.115051,-6.538801,-149.944183,561.637146,-11.081995,-151.007599,561.368652,-36.957264,-143.70813,667.638367,-0.069168,-0.027518,-0.079647, 
21218,842,699,32,32,64,0,0,17,1,0.975,0.150829,0.065389,-0.986395,-0.014856,0.07081,-0.997379,-66.206772,-153.347229,567.141174,-65.001778,-157.920731,568.326111,-61.050552,-160.146576,568.671509,-56.681374,-158.708374,567.975037,-54.466206,-154.461945,566.644775,-55.370258,-149.614975,565.621582,-59.620647,-147.699173,565.114502,-63.972137,-149.11853,565.810913,-12.932182,-155.41774,561.543091,-11.739729,-159.996857,563.266602,-7.877594,-162.238388,564.743591,-3.609812,-160.806137,565.108887,-1.460092,-156.542557,564.148438,-2.685936,-151.968323,562.424927,-6.545637,-149.759521,560.947937,-11.08777,-150.827606,560.678345,-36.976402,-143.627716,667.143311,-0.069904,-0.027278,-0.079645, 
21269,842,699,32,32,64,0,0,18,1,0.975,0.149473,0.06619,-0.986548,-0.016371,0.071547,-0.997303,-66.358238,-153.658737,568.363464,-65.148849,-158.23056,569.552063,-61.195293,-160.452072,569.896301,-56.827423,-159.009415,569.194519,-54.616287,-154.761093,567.857849,-55.524837,-149.915237,566.830261,-59.77729,-148.00441,566.325012,-64.127533,-149.428146,567.026794,-13.041679,-155.685196,562.539185,-11.853074,-160.265305,564.261536,-7.991957,-162.510605,565.733826,-3.721899,-161.082764,566.093506,-1.567732,-156.821671,565.129883,-2.789596,-152.246506,563.407532,-6.648218,-150.033813,561.935242,-11.192123,-151.097107,561.671631,-37.071888,-143.722153,667.686646,-0.068518,-0.025298,-0.079657, 
21312,842,699,32,32,64,0,0,19,1,0.975,0.150336,0.06467,-0.986517,-0.015158,0.070244,-0.997415,-66.341728,-153.497406,567.859314,-65.140251,-158.072098,569.052185,-61.190365,-160.301102,569.402466,-56.819607,-158.866089,568.704956,-54.600887,-154.621017,567.368286,-55.501331,-149.772598,566.336609,-59.750534,-147.854004,565.825134,-64.1035,-149.270157,566.522644,-13.043005,-155.575241,562.133118,-11.856186,-160.155777,563.86084,-7.996103,-162.401627,565.338501,-3.725668,-160.974136,565.700562,-1.570118,-156.712982,564.734985,-2.790398,-152.137405,563.007263,-6.648011,-149.924255,561.529541,-11.1922,-150.986877,561.262878,-37.051697,-143.670181,667.43573,-0.07038,-0.026837,-0.08036, 
21344,842,699,32,32,64,0,0,20,1,0.975,0.149625,0.065581,-0.986565,-0.016009,0.071014,-0.997347,-66.377403,-153.670685,568.346375,-65.173759,-158.244354,569.537415,-61.223095,-160.471191,569.884399,-56.853374,-159.034195,569.184082,-54.636902,-154.788452,567.846619,-55.539448,-149.94104,566.816589,-59.789387,-148.024643,566.308594,-64.141396,-149.442749,567.008911,-13.083221,-155.741516,562.553772,-11.894646,-160.321579,564.28125,-8.033078,-162.56604,565.755432,-3.762418,-161.13707,566.112793,-1.607956,-156.875259,565.143982,-2.829909,-152.300217,563.416504,-6.688877,-150.088394,561.942322,-11.23327,-151.152496,561.680603,-37.037861,-143.723862,667.398804,-0.069418,-0.025437,-0.08072, 
21376,842,699,32,32,64,0,0,21,1,0.975,0.149806,0.066107,-0.986503,-0.016115,0.071486,-0.997311,-66.397087,-153.663162,568.284729,-65.195267,-158.237564,569.472656,-61.245483,-160.466202,569.818604,-56.875282,-159.031006,569.119995,-54.657104,-154.786026,567.786072,-55.557716,-149.938171,566.75946,-59.806923,-148.019577,566.252136,-64.159454,-149.435944,566.950745,-13.06499,-155.800491,562.615906,-11.879076,-160.381912,564.340088,-8.018619,-162.629959,565.812134,-3.746727,-161.204651,566.169617,-1.589462,-156.944458,565.203247,-2.80866,-152.367996,563.479065,-6.66663,-150.152573,562.007019,-11.211971,-151.212982,561.745483,-37.0196,-143.766434,667.403625,-0.068994,-0.025306,-0.081608, 
21398,842,699,32,32,64,0,0,22,1,0.975,0.149776,0.070307,-0.986217,-0.016421,0.076304,-0.996949,-66.809731,-154.793289,573.044189,-65.618011,-159.375763,574.230042,-61.670643,-161.617126,574.591248,-57.293301,-160.19194,573.91626,-55.062645,-155.947937,572.600464,-55.953342,-151.09256,571.578613,-60.200577,-149.160095,571.053406,-64.560257,-150.567032,571.728394,-13.189023,-157.067673,567.813904,-11.981585,-161.649872,569.518799,-8.104095,-163.886673,570.963257,-3.829957,-162.445267,571.301208,-1.68601,-158.173615,570.334595,-2.926097,-153.596619,568.6297,-6.800684,-151.391739,567.185242,-11.349726,-152.469467,566.946472,-37.029999,-143.876709,668.322449,-0.0684,-0.025041,-0.081543, 
21431,842,699,32,32,64,0,0,23,1,0.975,0.149815,0.091172,-0.984501,-0.015193,0.099675,-0.994904,-69.470772,-162.655212,606.91864,-68.341888,-167.301086,608.113281,-64.402519,-169.631546,608.603271,-59.970718,-168.268631,608.101624,-57.655445,-164.020935,606.902161,-58.486061,-159.103729,605.889954,-62.727264,-157.077087,605.217529,-67.140823,-158.425598,605.719238,-13.879626,-164.932098,601.966797,-12.490091,-169.51474,603.547607,-8.477762,-171.641953,604.821411,-4.196703,-170.048126,605.042053,-2.174674,-165.671616,604.080261,-3.592491,-161.095795,602.499451,-7.599574,-158.996277,601.225647,-12.169366,-160.236649,601.124817,-37.023903,-144.407547,673.112854,-0.077965,-0.023663,-0.078963, 
21464,842,699,32,32,64,0,0,24,1,0.975,0.150359,0.102609,-0.983292,-0.01313,0.112407,-0.993576,-69.801384,-163.310638,611.528992,-68.701019,-167.988525,612.65509,-64.764999,-170.365982,613.155518,-60.307945,-169.038025,612.737244,-57.95319,-164.791443,611.645142,-58.754559,-159.847763,610.713867,-62.994438,-157.766144,610.018616,-67.433899,-159.081467,610.43689,-13.379075,-165.214172,605.306763,-11.887586,-169.795761,606.769043,-7.809693,-171.865814,607.961487,-3.537714,-170.193436,608.185547,-1.592632,-165.762741,607.310059,-3.110295,-161.187485,605.847778,-7.183124,-159.143295,604.655334,-11.75326,-160.473404,604.56488,-36.852875,-144.341827,673.387573,-0.079249,-0.024424,-0.076036, 
21508,842,699,32,32,64,0,0,25,1,0.975,0.151141,0.095901,-0.983849,-0.014613,0.105452,-0.994317,-68.758415,-160.288162,598.51709,-67.63623,-164.940353,599.682495,-63.697773,-167.281235,600.155579,-59.260494,-165.926865,599.659302,-56.936447,-161.680801,598.484314,-57.759117,-156.759613,597.503479,-62.00045,-154.720016,596.845764,-66.419701,-156.060013,597.342041,-13.254572,-162.540405,592.722656,-11.871721,-167.133514,594.269775,-7.862054,-169.278168,595.543518,-3.577587,-167.698303,595.797791,-1.548099,-163.323715,594.883667,-2.959332,-158.736664,593.336609,-6.964471,-156.619934,592.062805,-11.537992,-157.848373,591.930847,-36.811241,-144.068329,671.509216,-0.071001,-0.025085,-0.07856, 
21541,842,699,32,32,64,0,0,26,1,0.975,0.152122,0.088173,-0.984421,-0.014297,0.09611,-0.995268,-67.764503,-157.694458,587.015869,-66.602425,-162.312881,588.174744,-62.655762,-164.601547,588.594971,-58.247944,-163.207336,588.030273,-55.973526,-158.958176,586.811523,-56.836262,-154.06926,585.829895,-61.083706,-152.084579,585.232422,-65.473839,-153.462936,585.797119,-13.036421,-159.91304,581.749451,-11.716608,-164.498505,583.355835,-7.757911,-166.673782,584.697388,-3.482009,-165.143753,584.988281,-1.414908,-160.808716,584.058105,-2.764726,-156.228973,582.451782,-6.719548,-154.083206,581.110229,-11.279538,-155.257721,580.932617,-36.760872,-143.843399,670.135437,-0.066406,-0.027053,-0.079085, 
21563,842,699,32,32,64,0,0,27,1,0.975,0.151404,0.082438,-0.985028,-0.015303,0.089502,-0.995869,-67.323883,-156.647095,582.247375,-66.145493,-161.249695,583.415283,-62.196373,-163.515396,583.812805,-57.802036,-162.104553,583.207092,-55.549126,-157.855469,581.953003,-56.427876,-152.981125,580.95752,-60.67704,-151.021515,580.387634,-65.053734,-152.415604,580.993286,-12.944718,-158.90097,577.08667,-11.670023,-163.485855,578.729065,-7.743272,-165.687393,580.109009,-3.467241,-164.194519,580.418213,-1.368579,-159.885574,579.475464,-2.674206,-155.306183,577.833069,-6.597439,-153.134964,576.453064,-11.153873,-154.269135,576.251953,-36.729038,-143.803726,669.781189,-0.065868,-0.026303,-0.080148, 
21596,842,699,32,32,64,0,0,28,1,0.975,0.15084,0.078431,-0.985442,-0.015566,0.084807,-0.996276,-66.865799,-155.506561,577.218018,-65.675201,-160.097687,578.379883,-61.724453,-162.346909,578.753418,-57.340492,-160.924301,578.119812,-55.103706,-156.675522,576.850281,-55.994251,-151.812546,575.858032,-60.244648,-149.869995,575.314941,-64.61116,-151.275253,575.948486,-12.835971,-157.635025,571.72522,-11.585341,-162.217697,573.384155,-7.679036,-164.431763,574.791931,-3.407461,-162.958328,575.12384,-1.295211,-158.6642,574.185425,-2.577418,-154.08667,572.526489,-6.48065,-151.90361,571.118713,-11.031059,-153.017365,570.891663,-36.722862,-143.737381,669.099976,-0.065545,-0.025594,-0.080336, 
21629,842,699,32,32,64,0,0,29,1,0.975,0.150299,0.075161,-0.985779,-0.015562,0.081081,-0.996586,-66.642105,-154.837463,574.028503,-65.441925,-159.420593,575.192627,-61.489056,-161.657288,575.550171,-57.112072,-160.224991,574.891724,-54.88723,-155.975403,573.602966,-55.786972,-151.119843,572.605652,-60.039204,-149.190887,572.081299,-64.398819,-150.605286,572.739746,-12.85074,-156.90802,568.491577,-11.617511,-161.489151,570.16748,-7.725347,-163.711411,571.59668,-3.456192,-162.250763,571.941956,-1.333579,-157.966354,571.001038,-2.598936,-153.390228,569.325073,-6.488307,-151.199478,567.895874,-11.035069,-152.299408,567.652832,-36.805923,-143.66333,668.342773,-0.065802,-0.025564,-0.079612, 
21671,842,699,32,32,64,0,0,30,1,0.975,0.149979,0.074608,-0.98587,-0.015926,0.080266,-0.996646,-66.467674,-154.588516,573.050232,-65.261528,-159.16774,574.211426,-61.306904,-161.39769,574.560791,-56.933598,-159.959869,573.893799,-54.715591,-155.70929,572.601074,-55.621227,-150.857498,571.605957,-59.874992,-148.935516,571.090515,-64.231041,-150.35527,571.757507,-12.753878,-156.59256,567.354614,-11.527085,-161.172531,569.036377,-7.64009,-163.39772,570.471924,-3.371791,-161.942215,570.820313,-1.24532,-157.662186,569.877502,-2.504375,-153.087204,568.19574,-6.388609,-150.893677,566.760193,-10.933972,-151.988022,566.513123,-36.685734,-143.629532,668.452942,-0.06479,-0.025086,-0.080422, 
21703,842,699,32,32,64,0,0,31,1,0.975,0.150359,0.074334,-0.985833,-0.015146,0.079958,-0.996683,-66.441032,-154.354538,572.031616,-65.237518,-158.934006,573.191895,-61.284657,-161.165924,573.540955,-56.911098,-159.730591,572.874329,-54.691101,-155.481598,571.582458,-55.593979,-150.629868,570.588257,-59.846134,-148.705688,570.073181,-64.202377,-150.122925,570.739807,-12.780869,-156.327148,566.160339,-11.55911,-160.907654,567.845581,-7.67589,-163.136017,569.287109,-3.40776,-161.684448,569.640503,-1.277871,-157.406708,568.698792,-2.532042,-152.831131,567.01355,-6.41267,-150.634552,565.572021,-10.957548,-151.724747,565.319336,-36.719696,-143.565109,668.053528,-0.064377,-0.025862,-0.081114, 
21737,842,699,32,32,64,0,0,32,1,0.975,0.150509,0.075659,-0.985709,-0.015016,0.081322,-0.996575,-66.378265,-154.252182,571.638123,-65.172012,-158.829605,572.78894,-61.218739,-161.058411,573.130615,-56.847382,-159.620865,572.462952,-54.630703,-155.371826,571.177124,-55.536224,-150.522522,570.192688,-59.788727,-148.600815,569.684692,-64.142982,-150.020309,570.352295,-12.765809,-156.254623,565.811401,-11.54917,-160.836105,567.49176,-7.669851,-163.069427,568.934509,-3.402077,-161.623932,569.294556,-1.268682,-157.349594,568.360901,-2.517689,-152.772873,566.680603,-6.394563,-150.57132,565.237793,-10.93891,-151.655716,564.978699,-36.675381,-143.633865,668.171326,-0.062169,-0.02608,-0.081487, 
21782,842,699,32,32,64,0,0,33,1,0.975,0.150838,0.075382,-0.98568,-0.01443,0.080729,-0.996632,-66.232712,-154.191345,571.214539,-65.028885,-158.769104,572.360596,-61.077477,-161.000137,572.700867,-56.706207,-159.565384,572.03595,-54.487801,-155.318069,570.755371,-55.390732,-150.468948,569.776123,-59.641533,-148.544434,569.269043,-63.99575,-149.961151,569.93396,-12.607745,-156.177872,565.283386,-11.392097,-160.758926,566.964539,-7.514851,-162.992645,568.412781,-3.248821,-161.547958,568.779724,-1.11598,-157.27446,567.850464,-2.364061,-152.698029,566.169312,-6.23899,-150.496231,564.72113,-10.78169,-151.579941,564.454651,-36.515438,-143.633194,668.010071,-0.062681,-0.026561,-0.08195, 
21803,842,699,32,32,64,0,0,34,1,0.975,0.151148,0.077654,-0.985456,-0.014203,0.083234,-0.996429,-66.083359,-153.910431,570.37915,-64.872314,-158.484589,571.513367,-60.918304,-160.708344,571.843933,-56.550621,-159.267105,571.177185,-54.339718,-155.017838,569.903748,-55.250031,-150.172562,568.936768,-59.503086,-148.254898,568.439026,-63.853951,-149.678116,569.105774,-12.536555,-155.837189,564.340088,-11.323056,-160.417938,566.018066,-7.447748,-162.653427,567.465942,-3.182291,-161.211578,567.835571,-1.048321,-156.940277,566.910522,-2.294256,-152.36412,565.232544,-6.167358,-150.160522,563.784668,-10.709309,-151.241562,563.515686,-36.399517,-143.568466,668.035706,-0.058537,-0.027245,-0.082733, 
