trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
24,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-295.327134
25,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-310.161452
26,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-324.354614
27,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-336.500444
28,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-349.400679
29,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-362.871349
30,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-375.764505
31,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-388.014398
32,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-403.319366
33,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-415.123668
34,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-428.576058
35,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-440.824911
36,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-453.174101
37,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-466.055464
38,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-477.970008
39,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-489.553943
40,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-501.425732
41,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-512.947567
42,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-527.002005
43,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-542.374766
44,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-555.319175
45,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-567.255959
46,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-580.237751
47,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-592.846819
48,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-604.658773
49,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-617.134069
50,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-632.264158
