Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,4.9565,-796.9,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,5.2609,-1088.5,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,5.5652,-1635.2,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,5.8696,-Inf,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,6.1739,-Inf,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,6.4783,-Inf,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,6.7826,-Inf,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,7.087,-Inf,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,7.3913,-Inf,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,7.6957,-Inf,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,8,-Inf,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1,-814.23,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.3043,-653.42,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.6087,-536.89,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.913,-452.41,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.2174,-392.2,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.5217,-351.33,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.8261,-326.73,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.1304,-316.72,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.4348,-320.79,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.7391,-339.57,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,4.0435,-375.06,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,4.3478,-431.25,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,4.6522,-515.47,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,4.9565,-641.51,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,5.2609,-837.8,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,5.5652,-1173.7,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,5.8696,-1877.5,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,6.1739,-Inf,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,6.4783,-Inf,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,6.7826,-Inf,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,7.087,-Inf,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,7.3913,-Inf,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,7.6957,-Inf,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,8,-Inf,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1,-950.26,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.3043,-752.61,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.6087,-610.78,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.913,-507.85,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.2174,-433.32,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.5217,-380.5,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.8261,-345.16,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.1304,-324.7,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.4348,-317.78,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.7391,-324.15,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,4.0435,-344.7,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,4.3478,-381.7,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,4.6522,-439.64,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,4.9565,-526.77,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,5.2609,-659.16,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,5.5652,-871.86,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,5.8696,-1258.7,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,6.1739,-Inf,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,6.4783,-Inf,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,6.7826,-Inf,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,7.087,-Inf,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,7.3913,-Inf,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,7.6957,-Inf,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,8,-Inf,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1,-1143.6,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.3043,-889.55,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.6087,-710.75,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.913,-582.15,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.2174,-488.76,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.5217,-421.19,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.8261,-373.48,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.1304,-341.84,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.4348,-324.01,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.7391,-318.86,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,4.0435,-326.31,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,4.3478,-347.4,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,4.6522,-384.62,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,4.9565,-442.77,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,5.2609,-530.91,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,5.5652,-667.24,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,5.8696,-893.7,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,6.1739,-1334,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,6.4783,-Inf,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,6.7826,-Inf,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,7.087,-Inf,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,7.3913,-Inf,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,7.6957,-Inf,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,8,-Inf,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1,-1410.7,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.3043,-1071,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.6087,-839.28,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.913,-675.97,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.2174,-558.42,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.5217,-473.01,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.8261,-411.21,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.1304,-367.61,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.4348,-338.76,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.7391,-322.63,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,4.0435,-318.24,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,4.3478,-325.61,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,4.6522,-345.8,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,4.9565,-381.37,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,5.2609,-437.22,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,5.5652,-522.78,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,5.8696,-657.59,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,6.1739,-889.19,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,6.4783,-1371.7,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,6.7826,-Inf,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,7.087,-Inf,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,7.3913,-Inf,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,7.6957,-Inf,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,8,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1,-518.65,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.3043,-426.96,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.6087,-362.08,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.913,-318.7,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.2174,-293.56,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.5217,-284.91,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.8261,-292.24,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,3.1304,-316.31,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,3.4348,-359.34,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,3.7391,-425.64,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,4.0435,-522.86,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,4.3478,-664.87,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,4.6522,-878.74,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,4.9565,-1225.2,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,5.2609,-1877.1,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,5.5652,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,5.8696,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,6.1739,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,6.4783,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,6.7826,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,7.087,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,7.3913,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,7.6957,-Inf,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,8,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1,-563.99,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.3043,-462.11,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.6087,-388.86,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.913,-337.88,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.2174,-305.16,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.5217,-288.32,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.8261,-286.24,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,3.1304,-298.94,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,3.4348,-327.67,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,3.7391,-375.21,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,4.0435,-446.71,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,4.3478,-551.42,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,4.6522,-706.74,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,4.9565,-949.01,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,5.2609,-1369.6,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,5.5652,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,5.8696,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,6.1739,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,6.4783,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,6.7826,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,7.087,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,7.3913,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,7.6957,-Inf,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,8,-Inf,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1,-623.12,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.3043,-507.29,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.6087,-423.32,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.913,-363.38,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.2174,-322.45,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.5217,-297.41,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.8261,-286.48,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,3.1304,-289.03,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,3.4348,-305.45,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,3.7391,-337.36,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,4.0435,-388.08,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,4.3478,-463.62,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,4.6522,-574.99,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,4.9565,-743.93,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,5.2609,-1019.6,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,5.5652,-1544.3,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,5.8696,-Inf,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,6.1739,-Inf,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,6.4783,-Inf,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,6.7826,-Inf,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,7.087,-Inf,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,7.3913,-Inf,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,7.6957,-Inf,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,8,-Inf,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,1,-703.18,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,1.3043,-567.3,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,1.6087,-468.78,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,1.913,-397.49,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,2.2174,-346.97,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,2.5217,-313.11,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,2.8261,-293.4,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,3.1304,-286.51,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,3.4348,-292.09,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,3.7391,-310.84,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,4.0435,-344.69,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,4.3478,-397.4,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,4.6522,-475.83,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,4.9565,-592.93,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,5.2609,-775.61,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,5.5652,-1090.7,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,5.8696,-1765.7,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,6.1739,-Inf,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,6.4783,-Inf,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,6.7826,-Inf,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,7.087,-Inf,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,7.3913,-Inf,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,7.6957,-Inf,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,8,-Inf,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,1,-815.78,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,1.3043,-649.77,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,1.6087,-530.4,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,1.913,-443.75,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,2.2174,-381.15,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,2.5217,-337.05,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,2.8261,-307.96,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,3.1304,-291.74,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,3.4348,-287.35,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,3.7391,-294.66,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,4.0435,-314.57,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,4.3478,-349.25,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,4.6522,-402.81,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,4.9565,-482.92,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,5.2609,-604.48,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,5.5652,-800.37,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,5.8696,-1160.4,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,6.1739,-Inf,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,6.4783,-Inf,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,6.7826,-Inf,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,7.087,-Inf,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,7.3913,-Inf,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,7.6957,-Inf,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,8,-Inf,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,1,-979.01,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,1.3043,-765.95,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,1.6087,-615.49,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,1.913,-507.11,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,2.2174,-428.38,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,2.5217,-371.55,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,2.8261,-331.66,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,3.1304,-305.56,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,3.4348,-291.4,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,3.7391,-288.28,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,4.0435,-296.23,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,4.3478,-316.24,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,4.6522,-350.63,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,4.9565,-403.79,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,5.2609,-484.02,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,5.5652,-608.04,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,5.8696,-814.85,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,6.1739,-1222.2,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,6.4783,-Inf,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,6.7826,-Inf,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,7.087,-Inf,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,7.3913,-Inf,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,7.6957,-Inf,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,8,-Inf,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,1,-1214.7,1
