Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,2.8,-316.35,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,3.1,-420.17,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,3.4,-589.82,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,3.7,-850.09,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,4,-1250.6,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,1,-1339.7,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,1.3,-819.41,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,1.6,-531.99,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,1.9,-371.69,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,2.2,-290.5,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,2.5,-265.63,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,2.8,-287.26,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,3.1,-353.89,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,3.4,-471.26,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,3.7,-654.07,1
432.9,16.362,-641,-339.44,23.068,-800,-722.81,-100,4,-931.88,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,1,-1524.9,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,1.3,-926.84,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,1.6,-603.1,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,1.9,-420.38,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,2.2,-320.53,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,2.5,-275.98,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,2.8,-273.76,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,3.1,-309.25,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,3.4,-383.89,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,3.7,-505.42,1
415.68,18.289,-641,-339.44,23.068,-800,-722.81,0,4,-690.46,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,1,-1695.4,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,1.3,-1017.9,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,1.6,-664.42,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,1.9,-466.05,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,2.2,-353.37,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,2.5,-294.31,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,2.8,-273.34,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,3.1,-283.48,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,3.4,-323.15,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,3.7,-395.25,1
422.11,21.135,-641,-339.44,23.068,-800,-722.81,100,4,-508.01,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,1,-1731.4,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,1.3,-1022.6,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,1.6,-673.7,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,1.9,-482.58,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,2.2,-372.78,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,2.5,-310.63,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,2.8,-279.98,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,3.1,-272.94,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,3.4,-286.26,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,3.7,-319.92,1
451.18,24.774,-641,-339.44,23.068,-800,-722.81,200,4,-376.89,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,1,-1495.8,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,1.3,-871.85,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,1.6,-591.09,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,1.9,-444.18,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,2.2,-360.79,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,2.5,-312.12,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,2.8,-284.81,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,3.1,-272.28,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,3.4,-271.36,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,3.7,-280.89,1
498.95,29.056,-641,-339.44,23.068,-800,-722.81,300,4,-301.26,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,1,-923.99,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,1.3,-574.83,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,1.6,-383.19,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,1.9,-289.86,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,2.2,-267.22,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,2.5,-304.1,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,2.8,-400.18,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,3.1,-565.2,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,3.4,-822.17,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,3.7,-1217.5,1
472.66,12.647,-641,-339.44,23.068,-800,-645.62,-300,4,-1847.9,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,1,-1033.7,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,1.3,-646.28,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,1.6,-431.01,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,1.9,-317.94,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,2.2,-274.39,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,2.5,-285.65,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,2.8,-347.75,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,3.1,-465.19,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,3.4,-652.1,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,3.7,-937.69,1
410.84,12.267,-641,-339.44,23.068,-800,-645.62,-200,4,-1380.7,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,1,-1174.6,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,1.3,-734.6,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,1.6,-490.11,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,1.9,-355.68,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,2.2,-291.88,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,2.5,-280.18,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,2.8,-313.25,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,3.1,-391.45,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,3.4,-522.5,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,3.7,-723.95,1
366.3,12.979,-641,-339.44,23.068,-800,-645.62,-100,4,-1030.7,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,1,-1348.8,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,1.3,-839.04,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,1.6,-559.66,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,1.9,-402.48,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,2.2,-319.21,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,2.5,-286.83,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,2.8,-294.87,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,3.1,-340.33,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,3.4,-426.19,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,3.7,-562.08,1
345.78,14.931,-641,-339.44,23.068,-800,-645.62,0,4,-767.77,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,1,-1530.5,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,1.3,-941.19,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,1.6,-627.89,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,1.9,-451.16,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,2.2,-351.98,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,2.5,-302.68,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,2.8,-289.96,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,3.1,-308.17,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,3.4,-356.85,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,3.7,-440.17,1
353.48,18.008,-641,-339.44,23.068,-800,-645.62,100,4,-568.25,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,1,-1618,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,1.3,-979.13,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,1.6,-656.64,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,1.9,-477.89,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,2.2,-375.26,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,2.5,-318.35,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,2.8,-292.43,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,3.1,-290.44,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,3.4,-309.79,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,3.7,-351.15,1
387.73,21.987,-641,-339.44,23.068,-800,-645.62,200,4,-418.52,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,1,-1450.6,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,1.3,-865.83,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,1.6,-594.12,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,1.9,-449.5,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,2.2,-366.86,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,2.5,-318.85,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,2.8,-292.61,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,3.1,-281.78,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,3.4,-283.36,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,3.7,-296.44,1
442.41,26.656,-641,-339.44,23.068,-800,-645.62,300,4,-321.79,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,1,-816.5,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,1.3,-521.64,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,1.6,-362.54,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,1.9,-291.09,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,2.2,-285.2,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,2.5,-337.01,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,2.8,-448.81,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,3.1,-633.29,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,3.4,-918.09,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,3.7,-1358.6,1
426.73,10.152,-641,-339.44,23.068,-800,-568.44,-300,4,-2073.7,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,1,-912.03,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,1.3,-585.73,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,1.6,-405.65,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,1.9,-315.33,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,2.2,-288.37,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,2.5,-313.54,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,2.8,-389.29,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,3.1,-522.48,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,3.4,-730.45,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,3.7,-1048.1,1
357.05,9.0716,-641,-339.44,23.068,-800,-568.44,-200,4,-1546.6,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,1,-1036.8,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,1.3,-666.28,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,1.6,-460.05,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,1.9,-349.35,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,2.2,-302.13,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,2.5,-303.61,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,2.8,-348.82,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,3.1,-440.11,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,3.4,-587.47,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,3.7,-812.07,1
304.74,9.4024,-641,-339.44,23.068,-800,-568.44,-100,4,-1155.9,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,1,-1196.8,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,1.3,-765.32,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,1.6,-526.6,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,1.9,-393.51,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,2.2,-326.39,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,2.5,-306.35,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,2.8,-325.25,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,3.1,-381.8,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,3.4,-480.69,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,3.7,-633.87,1
279.74,11.452,-641,-339.44,23.068,-800,-568.44,0,4,-865.21,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,1,-1378.8,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,1.3,-871.98,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,1.6,-597.94,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,1.9,-443.08,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,2.2,-357.96,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,2.5,-319.15,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,2.8,-315.49,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,3.1,-342.82,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,3.4,-401.89,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,3.7,-498.42,1
289.21,14.898,-641,-339.44,23.068,-800,-568.44,100,4,-644.88,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,1,-1502.1,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,1.3,-934.83,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,1.6,-641.45,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,1.9,-477.2,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,2.2,-383.34,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,2.5,-332.92,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,2.8,-312.86,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,3.1,-317.04,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,3.4,-343.65,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,3.7,-394.25,1
330.19,19.317,-641,-339.44,23.068,-800,-568.44,200,4,-474.11,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,1,-1397.8,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,1.3,-857.33,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,1.6,-598.02,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,1.9,-457.68,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,2.2,-377.08,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,2.5,-330.69,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,2.8,-306.31,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,3.1,-297.93,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,3.4,-302.85,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,3.7,-320.49,1
392.96,24.424,-641,-339.44,23.068,-800,-568.44,300,4,-352.11,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,1,-732.09,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,1.3,-483.59,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,1.6,-353.24,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,1.9,-302.1,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,2.2,-312.83,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,2.5,-380.64,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,2.8,-510.62,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,3.1,-719.02,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,3.4,-1039.4,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,3.7,-1539.7,1
390.77,8.1577,-641,-339.44,23.068,-800,-491.25,-300,4,-2369.9,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,1,-816.1,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,1.3,-541.56,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,1.6,-392.29,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,1.9,-322.78,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,2.2,-311.93,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,2.5,-351.67,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,2.8,-442.92,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,3.1,-595.24,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,3.4,-830.07,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,3.7,-1190,1
313.19,6.008,-641,-339.44,23.068,-800,-491.25,-200,4,-1763.9,1
251.94,5.6462,-641,-339.44,23.068,-800,-491.25,-100,1,-926.76,1
251.94,5.6462,-641,-339.44,23.068,-800,-491.25,-100,1.3,-615.2,1
251.94,5.6462,-641,-339.44,23.068,-800,-491.25,-100,1.6,-442.44,1
251.94,5.6462,-641,-339.44,23.068,-800,-491.25,-100,1.9,-353.34,1
251.94,5.6462,-641,-339.44,23.068,-800,-491.25,-100,2.2,-322.01,1
251.94,5.6462,-641,-339.44,23.068,-800,-491.25,-100,2.5,-337.02,1
251.94,5.6462,-641,-339.44,23.068,-800,-491.25,-100,2.8,-395.71,1
251.94,5.6462,-641,-339.44,23.068,-800,-491.25,-100,3.1,-502.58,1
