Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
318.57,15.544,-659.99,-608.49,-109.93,-800,-336.88,-200,-387.78,1
305.73,15.828,-659.99,-608.49,-109.93,-800,-336.88,-100,-417.21,1
324.74,17.04,-659.99,-608.49,-109.93,-800,-336.88,0,-456.54,1
370.73,19.314,-659.99,-608.49,-109.93,-800,-336.88,100,-511.97,1
435.23,22.652,-659.99,-608.49,-109.93,-800,-336.88,200,-594.69,1
511.29,26.965,-659.99,-608.49,-109.93,-800,-336.88,300,-724.16,1
421.18,19.451,-659.99,-608.49,-109.93,-800,-259.69,-300,-364.88,1
386.49,19.239,-659.99,-608.49,-109.93,-800,-259.69,-200,-386.73,1
375.98,19.592,-659.99,-608.49,-109.93,-800,-259.69,-100,-414.74,1
391.59,20.707,-659.99,-608.49,-109.93,-800,-259.69,0,-452.32,1
430.5,22.741,-659.99,-608.49,-109.93,-800,-259.69,100,-505.47,1
487.15,25.767,-659.99,-608.49,-109.93,-800,-259.69,200,-585.08,1
556.15,29.768,-659.99,-608.49,-109.93,-800,-259.69,300,-710.15,1
487.03,22.994,-659.99,-608.49,-109.93,-800,-182.5,-300,-372.77,0
457.36,22.99,-659.99,-608.49,-109.93,-800,-182.5,-200,-394.09,0
448.51,23.472,-659.99,-608.49,-109.93,-800,-182.5,-100,-421.66,1
461.68,24.603,-659.99,-608.49,-109.93,-800,-182.5,0,-458.89,1
495.11,26.531,-659.99,-608.49,-109.93,-800,-182.5,100,-511.83,1
545.09,29.356,-659.99,-608.49,-109.93,-800,-182.5,200,-591.41,1
607.54,33.109,-659.99,-608.49,-109.93,-800,-182.5,300,-716.39,1
272.77,5.9196,-659.99,-608.49,-109.93,-700,-800,-300,-487.21,1
215.39,6.1778,-659.99,-608.49,-109.93,-700,-800,-200,-526.3,1
195.9,8.0604,-659.99,-608.49,-109.93,-700,-800,-100,-577.29,1
224.41,11.104,-659.99,-608.49,-109.93,-700,-800,0,-646.48,1
286.96,14.917,-659.99,-608.49,-109.93,-700,-800,100,-744.41,1
366.51,19.317,-659.99,-608.49,-109.93,-700,-800,200,-888.64,1
454.22,24.21,-659.99,-608.49,-109.93,-700,-800,300,-1104.8,1
225.39,4.3197,-659.99,-608.49,-109.93,-700,-722.81,-300,-433.73,1
150.94,3.2547,-659.99,-608.49,-109.93,-700,-722.81,-200,-465.78,1
121.53,5.0273,-659.99,-608.49,-109.93,-700,-722.81,-100,-507.33,1
163.57,8.4334,-659.99,-608.49,-109.93,-700,-722.81,0,-563.54,1
242.36,12.589,-659.99,-608.49,-109.93,-700,-722.81,100,-643.29,1
332.75,17.304,-659.99,-608.49,-109.93,-700,-722.81,200,-762.13,1
427.45,22.514,-659.99,-608.49,-109.93,-700,-722.81,300,-945.79,1
197.76,4.4907,-659.99,-608.49,-109.93,-700,-645.63,-300,-391.94,1
105.32,1.3619,-659.99,-608.49,-109.93,-700,-645.63,-200,-418.54,1
55.482,2.2681,-659.99,-608.49,-109.93,-700,-645.63,-100,-452.76,1
122.73,6.2407,-659.99,-608.49,-109.93,-700,-645.63,0,-498.78,1
216.91,10.703,-659.99,-608.49,-109.93,-700,-645.63,100,-564.02,1
314.7,15.669,-659.99,-608.49,-109.93,-700,-645.63,200,-661.93,1
413.54,21.14,-659.99,-608.49,-109.93,-700,-645.63,300,-816.61,1
198.32,6.5099,-659.99,-608.49,-109.93,-700,-568.44,-300,-360.4,1
106.38,3.9274,-659.99,-608.49,-109.93,-700,-568.44,-200,-382.85,1
57.471,2.9702,-659.99,-608.49,-109.93,-700,-568.44,-100,-411.46,1
123.65,5.645,-659.99,-608.49,-109.93,-700,-568.44,0,-449.7,1
217.42,9.8323,-659.99,-608.49,-109.93,-700,-568.44,100,-503.73,1
315.05,14.773,-659.99,-608.49,-109.93,-700,-568.44,200,-585.09,1
413.82,20.342,-659.99,-608.49,-109.93,-700,-568.44,300,-715.58,1
226.88,9.3804,-659.99,-608.49,-109.93,-700,-491.25,-300,-337.88,1
153.16,7.397,-659.99,-608.49,-109.93,-700,-491.25,-200,-357.19,1
124.27,6.3712,-659.99,-608.49,-109.93,-700,-491.25,-100,-381.64,1
165.62,7.429,-659.99,-608.49,-109.93,-700,-491.25,0,-414.08,1
243.75,10.55,-659.99,-608.49,-109.93,-700,-491.25,100,-459.74,1
333.77,15.009,-659.99,-608.49,-109.93,-700,-491.25,200,-528.55,1
428.23,20.403,-659.99,-608.49,-109.93,-700,-491.25,300,-640.08,1
274.83,12.625,-659.99,-608.49,-109.93,-700,-414.06,-300,-323.39,1
217.98,11.083,-659.99,-608.49,-109.93,-700,-414.06,-200,-340.39,1
198.75,10.221,-659.99,-608.49,-109.93,-700,-414.06,-100,-361.81,1
226.9,10.679,-659.99,-608.49,-109.93,-700,-414.06,0,-390.09,1
288.91,12.841,-659.99,-608.49,-109.93,-700,-414.06,100,-429.77,1
368.04,16.565,-659.99,-608.49,-109.93,-700,-414.06,200,-489.6,1
455.46,21.531,-659.99,-608.49,-109.93,-700,-414.06,300,-587.26,1
333.92,16.077,-659.99,-608.49,-109.93,-700,-336.88,-300,-316.25,1
288.94,14.91,-659.99,-608.49,-109.93,-700,-336.88,-200,-331.59,1
274.72,14.277,-659.99,-608.49,-109.93,-700,-336.88,-100,-350.9,1
295.73,14.59,-659.99,-608.49,-109.93,-700,-336.88,0,-376.38,1
345.6,16.222,-659.99,-608.49,-109.93,-700,-336.88,100,-412.11,1
414.04,19.311,-659.99,-608.49,-109.93,-700,-336.88,200,-466.08,1
493.37,23.759,-659.99,-608.49,-109.93,-700,-336.88,300,-554.66,1
399.24,19.657,-659.99,-608.49,-109.93,-700,-259.69,-300,-316.1,0
362.46,18.836,-659.99,-608.49,-109.93,-700,-259.69,-200,-330.31,1
351.23,18.465,-659.99,-608.49,-109.93,-700,-259.69,-100,-348.3,1
367.89,18.837,-659.99,-608.49,-109.93,-700,-259.69,0,-372.14,1
409.06,20.257,-659.99,-608.49,-109.93,-700,-259.69,100,-405.71,1
468.31,22.941,-659.99,-608.49,-109.93,-700,-259.69,200,-456.62,1
539.72,26.942,-659.99,-608.49,-109.93,-700,-259.69,300,-540.64,1
468.18,23.312,-659.99,-608.49,-109.93,-700,-182.5,-300,-322.91,0
437.24,22.821,-659.99,-608.49,-109.93,-700,-182.5,-200,-336.48,0
427.98,22.731,-659.99,-608.49,-109.93,-700,-182.5,-100,-353.86,0
441.76,23.264,-659.99,-608.49,-109.93,-700,-182.5,0,-377.16,1
476.59,24.667,-659.99,-608.49,-109.93,-700,-182.5,100,-410.26,1
528.32,27.152,-659.99,-608.49,-109.93,-700,-182.5,200,-460.82,1
592.54,30.841,-659.99,-608.49,-109.93,-700,-182.5,300,-544.7,1
276.41,9.4521,-659.99,-608.49,-109.93,-600,-800,-300,-444.8,1
219.98,9.013,-659.99,-608.49,-109.93,-600,-800,-200,-475.16,1
200.94,9.7854,-659.99,-608.49,-109.93,-600,-800,-100,-514.94,1
228.82,11.896,-659.99,-608.49,-109.93,-600,-800,0,-569.33,1
290.42,15.139,-659.99,-608.49,-109.93,-600,-800,100,-647.4,1
369.23,19.272,-659.99,-608.49,-109.93,-600,-800,200,-765.58,1
456.42,24.119,-659.99,-608.49,-109.93,-600,-800,300,-953.07,1
229.78,8.17,-659.99,-608.49,-109.93,-600,-722.81,-300,-393.6,1
157.43,6.6988,-659.99,-608.49,-109.93,-600,-722.81,-200,-417.62,1
129.49,6.6327,-659.99,-608.49,-109.93,-600,-722.81,-100,-448.79,1
169.57,8.5598,-659.99,-608.49,-109.93,-600,-722.81,0,-491.11,1
246.45,12.021,-659.99,-608.49,-109.93,-600,-722.81,100,-551.71,1
335.74,16.498,-659.99,-608.49,-109.93,-600,-722.81,200,-644.02,1
429.78,21.739,-659.99,-608.49,-109.93,-600,-722.81,300,-793.79,1
202.75,7.9181,-659.99,-608.49,-109.93,-600,-645.63,-300,-353.94,1
114.42,5.2858,-659.99,-608.49,-109.93,-600,-645.63,-200,-373.19,1
71.253,3.4942,-659.99,-608.49,-109.93,-600,-645.63,-100,-397.88,1
130.62,5.0067,-659.99,-608.49,-109.93,-600,-645.63,0,-431.05,1
221.47,8.9059,-659.99,-608.49,-109.93,-600,-645.63,100,-478.25,1
317.86,13.83,-659.99,-608.49,-109.93,-600,-645.63,200,-550.21,1
415.95,19.498,-659.99,-608.49,-109.93,-600,-645.63,300,-668.63,1
203.3,8.9682,-659.99,-608.49,-109.93,-600,-568.44,-300,-324.24,1
115.4,5.8731,-659.99,-608.49,-109.93,-600,-568.44,-200,-339.96,1
72.813,2.3303,-659.99,-608.49,-109.93,-600,-568.44,-100,-359.87,1
131.48,1.739,-659.99,-608.49,-109.93,-600,-568.44,0,-386.27,1
221.97,6.3939,-659.99,-608.49,-109.93,-600,-568.44,100,-423.49,1
318.21,11.707,-659.99,-608.49,-109.93,-600,-568.44,200,-480.05,1
416.22,17.713,-659.99,-608.49,-109.93,-600,-568.44,300,-573.81,1
231.24,11.095,-659.99,-608.49,-109.93,-600,-491.25,-300,-303.16,1
159.55,8.2832,-659.99,-608.49,-109.93,-600,-491.25,-200,-316.29,1
132.07,5.374,-659.99,-608.49,-109.93,-600,-491.25,-100,-332.72,1
171.54,3.7085,-659.99,-608.49,-109.93,-600,-491.25,0,-354.24,1
247.82,6.1166,-659.99,-608.49,-109.93,-600,-491.25,100,-384.25,1
336.75,10.927,-659.99,-608.49,-109.93,-600,-491.25,200,-429.57,1
430.56,16.876,-659.99,-608.49,-109.93,-600,-491.25,300,-504.92,1
278.44,13.913,-659.99,-608.49,-109.93,-600,-414.06,-300,-289.63,1
222.52,11.58,-659.99,-608.49,-109.93,-600,-414.06,-200,-300.86,1
203.71,9.3592,-659.99,-608.49,-109.93,-600,-414.06,-100,-314.8,1
231.27,7.9919,-659.99,-608.49,-109.93,-600,-414.06,0,-332.88,1
292.35,8.8011,-659.99,-608.49,-109.93,-600,-414.06,100,-357.86,1
370.75,12.21,-659.99,-608.49,-109.93,-600,-414.06,200,-395.36,1
457.65,17.502,-659.99,-608.49,-109.93,-600,-414.06,300,-457.73,1
336.9,17.15,-659.99,-608.49,-109.93,-600,-336.88,-300,-282.89,0
292.38,15.3,-659.99,-608.49,-109.93,-600,-336.88,-200,-292.72,1
278.34,13.635,-659.99,-608.49,-109.93,-600,-336.88,-100,-304.91,1
299.09,12.622,-659.99,-608.49,-109.93,-600,-336.88,0,-320.66,1
348.48,13.001,-659.99,-608.49,-109.93,-600,-336.88,100,-342.33,1
416.45,15.381,-659.99,-608.49,-109.93,-600,-336.88,200,-374.75,1
495.39,19.788,-659.99,-608.49,-109.93,-600,-336.88,300,-428.76,0
401.73,20.645,-659.99,-608.49,-109.93,-600,-259.69,-300,-282.53,0
365.2,19.254,-659.99,-608.49,-109.93,-600,-259.69,-200,-291.32,0
354.06,18.081,-659.99,-608.49,-109.93,-600,-259.69,-100,-302.32,1
370.6,17.45,-659.99,-608.49,-109.93,-600,-259.69,0,-316.62,1
411.5,17.841,-659.99,-608.49,-109.93,-600,-259.69,100,-336.37,1
470.44,19.76,-659.99,-608.49,-109.93,-600,-259.69,200,-366.01,1
541.57,23.489,-659.99,-608.49,-109.93,-600,-259.69,300,-415.64,0
470.31,24.296,-659.99,-608.49,-109.93,-600,-182.5,-300,-288.47,0
439.52,23.341,-659.99,-608.49,-109.93,-600,-182.5,-200,-296.53,0
430.31,22.626,-659.99,-608.49,-109.93,-600,-182.5,-100,-306.83,0
444.01,22.394,-659.99,-608.49,-109.93,-600,-182.5,0,-320.44,0
478.68,22.99,-659.99,-608.49,-109.93,-600,-182.5,100,-339.5,1
530.21,24.808,-659.99,-608.49,-109.93,-600,-182.5,200,-368.46,1
594.23,28.167,-659.99,-608.49,-109.93,-600,-182.5,300,-417.42,0
313.69,13.391,-659.99,-608.49,-109.93,-500,-800,-300,-417.59,1
265.31,12.74,-659.99,-608.49,-109.93,-500,-800,-200,-441.13,1
249.75,12.907,-659.99,-608.49,-109.93,-500,-800,-100,-472.22,1
272.69,14.192,-659.99,-608.49,-109.93,-500,-800,0,-515.1,1
326.1,16.695,-659.99,-608.49,-109.93,-500,-800,100,-577.38,1
397.91,20.325,-659.99,-608.49,-109.93,-500,-800,200,-673.55,1
479.91,24.923,-659.99,-608.49,-109.93,-500,-800,300,-832.23,1
273.49,12.317,-659.99,-608.49,-109.93,-500,-722.81,-300,-367.94,1
216.29,10.879,-659.99,-608.49,-109.93,-500,-722.81,-200,-385.75,1
196.89,10.189,-659.99,-608.49,-109.93,-500,-722.81,-100,-409.01,1
225.28,10.852,-659.99,-608.49,-109.93,-500,-722.81,0,-440.77,1
287.64,13.164,-659.99,-608.49,-109.93,-500,-722.81,100,-486.61,1
367.05,16.948,-659.99,-608.49,-109.93,-500,-722.81,200,-557.5,1
454.65,21.903,-659.99,-608.49,-109.93,-500,-722.81,300,-676.25,1
251.21,11.966,-659.99,-608.49,-109.93,-500,-645.63,-300,-329.78,1
187.32,9.7077,-659.99,-608.49,-109.93,-500,-645.63,-200,-343.43,1
164.55,7.8185,-659.99,-608.49,-109.93,-500,-645.63,-100,-361,1
197.64,7.3277,-659.99,-608.49,-109.93,-500,-645.63,0,-384.64,1
266.54,9.27,-659.99,-608.49,-109.93,-500,-645.63,100,-418.37,1
350.76,13.297,-659.99,-608.49,-109.93,-500,-645.63,200,-470.27,1
441.61,18.716,-659.99,-608.49,-109.93,-500,-645.63,300,-557.8,1
251.65,12.544,-659.99,-608.49,-109.93,-500,-568.44,-300,-301.4,1
187.92,9.7255,-659.99,-608.49,-109.93,-500,-568.44,-200,-312.09,1
165.23,6.6588,-659.99,-608.49,-109.93,-500,-568.44,-100,-325.62,1
198.21,4.0435,-659.99,-608.49,-109.93,-500,-568.44,0,-343.49,1
266.97,5.0166,-659.99,-608.49,-109.93,-500,-568.44,100,-368.58,1
351.08,9.5711,-659.99,-608.49,-109.93,-500,-568.44,200,-406.75,1
441.86,15.605,-659.99,-608.49,-109.93,-500,-568.44,300,-471.08,1
274.72,14.066,-659.99,-608.49,-109.93,-500,-491.25,-300,-281.38,1
217.84,11.143,-659.99,-608.49,-109.93,-500,-491.25,-200,-289.95,1
198.6,7.7255,-659.99,-608.49,-109.93,-500,-491.25,-100,-300.66,1
226.77,3.7115,-659.99,-608.49,-109.93,-500,-491.25,0,-314.54,1
288.81,1.0721,-659.99,-608.49,-109.93,-500,-491.25,100,-333.64,1
367.96,6.6341,-659.99,-608.49,-109.93,-500,-491.25,200,-362.24,1
455.39,13.184,-659.99,-608.49,-109.93,-500,-491.25,300,-410.13,0
315.48,16.372,-659.99,-608.49,-109.93,-500,-414.06,-300,-268.56,0
267.42,13.693,-659.99,-608.49,-109.93,-500,-414.06,-200,-275.61,1
251.99,10.646,-659.99,-608.49,-109.93,-500,-414.06,-100,-284.34,1
274.74,7.3703,-659.99,-608.49,-109.93,-500,-414.06,0,-295.49,1
327.82,5.0005,-659.99,-608.49,-109.93,-500,-414.06,100,-310.57,1
399.32,6.96,-659.99,-608.49,-109.93,-500,-414.06,200,-332.77,1
481.08,12.613,-659.99,-608.49,-109.93,-500,-414.06,300,-369.56,0
368.1,19.25,-659.99,-608.49,-109.93,-500,-336.88,-300,-262.12,0
327.85,16.984,-659.99,-608.49,-109.93,-500,-336.88,-200,-268.01,0
315.39,14.517,-659.99,-608.49,-109.93,-500,-336.88,-100,-275.34,1
333.85,12.073,-659.99,-608.49,-109.93,-500,-336.88,0,-284.65,1
378.73,10.375,-659.99,-608.49,-109.93,-500,-336.88,100,-297.11,1
442.07,10.95,-659.99,-608.49,-109.93,-500,-336.88,200,-315.25,0
517.12,14.805,-659.99,-608.49,-109.93,-500,-336.88,300,-345.06,0
428.24,22.523,-659.99,-608.49,-109.93,-500,-259.69,-300,-261.58,0
394.17,20.729,-659.99,-608.49,-109.93,-500,-259.69,-200,-266.55,0
383.87,18.867,-659.99,-608.49,-109.93,-500,-259.69,-100,-272.84,0
399.18,17.15,-659.99,-608.49,-109.93,-500,-259.69,0,-280.92,1
437.41,16.064,-659.99,-608.49,-109.93,-500,-259.69,100,-291.79,1
493.27,16.478,-659.99,-608.49,-109.93,-500,-259.69,200,-307.61,0
561.51,19.3,-659.99,-608.49,-109.93,-500,-259.69,300,-333.64,0
493.14,26.052,-659.99,-608.49,-109.93,-500,-182.5,-300,-266.84,0
463.87,24.744,-659.99,-608.49,-109.93,-500,-182.5,-200,-271.03,0
455.15,23.47,-659.99,-608.49,-109.93,-500,-182.5,-100,-276.56,0
468.13,22.416,-659.99,-608.49,-109.93,-500,-182.5,0,-283.88,0
501.13,21.939,-659.99,-608.49,-109.93,-500,-182.5,100,-293.96,0
550.56,22.611,-659.99,-608.49,-109.93,-500,-182.5,200,-308.91,0
612.46,25.121,-659.99,-608.49,-109.93,-500,-182.5,300,-333.89,0
374.7,17.639,-659.99,-608.49,-109.93,-400,-800,-300,-404.4,1
335.24,17.004,-659.99,-608.49,-109.93,-400,-800,-200,-422.69,1
323.07,16.945,-659.99,-608.49,-109.93,-400,-800,-100,-447.29,1
341.11,17.742,-659.99,-608.49,-109.93,-400,-800,0,-481.71,1
385.15,19.624,-659.99,-608.49,-109.93,-400,-800,100,-532.41,1
447.58,22.684,-659.99,-608.49,-109.93,-400,-800,200,-612.11,1
521.84,26.885,-659.99,-608.49,-109.93,-400,-800,300,-747.53,1
341.75,16.749,-659.99,-608.49,-109.93,-400,-722.81,-300,-355.33,1
297.96,15.488,-659.99,-608.49,-109.93,-400,-722.81,-200,-368.35,1
284.19,14.692,-659.99,-608.49,-109.93,-400,-722.81,-100,-385.71,1
304.55,14.776,-659.99,-608.49,-109.93,-400,-722.81,0,-409.77,1
353.18,16.167,-659.99,-608.49,-109.93,-400,-722.81,100,-444.94,1
420.38,19.079,-659.99,-608.49,-109.93,-400,-722.81,200,-500.14,1
498.7,23.457,-659.99,-608.49,-109.93,-400,-722.81,300,-594.87,1
324.2,16.412,-659.99,-608.49,-109.93,-400,-645.63,-300,-317.82,1
277.65,14.515,-659.99,-608.49,-109.93,-400,-645.63,-200,-327.15,1
262.82,12.825,-659.99,-608.49,-109.93,-400,-645.63,-100,-339.45,1
284.71,11.854,-659.99,-608.49,-109.93,-400,-645.63,0,-356.23,1
336.22,12.387,-659.99,-608.49,-109.93,-400,-645.63,100,-380.43,1
406.24,14.983,-659.99,-608.49,-109.93,-400,-645.63,200,-418.05,1
486.84,19.554,-659.99,-608.49,-109.93,-400,-645.63,300,-482.68,1
324.54,16.782,-659.99,-608.49,-109.93,-400,-568.44,-300,-290.09,1
278.05,14.376,-659.99,-608.49,-109.93,-400,-568.44,-200,-296.9,1
263.25,11.815,-659.99,-608.49,-109.93,-400,-568.44,-100,-305.75,1
285.1,9.4587,-659.99,-608.49,-109.93,-400,-568.44,0,-317.61,1
336.56,8.4247,-659.99,-608.49,-109.93,-400,-568.44,100,-334.34,1
406.52,10.34,-659.99,-608.49,-109.93,-400,-568.44,200,-359.88,1
487.07,15.185,-659.99,-608.49,-109.93,-400,-568.44,300,-403.38,0
342.74,17.928,-659.99,-608.49,-109.93,-400,-491.25,-300,-270.6,0
299.09,15.275,-659.99,-608.49,-109.93,-400,-491.25,-200,-275.69,1
285.38,12.182,-659.99,-608.49,-109.93,-400,-491.25,-100,-282.26,1
305.66,8.6408,-659.99,-608.49,-109.93,-400,-491.25,0,-290.88,1
354.13,5.1081,-659.99,-608.49,-109.93,-400,-491.25,100,-302.71,1
421.18,5.1104,-659.99,-608.49,-109.93,-400,-491.25,200,-320.3,0
499.38,10.576,-659.99,-608.49,-109.93,-400,-491.25,300,-349.69,0
376.2,19.811,-659.99,-608.49,-109.93,-400,-414.06,-300,-258.13,0
336.91,17.2,-659.99,-608.49,-109.93,-400,-414.06,-200,-262.01,0
324.8,14.079,-659.99,-608.49,-109.93,-400,-414.06,-100,-267.04,1
342.76,10.31,-659.99,-608.49,-109.93,-400,-414.06,0,-273.55,1
386.61,5.7241,-659.99,-608.49,-109.93,-400,-414.06,100,-282.28,1
448.83,0.82551,-659.99,-608.49,-109.93,-400,-414.06,200,-294.85,0
522.91,7.0488,-659.99,-608.49,-109.93,-400,-414.06,300,-315.29,0
421.31,22.314,-659.99,-608.49,-109.93,-400,-336.88,-300,-251.8,0
386.63,19.969,-659.99,-608.49,-109.93,-400,-336.88,-200,-254.74,0
376.12,17.196,-659.99,-608.49,-109.93,-400,-336.88,-100,-258.67,0
391.73,13.935,-659.99,-608.49,-109.93,-400,-336.88,0,-263.79,1
430.63,10.268,-659.99,-608.49,-109.93,-400,-336.88,100,-270.55,0
487.26,7.1717,-659.99,-608.49,-109.93,-400,-336.88,200,-280.08,0
556.25,8.5387,-659.99,-608.49,-109.93,-400,-336.88,300,-295.16,0
474.75,25.295,-659.99,-608.49,-109.93,-400,-259.69,-300,-251.09,0
444.26,23.353,-659.99,-608.49,-109.93,-400,-259.69,-200,-253.19,0
435.15,21.117,-659.99,-608.49,-109.93,-400,-259.69,-100,-256.24,0
448.71,18.609,-659.99,-608.49,-109.93,-400,-259.69,0,-260.35,0
483.04,16.019,-659.99,-608.49,-109.93,-400,-259.69,100,-265.87,0
534.15,14.069,-659.99,-608.49,-109.93,-400,-259.69,200,-273.62,0
597.74,14.533,-659.99,-608.49,-109.93,-400,-259.69,300,-285.79,0
534.03,28.617,-659.99,-608.49,-109.93,-400,-182.5,-300,-255.85,0
507.12,27.146,-659.99,-608.49,-109.93,-400,-182.5,-200,-257.14,0
499.16,25.522,-659.99,-608.49,-109.93,-400,-182.5,-100,-259.39,0
511.02,23.81,-659.99,-608.49,-109.93,-400,-182.5,0,-262.73,0
541.42,22.224,-659.99,-608.49,-109.93,-400,-182.5,100,-267.44,0
587.47,21.29,-659.99,-608.49,-109.93,-400,-182.5,200,-274.3,0
645.83,22.055,-659.99,-608.49,-109.93,-400,-182.5,300,-285.34,0
449.89,22.144,-659.99,-608.49,-109.93,-300,-800,-300,-404.62,1
417.6,21.655,-659.99,-608.49,-109.93,-300,-800,-200,-418.99,1
407.89,21.603,-659.99,-608.49,-109.93,-300,-800,-100,-438.96,1
422.32,22.215,-659.99,-608.49,-109.93,-300,-800,0,-467.63,1
458.63,23.733,-659.99,-608.49,-109.93,-300,-800,100,-510.76,1
512.18,26.343,-659.99,-608.49,-109.93,-300,-800,200,-579.94,1
578.2,30.133,-659.99,-608.49,-109.93,-300,-800,300,-700.62,1
422.84,21.438,-659.99,-608.49,-109.93,-300,-722.81,-300,-354.95,1
388.3,20.442,-659.99,-608.49,-109.93,-300,-722.81,-200,-364.27,1
377.84,19.778,-659.99,-608.49,-109.93,-300,-722.81,-100,-377.3,1
393.38,19.731,-659.99,-608.49,-109.93,-300,-722.81,0,-395.99,1
432.13,20.666,-659.99,-608.49,-109.93,-300,-722.81,100,-424.03,1
488.59,22.917,-659.99,-608.49,-109.93,-300,-722.81,200,-468.97,1
557.41,26.667,-659.99,-608.49,-109.93,-300,-722.81,300,-547.98,1
408.78,21.176,-659.99,-608.49,-109.93,-300,-645.63,-300,-317.09,1
372.95,19.671,-659.99,-608.49,-109.93,-300,-645.63,-200,-322.98,1
362.04,18.31,-659.99,-608.49,-109.93,-300,-645.63,-100,-331.32,1
378.23,17.397,-659.99,-608.49,-109.93,-300,-645.63,0,-343.25,1
418.38,17.438,-659.99,-608.49,-109.93,-300,-645.63,100,-361,1
476.48,19.034,-659.99,-608.49,-109.93,-300,-645.63,200,-389.26,1
546.82,22.588,-659.99,-608.49,-109.93,-300,-645.63,300,-438.91,0
409.06,21.478,-659.99,-608.49,-109.93,-300,-568.44,-300,-289.16,1
373.25,19.538,-659.99,-608.49,-109.93,-300,-568.44,-200,-292.8,1
362.35,17.496,-659.99,-608.49,-109.93,-300,-568.44,-100,-298.1,1
378.53,15.57,-659.99,-608.49,-109.93,-300,-568.44,0,-305.67,1
418.65,14.308,-659.99,-608.49,-109.93,-300,-568.44,100,-316.77,1
476.71,14.718,-659.99,-608.49,-109.93,-300,-568.44,200,-334.13,0
