Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,2.2,-278.3,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,2.5,-276.05,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,2.8,-289.38,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,3.1,-318.39,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,3.4,-365.47,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,3.7,-435.74,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,4,-538.57,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,1,-657.16,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,1.3,-475.86,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,1.6,-375.86,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,1.9,-318.96,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,2.2,-288.02,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,2.5,-274.76,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,2.8,-275.25,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,3.1,-288.04,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,3.4,-313.48,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,3.7,-353.67,1
402.3,24.127,264.99,-675.48,-98.982,0,-722.81,200,4,-412.86,1
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,1,-841.68,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,1.3,-573.11,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,1.6,-433.48,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,1.9,-354.79,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,2.2,-309.32,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,2.5,-284.29,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,2.8,-273.41,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,3.1,-273.64,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,3.4,-283.84,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,3.7,-304.26,0
481.29,29.614,264.99,-675.48,-98.982,0,-722.81,300,4,-336.46,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,1,-374.92,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,1.3,-303.15,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,1.6,-276.97,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,1.9,-287.24,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,2.2,-331.91,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,2.5,-414.65,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,2.8,-545.67,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,3.1,-745.02,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,3.4,-1050.6,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,3.7,-1537.6,0
333.94,18.428,264.99,-675.48,-98.982,0,-645.63,-300,4,-2371.4,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,1,-384.49,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,1.3,-310.69,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,1.6,-278.2,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,1.9,-276.98,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,2.2,-303.57,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,2.5,-359.22,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,2.8,-449.94,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,3.1,-588.16,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,3.4,-797.28,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,3.7,-1122.1,0
285.15,17.401,264.99,-675.48,-98.982,0,-645.63,-200,4,-1655.7,0
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,1,-397.54,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,1.3,-320.76,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,1.6,-282.6,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,1.9,-271.93,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,2.2,-284.05,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,2.5,-318.4,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,2.8,-377.91,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,3.1,-469.72,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,3.4,-607.41,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,3.7,-816.32,1
266.66,16.727,264.99,-675.48,-98.982,0,-645.63,-100,4,-1146.2,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,1,-416.4,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,1.3,-334.53,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,1.6,-290.6,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,1.9,-271.89,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,2.2,-272.51,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,2.5,-290.42,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,2.8,-326.4,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,3.1,-384.02,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,3.4,-470.54,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,3.7,-599.41,1
284.44,16.811,264.99,-675.48,-98.982,0,-645.63,0,4,-795.76,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,1,-445.86,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,1.3,-354.39,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,1.6,-303.32,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,1.9,-277.09,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,2.2,-268.3,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,2.5,-273.62,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,2.8,-292.29,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,3.1,-325.5,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,3.4,-376.68,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,3.7,-452.37,1
332.72,18.201,264.99,-675.48,-98.982,0,-645.63,100,4,-564.45,1
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,1,-496.79,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,1.3,-385.77,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,1.6,-323.53,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,1.9,-288.7,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,2.2,-271.36,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,2.5,-266.71,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,2.8,-272.67,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,3.1,-288.9,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,3.4,-316.5,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,3.7,-358.26,0
400.62,21.408,264.99,-675.48,-98.982,0,-645.63,200,4,-419.33,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,1,-598.63,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,1.3,-442.48,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,1.6,-358.36,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,1.9,-310.4,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,2.2,-283.18,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,2.5,-269.38,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,2.8,-265.4,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,3.1,-269.64,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,3.4,-281.79,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,3.7,-302.57,0
479.89,26.709,264.99,-675.48,-98.982,0,-645.63,300,4,-333.92,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,1,-326.88,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,1.3,-279.73,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,1.6,-270.73,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,1.9,-294.7,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,2.2,-352.38,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,2.5,-450.23,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,2.8,-602.35,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,3.1,-835.75,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,3.4,-1203,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,3.7,-1814.9,0
349.4,20.337,264.99,-675.48,-98.982,0,-568.44,-300,4,-2940.7,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,1,-332.23,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,1.3,-283.53,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,1.6,-267.85,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,1.9,-279.22,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,2.2,-316.79,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,2.5,-384.07,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,2.8,-489.81,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,3.1,-651,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,3.4,-899.99,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,3.7,-1302.1,0
303.12,18.966,264.99,-675.48,-98.982,0,-568.44,-200,4,-2005.3,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,1,-339.37,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,1.3,-289.08,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,1.6,-267.94,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,1.9,-269.24,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,2.2,-290.89,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,2.5,-334.21,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,2.8,-404.12,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,3.1,-510.57,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,3.4,-672.3,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,3.7,-925.59,0
285.79,17.665,264.99,-675.48,-98.982,0,-568.44,-100,4,-1347.1,0
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,1,-349.43,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,1.3,-296.88,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,1.6,-271.03,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,1.9,-264.33,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,2.2,-273.66,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,2.5,-298.76,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,2.8,-341.88,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,3.1,-408.3,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,3.4,-508.04,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,3.7,-659.87,1
302.44,16.74,264.99,-675.48,-98.982,0,-568.44,0,4,-900.88,1
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,1,-364.76,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,1.3,-308.08,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,1.6,-277.52,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,1.9,-264.25,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,2.2,-264.15,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,2.5,-275.78,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,2.8,-299.59,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,3.1,-337.92,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,3.4,-395.58,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,3.7,-481.43,0
348.24,16.799,264.99,-675.48,-98.982,0,-568.44,100,4,-612.06,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,1,-390.76,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,1.3,-325.39,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,1.6,-288.69,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,1.9,-269.25,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,2.2,-261.67,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,2.5,-263.44,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,2.8,-273.8,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,3.1,-293.28,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,3.4,-323.78,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,3.7,-368.99,0
413.6,18.735,264.99,-675.48,-98.982,0,-568.44,200,4,-435.65,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,1,-442.13,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,1.3,-356.02,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,1.6,-308.2,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,1.9,-280.99,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,2.2,-266.37,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,2.5,-260.44,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,2.8,-261.38,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,3.1,-268.59,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,3.4,-282.36,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,3.7,-303.9,0
490.78,23.34,264.99,-675.48,-98.982,0,-568.44,300,4,-335.59,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,1,-293.02,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,1.3,-265.81,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,1.6,-271.89,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,1.9,-309.31,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,2.2,-381.57,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,2.5,-498.54,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,2.8,-679.89,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,3.1,-963.68,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,3.4,-1427.8,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,3.7,-2251.6,0
380.22,22.903,264.99,-675.48,-98.982,0,-491.25,-300,4,-3937.4,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,1,-295.79,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,1.3,-266.63,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,1.6,-265.01,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,1.9,-288.11,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,2.2,-337.44,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,2.5,-419.11,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,2.8,-545.73,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,3.1,-741.52,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,3.4,-1054.6,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,3.7,-1590,0
338.17,21.412,264.99,-675.48,-98.982,0,-491.25,-200,4,-2618.4,0
322.74,19.77,264.99,-675.48,-98.982,0,-491.25,-100,1,-299.43,0
322.74,19.77,264.99,-675.48,-98.982,0,-491.25,-100,1.3,-268.85,0
