millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17197,1493,779,32,32,64,0,0,11,1,0.975,0.152025,0.090441,-0.98423,-0.014044,0.09485,-0.995393,-51.353226,-160.869751,550.965942,-50.134796,-165.482773,552.149109,-46.177853,-167.736526,552.572571,-41.813053,-166.297501,551.988342,-39.610588,-162.020935,550.738586,-40.530483,-157.139511,549.728271,-44.786999,-155.190475,549.131958,-49.132866,-156.612076,549.716187,1.906694,-163.255417,547.653992,3.137431,-167.873505,549.413513,7.024612,-170.145676,550.973694,11.29039,-168.716446,551.420593,13.410997,-164.425858,550.492493,12.145038,-159.811813,548.732971,8.259023,-157.574341,547.172791,3.718633,-158.641663,546.814575,-19.358309,-151.477005,645.526123,-0.055439,-0.040646,-0.074811, 
17218,1493,779,32,32,64,0,0,12,1,0.975,0.152655,0.088774,-0.984284,-0.01321,0.093153,-0.995564,-51.340939,-160.854156,550.748596,-50.128036,-165.468506,551.935913,-46.174305,-167.727051,552.364319,-41.808361,-166.293411,551.782837,-39.601219,-162.019669,550.532166,-40.515526,-157.1371,549.5177,-44.769085,-155.183151,548.916443,-49.11594,-156.599396,549.497925,1.936468,-163.357132,547.70813,3.162615,-167.97554,549.471802,7.046481,-170.25061,551.037598,11.312174,-168.824982,551.48822,13.435923,-164.536621,550.559753,12.174471,-159.92218,548.796082,8.291655,-157.681915,547.230286,3.751638,-158.745316,546.867737,-19.323156,-151.528305,645.461487,-0.057157,-0.041673,-0.075178, 
17250,1493,779,32,32,64,0,0,13,1,0.975,0.153291,0.089675,-0.984104,-0.013164,0.094032,-0.995482,-51.280678,-161.013107,551.150146,-50.063591,-165.626953,552.340637,-46.107315,-167.882217,552.772095,-41.74205,-166.444351,552.191833,-39.538368,-162.167969,550.939758,-40.457237,-157.285355,549.922119,-44.712944,-155.335251,549.31781,-49.059139,-156.755722,549.898071,2.010106,-163.590408,548.509094,3.23969,-168.208038,550.276123,7.126326,-170.479828,551.839844,11.392449,-169.050446,552.284363,13.514012,-164.760117,551.349243,12.249137,-160.146652,549.582275,8.363705,-157.909607,548.018494,3.823205,-158.976532,547.661987,-19.267302,-151.604279,645.73175,-0.056283,-0.042782,-0.074055, 
17283,1493,779,32,32,64,0,0,14,1,0.975,0.152385,0.088968,-0.984309,-0.013761,0.093253,-0.995547,-51.259907,-160.913406,550.561768,-50.037426,-165.524521,551.754395,-46.078968,-167.773788,552.180176,-41.716152,-166.330185,551.5896,-39.518158,-162.051849,550.328674,-40.442379,-157.171509,549.307739,-44.700058,-155.228073,548.710266,-49.043808,-156.654037,549.300842,2.014338,-163.38356,547.557068,3.235874,-168.002472,549.32605,7.117381,-170.28064,550.894592,11.384358,-168.858902,551.343994,13.51221,-164.572861,550.410828,12.255268,-159.957977,548.641907,8.374823,-157.714706,547.073303,3.834088,-158.773651,546.711426,-19.273733,-151.639877,645.785461,-0.05576,-0.041391,-0.074637, 
17325,1493,779,32,32,64,0,0,15,1,0.975,0.152382,0.08863,-0.98434,-0.013767,0.092662,-0.995602,-51.230732,-160.725784,549.8526,-50.01284,-165.337173,551.040833,-46.057503,-167.589996,551.464294,-41.694485,-166.151199,550.875,-39.493069,-161.876022,549.618103,-40.412376,-156.996063,548.601868,-44.667271,-155.048325,548.006409,-49.011253,-156.469559,548.595703,1.982116,-163.168167,546.753662,3.20535,-167.785751,548.52063,7.086438,-170.061874,550.090027,11.351141,-168.638504,550.542419,13.476217,-164.352249,549.612915,12.217526,-159.738632,547.845947,8.337487,-157.497421,546.276611,3.798724,-158.558411,545.911682,-19.303352,-151.617645,645.57019,-0.055977,-0.041,-0.074673, 
17358,1493,779,32,32,64,0,0,16,1,0.975,0.150821,0.085587,-0.984849,-0.014967,0.089487,-0.995876,-51.24593,-160.611862,549.53302,-50.029484,-165.223419,550.726807,-46.074635,-167.477188,551.14624,-41.71109,-166.039474,550.545654,-39.508446,-161.765076,549.276917,-40.425686,-156.884705,548.253784,-44.680523,-154.936539,547.663696,-49.024971,-156.356445,548.264221,1.935194,-162.987747,546.112854,3.153395,-167.605972,547.887329,7.032024,-169.884949,549.461243,11.298316,-168.464905,549.91272,13.427927,-164.180511,548.977173,12.174125,-159.56633,547.202698,8.296494,-157.322418,545.628784,3.756745,-158.379349,545.264099,-19.353794,-151.566849,645.436462,-0.059649,-0.039124,-0.074699, 
17402,1493,779,32,32,64,0,0,17,1,0.975,0.151482,0.086021,-0.98471,-0.014684,0.089944,-0.995839,-51.237034,-160.583939,549.472473,-50.017006,-165.193222,550.668274,-46.061111,-167.44281,551.088257,-41.69965,-166.001465,550.486389,-39.500992,-161.72612,549.21521,-40.422169,-156.847672,548.189758,-44.677681,-154.904099,547.599426,-49.02005,-156.327606,548.201294,1.926856,-163.042999,546.300537,3.138175,-167.661484,548.079224,7.012617,-169.944885,549.656555,11.279812,-168.530823,550.108582,13.41496,-164.250473,549.170593,12.167944,-159.635971,547.391907,8.294522,-157.387695,545.814575,3.754421,-158.438065,545.44873,-19.341314,-151.605881,645.656555,-0.058019,-0.040113,-0.074757, 
17434,1493,779,32,32,64,0,0,18,1,0.975,0.15082,0.086439,-0.984775,-0.014952,0.090194,-0.995812,-51.259365,-160.72673,550.011475,-50.04118,-165.336578,551.200745,-46.086315,-167.588028,551.615784,-41.724403,-166.148926,551.013428,-39.524002,-161.874786,549.746521,-40.442898,-156.996323,548.727905,-44.69775,-155.050156,548.142273,-49.040668,-156.471497,548.744629,1.973055,-163.184677,546.795105,3.187323,-167.802643,548.569824,7.063132,-170.08429,550.144531,11.329443,-168.668259,550.596802,13.461914,-164.386887,549.661682,12.212089,-159.772919,547.887024,8.337265,-157.526291,546.312317,3.797768,-158.57901,545.946655,-19.300236,-151.648041,645.872375,-0.058039,-0.039406,-0.075093, 
17466,1493,779,32,32,64,0,0,19,1,0.975,0.151511,0.08789,-0.98454,-0.014808,0.091723,-0.995674,-51.172085,-160.626007,549.624268,-49.946983,-165.233597,550.811951,-45.988811,-167.478668,551.227173,-41.629181,-166.032715,550.626709,-39.435253,-161.755386,549.362305,-40.361629,-156.878754,548.34552,-44.619152,-154.939377,547.759399,-48.959862,-156.367538,548.359863,2.03006,-163.11087,546.661011,3.248402,-167.728333,548.429749,7.126503,-170.007736,550.000061,11.391879,-168.589127,550.452087,13.520886,-164.306274,549.520996,12.267089,-159.692749,547.752258,8.390013,-157.448257,546.181885,3.851136,-158.504166,545.8172,-19.26367,-151.645782,645.869751,-0.056001,-0.0397,-0.074666, 
17488,1493,779,32,32,64,0,0,20,1,0.975,0.151079,0.089041,-0.984503,-0.015057,0.092631,-0.995587,-51.112545,-160.685623,549.723145,-49.883667,-165.291367,550.903137,-45.924244,-167.532623,551.313965,-41.566624,-166.083328,550.715149,-39.376644,-161.804993,549.457336,-40.306969,-156.930466,548.448792,-44.565483,-154.994431,547.866516,-48.904366,-156.425995,548.465332,2.092676,-163.095154,546.632141,3.316442,-167.711212,548.394714,7.196918,-169.986755,549.960571,11.460233,-168.564224,550.412598,13.584081,-164.279648,549.485901,12.32498,-159.667542,547.723389,8.445507,-157.426804,546.157471,3.908232,-158.48732,545.793396,-19.188068,-151.654404,645.853882,-0.054712,-0.039034,-0.074764, 
17519,1493,779,32,32,64,0,0,21,1,0.975,0.152066,0.089474,-0.984312,-0.014104,0.093494,-0.99552,-51.086197,-160.768036,550.013489,-49.862514,-165.377075,551.19751,-45.904808,-167.624451,551.617371,-41.544193,-166.180359,551.0271,-39.348465,-161.903152,549.772522,-40.273746,-157.025406,548.760559,-44.530739,-155.083176,548.16864,-48.872395,-156.509674,548.75885,2.157356,-163.251633,547.09436,3.382001,-167.869507,548.854553,7.264064,-170.146286,550.419312,11.528808,-168.723694,550.87207,13.653025,-164.43779,549.94751,12.393103,-159.823853,548.187378,8.512019,-157.581879,546.62262,3.973207,-158.642502,546.258118,-19.128164,-151.572067,645.525146,-0.054977,-0.040495,-0.074692, 
17550,1493,779,32,32,64,0,0,22,1,0.975,0.151714,0.08865,-0.984441,-0.014565,0.092541,-0.995602,-50.997826,-160.739304,549.848633,-49.767937,-165.345184,551.032349,-45.807938,-167.586029,551.44873,-41.450348,-166.135849,550.853943,-39.261147,-161.856689,549.596313,-40.192829,-156.981674,548.584167,-44.451706,-155.046402,547.996155,-48.790447,-156.478882,548.591003,2.204811,-163.179123,546.996216,3.432978,-167.794312,548.756653,7.315832,-170.06662,550.320679,11.578148,-168.640381,550.772095,13.698136,-164.353836,549.846436,12.4347,-159.74263,548.085938,8.552881,-157.505096,546.521912,4.016286,-158.569672,546.158691,-19.085567,-151.706375,646.039551,-0.055201,-0.039999,-0.074192, 
17604,1493,779,32,32,64,0,0,23,1,0.975,0.151898,0.087961,-0.984474,-0.014672,0.091715,-0.995677,-50.896698,-160.648209,549.427246,-49.661167,-165.252502,550.613037,-45.698177,-167.488113,551.028198,-41.342152,-166.032181,550.429565,-39.158138,-161.750153,549.167786,-40.095711,-156.876282,548.153198,-44.357231,-154.946838,547.566895,-48.694386,-156.384933,548.165466,2.239147,-163.013474,546.405151,3.462454,-167.629242,548.173584,7.342885,-169.904343,549.743347,11.606579,-168.481277,550.194824,13.730854,-164.196564,549.263672,12.47209,-159.584732,547.495178,8.592694,-157.344604,545.925415,4.055181,-158.405228,545.561218,-19.025484,-151.769501,646.133301,-0.055491,-0.040439,-0.074105, 
17635,1493,779,32,32,64,0,0,24,1,0.975,0.152627,0.08753,-0.9844,-0.01372,0.09127,-0.995732,-50.839378,-160.585907,549.134827,-49.604927,-165.190552,550.319763,-45.642525,-167.427261,550.734924,-41.28627,-165.972504,550.137085,-39.101318,-161.69104,548.876465,-40.037788,-156.816971,547.862793,-44.298756,-154.886276,547.276367,-48.636143,-156.323242,547.874207,2.299471,-163.082443,546.554199,3.522761,-167.698425,548.321899,7.402783,-169.973846,549.893188,11.665965,-168.551056,550.347595,13.789968,-164.266327,549.419006,12.531235,-159.654312,547.651367,8.652189,-157.413834,546.080078,4.115063,-158.474319,545.712891,-18.958696,-151.823135,646.200745,-0.05598,-0.041463,-0.074444, 
17656,1493,779,32,32,64,0,0,25,1,0.975,0.152548,0.087972,-0.984373,-0.013778,0.091742,-0.995688,-50.862991,-160.764297,549.708435,-49.634007,-165.370712,550.891968,-45.674519,-167.612717,551.310974,-41.316772,-166.163635,550.719971,-39.126823,-161.884796,549.465149,-40.057766,-157.009384,548.453552,-44.316078,-155.0728,547.86261,-48.654938,-156.504272,548.453613,2.312857,-163.21846,546.887695,3.536523,-167.834274,548.655273,7.416572,-170.109283,550.226501,11.67942,-168.686188,550.68103,13.802903,-164.401382,549.752563,12.543785,-159.78952,547.984985,8.664713,-157.549408,546.413696,4.127877,-158.610291,546.046448,-18.933056,-151.893799,646.372803,-0.055716,-0.041384,-0.074767, 
17688,1493,779,32,32,64,0,0,26,1,0.975,0.152403,0.089075,-0.984296,-0.014726,0.092926,-0.995564,-50.871994,-160.760437,549.739319,-49.639889,-165.36618,550.921387,-45.678604,-167.605469,551.338745,-41.32148,-166.153244,550.746887,-39.134174,-161.872757,549.492554,-40.06834,-156.997879,548.482422,-44.328281,-155.064148,547.893127,-48.666561,-156.498703,548.484985,2.291619,-163.26886,547.108643,3.518932,-167.884537,548.873047,7.402433,-170.157547,550.436218,11.666411,-168.731873,550.882568,13.788104,-164.445465,549.950562,12.525439,-159.833893,548.186218,8.643077,-157.595642,546.623047,4.105154,-158.659149,546.264648,-18.951523,-152.012787,646.811401,-0.054184,-0.040532,-0.07497, 
17721,1493,779,32,32,64,0,0,27,1,0.975,0.152284,0.089548,-0.984272,-0.014506,0.093471,-0.995516,-50.924294,-160.908981,550.395996,-49.695992,-165.516388,551.580322,-45.736362,-167.759552,552.001709,-41.377644,-166.311218,551.413391,-39.186501,-162.032181,550.159912,-40.116779,-157.155762,549.147766,-44.375267,-155.218002,548.554138,-48.71508,-156.648773,549.142517,2.280063,-163.411438,547.653748,3.507379,-168.027893,549.414368,7.391002,-170.301971,550.976501,11.655116,-168.877029,551.42511,13.776981,-164.590591,550.497314,12.514439,-159.978119,548.736694,8.631892,-157.738754,547.174561,4.093665,-158.801773,546.814331,-18.977226,-151.954529,646.749939,-0.054114,-0.040373,-0.074918, 
17752,1493,779,32,32,64,0,0,28,1,0.975,0.152369,0.088481,-0.984355,-0.014234,0.092526,-0.995608,-50.896217,-160.565948,549.436829,-49.667576,-165.172607,550.617004,-45.707939,-167.415039,551.031982,-41.349651,-165.966431,550.438599,-39.159023,-161.68782,549.184448,-40.089302,-156.812378,548.176208,-44.34798,-154.875122,547.589294,-48.687447,-156.306076,548.182678,2.24975,-163.085602,546.728699,3.472735,-167.702515,548.492249,7.353386,-169.979431,550.059509,11.61778,-168.557907,550.51239,13.74286,-164.273392,549.585571,12.484483,-159.66037,547.82196,8.604812,-157.418335,546.2547,4.066585,-158.477692,545.889648,-18.976063,-151.832748,646.434875,-0.055162,-0.040741,-0.075382, 
17794,1493,779,32,32,64,0,0,29,1,0.975,0.152013,0.092775,-0.984015,-0.014151,0.09722,-0.995162,-51.057201,-161.326553,552.148254,-49.835567,-165.938141,553.317627,-45.878162,-168.189621,553.738037,-41.515591,-166.748856,553.163086,-39.316635,-162.472015,551.929626,-40.23988,-157.592606,550.93457,-44.496777,-155.644714,550.339844,-48.840626,-157.068314,550.914795,2.290916,-163.848541,549.29425,3.52548,-168.467209,551.038086,7.414846,-170.740417,552.588135,11.679921,-169.312241,553.036316,13.797713,-165.022064,552.120178,12.528316,-160.407257,550.376282,8.639995,-158.168427,548.826294,4.100022,-159.235794,548.468445,-18.93388,-151.905396,646.714783,-0.05271,-0.040378,-0.075993, 
17825,1493,779,32,32,64,0,0,30,1,0.975,0.151797,0.111757,-0.982073,-0.014773,0.117759,-0.992932,-52.283295,-166.895737,573.629883,-51.080074,-171.540314,574.787231,-47.116806,-173.830811,575.276062,-42.725712,-172.41246,574.810059,-40.492134,-168.12645,573.662231,-41.399471,-163.214844,572.691528,-45.662373,-161.224457,572.016052,-50.034874,-162.628174,572.482056,2.404766,-169.662216,572.28717,3.775481,-174.275482,573.939514,7.76329,-176.461853,575.357666,12.029945,-174.918503,575.710815,14.05378,-170.55336,574.792114,12.651506,-165.945389,573.139709,8.666865,-163.790192,571.721619,4.115529,-164.980713,571.474304,-18.898247,-152.213623,649.482483,-0.052377,-0.03816,-0.073477, 
17867,1493,779,32,32,64,0,0,31,1,0.975,0.152347,0.121289,-0.980856,-0.01121,0.129051,-0.991575,-52.786362,-168.373932,581.954041,-51.629375,-173.059021,583.060669,-47.674465,-175.416183,583.585632,-43.247166,-174.05188,583.221436,-40.953785,-169.774017,582.181458,-41.81398,-164.827423,581.274963,-46.071541,-162.762177,580.549866,-50.480629,-164.114136,580.914063,2.837618,-170.796371,579.716675,4.339488,-175.402374,581.261475,8.412139,-177.504837,582.590027,12.667252,-175.851639,582.924194,14.59153,-171.41507,582.068176,13.06043,-166.814545,580.523376,8.991484,-164.741135,579.194824,4.440171,-166.053101,578.980591,-18.782242,-151.650009,648.788269,-0.060582,-0.039507,-0.069721, 
17899,1493,779,32,32,64,0,0,32,1,0.975,0.15407,0.116245,-0.981198,-0.01101,0.124448,-0.992165,-52.294434,-165.760208,572.2052,-51.131073,-170.435013,573.337891,-47.176865,-172.777588,573.851013,-42.757698,-171.402527,573.44397,-40.47551,-167.124802,572.355164,-41.341652,-162.186798,571.416931,-45.598236,-160.13945,570.709412,-49.998657,-161.501083,571.116455,2.758367,-168.485306,570.403625,4.195627,-173.099731,571.999207,8.227951,-175.247833,573.379822,12.491028,-173.64975,573.736633,14.465816,-169.245331,572.860657,12.997814,-164.636124,571.265076,8.968723,-162.518478,569.88446,4.41475,-163.769806,569.640625,-18.795269,-151.232346,647.124878,-0.056767,-0.042876,-0.069934, 
17931,1493,779,32,32,64,0,0,33,1,0.975,0.154192,0.109787,-0.981922,-0.012086,0.116385,-0.993131,-51.80624,-164.004211,564.429016,-50.606567,-168.648041,565.578064,-46.645279,-170.94043,566.053528,-42.253635,-169.525375,565.576843,-40.017426,-165.242416,564.427246,-40.920387,-160.332458,563.464233,-45.18182,-158.339767,562.802734,-49.554768,-159.739807,563.279419,2.558367,-166.63913,562.506287,3.913939,-171.254623,564.166382,7.889024,-173.452469,565.61499,12.153288,-171.922485,566.003479,14.185897,-167.564331,565.104248,12.797927,-162.953659,563.444153,8.825395,-160.787842,561.995544,4.27677,-161.964935,561.710632,-18.867607,-151.370987,647.097412,-0.050813,-0.043062,-0.071396, 
17964,1493,779,32,32,64,0,0,34,1,0.975,0.154001,0.105192,-0.982455,-0.012109,0.110153,-0.993841,-51.453255,-162.733902,558.257141,-50.223103,-167.352615,559.406311,-46.255947,-169.604309,559.844788,-41.887268,-168.157043,559.315796,-39.689274,-163.870026,558.12915,-40.622944,-158.983658,557.160217,-44.888477,-157.034088,556.541443,-49.238724,-158.46521,557.070496,2.33343,-165.138092,555.940552,3.634338,-169.750107,557.647095,7.567309,-171.976852,559.148499,11.827168,-170.490433,559.565186,13.894722,-166.164749,558.653076,12.560158,-161.557236,556.946533,8.629097,-159.363708,555.445129,4.089132,-160.49353,555.124817,-18.962818,-151.382294,646.464539,-0.045695,-0.0436,-0.072492, 
