Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
336.13,19.917,-161.01,-623.48,117.03,100,-800,0,-527.31,1
315.55,21.74,-161.01,-623.48,117.03,100,-800,100,-589.08,1
325.83,24.936,-161.01,-623.48,117.03,100,-800,200,-688.07,1
364.36,29.56,-161.01,-623.48,117.03,100,-800,300,-858.6,1
501.9,21.82,-161.01,-623.48,117.03,100,-722.81,-300,-369.62,1
422.49,20.801,-161.01,-623.48,117.03,100,-722.81,-200,-384.83,1
353.69,20.118,-161.01,-623.48,117.03,100,-722.81,-100,-404.39,1
302.8,20.104,-161.01,-623.48,117.03,100,-722.81,0,-431.04,1
279.79,21.198,-161.01,-623.48,117.03,100,-722.81,100,-470.09,1
291.33,23.826,-161.01,-623.48,117.03,100,-722.81,200,-532.56,1
333.87,28.227,-161.01,-623.48,117.03,100,-722.81,300,-642.84,0
492.48,24.058,-161.01,-623.48,117.03,100,-645.63,-300,-322.33,0
411.25,22.815,-161.01,-623.48,117.03,100,-645.63,-200,-332.36,1
340.18,21.72,-161.01,-623.48,117.03,100,-645.63,-100,-344.9,1
286.9,21.055,-161.01,-623.48,117.03,100,-645.63,0,-361.46,1
262.5,21.294,-161.01,-623.48,117.03,100,-645.63,100,-385.1,1
274.77,23.069,-161.01,-623.48,117.03,100,-645.63,200,-422.36,0
319.52,26.943,-161.01,-623.48,117.03,100,-645.63,300,-488.73,0
495.05,26.776,-161.01,-623.48,117.03,100,-568.44,-300,-288.35,0
414.33,25.449,-161.01,-623.48,117.03,100,-568.44,-200,-294.86,0
343.89,24.113,-161.01,-623.48,117.03,100,-568.44,-100,-302.76,1
291.29,22.949,-161.01,-623.48,117.03,100,-568.44,0,-312.8,1
267.29,22.355,-161.01,-623.48,117.03,100,-568.44,100,-326.55,0
279.36,23.045,-161.01,-623.48,117.03,100,-568.44,200,-347.47,0
323.47,25.968,-161.01,-623.48,117.03,100,-568.44,300,-384.28,0
509.44,29.932,-161.01,-623.48,117.03,100,-491.25,-300,-265.34,0
431.42,28.667,-161.01,-623.48,117.03,100,-491.25,-200,-269.39,0
364.3,27.287,-161.01,-623.48,117.03,100,-491.25,-100,-274.25,0
315.13,25.874,-161.01,-623.48,117.03,100,-491.25,0,-280.23,1
293.09,24.672,-161.01,-623.48,117.03,100,-491.25,100,-287.99,0
304.13,24.271,-161.01,-623.48,117.03,100,-491.25,200,-299.1,0
345.09,25.821,-161.01,-623.48,117.03,100,-491.25,300,-317.76,0
534.7,33.474,-161.01,-623.48,117.03,100,-414.06,-300,-251.53,0
460.97,32.408,-161.01,-623.48,117.03,100,-414.06,-200,-253.7,0
398.86,31.183,-161.01,-623.48,117.03,100,-414.06,-100,-256.47,0
354.51,29.813,-161.01,-623.48,117.03,100,-414.06,0,-259.89,0
335.07,28.392,-161.01,-623.48,117.03,100,-414.06,100,-264.18,0
344.77,27.255,-161.01,-623.48,117.03,100,-414.06,200,-269.88,0
381.39,27.354,-161.01,-623.48,117.03,100,-414.06,300,-278.58,0
569.37,37.341,-161.01,-623.48,117.03,100,-336.88,-300,-245.72,0
500.78,36.59,-161.01,-623.48,117.03,100,-336.88,-200,-246.22,0
444.27,35.705,-161.01,-623.48,117.03,100,-336.88,-100,-247.3,0
404.93,34.663,-161.01,-623.48,117.03,100,-336.88,0,-248.93,0
388.02,33.475,-161.01,-623.48,117.03,100,-336.88,100,-251.12,0
396.43,32.26,-161.01,-623.48,117.03,100,-336.88,200,-253.96,0
428.66,31.533,-161.01,-623.48,117.03,100,-336.88,300,-257.86,0
611.87,41.459,-161.01,-623.48,117.03,100,-259.69,-300,-247.36,0
548.62,41.12,-161.01,-623.48,117.03,100,-259.69,-200,-246.13,0
497.57,40.721,-161.01,-623.48,117.03,100,-259.69,-100,-245.53,0
462.78,40.252,-161.01,-623.48,117.03,100,-259.69,0,-245.54,0
448.07,39.716,-161.01,-623.48,117.03,100,-259.69,100,-246.12,0
455.36,39.165,-161.01,-623.48,117.03,100,-259.69,200,-247.22,0
483.68,38.847,-161.01,-623.48,117.03,100,-259.69,300,-248.87,0
660.69,45.753,-161.01,-623.48,117.03,100,-182.5,-300,-256.6,0
602.58,45.89,-161.01,-623.48,117.03,100,-182.5,-200,-253.39,0
556.5,46.079,-161.01,-623.48,117.03,100,-182.5,-100,-250.92,0
525.63,46.354,-161.01,-623.48,117.03,100,-182.5,0,-249.15,0
512.72,46.778,-161.01,-623.48,117.03,100,-182.5,100,-248.04,0
519.11,47.49,-161.01,-623.48,117.03,100,-182.5,200,-247.53,0
544.12,48.837,-161.01,-623.48,117.03,100,-182.5,300,-247.6,0
579.14,24.772,-161.01,-623.48,117.03,200,-800,-300,-432.28,1
511.86,24.674,-161.01,-623.48,117.03,200,-800,-200,-456.68,1
456.72,25.05,-161.01,-623.48,117.03,200,-800,-100,-488.23,1
418.55,26.114,-161.01,-623.48,117.03,200,-800,0,-531.24,1
402.21,28.085,-161.01,-623.48,117.03,200,-800,100,-593.35,1
410.33,31.147,-161.01,-623.48,117.03,200,-800,200,-688.08,1
441.55,35.396,-161.01,-623.48,117.03,200,-800,300,-834.24,1
560.46,26.408,-161.01,-623.48,117.03,200,-722.81,-300,-369.99,1
490.62,26.06,-161.01,-623.48,117.03,200,-722.81,-200,-387.06,1
432.78,26.093,-161.01,-623.48,117.03,200,-722.81,-100,-408.66,1
392.29,26.736,-161.01,-623.48,117.03,200,-722.81,0,-437.58,1
374.81,28.272,-161.01,-623.48,117.03,200,-722.81,100,-479.06,1
383.51,30.991,-161.01,-623.48,117.03,200,-722.81,200,-543.2,1
416.74,35.103,-161.01,-623.48,117.03,200,-722.81,300,-648.79,0
552.03,28.477,-161.01,-623.48,117.03,200,-645.63,-300,-323.38,1
480.97,27.956,-161.01,-623.48,117.03,200,-645.63,-200,-335.26,1
421.81,27.707,-161.01,-623.48,117.03,200,-645.63,-100,-349.88,1
380.15,27.952,-161.01,-623.48,117.03,200,-645.63,0,-368.91,1
362.09,29.007,-161.01,-623.48,117.03,200,-645.63,100,-395.66,1
371.08,31.263,-161.01,-623.48,117.03,200,-645.63,200,-436.9,0
405.33,35.097,-161.01,-623.48,117.03,200,-645.63,300,-507.35,0
554.32,30.974,-161.01,-623.48,117.03,200,-568.44,-300,-289.75,0
483.6,30.378,-161.01,-623.48,117.03,200,-568.44,-200,-298,1
424.81,29.952,-161.01,-623.48,117.03,200,-568.44,-100,-307.85,1
383.48,29.884,-161.01,-623.48,117.03,200,-568.44,0,-320.21,1
365.58,30.483,-161.01,-623.48,117.03,200,-568.44,100,-336.99,1
374.49,32.205,-161.01,-623.48,117.03,200,-568.44,200,-362.29,0
408.45,35.607,-161.01,-623.48,117.03,200,-568.44,300,-405.92,0
567.21,33.878,-161.01,-623.48,117.03,200,-491.25,-300,-266.92,0
498.32,33.316,-161.01,-623.48,117.03,200,-491.25,-200,-272.58,0
441.49,32.849,-161.01,-623.48,117.03,200,-491.25,-100,-279.18,0
401.88,32.617,-161.01,-623.48,117.03,200,-491.25,0,-287.19,1
384.84,32.884,-161.01,-623.48,117.03,200,-491.25,100,-297.57,0
393.31,34.106,-161.01,-623.48,117.03,200,-491.25,200,-312.54,0
425.78,36.974,-161.01,-623.48,117.03,200,-491.25,300,-337.85,0
590,37.151,-161.01,-623.48,117.03,200,-414.06,-300,-253.24,0
524.11,36.736,-161.01,-623.48,117.03,200,-414.06,-200,-256.89,0
470.41,36.377,-161.01,-623.48,117.03,200,-414.06,-100,-261.2,0
433.45,36.175,-161.01,-623.48,117.03,200,-414.06,0,-266.34,0
417.7,36.333,-161.01,-623.48,117.03,200,-414.06,100,-272.75,0
425.52,37.249,-161.01,-623.48,117.03,200,-414.06,200,-281.49,0
455.7,39.645,-161.01,-623.48,117.03,200,-414.06,300,-295.52,0
621.6,40.742,-161.01,-623.48,117.03,200,-336.88,-300,-247.61,0
559.45,40.577,-161.01,-623.48,117.03,200,-336.88,-200,-249.5,0
509.49,40.475,-161.01,-623.48,117.03,200,-336.88,-100,-251.97,0
475.57,40.513,-161.01,-623.48,117.03,200,-336.88,0,-255.06,0
461.26,40.85,-161.01,-623.48,117.03,200,-336.88,100,-258.94,0
468.35,41.813,-161.01,-623.48,117.03,200,-336.88,200,-264.05,0
495.93,44.071,-161.01,-623.48,117.03,200,-336.88,300,-271.81,0
660.75,44.587,-161.01,-623.48,117.03,200,-259.69,-300,-249.53,0
602.65,44.76,-161.01,-623.48,117.03,200,-259.69,-200,-249.66,0
556.58,45.043,-161.01,-623.48,117.03,200,-259.69,-100,-250.39,0
525.71,45.516,-161.01,-623.48,117.03,200,-259.69,0,-251.74,0
512.8,46.326,-161.01,-623.48,117.03,200,-259.69,100,-253.75,0
519.19,47.773,-161.01,-623.48,117.03,200,-259.69,200,-256.63,0
544.2,50.477,-161.01,-623.48,117.03,200,-259.69,300,-261.07,0
706.19,48.615,-161.01,-623.48,117.03,200,-182.5,-300,-259.2,0
652.15,49.188,-161.01,-623.48,117.03,200,-182.5,-200,-257.42,0
609.83,49.951,-161.01,-623.48,117.03,200,-182.5,-100,-256.33,0
581.8,51.004,-161.01,-623.48,117.03,200,-182.5,0,-255.94,0
570.16,52.523,-161.01,-623.48,117.03,200,-182.5,100,-256.29,0
575.91,54.84,-161.01,-623.48,117.03,200,-182.5,200,-257.51,0
598.56,58.608,-161.01,-623.48,117.03,200,-182.5,300,-260.18,0
646.22,29.419,-161.01,-623.48,117.03,300,-800,-300,-451.68,1
586.68,29.798,-161.01,-623.48,117.03,300,-800,-200,-479.68,1
539.25,30.621,-161.01,-623.48,117.03,300,-800,-100,-515.72,1
507.33,32.04,-161.01,-623.48,117.03,300,-800,0,-564.41,1
493.94,34.213,-161.01,-623.48,117.03,300,-800,100,-633.57,1
500.57,37.274,-161.01,-623.48,117.03,300,-800,200,-735.58,1
526.46,41.303,-161.01,-623.48,117.03,300,-800,300,-882.25,1
629.53,31.026,-161.01,-623.48,117.03,300,-722.81,-300,-388.59,1
568.25,31.239,-161.01,-623.48,117.03,300,-722.81,-200,-409,1
519.13,31.848,-161.01,-623.48,117.03,300,-722.81,-100,-434.85,1
485.89,33.022,-161.01,-623.48,117.03,300,-722.81,0,-469.46,1
471.9,34.956,-161.01,-623.48,117.03,300,-722.81,100,-518.81,1
478.83,37.847,-161.01,-623.48,117.03,300,-722.81,200,-593.88,1
505.84,41.845,-161.01,-623.48,117.03,300,-722.81,300,-712.65,1
622.04,33.001,-161.01,-623.48,117.03,300,-645.63,-300,-340.99,1
559.94,33.101,-161.01,-623.48,117.03,300,-645.63,-200,-355.82,1
510.02,33.54,-161.01,-623.48,117.03,300,-645.63,-100,-374.21,1
476.15,34.491,-161.01,-623.48,117.03,300,-645.63,0,-398.4,1
461.85,36.179,-161.01,-623.48,117.03,300,-645.63,100,-432.62,1
468.94,38.861,-161.01,-623.48,117.03,300,-645.63,200,-485.38,1
496.48,42.776,-161.01,-623.48,117.03,300,-645.63,300,-574.09,0
624.08,35.349,-161.01,-623.48,117.03,300,-568.44,-300,-306.39,1
562.2,35.404,-161.01,-623.48,117.03,300,-568.44,-200,-317.16,1
512.51,35.743,-161.01,-623.48,117.03,300,-568.44,-100,-330.22,1
478.81,36.531,-161.01,-623.48,117.03,300,-568.44,0,-346.97,1
464.6,38.005,-161.01,-623.48,117.03,300,-568.44,100,-370.25,1
471.64,40.472,-161.01,-623.48,117.03,300,-568.44,200,-406.06,0
499.04,44.271,-161.01,-623.48,117.03,300,-568.44,300,-468.31,0
635.56,38.056,-161.01,-623.48,117.03,300,-491.25,-300,-282.78,0
574.91,38.148,-161.01,-623.48,117.03,300,-491.25,-200,-290.56,0
526.42,38.48,-161.01,-623.48,117.03,300,-491.25,-100,-299.82,1
493.67,39.202,-161.01,-623.48,117.03,300,-491.25,0,-311.42,1
479.9,40.548,-161.01,-623.48,117.03,300,-491.25,100,-327.15,0
486.72,42.853,-161.01,-623.48,117.03,300,-491.25,200,-350.97,0
513.31,46.543,-161.01,-623.48,117.03,300,-491.25,300,-392.88,0
655.97,41.097,-161.01,-623.48,117.03,300,-414.06,-300,-268.62,0
597.41,41.311,-161.01,-623.48,117.03,300,-414.06,-200,-274.08,0
550.9,41.743,-161.01,-623.48,117.03,300,-414.06,-100,-280.57,0
519.7,42.527,-161.01,-623.48,117.03,300,-414.06,0,-288.61,1
506.63,43.884,-161.01,-623.48,117.03,300,-414.06,100,-299.3,0
513.1,46.156,-161.01,-623.48,117.03,300,-414.06,200,-315.17,0
538.39,49.831,-161.01,-623.48,117.03,300,-414.06,300,-343.04,0
684.54,44.429,-161.01,-623.48,117.03,300,-336.88,-300,-262.93,0
628.64,44.849,-161.01,-623.48,117.03,300,-336.88,-200,-266.41,0
584.62,45.489,-161.01,-623.48,117.03,300,-336.88,-100,-270.74,0
555.31,46.479,-161.01,-623.48,117.03,300,-336.88,0,-276.23,0
543.11,48.025,-161.01,-623.48,117.03,300,-336.88,100,-283.56,0
549.14,50.466,-161.01,-623.48,117.03,300,-336.88,200,-294.44,0
572.84,54.323,-161.01,-623.48,117.03,300,-336.88,300,-313.55,0
720.27,48.001,-161.01,-623.48,117.03,300,-259.69,-300,-265.3,0
667.37,48.696,-161.01,-623.48,117.03,300,-259.69,-200,-266.93,0
626.08,49.645,-161.01,-623.48,117.03,300,-259.69,-100,-269.39,0
598.81,50.974,-161.01,-623.48,117.03,300,-259.69,0,-272.89,0
587.51,52.893,-161.01,-623.48,117.03,300,-259.69,100,-277.95,0
593.09,55.74,-161.01,-623.48,117.03,300,-259.69,200,-285.83,0
615.1,60.057,-161.01,-623.48,117.03,300,-259.69,300,-300.22,0
762.18,51.751,-161.01,-623.48,117.03,300,-182.5,-300,-276.01,0
712.39,52.774,-161.01,-623.48,117.03,300,-182.5,-200,-275.82,0
673.87,54.104,-161.01,-623.48,117.03,300,-182.5,-100,-276.55,0
648.61,55.879,-161.01,-623.48,117.03,300,-182.5,0,-278.42,0
638.19,58.32,-161.01,-623.48,117.03,300,-182.5,100,-281.92,0
643.33,61.78,-161.01,-623.48,117.03,300,-182.5,200,-288.32,0
663.68,66.818,-161.01,-623.48,117.03,300,-182.5,300,-301.29,0
720.98,33.92,-161.01,-623.48,117.03,400,-800,-300,-492.83,1
668.13,34.69,-161.01,-623.48,117.03,400,-800,-200,-526.77,1
626.89,35.876,-161.01,-623.48,117.03,400,-800,-100,-570.62,1
599.65,37.589,-161.01,-623.48,117.03,400,-800,0,-629.81,1
588.37,39.942,-161.01,-623.48,117.03,400,-800,100,-713.14,1
593.95,43.028,-161.01,-623.48,117.03,400,-800,200,-833.23,1
615.93,46.901,-161.01,-623.48,117.03,400,-800,300,-996.93,1
706.06,35.528,-161.01,-623.48,117.03,400,-722.81,-300,-427.25,1
652,36.199,-161.01,-623.48,117.03,400,-722.81,-200,-453,1
609.67,37.264,-161.01,-623.48,117.03,400,-722.81,-100,-486.03,1
581.63,38.85,-161.01,-623.48,117.03,400,-722.81,0,-530.64,1
569.99,41.094,-161.01,-623.48,117.03,400,-722.81,100,-594.43,1
575.74,44.128,-161.01,-623.48,117.03,400,-722.81,200,-690.64,1
598.39,48.046,-161.01,-623.48,117.03,400,-722.81,300,-838.21,1
699.38,37.451,-161.01,-623.48,117.03,400,-645.63,-300,-377.25,1
644.77,38.061,-161.01,-623.48,117.03,400,-645.63,-200,-396.74,1
601.93,39.04,-161.01,-623.48,117.03,400,-645.63,-100,-421.45,1
573.51,40.522,-161.01,-623.48,117.03,400,-645.63,0,-454.64,1
561.7,42.667,-161.01,-623.48,117.03,400,-645.63,100,-502.37,1
567.54,45.645,-161.01,-623.48,117.03,400,-645.63,200,-576.44,1
590.51,49.6,-161.01,-623.48,117.03,400,-645.63,300,-699.46,1
701.2,39.693,-161.01,-623.48,117.03,400,-568.44,-300,-340.58,1
646.74,40.293,-161.01,-623.48,117.03,400,-568.44,-200,-355.34,1
604.04,41.235,-161.01,-623.48,117.03,400,-568.44,-100,-373.82,1
575.72,42.658,-161.01,-623.48,117.03,400,-568.44,0,-398.39,1
563.96,44.738,-161.01,-623.48,117.03,400,-568.44,100,-433.68,1
569.78,47.68,-161.01,-623.48,117.03,400,-568.44,200,-489.31,1
592.65,51.68,-161.01,-623.48,117.03,400,-568.44,300,-586.72,0
711.43,42.245,-161.01,-623.48,117.03,400,-491.25,-300,-315.41,0
657.82,42.894,-161.01,-623.48,117.03,400,-491.25,-200,-326.57,1
615.89,43.865,-161.01,-623.48,117.03,400,-491.25,-100,-340.43,1
588.14,45.296,-161.01,-623.48,117.03,400,-491.25,0,-358.71,1
576.63,47.374,-161.01,-623.48,117.03,400,-491.25,100,-384.84,1
582.32,50.33,-161.01,-623.48,117.03,400,-491.25,200,-426.34,0
604.73,54.413,-161.01,-623.48,117.03,400,-491.25,300,-501.57,0
729.73,45.088,-161.01,-623.48,117.03,400,-414.06,-300,-300.34,0
677.57,45.848,-161.01,-623.48,117.03,400,-414.06,-200,-308.71,0
636.94,46.923,-161.01,-623.48,117.03,400,-414.06,-100,-319.15,1
610.15,48.449,-161.01,-623.48,117.03,400,-414.06,0,-332.91,1
599.06,50.615,-161.01,-623.48,117.03,400,-414.06,100,-352.59,1
604.54,53.672,-161.01,-623.48,117.03,400,-414.06,200,-384.05,0
626.15,57.913,-161.01,-623.48,117.03,400,-414.06,300,-442.53,0
755.51,48.189,-161.01,-623.48,117.03,400,-336.88,-300,-294.51,0
705.26,49.122,-161.01,-623.48,117.03,400,-336.88,-200,-300.61,0
666.32,50.378,-161.01,-623.48,117.03,400,-336.88,-100,-308.45,0
640.76,52.091,-161.01,-623.48,117.03,400,-336.88,0,-319.02,1
630.21,54.453,-161.01,-623.48,117.03,400,-336.88,100,-334.38,0
635.42,57.728,-161.01,-623.48,117.03,400,-336.88,200,-359.34,0
656.01,62.24,-161.01,-623.48,117.03,400,-336.88,300,-406.92,0
788.03,51.504,-161.01,-623.48,117.03,400,-259.69,-300,-297.65,0
739.99,52.664,-161.01,-623.48,117.03,400,-259.69,-200,-301.82,0
702.98,54.17,-161.01,-623.48,117.03,400,-259.69,-100,-307.66,0
678.8,56.158,-161.01,-623.48,117.03,400,-259.69,0,-316.02,0
668.86,58.824,-161.01,-623.48,117.03,400,-259.69,100,-328.75,0
673.77,62.442,-161.01,-623.48,117.03,400,-259.69,200,-350.24,0
693.22,67.355,-161.01,-623.48,117.03,400,-259.69,300,-392.71,0
826.51,54.98,-161.01,-623.48,117.03,400,-182.5,-300,-310.17,0
780.84,56.408,-161.01,-623.48,117.03,400,-182.5,-200,-312.69,0
745.86,58.216,-161.01,-623.48,117.03,400,-182.5,-100,-317.02,0
723.11,60.548,-161.01,-623.48,117.03,400,-182.5,0,-324.06,0
713.78,63.605,-161.01,-623.48,117.03,400,-182.5,100,-335.76,0
718.39,67.664,-161.01,-623.48,117.03,400,-182.5,200,-356.76,0
736.66,73.079,-161.01,-623.48,117.03,400,-182.5,300,-400.44,0
801.25,38.205,-161.01,-623.48,117.03,500,-800,-300,-559.09,1
754.06,39.289,-161.01,-623.48,117.03,500,-800,-200,-602.06,1
717.77,40.759,-161.01,-623.48,117.03,500,-800,-100,-657.97,1
694.11,42.697,-161.01,-623.48,117.03,500,-800,0,-733.55,1
684.38,45.182,-161.01,-623.48,117.03,500,-800,100,-839.13,1
689.18,48.276,-161.01,-623.48,117.03,500,-800,200,-987.43,1
708.21,52.007,-161.01,-623.48,117.03,500,-800,300,-1176.4,1
787.86,39.825,-161.01,-623.48,117.03,500,-722.81,-300,-489.68,1
739.8,40.859,-161.01,-623.48,117.03,500,-722.81,-200,-523.68,1
702.78,42.274,-161.01,-623.48,117.03,500,-722.81,-100,-567.95,1
678.6,44.163,-161.01,-623.48,117.03,500,-722.81,0,-628.4,1
668.65,46.621,-161.01,-623.48,117.03,500,-722.81,100,-715.06,1
673.56,49.735,-161.01,-623.48,117.03,500,-722.81,200,-844.2,1
693.02,53.553,-161.01,-623.48,117.03,500,-722.81,300,-1033.3,1
781.88,41.713,-161.01,-623.48,117.03,500,-645.63,-300,-436.17,1
733.44,42.728,-161.01,-623.48,117.03,500,-645.63,-200,-463.03,1
696.08,44.115,-161.01,-623.48,117.03,500,-645.63,-100,-497.94,1
671.65,45.975,-161.01,-623.48,117.03,500,-645.63,0,-545.84,1
661.6,48.423,-161.01,-623.48,117.03,500,-645.63,100,-615.7,1
666.56,51.566,-161.01,-623.48,117.03,500,-645.63,200,-724.2,1
686.22,55.48,-161.01,-623.48,117.03,500,-645.63,300,-899.49,1
783.5,43.873,-161.01,-623.48,117.03,500,-568.44,-300,-396.59,1
735.17,44.905,-161.01,-623.48,117.03,500,-568.44,-200,-417.87,1
697.9,46.301,-161.01,-623.48,117.03,500,-568.44,-100,-445.47,1
673.54,48.169,-161.01,-623.48,117.03,500,-568.44,0,-483.41,1
663.52,50.636,-161.01,-623.48,117.03,500,-568.44,100,-539.38,1
668.47,53.832,-161.01,-623.48,117.03,500,-568.44,200,-628.89,1
688.07,57.864,-161.01,-623.48,117.03,500,-568.44,300,-784.02,1
792.68,46.298,-161.01,-623.48,117.03,500,-491.25,-300,-369.29,1
744.94,47.39,-161.01,-623.48,117.03,500,-491.25,-200,-386.26,1
708.18,48.841,-161.01,-623.48,117.03,500,-491.25,-100,-408.27,1
684.19,50.764,-161.01,-623.48,117.03,500,-491.25,0,-438.64,1
674.32,53.296,-161.01,-623.48,117.03,500,-491.25,100,-483.84,1
679.19,56.587,-161.01,-623.48,117.03,500,-491.25,200,-557.73,1
698.5,60.77,-161.01,-623.48,117.03,500,-491.25,300,-692.53,0
809.14,48.971,-161.01,-623.48,117.03,500,-414.06,-300,-353.09,0
762.43,50.169,-161.01,-623.48,117.03,500,-414.06,-200,-366.71,1
726.56,51.727,-161.01,-623.48,117.03,500,-414.06,-100,-384.57,1
703.2,53.762,-161.01,-623.48,117.03,500,-414.06,0,-409.41,1
693.6,56.417,-161.01,-623.48,117.03,500,-414.06,100,-446.82,1
698.34,59.859,-161.01,-623.48,117.03,500,-414.06,200,-509.17,1
717.12,64.244,-161.01,-623.48,117.03,500,-414.06,300,-627.58,0
832.46,51.865,-161.01,-623.48,117.03,500,-336.88,-300,-347.27,0
787.14,53.213,-161.01,-623.48,117.03,500,-336.88,-200,-358.33,0
752.45,54.931,-161.01,-623.48,117.03,500,-336.88,-100,-373.17,1
729.91,57.138,-161.01,-623.48,117.03,500,-336.88,0,-394.24,1
720.67,59.982,-161.01,-623.48,117.03,500,-336.88,100,-426.59,1
