Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
398.31,21.822,654.03,-675.43,-19.922,300,-645.63,-200,-378.72,1
364.19,19.601,654.03,-675.43,-19.922,300,-645.63,-100,-394.37,1
355.84,17.465,654.03,-675.43,-19.922,300,-645.63,0,-415.9,1
374.97,15.896,654.03,-675.43,-19.922,300,-645.63,100,-446.88,1
417.84,15.795,654.03,-675.43,-19.922,300,-645.63,200,-493.63,1
478.09,18.118,654.03,-675.43,-19.922,300,-645.63,300,-565.59,0
463.93,25.006,654.03,-675.43,-19.922,300,-568.44,-300,-320.74,1
411.35,22.647,654.03,-675.43,-19.922,300,-568.44,-200,-328.15,1
378.41,19.969,654.03,-675.43,-19.922,300,-568.44,-100,-338.26,1
370.38,17.027,654.03,-675.43,-19.922,300,-568.44,0,-352.29,1
388.8,14.116,654.03,-675.43,-19.922,300,-568.44,100,-372.59,1
430.29,12.228,654.03,-675.43,-19.922,300,-568.44,200,-403.89,0
489.01,13.341,654.03,-675.43,-19.922,300,-568.44,300,-455.54,0
487.55,26.627,654.03,-675.43,-19.922,300,-491.25,-300,-286.45,0
437.82,24.175,654.03,-675.43,-19.922,300,-491.25,-200,-291.11,0
407.03,21.265,654.03,-675.43,-19.922,300,-491.25,-100,-297.74,1
399.57,17.806,654.03,-675.43,-19.922,300,-491.25,0,-306.98,1
416.7,13.771,654.03,-675.43,-19.922,300,-491.25,100,-320.2,0
455.66,9.5514,654.03,-675.43,-19.922,300,-491.25,200,-340.33,0
511.48,7.8472,654.03,-675.43,-19.922,300,-491.25,300,-374.19,0
521.63,28.766,654.03,-675.43,-19.922,300,-414.06,-300,-262.94,0
475.48,26.393,654.03,-675.43,-19.922,300,-414.06,-200,-265.99,0
447.28,23.512,654.03,-675.43,-19.922,300,-414.06,-100,-270.62,0
440.51,19.963,654.03,-675.43,-19.922,300,-414.06,0,-277.11,1
456.1,15.528,654.03,-675.43,-19.922,300,-414.06,100,-286.14,0
491.95,9.9249,654.03,-675.43,-19.922,300,-414.06,200,-299.34,0
544.06,3.1192,654.03,-675.43,-19.922,300,-414.06,300,-320.89,0
564.27,31.369,654.03,-675.43,-19.922,300,-336.88,-300,-249.06,0
521.91,29.226,654.03,-675.43,-19.922,300,-336.88,-200,-251.15,0
496.36,26.611,654.03,-675.43,-19.922,300,-336.88,-100,-254.66,0
490.26,23.368,654.03,-675.43,-19.922,300,-336.88,0,-259.66,0
504.32,19.287,654.03,-675.43,-19.922,300,-336.88,100,-266.43,0
536.96,14.126,654.03,-675.43,-19.922,300,-336.88,200,-275.8,0
585.07,7.999,654.03,-675.43,-19.922,300,-336.88,300,-290.17,0
613.7,34.356,654.03,-675.43,-19.922,300,-259.69,-300,-243.87,0
574.99,32.562,654.03,-675.43,-19.922,300,-259.69,-200,-245.31,0
551.9,30.389,654.03,-675.43,-19.922,300,-259.69,-100,-248.09,0
546.42,27.727,654.03,-675.43,-19.922,300,-259.69,0,-252.21,0
559.07,24.458,654.03,-675.43,-19.922,300,-259.69,100,-257.76,0
588.68,20.538,654.03,-675.43,-19.922,300,-259.69,200,-265.15,0
632.87,16.454,654.03,-675.43,-19.922,300,-259.69,300,-275.86,0
668.4,37.639,654.03,-675.43,-19.922,300,-182.5,-300,-246.88,0
633.05,36.274,654.03,-675.43,-19.922,300,-182.5,-200,-247.73,0
612.15,34.653,654.03,-675.43,-19.922,300,-182.5,-100,-249.9,0
607.22,32.727,654.03,-675.43,-19.922,300,-182.5,0,-253.35,0
618.63,30.473,654.03,-675.43,-19.922,300,-182.5,100,-258.12,0
645.51,27.989,654.03,-675.43,-19.922,300,-182.5,200,-264.53,0
686.05,25.801,654.03,-675.43,-19.922,300,-182.5,300,-273.75,0
398.11,18.764,654.03,-675.43,-19.922,400,-800,-300,-496.17,1
335.37,17.141,654.03,-675.43,-19.922,400,-800,-200,-525.99,1
294.04,15.85,654.03,-675.43,-19.922,400,-800,-100,-563.07,1
283.63,15.284,654.03,-675.43,-19.922,400,-800,0,-609.89,1
307.29,15.927,654.03,-675.43,-19.922,400,-800,100,-668.69,1
358.35,18.11,654.03,-675.43,-19.922,400,-800,200,-737.43,1
427.08,21.824,654.03,-675.43,-19.922,400,-800,300,-796.14,1
381.07,18.835,654.03,-675.43,-19.922,400,-722.81,-300,-428.77,1
314.96,16.693,654.03,-675.43,-19.922,400,-722.81,-200,-451.4,1
270.53,14.647,654.03,-675.43,-19.922,400,-722.81,-100,-479.96,1
259.17,13.109,654.03,-675.43,-19.922,400,-722.81,0,-516.99,1
284.88,12.814,654.03,-675.43,-19.922,400,-722.81,100,-565.93,1
339.32,14.509,654.03,-675.43,-19.922,400,-722.81,200,-629.59,1
411.25,18.302,654.03,-675.43,-19.922,400,-722.81,300,-700.86,1
379.29,19.473,654.03,-675.43,-19.922,400,-645.63,-300,-372.68,1
312.8,16.921,654.03,-675.43,-19.922,400,-645.63,-200,-389.5,1
268.01,14.181,654.03,-675.43,-19.922,400,-645.63,-100,-410.87,1
256.54,11.515,654.03,-675.43,-19.922,400,-645.63,0,-438.93,1
282.49,9.744,654.03,-675.43,-19.922,400,-645.63,100,-477.14,1
337.32,10.444,654.03,-675.43,-19.922,400,-645.63,200,-530.4,1
409.6,14.275,654.03,-675.43,-19.922,400,-645.63,300,-601.08,1
392.97,20.724,654.03,-675.43,-19.922,400,-568.44,-300,-328.13,1
329.25,17.947,654.03,-675.43,-19.922,400,-568.44,-200,-340.62,1
287.04,14.752,654.03,-675.43,-19.922,400,-568.44,-100,-356.52,1
276.36,11.15,654.03,-675.43,-19.922,400,-568.44,0,-377.39,1
300.6,7.4931,654.03,-675.43,-19.922,400,-568.44,100,-406.05,1
352.62,5.9488,654.03,-675.43,-19.922,400,-568.44,200,-447.48,1
422.29,9.7589,654.03,-675.43,-19.922,400,-568.44,300,-508.55,0
420.59,22.574,654.03,-675.43,-19.922,400,-491.25,-300,-294.68,0
361.78,19.783,654.03,-675.43,-19.922,400,-491.25,-200,-304.18,1
323.83,16.474,654.03,-675.43,-19.922,400,-491.25,-100,-316.26,1
314.4,12.519,654.03,-675.43,-19.922,400,-491.25,0,-331.94,1
335.91,7.7728,654.03,-675.43,-19.922,400,-491.25,100,-353.26,1
383.17,2.2664,654.03,-675.43,-19.922,400,-491.25,200,-384.28,0
448.11,5.2626,654.03,-675.43,-19.922,400,-491.25,300,-432.59,0
459.66,24.961,654.03,-675.43,-19.922,400,-414.06,-300,-271.51,0
406.54,22.344,654.03,-675.43,-19.922,400,-414.06,-200,-279.06,0
373.17,19.228,654.03,-675.43,-19.922,400,-414.06,-100,-288.64,1
365.02,15.495,654.03,-675.43,-19.922,400,-414.06,0,-300.89,1
383.7,11.047,654.03,-675.43,-19.922,400,-414.06,100,-317.17,1
425.69,6.1322,654.03,-675.43,-19.922,400,-414.06,200,-340.47,0
484.97,5.0861,654.03,-675.43,-19.922,400,-414.06,300,-377.32,0
507.54,27.798,654.03,-675.43,-19.922,400,-336.88,-300,-257.73,0
459.98,25.494,654.03,-675.43,-19.922,400,-336.88,-200,-264.03,0
430.77,22.779,654.03,-675.43,-19.922,400,-336.88,-100,-272.04,0
423.73,19.596,654.03,-675.43,-19.922,400,-336.88,0,-282.15,1
439.92,15.98,654.03,-675.43,-19.922,400,-336.88,100,-295.25,0
476.99,12.403,654.03,-675.43,-19.922,400,-336.88,200,-313.52,0
530.57,10.926,654.03,-675.43,-19.922,400,-336.88,300,-342.14,0
561.98,30.989,654.03,-675.43,-19.922,400,-259.69,-300,-252.63,0
519.43,29.089,654.03,-675.43,-19.922,400,-259.69,-200,-258.09,0
493.75,26.896,654.03,-675.43,-19.922,400,-259.69,-100,-265.1,0
487.62,24.407,654.03,-675.43,-19.922,400,-259.69,0,-273.9,0
501.75,21.73,654.03,-675.43,-19.922,400,-259.69,100,-285.15,0
534.55,19.308,654.03,-675.43,-19.922,400,-259.69,200,-300.55,0
582.86,18.371,654.03,-675.43,-19.922,400,-259.69,300,-324.37,0
621.25,34.437,654.03,-675.43,-19.922,400,-182.5,-300,-255.81,0
583.05,32.995,654.03,-675.43,-19.922,400,-182.5,-200,-260.68,0
560.29,31.382,654.03,-675.43,-19.922,400,-182.5,-100,-267.04,0
554.9,29.638,654.03,-675.43,-19.922,400,-182.5,0,-275.09,0
567.36,27.906,654.03,-675.43,-19.922,400,-182.5,100,-285.44,0
596.56,26.566,654.03,-675.43,-19.922,400,-182.5,200,-299.64,0
640.21,26.455,654.03,-675.43,-19.922,400,-182.5,300,-321.76,0
343.05,14.501,654.03,-675.43,-19.922,500,-800,-300,-508.61,1
267.71,12.575,654.03,-675.43,-19.922,500,-800,-200,-542.36,1
213.67,11.11,654.03,-675.43,-19.922,500,-800,-100,-582.83,1
199.09,10.73,654.03,-675.43,-19.922,500,-800,0,-631.19,1
231.56,12.043,654.03,-675.43,-19.922,500,-800,100,-686.6,1
295.98,15.093,654.03,-675.43,-19.922,500,-800,200,-740.97,1
376.29,19.499,654.03,-675.43,-19.922,500,-800,300,-767.71,1
323.13,14.648,654.03,-675.43,-19.922,500,-722.81,-300,-445.56,1
241.65,12.117,654.03,-675.43,-19.922,500,-722.81,-200,-473.33,1
179.95,9.6846,654.03,-675.43,-19.922,500,-722.81,-100,-507.28,1
162.38,8.051,654.03,-675.43,-19.922,500,-722.81,0,-549.28,1
200.87,8.5285,654.03,-675.43,-19.922,500,-722.81,100,-600.76,1
272.64,11.59,654.03,-675.43,-19.922,500,-722.81,200,-659.08,1
358.22,16.429,654.03,-675.43,-19.922,500,-722.81,300,-706.19,1
321.02,15.493,654.03,-675.43,-19.922,500,-645.63,-300,-392.22,1
238.83,12.564,654.03,-675.43,-19.922,500,-645.63,-200,-414.76,1
176.14,9.3383,654.03,-675.43,-19.922,500,-645.63,-100,-442.58,1
158.14,6.125,654.03,-675.43,-19.922,500,-645.63,0,-477.71,1
197.47,4.7347,654.03,-675.43,-19.922,500,-645.63,100,-522.72,1
270.15,7.792,654.03,-675.43,-19.922,500,-645.63,200,-578.92,1
356.32,13.284,654.03,-675.43,-19.922,500,-645.63,300,-637.6,1
337.07,17.04,654.03,-675.43,-19.922,500,-568.44,-300,-349.15,1
260,13.997,654.03,-675.43,-19.922,500,-568.44,-200,-367.46,1
203.92,10.469,654.03,-675.43,-19.922,500,-568.44,-100,-390.11,1
188.6,6.3738,654.03,-675.43,-19.922,500,-568.44,0,-418.91,1
222.61,1.7443,654.03,-675.43,-19.922,500,-568.44,100,-456.74,1
289.03,4.1683,654.03,-675.43,-19.922,500,-568.44,200,-506.99,1
370.84,10.556,654.03,-675.43,-19.922,500,-568.44,300,-568.55,1
368.91,19.212,654.03,-675.43,-19.922,500,-491.25,-300,-316.29,1
300.13,16.302,654.03,-675.43,-19.922,500,-491.25,-200,-331.41,1
253.1,12.933,654.03,-675.43,-19.922,500,-491.25,-100,-350.05,1
240.93,9.0729,654.03,-675.43,-19.922,500,-491.25,0,-373.69,1
268.38,5.0052,654.03,-675.43,-19.922,500,-491.25,100,-404.96,1
325.6,4.1484,654.03,-675.43,-19.922,500,-491.25,200,-447.99,1
400,9.4888,654.03,-675.43,-19.922,500,-491.25,300,-506.29,0
412.9,21.894,654.03,-675.43,-19.922,500,-414.06,-300,-293.22,0
352.8,19.28,654.03,-675.43,-19.922,500,-414.06,-200,-306.07,1
313.77,16.315,654.03,-675.43,-19.922,500,-414.06,-100,-321.8,1
304.03,13.073,654.03,-675.43,-19.922,500,-414.06,0,-341.6,1
326.22,9.9831,654.03,-675.43,-19.922,500,-414.06,100,-367.69,1
374.71,8.6567,654.03,-675.43,-19.922,500,-414.06,200,-404.1,1
440.9,11.436,654.03,-675.43,-19.922,500,-414.06,300,-456.5,0
465.61,24.971,654.03,-675.43,-19.922,500,-336.88,-300,-279.37,0
413.25,22.745,654.03,-675.43,-19.922,500,-336.88,-200,-290.67,0
380.47,20.288,654.03,-675.43,-19.922,500,-336.88,-100,-304.44,1
372.48,17.716,654.03,-675.43,-19.922,500,-336.88,0,-321.61,1
390.8,15.413,654.03,-675.43,-19.922,500,-336.88,100,-344.06,1
