Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
560.44,31.353,-641,-339.44,23.068,-800,-800,300,3.1,-268.94,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,3.4,-266.46,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,3.7,-272.95,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,4,-288.55,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,1,-1038.4,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,1.3,-635.72,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,1.6,-412.94,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,1.9,-298.96,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,2.2,-260.54,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,2.5,-283.27,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,2.8,-364.38,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,3.1,-510.94,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,3.4,-742.02,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,3.7,-1096.5,1
525.96,15.311,-641,-339.44,23.068,-800,-722.81,-300,4,-1654.3,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,1,-1160.6,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,1.3,-713.25,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,1.6,-464.55,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,1.9,-330.29,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,2.2,-271.34,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,2.5,-269.6,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,2.8,-318.81,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,3.1,-421.33,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,3.4,-588.53,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,3.7,-844.87,1
471.19,15.385,-641,-339.44,23.068,-800,-722.81,-200,4,-1239.3,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,1,-1311.1,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,1.3,-805.21,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,1.6,-525.92,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,1.9,-370.36,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,2.2,-291.83,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,2.5,-268.19,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,2.8,-289.95,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,3.1,-355.69,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,3.4,-471.11,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,3.7,-650.68,1
432.9,16.329,-641,-339.44,23.068,-800,-722.81,-100,4,-923.5,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,1,-1482.2,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,1.3,-905.08,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,1.6,-592.75,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,1.9,-416.6,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,2.2,-320.51,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,2.5,-277.91,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,2.8,-276.31,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,3.1,-311.28,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,3.4,-384.3,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,3.7,-502.96,1
415.68,18.232,-641,-339.44,23.068,-800,-722.81,0,4,-683.51,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,1,-1629.8,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,1.3,-984.2,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,1.6,-647.27,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,1.9,-458.24,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,2.2,-350.96,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,2.5,-294.89,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,2.8,-275.25,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,3.1,-285.4,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,3.4,-323.88,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,3.7,-393.55,1
422.11,21.053,-641,-339.44,23.068,-800,-722.81,100,4,-502.36,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,1,-1641.6,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,1.3,-977.2,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,1.6,-649.93,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,1.9,-470.6,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,2.2,-367.6,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,2.5,-309.37,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,2.8,-280.77,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,3.1,-274.41,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,3.4,-287.27,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,3.7,-319.37,1
451.18,24.666,-641,-339.44,23.068,-800,-722.81,200,4,-373.56,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,1,-1405.3,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,1.3,-828.51,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,1.6,-568.61,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,1.9,-432.5,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,2.2,-355.22,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,2.5,-310.12,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,2.8,-284.85,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,3.1,-273.33,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,3.4,-272.6,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,3.7,-281.63,1
498.95,28.922,-641,-339.44,23.068,-800,-722.81,300,4,-300.8,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,1,-911.35,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,1.3,-569.52,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,1.6,-382.22,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,1.9,-291.37,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,2.2,-269.92,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,2.5,-306.96,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,2.8,-402.27,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,3.1,-565.49,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,3.4,-819.4,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,3.7,-1209.8,1
472.66,12.66,-641,-339.44,23.068,-800,-645.63,-300,4,-1832.4,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,1,-1018.1,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,1.3,-639.24,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,1.6,-428.98,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,1.9,-318.85,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,2.2,-276.84,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,2.5,-288.64,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,2.8,-350.4,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,3.1,-466.6,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,3.4,-651.27,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,3.7,-933.24,1
410.84,12.264,-641,-339.44,23.068,-800,-645.63,-200,4,-1370.6,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,1,-1152.7,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,1.3,-724.07,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,1.6,-486.09,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,1.9,-355.46,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,2.2,-293.78,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,2.5,-283.01,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,2.8,-316.05,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,3.1,-393.34,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,3.4,-522.5,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,3.7,-720.86,1
366.3,12.953,-641,-339.44,23.068,-800,-645.63,-100,4,-1022.8,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,1,-1314.2,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,1.3,-821.55,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,1.6,-551.68,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,1.9,-400,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,2.2,-319.86,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,2.5,-289.05,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,2.8,-297.45,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,3.1,-342.23,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,3.4,-426.36,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,3.7,-559.27,1
345.78,14.88,-641,-339.44,23.068,-800,-645.63,0,4,-760.35,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,1,-1472.6,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,1.3,-911.21,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,1.6,-612.74,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,1.9,-444.44,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,2.2,-350.13,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,2.5,-303.45,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,2.8,-291.75,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,3.1,-309.69,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,3.4,-356.87,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,3.7,-437.37,1
353.48,17.931,-641,-339.44,23.068,-800,-645.63,100,4,-560.97,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,1,-1529.7,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,1.3,-933.62,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,1.6,-632.54,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,1.9,-465.64,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,2.2,-369.85,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,2.5,-316.83,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,2.8,-292.83,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,3.1,-291.3,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,3.4,-309.82,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,3.7,-349.07,1
387.73,21.883,-641,-339.44,23.068,-800,-645.63,200,4,-412.87,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,1,-1351.6,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,1.3,-817.06,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,1.6,-568.29,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,1.9,-435.77,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,2.2,-360.04,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,2.5,-316.06,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,2.8,-292.07,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,3.1,-282.25,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,3.4,-283.87,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,3.7,-296.11,1
442.41,26.524,-641,-339.44,23.068,-800,-645.63,300,4,-319.7,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,1,-807.29,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,1.3,-518.22,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,1.6,-362.58,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,1.9,-293.11,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,2.2,-288.16,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,2.5,-340.03,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,2.8,-451.09,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,3.1,-633.92,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,3.4,-915.9,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,3.7,-1351.9,1
426.73,10.174,-641,-339.44,23.068,-800,-568.44,-300,4,-2059.3,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,1,-900.48,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,1.3,-580.92,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,1.6,-404.84,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,1.9,-316.88,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,2.2,-291.15,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,2.5,-316.71,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,2.8,-392.1,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,3.1,-524.15,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,3.4,-730.06,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,3.7,-1044.4,1
357.05,9.0802,-641,-339.44,23.068,-800,-568.44,-200,4,-1537.5,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,1,-1020,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,1.3,-658.54,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,1.6,-457.55,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,1.9,-349.94,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,2.2,-304.42,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,2.5,-306.6,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,2.8,-351.7,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,3.1,-442.07,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,3.4,-587.62,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,3.7,-809.26,1
304.74,9.3871,-641,-339.44,23.068,-800,-568.44,-100,4,-1148.4,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,1,-1168.8,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,1.3,-751.34,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,1.6,-520.52,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,1.9,-392.03,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,2.2,-327.5,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,2.5,-308.68,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,2.8,-327.73,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,3.1,-383.47,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,3.4,-480.53,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,3.7,-630.66,1
279.74,11.409,-641,-339.44,23.068,-800,-568.44,0,4,-857.24,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,1,-1328.4,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,1.3,-845.67,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,1.6,-584.66,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,1.9,-437.28,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,2.2,-356.45,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,2.5,-319.84,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,2.8,-316.9,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,3.1,-343.66,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,3.4,-400.93,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,3.7,-494.26,1
289.21,14.827,-641,-339.44,23.068,-800,-568.44,100,4,-635.71,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,1,-1417.5,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,1.3,-890.28,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,1.6,-617.46,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,1.9,-464.71,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,2.2,-377.5,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,2.5,-330.79,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,2.8,-312.41,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,3.1,-316.72,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,3.4,-342.06,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,3.7,-389.93,1
330.19,19.218,-641,-339.44,23.068,-800,-568.44,200,4,-465.34,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,1,-1293,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,1.3,-803.97,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,1.6,-569.01,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,1.9,-441.76,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,2.2,-368.67,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,2.5,-326.64,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,2.8,-304.62,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,3.1,-297.18,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,3.4,-301.87,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,3.7,-318.2,1
392.96,24.295,-641,-339.44,23.068,-800,-568.44,300,4,-347.34,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,1,-725.26,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,1.3,-481.47,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,1.6,-353.98,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,1.9,-304.48,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,2.2,-315.96,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,2.5,-383.79,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,2.8,-513.06,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,3.1,-719.91,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,3.4,-1037.7,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,3.7,-1533.5,1
390.77,8.1852,-641,-339.44,23.068,-800,-491.25,-300,4,-2355.8,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,1,-807.37,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,1.3,-538.29,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,1.6,-392.32,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,1.9,-324.76,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,2.2,-314.93,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,2.5,-354.98,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,2.8,-445.87,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,3.1,-597.13,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,3.4,-830.04,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,3.7,-1186.8,1
313.19,6.0307,-641,-339.44,23.068,-800,-491.25,-200,4,-1755.3,1
251.94,5.6431,-641,-339.44,23.068,-800,-491.25,-100,1,-913.64,1
251.94,5.6431,-641,-339.44,23.068,-800,-491.25,-100,1.3,-609.42,1
251.94,5.6431,-641,-339.44,23.068,-800,-491.25,-100,1.6,-441.01,1
251.94,5.6431,-641,-339.44,23.068,-800,-491.25,-100,1.9,-354.47,1
251.94,5.6431,-641,-339.44,23.068,-800,-491.25,-100,2.2,-324.54,1
251.94,5.6431,-641,-339.44,23.068,-800,-491.25,-100,2.5,-340.1,1
251.94,5.6431,-641,-339.44,23.068,-800,-491.25,-100,2.8,-398.61,1
251.94,5.6431,-641,-339.44,23.068,-800,-491.25,-100,3.1,-504.58,1
