trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
76,253.336220,15.689840,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-473.639199
78,253.336220,15.698196,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-485.188378
80,253.336220,15.695462,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-496.856735
82,253.336220,15.708914,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-512.282977
84,253.336220,15.705080,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-523.986100
86,253.336220,15.690415,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-537.025318
88,242.110103,13.803097,-640.995000,-339.440000,23.068000,-400.000000,-336.875000,0.000000,1.600000,-551.051853
90,242.110103,13.789726,-640.995000,-339.440000,23.068000,-400.000000,-336.875000,0.000000,1.600000,-562.728235
92,242.110103,13.787853,-640.995000,-339.440000,23.068000,-400.000000,-336.875000,0.000000,1.600000,-574.421804
94,242.110103,13.780433,-640.995000,-339.440000,23.068000,-400.000000,-336.875000,0.000000,1.600000,-586.510573
96,242.110103,13.774312,-640.995000,-339.440000,23.068000,-400.000000,-336.875000,0.000000,1.600000,-603.596987
98,242.110103,13.778027,-640.995000,-339.440000,23.068000,-400.000000,-336.875000,0.000000,1.600000,-616.451712
100,242.110103,13.790358,-640.995000,-339.440000,23.068000,-400.000000,-336.875000,0.000000,1.600000,-631.513561
