millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20897,935,533,0,0,64,0,0,11,1,0.975,0.093532,0.258937,-0.961355,-0.11759,0.280509,-0.952621,-55.868149,-171.219131,564.636292,-54.117157,-175.701797,565.24231,-49.860538,-177.464935,565.05835,-45.605999,-175.472336,564.192139,-43.848766,-170.905716,563.151184,-45.296585,-166.146927,562.722473,-49.840374,-164.685059,562.729126,-54.090736,-166.657242,563.595337,7.240049,-160.037003,530.78772,8.891068,-164.593628,532.188782,13.021769,-166.581757,533.468994,17.210608,-164.815765,533.878479,18.982924,-160.333176,533.177368,17.302399,-155.780899,531.776306,13.174332,-153.82254,530.496094,8.680115,-155.272629,530.217712,-18.029394,-121.785156,541.32373,0.120688,0.039038,0.022541, 
20930,935,533,0,0,64,0,0,12,1,0.975,0.096426,0.255659,-0.961946,-0.120741,0.279794,-0.952437,-56.237755,-171.559448,565.909302,-54.521675,-176.041138,566.583252,-50.294113,-177.832306,566.460083,-46.045902,-175.87941,565.611938,-44.269428,-171.340759,564.535645,-45.68544,-166.582779,564.036438,-50.19841,-165.094406,563.984924,-54.441063,-167.027008,564.833069,6.929704,-158.630753,526.044861,8.560605,-163.189041,527.497925,12.673836,-165.187286,528.840393,16.858358,-163.432907,529.28595,18.641054,-158.956497,528.573486,16.979202,-154.402344,527.120361,12.868209,-152.435349,525.777893,8.378598,-153.871338,525.456421,-18.24509,-121.806786,541.541626,0.125149,0.040737,0.020634, 
20952,935,533,0,0,64,0,0,13,1,0.975,0.094645,0.252866,-0.962861,-0.118118,0.27593,-0.953892,-56.429955,-171.754211,566.395508,-54.669434,-176.187286,566.996033,-50.442375,-177.906479,566.783813,-46.239361,-175.901703,565.883179,-44.525009,-171.362,564.821716,-45.984413,-166.652054,564.392883,-50.495674,-165.23468,564.433411,-54.695103,-167.218735,565.334045,6.735676,-158.322601,525.045959,8.331301,-162.888351,526.520996,12.428015,-164.912476,527.870056,16.624319,-163.186966,528.302795,18.43988,-158.725708,527.565796,16.81291,-154.164337,526.090759,12.718582,-152.171768,524.74176,8.220673,-153.574814,524.430969,-18.445896,-121.743202,541.514099,0.12131,0.041952,0.021927, 
20984,935,533,0,0,64,0,0,14,1,0.975,0.09986,0.259649,-0.960526,-0.11523,0.278365,-0.953538,-55.981052,-169.646194,559.274597,-54.222534,-174.113174,559.925659,-49.975597,-175.857742,559.737854,-45.74329,-173.85434,558.821228,-44.007999,-169.291794,557.712646,-45.464615,-164.545746,557.230835,-49.996395,-163.107101,557.249329,-54.224205,-165.088837,558.166016,6.559947,-157.457794,521.796997,8.109628,-162.02916,523.282166,12.164392,-164.092239,524.706543,16.348761,-162.415298,525.235657,18.188843,-157.982529,524.559631,16.606945,-153.413666,523.074463,12.552556,-151.383331,521.650085,8.066325,-152.738174,521.237305,-18.58301,-121.744125,541.117554,0.130743,0.043505,0.019153, 
21037,935,533,0,0,64,0,0,15,1,0.975,0.091367,0.249839,-0.963967,-0.112195,0.277452,-0.954166,-55.898922,-168.335892,555.04657,-54.157646,-172.808395,555.719421,-49.920025,-174.56955,555.537598,-45.684036,-172.583755,554.607544,-43.934437,-168.029922,553.47406,-45.37278,-163.27858,552.968079,-49.896084,-161.824081,552.983032,-54.127254,-163.787689,553.913086,6.533947,-157.638962,522.618835,8.077991,-162.213699,524.126465,12.130392,-164.277908,525.55481,16.31675,-162.599121,526.067078,18.161808,-158.162857,525.363159,16.585285,-153.591125,523.85553,12.533661,-151.559845,522.427185,8.046437,-152.913773,522.029602,-18.742908,-121.667465,541.076965,0.122698,0.042617,0.021305, 
21058,935,533,0,0,64,0,0,16,1,0.975,0.091923,0.26003,-0.961215,-0.103022,0.282912,-0.953597,-57.323792,-172.679794,569.872375,-55.566147,-177.161789,570.771729,-51.316696,-178.922195,570.761475,-47.081085,-176.923141,569.847595,-45.346603,-172.351837,568.565491,-46.812897,-167.577393,567.824341,-51.339241,-166.141617,567.676453,-55.566196,-168.117844,568.590271,6.566331,-160.221481,531.070984,8.142547,-164.79715,532.541443,12.203454,-166.84993,534.017212,16.371073,-165.154144,534.63385,18.181501,-160.703842,534.03009,16.573351,-156.129181,532.559631,12.511265,-154.109207,531.083862,8.03477,-155.488129,530.582153,-18.886667,-121.81749,541.770691,0.127756,0.044602,0.01914, 
21102,935,533,0,0,64,0,0,17,1,0.975,0.04754,0.303829,-0.95154,-0.051677,0.31864,-0.946466,-63.68185,-194.14566,652.030396,-62.326492,-198.876114,653.902222,-58.162544,-201.060959,654.859009,-53.642696,-199.402023,654.340454,-51.434402,-194.884033,652.650208,-52.515762,-189.826965,650.931519,-56.962471,-188.013062,649.821594,-61.454372,-189.653671,650.34021,6.115212,-184.42337,618.447815,8.162777,-188.899475,620.304688,12.597714,-190.522568,621.19751,16.804848,-188.325119,620.60321,18.301502,-183.611099,618.869995,16.228153,-179.15863,617.013123,11.817635,-177.559235,616.120361,7.303378,-179.392563,616.837952,-19.321102,-122.453156,547.992004,0.11923,0.041623,0.016612, 
21133,935,533,0,0,64,0,0,18,1,0.975,0.074177,0.325565,-0.942606,-0.096188,0.360676,-0.927718,-62.706093,-189.858261,639.848145,-61.315208,-194.639175,641.226074,-57.161198,-196.86972,642.120605,-52.684372,-195.227707,642.007813,-50.52306,-190.682205,640.953674,-51.652424,-185.603149,639.793884,-56.080647,-183.702927,638.681213,-60.534977,-185.334763,638.794067,4.746501,-183.940552,620.4953,6.79169,-188.529129,621.797668,11.272632,-190.242035,622.474915,15.553066,-188.06279,622.130249,17.112221,-183.279388,620.965637,15.048052,-178.706909,619.663269,10.583136,-177.012482,618.986084,5.989058,-178.865814,619.50946,-19.475302,-122.268494,547.582581,0.129841,0.040245,0.011721, 
21176,935,533,0,0,64,0,0,19,1,0.975,0.109277,0.293914,-0.949565,-0.071945,0.322378,-0.943873,-61.336414,-185.475815,617.952393,-59.929394,-190.120117,619.67157,-55.824909,-192.207901,620.64502,-51.438839,-190.498108,620.302429,-49.359608,-186.003799,618.844482,-50.513569,-181.041321,617.297852,-54.881786,-179.313522,616.151917,-59.240814,-181.007065,616.494507,7.385047,-184.810211,616.631226,9.289304,-189.33493,618.210266,13.624058,-191.090988,619.125916,17.838465,-189.0336,618.841858,19.44693,-184.3797,617.524414,17.518766,-179.871613,615.945374,13.200316,-178.138382,615.029724,8.681849,-179.853409,615.455322,-19.23929,-122.040825,544.717346,0.130641,0.044405,0.014037, 
21207,935,533,0,0,64,0,0,20,1,0.975,0.085071,0.271312,-0.958725,-0.111808,0.295052,-0.948917,-59.486088,-177.822998,590.609741,-57.910912,-182.4086,591.557678,-53.720684,-184.385025,591.790344,-49.382229,-182.585663,591.171448,-47.445663,-178.076553,590.063538,-48.732246,-173.209488,589.301819,-53.206135,-171.544174,588.882935,-57.532234,-173.326492,589.501831,6.564092,-168.587509,560.921692,8.292895,-173.107101,562.28833,12.449263,-175.013306,563.536682,16.59634,-173.170074,563.935425,18.285616,-168.660339,563.251038,16.529669,-164.145233,561.884399,12.376321,-162.266495,560.636047,7.915052,-163.800797,560.372192,-19.170742,-121.854851,543.800659,0.127883,0.044804,0.018696, 
21239,935,533,0,0,64,0,0,21,1,0.975,0.087234,0.272753,-0.958121,-0.110944,0.288159,-0.951134,-59.609726,-178.103271,590.393311,-58.018696,-182.649277,591.232849,-53.844051,-184.590744,591.417175,-49.542385,-182.782669,590.838257,-47.641083,-178.29538,589.835327,-48.945728,-173.474152,589.188965,-53.401577,-171.834518,588.811462,-57.692619,-173.626831,589.39032,6.289839,-161.877029,537.825378,7.91528,-166.43161,539.266785,11.998258,-168.434433,540.69812,16.147341,-166.68988,541.280823,17.910244,-162.221085,540.673706,16.254017,-157.668152,539.2323,12.17067,-155.696915,537.801025,7.70963,-157.128662,537.337341,-19.204088,-121.534721,542.332153,0.129022,0.046024,0.017436, 
21272,935,533,0,0,64,0,0,22,1,0.975,0.081629,0.265805,-0.960565,-0.117406,0.285411,-0.951187,-58.784115,-175.931915,581.518433,-57.081482,-180.408157,582.257019,-52.868336,-182.207321,582.206238,-48.626431,-180.270248,581.395874,-46.845455,-175.745392,580.300537,-48.253075,-170.989716,579.736755,-52.748615,-169.496796,579.612732,-56.983673,-171.414429,580.423157,6.283024,-161.076797,534.750427,7.921251,-165.626938,536.13324,12.004827,-167.631332,537.557983,16.142811,-165.893677,538.190063,17.889837,-161.432083,537.659241,16.221447,-156.882187,536.276489,12.136277,-154.909027,534.851746,7.68372,-156.340302,534.342651,-19.23403,-121.705299,542.733826,0.130725,0.047297,0.02107, 
21305,935,533,0,0,64,0,0,23,1,0.975,0.081573,0.262638,-0.96144,-0.126823,0.286987,-0.949502,-58.24918,-174.25412,575.861511,-56.516243,-178.706009,576.51825,-52.294243,-180.463821,576.395508,-48.070068,-178.493866,575.565308,-46.321903,-173.963837,574.513916,-47.757988,-169.23465,574.033569,-52.26265,-167.779373,573.979919,-56.481617,-169.729858,574.81012,6.133498,-159.646317,530.355469,7.799883,-164.183685,531.676758,11.916081,-166.162857,532.979553,16.07073,-164.403656,533.500671,17.809893,-159.937836,532.934875,16.114828,-155.402161,531.613586,11.998767,-153.452362,530.310791,7.532719,-154.907028,529.923767,-19.178518,-121.309509,541.613464,0.13459,0.047477,0.020697, 
21338,935,533,0,0,64,0,0,24,1,0.975,0.086549,0.26045,-0.9616,-0.116945,0.279055,-0.953128,-57.510822,-171.678482,567.703857,-55.7332,-176.08316,568.154114,-51.500893,-177.762589,567.820679,-47.307102,-175.732086,566.898926,-45.60894,-171.195206,565.928772,-47.079639,-166.519363,565.654724,-51.599983,-165.132477,565.811951,-55.793076,-167.142929,566.733704,6.182615,-158.675079,527.368896,7.866513,-163.206146,528.734924,11.994521,-165.160278,530.037354,16.147528,-163.371552,530.513184,17.871929,-158.889999,529.883667,16.158659,-154.361984,528.517639,12.032085,-152.43779,527.21521,7.568044,-153.918533,526.87085,-19.147528,-120.730354,540.128296,0.12968,0.044509,0.019785, 
21357,935,533,0,0,64,0,0,25,1,0.975,0.08029,0.265966,-0.960633,-0.123527,0.278457,-0.952472,-57.238777,-170.67952,564.253906,-55.426865,-175.079834,564.747681,-51.179775,-176.725311,564.375916,-47.000813,-174.651108,563.356323,-45.338375,-170.087982,562.286194,-46.841442,-165.409927,561.95752,-51.37616,-164.065735,562.164185,-55.55455,-166.117691,563.183777,6.25937,-159.827545,531.398438,7.914366,-164.358795,532.781799,12.031915,-166.33075,534.057861,16.19833,-164.567444,534.479065,17.952406,-160.104675,533.798767,16.268309,-155.577438,532.415466,12.153152,-153.634903,531.139404,7.680762,-155.085785,530.849548,-19.227884,-121.21357,542.149658,0.137765,0.044772,0.022985, 
21389,935,533,0,0,64,0,0,26,1,0.975,0.088565,0.256749,-0.962412,-0.130569,0.280225,-0.951013,-57.132446,-170.420242,563.002808,-55.322639,-174.817978,563.556396,-51.082493,-176.467163,563.225464,-46.911594,-174.40004,562.203857,-45.254288,-169.843552,561.090027,-46.758141,-165.165665,560.698242,-51.283455,-163.821655,560.867371,-55.452824,-165.866104,561.888977,6.019661,-158.271973,526.33728,7.691496,-162.794113,527.702515,11.813649,-164.747345,528.968384,15.969782,-162.966675,529.39325,17.704752,-158.497986,528.728333,16.00388,-153.979767,527.363098,11.884038,-152.055923,526.09729,7.420549,-153.526947,525.805298,-19.315899,-121.010056,541.481201,0.13629,0.043908,0.024103, 
21431,935,533,0,0,64,0,0,27,1,0.975,0.086502,0.268319,-0.959439,-0.125949,0.286041,-0.949904,-57.105007,-169.565659,560.541321,-55.306694,-173.972336,561.063416,-51.066513,-175.635376,560.72821,-46.88364,-173.579147,559.732056,-45.209263,-169.023819,558.658508,-46.700535,-164.339676,558.302307,-51.227287,-162.978302,558.471558,-55.408882,-165.012375,559.467712,6.044463,-159.274979,529.593994,7.692968,-163.803925,530.931702,11.7886,-165.789871,532.263062,15.932375,-164.04834,532.808167,17.676348,-159.600449,532.247681,15.998751,-155.072845,530.909973,11.902882,-153.11676,529.578674,7.44822,-154.553177,529.164307,-19.45738,-121.01136,541.43927,0.141023,0.04529,0.022924, 
21463,935,533,0,0,64,0,0,28,1,0.975,0.086203,0.257045,-0.962547,-0.1249,0.279966,-0.95185,-56.993542,-168.571442,557.130981,-55.187939,-172.981537,557.736572,-50.948627,-174.641327,557.403442,-46.775856,-172.576462,556.326721,-45.115463,-168.013611,555.137146,-46.613781,-163.320709,554.68573,-51.138451,-161.970993,554.864746,-55.309223,-164.011627,555.941467,5.890111,-159.518188,530.583496,7.537061,-164.045868,531.907898,11.64976,-166.028473,533.145081,15.817737,-164.284607,533.570374,17.579586,-159.838043,532.93457,15.904567,-155.313675,531.610168,11.793677,-153.359467,530.372986,7.320081,-154.794174,530.084778,-19.647087,-120.837601,541.15387,0.137979,0.044334,0.02395, 
21495,935,533,0,0,64,0,0,29,1,0.975,0.084814,0.265366,-0.96041,-0.12451,0.28183,-0.951351,-57.510601,-169.521011,560.494629,-55.719322,-173.952576,561.278809,-51.474976,-175.654114,561.221436,-47.27906,-173.623505,560.356201,-45.59449,-169.065521,559.189941,-47.097534,-164.345688,558.572815,-51.61541,-162.961609,558.463196,-55.804337,-164.970612,559.328369,5.971936,-161.772827,538.268005,7.622542,-166.279663,539.58374,11.732654,-168.241089,540.752563,15.892236,-166.489029,541.089844,17.645689,-162.053116,540.397949,15.968239,-157.55101,539.082275,11.861508,-155.616562,537.913391,7.399936,-157.057999,537.716492,-19.760756,-120.842087,541.3927,0.141327,0.04671,0.022964, 
21527,935,533,0,0,64,0,0,30,1,0.975,0.08175,0.265704,-0.960582,-0.128834,0.284252,-0.950054,-57.662209,-169.603271,560.853577,-55.860126,-174.014557,561.437927,-51.614803,-175.683563,561.179016,-47.428295,-173.630188,560.228638,-45.754948,-169.072617,559.143372,-47.255737,-164.380951,558.726929,-51.783634,-163.017517,558.817932,-55.967403,-165.049149,559.768311,5.594486,-158.869156,528.879211,7.231314,-163.404083,530.211365,11.338169,-165.396378,531.463501,15.508205,-163.658646,531.9021,17.278574,-159.210968,531.270264,15.613347,-154.679138,529.93811,11.508083,-152.715637,528.685974,7.032714,-154.143463,528.383179,-19.892076,-120.743492,540.894897,0.13646,0.047416,0.024151, 
21570,935,533,0,0,64,0,0,31,1,0.975,0.078498,0.271875,-0.959126,-0.124681,0.282336,-0.951179,-57.827469,-169.829605,561.426758,-56.020847,-174.231659,561.871704,-51.771107,-175.880981,561.481567,-47.582653,-173.81105,560.484924,-45.908958,-169.249649,559.465576,-47.405685,-164.573257,559.190369,-51.944145,-163.22052,559.410767,-56.132683,-165.268799,560.40741,5.662314,-160.194901,532.718689,7.330636,-164.707153,534.00238,11.454721,-166.663406,535.15686,15.616612,-164.898727,535.50592,17.359451,-160.44989,534.845093,15.664475,-155.941956,533.561401,11.543455,-154.012589,532.406921,7.077495,-155.469284,532.201599,-19.960239,-120.828056,540.924011,0.137361,0.046507,0.023814, 
21602,935,533,0,0,64,0,0,32,1,0.975,0.083593,0.262711,-0.961247,-0.132566,0.2879,-0.948441,-58.311684,-171.551804,566.4151,-56.482296,-175.929016,566.961182,-52.237129,-177.554062,566.677979,-48.077709,-175.473221,565.731445,-46.441875,-170.920288,564.675964,-47.972019,-166.262787,564.298889,-52.497478,-164.941742,564.413086,-56.65501,-167.00145,565.359619,5.433927,-159.637039,530.964355,7.145229,-164.140808,532.209351,11.297057,-166.061401,533.315796,15.454785,-164.255371,533.635681,17.164614,-159.783997,532.981506,15.427499,-155.284988,531.736511,11.279224,-153.390472,530.630066,6.815516,-154.892868,530.459412,-20.040819,-120.910034,541.109192,0.141445,0.049058,0.02236, 
21645,935,533,0,0,64,0,0,33,1,0.975,0.087662,0.259719,-0.961697,-0.123601,0.279006,-0.952302,-57.409706,-168.36467,556.008118,-55.590832,-172.755798,556.434387,-51.339649,-174.385437,556.007568,-47.1618,-172.299026,554.977783,-45.504086,-167.734497,553.948181,-47.011288,-163.068604,553.689026,-51.551643,-161.736008,553.948669,-55.730221,-163.800125,554.978516,5.495052,-160.241287,532.686401,7.180766,-164.75647,533.967834,11.323762,-166.701492,535.102234,15.494486,-164.918167,535.42511,17.23111,-160.454514,534.747314,15.518897,-155.944229,533.465942,11.379561,-154.025864,532.331543,6.904396,-155.501389,532.154236,-20.128178,-120.695206,540.416931,0.133896,0.046778,0.024008, 
21679,935,533,0,0,64,0,0,34,1,0.975,0.086278,0.261064,-0.961458,-0.128306,0.277674,-0.952069,-58.046265,-170.156937,561.669495,-56.242523,-174.553268,562.186035,-52.002861,-176.205307,561.854248,-47.826027,-174.143921,560.86853,-46.159588,-169.592087,559.806274,-47.657833,-164.918381,559.456726,-52.182732,-163.567551,559.621582,-56.358349,-165.607101,560.6073,5.340473,-159.351974,529.314392,7.008466,-163.868271,530.637207,11.133903,-165.822311,531.825867,15.297952,-164.049728,532.184021,17.041798,-159.592133,531.501892,15.346199,-155.080429,530.179077,11.223936,-153.154266,528.990479,6.755301,-154.617004,528.771973,-20.183104,-120.82029,540.383118,0.136487,0.048385,0.021956, 
21700,935,533,0,0,64,0,0,35,1,0.975,0.083502,0.26053,-0.961848,-0.121701,0.276129,-0.953384,-57.654381,-168.796478,556.822876,-55.834801,-173.181458,557.286743,-51.595264,-174.80191,556.833191,-47.4356,-172.708466,555.727844,-45.791958,-168.144333,554.618286,-47.29818,-163.481552,554.311768,-51.827072,-162.162842,554.607971,-55.987507,-164.232452,555.713318,5.459657,-161.182312,535.048523,7.152962,-165.684082,536.362488,11.289519,-167.608261,537.513367,15.443319,-165.808609,537.826904,17.162123,-161.34317,537.119507,15.441983,-156.846786,535.805481,11.309525,-154.949554,534.654602,6.850967,-156.440445,534.483032,-20.218529,-120.806885,540.222717,0.137588,0.048374,0.022252, 
