millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20077,826,157,0,0,64,0,0,11,1,0.975,0.099682,0.246796,-0.963927,-0.101141,0.264386,-0.959099,-29.854301,-172.578918,538.884277,-28.243734,-177.260071,540.062927,-24.003736,-179.30275,540.468384,-19.632607,-177.497437,539.863037,-17.703833,-172.915878,538.601624,-19.02459,-167.946442,537.601868,-23.552174,-166.230453,537.017578,-27.904938,-168.015656,537.622864,32.800556,-164.257751,512.651428,34.503357,-168.900253,514.264771,38.706863,-170.949768,515.778381,42.947426,-169.180252,516.305542,44.715797,-164.631378,515.537476,42.977341,-159.993332,513.924072,38.775631,-157.979858,512.410522,34.231747,-159.422256,511.990143,7.639224,-122.702522,510.566864,0.068537,0.032131,-0.001189, 
20110,826,157,0,0,64,0,0,12,1,0.975,0.087003,0.244965,-0.96562,-0.111292,0.26649,-0.957391,-29.91571,-172.839249,539.178955,-28.308493,-177.53186,540.234375,-24.059496,-179.585297,540.538269,-19.671915,-177.785263,539.91272,-17.72716,-173.200134,538.72406,-19.036612,-168.226425,537.852539,-23.579271,-166.489868,537.364685,-27.950933,-168.270203,537.990295,32.384029,-162.418091,506.576294,34.056423,-167.063675,508.167297,38.224895,-169.143036,509.751129,42.448277,-167.411789,510.399963,44.226933,-162.885406,509.733765,42.51828,-158.241745,508.142761,38.348866,-156.199631,506.558929,33.819706,-157.608322,506.013519,7.793632,-122.696228,510.212219,0.06766,0.030337,-0.002015, 
20142,826,157,0,0,64,0,0,13,1,0.975,0.097998,0.241576,-0.965421,-0.113179,0.247694,-0.962205,-29.253077,-169.375046,527.299927,-27.528568,-173.983353,528.239197,-23.265633,-175.872772,528.20166,-18.980471,-173.928619,527.209351,-17.190466,-169.308517,525.843506,-18.601868,-164.413986,525.057007,-23.161232,-162.84845,524.941833,-27.436178,-164.766113,525.934143,32.776157,-163.902084,509.859161,34.462315,-168.50737,511.384216,38.632431,-170.553986,512.823792,42.842766,-168.818863,513.334656,44.603043,-164.321045,512.617493,42.883133,-159.719498,511.092438,38.714394,-157.707077,509.652832,34.204315,-159.121735,509.256287,7.881018,-122.517624,509.370636,0.068504,0.029093,-0.002468, 
20163,826,157,0,0,64,0,0,14,1,0.975,0.09092,0.238268,-0.966934,-0.119323,0.239511,-0.963533,-29.144163,-168.375427,523.551086,-27.38393,-172.944977,524.54657,-23.124088,-174.783691,524.523743,-18.87998,-172.806213,523.495972,-17.145277,-168.190445,522.065369,-18.597427,-163.329224,521.215088,-23.147823,-161.821548,521.092773,-27.381243,-163.771393,522.120483,32.021881,-160.294983,498.371338,33.64296,-164.910645,499.928101,37.770107,-167.008133,501.430115,41.985703,-165.333252,501.997528,43.795246,-160.869034,501.297943,42.13879,-156.256027,499.74115,38.011688,-154.19458,498.239136,33.500069,-155.545471,497.779541,7.933659,-122.444962,509.07605,0.067878,0.027231,-0.001912, 
20205,826,157,0,0,64,0,0,15,1,0.975,0.092048,0.240775,-0.966206,-0.11901,0.230903,-0.965671,-28.797609,-166.035583,515.805359,-27.011047,-170.580109,516.677795,-22.747023,-172.373184,516.563599,-18.522881,-170.357834,515.529602,-16.818953,-165.734039,514.18158,-18.29484,-160.902206,513.45929,-22.850035,-159.433167,513.42334,-27.065969,-161.421097,514.457336,32.269913,-161.16951,500.421875,33.900063,-165.751877,502.023438,38.033592,-167.808304,503.407806,42.245892,-166.109833,503.764038,44.044903,-161.656342,502.883423,42.380005,-157.080963,501.28183,38.251095,-155.05896,499.897461,33.752235,-156.425034,499.651337,7.923043,-122.463928,508.927643,0.070565,0.029423,-0.001349, 
20248,826,157,0,0,64,0,0,16,1,0.975,0.090095,0.236167,-0.967527,-0.124139,0.228899,-0.965502,-28.627253,-165.085205,511.969299,-26.752897,-169.576065,512.791687,-22.473745,-171.258347,512.515137,-18.318386,-169.141983,511.301605,-16.724434,-164.48848,509.86203,-18.283638,-159.704422,509.173737,-22.851959,-158.352692,509.316193,-27.002359,-160.438263,510.529694,31.488171,-158.028946,490.441895,33.056862,-162.63588,492.037262,37.148457,-164.760986,493.539917,41.365665,-163.133423,494.069641,43.212376,-158.709015,493.316162,41.607311,-154.105499,491.720825,37.516411,-152.017105,490.21814,33.010548,-153.315033,489.792297,7.852991,-122.392883,508.661652,0.073575,0.031164,-0.000218, 
20293,826,157,0,0,64,0,0,17,1,0.975,0.090375,0.229146,-0.969188,-0.124598,0.231627,-0.964792,-28.759136,-165.849548,514.0625,-26.939962,-170.351776,514.962708,-22.684847,-172.092514,514.834106,-18.5068,-170.045486,513.752014,-16.858904,-165.430008,512.350342,-18.371021,-160.637054,511.592438,-22.912289,-159.224747,511.578735,-27.082348,-161.243256,512.660828,31.598499,-158.292038,491.237488,33.197075,-162.881531,492.780792,37.289795,-164.979141,494.283386,41.479446,-163.330521,494.865112,43.286716,-158.903,494.18515,41.652653,-154.315704,492.641876,37.559532,-152.254288,491.139252,33.076202,-153.581055,490.664246,7.842228,-122.23703,508.66153,0.079823,0.030782,0.000801, 
20314,826,157,0,0,64,0,0,18,1,0.975,0.08683,0.235958,-0.967876,-0.126729,0.23107,-0.964648,-28.729099,-165.21199,512.209045,-26.848503,-169.656387,512.991821,-22.598986,-171.29718,512.662537,-18.491688,-169.169464,511.414063,-16.935284,-164.541458,509.977753,-18.500931,-159.805115,509.325165,-23.038092,-158.492554,509.524261,-27.141691,-160.58934,510.772736,31.743439,-158.930298,493.384979,33.351055,-163.493408,494.878632,37.439915,-165.56955,496.309387,41.614586,-163.918152,496.839142,43.405579,-159.50853,496.157562,41.764046,-154.948135,494.66391,37.67556,-152.906464,493.233154,33.209064,-154.23909,492.816315,7.815569,-121.816277,508.31308,0.087298,0.031063,0.000485, 
20346,826,157,0,0,64,0,0,19,1,0.975,0.08477,0.242548,-0.966429,-0.132882,0.239631,-0.961727,-28.756941,-164.367035,510.519897,-26.919491,-168.833511,511.268616,-22.671337,-170.523117,511.005981,-18.521082,-168.441986,509.885864,-16.903126,-163.829269,508.564423,-18.427197,-159.07724,507.960968,-22.964962,-157.707458,508.078339,-27.110622,-159.760208,509.198456,31.320858,-156.847122,487.641663,32.896736,-161.427185,489.100189,36.962719,-163.547012,490.588959,41.138729,-161.939835,491.235931,42.954288,-157.547043,490.662109,41.344093,-152.966919,489.203583,37.27565,-150.882477,487.714813,32.805412,-152.174881,487.179688,7.79599,-121.488007,508.452393,0.094003,0.03113,0.000499, 
20377,826,157,0,0,64,0,0,20,1,0.975,0.081869,0.257456,-0.962816,-0.130687,0.245111,-0.960647,-28.950401,-165.602371,514.988403,-27.098806,-170.033813,515.580322,-22.849918,-171.682236,515.271484,-18.710318,-169.579636,514.242676,-17.106562,-164.975632,513.096619,-18.645205,-160.265427,512.665527,-23.184341,-158.924347,512.813538,-27.321648,-161.001602,513.842346,31.248453,-156.303711,486.189117,32.861946,-160.877243,487.585632,36.945488,-162.979004,489.064331,41.109535,-161.353165,489.759003,42.891083,-156.951126,489.262695,41.244049,-152.376221,487.86618,37.15696,-150.309357,486.387482,32.693466,-151.628174,485.80954,7.790201,-121.240028,508.648834,0.104968,0.030703,0.000358, 
20420,826,157,0,0,64,0,0,21,1,0.975,0.081778,0.260677,-0.961956,-0.134033,0.253143,-0.958099,-28.905397,-164.323959,511.35968,-27.052267,-168.761292,512.056519,-22.804077,-170.419708,511.818665,-18.66786,-168.32402,510.7854,-17.069551,-163.720444,509.562042,-18.614424,-158.999359,509.020691,-23.148964,-157.656296,509.103058,-27.28093,-159.725693,510.136322,31.274801,-156.719055,487.821167,32.916561,-161.28067,489.210754,37.026413,-163.347946,490.603241,41.197666,-161.686249,491.182922,42.96376,-157.269562,490.610229,41.289368,-152.708862,489.220612,37.178406,-150.675064,487.828125,32.710724,-152.028091,487.37085,7.763739,-120.793686,508.272888,0.115303,0.028085,0.000391, 
20451,826,157,0,0,64,0,0,22,1,0.975,0.082412,0.260354,-0.96199,-0.12979,0.252786,-0.958777,-29.088968,-164.376724,511.719635,-27.252193,-168.791794,512.255615,-23.0144,-170.436417,511.935211,-18.874882,-168.34549,510.946136,-17.259666,-163.760956,509.867767,-18.783094,-159.071548,509.498566,-23.312046,-157.727982,509.652191,-27.449898,-159.794693,510.641266,31.37607,-157.493713,490.489624,33.009609,-162.050583,491.914917,37.119095,-164.107468,493.263397,41.296463,-162.436218,493.745209,43.071709,-158.017944,493.078033,41.405689,-153.464142,491.65274,37.297237,-151.440231,490.30423,32.82877,-152.797028,489.94458,7.653871,-120.252335,507.127777,0.121272,0.028178,-0.001578, 
20483,826,157,0,0,64,0,0,23,1,0.975,0.081035,0.255076,-0.963519,-0.132754,0.256329,-0.95743,-29.457342,-165.35112,515.17804,-27.673227,-169.809357,515.847107,-23.448481,-171.537354,515.676331,-19.27437,-169.518692,514.765747,-17.599777,-164.952469,513.648804,-19.076866,-160.218842,513.14801,-23.590513,-158.795624,513.150452,-27.75939,-160.790848,514.061035,31.075483,-156.656982,488.390442,32.679832,-161.222137,489.852905,36.774769,-163.302078,491.228943,40.960819,-161.654449,491.712524,42.762226,-157.246719,491.020325,41.124508,-152.684784,489.557892,37.030605,-150.638672,488.181854,32.555466,-151.967117,487.816467,7.49887,-120.171608,507.50174,0.125215,0.027751,-0.000416, 
20516,826,157,0,0,64,0,0,24,1,0.975,0.083514,0.256142,-0.963025,-0.124772,0.256594,-0.958432,-28.951923,-161.360794,503.115448,-27.135862,-165.778702,503.588348,-22.919098,-167.424942,503.144104,-18.789902,-165.334747,502.042938,-17.166847,-160.751266,500.929901,-18.659826,-156.062317,500.615051,-23.173441,-154.714127,500.901276,-27.303061,-156.777863,502.002411,31.142893,-156.974884,489.673492,32.729733,-161.551132,491.174255,36.807373,-163.65155,492.652954,40.987881,-162.020676,493.243378,42.797848,-157.614944,492.599701,41.176296,-153.040253,491.098938,37.097698,-150.975311,489.620239,32.624577,-152.287506,489.139709,7.316567,-119.993057,507.547424,0.130291,0.029695,0.000358, 
20537,826,157,0,0,64,0,0,25,1,0.975,0.083717,0.254804,-0.963362,-0.12667,0.254815,-0.958657,-29.193447,-162.261581,505.941467,-27.371428,-166.660751,506.357483,-23.157839,-168.283157,505.875183,-19.038666,-166.178864,504.777039,-17.425737,-161.598801,503.70636,-18.92362,-156.93042,503.450714,-23.434744,-155.602356,503.772644,-27.555485,-157.680832,504.870758,31.341608,-157.929688,493.025543,32.950993,-162.480927,494.482483,37.044712,-164.546112,495.825562,41.223354,-162.892197,496.268036,43.016068,-158.490845,495.55072,41.37402,-153.943573,494.093781,37.282166,-151.911301,492.750702,32.81583,-153.24585,492.428009,7.220621,-119.918053,507.687439,0.130929,0.03024,0.002495, 
20569,826,157,0,0,64,0,0,26,1,0.975,0.075447,0.247885,-0.965847,-0.125172,0.257721,-0.958077,-29.25823,-162.017685,504.866119,-27.42753,-166.402267,505.326996,-23.228006,-168.008072,504.837433,-19.138309,-165.894623,503.684204,-17.553236,-161.319153,502.542877,-19.060917,-156.662003,502.233917,-23.55574,-155.355713,502.571564,-27.646755,-157.442001,503.724792,31.332565,-158.252319,494.213318,32.952164,-162.811218,495.610901,37.064056,-164.879272,496.883728,41.257999,-163.222778,497.286194,43.055077,-158.815002,496.58255,41.404247,-154.260178,495.184937,37.294617,-152.223602,493.912109,32.814381,-153.563263,493.637787,7.101614,-120.001648,507.941681,0.131924,0.031028,0.003891, 
20602,826,157,0,0,64,0,0,27,1,0.975,0.069792,0.247812,-0.966291,-0.131952,0.258624,-0.956923,-29.412012,-161.900452,504.914001,-27.612034,-166.309875,505.343994,-23.417889,-167.948349,504.80719,-19.305502,-165.85675,503.618073,-17.682402,-161.279907,502.473206,-19.152935,-156.60141,502.193604,-23.647671,-155.258835,502.579987,-27.762062,-157.322708,503.769104,30.629303,-155.370468,485.498779,32.21489,-159.947281,486.909302,36.291519,-162.064011,488.348724,40.472797,-160.45636,488.973907,42.28574,-156.065918,488.418579,40.666718,-151.488968,487.008057,36.587818,-149.406693,485.568604,32.112701,-150.702118,485.061432,6.968653,-119.874886,507.714996,0.130663,0.034395,0.004716, 
20666,826,157,0,0,64,0,0,28,1,0.975,0.069268,0.259214,-0.963333,-0.124812,0.262983,-0.956693,-29.460798,-161.527557,504.33847,-27.62615,-165.898575,504.665405,-23.429165,-167.46904,504.03299,-19.347113,-165.321579,502.811737,-17.768021,-160.733643,501.71701,-19.270407,-156.093979,501.541382,-23.768639,-154.816284,502.022491,-27.855204,-156.936111,503.243744,30.756495,-155.77916,487.225433,32.344685,-160.358643,488.637634,36.417824,-162.478012,490.117188,40.592239,-160.870972,490.797333,42.398811,-156.478134,490.279694,40.776932,-151.897491,488.867493,36.700485,-149.81308,487.38797,32.229465,-151.109985,486.823364,6.85384,-119.90493,508.167084,0.130186,0.03581,0.005818, 
20698,826,157,0,0,64,0,0,29,1,0.975,0.068798,0.250603,-0.965642,-0.123945,0.255618,-0.9588,-29.748625,-162.643112,507.46933,-27.899416,-167.033646,507.958862,-23.682852,-168.632462,507.482147,-19.587885,-166.502884,506.31842,-18.012594,-161.911835,505.149384,-19.540134,-157.245712,504.81015,-24.050655,-155.950165,505.136597,-28.146578,-158.052246,506.300323,30.802574,-156.39949,488.803772,32.405449,-160.954483,490.179749,36.480019,-163.046875,491.597046,40.641167,-161.427261,492.225464,42.428391,-157.044128,491.696869,40.793056,-152.488754,490.320892,36.716114,-150.429886,488.903595,32.25943,-151.741714,488.395813,6.73511,-119.837135,508.148468,0.131299,0.035203,0.006523, 
20720,826,157,0,0,64,0,0,30,1,0.975,0.070753,0.248852,-0.965954,-0.126248,0.261703,-0.956856,-29.449211,-160.740311,501.706207,-27.60158,-165.159744,502.293396,-23.371437,-166.789673,501.86322,-19.257032,-164.673859,500.667664,-17.669024,-160.072342,499.407043,-19.195904,-155.373962,498.963501,-23.718733,-154.054199,499.250031,-27.832462,-156.140854,500.445618,30.300758,-154.051163,482.377197,31.852602,-158.636871,483.812042,35.906635,-160.782211,485.297638,40.090351,-159.205368,485.963776,41.928677,-154.829376,485.420227,40.342506,-150.242767,483.985413,36.285255,-148.132919,482.499786,31.808924,-149.395279,481.947144,6.682377,-119.636597,508.075531,0.136187,0.037679,0.008701, 
20766,826,157,0,0,64,0,0,31,1,0.975,0.071095,0.258281,-0.96345,-0.133825,0.26129,-0.955939,-29.367973,-160.141251,500.663208,-27.478386,-164.517502,501.104553,-23.246517,-166.066147,500.532166,-19.171377,-163.881165,499.281281,-17.638046,-159.263199,498.084686,-19.201763,-154.609451,497.787476,-23.728163,-153.365906,498.215729,-27.80624,-155.521591,499.466583,30.607876,-155.42157,487.403687,32.192249,-159.986267,488.789246,36.265423,-162.097214,490.203461,40.442928,-160.494095,490.817902,42.254532,-156.115799,490.272614,40.637424,-151.550919,488.887054,36.562042,-149.473618,487.472839,32.091335,-150.766281,486.979004,6.616491,-119.470139,508.292908,0.13847,0.038942,0.010234, 
20798,826,157,0,0,64,0,0,32,1,0.975,0.069437,0.252996,-0.964972,-0.123771,0.257542,-0.958307,-29.497015,-160.955719,503.344421,-27.595198,-165.351059,503.899963,-23.343119,-166.920975,503.444458,-19.251659,-164.745117,502.244659,-17.71731,-160.118576,501.003448,-19.301109,-155.440735,500.592621,-23.84244,-154.183289,500.903412,-27.93424,-156.33017,502.10318,31.083405,-156.734924,491.796478,32.714279,-161.281662,493.14035,36.811977,-163.350876,494.506561,40.977283,-161.70755,495.094788,42.747967,-157.314468,494.560486,41.085598,-152.767883,493.216614,36.986256,-150.731049,491.850403,32.525017,-152.06897,491.388184,6.580094,-119.29512,508.181,0.134404,0.041697,0.011998, 
20831,826,157,0,0,64,0,0,33,1,0.975,0.067381,0.255566,-0.964441,-0.126921,0.259477,-0.957373,-29.424965,-160.638107,502.424713,-27.511435,-165.01973,502.946655,-23.256979,-166.570877,502.473633,-19.173544,-164.382645,501.282715,-17.652458,-159.757095,500.071533,-19.247835,-155.093582,499.696594,-23.791481,-153.853195,500.022583,-27.875902,-156.012833,501.213501,31.114498,-156.844528,492.414459,32.749222,-161.38208,493.762909,36.846848,-163.436508,495.097595,41.007401,-161.781754,495.636658,42.771694,-157.388031,495.064301,41.10582,-152.851685,493.71582,37.007591,-150.829178,492.381134,32.553116,-152.177048,491.969208,6.539716,-119.246605,508.066803,0.133274,0.042063,0.013456, 
20855,826,157,0,0,64,0,0,34,1,0.975,0.064888,0.258707,-0.963774,-0.13215,0.257855,-0.957103,-29.751541,-162.46489,508.069763,-27.865515,-166.847031,508.612732,-23.62595,-168.425003,508.21637,-19.53483,-166.273392,507.112823,-17.988966,-161.671448,505.948578,-19.561857,-157.009598,505.55954,-24.088821,-155.739502,505.802002,-28.179541,-157.864441,506.905518,31.164244,-157.391785,494.071716,32.806984,-161.92981,495.424744,36.919506,-163.974991,496.708527,41.092056,-162.307297,497.171112,42.858707,-157.905518,496.541473,41.185272,-153.370193,495.188477,37.073746,-151.356155,493.904663,32.609718,-152.713882,493.572266,6.546854,-119.208504,507.644257,0.130961,0.041929,0.013657, 
20885,826,157,0,0,64,0,0,35,1,0.975,0.074172,0.247447,-0.966058,-0.132541,0.257405,-0.95717,-29.23229,-160.084457,500.302765,-27.335484,-164.449677,500.767639,-23.10482,-165.992706,500.244965,-19.038116,-163.810272,499.040894,-17.516045,-159.200974,497.860748,-19.092325,-154.557877,497.542847,-23.613689,-153.320282,497.918549,-27.682571,-155.474228,499.12262,30.827848,-155.643082,488.604797,32.456791,-160.189651,489.972992,36.549831,-162.257095,491.363434,40.710484,-160.610916,491.961609,42.47876,-156.215607,491.417145,40.817604,-151.669327,490.04895,36.722908,-149.634995,488.658508,32.265816,-150.974213,488.183411,6.615021,-119.189003,507.687836,0.132086,0.0404,0.013728, 
