millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16479,969,526,32,32,64,0,0,11,1,0.975,0.275276,0.263379,-0.924583,0.087687,0.252489,-0.963618,28.377748,-159.33374,552.506714,30.309235,-163.809235,553.929871,34.555489,-165.599731,555.388733,38.628925,-163.634277,556.028687,40.122074,-159.065628,555.474854,38.379738,-154.280792,554.319214,33.914547,-152.832886,552.592896,29.871218,-154.79631,551.952942,86.359177,-169.749924,612.853943,88.411362,-174.128204,614.624573,92.658249,-175.796188,616.606201,96.614052,-173.750931,617.638,97.937744,-169.190857,617.11554,95.851952,-164.813004,615.34491,91.602272,-163.181503,613.363281,87.298683,-164.930267,612.393372,66.079033,-143.259476,641.458496,0.120249,-0.263115,0.056547, 
16523,969,526,32,32,64,0,0,12,1,0.975,0.265232,0.253561,-0.930246,0.078775,0.240803,-0.967372,26.215837,-156.857727,539.263,28.18321,-161.300858,540.661682,32.447102,-163.037918,542.011292,36.507835,-161.03009,542.521301,37.965908,-156.456512,541.892883,36.192699,-151.703308,540.752075,31.707947,-150.310699,539.144592,27.676628,-152.314301,538.634644,82.596199,-165.459824,592.56842,84.59745,-169.843063,594.372253,88.812027,-171.542328,596.37439,92.773224,-169.535385,597.4021,94.135834,-164.998306,596.853333,92.099564,-160.615692,595.0495,87.881981,-158.954376,593.047302,83.577934,-160.660339,592.077026,64.424278,-143.075684,636.625732,0.117734,-0.250082,0.05614, 
16557,969,526,32,32,64,0,0,13,1,0.975,0.247448,0.234097,-0.940196,0.068641,0.218048,-0.973521,23.544689,-156.154007,529.857971,25.543699,-160.558258,531.225525,29.824032,-162.235367,532.399658,33.873573,-160.183334,532.692505,35.30069,-155.609802,531.932556,33.506954,-150.894501,530.805786,29.000467,-149.564087,529.390869,24.978472,-151.608185,529.098022,78.887383,-161.948517,572.738708,80.842102,-166.326706,574.616577,85.023796,-168.039063,576.647278,88.984619,-166.054337,577.641113,90.378159,-161.536453,577.015991,88.386421,-157.160049,575.138123,84.202271,-155.487518,573.107483,79.904182,-157.16449,572.163208,62.383251,-143.188293,632.048462,0.106755,-0.234076,0.056089, 
16590,969,526,32,32,64,0,0,14,1,0.975,0.232434,0.225669,-0.94607,0.053993,0.208469,-0.976538,21.147339,-153.657852,517.702393,23.172686,-158.031982,519.01178,27.460289,-159.666489,520.065125,31.492435,-157.58551,520.245361,32.888687,-153.014832,519.446899,31.074278,-148.331161,518.371277,26.558256,-147.041901,517.084167,22.552237,-149.113235,516.903931,75.17598,-157.726257,553.659302,77.10891,-162.103943,555.515808,81.275391,-163.833954,557.523071,85.236588,-161.874222,558.50531,86.645401,-157.37384,557.887085,84.674622,-152.997803,556.030579,80.505524,-151.30835,554.023254,76.210815,-152.960663,553.092834,60.223648,-143.246185,628.254761,0.106505,-0.212654,0.060368, 
16623,969,526,32,32,64,0,0,15,1,0.975,0.217054,0.223712,-0.950179,0.039218,0.205866,-0.977794,19.034952,-152.449997,510.922516,21.084831,-156.801285,512.133301,25.382593,-158.402161,513.050415,29.403664,-156.298126,513.136658,30.775854,-151.729141,512.341431,28.944473,-147.071716,511.361298,24.414328,-145.811127,510.213501,20.416956,-147.904663,510.127319,72.134811,-154.820724,540.173462,74.07061,-159.201416,541.971558,78.242912,-160.941498,543.921387,82.209564,-158.993103,544.880859,83.620239,-154.498413,544.287842,81.646706,-150.119003,542.489807,77.471703,-148.419342,540.539917,73.173744,-150.063187,539.639709,58.165634,-143.594467,626.314941,0.106149,-0.191136,0.062065, 
16667,969,526,32,32,64,0,0,16,1,0.975,0.199235,0.223542,-0.954114,0.02328,0.205095,-0.978465,17.167217,-151.957382,507.036224,19.241781,-156.28801,508.179565,23.549625,-157.852554,508.980225,27.559328,-155.719223,508.969208,28.90675,-151.146042,508.152954,27.057089,-146.510559,507.23526,22.513971,-145.28418,506.208954,18.525909,-147.405731,506.219971,69.507385,-152.728531,530.488892,71.46653,-157.106064,532.241821,75.657852,-158.833572,534.126221,79.627563,-156.870804,535.038269,81.023735,-152.368713,534.443665,79.027061,-147.992828,532.690735,74.83371,-146.305313,530.806335,70.533669,-147.966003,529.960876,56.085159,-143.819351,624.232788,0.108231,-0.165751,0.063007, 
16699,969,526,32,32,64,0,0,17,1,0.975,0.185239,0.220629,-0.957606,0.010875,0.200941,-0.979543,15.235448,-151.674286,504.280975,17.3179,-155.995453,505.386261,21.629347,-157.541534,506.100677,25.635286,-155.392654,506.005707,26.974749,-150.816742,505.156982,25.122644,-146.191254,504.271881,20.573265,-144.982574,503.33728,16.587576,-147.118484,503.432251,67.141396,-151.463364,523.933594,69.102348,-155.842697,525.665161,73.301468,-157.570679,527.501526,77.279961,-155.607086,528.367004,78.680862,-151.103683,527.754639,76.682503,-146.726517,526.023071,72.481964,-145.038147,524.186707,68.175293,-146.699432,523.392517,54.040466,-144.159836,622.872192,0.106294,-0.145456,0.060881, 
16720,969,526,32,32,64,0,0,18,1,0.975,0.169703,0.219791,-0.960673,-0.003979,0.200434,-0.979699,13.76144,-152.213379,505.39978,15.838815,-156.532547,506.455322,20.149458,-158.076447,507.090668,24.158897,-155.927612,506.933655,25.505205,-151.354355,506.076263,23.664469,-146.732742,505.238007,19.111816,-145.523407,504.385406,15.121059,-147.658676,504.542389,65.452171,-151.124161,521.328674,67.428276,-155.505386,523.014587,71.646172,-157.228317,524.779053,75.635628,-155.256424,525.588501,77.033707,-150.746658,524.968689,75.021004,-146.368042,523.282776,70.802383,-144.68364,521.518311,66.486206,-146.354477,520.788086,52.388084,-144.410843,622.200317,0.103224,-0.121622,0.056434, 
16750,969,526,32,32,64,0,0,19,1,0.975,0.157222,0.220815,-0.96256,-0.015641,0.201584,-0.979346,12.406804,-152.8508,506.076141,14.47178,-157.164993,507.072632,18.774256,-158.709778,507.625031,22.784132,-156.568222,507.409698,24.140471,-152.004745,506.552826,22.318691,-147.391113,505.771057,17.769857,-146.17662,505.003937,13.776938,-148.304214,505.219269,63.887283,-150.931244,518.286194,65.861938,-155.316589,519.926025,70.086487,-157.047791,521.629517,74.086487,-155.084137,522.398682,75.493423,-150.57782,521.783081,73.482895,-146.195145,520.14325,69.258003,-144.501495,518.439758,64.933464,-146.165207,517.756653,50.939819,-144.884491,621.699158,0.10457,-0.102518,0.049333, 
16783,969,526,32,32,64,0,0,20,1,0.975,0.147447,0.209658,-0.966594,-0.036156,0.191647,-0.980798,11.208282,-153.520905,507.901917,13.250281,-157.839111,508.89151,17.540379,-159.40007,509.425232,21.555595,-157.277695,509.19046,22.9321,-152.725159,508.324677,21.13583,-148.108932,507.548157,16.597342,-146.876694,506.801361,12.598753,-148.984985,507.036163,62.741516,-151.490707,518.730042,64.717819,-155.874161,520.324829,68.954964,-157.603958,521.925659,72.9702,-155.641647,522.594788,74.387024,-151.139313,521.940186,72.376282,-146.759628,520.345398,68.14019,-145.065506,518.744568,63.804836,-146.726898,518.170776,49.517483,-146.073395,624.213196,0.08922,-0.083211,0.051624, 
16826,969,526,32,32,64,0,0,21,1,0.975,0.15517,0.184693,-0.970469,-0.025153,0.167691,-0.985519,9.977072,-152.000015,501.493622,11.977522,-156.351379,502.593689,16.257305,-157.960709,503.193054,20.298521,-155.872009,502.940582,21.720436,-151.319748,501.984192,19.964771,-146.667007,501.090454,15.436582,-145.393341,500.28476,11.41435,-147.466553,500.537201,61.102295,-150.314453,512.520447,63.022388,-154.712189,514.252991,67.225327,-156.471664,515.970154,71.248253,-154.534912,516.666016,72.70816,-150.039764,515.932922,70.750626,-145.646713,514.200317,66.548828,-143.925858,512.483154,62.207878,-145.550934,511.866302,47.960552,-145.040085,618.572754,0.060854,-0.100952,0.058692, 
16858,969,526,32,32,64,0,0,22,1,0.975,0.137516,0.184671,-0.973132,-0.047478,0.168553,-0.984549,9.079505,-153.848129,507.544006,11.070934,-158.193253,508.58316,15.343173,-159.801376,509.103424,19.382597,-157.718414,508.800018,20.810875,-153.175568,507.850708,19.070478,-148.531921,507.016113,14.545678,-147.254974,506.291321,10.523342,-149.322311,506.594696,60.534233,-151.753342,516.14209,62.472862,-156.151505,517.782959,66.699501,-157.907852,519.369934,70.73661,-155.968094,519.97345,72.194496,-151.472214,519.239868,70.220795,-147.079208,517.59906,65.996437,-145.358765,516.012024,61.644272,-146.989655,515.501709,47.265865,-146.793472,623.685181,0.05916,-0.068653,0.048403, 
16891,969,526,32,32,64,0,0,23,1,0.975,0.140469,0.1537,-0.978082,-0.046297,0.139795,-0.989098,8.049726,-153.082001,504.304474,10.002714,-157.450806,505.471466,14.261449,-159.09906,506.068848,18.319178,-157.047577,505.746643,19.785046,-152.510117,504.693665,18.08078,-147.838394,503.723083,13.57068,-146.529465,502.929291,9.532628,-148.563919,503.251465,59.415497,-151.287827,513.38031,61.339123,-155.679855,515.124023,65.55542,-157.427109,516.752869,69.591911,-155.479706,517.312683,71.058098,-150.983429,516.475525,69.097717,-146.598419,514.73175,64.885132,-144.888412,513.102905,60.535728,-146.518814,512.626709,45.810795,-146.116196,620.088135,0.026415,-0.076818,0.057825, 
16924,969,526,32,32,64,0,0,24,1,0.975,0.13674,0.134257,-0.981467,-0.050429,0.120423,-0.991441,7.213226,-153.553619,505.336334,9.135134,-157.938812,506.56955,13.383502,-159.617371,507.183716,17.456797,-157.591675,506.819031,18.9543,-153.061249,505.689148,17.283081,-148.371063,504.645172,12.781634,-147.035965,503.841797,8.729013,-149.043457,504.206482,58.651604,-151.697495,513.254761,60.548958,-156.095093,515.066528,64.756447,-157.855087,516.716614,68.806084,-155.919724,517.238525,70.298897,-151.428558,516.326416,68.363724,-147.039246,514.514709,64.160881,-145.317139,512.864563,59.801441,-146.928268,512.42041,44.882919,-146.26976,619.588074,0.003628,-0.07163,0.05749, 
16958,969,526,32,32,64,0,0,25,1,0.975,0.131334,0.126835,-0.983191,-0.056073,0.114566,-0.991832,6.277989,-153.733459,504.872009,8.179324,-158.12738,506.133759,12.419601,-159.82428,506.748322,16.501556,-157.815613,506.355682,18.019077,-153.291306,505.185852,16.370108,-148.59201,504.109283,11.875359,-147.239944,503.30954,7.814517,-149.229782,503.702179,57.571468,-151.843109,511.771912,59.459759,-156.244659,513.592102,63.666645,-158.011826,515.223511,67.723991,-156.082687,515.71051,69.228279,-151.593597,514.7677,67.30204,-147.200897,512.94751,63.100441,-145.471497,511.316071,58.735394,-147.074005,510.90741,43.826401,-146.679504,618.710327,-0.002521,-0.06393,0.056277, 
16977,969,526,32,32,64,0,0,26,1,0.975,0.123133,0.122411,-0.984812,-0.063366,0.111368,-0.991757,4.985784,-154.253494,505.827362,6.858564,-158.662186,507.09259,11.089648,-160.387177,507.682037,15.186614,-158.403534,507.250397,16.734726,-153.886963,506.050568,15.118711,-149.173981,504.966919,10.629565,-147.793121,504.195862,6.553505,-149.757355,504.627502,56.241421,-152.228241,510.870087,58.112751,-156.643997,512.68042,62.319313,-158.433182,514.284119,66.392982,-156.52124,514.74176,67.920792,-152.034607,513.785278,66.011734,-147.62793,511.974915,61.810802,-145.87619,510.371216,57.431927,-147.459351,509.994415,42.389076,-147.054108,617.903137,-0.00957,-0.051158,0.05097, 
17008,969,526,32,32,64,0,0,27,1,0.975,0.113975,0.120992,-0.986089,-0.071234,0.11135,-0.991225,3.41992,-154.591888,506.494476,5.269552,-159.007462,507.753326,9.489952,-160.750748,508.303314,13.594413,-158.786453,507.822296,15.164152,-154.279419,506.592041,13.575813,-149.560822,505.510498,9.09414,-148.160599,504.783234,5.010085,-150.104843,505.264252,54.575588,-152.394394,509.448364,56.416485,-156.825897,511.243744,60.614319,-158.647598,512.819397,64.706039,-156.766113,513.252319,66.268219,-152.290009,512.28894,64.389824,-147.867554,510.49353,60.197746,-146.082977,508.917908,55.804348,-147.633408,508.568573,40.690983,-147.42804,617.451416,-0.009185,-0.037791,0.04539, 
17059,969,526,32,32,64,0,0,28,1,0.975,0.101198,0.124479,-0.987048,-0.08472,0.115798,-0.989653,1.673494,-155.240631,508.654846,3.498557,-159.665665,509.885895,7.70879,-161.429779,510.380554,11.82309,-159.486053,509.84906,13.417563,-154.987595,508.602722,11.85967,-150.26181,507.545807,7.38381,-148.83812,506.877014,3.288957,-150.761322,507.408539,52.914593,-152.913147,509.583405,54.745552,-157.357239,511.336456,58.948559,-159.197495,512.840332,63.056953,-157.330505,513.214111,64.638329,-152.856628,512.238892,62.770969,-148.421982,510.48584,58.574455,-146.617645,508.981934,54.167725,-148.152695,508.699066,38.879887,-147.849838,617.862671,-0.005546,-0.01689,0.037463, 
17100,969,526,32,32,64,0,0,29,1,0.975,0.088964,0.126672,-0.987947,-0.09475,0.119965,-0.988246,-0.29855,-156.170135,511.763672,1.49476,-160.605118,512.97937,5.690026,-162.395142,513.426331,9.814505,-160.478592,512.842834,11.438835,-155.993027,511.570557,9.91828,-151.259445,510.524872,5.453126,-149.807602,509.907867,1.347393,-151.703094,510.491425,50.98761,-153.652542,510.323395,52.791309,-158.113068,512.039368,56.987869,-159.984802,513.492859,61.114277,-158.146515,513.832336,62.728222,-153.681702,512.859009,60.888973,-149.23053,511.143005,56.699104,-147.393814,509.689545,52.277786,-148.899078,509.446533,36.668312,-148.13501,617.415222,-0.002648,0.001315,0.029797, 
17132,969,526,32,32,64,0,0,30,1,0.975,0.075576,0.13214,-0.988346,-0.106724,0.127001,-0.986144,-2.361373,-157.180344,515.526794,-0.606886,-161.632126,516.718506,3.573126,-163.457703,517.119812,7.714557,-161.575134,516.495789,9.378716,-157.102234,515.211853,7.90319,-152.354858,514.187805,3.448181,-150.864029,513.618835,-0.675289,-152.725296,514.24292,49.104546,-154.430847,511.191376,50.882515,-158.910202,512.860046,55.075306,-160.814774,514.252563,59.221985,-159.004898,514.553223,60.869087,-154.547333,513.585938,59.056648,-150.07724,511.917297,54.870754,-148.206589,510.52475,50.432751,-149.6828,510.327545,34.493168,-148.348709,617.340698,0.002166,0.02211,0.021143, 
17164,969,526,32,32,64,0,0,31,1,0.975,0.066395,0.129011,-0.989418,-0.11473,0.125239,-0.985471,-4.358603,-157.244675,516.463135,-2.629162,-161.702454,517.661743,1.53797,-163.547134,518.031738,5.685648,-161.685654,517.356506,7.371654,-157.224045,516.031494,5.92496,-152.47139,514.995239,1.48018,-150.961365,514.462891,-2.649767,-152.800751,515.138184,47.022751,-154.510315,510.311096,48.756237,-159.004898,511.975555,52.929932,-160.94873,513.352295,57.094009,-159.17926,513.634888,58.784885,-154.739517,512.657715,57.016949,-150.254181,510.993256,52.850193,-148.344147,509.616516,48.398956,-149.77681,509.438507,32.218498,-148.289215,617.35675,0.00179,0.035258,0.01873, 
17196,969,526,32,32,64,0,0,32,1,0.975,0.057609,0.126123,-0.99034,-0.121347,0.123754,-0.984865,-6.432499,-157.126709,517.26709,-4.733476,-161.592133,518.44928,-0.581945,-163.460388,518.776184,3.573716,-161.624893,518.056335,5.286988,-157.176819,516.711365,3.875497,-152.418854,515.687988,-0.557339,-150.883026,515.202332,-4.695856,-152.695908,515.92218,44.816628,-154.123581,508.807007,46.526031,-158.626419,510.459534,50.690125,-160.59021,511.809723,54.864548,-158.840958,512.06665,56.579815,-154.409958,511.079803,54.836189,-149.91655,509.427277,50.679298,-147.986237,508.077118,46.220364,-149.397003,507.927002,29.875261,-148.239014,617.573303,0.000287,0.04576,0.015518, 
17218,969,526,32,32,64,0,0,33,1,0.975,0.054256,0.12752,-0.990351,-0.12392,0.126261,-0.984227,-8.297912,-157.698029,520.008057,-6.621025,-162.171967,521.174683,-2.478347,-164.058624,521.475891,1.686795,-162.240952,520.735168,3.42274,-157.799759,519.386536,2.036429,-153.034988,518.377625,-2.390095,-151.478729,517.918762,-6.538547,-153.273712,518.659424,43.143826,-155.022583,511.191864,44.818207,-159.541077,512.825134,48.968815,-161.538971,514.156738,53.159351,-159.822556,514.406555,54.911224,-155.403687,513.428284,53.203098,-150.894211,511.795013,49.059418,-148.929367,510.46344,44.586941,-150.305908,510.322937,27.82214,-148.64325,619.112671,0.000373,0.050222,0.012602, 
17249,969,526,32,32,64,0,0,34,1,0.975,0.051445,0.127614,-0.990489,-0.126928,0.127464,-0.983688,-9.852512,-157.861053,521.473083,-8.194488,-162.33905,522.646545,-4.061401,-164.240219,522.935669,0.108807,-162.438965,522.171082,1.861488,-158.006744,520.80072,0.495893,-153.238403,519.782227,-3.922455,-151.667419,519.338135,-8.076003,-153.445648,520.102661,41.654442,-155.473984,512.538757,43.295975,-160.001678,514.172607,47.431938,-162.026581,515.489319,51.634525,-160.33931,515.71759,53.418133,-155.934692,514.723694,51.743031,-151.416138,513.089844,47.61417,-149.424026,511.773102,43.132935,-150.768707,511.654846,26.159809,-149.008301,621.027954,0.004443,0.054039,0.009799, 
17281,969,526,32,32,64,0,0,35,1,0.975,0.049735,0.129357,-0.99035,-0.127695,0.129975,-0.98326,-11.159588,-157.299911,521.20343,-9.52249,-161.783295,522.370728,-5.399153,-163.701401,522.647888,-1.221865,-161.918747,521.872559,0.550679,-157.495956,520.49884,-0.79207,-152.723724,519.485718,-5.202392,-151.134369,519.054321,-9.363122,-152.893906,519.829712,40.268024,-154.914825,511.406555,41.880848,-159.450562,513.036316,46.003437,-161.499481,514.347595,50.215927,-159.838135,514.572266,52.026901,-155.44606,513.578735,50.380409,-150.919266,511.948914,46.264786,-148.903183,510.637634,41.77599,-150.220261,510.523499,24.804546,-148.740967,621.772827,0.010331,0.056492,0.004603, 
17313,969,526,32,32,64,0,0,36,1,0.975,0.05276,0.132577,-0.989767,-0.12282,0.133483,-0.983411,-11.816287,-156.807205,521.41864,-10.181193,-161.28714,522.570435,-6.059994,-163.20314,522.840759,-1.883586,-161.421204,522.071228,-0.109965,-157.001343,520.712646,-1.450758,-152.233322,519.716309,-5.858881,-150.644836,519.290588,-10.018998,-152.40387,520.06012,39.582489,-154.615997,512.011169,41.170975,-159.154877,513.641052,45.278374,-161.221497,514.971313,49.494129,-159.581955,515.222839,51.324913,-155.202515,514.248169,49.702675,-150.671967,512.618347,45.601563,-148.638351,511.288025,41.109959,-149.93335,511.145844,24.132467,-148.405533,623.189453,0.017643,0.051354,0.001814, 
