millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19769,1053,546,32,32,64,0,0,11,1,0.925,0.299969,0.483599,-0.822284,0.176371,0.422124,-0.889216,121.71138,-170.802628,598.28894,124.934212,-174.408676,600.266052,129.101151,-174.936859,603.006775,131.767502,-172.042175,604.905701,131.343536,-167.423096,604.850403,128.070282,-163.518021,603.182129,123.919678,-163.34314,600.132568,121.292709,-166.233841,598.233643,173.994217,-166.617065,674.726929,177.217346,-170.101791,676.980286,181.199051,-170.525681,680.129517,183.601852,-167.60466,682.329773,182.993332,-163.053162,682.292236,179.73497,-159.573151,680.038879,175.760361,-159.199829,676.889648,172.897705,-161.992432,674.614563,136.522064,-132.870743,639.681091,0.430859,-0.419464,0.42106, 
19791,1053,546,32,32,64,0,0,12,1,0.925,0.2915,0.485476,-0.824221,0.16941,0.424425,-0.889474,122.448174,-171.990936,602.281555,125.690102,-175.587738,604.225952,129.888367,-176.097443,606.912048,132.579926,-173.186905,608.766479,132.160751,-168.563889,608.702881,128.874283,-164.666962,607.067383,124.687012,-164.510422,604.072388,122.034187,-167.416931,602.217957,175.354156,-167.351364,677.857788,178.610229,-170.8181,680.092407,182.621826,-171.212799,683.206909,185.033829,-168.269012,685.37677,184.408585,-163.714722,685.330994,181.117477,-160.252975,683.096375,177.113129,-159.908081,679.981934,174.240753,-162.725937,677.742188,136.545959,-132.903976,639.493164,0.430891,-0.411743,0.42019, 
19824,1053,546,32,32,64,0,0,13,1,0.925,0.300591,0.488027,-0.819436,0.175249,0.426555,-0.887321,121.204689,-170.406799,597.23999,124.435081,-174.014847,599.195068,128.609589,-174.549683,601.930786,131.279221,-171.662354,603.844543,130.852203,-167.046585,603.815308,127.571701,-163.140976,602.171631,123.412849,-162.957458,599.124512,120.782738,-165.841431,597.210754,174.610458,-167.42627,677.959717,177.838531,-170.913239,680.18689,181.826645,-171.348404,683.328003,184.23381,-168.441406,685.543091,183.625122,-163.897919,685.534485,180.361954,-160.415009,683.307251,176.380661,-160.030045,680.166138,173.513611,-162.810211,677.878479,136.368042,-132.958313,639.730652,0.434453,-0.419664,0.419353, 
19887,1053,546,32,32,64,0,0,14,1,0.925,0.295213,0.483425,-0.824105,0.173737,0.42206,-0.889764,121.120819,-170.543549,597.113342,124.354057,-174.141968,599.075684,128.542435,-174.651901,601.773682,131.228607,-171.739563,603.626892,130.811417,-167.114105,603.549744,127.532112,-163.214737,601.894775,123.356071,-163.059723,598.889343,120.709045,-165.967667,597.036133,173.505066,-165.740738,671.500244,176.741455,-169.219208,673.739868,180.735275,-169.636108,676.87561,183.142075,-166.711456,679.070618,182.52684,-162.161758,679.039063,179.255081,-158.687958,676.7995,175.268356,-158.32164,673.663757,172.401855,-161.119247,671.396118,136.345551,-132.894669,639.597656,0.432152,-0.413784,0.421769, 
19920,1053,546,32,32,64,0,0,15,1,0.925,0.304855,0.48179,-0.821548,0.181986,0.420539,-0.888835,120.54821,-170.096329,595.827087,123.731094,-173.738419,597.852661,127.878059,-174.302139,600.641174,130.556137,-171.420883,602.559082,130.168304,-166.785324,602.48291,126.933182,-162.841492,600.764221,122.80378,-162.635147,597.668762,120.165657,-165.512283,595.750916,172.728592,-165.969727,671.419556,175.91684,-169.490631,673.676086,179.89035,-169.961685,676.847961,182.31691,-167.070694,679.077148,181.749893,-162.513947,679.0578,178.526123,-158.997086,676.801331,174.559128,-158.577332,673.629456,171.67334,-161.335709,671.32312,135.933243,-133.064163,639.712646,0.429741,-0.422735,0.417461, 
19950,1053,546,32,32,64,0,0,16,1,0.925,0.308692,0.473311,-0.825037,0.188102,0.411419,-0.891825,118.867859,-168.619919,589.381165,122.019836,-172.273987,591.460632,126.152,-172.838745,594.263794,128.839737,-169.946442,596.14856,128.480072,-165.295212,596.010925,125.275887,-161.335068,594.232666,121.161346,-161.134033,591.128296,118.513947,-164.020905,589.24353,169.885208,-163.555984,660.892517,173.024445,-167.099792,663.196106,176.960846,-167.597427,666.410583,179.383881,-164.720062,668.653015,178.848663,-160.156296,668.609802,175.673447,-156.616821,666.306213,171.743591,-156.171982,663.091736,168.862595,-158.911118,660.764771,135.384903,-132.968781,638.614441,0.4252,-0.42571,0.419253, 
19972,1053,546,32,32,64,0,0,17,1,0.925,0.307429,0.473416,-0.825448,0.185259,0.410847,-0.892684,117.589813,-167.391342,584.696533,120.754234,-171.03653,586.767456,124.898232,-171.58551,589.548096,127.590157,-168.679779,591.409607,127.224442,-164.025574,591.261536,124.009026,-160.073685,589.491211,119.8815,-159.889389,586.409973,117.23008,-162.789322,584.548462,168.965958,-162.635544,657.001465,172.109818,-166.182449,659.275085,176.063751,-166.69014,662.466858,178.507126,-163.823959,664.707153,177.983078,-159.265564,664.683594,174.802933,-155.722488,662.409973,170.85527,-155.267548,659.218201,167.954849,-157.996078,656.897278,134.946503,-132.717331,637.400269,0.426424,-0.421264,0.419973, 
20005,1053,546,32,32,64,0,0,18,1,0.925,0.306042,0.476168,-0.82438,0.182651,0.413358,-0.892062,117.201561,-167.132782,583.737549,120.374588,-170.780716,585.785645,124.532471,-171.333847,588.550903,127.235489,-168.43132,590.413391,126.871613,-163.777176,590.282166,123.649269,-159.823257,588.536621,119.505859,-159.633545,585.468811,116.843407,-162.530716,583.606323,169.510529,-162.938751,658.251648,172.665359,-166.48526,660.505554,176.634796,-166.99408,663.682373,179.089188,-164.130066,665.921143,178.56517,-159.573456,665.910522,175.3741,-156.030502,663.656616,171.410782,-155.574127,660.479797,168.499344,-158.301544,658.163208,134.698517,-132.600586,636.723755,0.427641,-0.420089,0.42116, 
20038,1053,546,32,32,64,0,0,19,1,0.925,0.30798,0.478109,-0.822533,0.183508,0.415876,-0.890714,116.253868,-165.947815,579.882629,119.415108,-169.611755,581.90979,123.573662,-170.194641,584.679443,126.289803,-167.317871,586.569153,125.943558,-162.669754,586.471924,122.73394,-158.701584,584.750366,118.58802,-158.479919,581.67511,115.912781,-161.352249,579.7854,168.378891,-161.991241,653.911316,171.511642,-165.561768,656.152039,175.476288,-166.109924,659.340942,177.946487,-163.277084,661.609863,177.449326,-158.724609,661.629822,174.280029,-155.156754,659.389099,170.320969,-154.661652,656.200256,167.394455,-157.356079,653.852844,134.424576,-132.512695,635.753662,0.430192,-0.42156,0.419839, 
20071,1053,546,32,32,64,0,0,20,1,0.925,0.310234,0.476707,-0.8225,0.184733,0.414482,-0.891111,115.240013,-164.853455,575.409851,118.396034,-168.523132,577.421631,122.558937,-169.118286,580.18158,125.286644,-166.252884,582.072876,124.952187,-161.608368,581.987671,121.749321,-157.635147,580.282532,117.59697,-157.400406,577.215942,114.910423,-160.261749,575.324646,167.471588,-161.181503,649.967346,170.592514,-164.755692,652.216187,174.54451,-165.312241,655.417053,177.008514,-162.487305,657.694885,176.515213,-157.937531,657.715393,173.357513,-154.365952,655.466492,169.411209,-153.862946,652.265686,166.491318,-156.548706,649.907349,134.287018,-132.468704,634.741699,0.429219,-0.423257,0.41954, 
20105,1053,546,32,32,64,0,0,21,1,0.925,0.300988,0.482791,-0.822386,0.174332,0.42055,-0.890363,115.907944,-166.081299,579.519897,119.1082,-169.726181,581.479736,123.309883,-170.285522,584.174683,126.048164,-167.395493,586.026123,125.690399,-162.751831,585.949524,122.447945,-158.804047,584.298157,118.252869,-158.602859,581.2948,115.555115,-161.488892,579.443298,169.841858,-163.125198,657.903503,173.016632,-166.673187,660.100037,177.019592,-167.194778,663.238525,179.501877,-164.347733,665.480408,178.983704,-159.801636,665.512512,175.772568,-156.25621,663.315918,171.775238,-155.786484,660.177429,168.836487,-158.499588,657.864868,134.336853,-132.505386,635.105042,0.433148,-0.414193,0.421028, 
20126,1053,546,32,32,64,0,0,22,1,0.925,0.293239,0.485396,-0.823651,0.166579,0.423708,-0.89035,117.967392,-169.085648,589.701294,121.192711,-172.711838,591.644409,125.407715,-173.244125,594.312744,128.139755,-170.33548,596.14325,127.760399,-165.692657,596.063599,124.494316,-161.763733,594.429016,120.285507,-161.588257,591.452209,117.593109,-164.492722,589.621704,172.548813,-166.02742,669.124878,175.782394,-169.539993,671.29126,179.833084,-170.002808,674.366272,182.323853,-167.109375,676.548584,181.770294,-162.556946,676.559875,178.500977,-159.047623,674.393494,174.456268,-158.634827,671.318481,171.507965,-161.399078,669.074341,134.614456,-132.848557,636.942078,0.432394,-0.405674,0.418447, 
20170,1053,546,32,32,64,0,0,23,1,0.925,0.292611,0.485433,-0.823853,0.166493,0.422867,-0.890766,117.842422,-169.044907,589.388367,121.091919,-172.640976,591.310059,125.314896,-173.138016,593.942261,128.033737,-170.210068,595.743042,127.628021,-165.5755,595.657532,124.3386,-161.677216,594.043579,120.121719,-161.535995,591.103638,117.442116,-164.459427,589.302856,171.694092,-165.336075,666.27124,174.92366,-168.849411,668.41571,178.974045,-169.324326,671.4823,181.468491,-166.44725,673.674561,180.920471,-161.905487,673.708374,177.654999,-158.394928,671.563904,173.610367,-157.970047,668.497375,170.659271,-160.718811,666.244812,134.975067,-133.204773,638.956665,0.434866,-0.403699,0.417667, 
20203,1053,546,32,32,64,0,0,24,1,0.925,0.29045,0.485667,-0.824479,0.164301,0.423078,-0.891073,117.736374,-168.924789,589.516663,120.985733,-172.521255,591.432312,125.212845,-173.018234,594.055969,127.937698,-170.090027,595.850708,127.536423,-165.455109,595.765259,124.248245,-161.556244,594.157471,120.026093,-161.415085,591.225952,117.340446,-164.338806,589.431213,171.674088,-165.320129,666.315796,174.89003,-168.847137,668.450256,178.939835,-169.344666,671.519531,181.447327,-166.485794,673.725586,180.918304,-161.946838,673.776245,177.666412,-158.422058,671.641724,173.621994,-157.974655,668.572449,170.658401,-160.704041,666.306335,135.210312,-133.381226,640.110535,0.436092,-0.399994,0.418245, 
20237,1053,546,32,32,64,0,0,25,1,0.925,0.293034,0.48585,-0.823457,0.165047,0.423615,-0.89068,116.533516,-167.486252,584.356201,119.770309,-171.09433,586.252686,123.996735,-171.616196,588.876099,126.733597,-168.711182,590.689575,126.349663,-164.083618,590.63092,123.075165,-160.174728,589.044434,118.851753,-160.00679,586.111023,116.15448,-162.908081,584.297485,170.601135,-164.338272,661.962463,173.794708,-167.881195,664.101624,177.83403,-168.403412,667.184937,180.349289,-165.563187,669.40625,179.841476,-161.02562,669.464355,176.61174,-157.484604,667.325195,172.57756,-157.013062,664.241821,169.606995,-159.721588,661.958496,134.88121,-133.050491,638.565186,0.438097,-0.402193,0.417642, 
20279,1053,546,32,32,64,0,0,26,1,0.925,0.292727,0.484724,-0.824229,0.166162,0.423017,-0.890756,117.03804,-167.973938,586.723083,120.259346,-171.593643,588.620239,124.480865,-172.134262,591.252075,127.226471,-169.244247,593.076904,126.859825,-164.618896,593.025696,123.601601,-160.698593,591.439087,119.382072,-160.511307,588.496704,116.675995,-163.397934,586.671936,170.749039,-164.589813,663.170471,173.935455,-168.133026,665.331238,177.960938,-168.652466,668.43219,180.463577,-165.807877,670.656799,179.951859,-161.267136,670.701904,176.729324,-157.726135,668.541138,172.709213,-157.257568,665.440247,169.750778,-159.969604,663.150635,134.958481,-133.073868,639.021851,0.437331,-0.40282,0.417193, 
20311,1053,546,32,32,64,0,0,27,1,0.925,0.294919,0.487388,-0.821873,0.165572,0.425898,-0.889493,116.298637,-167.14859,583.834717,119.519951,-170.771149,585.715637,123.739304,-171.324066,588.353455,126.482063,-168.448364,590.203064,126.11335,-163.83049,590.180908,122.854149,-159.909393,588.613037,118.637131,-159.70752,585.66217,115.934196,-162.58049,583.812622,170.494446,-164.294769,661.542053,173.68251,-167.847641,663.652405,177.725586,-168.394577,666.73114,180.252075,-165.579361,668.97467,179.756348,-161.051849,669.068848,176.532089,-157.5,666.958496,172.493622,-157.003708,663.879761,169.512375,-159.687851,661.575989,134.738403,-132.933701,638.167786,0.440425,-0.403163,0.416611, 
20342,1053,546,32,32,64,0,0,28,1,0.925,0.29266,0.483582,-0.824924,0.165791,0.422295,-0.891168,116.061226,-167.120941,583.481384,119.26873,-170.750244,585.36499,123.491859,-171.308502,587.986572,126.253738,-168.433792,589.810425,125.90844,-163.812134,589.768127,122.666267,-159.882584,588.195679,118.442375,-159.677002,585.262939,115.720177,-162.548706,583.439087,169.389282,-163.482697,657.597473,172.551361,-167.048935,659.737488,176.576294,-167.609024,662.838867,179.102905,-164.798676,665.084961,178.625443,-160.26503,665.159973,175.426895,-156.700119,663.02002,171.406723,-156.191315,659.918579,168.425781,-158.867126,657.608276,134.537949,-132.864502,637.563293,0.437702,-0.400825,0.414944, 
20374,1053,546,32,32,64,0,0,29,1,0.925,0.297026,0.482597,-0.823939,0.167914,0.420914,-0.891424,115.222359,-166.406967,580.258301,118.41993,-170.039566,582.146606,122.630501,-170.608765,584.783691,125.384583,-167.745773,586.624695,125.040657,-163.129669,586.591187,121.806633,-159.197845,585.014343,117.596771,-158.980682,582.065857,114.882607,-161.840851,580.224854,168.643997,-163.152145,655.341675,171.792358,-166.724686,657.47937,175.810562,-167.298126,660.582275,178.341507,-164.500122,662.832642,177.876785,-159.970535,662.912292,174.69191,-156.399094,660.774536,170.678284,-155.877136,657.671692,167.693909,-158.539536,655.356628,134.215332,-132.852066,637.03717,0.439338,-0.404482,0.414811, 
20405,1053,546,32,32,64,0,0,30,1,0.925,0.292544,0.485633,-0.823759,0.163817,0.425439,-0.890037,115.978073,-168.091446,585.830017,119.193176,-171.726135,587.700256,123.426247,-172.288162,590.315369,126.194725,-169.413574,592.143494,125.848915,-164.788116,592.113708,122.599953,-160.853653,590.556335,118.365295,-160.643311,587.628357,115.636375,-163.515213,585.800232,171.023911,-165.718353,665.571594,174.228409,-169.259598,667.691833,178.282303,-169.779007,670.755066,180.807312,-166.93689,672.966858,180.298843,-162.399384,673.031555,177.05835,-158.859909,670.911316,173.009476,-158.39061,667.848145,170.029083,-161.102051,665.577576,133.905594,-132.889771,636.458069,0.434234,-0.401482,0.412063, 
20437,1053,546,32,32,64,0,0,31,1,0.925,0.29504,0.484769,-0.823377,0.165988,0.42457,-0.89005,115.36084,-167.899734,584.331421,118.562935,-171.549545,586.206787,122.792427,-172.130966,588.834412,125.56897,-169.268295,590.67511,125.237984,-164.640228,590.650635,122.001907,-160.690643,589.088684,117.770454,-160.461105,586.147644,115.033722,-163.321289,584.306946,170.148956,-165.289642,663.01947,173.348633,-168.836441,665.15625,177.400375,-169.355469,668.227539,179.927032,-166.507004,670.434143,179.422974,-161.961105,670.483521,176.187103,-158.416397,668.346741,172.140549,-157.947815,665.275452,169.158356,-160.664093,663.008728,133.37883,-132.865356,635.207397,0.431665,-0.404629,0.411178, 
20459,1053,546,32,32,64,0,0,32,1,0.925,0.29347,0.488935,-0.821473,0.162159,0.430309,-0.887997,113.445747,-166.221848,577.513733,116.633484,-169.893509,579.334595,120.881699,-170.514938,581.92926,123.699829,-167.687012,583.777832,123.408623,-163.067078,583.797424,120.19281,-159.097748,582.294128,115.935387,-158.824738,579.381836,113.15741,-161.651566,577.533325,168.608261,-164.230331,655.935059,171.802063,-167.799957,658.002319,175.881622,-168.367386,661.040161,178.454269,-165.564514,663.269043,177.987045,-161.033493,663.383362,174.756622,-157.464264,661.316162,170.681183,-156.947327,658.27832,167.655029,-159.618622,655.996155,132.393723,-132.575104,631.625427,0.437772,-0.402163,0.408686, 
20513,1053,546,32,32,64,0,0,33,1,0.925,0.298682,0.485319,-0.821739,0.165155,0.425704,-0.889663,111.06826,-164.489975,569.722229,114.250763,-168.155487,571.535828,118.491631,-168.775818,574.120056,121.304657,-165.952255,575.961182,121.013359,-161.3396,575.980713,117.802513,-157.377243,574.484253,113.552399,-157.10498,571.582947,110.779861,-159.927399,569.74176,165.887405,-162.327377,646.206482,169.040527,-165.925735,648.242249,173.107742,-166.55394,651.283875,175.704224,-163.807709,653.549561,175.282684,-159.295044,653.712097,172.092392,-155.695633,651.676331,168.028427,-155.118668,648.634705,164.981049,-157.73114,646.316162,131.834625,-132.915421,631.266846,0.437761,-0.402434,0.407936, 
20545,1053,546,32,32,64,0,0,34,1,0.925,0.299505,0.475482,-0.827172,0.169389,0.415791,-0.893546,111.1884,-166.909424,576.059448,114.323334,-170.618088,577.917725,118.561073,-171.274704,580.511658,121.417168,-168.459473,582.321716,121.190186,-163.822861,582.287659,118.031387,-159.812378,580.742188,113.780258,-159.509155,577.835449,110.96431,-162.322556,576.025391,165.098221,-163.798691,648.617126,168.202499,-167.42926,650.743652,172.24855,-168.063065,653.819946,174.86377,-165.292191,656.043884,174.489944,-160.740265,656.112732,171.348633,-157.110336,653.986145,167.306168,-156.528305,650.909912,164.240005,-159.154984,648.62561,131.357803,-133.930237,633.04718,0.421468,-0.405575,0.397595, 
20567,1053,546,32,32,64,0,0,35,1,0.975,0.295664,0.478014,-0.827094,0.164613,0.420643,-0.892167,110.302574,-168.292023,577.519592,113.449615,-172.002548,579.317444,117.719048,-172.662781,581.84613,120.608185,-169.851715,583.624329,120.396629,-165.216919,583.610474,117.232803,-161.205811,582.12793,112.942947,-160.895844,579.283997,110.093414,-163.705673,577.505737,165.64798,-166.361176,653.998962,168.805313,-169.959518,656.078064,172.889771,-170.550629,659.089844,175.506012,-167.752686,661.27002,175.095596,-163.205353,661.341492,171.901642,-159.607895,659.262329,167.82106,-159.067047,656.250549,164.753555,-161.72673,654.019287,129.867645,-134.421066,629.942566,0.416706,-0.403995,0.389593, 
20599,1053,546,32,32,64,0,0,36,1,0.975,0.296217,0.472036,-0.830324,0.164345,0.413525,-0.895538,108.38855,-168.112411,573.991333,111.507278,-171.836975,575.807495,115.770378,-172.510361,578.324707,118.678795,-169.703827,580.06842,118.500717,-165.062698,580.017151,115.368027,-161.035263,578.512756,111.08181,-160.714996,575.683777,108.213058,-163.519745,573.940063,163.19397,-165.711319,646.839233,166.288864,-169.355728,648.914063,170.363144,-170.014938,651.928162,173.028183,-167.266891,654.116028,172.696609,-162.72142,654.195984,169.564789,-159.077118,652.121155,165.493408,-158.468735,649.107056,162.380386,-161.071304,646.867554,128.952789,-135.282639,629.893433,0.413813,-0.400935,0.385394, 
