Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
322.3,17.269,-643,-695.47,-93.922,-800,-414.06,-100,-889.61,1
335.65,18.038,-643,-695.47,-93.922,-800,-414.06,0,-1057.2,1
376.09,20.078,-643,-695.47,-93.922,-800,-414.06,100,-1309.6,1
436.15,23.375,-643,-695.47,-93.922,-800,-414.06,200,-1629.7,1
508.93,27.745,-643,-695.47,-93.922,-800,-414.06,300,-1732.5,1
442.39,22.166,-643,-695.47,-93.922,-800,-336.88,-300,-691.46,1
405.58,21.366,-643,-695.47,-93.922,-800,-336.88,-200,-766.64,1
391.51,21.157,-643,-695.47,-93.922,-800,-336.88,-100,-877.68,1
402.57,21.821,-643,-695.47,-93.922,-800,-336.88,0,-1049,1
436.86,23.586,-643,-695.47,-93.922,-800,-336.88,100,-1314.1,1
489.52,26.534,-643,-695.47,-93.922,-800,-336.88,200,-1649.8,1
555.35,30.585,-643,-695.47,-93.922,-800,-336.88,300,-1698.3,1
506.98,25.886,-643,-695.47,-93.922,-800,-259.69,-300,-705.33,0
475.19,25.308,-643,-695.47,-93.922,-800,-259.69,-200,-781.22,1
463.24,25.24,-643,-695.47,-93.922,-800,-259.69,-100,-896.12,1
472.63,25.912,-643,-695.47,-93.922,-800,-259.69,0,-1077.3,1
502.16,27.539,-643,-695.47,-93.922,-800,-259.69,100,-1360.5,1
548.59,30.244,-643,-695.47,-93.922,-800,-259.69,200,-1696,1
608.05,34.018,-643,-695.47,-93.922,-800,-259.69,300,-1628.5,1
574.68,29.687,-643,-695.47,-93.922,-800,-182.5,-300,-745.57,0
546.85,29.349,-643,-695.47,-93.922,-800,-182.5,-200,-825.98,0
536.49,29.464,-643,-695.47,-93.922,-800,-182.5,-100,-950.58,1
544.62,30.224,-643,-695.47,-93.922,-800,-182.5,0,-1149.7,1
570.43,31.818,-643,-695.47,-93.922,-800,-182.5,100,-1455.3,1
611.7,34.378,-643,-695.47,-93.922,-800,-182.5,200,-1753.8,1
665.55,37.937,-643,-695.47,-93.922,-800,-182.5,300,-1505.7,1
238,4.7061,-643,-695.47,-93.922,-700,-800,-300,-874.77,1
159.46,1.8123,-643,-695.47,-93.922,-700,-800,-200,-960.8,1
119.22,3.4107,-643,-695.47,-93.922,-700,-800,-100,-1070.6,1
151.65,7.4694,-643,-695.47,-93.922,-700,-800,0,-1210.6,1
227.56,12.056,-643,-695.47,-93.922,-700,-800,100,-1380.7,1
317.12,17.034,-643,-695.47,-93.922,-700,-800,200,-1552.2,1
411.52,22.337,-643,-695.47,-93.922,-700,-800,300,-1626.7,1
215.56,6.1389,-643,-695.47,-93.922,-700,-722.81,-300,-758.1,1
123.49,2.6702,-643,-695.47,-93.922,-700,-722.81,-200,-833.65,1
63.511,1.8394,-643,-695.47,-93.922,-700,-722.81,-100,-932.96,1
113.22,6.0023,-643,-695.47,-93.922,-700,-722.81,0,-1066.2,1
203.97,10.775,-643,-695.47,-93.922,-700,-722.81,100,-1242.7,1
300.64,15.977,-643,-695.47,-93.922,-700,-722.81,200,-1450.9,1
398.96,21.55,-643,-695.47,-93.922,-700,-722.81,300,-1597.6,1
219.55,8.541,-643,-695.47,-93.922,-700,-645.63,-300,-665.71,1
130.33,5.5958,-643,-695.47,-93.922,-700,-645.63,-200,-731.54,1
75.964,3.9694,-643,-695.47,-93.922,-700,-645.63,-100,-820.02,1
120.64,6.0671,-643,-695.47,-93.922,-700,-645.63,0,-943.59,1
208.18,10.344,-643,-695.47,-93.922,-700,-645.63,100,-1118.7,1
303.52,15.494,-643,-695.47,-93.922,-700,-645.63,200,-1351.6,1
401.13,21.193,-643,-695.47,-93.922,-700,-645.63,300,-1564.5,1
248.71,11.466,-643,-695.47,-93.922,-700,-568.44,-300,-595.38,1
175.04,8.9494,-643,-695.47,-93.922,-700,-568.44,-200,-652.72,1
139.37,7.3347,-643,-695.47,-93.922,-700,-568.44,-100,-731.23,1
167.95,7.9988,-643,-695.47,-93.922,-700,-568.44,0,-844.43,1
238.73,11.165,-643,-695.47,-93.922,-700,-568.44,100,-1013.9,1
325.23,15.865,-643,-695.47,-93.922,-700,-568.44,200,-1262,1
417.8,21.468,-643,-695.47,-93.922,-700,-568.44,300,-1532.6,1
295.67,14.725,-643,-695.47,-93.922,-700,-491.25,-300,-544.99,1
237.08,12.567,-643,-695.47,-93.922,-700,-491.25,-200,-595.35,1
212.11,11.089,-643,-695.47,-93.922,-700,-491.25,-100,-665.48,1
231.9,11.139,-643,-695.47,-93.922,-700,-491.25,0,-769.42,1
287.33,13.291,-643,-695.47,-93.922,-700,-491.25,100,-932.37,1
362.42,17.284,-643,-695.47,-93.922,-700,-491.25,200,-1190.1,1
447.36,22.557,-643,-695.47,-93.922,-700,-491.25,300,-1509.1,1
353.42,18.232,-643,-695.47,-93.922,-700,-414.06,-300,-512.95,1
306.09,16.407,-643,-695.47,-93.922,-700,-414.06,-200,-557.89,1
287.19,15.126,-643,-695.47,-93.922,-700,-414.06,-100,-621.7,1
302.09,14.966,-643,-695.47,-93.922,-700,-414.06,0,-718.79,1
346.48,16.471,-643,-695.47,-93.922,-700,-414.06,100,-877.2,1
410.89,19.769,-643,-695.47,-93.922,-700,-414.06,200,-1144.1,1
487.46,24.572,-643,-695.47,-93.922,-700,-414.06,300,-1502,1
417.5,21.936,-643,-695.47,-93.922,-700,-336.88,-300,-498.46,0
378.28,20.44,-643,-695.47,-93.922,-700,-336.88,-200,-539.58,1
363.15,19.403,-643,-695.47,-93.922,-700,-336.88,-100,-599.47,1
375.05,19.243,-643,-695.47,-93.922,-700,-336.88,0,-693.19,1
411.64,20.417,-643,-695.47,-93.922,-700,-336.88,100,-851.8,1
467.15,23.192,-643,-695.47,-93.922,-700,-336.88,200,-1132.5,1
535.74,27.514,-643,-695.47,-93.922,-700,-336.88,300,-1517.8,1
485.41,25.794,-643,-695.47,-93.922,-700,-259.69,-300,-501.83,0
452.12,24.634,-643,-695.47,-93.922,-700,-259.69,-200,-540.9,0
439.54,23.877,-643,-695.47,-93.922,-700,-259.69,-100,-599.73,1
449.42,23.846,-643,-695.47,-93.922,-700,-259.69,0,-694.77,1
480.38,24.911,-643,-695.47,-93.922,-700,-259.69,100,-861.21,1
528.72,27.365,-643,-695.47,-93.922,-700,-259.69,200,-1165.3,1
590.19,31.288,-643,-695.47,-93.922,-700,-259.69,300,-1554.6,1
555.75,29.765,-643,-695.47,-93.922,-700,-182.5,-300,-524.95,0
526.92,28.947,-643,-695.47,-93.922,-700,-182.5,-200,-564.11,0
516.16,28.501,-643,-695.47,-93.922,-700,-182.5,-100,-625.6,0
524.6,28.68,-643,-695.47,-93.922,-700,-182.5,0,-728.43,1
551.36,29.787,-643,-695.47,-93.922,-700,-182.5,100,-913.93,1
593.95,32.094,-643,-695.47,-93.922,-700,-182.5,200,-1253.8,1
649.28,35.737,-643,-695.47,-93.922,-700,-182.5,300,-1588,1
235.04,8.1209,-643,-695.47,-93.922,-600,-800,-300,-733.96,1
155.01,5.857,-643,-695.47,-93.922,-600,-800,-200,-799.84,1
113.19,5.4226,-643,-695.47,-93.922,-600,-800,-100,-884.37,1
146.96,7.8108,-643,-695.47,-93.922,-600,-800,0,-994.47,1
224.46,11.85,-643,-695.47,-93.922,-600,-800,100,-1135.3,1
314.91,16.724,-643,-695.47,-93.922,-600,-800,200,-1297.3,1
409.82,22.137,-643,-695.47,-93.922,-600,-800,300,-1421.1,1
212.28,8.6313,-643,-695.47,-93.922,-600,-722.81,-300,-622.21,1
117.68,5.3005,-643,-695.47,-93.922,-600,-722.81,-200,-677.11,1
51.317,2.7152,-643,-695.47,-93.922,-600,-722.81,-100,-748.94,1
106.85,4.8174,-643,-695.47,-93.922,-600,-722.81,0,-846.35,1
200.51,9.4184,-643,-695.47,-93.922,-600,-722.81,100,-980.57,1
298.31,14.778,-643,-695.47,-93.922,-600,-722.81,200,-1158,1
397.2,20.651,-643,-695.47,-93.922,-600,-722.81,300,-1343,1
216.34,10.165,-643,-695.47,-93.922,-600,-645.63,-300,-535.6,1
124.84,6.5208,-643,-695.47,-93.922,-600,-645.63,-200,-581.05,1
66.109,2.4118,-643,-695.47,-93.922,-600,-645.63,-100,-641.19,1
114.69,2.2622,-643,-695.47,-93.922,-600,-645.63,0,-725.07,1
204.79,7.4422,-643,-695.47,-93.922,-600,-645.63,100,-847.26,1
301.2,13.189,-643,-695.47,-93.922,-600,-645.63,200,-1026.7,1
399.38,19.453,-643,-695.47,-93.922,-600,-645.63,300,-1257.2,1
245.87,12.509,-643,-695.47,-93.922,-600,-568.44,-300,-470.63,1
170.99,9.0855,-643,-695.47,-93.922,-600,-568.44,-200,-508.29,1
134.25,5.5374,-643,-695.47,-93.922,-600,-568.44,-100,-558.41,1
163.73,3.69,-643,-695.47,-93.922,-600,-568.44,0,-629.7,1
235.78,6.9413,-643,-695.47,-93.922,-600,-568.44,100,-738.04,1
323.07,12.436,-643,-695.47,-93.922,-600,-568.44,200,-910.73,1
416.13,18.834,-643,-695.47,-93.922,-600,-568.44,300,-1171.2,1
293.3,15.434,-643,-695.47,-93.922,-600,-491.25,-300,-424.2,1
234.11,12.39,-643,-695.47,-93.922,-600,-491.25,-200,-455.6,1
208.79,9.4104,-643,-695.47,-93.922,-600,-491.25,-100,-497.61,1
228.86,7.5338,-643,-695.47,-93.922,-600,-491.25,0,-558.28,1
284.89,8.7489,-643,-695.47,-93.922,-600,-491.25,100,-653.59,1
360.48,13.085,-643,-695.47,-93.922,-600,-491.25,200,-815.89,1
445.79,19.153,-643,-695.47,-93.922,-600,-491.25,300,-1094.4,1
351.44,18.779,-643,-695.47,-93.922,-600,-414.06,-300,-393.89,0
303.8,16.151,-643,-695.47,-93.922,-600,-414.06,-200,-420.35,1
284.74,13.657,-643,-695.47,-93.922,-600,-414.06,-100,-456.09,1
299.77,11.976,-643,-695.47,-93.922,-600,-414.06,0,-508.56,1
344.45,12.304,-643,-695.47,-93.922,-600,-414.06,100,-593.44,1
409.18,15.38,-643,-695.47,-93.922,-600,-414.06,200,-746.22,1
486.02,20.721,-643,-695.47,-93.922,-600,-414.06,300,-1037.6,1
415.82,22.437,-643,-695.47,-93.922,-600,-336.88,-300,-378.12,0
376.42,20.238,-643,-695.47,-93.922,-600,-336.88,-200,-400.72,0
361.21,18.202,-643,-695.47,-93.922,-600,-336.88,-100,-431.92,1
373.18,16.812,-643,-695.47,-93.922,-600,-336.88,0,-478.79,1
409.93,16.863,-643,-695.47,-93.922,-600,-336.88,100,-557.01,1
465.65,19.104,-643,-695.47,-93.922,-600,-336.88,200,-705.04,1
534.43,23.645,-643,-695.47,-93.922,-600,-336.88,300,-1012.8,1
483.97,26.332,-643,-695.47,-93.922,-600,-259.69,-300,-376.37,0
450.56,24.571,-643,-695.47,-93.922,-600,-259.69,-200,-396.04,0
437.94,22.994,-643,-695.47,-93.922,-600,-259.69,-100,-424.35,0
447.86,21.965,-643,-695.47,-93.922,-600,-259.69,0,-468.44,1
478.92,22.052,-643,-695.47,-93.922,-600,-259.69,100,-544.86,1
527.39,23.886,-643,-695.47,-93.922,-600,-259.69,200,-696.79,1
589.01,27.803,-643,-695.47,-93.922,-600,-259.69,300,-1033.7,1
554.49,30.397,-643,-695.47,-93.922,-600,-182.5,-300,-389.46,0
525.59,29.081,-643,-695.47,-93.922,-600,-182.5,-200,-407.15,0
514.8,27.973,-643,-695.47,-93.922,-600,-182.5,-100,-434.42,0
523.27,27.358,-643,-695.47,-93.922,-600,-182.5,0,-479.14,0
550.08,27.665,-643,-695.47,-93.922,-600,-182.5,100,-560.35,1
592.77,29.4,-643,-695.47,-93.922,-600,-182.5,200,-729.98,1
648.2,32.942,-643,-695.47,-93.922,-600,-182.5,300,-1116.8,1
271.74,12.137,-643,-695.47,-93.922,-500,-800,-300,-640.54,1
206.46,10.249,-643,-695.47,-93.922,-500,-800,-200,-692.42,1
177.23,9.4173,-643,-695.47,-93.922,-500,-800,-100,-759.07,1
200.49,10.443,-643,-695.47,-93.922,-500,-800,0,-846.58,1
262.64,13.386,-643,-695.47,-93.922,-500,-800,100,-960.75,1
343.17,17.705,-643,-695.47,-93.922,-500,-800,200,-1098.7,1
431.91,22.932,-643,-695.47,-93.922,-500,-800,300,-1222.4,1
252.32,12.261,-643,-695.47,-93.922,-500,-722.81,-300,-533.24,1
180.14,9.4961,-643,-695.47,-93.922,-500,-722.81,-200,-574.36,1
145.72,7.3507,-643,-695.47,-93.922,-500,-722.81,-100,-627.64,1
173.26,7.3426,-643,-695.47,-93.922,-500,-722.81,0,-699.67,1
242.49,10.246,-643,-695.47,-93.922,-500,-722.81,100,-799.89,1
328,14.995,-643,-695.47,-93.922,-500,-722.81,200,-937.73,1
419.97,20.775,-643,-695.47,-93.922,-500,-722.81,300,-1102.3,1
255.74,13.191,-643,-695.47,-93.922,-500,-645.63,-300,-451.96,1
184.89,9.7973,-643,-695.47,-93.922,-500,-645.63,-200,-484.49,1
151.56,6.2666,-643,-695.47,-93.922,-500,-645.63,-100,-526.53,1
178.2,4.1083,-643,-695.47,-93.922,-500,-645.63,0,-584.23,1
246.05,6.7927,-643,-695.47,-93.922,-500,-645.63,100,-668.04,1
330.64,12.179,-643,-695.47,-93.922,-500,-645.63,200,-794.44,1
422.03,18.615,-643,-695.47,-93.922,-500,-645.63,300,-977.52,1
281.17,14.931,-643,-695.47,-93.922,-500,-568.44,-300,-392.12,1
218.72,11.319,-643,-695.47,-93.922,-500,-568.44,-200,-417.97,1
191.37,7.1525,-643,-695.47,-93.922,-500,-568.44,-100,-451.05,1
213.09,2.4016,-643,-695.47,-93.922,-500,-568.44,0,-496.63,1
272.38,3.3612,-643,-695.47,-93.922,-500,-568.44,100,-564.64,1
350.68,9.6403,-643,-695.47,-93.922,-500,-568.44,200,-674.28,1
437.9,16.724,-643,-695.47,-93.922,-500,-568.44,300,-857.69,1
323.45,17.378,-643,-695.47,-93.922,-500,-491.25,-300,-349.84,0
270.94,13.887,-643,-695.47,-93.922,-500,-491.25,-200,-370.54,1
249.38,9.8782,-643,-695.47,-93.922,-500,-491.25,-100,-396.73,1
266.41,5.4959,-643,-695.47,-93.922,-500,-491.25,0,-432.73,1
315.85,3.4248,-643,-695.47,-93.922,-500,-491.25,100,-487.28,1
385.41,8.4405,-643,-695.47,-93.922,-500,-491.25,200,-579.55,1
466.19,15.636,-643,-695.47,-93.922,-500,-491.25,300,-752.18,1
376.97,20.398,-643,-695.47,-93.922,-500,-414.06,-300,-322.11,0
333,17.225,-643,-695.47,-93.922,-500,-414.06,-200,-338.78,0
315.71,13.682,-643,-695.47,-93.922,-500,-414.06,-100,-359.76,1
329.33,10.068,-643,-695.47,-93.922,-500,-414.06,0,-388.55,1
370.47,7.8353,-643,-695.47,-93.922,-500,-414.06,100,-432.65,1
431.31,9.9926,-643,-695.47,-93.922,-500,-414.06,200,-510.06,1
504.79,16.109,-643,-695.47,-93.922,-500,-414.06,300,-668.46,1
437.62,23.866,-643,-695.47,-93.922,-500,-336.88,-300,-306.83,0
400.36,21.118,-643,-695.47,-93.922,-500,-336.88,-200,-320.23,0
386.1,18.13,-643,-695.47,-93.922,-500,-336.88,-100,-337.27,1
397.32,15.207,-643,-695.47,-93.922,-500,-336.88,0,-360.87,1
432.02,13.274,-643,-695.47,-93.922,-500,-336.88,100,-397.62,1
485.21,14.107,-643,-695.47,-93.922,-500,-336.88,200,-464.36,1
551.56,18.68,-643,-695.47,-93.922,-500,-336.88,300,-611.88,0
502.82,27.677,-643,-695.47,-93.922,-500,-259.69,-300,-302.96,0
470.75,25.412,-643,-695.47,-93.922,-500,-259.69,-200,-313.51,0
458.69,23.018,-643,-695.47,-93.922,-500,-259.69,-100,-327.55,0
468.16,20.762,-643,-695.47,-93.922,-500,-259.69,0,-347.68,1
497.96,19.293,-643,-695.47,-93.922,-500,-259.69,100,-380.06,1
544.74,19.761,-643,-695.47,-93.922,-500,-259.69,200,-441.41,0
604.59,23.251,-643,-695.47,-93.922,-500,-259.69,300,-587.47,0
571.01,31.738,-643,-695.47,-93.922,-500,-182.5,-300,-310.65,0
542.99,29.99,-643,-695.47,-93.922,-500,-182.5,-200,-318.59,0
532.56,28.212,-643,-695.47,-93.922,-500,-182.5,-100,-330.37,0
540.75,26.633,-643,-695.47,-93.922,-500,-182.5,0,-348.63,0
566.74,25.738,-643,-695.47,-93.922,-500,-182.5,100,-379.83,1
608.26,26.334,-643,-695.47,-93.922,-500,-182.5,200,-442.56,0
662.39,29.331,-643,-695.47,-93.922,-500,-182.5,300,-604.22,0
335.33,16.533,-643,-695.47,-93.922,-400,-800,-300,-586.24,1
285,14.976,-643,-695.47,-93.922,-400,-800,-200,-629.09,1
264.6,14.149,-643,-695.47,-93.922,-400,-800,-100,-684.61,1
280.71,14.585,-643,-695.47,-93.922,-400,-800,0,-758.31,1
328,16.628,-643,-695.47,-93.922,-400,-800,100,-855.83,1
395.43,20.203,-643,-695.47,-93.922,-400,-800,200,-975.43,1
474.5,24.991,-643,-695.47,-93.922,-400,-800,300,-1083.6,1
319.79,16.534,-643,-695.47,-93.922,-400,-722.81,-300,-480.87,1
266.55,14.269,-643,-695.47,-93.922,-400,-722.81,-200,-513.13,1
244.61,12.489,-643,-695.47,-93.922,-400,-722.81,-100,-554.79,1
261.95,11.973,-643,-695.47,-93.922,-400,-722.81,0,-611.11,1
312.09,13.517,-643,-695.47,-93.922,-400,-722.81,100,-689.75,1
382.34,17.169,-643,-695.47,-93.922,-400,-722.81,200,-798.91,1
463.65,22.399,-643,-695.47,-93.922,-400,-722.81,300,-932.63,1
322.49,17.155,-643,-695.47,-93.922,-400,-645.63,-300,-402.85,1
269.79,14.264,-643,-695.47,-93.922,-400,-645.63,-200,-427.26,1
248.13,11.436,-643,-695.47,-93.922,-400,-645.63,-100,-458.28,1
265.24,9.483,-643,-695.47,-93.922,-400,-645.63,0,-500.25,1
314.86,10.014,-643,-695.47,-93.922,-400,-645.63,100,-560.6,1
384.61,13.676,-643,-695.47,-93.922,-400,-645.63,200,-651.52,1
465.52,19.474,-643,-695.47,-93.922,-400,-645.63,300,-786.5,1
343.01,18.471,-643,-695.47,-93.922,-400,-568.44,-300,-346.54,1
294,15.17,-643,-695.47,-93.922,-400,-568.44,-200,-365.26,1
274.27,11.491,-643,-695.47,-93.922,-400,-568.44,-100,-388.44,1
289.84,7.8085,-643,-695.47,-93.922,-400,-568.44,0,-419.33,1
335.84,6.1817,-643,-695.47,-93.922,-400,-568.44,100,-464.17,1
401.97,9.6828,-643,-695.47,-93.922,-400,-568.44,200,-535.24,1
479.96,16.279,-643,-695.47,-93.922,-400,-568.44,300,-655.7,1
378.45,20.484,-643,-695.47,-93.922,-400,-491.25,-300,-307.36,0
334.67,17.051,-643,-695.47,-93.922,-400,-491.25,-200,-321.95,1
317.48,12.995,-643,-695.47,-93.922,-400,-491.25,-100,-339.48,1
331.02,8.218,-643,-695.47,-93.922,-400,-491.25,0,-362.27,1
371.97,3.0464,-643,-695.47,-93.922,-400,-491.25,100,-395.08,1
432.6,5.3445,-643,-695.47,-93.922,-400,-491.25,200,-448.48,1
505.89,13.129,-643,-695.47,-93.922,-400,-491.25,300,-547.7,0
425.1,23.132,-643,-695.47,-93.922,-400,-414.06,-300,-281.82,0
386.64,19.823,-643,-695.47,-93.922,-400,-414.06,-200,-293.27,0
371.85,15.859,-643,-695.47,-93.922,-400,-414.06,-100,-306.73,1
383.48,11.098,-643,-695.47,-93.922,-400,-414.06,0,-323.77,1
419.34,5.5204,-643,-695.47,-93.922,-400,-414.06,100,-347.88,1
473.95,3.3819,-643,-695.47,-93.922,-400,-414.06,200,-387.43,0
541.68,11.093,-643,-695.47,-93.922,-400,-414.06,300,-465.72,0
479.69,26.321,-643,-695.47,-93.922,-400,-336.88,-300,-267.45,0
445.97,23.328,-643,-695.47,-93.922,-400,-336.88,-200,-276.29,0
433.22,19.768,-643,-695.47,-93.922,-400,-336.88,-100,-286.67,0
443.24,15.593,-643,-695.47,-93.922,-400,-336.88,0,-299.66,1
474.6,11.079,-643,-695.47,-93.922,-400,-336.88,100,-317.78,1
523.48,8.3379,-643,-695.47,-93.922,-400,-336.88,200,-347.58,0
585.5,12.23,-643,-695.47,-93.922,-400,-336.88,300,-409.35,0
539.84,29.949,-643,-695.47,-93.922,-400,-259.69,-300,-262.84,0
510.11,27.405,-643,-695.47,-93.922,-400,-259.69,-200,-269.2,0
498.99,24.427,-643,-695.47,-93.922,-400,-259.69,-100,-277.03,0
507.72,21.041,-643,-695.47,-93.922,-400,-259.69,0,-287.06,0
535.31,17.577,-643,-695.47,-93.922,-400,-259.69,100,-301.23,0
579.09,15.348,-643,-695.47,-93.922,-400,-259.69,200,-324.96,0
635.71,17.189,-643,-695.47,-93.922,-400,-259.69,300,-376.51,0
603.87,33.91,-643,-695.47,-93.922,-400,-182.5,-300,-267.73,0
577.44,31.899,-643,-695.47,-93.922,-400,-182.5,-200,-271.45,0
567.65,29.604,-643,-695.47,-93.922,-400,-182.5,-100,-276.88,0
575.33,27.094,-643,-695.47,-93.922,-400,-182.5,0,-284.63,0
599.83,24.685,-643,-695.47,-93.922,-400,-182.5,100,-296.42,0
639.2,23.279,-643,-695.47,-93.922,-400,-182.5,200,-317.37,0
690.91,24.667,-643,-695.47,-93.922,-400,-182.5,300,-366.36,0
413.57,21.225,-643,-695.47,-93.922,-300,-800,-300,-565.94,1
373.93,20.008,-643,-695.47,-93.922,-300,-800,-200,-603.66,1
358.62,19.349,-643,-695.47,-93.922,-300,-800,-100,-653.84,1
370.67,19.621,-643,-695.47,-93.922,-300,-800,0,-722.41,1
407.65,21.165,-643,-695.47,-93.922,-300,-800,100,-816.17,1
463.64,24.123,-643,-695.47,-93.922,-300,-800,200,-934.6,1
532.68,28.395,-643,-695.47,-93.922,-300,-800,300,-1037.4,1
401.08,21.24,-643,-695.47,-93.922,-300,-722.81,-300,-458.42,1
360.07,19.45,-643,-695.47,-93.922,-300,-722.81,-200,-485.09,1
344.14,18.055,-643,-695.47,-93.922,-300,-722.81,-100,-520.16,1
356.68,17.541,-643,-695.47,-93.922,-300,-722.81,0,-568.43,1
394.97,18.487,-643,-695.47,-93.922,-300,-722.81,100,-637.15,1
452.53,21.252,-643,-695.47,-93.922,-300,-722.81,200,-734.19,1
523.04,25.756,-643,-695.47,-93.922,-300,-722.81,300,-851.56,1
403.24,21.747,-643,-695.47,-93.922,-300,-645.63,-300,-380.44,1
362.47,19.409,-643,-695.47,-93.922,-300,-645.63,-200,-399.56,1
346.66,17.198,-643,-695.47,-93.922,-300,-645.63,-100,-424.03,1
359.1,15.626,-643,-695.47,-93.922,-300,-645.63,0,-457.28,1
397.16,15.579,-643,-695.47,-93.922,-300,-645.63,100,-505.36,1
454.45,17.889,-643,-695.47,-93.922,-300,-645.63,200,-578.13,1
524.7,22.602,-643,-695.47,-93.922,-300,-645.63,300,-685.44,1
419.83,22.833,-643,-695.47,-93.922,-300,-568.44,-300,-325.21,0
380.84,20.057,-643,-695.47,-93.922,-300,-568.44,-200,-339.28,1
365.82,17.079,-643,-695.47,-93.922,-300,-568.44,-100,-356.56,1
377.63,14.261,-643,-695.47,-93.922,-300,-568.44,0,-379.31,1
413.99,12.636,-643,-695.47,-93.922,-300,-568.44,100,-411.9,1
469.23,13.947,-643,-695.47,-93.922,-300,-568.44,200,-462.92,1
537.55,18.805,-643,-695.47,-93.922,-300,-568.44,300,-548.24,0
449.25,24.543,-643,-695.47,-93.922,-300,-491.25,-300,-287.4,0
413.05,21.514,-643,-695.47,-93.922,-300,-491.25,-200,-298.05,0
399.24,17.994,-643,-695.47,-93.922,-300,-491.25,-100,-310.57,1
410.09,14.05,-643,-695.47,-93.922,-300,-491.25,0,-326.31,1
443.8,10.303,-643,-695.47,-93.922,-300,-491.25,100,-348.09,1
495.73,9.4001,-643,-695.47,-93.922,-300,-491.25,200,-382.2,0
560.83,14.219,-643,-695.47,-93.922,-300,-491.25,300,-443.57,0
489.19,26.872,-643,-695.47,-93.922,-300,-414.06,-300,-262.98,0
456.17,23.813,-643,-695.47,-93.922,-300,-414.06,-200,-271.17,0
443.71,20.095,-643,-695.47,-93.922,-300,-414.06,-100,-280.5,0
453.5,15.552,-643,-695.47,-93.922,-300,-414.06,0,-291.68,1
484.19,10.083,-643,-695.47,-93.922,-300,-414.06,100,-306.35,1
532.19,4.8413,-643,-695.47,-93.922,-300,-414.06,200,-328.63,0
593.31,8.8072,-643,-695.47,-93.922,-300,-414.06,300,-369.87,0
537.31,29.774,-643,-695.47,-93.922,-300,-336.88,-300,-249.17,0
507.44,26.898,-643,-695.47,-93.922,-300,-336.88,-200,-255.29,0
