Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.9091,-3420.8,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.1818,-3912.4,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.4545,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.7273,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,4,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1,-4904.4,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.2727,-4387,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.5455,-4010.5,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.8182,-3749.5,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.0909,-3589.6,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.3636,-3525.8,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.6364,-3562.3,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.9091,-3716.8,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.1818,-4031.3,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.4545,-4606.5,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.7273,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,4,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1,-7575.7,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.2727,-6566.9,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.5455,-5820.6,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.8182,-5272.8,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.0909,-4883.1,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.3636,-4627.1,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.6364,-4493.5,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.9091,-4483,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.1818,-4612.2,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.4545,-4925.1,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.7273,-5530.1,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,4,-Inf,1
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1,-1727.5,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.2727,-1704.9,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.5455,-1752.1,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.8182,-1877.8,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.0909,-2099.9,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.3636,-2454,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.6364,-3014,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.9091,-3966.9,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,3.1818,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,3.4545,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,3.7273,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,4,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1,-1784.3,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.2727,-1735.2,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.5455,-1747.6,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.8182,-1826.7,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.0909,-1985.1,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.3636,-2248.4,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.6364,-2669.1,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.9091,-3372.9,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,3.1818,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,3.4545,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,3.7273,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,4,-Inf,0
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1,-1886.7,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.2727,-1809.4,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.5455,-1788.2,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.8182,-1825.4,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.0909,-1929.1,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.3636,-2117,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.6364,-2425.3,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.9091,-2936.1,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,3.1818,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,3.4545,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,3.7273,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,4,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1,-2068.4,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.2727,-1955.6,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.5455,-1897.5,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.8182,-1893.5,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.0909,-1947.7,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.3636,-2071.5,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.6364,-2288.8,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.9091,-2651.8,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,3.1818,-3297.9,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,3.4545,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,3.7273,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,4,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1,-2401.5,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.2727,-2233.8,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.5455,-2126,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.8182,-2073.6,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.0909,-2076.6,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.3636,-2140.8,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.6364,-2281.1,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.9091,-2529.2,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,3.1818,-2960.5,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,3.4545,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,3.7273,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,4,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1,-3064.7,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.2727,-2791,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.5455,-2596.4,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.8182,-2469.1,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.0909,-2403.4,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.3636,-2399.4,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.6364,-2463.7,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.9091,-2614.1,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,3.1818,-2890.3,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,3.4545,-3393.7,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,3.7273,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,4,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1,-4590,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.2727,-4052.6,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.5455,-3655.4,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.8182,-3367.6,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.0909,-3169.9,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.3636,-3052,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.6364,-3010.9,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.9091,-3051.8,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,3.1818,-3192.5,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,3.4545,-3476,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,3.7273,-4013,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,4,-Inf,1
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,1,-1335.4,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,1.2727,-1344.7,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,1.5455,-1411.4,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,1.8182,-1544.5,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,2.0909,-1762.4,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,2.3636,-2100.5,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,2.6364,-2634.8,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,2.9091,-3571.5,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,3.1818,-Inf,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,3.4545,-Inf,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,3.7273,-Inf,0
801.91,48.519,640.01,-288.43,48.035,0,-623.57,-300,4,-Inf,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,1,-1348,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,1.2727,-1335.7,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,1.5455,-1371.3,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,1.8182,-1460.8,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,2.0909,-1617,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,2.3636,-1865.2,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,2.6364,-2257.8,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,2.9091,-2929.6,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,3.1818,-Inf,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,3.4545,-Inf,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,3.7273,-Inf,0
763.84,49.049,640.01,-288.43,48.035,0,-623.57,-200,4,-Inf,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,1,-1385.2,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,1.2727,-1352.7,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,1.5455,-1361.2,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,1.8182,-1414.2,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,2.0909,-1520.1,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,2.3636,-1696.1,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,2.6364,-1977.7,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,2.9091,-2449.8,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,3.1818,-Inf,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,3.4545,-Inf,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,3.7273,-Inf,0
737.46,49.872,640.01,-288.43,48.035,0,-623.57,-100,4,-Inf,0
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,1,-1462.7,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,1.2727,-1408.7,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,1.5455,-1391.5,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,1.8182,-1412.4,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,2.0909,-1476.5,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,2.3636,-1594.8,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,2.6364,-1790.4,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,2.9091,-2114.9,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,3.1818,-2720.7,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,3.4545,-Inf,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,3.7273,-Inf,1
724.05,51.111,640.01,-288.43,48.035,0,-623.57,0,4,-Inf,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,1,-1614.3,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,1.2727,-1531.6,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,1.5455,-1485.3,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,1.8182,-1474.3,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,2.0909,-1500.8,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,2.3636,-1571.1,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,2.6364,-1699.2,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,2.9091,-1915.6,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,3.1818,-2297.8,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,3.4545,-Inf,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,3.7273,-Inf,1
724.32,52.931,640.01,-288.43,48.035,0,-623.57,100,4,-Inf,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,1,-1924.6,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,1.2727,-1791.4,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,1.5455,-1701,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,1.8182,-1648.9,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,2.0909,-1633.7,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,2.3636,-1657.9,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,2.6364,-1728.7,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,2.9091,-1862.8,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,3.1818,-2098.4,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,3.4545,-2543.8,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,3.7273,-Inf,1
738.26,55.527,640.01,-288.43,48.035,0,-623.57,200,4,-Inf,1
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,1,-2654,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,1.2727,-2399.8,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,1.5455,-2213.6,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,1.8182,-2082.6,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,2.0909,-1999.1,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,2.3636,-1960.1,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,2.6364,-1966.7,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,2.9091,-2025.8,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,3.1818,-2154.4,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,3.4545,-2393.3,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,3.7273,-2860.1,0
765.13,59.089,640.01,-288.43,48.035,0,-623.57,300,4,-Inf,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,1,-1070.4,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,1.2727,-1101.5,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,1.5455,-1180.9,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,1.8182,-1318.6,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,2.0909,-1533.1,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,2.3636,-1860.6,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,2.6364,-2381.8,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,2.9091,-3337.1,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,3.1818,-Inf,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,3.4545,-Inf,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,3.7273,-Inf,0
769.23,48.038,640.01,-288.43,48.035,0,-535.36,-300,4,-Inf,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,1,-1061.3,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,1.2727,-1072.6,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,1.5455,-1122.3,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,1.8182,-1217.3,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,2.0909,-1370.4,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,2.3636,-1606.9,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,2.6364,-1981.5,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,2.9091,-2646.8,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,3.1818,-Inf,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,3.4545,-Inf,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,3.7273,-Inf,0
729.46,48.33,640.01,-288.43,48.035,0,-535.36,-200,4,-Inf,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,1,-1065.9,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,1.2727,-1060.7,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,1.5455,-1086.3,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,1.8182,-1147.1,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,2.0909,-1251.8,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,2.3636,-1417.1,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,2.6364,-1679.1,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,2.9091,-2130.7,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,3.1818,-Inf,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,3.4545,-Inf,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,3.7273,-Inf,0
701.78,48.864,640.01,-288.43,48.035,0,-535.36,-100,4,-Inf,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,1,-1090.7,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,1.2727,-1070.5,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,1.5455,-1076,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,1.8182,-1109.4,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,2.0909,-1176,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,2.3636,-1286.7,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,2.6364,-1464.1,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,2.9091,-1762.5,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,3.1818,-2368.9,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,3.4545,-Inf,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,3.7273,-Inf,0
687.67,49.774,640.01,-288.43,48.035,0,-535.36,0,4,-Inf,0
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,1,-1149.5,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,1.2727,-1113.4,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,1.5455,-1100,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,1.8182,-1109.9,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,2.0909,-1145.9,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,2.3636,-1214.6,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,2.6364,-1329.3,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,2.9091,-1520.3,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,3.1818,-1874.9,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,3.4545,-Inf,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,3.7273,-Inf,1
687.96,51.256,640.01,-288.43,48.035,0,-535.36,100,4,-Inf,1
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,1,-1277.6,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,1.2727,-1218.2,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,1.5455,-1182,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,1.8182,-1167.8,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,2.0909,-1176.1,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,2.3636,-1210.3,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,2.6364,-1277.5,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,2.9091,-1393.5,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,3.1818,-1597.1,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,3.4545,-2021.7,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,3.7273,-Inf,0
702.62,53.585,640.01,-288.43,48.035,0,-535.36,200,4,-Inf,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,1,-1583.5,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,1.2727,-1474,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,1.5455,-1396,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,1.8182,-1344.7,0
730.8,57.087,640.01,-288.43,48.035,0,-535.36,300,2.0909,-1317.9,0
