Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,3.7,-675.57,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,4,-723.54,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,1,-2771.4,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,1.3,-1621.6,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,1.6,-995.77,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,1.9,-689.74,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,2.2,-610.87,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,2.5,-723.7,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,2.8,-1031.3,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,3.1,-1575.8,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,3.4,-2458.7,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,3.7,-3908.2,1
455.72,10.865,-668,-402.47,-3.965,-800,-722.81,-300,4,-Inf,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,1,-3103.2,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,1.3,-1831.1,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,1.6,-1132.8,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,1.9,-765.64,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,2.2,-619.49,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,2.5,-646.35,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,2.8,-835.27,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,3.1,-1206.3,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,3.4,-1819.1,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,3.7,-2806.9,1
398.09,10.533,-668,-402.47,-3.965,-800,-722.81,-200,4,-4487.4,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,1,-3498.7,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,1.3,-2071,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,1.6,-1291.7,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,1.9,-865.08,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,2.2,-659.34,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,2.5,-613.98,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,2.8,-706.38,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,3.1,-940.44,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,3.4,-1347.7,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,3.7,-2003,1
359.54,11.524,-668,-402.47,-3.965,-800,-722.81,-100,4,-3074.1,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,1,-3911.1,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,1.3,-2309.5,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,1.6,-1453.5,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,1.9,-977.26,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,2.2,-724.01,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,2.5,-621.06,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,2.8,-636.31,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,3.1,-761.98,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,3.4,-1010.6,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,3.7,-1420.5,1
346.5,13.854,-668,-402.47,-3.965,-800,-722.81,0,4,-2077,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,1,-4176.9,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,1.3,-2448.6,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,1.6,-1560.4,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,1.9,-1068.6,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,2.2,-794.39,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,2.5,-656.52,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,2.8,-617.05,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,3.1,-660.77,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,3.4,-788.04,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,3.7,-1014.7,1
361.73,17.239,-668,-402.47,-3.965,-800,-722.81,100,4,-1379.5,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,1,-4003.5,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,1.3,-2326.8,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,1.6,-1517.4,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,1.9,-1080.5,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,2.2,-833.26,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,2.5,-696.75,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,2.8,-633.85,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,3.1,-627.41,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,3.4,-671.81,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,3.7,-770.47,1
402.05,21.384,-668,-402.47,-3.965,-800,-722.81,200,4,-937.26,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,1,-3263.4,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,1.3,-1897.2,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,1.6,-1297.7,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,1.9,-989.35,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,2.2,-816.89,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,2.5,-718.04,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,2.8,-664.5,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,3.1,-642.69,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,3.4,-646.55,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,3.7,-674.83,1
460.91,26.065,-668,-402.47,-3.965,-800,-722.81,300,4,-730.5,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,1,-2428.8,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,1.3,-1438.1,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,1.6,-903.96,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,1.9,-655.34,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,2.2,-615.48,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,2.5,-757.71,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,2.8,-1091.4,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,3.1,-1665.3,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,3.4,-2592.4,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,3.7,-4129,1
405.2,8.8395,-668,-402.47,-3.965,-800,-645.62,-300,4,-Inf,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,1,-2734,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,1.3,-1632.5,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,1.6,-1029.1,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,1.9,-720,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,2.2,-612.4,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,2.5,-667.45,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,2.8,-880,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,3.1,-1275.2,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,3.4,-1920.1,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,3.7,-2963.2,1
339.08,7.6862,-668,-402.47,-3.965,-800,-645.62,-200,4,-4769.4,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,1,-3119.5,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,1.3,-1867.9,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,1.6,-1182.2,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,1.9,-811.35,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,2.2,-642.1,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,2.5,-623.25,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,2.8,-737.6,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,3.1,-993.29,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,3.4,-1426.9,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,3.7,-2121.9,1
292.87,8.3039,-668,-402.47,-3.965,-800,-645.62,-100,4,-3268.6,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,1,-3569,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,1.3,-2130.2,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,1.6,-1354.7,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,1.9,-924.49,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,2.2,-701.13,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,2.5,-620.38,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,2.8,-654.79,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,3.1,-799.93,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,3.4,-1071.9,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,3.7,-1514.5,1
276.7,10.815,-668,-402.47,-3.965,-800,-645.62,0,4,-2224.6,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,1,-3958.4,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,1.3,-2341.9,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,1.6,-1500.9,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,1.9,-1033.8,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,2.2,-775.58,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,2.5,-650.75,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,2.8,-624.23,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,3.1,-682.89,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,3.4,-829.33,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,3.7,-1082.7,1
295.56,14.604,-668,-402.47,-3.965,-800,-645.62,100,4,-1488.1,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,1,-3966.3,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,1.3,-2321,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,1.6,-1514.2,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,1.9,-1075.7,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,2.2,-827.7,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,2.5,-692.62,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,2.8,-633.81,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,3.1,-634.59,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,3.4,-690.19,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,3.7,-805.54,1
343.73,19.186,-668,-402.47,-3.965,-800,-645.62,200,4,-997.36,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,1,-3316.9,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,1.3,-1935.8,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,1.6,-1318.8,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,1.9,-998.49,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,2.2,-818.73,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,2.5,-716.03,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,2.8,-661.28,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,3.1,-640.54,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,3.4,-647.74,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,3.7,-681.93,1
411.03,24.295,-668,-402.47,-3.965,-800,-645.62,300,4,-746.89,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,1,-2148,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,1.3,-1296.3,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,1.6,-843.58,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,1.9,-647.3,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,2.2,-644.5,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,2.5,-816.6,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,2.8,-1179.3,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,3.1,-1789.1,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,3.4,-2773,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,3.7,-4424.9,1
364.15,7.4663,-668,-402.47,-3.965,-800,-568.44,-300,4,-Inf,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,1,-2424,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,1.3,-1473.7,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,1.6,-955.91,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,1.9,-700.2,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,2.2,-629.14,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,2.5,-712.19,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,2.8,-949.88,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,3.1,-1373,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,3.4,-2057.3,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,3.7,-3171,1
288.79,5.0378,-668,-402.47,-3.965,-800,-568.44,-200,4,-5142.6,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,1,-2787.3,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,1.3,-1697.5,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,1.6,-1099.4,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,1.9,-781.48,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,2.2,-647.63,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,2.5,-655.22,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,2.8,-792.35,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,3.1,-1071.6,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,3.4,-1535.2,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,3.7,-2277.5,1
232.79,4.8632,-668,-402.47,-3.965,-800,-568.44,-100,4,-3517.4,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,1,-3246.5,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,1.3,-1967.8,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,1.6,-1273.6,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,1.9,-890.64,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,2.2,-698.36,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,2.5,-640.91,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,2.8,-695.58,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,3.1,-861.51,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,3.4,-1158.8,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,3.7,-1637.5,1
212.1,7.7885,-668,-402.47,-3.965,-800,-568.44,0,4,-2408.6,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,1,-3723.6,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,1.3,-2232.5,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,1.6,-1447.4,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,1.9,-1010.5,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,2.2,-772.06,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,2.5,-662.91,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,2.8,-651.4,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,3.1,-726.82,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,3.4,-894.34,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,3.7,-1177,1
236.17,12.16,-668,-402.47,-3.965,-800,-568.44,100,4,-1627.3,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,1,-3904.3,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,1.3,-2308.4,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,1.6,-1513.5,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,1.9,-1078.4,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,2.2,-832.92,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,2.5,-701.63,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,2.8,-648.86,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,3.1,-658.78,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,3.4,-727.71,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,3.7,-862.46,1
294.23,17.238,-668,-402.47,-3.965,-800,-568.44,200,4,-1083.2,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,1,-3365.6,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,1.3,-1977.4,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,1.6,-1345.7,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,1.9,-1014.5,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,2.2,-828.13,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,2.5,-722.09,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,2.8,-666.72,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,3.1,-647.81,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,3.4,-659.35,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,3.7,-700.84,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,4,-777.07,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,1,-1928.5,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,1.3,-1195.7,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,1.6,-814.41,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,1.9,-665.84,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,2.2,-699.03,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,2.5,-903.01,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,2.8,-1300.3,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,3.1,-1956.4,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,3.4,-3017.2,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,3.7,-4828.2,1
336.07,7.357,-668,-402.47,-3.965,-800,-491.25,-300,4,-Inf,1
252.46,3.7065,-668,-402.47,-3.965,-800,-491.25,-200,1,-2177.1,1
252.46,3.7065,-668,-402.47,-3.965,-800,-491.25,-200,1.3,-1356.9,1
252.46,3.7065,-668,-402.47,-3.965,-800,-491.25,-200,1.6,-914.4,1
252.46,3.7065,-668,-402.47,-3.965,-800,-491.25,-200,1.9,-707.12,1
252.46,3.7065,-668,-402.47,-3.965,-800,-491.25,-200,2.2,-670.89,1
252.46,3.7065,-668,-402.47,-3.965,-800,-491.25,-200,2.5,-782.79,1
252.46,3.7065,-668,-402.47,-3.965,-800,-491.25,-200,2.8,-1049.1,1
252.46,3.7065,-668,-402.47,-3.965,-800,-491.25,-200,3.1,-1507,1
