Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
448.04,10.335,-668,-402.47,-3.965,-800,-711.79,-300,1.2857,-2133.3,1
448.04,10.335,-668,-402.47,-3.965,-800,-711.79,-300,1.5714,-1680,1
448.04,10.335,-668,-402.47,-3.965,-800,-711.79,-300,1.8571,-1337.6,1
448.04,10.335,-668,-402.47,-3.965,-800,-711.79,-300,2.1429,-1084.8,1
448.04,10.335,-668,-402.47,-3.965,-800,-711.79,-300,2.4286,-907.29,1
448.04,10.335,-668,-402.47,-3.965,-800,-711.79,-300,2.7143,-796.28,1
448.04,10.335,-668,-402.47,-3.965,-800,-711.79,-300,3,-747.41,1
389.27,9.9975,-668,-402.47,-3.965,-800,-711.79,-200,1,-3060.2,1
389.27,9.9975,-668,-402.47,-3.965,-800,-711.79,-200,1.2857,-2397.2,1
389.27,9.9975,-668,-402.47,-3.965,-800,-711.79,-200,1.5714,-1894.1,1
389.27,9.9975,-668,-402.47,-3.965,-800,-711.79,-200,1.8571,-1511.5,1
389.27,9.9975,-668,-402.47,-3.965,-800,-711.79,-200,2.1429,-1223.2,1
389.27,9.9975,-668,-402.47,-3.965,-800,-711.79,-200,2.4286,-1011.8,1
389.27,9.9975,-668,-402.47,-3.965,-800,-711.79,-200,2.7143,-865.77,1
389.27,9.9975,-668,-402.47,-3.965,-800,-711.79,-200,3,-778.28,1
349.75,11.017,-668,-402.47,-3.965,-800,-711.79,-100,1,-3466.3,1
349.75,11.017,-668,-402.47,-3.965,-800,-711.79,-100,1.2857,-2714.3,1
349.75,11.017,-668,-402.47,-3.965,-800,-711.79,-100,1.5714,-2147.9,1
349.75,11.017,-668,-402.47,-3.965,-800,-711.79,-100,1.8571,-1717.1,1
349.75,11.017,-668,-402.47,-3.965,-800,-711.79,-100,2.1429,-1389.3,1
349.75,11.017,-668,-402.47,-3.965,-800,-711.79,-100,2.4286,-1142.7,1
349.75,11.017,-668,-402.47,-3.965,-800,-711.79,-100,2.7143,-962.67,1
349.75,11.017,-668,-402.47,-3.965,-800,-711.79,-100,3,-839.77,1
336.33,13.392,-668,-402.47,-3.965,-800,-711.79,0,1,-3920,1
336.33,13.392,-668,-402.47,-3.965,-800,-711.79,0,1.2857,-3058.6,1
336.33,13.392,-668,-402.47,-3.965,-800,-711.79,0,1.5714,-2419,1
336.33,13.392,-668,-402.47,-3.965,-800,-711.79,0,1.8571,-1936.2,1
336.33,13.392,-668,-402.47,-3.965,-800,-711.79,0,2.1429,-1568.5,1
336.33,13.392,-668,-402.47,-3.965,-800,-711.79,0,2.4286,-1288.6,1
336.33,13.392,-668,-402.47,-3.965,-800,-711.79,0,2.7143,-1078,1
336.33,13.392,-668,-402.47,-3.965,-800,-711.79,0,3,-924.42,1
352.01,16.816,-668,-402.47,-3.965,-800,-711.79,100,1,-4282.6,1
352.01,16.816,-668,-402.47,-3.965,-800,-711.79,100,1.2857,-3318.2,1
352.01,16.816,-668,-402.47,-3.965,-800,-711.79,100,1.5714,-2618.7,1
352.01,16.816,-668,-402.47,-3.965,-800,-711.79,100,1.8571,-2098.9,1
352.01,16.816,-668,-402.47,-3.965,-800,-711.79,100,2.1429,-1706.2,1
352.01,16.816,-668,-402.47,-3.965,-800,-711.79,100,2.4286,-1407,1
352.01,16.816,-668,-402.47,-3.965,-800,-711.79,100,2.7143,-1179,1
352.01,16.816,-668,-402.47,-3.965,-800,-711.79,100,3,-1007.1,1
393.32,20.992,-668,-402.47,-3.965,-800,-711.79,200,1,-4244.1,1
393.32,20.992,-668,-402.47,-3.965,-800,-711.79,200,1.2857,-3256,1
393.32,20.992,-668,-402.47,-3.965,-800,-711.79,200,1.5714,-2564.3,1
393.32,20.992,-668,-402.47,-3.965,-800,-711.79,200,1.8571,-2063.6,1
393.32,20.992,-668,-402.47,-3.965,-800,-711.79,200,2.1429,-1692,1
393.32,20.992,-668,-402.47,-3.965,-800,-711.79,200,2.4286,-1411.6,1
393.32,20.992,-668,-402.47,-3.965,-800,-711.79,200,2.7143,-1197.9,1
393.32,20.992,-668,-402.47,-3.965,-800,-711.79,200,3,-1034.8,1
453.32,25.703,-668,-402.47,-3.965,-800,-711.79,300,1,-3565.6,1
453.32,25.703,-668,-402.47,-3.965,-800,-711.79,300,1.2857,-2708.2,1
453.32,25.703,-668,-402.47,-3.965,-800,-711.79,300,1.5714,-2139.2,1
453.32,25.703,-668,-402.47,-3.965,-800,-711.79,300,1.8571,-1743.5,1
453.32,25.703,-668,-402.47,-3.965,-800,-711.79,300,2.1429,-1458.4,1
453.32,25.703,-668,-402.47,-3.965,-800,-711.79,300,2.4286,-1247.7,1
453.32,25.703,-668,-402.47,-3.965,-800,-711.79,300,2.7143,-1089.1,1
453.32,25.703,-668,-402.47,-3.965,-800,-711.79,300,3,-968.33,1
392.36,8.1088,-668,-402.47,-3.965,-800,-623.57,-300,1,-2348.3,1
392.36,8.1088,-668,-402.47,-3.965,-800,-623.57,-300,1.2857,-1833.7,1
392.36,8.1088,-668,-402.47,-3.965,-800,-623.57,-300,1.5714,-1443,1
392.36,8.1088,-668,-402.47,-3.965,-800,-623.57,-300,1.8571,-1149.1,1
392.36,8.1088,-668,-402.47,-3.965,-800,-623.57,-300,2.1429,-933.98,1
392.36,8.1088,-668,-402.47,-3.965,-800,-623.57,-300,2.4286,-785.77,1
392.36,8.1088,-668,-402.47,-3.965,-800,-623.57,-300,2.7143,-697.39,1
392.36,8.1088,-668,-402.47,-3.965,-800,-623.57,-300,3,-665.63,1
323.63,6.7486,-668,-402.47,-3.965,-800,-623.57,-200,1,-2643.2,1
323.63,6.7486,-668,-402.47,-3.965,-800,-623.57,-200,1.2857,-2070.6,1
323.63,6.7486,-668,-402.47,-3.965,-800,-623.57,-200,1.5714,-1635.6,1
323.63,6.7486,-668,-402.47,-3.965,-800,-623.57,-200,1.8571,-1305.2,1
323.63,6.7486,-668,-402.47,-3.965,-800,-623.57,-200,2.1429,-1057.3,1
323.63,6.7486,-668,-402.47,-3.965,-800,-623.57,-200,2.4286,-877.28,1
323.63,6.7486,-668,-402.47,-3.965,-800,-623.57,-200,2.7143,-755.6,1
323.63,6.7486,-668,-402.47,-3.965,-800,-623.57,-200,3,-686.79,1
274.83,7.3094,-668,-402.47,-3.965,-800,-623.57,-100,1,-3025.9,1
274.83,7.3094,-668,-402.47,-3.965,-800,-623.57,-100,1.2857,-2370.7,1
274.83,7.3094,-668,-402.47,-3.965,-800,-623.57,-100,1.5714,-1875.8,1
274.83,7.3094,-668,-402.47,-3.965,-800,-623.57,-100,1.8571,-1499.1,1
274.83,7.3094,-668,-402.47,-3.965,-800,-623.57,-100,2.1429,-1212.9,1
274.83,7.3094,-668,-402.47,-3.965,-800,-623.57,-100,2.4286,-998.44,1
274.83,7.3094,-668,-402.47,-3.965,-800,-623.57,-100,2.7143,-843.47,1
274.83,7.3094,-668,-402.47,-3.965,-800,-623.57,-100,3,-740.03,1
257.54,9.932,-668,-402.47,-3.965,-800,-623.57,0,1,-3500.1,1
257.54,9.932,-668,-402.47,-3.965,-800,-623.57,0,1.2857,-2732.8,1
257.54,9.932,-668,-402.47,-3.965,-800,-623.57,0,1.5714,-2160.9,1
257.54,9.932,-668,-402.47,-3.965,-800,-623.57,0,1.8571,-1728,1
257.54,9.932,-668,-402.47,-3.965,-800,-623.57,0,2.1429,-1398.1,1
257.54,9.932,-668,-402.47,-3.965,-800,-623.57,0,2.4286,-1147.2,1
257.54,9.932,-668,-402.47,-3.965,-800,-623.57,0,2.7143,-959.14,1
257.54,9.932,-668,-402.47,-3.965,-800,-623.57,0,3,-823.31,1
277.7,13.841,-668,-402.47,-3.965,-800,-623.57,100,1,-3980.9,1
277.7,13.841,-668,-402.47,-3.965,-800,-623.57,100,1.2857,-3085.7,1
277.7,13.841,-668,-402.47,-3.965,-800,-623.57,100,1.5714,-2433.2,1
277.7,13.841,-668,-402.47,-3.965,-800,-623.57,100,1.8571,-1946.5,1
277.7,13.841,-668,-402.47,-3.965,-800,-623.57,100,2.1429,-1578,1
277.7,13.841,-668,-402.47,-3.965,-800,-623.57,100,2.4286,-1296.9,1
277.7,13.841,-668,-402.47,-3.965,-800,-623.57,100,2.7143,-1082.8,1
277.7,13.841,-668,-402.47,-3.965,-800,-623.57,100,3,-921.92,1
328.5,18.517,-668,-402.47,-3.965,-800,-623.57,200,1,-4161.1,1
328.5,18.517,-668,-402.47,-3.965,-800,-623.57,200,1.2857,-3191.5,1
328.5,18.517,-668,-402.47,-3.965,-800,-623.57,200,1.5714,-2508.7,1
328.5,18.517,-668,-402.47,-3.965,-800,-623.57,200,1.8571,-2012.2,1
328.5,18.517,-668,-402.47,-3.965,-800,-623.57,200,2.1429,-1642.5,1
328.5,18.517,-668,-402.47,-3.965,-800,-623.57,200,2.4286,-1362.9,1
328.5,18.517,-668,-402.47,-3.965,-800,-623.57,200,2.7143,-1149.5,1
328.5,18.517,-668,-402.47,-3.965,-800,-623.57,200,3,-986.77,1
398.38,23.709,-668,-402.47,-3.965,-800,-623.57,300,1,-3631.3,1
398.38,23.709,-668,-402.47,-3.965,-800,-623.57,300,1.2857,-2754.3,1
398.38,23.709,-668,-402.47,-3.965,-800,-623.57,300,1.5714,-2168.7,1
398.38,23.709,-668,-402.47,-3.965,-800,-623.57,300,1.8571,-1759.4,1
398.38,23.709,-668,-402.47,-3.965,-800,-623.57,300,2.1429,-1463.6,1
398.38,23.709,-668,-402.47,-3.965,-800,-623.57,300,2.4286,-1244.3,1
398.38,23.709,-668,-402.47,-3.965,-800,-623.57,300,2.7143,-1078.8,1
398.38,23.709,-668,-402.47,-3.965,-800,-623.57,300,3,-952.75,1
350.31,6.9604,-668,-402.47,-3.965,-800,-535.36,-300,1,-2050.6,1
350.31,6.9604,-668,-402.47,-3.965,-800,-535.36,-300,1.2857,-1604.9,1
350.31,6.9604,-668,-402.47,-3.965,-800,-535.36,-300,1.5714,-1267,1
350.31,6.9604,-668,-402.47,-3.965,-800,-535.36,-300,1.8571,-1014.1,1
350.31,6.9604,-668,-402.47,-3.965,-800,-535.36,-300,2.1429,-831.1,1
350.31,6.9604,-668,-402.47,-3.965,-800,-535.36,-300,2.4286,-708.14,1
350.31,6.9604,-668,-402.47,-3.965,-800,-535.36,-300,2.7143,-639.55,1
350.31,6.9604,-668,-402.47,-3.965,-800,-535.36,-300,3,-623.12,1
271.13,3.9951,-668,-402.47,-3.965,-800,-535.36,-200,1,-2310.3,1
271.13,3.9951,-668,-402.47,-3.965,-800,-535.36,-200,1.2857,-1814.7,1
271.13,3.9951,-668,-402.47,-3.965,-800,-535.36,-200,1.5714,-1437.9,1
271.13,3.9951,-668,-402.47,-3.965,-800,-535.36,-200,1.8571,-1152.2,1
271.13,3.9951,-668,-402.47,-3.965,-800,-535.36,-200,2.1429,-939.21,1
271.13,3.9951,-668,-402.47,-3.965,-800,-535.36,-200,2.4286,-786.46,1
271.13,3.9951,-668,-402.47,-3.965,-800,-535.36,-200,2.7143,-686.15,1
271.13,3.9951,-668,-402.47,-3.965,-800,-535.36,-200,3,-633.94,1
210.49,3.3274,-668,-402.47,-3.965,-800,-535.36,-100,1,-2659.9,1
210.49,3.3274,-668,-402.47,-3.965,-800,-535.36,-100,1.2857,-2089.9,1
210.49,3.3274,-668,-402.47,-3.965,-800,-535.36,-100,1.5714,-1658.3,1
210.49,3.3274,-668,-402.47,-3.965,-800,-535.36,-100,1.8571,-1329.7,1
210.49,3.3274,-668,-402.47,-3.965,-800,-535.36,-100,2.1429,-1080.5,1
210.49,3.3274,-668,-402.47,-3.965,-800,-535.36,-100,2.4286,-894.94,1
210.49,3.3274,-668,-402.47,-3.965,-800,-535.36,-100,2.7143,-762.56,1
210.49,3.3274,-668,-402.47,-3.965,-800,-535.36,-100,3,-676.81,1
187.35,6.6309,-668,-402.47,-3.965,-800,-535.36,0,1,-3125.2,1
187.35,6.6309,-668,-402.47,-3.965,-800,-535.36,0,1.2857,-2446.8,1
187.35,6.6309,-668,-402.47,-3.965,-800,-535.36,0,1.5714,-1939.1,1
187.35,6.6309,-668,-402.47,-3.965,-800,-535.36,0,1.8571,-1554.1,1
187.35,6.6309,-668,-402.47,-3.965,-800,-535.36,0,2.1429,-1260.5,1
187.35,6.6309,-668,-402.47,-3.965,-800,-535.36,0,2.4286,-1037.5,1
187.35,6.6309,-668,-402.47,-3.965,-800,-535.36,0,2.7143,-871.38,1
187.35,6.6309,-668,-402.47,-3.965,-800,-535.36,0,3,-752.77,1
214.22,11.245,-668,-402.47,-3.965,-800,-535.36,100,1,-3674.1,1
214.22,11.245,-668,-402.47,-3.965,-800,-535.36,100,1.2857,-2854.3,1
214.22,11.245,-668,-402.47,-3.965,-800,-535.36,100,1.5714,-2253.6,1
214.22,11.245,-668,-402.47,-3.965,-800,-535.36,100,1.8571,-1804,1
214.22,11.245,-668,-402.47,-3.965,-800,-535.36,100,2.1429,-1462.8,1
214.22,11.245,-668,-402.47,-3.965,-800,-535.36,100,2.4286,-1202.3,1
214.22,11.245,-668,-402.47,-3.965,-800,-535.36,100,2.7143,-1004.1,1
214.22,11.245,-668,-402.47,-3.965,-800,-535.36,100,3,-855.85,1
276.92,16.463,-668,-402.47,-3.965,-800,-535.36,200,1,-4044.6,1
276.92,16.463,-668,-402.47,-3.965,-800,-535.36,200,1.2857,-3105.9,1
276.92,16.463,-668,-402.47,-3.965,-800,-535.36,200,1.5714,-2440.9,1
276.92,16.463,-668,-402.47,-3.965,-800,-535.36,200,1.8571,-1955.1,1
276.92,16.463,-668,-402.47,-3.965,-800,-535.36,200,2.1429,-1592.3,1
276.92,16.463,-668,-402.47,-3.965,-800,-535.36,200,2.4286,-1317.1,1
276.92,16.463,-668,-402.47,-3.965,-800,-535.36,200,2.7143,-1107,1
276.92,16.463,-668,-402.47,-3.965,-800,-535.36,200,3,-946.78,1
357.04,22.118,-668,-402.47,-3.965,-800,-535.36,300,1,-3686.5,1
357.04,22.118,-668,-402.47,-3.965,-800,-535.36,300,1.2857,-2795.8,1
357.04,22.118,-668,-402.47,-3.965,-800,-535.36,300,1.5714,-2197.1,1
357.04,22.118,-668,-402.47,-3.965,-800,-535.36,300,1.8571,-1776.6,1
357.04,22.118,-668,-402.47,-3.965,-800,-535.36,300,2.1429,-1471.5,1
357.04,22.118,-668,-402.47,-3.965,-800,-535.36,300,2.4286,-1244.6,1
357.04,22.118,-668,-402.47,-3.965,-800,-535.36,300,2.7143,-1073.2,1
357.04,22.118,-668,-402.47,-3.965,-800,-535.36,300,3,-942.35,1
327.19,7.7191,-668,-402.47,-3.965,-800,-447.14,-300,1,-1833.4,1
327.19,7.7191,-668,-402.47,-3.965,-800,-447.14,-300,1.2857,-1443.5,1
327.19,7.7191,-668,-402.47,-3.965,-800,-447.14,-300,1.5714,-1148.7,1
327.19,7.7191,-668,-402.47,-3.965,-800,-447.14,-300,1.8571,-929.56,1
327.19,7.7191,-668,-402.47,-3.965,-800,-447.14,-300,2.1429,-773.34,1
327.19,7.7191,-668,-402.47,-3.965,-800,-447.14,-300,2.4286,-671.85,1
327.19,7.7191,-668,-402.47,-3.965,-800,-447.14,-300,2.7143,-620.56,1
327.19,7.7191,-668,-402.47,-3.965,-800,-447.14,-300,3,-618.19,1
240.52,4.1092,-668,-402.47,-3.965,-800,-447.14,-200,1,-2062.9,1
240.52,4.1092,-668,-402.47,-3.965,-800,-447.14,-200,1.2857,-1629.8,1
240.52,4.1092,-668,-402.47,-3.965,-800,-447.14,-200,1.5714,-1300.7,1
240.52,4.1092,-668,-402.47,-3.965,-800,-447.14,-200,1.8571,-1052,1
240.52,4.1092,-668,-402.47,-3.965,-800,-447.14,-200,2.1429,-867.89,1
240.52,4.1092,-668,-402.47,-3.965,-800,-447.14,-200,2.4286,-738.12,1
240.52,4.1092,-668,-402.47,-3.965,-800,-447.14,-200,2.7143,-656.15,1
240.52,4.1092,-668,-402.47,-3.965,-800,-447.14,-200,3,-618.66,1
169.24,1.0494,-668,-402.47,-3.965,-800,-447.14,-100,1,-2379.7,1
169.24,1.0494,-668,-402.47,-3.965,-800,-447.14,-100,1.2857,-1880.3,1
169.24,1.0494,-668,-402.47,-3.965,-800,-447.14,-100,1.5714,-1501.5,1
169.24,1.0494,-668,-402.47,-3.965,-800,-447.14,-100,1.8571,-1213.1,1
169.24,1.0494,-668,-402.47,-3.965,-800,-447.14,-100,2.1429,-995.15,1
169.24,1.0494,-668,-402.47,-3.965,-800,-447.14,-100,2.4286,-834.13,1
169.24,1.0494,-668,-402.47,-3.965,-800,-447.14,-100,2.7143,-721.23,1
169.24,1.0494,-668,-402.47,-3.965,-800,-447.14,-100,3,-651.01,1
139.41,4.8222,-668,-402.47,-3.965,-800,-447.14,0,1,-2822.8,1
139.41,4.8222,-668,-402.47,-3.965,-800,-447.14,0,1.2857,-2221.6,1
139.41,4.8222,-668,-402.47,-3.965,-800,-447.14,0,1.5714,-1770.1,1
139.41,4.8222,-668,-402.47,-3.965,-800,-447.14,0,1.8571,-1426.9,1
139.41,4.8222,-668,-402.47,-3.965,-800,-447.14,0,2.1429,-1165.3,1
139.41,4.8222,-668,-402.47,-3.965,-800,-447.14,0,2.4286,-967.24,1
139.41,4.8222,-668,-402.47,-3.965,-800,-447.14,0,2.7143,-820.66,1
139.41,4.8222,-668,-402.47,-3.965,-800,-447.14,0,3,-717.66,1
173.86,9.8215,-668,-402.47,-3.965,-800,-447.14,100,1,-3402.4,1
173.86,9.8215,-668,-402.47,-3.965,-800,-447.14,100,1.2857,-2654.9,1
173.86,9.8215,-668,-402.47,-3.965,-800,-447.14,100,1.5714,-2104.5,1
173.86,9.8215,-668,-402.47,-3.965,-800,-447.14,100,1.8571,-1691,1
173.86,9.8215,-668,-402.47,-3.965,-800,-447.14,100,2.1429,-1376.6,1
173.86,9.8215,-668,-402.47,-3.965,-800,-447.14,100,2.4286,-1136.5,1
173.86,9.8215,-668,-402.47,-3.965,-800,-447.14,100,2.7143,-954.14,1
173.86,9.8215,-668,-402.47,-3.965,-800,-447.14,100,3,-818.52,1
247.02,15.331,-668,-402.47,-3.965,-800,-447.14,200,1,-3920.9,1
247.02,15.331,-668,-402.47,-3.965,-800,-447.14,200,1.2857,-3020.4,1
247.02,15.331,-668,-402.47,-3.965,-800,-447.14,200,1.5714,-2378.6,1
247.02,15.331,-668,-402.47,-3.965,-800,-447.14,200,1.8571,-1907.5,1
247.02,15.331,-668,-402.47,-3.965,-800,-447.14,200,2.1429,-1554.4,1
247.02,15.331,-668,-402.47,-3.965,-800,-447.14,200,2.4286,-1286.2,1
247.02,15.331,-668,-402.47,-3.965,-800,-447.14,200,2.7143,-1081.1,1
247.02,15.331,-668,-402.47,-3.965,-800,-447.14,200,3,-924.91,1
334.39,21.274,-668,-402.47,-3.965,-800,-447.14,300,1,-3735,1
334.39,21.274,-668,-402.47,-3.965,-800,-447.14,300,1.2857,-2836.9,1
334.39,21.274,-668,-402.47,-3.965,-800,-447.14,300,1.5714,-2229.1,1
334.39,21.274,-668,-402.47,-3.965,-800,-447.14,300,1.8571,-1800,1
334.39,21.274,-668,-402.47,-3.965,-800,-447.14,300,2.1429,-1487.3,1
334.39,21.274,-668,-402.47,-3.965,-800,-447.14,300,2.4286,-1254.3,1
334.39,21.274,-668,-402.47,-3.965,-800,-447.14,300,2.7143,-1077.7,1
334.39,21.274,-668,-402.47,-3.965,-800,-447.14,300,3,-942.84,1
327.04,10.178,-668,-402.47,-3.965,-800,-358.93,-300,1,-1691,1
327.04,10.178,-668,-402.47,-3.965,-800,-358.93,-300,1.2857,-1344.9,1
327.04,10.178,-668,-402.47,-3.965,-800,-358.93,-300,1.5714,-1084.3,1
327.04,10.178,-668,-402.47,-3.965,-800,-358.93,-300,1.8571,-892.33,1
327.04,10.178,-668,-402.47,-3.965,-800,-358.93,-300,2.1429,-758.18,1
327.04,10.178,-668,-402.47,-3.965,-800,-358.93,-300,2.4286,-674.96,1
327.04,10.178,-668,-402.47,-3.965,-800,-358.93,-300,2.7143,-639.19,1
327.04,10.178,-668,-402.47,-3.965,-800,-358.93,-300,3,-650.36,1
240.31,7.3374,-668,-402.47,-3.965,-800,-358.93,-200,1,-1897.8,1
240.31,7.3374,-668,-402.47,-3.965,-800,-358.93,-200,1.2857,-1513.5,1
240.31,7.3374,-668,-402.47,-3.965,-800,-358.93,-200,1.5714,-1221.7,1
240.31,7.3374,-668,-402.47,-3.965,-800,-358.93,-200,1.8571,-1002.2,1
240.31,7.3374,-668,-402.47,-3.965,-800,-358.93,-200,2.1429,-841.54,1
240.31,7.3374,-668,-402.47,-3.965,-800,-358.93,-200,2.4286,-730.76,1
240.31,7.3374,-668,-402.47,-3.965,-800,-358.93,-200,2.7143,-664.54,1
240.31,7.3374,-668,-402.47,-3.965,-800,-358.93,-200,3,-640.42,1
168.94,5.5045,-668,-402.47,-3.965,-800,-358.93,-100,1,-2188.4,1
168.94,5.5045,-668,-402.47,-3.965,-800,-358.93,-100,1.2857,-1744.2,1
168.94,5.5045,-668,-402.47,-3.965,-800,-358.93,-100,1.5714,-1406.8,1
168.94,5.5045,-668,-402.47,-3.965,-800,-358.93,-100,1.8571,-1150.3,1
168.94,5.5045,-668,-402.47,-3.965,-800,-358.93,-100,2.1429,-957.3,1
168.94,5.5045,-668,-402.47,-3.965,-800,-358.93,-100,2.4286,-816.26,1
168.94,5.5045,-668,-402.47,-3.965,-800,-358.93,-100,2.7143,-719.63,1
168.94,5.5045,-668,-402.47,-3.965,-800,-358.93,-100,3,-662.92,1
139.05,6.6834,-668,-402.47,-3.965,-800,-358.93,0,1,-2609.6,1
139.05,6.6834,-668,-402.47,-3.965,-800,-358.93,0,1.2857,-2070.1,1
139.05,6.6834,-668,-402.47,-3.965,-800,-358.93,0,1.5714,-1663.5,1
139.05,6.6834,-668,-402.47,-3.965,-800,-358.93,0,1.8571,-1354.1,1
139.05,6.6834,-668,-402.47,-3.965,-800,-358.93,0,2.1429,-1118.4,1
139.05,6.6834,-668,-402.47,-3.965,-800,-358.93,0,2.4286,-940.71,1
139.05,6.6834,-668,-402.47,-3.965,-800,-358.93,0,2.7143,-810.48,1
139.05,6.6834,-668,-402.47,-3.965,-800,-358.93,0,3,-720.86,1
173.57,10.545,-668,-402.47,-3.965,-800,-358.93,100,1,-3201.2,1
173.57,10.545,-668,-402.47,-3.965,-800,-358.93,100,1.2857,-2515.1,1
173.57,10.545,-668,-402.47,-3.965,-800,-358.93,100,1.5714,-2007.2,1
173.57,10.545,-668,-402.47,-3.965,-800,-358.93,100,1.8571,-1624.5,1
173.57,10.545,-668,-402.47,-3.965,-800,-358.93,100,2.1429,-1333,1
173.57,10.545,-668,-402.47,-3.965,-800,-358.93,100,2.4286,-1110.4,1
