Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
481.31,15.397,175.98,-659.49,-56.996,100,-259.69,200,-251.69,0
541.35,8.7366,175.98,-659.49,-56.996,100,-259.69,300,-255.53,0
540.69,37.143,175.98,-659.49,-56.996,100,-182.5,-300,-265.28,0
503.73,36.006,175.98,-659.49,-56.996,100,-182.5,-200,-258.86,0
484.92,34.544,175.98,-659.49,-56.996,100,-182.5,-100,-254.49,0
486.36,32.604,175.98,-659.49,-56.996,100,-182.5,0,-251.87,0
507.88,29.935,175.98,-659.49,-56.996,100,-182.5,100,-250.74,0
547.12,26.139,175.98,-659.49,-56.996,100,-182.5,200,-250.86,0
600.62,20.931,175.98,-659.49,-56.996,100,-182.5,300,-252.09,0
281.73,3.9928,175.98,-659.49,-56.996,200,-800,-300,-371.6,1
201.91,0.95748,175.98,-659.49,-56.996,200,-800,-200,-398,1
148.89,4.0488,175.98,-659.49,-56.996,200,-800,-100,-431.26,1
153.52,8.742,175.98,-659.49,-56.996,200,-800,0,-475.06,1
212.05,14.106,175.98,-659.49,-56.996,200,-800,100,-534.8,1
293.88,20.131,175.98,-659.49,-56.996,200,-800,200,-615.58,1
384.4,26.779,175.98,-659.49,-56.996,200,-800,300,-708.67,1
252.26,6.8291,175.98,-659.49,-56.996,200,-722.81,-300,-325.69,1
158.23,3.2169,175.98,-659.49,-56.996,200,-722.81,-200,-345.03,1
80.222,1.0338,175.98,-659.49,-56.996,200,-722.81,-100,-369.09,1
88.515,5.849,175.98,-659.49,-56.996,200,-722.81,0,-400.65,1
170.98,11.441,175.98,-659.49,-56.996,200,-722.81,100,-444.37,1
265.77,17.83,175.98,-659.49,-56.996,200,-722.81,200,-506.89,1
363.36,25.004,175.98,-659.49,-56.996,200,-722.81,300,-590.95,1
244.58,10.126,175.98,-659.49,-56.996,200,-645.63,-300,-293.03,0
145.67,6.676,175.98,-659.49,-56.996,200,-645.63,-200,-306.99,1
51.171,2.9091,175.98,-659.49,-56.996,200,-645.63,-100,-324.11,1
63.385,3.2213,175.98,-659.49,-56.996,200,-645.63,0,-346.3,1
159.43,8.6205,175.98,-659.49,-56.996,200,-645.63,100,-377.13,1
258.49,15.279,175.98,-659.49,-56.996,200,-645.63,200,-422.9,1
358.07,22.989,175.98,-659.49,-56.996,200,-645.63,300,-491.92,1
260.61,13.776,175.98,-659.49,-56.996,200,-568.44,-300,-271.09,0
171.22,10.547,175.98,-659.49,-56.996,200,-568.44,-200,-280.92,0
103.52,6.9081,175.98,-659.49,-56.996,200,-568.44,-100,-292.85,1
110.07,3.887,175.98,-659.49,-56.996,200,-568.44,0,-308.08,1
183.07,6.2713,175.98,-659.49,-56.996,200,-568.44,100,-329.06,1
273.71,12.653,175.98,-659.49,-56.996,200,-568.44,200,-360.81,1
369.21,20.779,175.98,-659.49,-56.996,200,-568.44,300,-412.86,0
296.54,17.752,175.98,-659.49,-56.996,200,-491.25,-300,-257.93,0
222.11,14.809,175.98,-659.49,-56.996,200,-491.25,-200,-264.43,0
175.3,11.416,175.98,-659.49,-56.996,200,-491.25,-100,-272.44,0
179.25,7.8988,175.98,-659.49,-56.996,200,-491.25,0,-282.6,1
231.37,6.4391,175.98,-659.49,-56.996,200,-491.25,100,-296.39,1
308.11,10.607,175.98,-659.49,-56.996,200,-491.25,200,-317.29,0
395.38,18.597,175.98,-659.49,-56.996,200,-491.25,300,-353.51,0
346.21,22.037,175.98,-659.49,-56.996,200,-414.06,-300,-252.15,0
285.07,19.456,175.98,-659.49,-56.996,200,-414.06,-200,-255.73,0
250.32,16.428,175.98,-659.49,-56.996,200,-414.06,-100,-260.61,0
253.1,13.056,175.98,-659.49,-56.996,200,-414.06,0,-267.02,0
292.34,10.175,175.98,-659.49,-56.996,200,-414.06,100,-275.72,0
356.17,10.761,175.98,-659.49,-56.996,200,-414.06,200,-288.81,0
433.89,17.124,175.98,-659.49,-56.996,200,-414.06,300,-312.18,0
404.61,26.602,175.98,-659.49,-56.996,200,-336.88,-300,-252.96,0
353.71,24.472,175.98,-659.49,-56.996,200,-336.88,-200,-253.68,0
326.36,21.937,175.98,-659.49,-56.996,200,-336.88,-100,-255.76,0
328.49,19.009,175.98,-659.49,-56.996,200,-336.88,0,-259.19,0
359.59,16.026,175.98,-659.49,-56.996,200,-336.88,100,-264.24,0
413.17,14.512,175.98,-659.49,-56.996,200,-336.88,200,-272,0
481.77,17.846,175.98,-659.49,-56.996,200,-336.88,300,-286.1,0
468.48,31.41,175.98,-659.49,-56.996,200,-259.69,-300,-260.22,0
425.29,29.812,175.98,-659.49,-56.996,200,-259.69,-200,-257.83,0
402.83,27.902,175.98,-659.49,-56.996,200,-259.69,-100,-257.07,0
404.56,25.66,175.98,-659.49,-56.996,200,-259.69,0,-257.76,0
430.2,23.227,175.98,-659.49,-56.996,200,-259.69,100,-259.93,0
475.89,21.355,175.98,-659.49,-56.996,200,-259.69,200,-264.02,0
536.53,22.426,175.98,-659.49,-56.996,200,-259.69,300,-272.09,0
535.86,36.404,175.98,-659.49,-56.996,200,-182.5,-300,-274.66,0
498.55,35.409,175.98,-659.49,-56.996,200,-182.5,-200,-268.65,0
479.53,34.237,175.98,-659.49,-56.996,200,-182.5,-100,-264.66,0
480.99,32.886,175.98,-659.49,-56.996,200,-182.5,0,-262.44,0
502.74,31.453,175.98,-659.49,-56.996,200,-182.5,100,-261.89,0
542.35,30.381,175.98,-659.49,-56.996,200,-182.5,200,-263.18,0
596.28,31.163,175.98,-659.49,-56.996,200,-182.5,300,-267.56,0
306.88,4.8597,175.98,-659.49,-56.996,300,-800,-300,-396.61,1
235.74,4.2845,175.98,-659.49,-56.996,300,-800,-200,-425.1,1
192.28,6.6876,175.98,-659.49,-56.996,300,-800,-100,-460.79,1
195.89,10.774,175.98,-659.49,-56.996,300,-800,0,-507.08,1
244.48,15.781,175.98,-659.49,-56.996,300,-800,100,-568.3,1
318.07,21.509,175.98,-659.49,-56.996,300,-800,200,-647.27,1
403.2,27.856,175.98,-659.49,-56.996,300,-800,300,-735.44,1
280.07,7.731,175.98,-659.49,-56.996,300,-722.81,-300,-350.09,1
199.6,6.0004,175.98,-659.49,-56.996,300,-722.81,-200,-371.64,1
145.74,6.4297,175.98,-659.49,-56.996,300,-722.81,-100,-398.61,1
150.46,9.5173,175.98,-659.49,-56.996,300,-722.81,0,-433.96,1
209.85,14.258,175.98,-659.49,-56.996,300,-722.81,100,-482.26,1
292.3,20.085,175.98,-659.49,-56.996,300,-722.81,200,-549.4,1
383.19,26.768,175.98,-659.49,-56.996,300,-722.81,300,-637.51,1
273.17,11.001,175.98,-659.49,-56.996,300,-645.63,-300,-316.38,1
189.8,8.8753,175.98,-659.49,-56.996,300,-645.63,-200,-332.36,1
131.99,7.8646,175.98,-659.49,-56.996,300,-645.63,-100,-352.32,1
137.19,9.2802,175.98,-659.49,-56.996,300,-645.63,0,-378.6,1
200.55,13.193,175.98,-659.49,-56.996,300,-645.63,100,-415.3,1
285.69,18.846,175.98,-659.49,-56.996,300,-645.63,200,-469.28,1
378.18,25.763,175.98,-659.49,-56.996,300,-645.63,300,-549.55,1
287.61,14.598,175.98,-659.49,-56.996,300,-568.44,-300,-293.35,0
210.05,12.402,175.98,-659.49,-56.996,300,-568.44,-200,-304.84,1
159.75,10.717,175.98,-659.49,-56.996,300,-568.44,-100,-319.24,1
164.07,10.607,175.98,-659.49,-56.996,300,-568.44,0,-338.27,1
219.82,13.103,175.98,-659.49,-56.996,300,-568.44,100,-365.21,1
299.53,18.109,175.98,-659.49,-56.996,300,-568.44,200,-406.55,1
388.74,25.027,175.98,-659.49,-56.996,300,-568.44,300,-474.45,0
320.53,18.5,175.98,-659.49,-56.996,300,-491.25,-300,-279.33,0
253.25,16.409,175.98,-659.49,-56.996,300,-491.25,-200,-287.08,0
213.39,14.519,175.98,-659.49,-56.996,300,-491.25,-100,-297.06,1
216.64,13.515,175.98,-659.49,-56.996,300,-491.25,0,-310.42,1
261.41,14.53,175.98,-659.49,-56.996,300,-491.25,100,-329.59,1
331.26,18.369,175.98,-659.49,-56.996,300,-491.25,200,-359.98,0
413.68,24.893,175.98,-659.49,-56.996,300,-491.25,300,-414.08,0
366.97,22.688,175.98,-659.49,-56.996,300,-414.06,-300,-273.17,0
309.95,20.83,175.98,-659.49,-56.996,300,-414.06,-200,-277.61,0
278.33,19.018,175.98,-659.49,-56.996,300,-414.06,-100,-283.93,0
280.83,17.679,175.98,-659.49,-56.996,300,-414.06,0,-292.85,1
316.64,17.682,175.98,-659.49,-56.996,300,-414.06,100,-306.05,1
376.38,20.19,175.98,-659.49,-56.996,300,-414.06,200,-327.71,0
450.62,25.872,175.98,-659.49,-56.996,300,-414.06,300,-369.03,0
422.51,27.136,175.98,-659.49,-56.996,300,-336.88,-300,-274.26,0
374.05,25.618,175.98,-659.49,-56.996,300,-336.88,-200,-275.52,0
348.3,24.088,175.98,-659.49,-56.996,300,-336.88,-100,-278.6,0
350.3,22.816,175.98,-659.49,-56.996,300,-336.88,0,-283.92,0
379.62,22.408,175.98,-659.49,-56.996,300,-336.88,100,-292.59,0
430.71,23.931,175.98,-659.49,-56.996,300,-336.88,200,-307.74,0
496.9,28.581,175.98,-659.49,-56.996,300,-336.88,300,-338.88,0
484.02,31.807,175.98,-659.49,-56.996,300,-259.69,-300,-282.72,0
442.35,30.719,175.98,-659.49,-56.996,300,-259.69,-200,-280.64,0
420.8,29.63,175.98,-659.49,-56.996,300,-259.69,-100,-280.58,0
422.46,28.726,175.98,-659.49,-56.996,300,-259.69,0,-282.74,0
447.07,28.433,175.98,-659.49,-56.996,300,-259.69,100,-287.9,0
491.19,29.596,175.98,-659.49,-56.996,300,-259.69,200,-298.52,0
550.15,33.499,175.98,-659.49,-56.996,300,-259.69,300,-322.94,0
549.5,36.648,175.98,-659.49,-56.996,300,-182.5,-300,-299.55,0
513.18,36.062,175.98,-659.49,-56.996,300,-182.5,-200,-293.8,0
494.72,35.537,175.98,-659.49,-56.996,300,-182.5,-100,-290.44,0
496.14,35.227,175.98,-659.49,-56.996,300,-182.5,0,-289.61,0
517.25,35.46,175.98,-659.49,-56.996,300,-182.5,100,-291.98,0
555.83,36.902,175.98,-659.49,-56.996,300,-182.5,200,-299.86,0
608.56,40.699,175.98,-659.49,-56.996,300,-182.5,300,-321.94,0
359.13,8.7341,175.98,-659.49,-56.996,400,-800,-300,-443.03,1
300.63,9.2623,175.98,-659.49,-56.996,400,-800,-200,-475.6,1
267.91,11.322,175.98,-659.49,-56.996,400,-800,-100,-516.69,1
270.51,14.692,175.98,-659.49,-56.996,400,-800,0,-569.94,1
307.53,19.069,175.98,-659.49,-56.996,400,-800,100,-639.81,1
368.75,24.247,175.98,-659.49,-56.996,400,-800,200,-729.18,1
444.27,30.074,175.98,-659.49,-56.996,400,-800,300,-831.34,1
336.52,11,175.98,-659.49,-56.996,400,-722.81,-300,-394.45,1
273.21,10.751,175.98,-659.49,-56.996,400,-722.81,-200,-419.94,1
236.73,11.899,175.98,-659.49,-56.996,400,-722.81,-100,-452.47,1
239.67,14.59,175.98,-659.49,-56.996,400,-722.81,0,-495.64,1
280.79,18.625,175.98,-659.49,-56.996,400,-722.81,100,-554.87,1
346.76,23.751,175.98,-659.49,-56.996,400,-722.81,200,-637.13,1
426.19,29.752,175.98,-659.49,-56.996,400,-722.81,300,-746.35,1
330.8,13.807,175.98,-659.49,-56.996,400,-645.63,-300,-358.58,1
266.13,13.067,175.98,-659.49,-56.996,400,-645.63,-200,-378.11,1
228.53,13.418,175.98,-659.49,-56.996,400,-645.63,-100,-403.33,1
231.57,15.283,175.98,-659.49,-56.996,400,-645.63,0,-437.46,1
273.9,18.75,175.98,-659.49,-56.996,400,-645.63,100,-486.03,1
341.21,23.644,175.98,-659.49,-56.996,400,-645.63,200,-558.21,1
421.69,29.716,175.98,-659.49,-56.996,400,-645.63,300,-666.61,1
342.82,17.039,175.98,-659.49,-56.996,400,-568.44,-300,-333.72,0
280.94,16.055,175.98,-659.49,-56.996,400,-568.44,-200,-348.22,1
245.61,15.854,175.98,-659.49,-56.996,400,-568.44,-100,-367.32,1
248.44,16.943,175.98,-659.49,-56.996,400,-568.44,0,-393.71,1
288.31,19.69,175.98,-659.49,-56.996,400,-568.44,100,-432.52,1
352.88,24.152,175.98,-659.49,-56.996,400,-568.44,200,-493.61,1
431.19,30.148,175.98,-659.49,-56.996,400,-568.44,300,-595.59,1
370.86,20.632,175.98,-659.49,-56.996,400,-491.25,-300,-318.49,0
314.55,19.591,175.98,-659.49,-56.996,400,-491.25,-200,-328.7,1
283.44,19.096,175.98,-659.49,-56.996,400,-491.25,-100,-342.71,1
285.9,19.612,175.98,-659.49,-56.996,400,-491.25,0,-362.71,1
321.15,21.648,175.98,-659.49,-56.996,400,-491.25,100,-393.15,1
380.18,25.534,175.98,-659.49,-56.996,400,-491.25,200,-443.69,1
453.8,31.286,175.98,-659.49,-56.996,400,-491.25,300,-536.45,0
411.67,24.537,175.98,-659.49,-56.996,400,-414.06,-300,-312.03,0
361.76,23.587,175.98,-659.49,-56.996,400,-414.06,-200,-318.42,0
335.07,23.022,175.98,-659.49,-56.996,400,-414.06,-100,-328.16,1
337.15,23.228,175.98,-659.49,-56.996,400,-414.06,0,-342.97,1
367.51,24.726,175.98,-659.49,-56.996,400,-414.06,100,-366.68,1
420.08,28.027,175.98,-659.49,-56.996,400,-414.06,200,-408.32,0
487.71,33.409,175.98,-659.49,-56.996,400,-414.06,300,-491.91,0
461.86,28.714,175.98,-659.49,-56.996,400,-336.88,-300,-314.03,0
417.99,27.972,175.98,-659.49,-56.996,400,-336.88,-200,-316.87,0
395.11,27.526,175.98,-659.49,-56.996,400,-336.88,-100,-322.89,0
396.88,27.681,175.98,-659.49,-56.996,400,-336.88,0,-333.54,1
422.98,28.906,175.98,-659.49,-56.996,400,-336.88,100,-352.15,1
469.37,31.774,175.98,-659.49,-56.996,400,-336.88,200,-387.29,0
530.77,36.779,175.98,-659.49,-56.996,400,-336.88,300,-464.73,0
518.73,33.114,175.98,-659.49,-56.996,400,-259.69,-300,-324.98,0
480.08,32.678,175.98,-659.49,-56.996,400,-259.69,-200,-324.31,0
460.3,32.502,175.98,-659.49,-56.996,400,-259.69,-100,-327.01,0
461.82,32.835,175.98,-659.49,-56.996,400,-259.69,0,-334.36,0
484.43,34.076,175.98,-659.49,-56.996,400,-259.69,100,-349.53,0
525.43,36.781,175.98,-659.49,-56.996,400,-259.69,200,-381.29,0
580.92,41.547,175.98,-659.49,-56.996,400,-259.69,300,-459.16,0
580.31,37.684,175.98,-659.49,-56.996,400,-182.5,-300,-346.4,0
546.04,37.628,175.98,-659.49,-56.996,400,-182.5,-200,-342.2,0
528.73,37.841,175.98,-659.49,-56.996,400,-182.5,-100,-341.89,0
530.05,38.535,175.98,-659.49,-56.996,400,-182.5,0,-346.84,0
549.87,40.054,175.98,-659.49,-56.996,400,-182.5,100,-360.61,0
586.3,42.899,175.98,-659.49,-56.996,400,-182.5,200,-393.6,0
636.51,47.674,175.98,-659.49,-56.996,400,-182.5,300,-485.27,0
428.7,12.911,175.98,-659.49,-56.996,500,-800,-300,-515.87,1
381.02,13.928,175.98,-659.49,-56.996,500,-800,-200,-555.31,1
355.78,15.976,175.98,-659.49,-56.996,500,-800,-100,-605.73,1
357.74,19.012,175.98,-659.49,-56.996,500,-800,0,-671.54,1
386.49,22.926,175.98,-659.49,-56.996,500,-800,100,-758.02,1
436.78,27.591,175.98,-659.49,-56.996,500,-800,200,-868.7,1
502.17,32.875,175.98,-659.49,-56.996,500,-800,300,-996.2,1
409.94,14.896,175.98,-659.49,-56.996,500,-722.81,-300,-464.44,1
359.79,15.43,175.98,-659.49,-56.996,500,-722.81,-200,-496.64,1
332.94,16.962,175.98,-659.49,-56.996,500,-722.81,-100,-538.72,1
335.03,19.576,175.98,-659.49,-56.996,500,-722.81,0,-595.51,1
365.57,23.233,175.98,-659.49,-56.996,500,-722.81,100,-674.18,1
418.38,27.822,175.98,-659.49,-56.996,500,-722.81,200,-783.83,1
486.25,33.196,175.98,-659.49,-56.996,500,-722.81,300,-929.12,1
405.25,17.366,175.98,-659.49,-56.996,500,-645.63,-300,-425.94,1
354.44,17.538,175.98,-659.49,-56.996,500,-645.63,-200,-451.75,1
327.15,18.6,175.98,-659.49,-56.996,500,-645.63,-100,-486.28,1
329.28,20.752,175.98,-659.49,-56.996,500,-645.63,0,-534.36,1
360.32,24.062,175.98,-659.49,-56.996,500,-645.63,100,-604.14,1
413.79,28.483,175.98,-659.49,-56.996,500,-645.63,200,-708.89,1
482.31,33.88,175.98,-659.49,-56.996,500,-645.63,300,-865.62,1
415.13,20.258,175.98,-659.49,-56.996,500,-568.44,-300,-399.08,1
365.69,20.201,175.98,-659.49,-56.996,500,-568.44,-200,-419.33,1
339.3,20.902,175.98,-659.49,-56.996,500,-568.44,-100,-447.26,1
341.36,22.621,175.98,-659.49,-56.996,500,-568.44,0,-487.46,1
371.38,25.541,175.98,-659.49,-56.996,500,-568.44,100,-548.44,1
423.47,29.714,175.98,-659.49,-56.996,500,-568.44,200,-646.32,1
490.64,35.059,175.98,-659.49,-56.996,500,-568.44,300,-809.83,1
438.57,23.516,175.98,-659.49,-56.996,500,-491.25,-300,-382.91,0
392.1,23.362,175.98,-659.49,-56.996,500,-491.25,-200,-398.32,1
367.62,23.835,175.98,-659.49,-56.996,500,-491.25,-100,-420.64,1
369.51,25.217,175.98,-659.49,-56.996,500,-491.25,0,-454.12,1
397.42,27.769,175.98,-659.49,-56.996,500,-491.25,100,-507.27,1
446.47,31.654,175.98,-659.49,-56.996,500,-491.25,200,-598.23,1
510.63,36.879,175.98,-659.49,-56.996,500,-491.25,300,-766.76,1
473.58,27.092,175.98,-659.49,-56.996,500,-414.06,-300,-376.96,0
430.9,26.957,175.98,-659.49,-56.996,500,-414.06,-200,-388.14,0
408.74,27.345,175.98,-659.49,-56.996,500,-414.06,-100,-405.78,1
410.45,28.526,175.98,-659.49,-56.996,500,-414.06,0,-433.86,1
435.74,30.798,175.98,-659.49,-56.996,500,-414.06,100,-480.9,1
480.9,34.414,175.98,-659.49,-56.996,500,-414.06,200,-566.77,1
540.99,39.485,175.98,-659.49,-56.996,500,-414.06,300,-742.89,1
517.8,30.942,175.98,-659.49,-56.996,500,-336.88,-300,-381.4,0
479.08,30.927,175.98,-659.49,-56.996,500,-336.88,-200,-388.82,0
459.26,31.362,175.98,-659.49,-56.996,500,-336.88,-100,-402.68,0
460.78,32.493,175.98,-659.49,-56.996,500,-336.88,0,-426.86,1
