Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
506.2,13.455,-656,-323.46,-8.965,-800,-711.79,-300,1.2857,-1996.8,1
506.2,13.455,-656,-323.46,-8.965,-800,-711.79,-300,1.5714,-1700.9,1
506.2,13.455,-656,-323.46,-8.965,-800,-711.79,-300,1.8571,-1461,1
506.2,13.455,-656,-323.46,-8.965,-800,-711.79,-300,2.1429,-1267,1
506.2,13.455,-656,-323.46,-8.965,-800,-711.79,-300,2.4286,-1111.3,1
506.2,13.455,-656,-323.46,-8.965,-800,-711.79,-300,2.7143,-988.46,1
506.2,13.455,-656,-323.46,-8.965,-800,-711.79,-300,3,-894.27,1
456.1,13.876,-656,-323.46,-8.965,-800,-711.79,-200,1,-2593.2,1
456.1,13.876,-656,-323.46,-8.965,-800,-711.79,-200,1.2857,-2188,1
456.1,13.876,-656,-323.46,-8.965,-800,-711.79,-200,1.5714,-1861.9,1
456.1,13.876,-656,-323.46,-8.965,-800,-711.79,-200,1.8571,-1598,1
456.1,13.876,-656,-323.46,-8.965,-800,-711.79,-200,2.1429,-1384,1
456.1,13.876,-656,-323.46,-8.965,-800,-711.79,-200,2.4286,-1210.9,1
456.1,13.876,-656,-323.46,-8.965,-800,-711.79,-200,2.7143,-1072,1
456.1,13.876,-656,-323.46,-8.965,-800,-711.79,-200,3,-962.41,1
424.05,15.175,-656,-323.46,-8.965,-800,-711.79,-100,1,-2895.8,1
424.05,15.175,-656,-323.46,-8.965,-800,-711.79,-100,1.2857,-2433.3,1
424.05,15.175,-656,-323.46,-8.965,-800,-711.79,-100,1.5714,-2064.6,1
424.05,15.175,-656,-323.46,-8.965,-800,-711.79,-100,1.8571,-1767.8,1
424.05,15.175,-656,-323.46,-8.965,-800,-711.79,-100,2.1429,-1527.6,1
424.05,15.175,-656,-323.46,-8.965,-800,-711.79,-100,2.4286,-1332.6,1
424.05,15.175,-656,-323.46,-8.965,-800,-711.79,-100,2.7143,-1174.8,1
424.05,15.175,-656,-323.46,-8.965,-800,-711.79,-100,3,-1048.1,1
414.26,17.357,-656,-323.46,-8.965,-800,-711.79,0,1,-3299.5,1
414.26,17.357,-656,-323.46,-8.965,-800,-711.79,0,1.2857,-2752.4,1
414.26,17.357,-656,-323.46,-8.965,-800,-711.79,0,1.5714,-2322.3,1
414.26,17.357,-656,-323.46,-8.965,-800,-711.79,0,1.8571,-1979.8,1
414.26,17.357,-656,-323.46,-8.965,-800,-711.79,0,2.1429,-1704.3,1
414.26,17.357,-656,-323.46,-8.965,-800,-711.79,0,2.4286,-1481.3,1
414.26,17.357,-656,-323.46,-8.965,-800,-711.79,0,2.7143,-1300.4,1
414.26,17.357,-656,-323.46,-8.965,-800,-711.79,0,3,-1153.7,1
428.26,20.329,-656,-323.46,-8.965,-800,-711.79,100,1,-3836.5,1
428.26,20.329,-656,-323.46,-8.965,-800,-711.79,100,1.2857,-3163.4,1
428.26,20.329,-656,-323.46,-8.965,-800,-711.79,100,1.5714,-2645.3,1
428.26,20.329,-656,-323.46,-8.965,-800,-711.79,100,1.8571,-2239.4,1
428.26,20.329,-656,-323.46,-8.965,-800,-711.79,100,2.1429,-1916.9,1
428.26,20.329,-656,-323.46,-8.965,-800,-711.79,100,2.4286,-1658,1
428.26,20.329,-656,-323.46,-8.965,-800,-711.79,100,2.7143,-1448.6,1
428.26,20.329,-656,-323.46,-8.965,-800,-711.79,100,3,-1278.6,1
463.89,23.963,-656,-323.46,-8.965,-800,-711.79,200,1,-4511.2,1
463.89,23.963,-656,-323.46,-8.965,-800,-711.79,200,1.2857,-3655.2,1
463.89,23.963,-656,-323.46,-8.965,-800,-711.79,200,1.5714,-3016.2,1
463.89,23.963,-656,-323.46,-8.965,-800,-711.79,200,1.8571,-2527.7,1
463.89,23.963,-656,-323.46,-8.965,-800,-711.79,200,2.1429,-2146.8,1
463.89,23.963,-656,-323.46,-8.965,-800,-711.79,200,2.4286,-1845.5,1
463.89,23.963,-656,-323.46,-8.965,-800,-711.79,200,2.7143,-1604.2,1
463.89,23.963,-656,-323.46,-8.965,-800,-711.79,200,3,-1409.4,1
516.71,28.131,-656,-323.46,-8.965,-800,-711.79,300,1,-5180.7,1
516.71,28.131,-656,-323.46,-8.965,-800,-711.79,300,1.2857,-4091.5,1
516.71,28.131,-656,-323.46,-8.965,-800,-711.79,300,1.5714,-3314,1
516.71,28.131,-656,-323.46,-8.965,-800,-711.79,300,1.8571,-2740.4,1
516.71,28.131,-656,-323.46,-8.965,-800,-711.79,300,2.1429,-2305.9,1
516.71,28.131,-656,-323.46,-8.965,-800,-711.79,300,2.4286,-1969.7,1
516.71,28.131,-656,-323.46,-8.965,-800,-711.79,300,2.7143,-1705.3,1
516.71,28.131,-656,-323.46,-8.965,-800,-711.79,300,3,-1494.5,1
442.16,10.546,-656,-323.46,-8.965,-800,-623.57,-300,1,-2107.9,1
442.16,10.546,-656,-323.46,-8.965,-800,-623.57,-300,1.2857,-1784.6,1
442.16,10.546,-656,-323.46,-8.965,-800,-623.57,-300,1.5714,-1523,1
442.16,10.546,-656,-323.46,-8.965,-800,-623.57,-300,1.8571,-1310.9,1
442.16,10.546,-656,-323.46,-8.965,-800,-623.57,-300,2.1429,-1139.5,1
442.16,10.546,-656,-323.46,-8.965,-800,-623.57,-300,2.4286,-1002.6,1
442.16,10.546,-656,-323.46,-8.965,-800,-623.57,-300,2.7143,-895.08,1
442.16,10.546,-656,-323.46,-8.965,-800,-623.57,-300,3,-813.63,1
383.79,10.494,-656,-323.46,-8.965,-800,-623.57,-200,1,-2312.1,1
383.79,10.494,-656,-323.46,-8.965,-800,-623.57,-200,1.2857,-1955.1,1
383.79,10.494,-656,-323.46,-8.965,-800,-623.57,-200,1.5714,-1667.3,1
383.79,10.494,-656,-323.46,-8.965,-800,-623.57,-200,1.8571,-1434.1,1
383.79,10.494,-656,-323.46,-8.965,-800,-623.57,-200,2.1429,-1245,1
383.79,10.494,-656,-323.46,-8.965,-800,-623.57,-200,2.4286,-1092.3,1
383.79,10.494,-656,-323.46,-8.965,-800,-623.57,-200,2.7143,-970.15,1
383.79,10.494,-656,-323.46,-8.965,-800,-623.57,-200,3,-874.35,1
345.09,11.617,-656,-323.46,-8.965,-800,-623.57,-100,1,-2584.8,1
345.09,11.617,-656,-323.46,-8.965,-800,-623.57,-100,1.2857,-2177.5,1
345.09,11.617,-656,-323.46,-8.965,-800,-623.57,-100,1.5714,-1851.9,1
345.09,11.617,-656,-323.46,-8.965,-800,-623.57,-100,1.8571,-1589.3,1
345.09,11.617,-656,-323.46,-8.965,-800,-623.57,-100,2.1429,-1376.5,1
345.09,11.617,-656,-323.46,-8.965,-800,-623.57,-100,2.4286,-1203.9,1
345.09,11.617,-656,-323.46,-8.965,-800,-623.57,-100,2.7143,-1064.2,1
345.09,11.617,-656,-323.46,-8.965,-800,-623.57,-100,3,-952.43,1
332.99,13.913,-656,-323.46,-8.965,-800,-623.57,0,1,-2958.7,1
332.99,13.913,-656,-323.46,-8.965,-800,-623.57,0,1.2857,-2475,1
332.99,13.913,-656,-323.46,-8.965,-800,-623.57,0,1.5714,-2093.5,1
332.99,13.913,-656,-323.46,-8.965,-800,-623.57,0,1.8571,-1788.7,1
332.99,13.913,-656,-323.46,-8.965,-800,-623.57,0,2.1429,-1543.1,1
332.99,13.913,-656,-323.46,-8.965,-800,-623.57,0,2.4286,-1344.1,1
332.99,13.913,-656,-323.46,-8.965,-800,-623.57,0,2.7143,-1182.6,1
332.99,13.913,-656,-323.46,-8.965,-800,-623.57,0,3,-1051.7,1
350.25,17.172,-656,-323.46,-8.965,-800,-623.57,100,1,-3478.9,1
350.25,17.172,-656,-323.46,-8.965,-800,-623.57,100,1.2857,-2876.9,1
350.25,17.172,-656,-323.46,-8.965,-800,-623.57,100,1.5714,-2411.6,1
350.25,17.172,-656,-323.46,-8.965,-800,-623.57,100,1.8571,-2045.7,1
350.25,17.172,-656,-323.46,-8.965,-800,-623.57,100,2.1429,-1754.2,1
350.25,17.172,-656,-323.46,-8.965,-800,-623.57,100,2.4286,-1519.7,1
350.25,17.172,-656,-323.46,-8.965,-800,-623.57,100,2.7143,-1329.7,1
350.25,17.172,-656,-323.46,-8.965,-800,-623.57,100,3,-1175.5,1
393.02,21.168,-656,-323.46,-8.965,-800,-623.57,200,1,-4184.4,1
393.02,21.168,-656,-323.46,-8.965,-800,-623.57,200,1.2857,-3400,1
393.02,21.168,-656,-323.46,-8.965,-800,-623.57,200,1.5714,-2811.4,1
393.02,21.168,-656,-323.46,-8.965,-800,-623.57,200,1.8571,-2359.5,1
393.02,21.168,-656,-323.46,-8.965,-800,-623.57,200,2.1429,-2006.1,1
393.02,21.168,-656,-323.46,-8.965,-800,-623.57,200,2.4286,-1725.7,1
393.02,21.168,-656,-323.46,-8.965,-800,-623.57,200,2.7143,-1500.7,1
393.02,21.168,-656,-323.46,-8.965,-800,-623.57,200,3,-1318.8,1
454.16,25.73,-656,-323.46,-8.965,-800,-623.57,300,1,-4994.4,1
454.16,25.73,-656,-323.46,-8.965,-800,-623.57,300,1.2857,-3953.5,1
454.16,25.73,-656,-323.46,-8.965,-800,-623.57,300,1.5714,-3206.3,1
454.16,25.73,-656,-323.46,-8.965,-800,-623.57,300,1.8571,-2652.5,1
454.16,25.73,-656,-323.46,-8.965,-800,-623.57,300,2.1429,-2231.4,1
454.16,25.73,-656,-323.46,-8.965,-800,-623.57,300,2.4286,-1904.7,1
454.16,25.73,-656,-323.46,-8.965,-800,-623.57,300,2.7143,-1647.1,1
454.16,25.73,-656,-323.46,-8.965,-800,-623.57,300,3,-1441.4,1
387.73,7.851,-656,-323.46,-8.965,-800,-535.36,-300,1,-1907.6,1
387.73,7.851,-656,-323.46,-8.965,-800,-535.36,-300,1.2857,-1619.6,1
387.73,7.851,-656,-323.46,-8.965,-800,-535.36,-300,1.5714,-1386.3,1
387.73,7.851,-656,-323.46,-8.965,-800,-535.36,-300,1.8571,-1197.3,1
387.73,7.851,-656,-323.46,-8.965,-800,-535.36,-300,2.1429,-1045,1
387.73,7.851,-656,-323.46,-8.965,-800,-535.36,-300,2.4286,-923.72,1
387.73,7.851,-656,-323.46,-8.965,-800,-535.36,-300,2.7143,-829.34,1
387.73,7.851,-656,-323.46,-8.965,-800,-535.36,-300,3,-758.84,1
319.58,6.9826,-656,-323.46,-8.965,-800,-535.36,-200,1,-2089.6,1
319.58,6.9826,-656,-323.46,-8.965,-800,-535.36,-200,1.2857,-1772.5,1
319.58,6.9826,-656,-323.46,-8.965,-800,-535.36,-200,1.5714,-1516.4,1
319.58,6.9826,-656,-323.46,-8.965,-800,-535.36,-200,1.8571,-1308.7,1
319.58,6.9826,-656,-323.46,-8.965,-800,-535.36,-200,2.1429,-1140.4,1
319.58,6.9826,-656,-323.46,-8.965,-800,-535.36,-200,2.4286,-1004.8,1
319.58,6.9826,-656,-323.46,-8.965,-800,-535.36,-200,2.7143,-896.75,1
319.58,6.9826,-656,-323.46,-8.965,-800,-535.36,-200,3,-812.71,1
271.89,7.8323,-656,-323.46,-8.965,-800,-535.36,-100,1,-2335.7,1
271.89,7.8323,-656,-323.46,-8.965,-800,-535.36,-100,1.2857,-1974.4,1
271.89,7.8323,-656,-323.46,-8.965,-800,-535.36,-100,1.5714,-1684.7,1
271.89,7.8323,-656,-323.46,-8.965,-800,-535.36,-100,1.8571,-1450.6,1
271.89,7.8323,-656,-323.46,-8.965,-800,-535.36,-100,2.1429,-1260.8,1
271.89,7.8323,-656,-323.46,-8.965,-800,-535.36,-100,2.4286,-1106.9,1
271.89,7.8323,-656,-323.46,-8.965,-800,-535.36,-100,2.7143,-982.63,1
271.89,7.8323,-656,-323.46,-8.965,-800,-535.36,-100,3,-883.51,1
256.35,10.39,-656,-323.46,-8.965,-800,-535.36,0,1,-2680.5,1
256.35,10.39,-656,-323.46,-8.965,-800,-535.36,0,1.2857,-2250.3,1
256.35,10.39,-656,-323.46,-8.965,-800,-535.36,0,1.5714,-1909.8,1
256.35,10.39,-656,-323.46,-8.965,-800,-535.36,0,1.8571,-1637,1
256.35,10.39,-656,-323.46,-8.965,-800,-535.36,0,2.1429,-1416.8,1
256.35,10.39,-656,-323.46,-8.965,-800,-535.36,0,2.4286,-1238.2,1
256.35,10.39,-656,-323.46,-8.965,-800,-535.36,0,2.7143,-1093.2,1
256.35,10.39,-656,-323.46,-8.965,-800,-535.36,0,3,-975.9,1
278.41,14.09,-656,-323.46,-8.965,-800,-535.36,100,1,-3177.5,1
278.41,14.09,-656,-323.46,-8.965,-800,-535.36,100,1.2857,-2637.3,1
278.41,14.09,-656,-323.46,-8.965,-800,-535.36,100,1.5714,-2217.8,1
278.41,14.09,-656,-323.46,-8.965,-800,-535.36,100,1.8571,-1886.8,1
278.41,14.09,-656,-323.46,-8.965,-800,-535.36,100,2.1429,-1622.4,1
278.41,14.09,-656,-323.46,-8.965,-800,-535.36,100,2.4286,-1409.2,1
278.41,14.09,-656,-323.46,-8.965,-800,-535.36,100,2.7143,-1236.3,1
278.41,14.09,-656,-323.46,-8.965,-800,-535.36,100,3,-1095.9,1
330.61,18.542,-656,-323.46,-8.965,-800,-535.36,200,1,-3893.3,1
330.61,18.542,-656,-323.46,-8.965,-800,-535.36,200,1.2857,-3174.5,1
330.61,18.542,-656,-323.46,-8.965,-800,-535.36,200,1.5714,-2632.3,1
330.61,18.542,-656,-323.46,-8.965,-800,-535.36,200,1.8571,-2214.2,1
330.61,18.542,-656,-323.46,-8.965,-800,-535.36,200,2.1429,-1886.2,1
330.61,18.542,-656,-323.46,-8.965,-800,-535.36,200,2.4286,-1625.2,1
330.61,18.542,-656,-323.46,-8.965,-800,-535.36,200,2.7143,-1415.4,1
330.61,18.542,-656,-323.46,-8.965,-800,-535.36,200,3,-1245.6,1
401.37,23.539,-656,-323.46,-8.965,-800,-535.36,300,1,-4808.7,1
401.37,23.539,-656,-323.46,-8.965,-800,-535.36,300,1.2857,-3817.9,1
401.37,23.539,-656,-323.46,-8.965,-800,-535.36,300,1.5714,-3102.4,1
401.37,23.539,-656,-323.46,-8.965,-800,-535.36,300,1.8571,-2569.7,1
401.37,23.539,-656,-323.46,-8.965,-800,-535.36,300,2.1429,-2163.1,1
401.37,23.539,-656,-323.46,-8.965,-800,-535.36,300,2.4286,-1846.7,1
401.37,23.539,-656,-323.46,-8.965,-800,-535.36,300,2.7143,-1596.6,1
401.37,23.539,-656,-323.46,-8.965,-800,-535.36,300,3,-1396.4,1
347.47,6.0203,-656,-323.46,-8.965,-800,-447.14,-300,1,-1757.9,1
347.47,6.0203,-656,-323.46,-8.965,-800,-447.14,-300,1.2857,-1498.4,1
347.47,6.0203,-656,-323.46,-8.965,-800,-447.14,-300,1.5714,-1288.1,1
347.47,6.0203,-656,-323.46,-8.965,-800,-447.14,-300,1.8571,-1118,1
347.47,6.0203,-656,-323.46,-8.965,-800,-447.14,-300,2.1429,-981.28,1
347.47,6.0203,-656,-323.46,-8.965,-800,-447.14,-300,2.4286,-873.07,1
347.47,6.0203,-656,-323.46,-8.965,-800,-447.14,-300,2.7143,-789.72,1
347.47,6.0203,-656,-323.46,-8.965,-800,-447.14,-300,3,-728.62,1
269.31,3.6399,-656,-323.46,-8.965,-800,-447.14,-200,1,-1922.4,1
269.31,3.6399,-656,-323.46,-8.965,-800,-447.14,-200,1.2857,-1637.3,1
269.31,3.6399,-656,-323.46,-8.965,-800,-447.14,-200,1.5714,-1406.8,1
269.31,3.6399,-656,-323.46,-8.965,-800,-447.14,-200,1.8571,-1219.8,1
269.31,3.6399,-656,-323.46,-8.965,-800,-447.14,-200,2.1429,-1068.5,1
269.31,3.6399,-656,-323.46,-8.965,-800,-447.14,-200,2.4286,-946.86,1
269.31,3.6399,-656,-323.46,-8.965,-800,-447.14,-200,2.7143,-850.57,1
269.31,3.6399,-656,-323.46,-8.965,-800,-447.14,-200,3,-776.42,1
210.52,3.8864,-656,-323.46,-8.965,-800,-447.14,-100,1,-2147,1
210.52,3.8864,-656,-323.46,-8.965,-800,-447.14,-100,1.2857,-1822.6,1
210.52,3.8864,-656,-323.46,-8.965,-800,-447.14,-100,1.5714,-1561.8,1
210.52,3.8864,-656,-323.46,-8.965,-800,-447.14,-100,1.8571,-1350.9,1
210.52,3.8864,-656,-323.46,-8.965,-800,-447.14,-100,2.1429,-1179.7,1
210.52,3.8864,-656,-323.46,-8.965,-800,-447.14,-100,2.4286,-1041,1
210.52,3.8864,-656,-323.46,-8.965,-800,-447.14,-100,2.7143,-929.42,1
210.52,3.8864,-656,-323.46,-8.965,-800,-447.14,-100,3,-840.84,1
190.04,7.1405,-656,-323.46,-8.965,-800,-447.14,0,1,-2467.2,1
190.04,7.1405,-656,-323.46,-8.965,-800,-447.14,0,1.2857,-2080.3,1
190.04,7.1405,-656,-323.46,-8.965,-800,-447.14,0,1.5714,-1772.9,1
190.04,7.1405,-656,-323.46,-8.965,-800,-447.14,0,1.8571,-1526.1,1
190.04,7.1405,-656,-323.46,-8.965,-800,-447.14,0,2.1429,-1326.5,1
190.04,7.1405,-656,-323.46,-8.965,-800,-447.14,0,2.4286,-1164.5,1
190.04,7.1405,-656,-323.46,-8.965,-800,-447.14,0,2.7143,-1033.1,1
190.04,7.1405,-656,-323.46,-8.965,-800,-447.14,0,3,-927.04,1
218.88,11.481,-656,-323.46,-8.965,-800,-447.14,100,1,-2942,1
218.88,11.481,-656,-323.46,-8.965,-800,-447.14,100,1.2857,-2452.4,1
218.88,11.481,-656,-323.46,-8.965,-800,-447.14,100,1.5714,-2070.6,1
218.88,11.481,-656,-323.46,-8.965,-800,-447.14,100,1.8571,-1768.3,1
218.88,11.481,-656,-323.46,-8.965,-800,-447.14,100,2.1429,-1526.1,1
218.88,11.481,-656,-323.46,-8.965,-800,-447.14,100,2.4286,-1330.5,1
218.88,11.481,-656,-323.46,-8.965,-800,-447.14,100,2.7143,-1171.8,1
218.88,11.481,-656,-323.46,-8.965,-800,-447.14,100,3,-1042.9,1
282.31,16.421,-656,-323.46,-8.965,-800,-447.14,200,1,-3658.8,1
282.31,16.421,-656,-323.46,-8.965,-800,-447.14,200,1.2857,-2995.7,1
282.31,16.421,-656,-323.46,-8.965,-800,-447.14,200,1.5714,-2492.9,1
282.31,16.421,-656,-323.46,-8.965,-800,-447.14,200,1.8571,-2103.6,1
282.31,16.421,-656,-323.46,-8.965,-800,-447.14,200,2.1429,-1797,1
282.31,16.421,-656,-323.46,-8.965,-800,-447.14,200,2.4286,-1552.5,1
282.31,16.421,-656,-323.46,-8.965,-800,-447.14,200,2.7143,-1355.6,1
282.31,16.421,-656,-323.46,-8.965,-800,-447.14,200,3,-1195.9,1
362.62,21.83,-656,-323.46,-8.965,-800,-447.14,300,1,-4652.1,1
362.62,21.83,-656,-323.46,-8.965,-800,-447.14,300,1.2857,-3707.3,1
362.62,21.83,-656,-323.46,-8.965,-800,-447.14,300,1.5714,-3020.9,1
362.62,21.83,-656,-323.46,-8.965,-800,-447.14,300,1.8571,-2507.4,1
362.62,21.83,-656,-323.46,-8.965,-800,-447.14,300,2.1429,-2113.9,1
362.62,21.83,-656,-323.46,-8.965,-800,-447.14,300,2.4286,-1806.8,1
362.62,21.83,-656,-323.46,-8.965,-800,-447.14,300,2.7143,-1563.3,1
362.62,21.83,-656,-323.46,-8.965,-800,-447.14,300,3,-1368.2,1
326.64,6.2288,-656,-323.46,-8.965,-800,-358.93,-300,1,-1655.2,1
326.64,6.2288,-656,-323.46,-8.965,-800,-358.93,-300,1.2857,-1418.2,1
326.64,6.2288,-656,-323.46,-8.965,-800,-358.93,-300,1.5714,-1226.2,1
326.64,6.2288,-656,-323.46,-8.965,-800,-358.93,-300,1.8571,-1071.1,1
326.64,6.2288,-656,-323.46,-8.965,-800,-358.93,-300,2.1429,-947.01,1
326.64,6.2288,-656,-323.46,-8.965,-800,-358.93,-300,2.4286,-849.53,1
326.64,6.2288,-656,-323.46,-8.965,-800,-358.93,-300,2.7143,-775.45,1
326.64,6.2288,-656,-323.46,-8.965,-800,-358.93,-300,3,-722.51,1
241.84,2.8648,-656,-323.46,-8.965,-800,-358.93,-200,1,-1807.3,1
241.84,2.8648,-656,-323.46,-8.965,-800,-358.93,-200,1.2857,-1547.2,1
241.84,2.8648,-656,-323.46,-8.965,-800,-358.93,-200,1.5714,-1336.6,1
241.84,2.8648,-656,-323.46,-8.965,-800,-358.93,-200,1.8571,-1166,1
241.84,2.8648,-656,-323.46,-8.965,-800,-358.93,-200,2.1429,-1028,1
241.84,2.8648,-656,-323.46,-8.965,-800,-358.93,-200,2.4286,-917.68,1
241.84,2.8648,-656,-323.46,-8.965,-800,-358.93,-200,2.7143,-830.97,1
241.84,2.8648,-656,-323.46,-8.965,-800,-358.93,-200,3,-765.1,1
174.02,1.3556,-656,-323.46,-8.965,-800,-358.93,-100,1,-2016.8,1
174.02,1.3556,-656,-323.46,-8.965,-800,-358.93,-100,1.2857,-1720.8,1
174.02,1.3556,-656,-323.46,-8.965,-800,-358.93,-100,1.5714,-1482.4,1
174.02,1.3556,-656,-323.46,-8.965,-800,-358.93,-100,1.8571,-1289.3,1
174.02,1.3556,-656,-323.46,-8.965,-800,-358.93,-100,2.1429,-1132.7,1
174.02,1.3556,-656,-323.46,-8.965,-800,-358.93,-100,2.4286,-1006,1
174.02,1.3556,-656,-323.46,-8.965,-800,-358.93,-100,2.7143,-904.44,1
174.02,1.3556,-656,-323.46,-8.965,-800,-358.93,-100,3,-824.4,1
148.57,5.4186,-656,-323.46,-8.965,-800,-358.93,0,1,-2319.6,1
148.57,5.4186,-656,-323.46,-8.965,-800,-358.93,0,1.2857,-1965.8,1
148.57,5.4186,-656,-323.46,-8.965,-800,-358.93,0,1.5714,-1683.9,1
148.57,5.4186,-656,-323.46,-8.965,-800,-358.93,0,1.8571,-1456.9,1
148.57,5.4186,-656,-323.46,-8.965,-800,-358.93,0,2.1429,-1273.2,1
148.57,5.4186,-656,-323.46,-8.965,-800,-358.93,0,2.4286,-1124.1,1
148.57,5.4186,-656,-323.46,-8.965,-800,-358.93,0,2.7143,-1003.2,1
148.57,5.4186,-656,-323.46,-8.965,-800,-358.93,0,3,-906,1
184.03,10.125,-656,-323.46,-8.965,-800,-358.93,100,1,-2779.2,1
184.03,10.125,-656,-323.46,-8.965,-800,-358.93,100,1.2857,-2328.4,1
184.03,10.125,-656,-323.46,-8.965,-800,-358.93,100,1.5714,-1975.3,1
184.03,10.125,-656,-323.46,-8.965,-800,-358.93,100,1.8571,-1694.7,1
184.03,10.125,-656,-323.46,-8.965,-800,-358.93,100,2.1429,-1469.5,1
184.03,10.125,-656,-323.46,-8.965,-800,-358.93,100,2.4286,-1287.3,1
184.03,10.125,-656,-323.46,-8.965,-800,-358.93,100,2.7143,-1139.4,1
