Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
263.31,9.3428,-653.01,-478.45,-13.926,-700,-722.81,-100,-1026.2,1
249.23,11.321,-653.01,-478.45,-13.926,-700,-722.81,0,-1219.4,1
273.68,14.763,-653.01,-478.45,-13.926,-700,-722.81,100,-1472.2,1
328.16,19.182,-653.01,-478.45,-13.926,-700,-722.81,200,-1690.3,1
400.59,24.253,-653.01,-478.45,-13.926,-700,-722.81,300,-1574.5,1
334.66,9.4182,-653.01,-478.45,-13.926,-700,-645.63,-300,-668.26,1
254.52,7.0261,-653.01,-478.45,-13.926,-700,-645.63,-200,-747.58,1
193.82,6.1358,-653.01,-478.45,-13.926,-700,-645.63,-100,-860.68,1
174.21,8.0192,-653.01,-478.45,-13.926,-700,-645.63,0,-1027.5,1
207.69,11.913,-653.01,-478.45,-13.926,-700,-645.63,100,-1269.3,1
275.54,16.85,-653.01,-478.45,-13.926,-700,-645.63,200,-1545.3,1
358.76,22.422,-653.01,-478.45,-13.926,-700,-645.63,300,-1561,1
303.55,9.3525,-653.01,-478.45,-13.926,-700,-568.44,-300,-574.24,1
211.97,5.9096,-653.01,-478.45,-13.926,-700,-568.44,-200,-638.79,1
133.1,2.9954,-653.01,-478.45,-13.926,-700,-568.44,-100,-731.55,1
102.47,4.6241,-653.01,-478.45,-13.926,-700,-568.44,0,-872.23,1
152.59,9.2946,-653.01,-478.45,-13.926,-700,-568.44,100,-1090.9,1
236.79,14.823,-653.01,-478.45,-13.926,-700,-568.44,200,-1390.8,1
329.93,20.894,-653.01,-478.45,-13.926,-700,-568.44,300,-1527.8,1
290.19,10.48,-653.01,-478.45,-13.926,-700,-491.25,-300,-504.92,1
192.34,6.7586,-653.01,-478.45,-13.926,-700,-491.25,-200,-558.14,1
98.898,2.6141,-653.01,-478.45,-13.926,-700,-491.25,-100,-634.73,1
50.655,2.4395,-653.01,-478.45,-13.926,-700,-491.25,0,-752.82,1
123.9,7.6717,-653.01,-478.45,-13.926,-700,-491.25,100,-945.21,1
219.4,13.552,-653.01,-478.45,-13.926,-700,-491.25,200,-1244.7,1
317.68,19.96,-653.01,-478.45,-13.926,-700,-491.25,300,-1478.8,1
296.97,12.63,-653.01,-478.45,-13.926,-700,-414.06,-300,-456.29,1
202.43,9.2916,-653.01,-478.45,-13.926,-700,-414.06,-200,-501.15,1
117.31,6.0905,-653.01,-478.45,-13.926,-700,-414.06,-100,-565.65,1
80.918,5.0161,-653.01,-478.45,-13.926,-700,-414.06,0,-666.06,1
139.04,8.2332,-653.01,-478.45,-13.926,-700,-414.06,100,-834.92,1
228.29,13.614,-653.01,-478.45,-13.926,-700,-414.06,200,-1121.9,1
323.89,19.97,-653.01,-478.45,-13.926,-700,-414.06,300,-1424,1
322.63,15.488,-653.01,-478.45,-13.926,-700,-336.88,-300,-425.19,0
238.48,12.701,-653.01,-478.45,-13.926,-700,-336.88,-200,-464.16,1
172.22,10.27,-653.01,-478.45,-13.926,-700,-336.88,-100,-520.2,1
149.82,9.2852,-653.01,-478.45,-13.926,-700,-336.88,0,-608.1,1
187.7,11.045,-653.01,-478.45,-13.926,-700,-336.88,100,-759.28,1
260.8,15.335,-653.01,-478.45,-13.926,-700,-336.88,200,-1032.3,1
347.56,21.2,-653.01,-478.45,-13.926,-700,-336.88,300,-1377.6,1
363.18,18.807,-653.01,-478.45,-13.926,-700,-259.69,-300,-409.5,0
291.01,16.564,-653.01,-478.45,-13.926,-700,-259.69,-200,-444.61,0
239.74,14.727,-653.01,-478.45,-13.926,-700,-259.69,-100,-495.39,1
224.18,13.985,-653.01,-478.45,-13.926,-700,-259.69,0,-575.76,1
251.09,15.155,-653.01,-478.45,-13.926,-700,-259.69,100,-716.58,1
309.56,18.522,-653.01,-478.45,-13.926,-700,-259.69,200,-981.88,1
385.51,23.698,-653.01,-478.45,-13.926,-700,-259.69,300,-1354.2,1
414.29,22.422,-653.01,-478.45,-13.926,-700,-182.5,-300,-408.19,0
352.73,20.687,-653.01,-478.45,-13.926,-700,-182.5,-200,-441.24,0
311.77,19.363,-653.01,-478.45,-13.926,-700,-182.5,-100,-489.7,0
299.98,18.923,-653.01,-478.45,-13.926,-700,-182.5,0,-567.47,1
320.58,19.928,-653.01,-478.45,-13.926,-700,-182.5,100,-706.23,1
368.18,22.735,-653.01,-478.45,-13.926,-700,-182.5,200,-975.23,1
433.99,27.284,-653.01,-478.45,-13.926,-700,-182.5,300,-1365.7,1
433.64,15.941,-653.01,-478.45,-13.926,-600,-800,-300,-813.58,1
375.27,15.285,-653.01,-478.45,-13.926,-600,-800,-200,-905.59,1
337.07,15.545,-653.01,-478.45,-13.926,-600,-800,-100,-1034.8,1
326.19,16.97,-653.01,-478.45,-13.926,-600,-800,0,-1218.1,1
345.23,19.588,-653.01,-478.45,-13.926,-600,-800,100,-1462.7,1
389.83,23.245,-653.01,-478.45,-13.926,-600,-800,200,-1696.5,1
452.5,27.714,-653.01,-478.45,-13.926,-600,-800,300,-1639.4,1
379.95,14.469,-653.01,-478.45,-13.926,-600,-722.81,-300,-666.32,1
311.68,13.105,-653.01,-478.45,-13.926,-600,-722.81,-200,-737.14,1
264.45,12.718,-653.01,-478.45,-13.926,-600,-722.81,-100,-838.37,1
250.43,13.8,-653.01,-478.45,-13.926,-600,-722.81,0,-988.36,1
274.78,16.458,-653.01,-478.45,-13.926,-600,-722.81,100,-1210.4,1
329.07,20.422,-653.01,-478.45,-13.926,-600,-722.81,200,-1490,1
401.34,25.342,-653.01,-478.45,-13.926,-600,-722.81,300,-1592.9,1
335.55,13.451,-653.01,-478.45,-13.926,-600,-645.63,-300,-553.99,1
255.7,11.22,-653.01,-478.45,-13.926,-600,-645.63,-200,-608.26,1
195.36,9.848,-653.01,-478.45,-13.926,-600,-645.63,-100,-686.18,1
175.93,10.319,-653.01,-478.45,-13.926,-600,-645.63,0,-804.5,1
209.13,13.018,-653.01,-478.45,-13.926,-600,-645.63,100,-991.73,1
276.63,17.406,-653.01,-478.45,-13.926,-600,-645.63,200,-1273.1,1
359.59,22.885,-653.01,-478.45,-13.926,-600,-645.63,300,-1506.5,1
304.54,13.15,-653.01,-478.45,-13.926,-600,-568.44,-300,-470.41,1
213.38,10.05,-653.01,-478.45,-13.926,-600,-568.44,-200,-512.32,1
135.34,7.2883,-653.01,-478.45,-13.926,-600,-568.44,-100,-572.16,1
105.37,6.5294,-653.01,-478.45,-13.926,-600,-568.44,0,-663.95,1
154.55,9.3123,-653.01,-478.45,-13.926,-600,-568.44,100,-815.14,1
238.06,14.34,-653.01,-478.45,-13.926,-600,-568.44,200,-1070.3,1
330.84,20.5,-653.01,-478.45,-13.926,-600,-568.44,300,-1385.5,1
291.23,13.776,-653.01,-478.45,-13.926,-600,-491.25,-300,-410.05,1
193.9,10.126,-653.01,-478.45,-13.926,-600,-491.25,-200,-443.04,1
101.89,6.0698,-653.01,-478.45,-13.926,-600,-491.25,-100,-489.55,1
56.283,2.6199,-653.01,-478.45,-13.926,-600,-491.25,0,-560.87,1
126.31,5.6337,-653.01,-478.45,-13.926,-600,-491.25,100,-680.94,1
220.77,11.623,-653.01,-478.45,-13.926,-600,-491.25,200,-899.44,1
318.63,18.505,-653.01,-478.45,-13.926,-600,-491.25,300,-1246.7,1
297.98,15.359,-653.01,-478.45,-13.926,-600,-414.06,-300,-368.36,0
203.91,11.674,-653.01,-478.45,-13.926,-600,-414.06,-200,-395.04,1
119.85,7.4475,-653.01,-478.45,-13.926,-600,-414.06,-100,-432.11,1
84.555,2.8743,-653.01,-478.45,-13.926,-600,-414.06,0,-488.62,1
141.19,3.9331,-653.01,-478.45,-13.926,-600,-414.06,100,-584.71,1
229.61,10.197,-653.01,-478.45,-13.926,-600,-414.06,200,-768.1,1
324.82,17.44,-653.01,-478.45,-13.926,-600,-414.06,300,-1113.1,1
323.56,17.761,-653.01,-478.45,-13.926,-600,-336.88,-300,-341.86,0
239.74,14.414,-653.01,-478.45,-13.926,-600,-336.88,-200,-364.15,0
173.96,10.788,-653.01,-478.45,-13.926,-600,-336.88,-100,-394.79,1
151.81,7.5136,-653.01,-478.45,-13.926,-600,-336.88,0,-441.19,1
189.29,7.0746,-653.01,-478.45,-13.926,-600,-336.88,100,-520.52,1
261.95,11.266,-653.01,-478.45,-13.926,-600,-336.88,200,-676.67,1
348.43,17.948,-653.01,-478.45,-13.926,-600,-336.88,300,-1005.5,1
364.01,20.782,-653.01,-478.45,-13.926,-600,-259.69,-300,-328.18,0
292.04,17.939,-653.01,-478.45,-13.926,-600,-259.69,-200,-347.48,0
240.99,15.043,-653.01,-478.45,-13.926,-600,-259.69,-100,-373.96,0
225.52,12.67,-653.01,-478.45,-13.926,-600,-259.69,0,-414.08,1
252.28,12.145,-653.01,-478.45,-13.926,-600,-259.69,100,-483.13,1
310.53,14.803,-653.01,-478.45,-13.926,-600,-259.69,200,-622.31,1
386.28,20.354,-653.01,-478.45,-13.926,-600,-259.69,300,-938.22,1
415.01,24.237,-653.01,-478.45,-13.926,-600,-182.5,-300,-326.08,0
353.58,21.951,-653.01,-478.45,-13.926,-600,-182.5,-200,-343.43,0
312.74,19.752,-653.01,-478.45,-13.926,-600,-182.5,-100,-367.57,0
300.98,18.101,-653.01,-478.45,-13.926,-600,-182.5,0,-404.62,0
321.52,17.824,-653.01,-478.45,-13.926,-600,-182.5,100,-469.32,1
369,19.839,-653.01,-478.45,-13.926,-600,-182.5,200,-602.8,1
434.68,24.426,-653.01,-478.45,-13.926,-600,-182.5,300,-921.09,1
456.78,20.098,-653.01,-478.45,-13.926,-500,-800,-300,-723.96,1
401.78,19.42,-653.01,-478.45,-13.926,-500,-800,-200,-795.07,1
366.35,19.456,-653.01,-478.45,-13.926,-500,-800,-100,-897.21,1
356.37,20.47,-653.01,-478.45,-13.926,-500,-800,0,-1047.9,1
373.88,22.615,-653.01,-478.45,-13.926,-500,-800,100,-1267.7,1
415.42,25.874,-653.01,-478.45,-13.926,-500,-800,200,-1539.2,1
474.72,30.098,-653.01,-478.45,-13.926,-500,-800,300,-1641.4,1
406.16,18.805,-653.01,-478.45,-13.926,-500,-722.81,-300,-584.69,1
343.15,17.511,-653.01,-478.45,-13.926,-500,-722.81,-200,-636.13,1
300.89,16.916,-653.01,-478.45,-13.926,-500,-722.81,-100,-710.56,1
288.65,17.451,-653.01,-478.45,-13.926,-500,-722.81,0,-823.52,1
310.01,19.414,-653.01,-478.45,-13.926,-500,-722.81,100,-1000.9,1
359.01,22.812,-653.01,-478.45,-13.926,-500,-722.81,200,-1267.3,1
426.23,27.417,-653.01,-478.45,-13.926,-500,-722.81,300,-1510.7,1
364.96,17.876,-653.01,-478.45,-13.926,-500,-645.63,-300,-481,1
293.23,15.862,-653.01,-478.45,-13.926,-500,-645.63,-200,-518.18,1
242.42,14.408,-653.01,-478.45,-13.926,-500,-645.63,-100,-571.67,1
227.05,14.181,-653.01,-478.45,-13.926,-500,-645.63,0,-653.67,1
253.65,15.804,-653.01,-478.45,-13.926,-500,-645.63,100,-788.03,1
311.65,19.355,-653.01,-478.45,-13.926,-500,-645.63,200,-1015.9,1
387.18,24.443,-653.01,-478.45,-13.926,-500,-645.63,300,-1329.3,1
336.67,17.503,-653.01,-478.45,-13.926,-500,-568.44,-300,-405.53,1
257.16,14.752,-653.01,-478.45,-13.926,-500,-568.44,-200,-432.77,1
197.28,12.22,-653.01,-478.45,-13.926,-500,-568.44,-100,-471.26,1
178.06,10.772,-653.01,-478.45,-13.926,-500,-568.44,0,-530,1
210.92,11.739,-653.01,-478.45,-13.926,-500,-568.44,100,-628.06,1
277.98,15.491,-653.01,-478.45,-13.926,-500,-568.44,200,-806.96,1
360.64,21.228,-653.01,-478.45,-13.926,-500,-568.44,300,-1122.8,1
324.68,17.861,-653.01,-478.45,-13.926,-500,-491.25,-300,-352.08,0
241.25,14.525,-653.01,-478.45,-13.926,-500,-491.25,-200,-372.59,1
176.02,10.914,-653.01,-478.45,-13.926,-500,-491.25,-100,-400.79,1
154.17,7.6551,-653.01,-478.45,-13.926,-500,-491.25,0,-443.08,1
191.19,7.1801,-653.01,-478.45,-13.926,-500,-491.25,100,-513.76,1
263.32,11.308,-653.01,-478.45,-13.926,-500,-491.25,200,-647.85,1
349.46,17.966,-653.01,-478.45,-13.926,-500,-491.25,300,-924.97,1
330.75,19.046,-653.01,-478.45,-13.926,-500,-414.06,-300,-315.76,0
249.36,15.445,-653.01,-478.45,-13.926,-500,-414.06,-200,-331.77,0
186.99,11.221,-653.01,-478.45,-13.926,-500,-414.06,-100,-353.09,1
166.59,6.3296,-653.01,-478.45,-13.926,-500,-414.06,0,-384.28,1
201.34,2.1752,-653.01,-478.45,-13.926,-500,-414.06,100,-435.84,1
270.78,7.3525,-653.01,-478.45,-13.926,-500,-414.06,200,-535.3,1
355.12,15.203,-653.01,-478.45,-13.926,-500,-414.06,300,-761.58,1
353.97,21.036,-653.01,-478.45,-13.926,-500,-336.88,-300,-292.92,0
279.43,17.526,-653.01,-478.45,-13.926,-500,-336.88,-200,-305.88,0
225.53,13.381,-653.01,-478.45,-13.926,-500,-336.88,-100,-322.68,0
208.92,8.5436,-653.01,-478.45,-13.926,-500,-336.88,0,-346.65,1
237.56,3.6943,-653.01,-478.45,-13.926,-500,-336.88,100,-385.68,1
298.7,6.2244,-653.01,-478.45,-13.926,-500,-336.88,200,-461.28,1
376.83,14.108,-653.01,-478.45,-13.926,-500,-336.88,300,-643.52,0
391.29,23.716,-653.01,-478.45,-13.926,-500,-259.69,-300,-281.06,0
325.41,20.565,-653.01,-478.45,-13.926,-500,-259.69,-200,-291.86,0
280.49,16.951,-653.01,-478.45,-13.926,-500,-259.69,-100,-305.7,0
267.32,13.036,-653.01,-478.45,-13.926,-500,-259.69,0,-325.19,1
290.25,9.7814,-653.01,-478.45,-13.926,-500,-259.69,100,-356.6,1
342.1,10.24,-653.01,-478.45,-13.926,-500,-259.69,200,-417.64,1
412.09,15.96,-653.01,-478.45,-13.926,-500,-259.69,300,-570.51,0
439.13,26.934,-653.01,-478.45,-13.926,-500,-182.5,-300,-278.79,0
381.6,24.295,-653.01,-478.45,-13.926,-500,-182.5,-200,-287.95,0
344.1,21.392,-653.01,-478.45,-13.926,-500,-182.5,-100,-299.86,0
333.45,18.474,-653.01,-478.45,-13.926,-500,-182.5,0,-316.81,0
352.1,16.316,-653.01,-478.45,-13.926,-500,-182.5,100,-344.34,1
395.93,16.558,-653.01,-478.45,-13.926,-500,-182.5,200,-398.55,0
457.76,20.655,-653.01,-478.45,-13.926,-500,-182.5,300,-539.1,0
499.25,24.571,-653.01,-478.45,-13.926,-400,-800,-300,-674.25,1
449.48,23.983,-653.01,-478.45,-13.926,-400,-800,-200,-730.86,1
418.11,23.968,-653.01,-478.45,-13.926,-400,-800,-100,-814.08,1
409.39,24.768,-653.01,-478.45,-13.926,-400,-800,0,-940.36,1
424.72,26.58,-653.01,-478.45,-13.926,-400,-800,100,-1134.4,1
461.71,29.488,-653.01,-478.45,-13.926,-400,-800,200,-1407.5,1
515.71,33.433,-653.01,-478.45,-13.926,-400,-800,300,-1607.1,1
453.39,23.472,-653.01,-478.45,-13.926,-400,-722.81,-300,-538.91,1
397.93,22.351,-653.01,-478.45,-13.926,-400,-722.81,-200,-577.14,1
362.13,21.76,-653.01,-478.45,-13.926,-400,-722.81,-100,-633.52,1
352.02,22.048,-653.01,-478.45,-13.926,-400,-722.81,0,-720.69,1
369.74,23.547,-653.01,-478.45,-13.926,-400,-722.81,100,-862.02,1
411.69,26.433,-653.01,-478.45,-13.926,-400,-722.81,200,-1092.9,1
471.46,30.65,-653.01,-478.45,-13.926,-400,-722.81,300,-1384.1,1
416.89,22.678,-653.01,-478.45,-13.926,-400,-645.63,-300,-440.16,1
355.79,20.947,-653.01,-478.45,-13.926,-400,-645.63,-200,-465.98,1
315.23,19.616,-653.01,-478.45,-13.926,-400,-645.63,-100,-503.63,1
303.57,19.153,-653.01,-478.45,-13.926,-400,-645.63,0,-561.94,1
323.95,20.121,-653.01,-478.45,-13.926,-400,-645.63,100,-659,1
371.11,22.888,-653.01,-478.45,-13.926,-400,-645.63,200,-832.11,1
436.48,27.412,-653.01,-478.45,-13.926,-400,-645.63,300,-1126.3,1
392.36,22.331,-653.01,-478.45,-13.926,-400,-568.44,-300,-369.63,0
326.7,19.97,-653.01,-478.45,-13.926,-400,-568.44,-200,-387.4,1
281.99,17.757,-653.01,-478.45,-13.926,-400,-568.44,-100,-412.61,1
268.9,16.227,-653.01,-478.45,-13.926,-400,-568.44,0,-451.07,1
291.7,16.288,-653.01,-478.45,-13.926,-400,-568.44,100,-515.34,1
343.33,18.756,-653.01,-478.45,-13.926,-400,-568.44,200,-635.31,1
413.11,23.648,-653.01,-478.45,-13.926,-400,-568.44,300,-878.56,1
382.12,22.578,-653.01,-478.45,-13.926,-400,-491.25,-300,-320.55,0
314.33,19.667,-653.01,-478.45,-13.926,-400,-491.25,-200,-333.26,0
267.56,16.548,-653.01,-478.45,-13.926,-400,-491.25,-100,-350.56,1
253.72,13.636,-653.01,-478.45,-13.926,-400,-491.25,0,-376.08,1
277.77,12.14,-653.01,-478.45,-13.926,-400,-491.25,100,-418.05,1
331.57,13.937,-653.01,-478.45,-13.926,-400,-491.25,200,-497.5,1
403.39,19.325,-653.01,-478.45,-13.926,-400,-491.25,300,-675.31,1
387.3,23.525,-653.01,-478.45,-13.926,-400,-414.06,-300,-287.71,0
320.6,20.264,-653.01,-478.45,-13.926,-400,-414.06,-200,-297.28,0
274.9,16.456,-653.01,-478.45,-13.926,-400,-414.06,-100,-309.69,1
261.44,12.167,-653.01,-478.45,-13.926,-400,-414.06,0,-327.14,1
284.85,8.204,-653.01,-478.45,-13.926,-400,-414.06,100,-354.86,1
337.53,8.33,-653.01,-478.45,-13.926,-400,-414.06,200,-406.82,1
408.3,14.592,-653.01,-478.45,-13.926,-400,-414.06,300,-528.69,0
407.3,25.206,-653.01,-478.45,-13.926,-400,-336.88,-300,-267.29,0
344.5,21.874,-653.01,-478.45,-13.926,-400,-336.88,-200,-274.84,0
302.43,17.825,-653.01,-478.45,-13.926,-400,-336.88,-100,-284.22,0
290.26,12.864,-653.01,-478.45,-13.926,-400,-336.88,0,-296.79,1
311.51,6.7893,-653.01,-478.45,-13.926,-400,-336.88,100,-315.87,1
360.31,1.8856,-653.01,-478.45,-13.926,-400,-336.88,200,-350.68,0
427.32,10.384,-653.01,-478.45,-13.926,-400,-336.88,300,-433.5,0
440.12,27.577,-653.01,-478.45,-13.926,-400,-259.69,-300,-256.7,0
382.74,24.448,-653.01,-478.45,-13.926,-400,-259.69,-200,-262.77,0
345.37,20.634,-653.01,-478.45,-13.926,-400,-259.69,-100,-270.18,0
334.76,15.968,-653.01,-478.45,-13.926,-400,-259.69,0,-279.8,0
353.34,10.396,-653.01,-478.45,-13.926,-400,-259.69,100,-293.86,0
397.03,5.5136,-653.01,-478.45,-13.926,-400,-259.69,200,-318.77,0
458.72,10.053,-653.01,-478.45,-13.926,-400,-259.69,300,-378.08,0
483.15,30.533,-653.01,-478.45,-13.926,-400,-182.5,-300,-254.45,0
431.54,27.82,-653.01,-478.45,-13.926,-400,-182.5,-200,-259.19,0
398.76,24.576,-653.01,-478.45,-13.926,-400,-182.5,-100,-265.14,0
389.61,20.765,-653.01,-478.45,-13.926,-400,-182.5,0,-272.92,0
405.68,16.634,-653.01,-478.45,-13.926,-400,-182.5,100,-284.23,0
444.26,13.63,-653.01,-478.45,-13.926,-400,-182.5,200,-304.15,0
500.15,15.597,-653.01,-478.45,-13.926,-400,-182.5,300,-352.02,0
556.64,29.322,-653.01,-478.45,-13.926,-300,-800,-300,-661.05,1
512.48,28.912,-653.01,-478.45,-13.926,-300,-800,-200,-708.8,1
485.2,28.979,-653.01,-478.45,-13.926,-300,-800,-100,-781.41,1
477.71,29.733,-653.01,-478.45,-13.926,-300,-800,0,-895.15,1
490.91,31.374,-653.01,-478.45,-13.926,-300,-800,100,-1077.7,1
523.23,34.035,-653.01,-478.45,-13.926,-300,-800,200,-1357.4,1
571.45,37.73,-653.01,-478.45,-13.926,-300,-800,300,-1620.5,1
515.91,28.441,-653.01,-478.45,-13.926,-300,-722.81,-300,-524.02,1
467.92,27.577,-653.01,-478.45,-13.926,-300,-722.81,-200,-553.69,1
437.88,27.142,-653.01,-478.45,-13.926,-300,-722.81,-100,-599.15,1
429.56,27.414,-653.01,-478.45,-13.926,-300,-722.81,0,-671.47,1
444.19,28.699,-653.01,-478.45,-13.926,-300,-722.81,100,-792.17,1
479.68,31.237,-653.01,-478.45,-13.926,-300,-722.81,200,-999.6,1
531.86,35.101,-653.01,-478.45,-13.926,-300,-722.81,300,-1302.1,1
484.15,27.82,-653.01,-478.45,-13.926,-300,-645.63,-300,-425.62,1
432.65,26.445,-653.01,-478.45,-13.926,-300,-645.63,-200,-443.83,1
399.96,25.385,-653.01,-478.45,-13.926,-300,-645.63,-100,-471.66,1
390.84,24.983,-653.01,-478.45,-13.926,-300,-645.63,0,-515.99,1
406.87,25.696,-653.01,-478.45,-13.926,-300,-645.63,100,-591.35,1
445.34,27.953,-653.01,-478.45,-13.926,-300,-645.63,200,-729.58,1
501.11,31.947,-653.01,-478.45,-13.926,-300,-645.63,300,-986.35,1
463.2,27.574,-653.01,-478.45,-13.926,-300,-568.44,-300,-356.36,0
409.07,25.667,-653.01,-478.45,-13.926,-300,-568.44,-200,-367.68,1
374.33,23.879,-653.01,-478.45,-13.926,-300,-568.44,-100,-384.62,1
364.56,22.577,-653.01,-478.45,-13.926,-300,-568.44,0,-411.21,1
