Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,1.9,-476.68,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,2.2,-338.57,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,2.5,-268.97,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,2.8,-250.26,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,3.1,-275.16,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,3.4,-343.6,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,3.7,-462.41,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,4,-647.68,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,1,-2140.1,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,1.3,-1253.2,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,1.6,-790.39,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,1.9,-528.68,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,2.2,-376.7,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,2.5,-292.17,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,2.8,-254.32,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,3.1,-253.29,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,3.4,-285.78,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,3.7,-353.75,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,4,-464.82,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,1,-2135.5,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,1.3,-1224.5,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,1.6,-779.1,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,1.9,-535.07,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,2.2,-393.51,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,2.5,-311.07,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,2.8,-266.85,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,3.1,-250.45,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,3.4,-257.17,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,3.7,-286.1,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,4,-339.64,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,1,-1754.8,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,1.3,-988.61,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,1.6,-648.49,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,1.9,-471.59,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,2.2,-371.1,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,2.5,-311.76,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,2.8,-277.33,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,3.1,-259.72,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,3.4,-254.94,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,3.7,-261.31,1
517.54,27.858,-668,-402.47,-3.965,-800,-800,300,4,-278.85,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,1,-1093.3,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,1.3,-663.53,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,1.6,-420.21,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,1.9,-291.65,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,2.2,-243.58,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,2.5,-260.84,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,2.8,-340.31,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,3.1,-489.3,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,3.4,-727.91,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,3.7,-1097.6,1
455.72,10.634,-668,-402.47,-3.965,-800,-722.81,-300,4,-1683.9,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,1,-1239,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,1.3,-754.39,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,1.6,-479.07,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,1.9,-326.22,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,2.2,-254.59,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,2.5,-244.69,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,2.8,-289.4,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,3.1,-390.78,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,3.4,-560.48,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,3.7,-824.09,1
398.09,10.394,-668,-402.47,-3.965,-800,-722.81,-200,4,-1233.2,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,1,-1436.2,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,1.3,-871.8,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,1.6,-554.03,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,1.9,-372.88,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,2.2,-277.32,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,2.5,-242.63,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,2.8,-257.83,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,3.1,-320.76,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,3.4,-436.93,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,3.7,-621.34,1
359.54,11.457,-668,-402.47,-3.965,-800,-722.81,-100,4,-904.62,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,1,-1692.1,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,1.3,-1016.8,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,1.6,-645.25,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,1.9,-431.89,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,2.2,-311.95,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,2.5,-254.23,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,2.8,-243.73,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,3.1,-274.65,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,3.4,-347.93,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,3.7,-471.33,1
346.5,13.816,-668,-402.47,-3.965,-800,-722.81,0,4,-662.18,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,1,-1965,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,1.3,-1160.5,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,1.6,-735.29,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,1.9,-493.63,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,2.2,-353.74,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,2.5,-277.39,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,2.8,-245.76,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,3.1,-250.08,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,3.4,-287.86,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,3.7,-361.78,1
361.73,17.195,-668,-402.47,-3.965,-800,-722.81,100,4,-480.46,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,1,-2074.3,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,1.3,-1197.6,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,1.6,-762.39,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,1.9,-522.03,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,2.2,-382.37,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,2.5,-301.56,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,2.8,-259.3,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,3.1,-245.52,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,3.4,-255.82,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,3.7,-289.64,1
402.05,21.316,-668,-402.47,-3.965,-800,-722.81,200,4,-349.99,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,1,-1773.4,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,1.3,-1003.9,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,1.6,-656.27,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,1.9,-473.73,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,2.2,-369.58,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,2.5,-308.12,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,2.8,-272.75,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,3.1,-255.2,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,3.4,-251.37,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,3.7,-259.64,1
460.91,25.971,-668,-402.47,-3.965,-800,-722.81,300,4,-280.2,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,1,-939.3,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,1.3,-577.61,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,1.6,-374.08,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,1.9,-270.15,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,2.2,-237.86,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,2.5,-265.44,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,2.8,-351.84,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,3.1,-505.89,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,3.4,-749.42,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,3.7,-1126.9,1
405.2,8.5865,-668,-402.47,-3.965,-800,-645.63,-300,4,-1731,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,1,-1064.6,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,1.3,-656.96,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,1.6,-425.45,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,1.9,-299.23,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,2.2,-244.48,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,2.5,-245.51,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,2.8,-297.38,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,3.1,-403.6,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,3.4,-577.06,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,3.7,-845.14,1
339.08,7.5428,-668,-402.47,-3.965,-800,-645.63,-200,4,-1263.2,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,1,-1239.8,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,1.3,-762.72,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,1.6,-492.9,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,1.9,-340.27,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,2.2,-262.62,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,2.5,-239.56,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,2.8,-262.46,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,3.1,-330.62,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,3.4,-450.62,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,3.7,-638.67,1
292.87,8.2593,-668,-402.47,-3.965,-800,-645.63,-100,4,-927.41,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,1,-1482.7,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,1.3,-902.44,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,1.6,-580.46,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,1.9,-395.67,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,2.2,-293.46,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,2.5,-247.38,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,2.8,-244.88,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,3.1,-281.64,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,3.4,-359.58,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,3.7,-487.42,1
276.7,10.802,-668,-402.47,-3.965,-800,-645.63,0,4,-683.81,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,1,-1781.5,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,1.3,-1064.4,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,1.6,-680.75,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,1.9,-461.73,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,2.2,-335.62,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,2.5,-268.52,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,2.8,-243.72,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,3.1,-253.69,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,3.4,-296.78,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,3.7,-376.44,1
295.56,14.572,-668,-402.47,-3.965,-800,-645.63,100,4,-502.33,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,1,-1988.7,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,1.3,-1159.4,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,1.6,-741.16,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,1.9,-508.4,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,2.2,-373.03,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,2.5,-295.4,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,2.8,-256.14,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,3.1,-245.71,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,3.4,-260.1,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,3.7,-299.24,1
343.73,19.115,-668,-402.47,-3.965,-800,-645.63,200,4,-366.78,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,1,-1782.6,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,1.3,-1016.4,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,1.6,-663.79,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,1.9,-476.84,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,2.2,-369.72,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,2.5,-306.59,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,2.8,-270.65,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,3.1,-253.47,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,3.4,-250.96,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,3.7,-261.56,1
411.03,24.185,-668,-402.47,-3.965,-800,-645.63,300,4,-285.69,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,1,-817.45,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,1.3,-512.27,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,1.6,-342.3,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,1.9,-259.55,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,2.2,-241.32,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,2.5,-278.74,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,2.8,-372.65,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,3.1,-533.52,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,3.4,-785.3,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,3.7,-1176.4,1
364.15,7.1868,-668,-402.47,-3.965,-800,-568.44,-300,4,-1809.8,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,1,-924.77,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,1.3,-581.38,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,1.6,-386.94,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,1.9,-283.62,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,2.2,-243.75,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,2.5,-254.87,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,2.8,-313.98,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,3.1,-426,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,3.4,-605.32,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,3.7,-881.62,1
288.79,4.8664,-668,-402.47,-3.965,-800,-568.44,-200,4,-1315.3,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,1,-1078.2,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,1.3,-675.39,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,1.6,-446.91,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,1.9,-319.22,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,2.2,-257.49,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,2.5,-245.06,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,2.8,-275.41,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,3.1,-349.16,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,3.4,-474.08,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,3.7,-667.81,1
232.79,4.8482,-668,-402.47,-3.965,-800,-568.44,-100,4,-965.69,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,1,-1301.1,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,1.3,-805.62,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,1.6,-528.47,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,1.9,-369.89,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,2.2,-284.15,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,2.5,-249.05,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,2.8,-254.3,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,3.1,-296.93,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,3.4,-379.91,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,3.7,-512.98,1
212.1,7.808,-668,-402.47,-3.965,-800,-568.44,0,4,-716.39,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,1,-1605,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,1.3,-973.98,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,1.6,-632.19,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,1.9,-436.45,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,2.2,-324.69,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,2.5,-267.24,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,2.8,-249.6,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,3.1,-265.45,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,3.4,-314.03,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,3.7,-399.66,1
236.17,12.138,-668,-402.47,-3.965,-800,-568.44,100,4,-533.09,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,1,-1886.5,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,1.3,-1114.3,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,1.6,-718.65,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,1.9,-496.78,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,2.2,-367.78,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,2.5,-294.71,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,2.8,-259.41,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,3.1,-253.03,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,3.4,-272.07,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,3.7,-317.01,1
294.23,17.159,-668,-402.47,-3.965,-800,-568.44,200,4,-392.27,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,1,-1781.2,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,1.3,-1025.9,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,1.6,-671.69,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,1.9,-481.96,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,2.2,-372.8,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,2.5,-308.63,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,2.8,-272.59,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,3.1,-256.23,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,3.4,-255.48,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,3.7,-268.91,1
370.63,22.651,-668,-402.47,-3.965,-800,-568.44,300,4,-297.22,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,1,-724.29,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,1.3,-465.45,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,1.6,-323.55,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,1.9,-259.08,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,2.2,-253.67,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,2.5,-300.97,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,2.8,-403.67,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,3.1,-574.09,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,3.4,-838.96,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,3.7,-1252.3,1
336.07,7.0716,-668,-402.47,-3.965,-800,-491.25,-300,4,-1931.3,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,1,-816.89,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,1.3,-526.06,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,1.6,-362.48,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,1.9,-278.7,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,2.2,-252.06,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,2.5,-272.85,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,2.8,-339.85,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,3.1,-459.47,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,3.4,-647.95,1
252.46,3.4905,-668,-402.47,-3.965,-800,-491.25,-200,3.7,-938.17,1
