trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
35,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-418.978883
36,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-430.214675
37,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-442.425961
38,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-454.850514
39,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-467.388339
40,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-478.874271
41,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-491.487758
42,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-503.071686
43,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-514.684061
44,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-526.351694
45,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-537.725731
46,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-549.419718
47,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-561.842710
48,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-574.273755
49,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-585.541103
50,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-600.282743
