Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.3043,-1481.6,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.6087,-1372.3,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.913,-1304.3,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.2174,-1274.4,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.5217,-1283,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.8261,-1333.9,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.1304,-1436.7,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.4348,-1609.2,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.7391,-1885.3,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,4.0435,-2332.5,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,4.3478,-3099,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,4.6522,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,4.9565,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,5.2609,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,5.5652,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,5.8696,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,6.1739,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,6.4783,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,6.7826,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,7.087,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,7.3913,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,7.6957,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,8,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1,-2294.4,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.3043,-2027,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.6087,-1833,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.913,-1697.5,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.2174,-1611.8,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.5217,-1571.6,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.8261,-1577.1,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.1304,-1632.8,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.4348,-1750,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.7391,-1950,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,4.0435,-2274,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,4.3478,-2804.1,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,4.6522,-3722.1,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,4.9565,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,5.2609,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,5.5652,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,5.8696,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,6.1739,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,6.4783,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,6.7826,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,7.087,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,7.3913,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,7.6957,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,8,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1,-3923.7,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.3043,-3352.1,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.6087,-2934.5,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.913,-2630,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.2174,-2413.4,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.5217,-2269.2,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.8261,-2189.2,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.1304,-2170.9,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.4348,-2218.4,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.7391,-2343.3,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,4.0435,-2569.6,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,4.3478,-2942.8,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,4.6522,-3552.4,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,4.9565,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,5.2609,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,5.5652,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,5.8696,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,6.1739,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,6.4783,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,6.7826,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,7.087,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,7.3913,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,7.6957,-Inf,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,8,-Inf,1
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1,-736.18,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.3043,-716.77,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.6087,-728.14,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,1.913,-772.82,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.2174,-856.76,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.5217,-991.15,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,2.8261,-1196.3,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,3.1304,-1510,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,3.4348,-2009.2,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,3.7391,-2870.4,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,4.0435,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,4.3478,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,4.6522,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,4.9565,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,5.2609,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,5.5652,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,5.8696,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,6.1739,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,6.4783,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,6.7826,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,7.087,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,7.3913,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,7.6957,-Inf,0
842.6,49.197,640.01,-288.43,48.035,0,-711.79,-300,8,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1,-755.38,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.3043,-725.62,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.6087,-722.85,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,1.913,-748.29,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.2174,-805.91,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.5217,-903.63,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,2.8261,-1056,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,3.1304,-1289.7,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,3.4348,-1657.8,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,3.7391,-2276.4,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,4.0435,-3448.4,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,4.3478,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,4.6522,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,4.9565,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,5.2609,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,5.5652,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,5.8696,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,6.1739,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,6.4783,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,6.7826,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,7.087,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,7.3913,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,7.6957,-Inf,0
806.45,49.945,640.01,-288.43,48.035,0,-711.79,-200,8,-Inf,0
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1,-796.31,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.3043,-755.15,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.6087,-738.75,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,1.913,-747.16,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.2174,-782.71,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.5217,-850.75,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,2.8261,-961.39,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,3.1304,-1133.3,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,3.4348,-1402.2,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,3.7391,-1843,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,4.0435,-2637,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,4.3478,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,4.6522,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,4.9565,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,5.2609,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,5.5652,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,5.8696,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,6.1739,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,6.4783,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,6.7826,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,7.087,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,7.3913,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,7.6957,-Inf,1
781.51,51.01,640.01,-288.43,48.035,0,-711.79,-100,8,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1,-873.92,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.3043,-817.63,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.6087,-785.84,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,1.913,-777.36,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.2174,-793.03,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.5217,-836.09,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,2.8261,-913.32,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,3.1304,-1037.3,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,3.4348,-1231.9,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,3.7391,-1544.4,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,4.0435,-2081,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,4.3478,-3123.4,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,4.6522,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,4.9565,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,5.2609,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,5.5652,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,5.8696,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,6.1739,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,6.4783,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,6.7826,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,7.087,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,7.3913,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,7.6957,-Inf,1
768.86,52.497,640.01,-288.43,48.035,0,-711.79,0,8,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1,-1022,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.3043,-940.93,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.6087,-887.35,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,1.913,-858.27,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.2174,-852.87,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.5217,-872.47,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,2.8261,-921.15,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,3.1304,-1007.1,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,3.4348,-1145.6,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,3.7391,-1366.3,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,4.0435,-1730,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,4.3478,-2380.1,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,4.6522,-3728.1,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,4.9565,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,5.2609,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,5.5652,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,5.8696,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,6.1739,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,6.4783,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,6.7826,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,7.087,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,7.3913,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,7.6957,-Inf,1
769.12,54.532,640.01,-288.43,48.035,0,-711.79,100,8,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1,-1329.8,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.3043,-1198.1,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.6087,-1104.1,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,1.913,-1041.2,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.2174,-1005.9,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.5217,-997.17,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,2.8261,-1016.5,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,3.1304,-1068.4,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,3.4348,-1162.3,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,3.7391,-1316.1,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,4.0435,-1564.2,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,4.3478,-1978.9,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,4.6522,-2732.9,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,4.9565,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,5.2609,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,5.5652,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,5.8696,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,6.1739,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,6.4783,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,6.7826,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,7.087,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,7.3913,-Inf,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,7.6957,-6570.2,1
782.27,57.243,640.01,-288.43,48.035,0,-711.79,200,8,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1,-2097.5,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.3043,-1828.7,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.6087,-1631.8,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,1.913,-1489.4,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.2174,-1390.7,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.5217,-1329.6,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,2.8261,-1303.3,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,3.1304,-1312.5,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,3.4348,-1361.4,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,3.7391,-1459.9,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,4.0435,-1627.1,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,4.3478,-1899.3,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,4.6522,-2351.3,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,4.9565,-3153.7,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,5.2609,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,5.5652,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,5.8696,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,6.1739,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,6.4783,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,6.7826,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,7.087,-Inf,1
807.67,60.733,640.01,-288.43,48.035,0,-711.79,300,7.3913,-Inf,1
