Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,1.9,-835.33,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,2.2,-1081.2,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,2.5,-1511.6,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,2.8,-2272.4,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,3.1,-3759.2,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,3.4,-Inf,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,3.7,-Inf,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,4,-Inf,0
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,1,-786.91,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,1.3,-692.48,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,1.6,-685.58,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,1.9,-761.34,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,2.2,-933.04,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,2.5,-1239.9,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,2.8,-1774.1,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,3.1,-2770.2,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,3.4,-Inf,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,3.7,-Inf,1
812.3,50.065,640.01,-288.43,48.035,0,-722.81,-200,4,-Inf,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,1,-832.74,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,1.3,-715.36,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,1.6,-680.42,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,1.9,-717.16,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,2.2,-830.39,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,2.5,-1043.3,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,2.8,-1412,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,3.1,-2071.2,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,3.4,-3400.6,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,3.7,-Inf,1
787.54,51.156,640.01,-288.43,48.035,0,-722.81,-100,4,-Inf,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,1,-918.64,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,1.3,-768.76,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,1.6,-703.47,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,1.9,-705.01,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,2.2,-770.77,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,2.5,-912.22,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,2.8,-1161.4,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,3.1,-1592.8,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,3.4,-2394.1,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,3.7,-4154.6,1
774.99,52.669,640.01,-288.43,48.035,0,-722.81,0,4,-Inf,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,1,-1081.9,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,1.3,-876.57,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,1.6,-770.36,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,1.9,-734.43,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,2.2,-758.02,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,2.5,-843.14,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,2.8,-1005.8,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,3.1,-1284.9,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,3.4,-1770.9,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,3.7,-2699.5,1
775.24,54.723,640.01,-288.43,48.035,0,-722.81,100,4,-Inf,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,1,-1421.6,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,1.3,-1101,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,1.6,-922.81,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,1.9,-834.14,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,2.2,-811.26,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,2.5,-846.21,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,2.8,-943,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,3.1,-1119.6,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,3.4,-1417.8,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,3.7,-1933.2,1
788.29,57.441,640.01,-288.43,48.035,0,-722.81,200,4,-2913.3,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,1,-2270.3,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,1.3,-1641.3,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,1.6,-1291.6,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,1.9,-1095.8,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,2.2,-997.45,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,2.5,-970.67,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,2.8,-1006.3,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,3.1,-1107.7,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,3.4,-1291.5,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,3.7,-1596.9,1
813.5,60.917,640.01,-288.43,48.035,0,-722.81,300,4,-2109.7,1
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,1,-593.3,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,1.3,-556.77,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,1.6,-599.13,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,1.9,-726.64,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,2.2,-966.43,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,2.5,-1383.9,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,2.8,-2139.3,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,3.1,-3703,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,3.4,-Inf,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,3.7,-Inf,0
811.38,48.673,640.01,-288.43,48.035,0,-645.63,-300,4,-Inf,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,1,-599.08,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,1.3,-547.64,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,1.6,-563.02,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,1.9,-646.01,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,2.2,-812.97,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,2.5,-1105.7,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,2.8,-1623.8,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,3.1,-2638,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,3.4,-Inf,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,3.7,-Inf,0
773.77,49.26,640.01,-288.43,48.035,0,-645.63,-200,4,-Inf,0
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,1,-618.19,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,1.3,-551.59,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,1.6,-544.03,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,1.9,-591.7,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,2.2,-702.84,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,2.5,-902.66,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,2.8,-1250.6,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,3.1,-1896.7,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,3.4,-3314.5,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,3.7,-Inf,1
747.74,50.148,640.01,-288.43,48.035,0,-645.63,-100,4,-Inf,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,1,-658.71,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,1.3,-573.39,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,1.6,-544.17,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,1.9,-562.62,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,2.2,-630.7,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,2.5,-761.99,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,2.8,-990.04,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,3.1,-1394.6,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,3.4,-2194,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,3.7,-Inf,1
734.51,51.457,640.01,-288.43,48.035,0,-645.63,0,4,-Inf,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,1,-738.8,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,1.3,-624.51,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,1.6,-570.3,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,1.9,-561.69,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,2.2,-594.91,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,2.5,-675.21,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,2.8,-819.77,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,3.1,-1068.6,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,3.4,-1519.2,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,3.7,-2455.7,1
734.78,53.341,640.01,-288.43,48.035,0,-645.63,100,4,-Inf,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,1,-905.78,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,1.3,-734.92,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,1.6,-642.13,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,1.9,-601.48,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,2.2,-601.95,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,2.5,-641.67,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,2.8,-727.14,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,3.1,-876.59,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,3.4,-1131.6,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,3.7,-1592.8,1
748.53,55.978,640.01,-288.43,48.035,0,-645.63,200,4,-2554.5,1
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,1,-1315.6,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,1.3,-999.73,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,1.6,-822.41,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,1.9,-725.45,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,2.2,-682.17,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,2.5,-680.97,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,2.8,-719.4,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,3.1,-802.96,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,3.4,-947.77,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,3.7,-1189.7,0
775.04,59.53,640.01,-288.43,48.035,0,-645.63,300,4,-1611.1,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,1,-475.4,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,1.3,-465.68,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,1.6,-521.61,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,1.9,-653.23,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,2.2,-890.88,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,2.5,-1306.3,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,2.8,-2083,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,3.1,-3820.6,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,3.4,-Inf,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,3.7,-Inf,0
780.48,48.19,640.01,-288.43,48.035,0,-568.44,-300,4,-Inf,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,1,-472.93,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,1.3,-450.22,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,1.6,-480.41,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,1.9,-568.2,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,2.2,-732.55,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,2.5,-1019.1,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,2.8,-1540.1,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,3.1,-2630.4,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,3.4,-Inf,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,3.7,-Inf,0
741.31,48.573,640.01,-288.43,48.035,0,-568.44,-200,4,-Inf,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,1,-478.14,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,1.3,-444.04,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,1.6,-453.8,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,1.9,-507.96,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,2.2,-617.27,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,2.5,-809.26,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,2.8,-1149.6,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,3.1,-1817.5,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,3.4,-3475.1,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,3.7,-Inf,0
714.1,49.219,640.01,-288.43,48.035,0,-568.44,-100,4,-Inf,0
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,1,-494.7,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,1.3,-448.88,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,1.6,-441.49,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,1.9,-469.56,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,2.2,-537.89,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,2.5,-661.83,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,2.8,-877.71,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,3.1,-1276.6,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,3.4,-2140.5,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,3.7,-Inf,1
700.23,50.262,640.01,-288.43,48.035,0,-568.44,0,4,-Inf,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,1,-530.92,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,1.3,-469.7,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,1.6,-445.69,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,1.9,-452.3,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,2.2,-489.73,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,2.5,-565.18,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,2.8,-697.16,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,3.1,-929.17,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,3.4,-1376.3,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,3.7,-2436.5,1
700.51,51.887,640.01,-288.43,48.035,0,-568.44,100,4,-Inf,1
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,1,-608.28,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,1.3,-520.02,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,1.6,-474.73,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,1.9,-460.33,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,2.2,-472.5,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,2.5,-512.64,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,2.8,-588.63,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,3.1,-719.49,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,3.4,-949.75,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,3.7,-1398.5,0
714.92,54.338,640.01,-288.43,48.035,0,-568.44,200,4,-2487.6,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,1,-795.58,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,1.3,-642.41,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,1.6,-556.5,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,1.9,-512.06,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,2.2,-497.3,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,2.5,-507.83,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,2.8,-544.54,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,3.1,-613.99,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,3.4,-731.99,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,3.7,-934.17,0
742.63,57.884,640.01,-288.43,48.035,0,-568.44,300,4,-1309.9,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,1,-395.56,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,1.3,-405.05,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,1.6,-471.41,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,1.9,-607.92,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,2.2,-848.76,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,2.5,-1275.3,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,2.8,-2109.7,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,3.1,-Inf,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,3.4,-Inf,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,3.7,-Inf,0
756.23,47.896,640.01,-288.43,48.035,0,-491.25,-300,4,-Inf,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,1,-389.37,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,1.3,-386.18,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,1.6,-426.8,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,1.9,-518.83,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,2.2,-684.04,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,2.5,-973.9,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,2.8,-1522.4,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,3.1,-2783,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,3.4,-Inf,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,3.7,-Inf,0
715.73,48.068,640.01,-288.43,48.035,0,-491.25,-200,4,-Inf,0
687.51,48.448,640.01,-288.43,48.035,0,-491.25,-100,1,-387.89,0
687.51,48.448,640.01,-288.43,48.035,0,-491.25,-100,1.3,-374.71,0
687.51,48.448,640.01,-288.43,48.035,0,-491.25,-100,1.6,-395.71,0
687.51,48.448,640.01,-288.43,48.035,0,-491.25,-100,1.9,-454.33,0
687.51,48.448,640.01,-288.43,48.035,0,-491.25,-100,2.2,-563.48,0
687.51,48.448,640.01,-288.43,48.035,0,-491.25,-100,2.5,-754.13,0
687.51,48.448,640.01,-288.43,48.035,0,-491.25,-100,2.8,-1103.2,0
