Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.8,-458.51,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,3.1,-643.57,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,3.4,-951.48,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,3.7,-1503.4,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,4,-2672.3,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1,-522.68,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.3,-364.71,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.6,-287.37,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.9,-257.8,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.2,-262.87,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.5,-299.34,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.8,-371.12,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,3.1,-490.55,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,3.4,-684.46,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,3.7,-1012,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,4,-1625.5,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1,-612.87,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.3,-414.27,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.6,-314.5,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.9,-267.87,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.2,-255.71,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.5,-271.02,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.8,-313.53,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,3.1,-388.87,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,3.4,-510.82,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,3.7,-708.5,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,4,-1048,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,1,-772.72,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,1.3,-496.19,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,1.6,-359.35,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,1.9,-290.08,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,2.2,-260.01,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,2.5,-257.32,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,2.8,-278.09,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,3.1,-323.58,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,3.4,-400.29,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,3.7,-522.63,1
394.71,25.736,202,-669.5,-112.99,0,-800,200,4,-721,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,1,-1102.1,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,1.3,-651.53,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,1.6,-441.43,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,1.9,-333.84,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,2.2,-279.34,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,2.5,-257.51,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,2.8,-259.82,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,3.1,-283.86,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,3.4,-331.67,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,3.7,-410.23,1
477.91,31.734,202,-669.5,-112.99,0,-800,300,4,-534.4,1
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,1,-340.79,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,1.3,-268.41,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,1.6,-255.81,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,1.9,-292.89,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,2.2,-382.61,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,2.5,-541.3,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,2.8,-807.07,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,3.1,-1265.9,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,3.4,-2140.3,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,3.7,-Inf,0
280.39,13.695,202,-669.5,-112.99,0,-722.81,-300,4,-Inf,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,1,-360.33,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,1.3,-279.6,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,1.6,-253.8,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,1.9,-269.9,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,2.2,-326.58,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,2.5,-432.38,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,2.8,-609.47,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,3.1,-906.77,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,3.4,-1440.8,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,3.7,-2560.4,0
226.31,12.904,202,-669.5,-112.99,0,-722.81,-200,4,-Inf,0
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,1,-386.09,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,1.3,-295.18,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,1.6,-257.59,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,1.9,-257.01,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,2.2,-288.72,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,2.5,-355.91,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,2.8,-470.53,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,3.1,-659.3,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,3.4,-981.91,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,3.7,-1592.9,1
209.32,13.188,202,-669.5,-112.99,0,-722.81,-100,4,-3064.1,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,1,-422.62,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,1.3,-317.04,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,1.6,-267.35,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,1.9,-252.76,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,2.2,-265.44,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,2.5,-304.75,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,2.8,-376.16,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,3.1,-493.5,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,3.4,-686.61,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,3.7,-1024.5,1
237.51,15.026,202,-669.5,-112.99,0,-722.81,0,4,-1704.8,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,1,-479.51,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,1.3,-349.42,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,1.6,-284.58,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,1.9,-256.64,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,2.2,-254.03,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,2.5,-272.99,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,2.8,-314.82,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,3.1,-385.95,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,3.4,-500.83,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,3.7,-690.55,1
298.35,18.555,202,-669.5,-112.99,0,-722.81,100,4,-1029.8,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,1,-579.36,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,1.3,-402.31,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,1.6,-313.74,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,1.9,-269.86,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,2.2,-253.08,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,2.5,-256.21,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,2.8,-277.43,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,3.1,-318.82,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,3.4,-386.93,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,3.7,-495.85,1
376.31,23.62,202,-669.5,-112.99,0,-722.81,200,4,-675.88,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,1,-785.11,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,1.3,-502.09,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,1.6,-367.26,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,1.9,-298.05,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,2.2,-263.91,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,2.5,-252.12,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,2.8,-257.51,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,3.1,-279.07,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,3.4,-319.08,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,3.7,-383.82,1
462.83,29.983,202,-669.5,-112.99,0,-722.81,300,4,-486.47,1
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,1,-300.82,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,1.3,-255.41,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,1.6,-259.17,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,1.9,-307.44,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,2.2,-406.97,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,2.5,-578.58,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,2.8,-869.39,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,3.1,-1390.6,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,3.4,-2462,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,3.7,-Inf,0
276.31,15.202,202,-669.5,-112.99,0,-645.63,-300,4,-Inf,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,1,-313.83,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,1.3,-261.58,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,1.6,-252.29,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,1.9,-278.64,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,2.2,-342.66,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,2.5,-455.99,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,2.8,-645.75,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,3.1,-973.15,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,3.4,-1596.2,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,3.7,-3082.9,0
221.23,13.667,202,-669.5,-112.99,0,-645.63,-200,4,-Inf,0
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,1,-330.5,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,1.3,-271.16,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,1.6,-251.17,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,1.9,-260.76,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,2.2,-298.57,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,2.5,-370.06,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,2.8,-489.89,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,3.1,-690.3,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,3.4,-1047.3,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,3.7,-1782.8,1
203.82,12.856,202,-669.5,-112.99,0,-645.63,-100,4,-Inf,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,1,-353.42,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,1.3,-285.03,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,1.6,-255.39,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,1.9,-251.9,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,2.2,-270.51,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,2.5,-312.63,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,2.8,-385.32,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,3.1,-504.68,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,3.4,-706.17,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,3.7,-1078.4,1
232.68,13.534,202,-669.5,-112.99,0,-645.63,0,4,-1922.4,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,1,-388.18,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,1.3,-305.52,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,1.6,-265.38,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,1.9,-250.79,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,2.2,-255.07,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,2.5,-276.77,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,2.8,-318.41,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,3.1,-387.39,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,3.4,-499.67,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,3.7,-690.9,1
294.51,16.299,202,-669.5,-112.99,0,-645.63,100,4,-1055.1,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,1,-448.13,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,1.3,-338.55,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,1.6,-283.47,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,1.9,-257.39,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,2.2,-249.89,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,2.5,-256.97,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,2.8,-278.28,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,3.1,-316.53,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,3.4,-378.53,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,3.7,-478.7,1
373.28,21.173,202,-669.5,-112.99,0,-645.63,200,4,-649.43,1
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,1,-571.19,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,1.3,-400.29,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,1.6,-317.11,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,1.9,-274.54,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,2.2,-254.54,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,2.5,-249.58,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,2.8,-256.78,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,3.1,-276.09,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,3.4,-309.92,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,3.7,-364.08,0
460.36,27.855,202,-669.5,-112.99,0,-645.63,300,4,-450.68,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,1,-273.97,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,1.3,-249.72,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,1.6,-267.37,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,1.9,-326.76,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,2.2,-438.54,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,2.5,-629.66,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,2.8,-961.41,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,3.1,-1589.4,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,3.4,-3040.8,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,3.7,-Inf,0
293.24,17.458,202,-669.5,-112.99,0,-568.44,-300,4,-Inf,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,1,-282.42,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,1.3,-251.68,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,1.6,-255.6,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,1.9,-291.25,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,2.2,-363.77,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,2.5,-488.59,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,2.8,-700.52,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,3.1,-1082.3,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,3.4,-1875.8,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,3.7,-Inf,0
242.05,15.421,202,-669.5,-112.99,0,-568.44,-200,4,-Inf,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,1,-293.02,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,1.3,-256.62,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,1.6,-249.96,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,1.9,-267.94,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,2.2,-311.88,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,2.5,-389.73,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,2.8,-520.05,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,3.1,-744.69,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,3.4,-1171.4,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,3.7,-2185.7,0
226.24,13.631,202,-669.5,-112.99,0,-568.44,-100,4,-Inf,0
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,1,-307.07,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,1.3,-264.74,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,1.6,-249.59,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,1.9,-254.49,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,2.2,-278.13,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,2.5,-323.72,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,2.8,-400.31,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,3.1,-527.83,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,3.4,-752.58,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,3.7,-1205.7,1
252.55,12.836,202,-669.5,-112.99,0,-568.44,0,4,-2506.8,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,1,-327.59,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,1.3,-277.12,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,1.6,-254.16,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,1.9,-249.07,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,2.2,-258.42,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,2.5,-282.48,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,2.8,-324.94,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,3.1,-394.57,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,3.4,-510.41,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,3.7,-718.09,1
310.45,14.194,202,-669.5,-112.99,0,-568.44,100,4,-1158.4,1
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,1,-361.94,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,1.3,-296.9,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,1.6,-264.51,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,1.9,-250.63,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,2.2,-249.51,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,2.5,-259.3,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,2.8,-280.68,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,3.1,-316.97,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,3.4,-375.58,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,3.7,-472.49,0
385.98,18.401,202,-669.5,-112.99,0,-568.44,200,4,-646.28,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,1,-431.61,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,1.3,-333.37,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,1.6,-284.62,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,1.9,-260.03,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,2.2,-249.58,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,2.5,-249.11,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,2.8,-257.29,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,3.1,-274.68,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,3.4,-303.82,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,3.7,-350.3,0
470.72,25.241,202,-669.5,-112.99,0,-568.44,300,4,-425.92,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,1,-257.4,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,1.3,-250.23,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,1.6,-280.52,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,1.9,-352.14,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,2.2,-480.47,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,2.5,-701.52,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,2.8,-1100.7,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,3.1,-1920.6,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,3.4,-Inf,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,3.7,-Inf,0
327.95,20.388,202,-669.5,-112.99,0,-491.25,-300,4,-Inf,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,1,-262.52,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,1.3,-248.31,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,1.6,-263.43,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,1.9,-308.51,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,2.2,-392.03,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,2.5,-534.87,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,2.8,-784.86,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,3.1,-1266.4,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,3.4,-2424.9,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,3.7,-Inf,0
283.1,18.132,202,-669.5,-112.99,0,-491.25,-200,4,-Inf,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,1,-269.01,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,1.3,-249.38,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,1.6,-253.2,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,1.9,-278.76,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,2.2,-329.93,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,2.5,-417.81,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,2.8,-567.45,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,3.1,-839,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,3.4,-1411.9,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,3.7,-Inf,0
269.71,15.724,202,-669.5,-112.99,0,-491.25,-100,4,-Inf,0
292.14,13.582,202,-669.5,-112.99,0,-491.25,0,1,-277.4,0
292.14,13.582,202,-669.5,-112.99,0,-491.25,0,1.3,-253.21,0
292.14,13.582,202,-669.5,-112.99,0,-491.25,0,1.6,-248.64,0
292.14,13.582,202,-669.5,-112.99,0,-491.25,0,1.9,-260.24,0
292.14,13.582,202,-669.5,-112.99,0,-491.25,0,2.2,-288.84,0
292.14,13.582,202,-669.5,-112.99,0,-491.25,0,2.5,-339.58,0
