Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
724.77,57.079,671.98,-380.49,52.073,0,-491.25,300,-489.23,0
759.37,51.837,671.98,-380.49,52.073,0,-414.06,-300,-399.69,0
718.49,51.499,671.98,-380.49,52.073,0,-414.06,-200,-365.94,0
689.79,51.217,671.98,-380.49,52.073,0,-414.06,-100,-343.77,0
674.83,51.099,671.98,-380.49,52.073,0,-414.06,0,-330.92,0
674.52,51.37,671.98,-380.49,52.073,0,-414.06,100,-326.47,0
688.89,52.487,671.98,-380.49,52.073,0,-414.06,200,-332.21,0
717.04,55.273,671.98,-380.49,52.073,0,-414.06,300,-358.61,0
759.88,52.709,671.98,-380.49,52.073,0,-336.88,-300,-379.93,0
719.03,52.286,671.98,-380.49,52.073,0,-336.88,-200,-342.43,0
690.35,51.836,671.98,-380.49,52.073,0,-336.88,-100,-317.29,0
675.4,51.411,671.98,-380.49,52.073,0,-336.88,0,-301.41,0
675.1,51.153,671.98,-380.49,52.073,0,-336.88,100,-292.64,0
689.45,51.446,671.98,-380.49,52.073,0,-336.88,200,-290.13,0
717.58,53.271,671.98,-380.49,52.073,0,-336.88,300,-296.21,0
768.18,53.951,671.98,-380.49,52.073,0,-259.69,-300,-381.71,0
727.8,53.539,671.98,-380.49,52.073,0,-259.69,-200,-337.91,0
699.48,53.049,671.98,-380.49,52.073,0,-259.69,-100,-308.23,0
684.74,52.473,671.98,-380.49,52.073,0,-259.69,0,-288.91,0
684.43,51.837,671.98,-380.49,52.073,0,-259.69,100,-277.09,0
698.59,51.303,671.98,-380.49,52.073,0,-259.69,200,-270.79,0
726.37,51.596,671.98,-380.49,52.073,0,-259.69,300,-269.17,0
784.04,55.565,671.98,-380.49,52.073,0,-182.5,-300,-405.52,0
744.51,55.279,671.98,-380.49,52.073,0,-182.5,-200,-351.62,0
716.86,54.915,671.98,-380.49,52.073,0,-182.5,-100,-314.49,0
702.47,54.44,671.98,-380.49,52.073,0,-182.5,0,-289.74,0
702.18,53.802,671.98,-380.49,52.073,0,-182.5,100,-273.94,0
715.99,52.933,671.98,-380.49,52.073,0,-182.5,200,-264.52,0
743.12,51.856,671.98,-380.49,52.073,0,-182.5,300,-259.64,0
791.9,46.322,671.98,-380.49,52.073,100,-800,-300,-854.5,1
752.79,46.554,671.98,-380.49,52.073,100,-800,-200,-879.55,1
725.45,47.107,671.98,-380.49,52.073,100,-800,-100,-936.21,1
711.24,48.102,671.98,-380.49,52.073,100,-800,0,-1045.3,1
710.95,49.676,671.98,-380.49,52.073,100,-800,100,-1250.8,1
724.59,51.957,671.98,-380.49,52.073,100,-800,200,-1645.8,1
751.41,55.02,671.98,-380.49,52.073,100,-800,300,-2290.8,1
753.86,45.724,671.98,-380.49,52.073,100,-722.81,-300,-639,0
712.66,45.709,671.98,-380.49,52.073,100,-722.81,-200,-642.96,1
683.72,45.989,671.98,-380.49,52.073,100,-722.81,-100,-666.34,1
668.62,46.711,671.98,-380.49,52.073,100,-722.81,0,-719.5,1
668.31,48.061,671.98,-380.49,52.073,100,-722.81,100,-825.79,1
682.81,50.234,671.98,-380.49,52.073,100,-722.81,200,-1041.3,1
711.2,53.377,671.98,-380.49,52.073,100,-722.81,300,-1474.5,1
722.09,45.266,671.98,-380.49,52.073,100,-645.63,-300,-494.06,0
678.97,44.973,671.98,-380.49,52.073,100,-645.63,-200,-487.88,0
648.52,44.92,671.98,-380.49,52.073,100,-645.63,-100,-494.14,1
632.59,45.276,671.98,-380.49,52.073,100,-645.63,0,-517.16,1
632.26,46.279,671.98,-380.49,52.073,100,-645.63,100,-567.97,1
647.56,48.22,671.98,-380.49,52.073,100,-645.63,200,-675.36,1
677.44,51.367,671.98,-380.49,52.073,100,-645.63,300,-914.41,0
697.45,45.011,671.98,-380.49,52.073,100,-568.44,-300,-400.12,0
652.71,44.421,671.98,-380.49,52.073,100,-568.44,-200,-389.37,0
620.98,43.983,671.98,-380.49,52.073,100,-568.44,-100,-387.39,0
604.31,43.868,671.98,-380.49,52.073,100,-568.44,0,-395.25,1
603.97,44.361,671.98,-380.49,52.073,100,-568.44,100,-417.32,1
619.97,45.872,671.98,-380.49,52.073,100,-568.44,200,-466.65,0
651.12,48.869,671.98,-380.49,52.073,100,-568.44,300,-582.63,0
680.72,45.028,671.98,-380.49,52.073,100,-491.25,-300,-342.2,0
634.8,44.147,671.98,-380.49,52.073,100,-491.25,-200,-329.14,0
602.13,43.295,671.98,-380.49,52.073,100,-491.25,-100,-323.26,0
584.93,42.616,671.98,-380.49,52.073,100,-491.25,0,-323.89,1
584.57,42.401,671.98,-380.49,52.073,100,-491.25,100,-332.02,0
601.09,43.179,671.98,-380.49,52.073,100,-491.25,200,-352.56,0
633.16,45.721,671.98,-380.49,52.073,100,-491.25,300,-402.76,0
672.49,45.387,671.98,-380.49,52.073,100,-414.06,-300,-310,0
625.96,44.259,671.98,-380.49,52.073,100,-414.06,-200,-294.88,0
592.8,43.013,671.98,-380.49,52.073,100,-414.06,-100,-286.71,0
575.33,41.723,671.98,-380.49,52.073,100,-414.06,0,-283.84,0
574.97,40.61,671.98,-380.49,52.073,100,-414.06,100,-285.59,0
591.75,40.233,671.98,-380.49,52.073,100,-414.06,200,-292.97,0
624.3,41.734,671.98,-380.49,52.073,100,-414.06,300,-311.93,0
673.07,46.151,671.98,-380.49,52.073,100,-336.88,-300,-297.16,0
626.58,44.862,671.98,-380.49,52.073,100,-336.88,-200,-278.92,0
593.46,43.314,671.98,-380.49,52.073,100,-336.88,-100,-268.37,0
576,41.474,671.98,-380.49,52.073,100,-336.88,0,-263.24,0
575.64,39.384,671.98,-380.49,52.073,100,-336.88,100,-261.98,0
592.41,37.395,671.98,-380.49,52.073,100,-336.88,200,-263.88,0
624.93,36.806,671.98,-380.49,52.073,100,-336.88,300,-269.85,0
682.43,47.359,671.98,-380.49,52.073,100,-259.69,-300,-300.68,0
636.63,46.036,671.98,-380.49,52.073,100,-259.69,-200,-277.27,0
604.05,44.359,671.98,-380.49,52.073,100,-259.69,-100,-263.06,0
586.91,42.184,671.98,-380.49,52.073,100,-259.69,0,-255.27,0
586.56,39.316,671.98,-380.49,52.073,100,-259.69,100,-251.87,0
603.02,35.579,671.98,-380.49,52.073,100,-259.69,200,-251.37,0
635,31.474,671.98,-380.49,52.073,100,-259.69,300,-252.84,0
700.23,49.017,671.98,-380.49,52.073,100,-182.5,-300,-320.82,0
655.67,47.812,671.98,-380.49,52.073,100,-182.5,-200,-289.17,0
624.09,46.235,671.98,-380.49,52.073,100,-182.5,-100,-268.97,0
607.51,44.089,671.98,-380.49,52.073,100,-182.5,0,-256.92,0
607.17,41.018,671.98,-380.49,52.073,100,-182.5,100,-250.52,0
623.09,36.326,671.98,-380.49,52.073,100,-182.5,200,-247.93,0
654.09,28.646,671.98,-380.49,52.073,100,-182.5,300,-247.67,0
722.99,41.164,671.98,-380.49,52.073,200,-800,-300,-719.63,1
679.92,41.094,671.98,-380.49,52.073,200,-800,-200,-753.69,1
649.52,41.36,671.98,-380.49,52.073,200,-800,-100,-812.7,1
633.61,42.109,671.98,-380.49,52.073,200,-800,0,-911.91,1
633.28,43.498,671.98,-380.49,52.073,200,-800,100,-1076.8,1
648.56,45.674,671.98,-380.49,52.073,200,-800,200,-1326.7,1
678.4,48.716,671.98,-380.49,52.073,200,-800,300,-1509.4,1
681.1,40.298,671.98,-380.49,52.073,200,-722.81,-300,-535.63,1
635.21,39.909,671.98,-380.49,52.073,200,-722.81,-200,-551.68,1
602.56,39.821,671.98,-380.49,52.073,200,-722.81,-100,-582.83,1
585.37,40.211,671.98,-380.49,52.073,200,-722.81,0,-637.7,1
585.02,41.299,671.98,-380.49,52.073,200,-722.81,100,-733.53,1
601.52,43.314,671.98,-380.49,52.073,200,-722.81,200,-899.59,1
633.57,46.415,671.98,-380.49,52.073,200,-722.81,300,-1123.9,1
645.77,39.58,671.98,-380.49,52.073,200,-645.63,-300,-413.02,0
597.16,38.829,671.98,-380.49,52.073,200,-645.63,-200,-419.71,1
562.3,38.304,671.98,-380.49,52.073,200,-645.63,-100,-435.52,1
543.85,38.21,671.98,-380.49,52.073,200,-645.63,0,-464.59,1
543.47,38.839,671.98,-380.49,52.073,200,-645.63,100,-516.52,1
561.2,40.538,671.98,-380.49,52.073,200,-645.63,200,-612.46,1
595.42,43.61,671.98,-380.49,52.073,200,-645.63,300,-784.03,1
618.1,39.086,671.98,-380.49,52.073,200,-568.44,-300,-334.51,0
567.12,37.944,671.98,-380.49,52.073,200,-568.44,-200,-336.45,0
530.3,36.909,671.98,-380.49,52.073,200,-568.44,-100,-344.23,1
510.69,36.188,671.98,-380.49,52.073,200,-568.44,0,-359.33,1
510.28,36.138,671.98,-380.49,52.073,200,-568.44,100,-386.27,1
529.12,37.272,671.98,-380.49,52.073,200,-568.44,200,-436.84,1
565.29,40.138,671.98,-380.49,52.073,200,-568.44,300,-540.3,0
599.16,38.901,671.98,-380.49,52.073,200,-491.25,-300,-287.09,0
546.42,37.375,671.98,-380.49,52.073,200,-491.25,-200,-286.24,0
508.09,35.785,671.98,-380.49,52.073,200,-491.25,-100,-289.77,0
487.59,34.301,671.98,-380.49,52.073,200,-491.25,0,-297.64,1
487.16,33.297,671.98,-380.49,52.073,200,-491.25,100,-311.4,1
506.87,33.468,671.98,-380.49,52.073,200,-491.25,200,-336.48,0
544.52,35.781,671.98,-380.49,52.073,200,-491.25,300,-390.07,0
589.79,39.116,671.98,-380.49,52.073,200,-414.06,-300,-261.8,0
536.13,37.257,671.98,-380.49,52.073,200,-414.06,-200,-258.49,0
497.01,35.135,671.98,-380.49,52.073,200,-414.06,-100,-259.31,0
476.03,32.816,671.98,-380.49,52.073,200,-414.06,0,-263.32,0
475.59,30.576,671.98,-380.49,52.073,200,-414.06,100,-270.48,0
495.76,29.198,671.98,-380.49,52.073,200,-414.06,200,-282.63,0
534.19,30.268,671.98,-380.49,52.073,200,-414.06,300,-307.59,0
590.44,39.805,671.98,-380.49,52.073,200,-336.88,-300,-253.16,0
536.85,37.725,671.98,-380.49,52.073,200,-336.88,-200,-246.6,0
497.79,35.192,671.98,-380.49,52.073,200,-336.88,-100,-244.79,0
476.84,32.119,671.98,-380.49,52.073,200,-336.88,0,-246.19,0
476.41,28.519,671.98,-380.49,52.073,200,-336.88,100,-249.92,0
496.54,24.897,671.98,-380.49,52.073,200,-336.88,200,-255.98,0
534.92,23.371,671.98,-380.49,52.073,200,-336.88,300,-267,0
601.09,41.015,671.98,-380.49,52.073,200,-259.69,-300,-258.63,0
548.54,38.876,671.98,-380.49,52.073,200,-259.69,-200,-247.15,0
510.38,36.161,671.98,-380.49,52.073,200,-259.69,-100,-241.73,0
489.97,32.638,671.98,-380.49,52.073,200,-259.69,0,-240.36,0
489.55,27.986,671.98,-380.49,52.073,200,-259.69,100,-241.62,0
509.16,21.921,671.98,-380.49,52.073,200,-259.69,200,-244.66,0
546.65,15.544,671.98,-380.49,52.073,200,-259.69,300,-249.69,0
621.23,42.75,671.98,-380.49,52.073,200,-182.5,-300,-278.54,0
570.53,40.74,671.98,-380.49,52.073,200,-182.5,-200,-259.58,0
533.94,38.139,671.98,-380.49,52.073,200,-182.5,-100,-248.67,0
514.47,34.658,671.98,-380.49,52.073,200,-182.5,0,-243.28,0
514.07,29.807,671.98,-380.49,52.073,200,-182.5,100,-241.58,0
532.77,22.713,671.98,-380.49,52.073,200,-182.5,200,-242.23,0
568.71,11.847,671.98,-380.49,52.073,200,-182.5,300,-244.49,0
662.05,36.184,671.98,-380.49,52.073,300,-800,-300,-657.85,1
614.73,35.86,671.98,-380.49,52.073,300,-800,-200,-704.13,1
580.93,35.907,671.98,-380.49,52.073,300,-800,-100,-772.47,1
563.09,36.491,671.98,-380.49,52.073,300,-800,0,-875.11,1
562.72,37.791,671.98,-380.49,52.073,300,-800,100,-1026.1,1
579.86,39.955,671.98,-380.49,52.073,300,-800,200,-1211.3,1
613.04,43.051,671.98,-380.49,52.073,300,-800,300,-1284.3,1
616.04,35.068,671.98,-380.49,52.073,300,-722.81,-300,-490.07,1
564.88,34.362,671.98,-380.49,52.073,300,-722.81,-200,-518.69,1
527.9,33.986,671.98,-380.49,52.073,300,-722.81,-100,-561.19,1
508.2,34.151,671.98,-380.49,52.073,300,-722.81,0,-626.37,1
507.79,35.112,671.98,-380.49,52.073,300,-722.81,100,-729.38,1
526.72,37.111,671.98,-380.49,52.073,300,-722.81,200,-887.08,1
563.05,40.29,671.98,-380.49,52.073,300,-722.81,300,-1056.6,1
576.73,34.113,671.98,-380.49,52.073,300,-645.63,-300,-377.46,1
521.73,32.968,671.98,-380.49,52.073,300,-645.63,-200,-395.67,1
481.45,32.067,671.98,-380.49,52.073,300,-645.63,-100,-422.14,1
459.76,31.661,671.98,-380.49,52.073,300,-645.63,0,-462.12,1
459.31,32.102,671.98,-380.49,52.073,300,-645.63,100,-526.48,1
480.15,33.78,671.98,-380.49,52.073,300,-645.63,200,-636.23,1
519.74,36.975,671.98,-380.49,52.073,300,-645.63,300,-810.32,1
545.57,33.408,671.98,-380.49,52.073,300,-568.44,-300,-305.28,0
487.07,31.789,671.98,-380.49,52.073,300,-568.44,-200,-317.38,1
443.64,30.266,671.98,-380.49,52.073,300,-568.44,-100,-334.38,1
420.01,29.108,671.98,-380.49,52.073,300,-568.44,0,-358.93,1
419.51,28.771,671.98,-380.49,52.073,300,-568.44,100,-397.49,1
442.24,29.871,671.98,-380.49,52.073,300,-568.44,200,-465.57,1
484.93,32.951,671.98,-380.49,52.073,300,-568.44,300,-597.31,0
524.02,33.059,671.98,-380.49,52.073,300,-491.25,-300,-262.09,0
462.79,30.971,671.98,-380.49,52.073,300,-491.25,-200,-270.16,0
416.85,28.771,671.98,-380.49,52.073,300,-491.25,-100,-281.48,1
391.6,26.682,671.98,-380.49,52.073,300,-491.25,0,-297.01,1
391.07,25.22,671.98,-380.49,52.073,300,-491.25,100,-320.04,1
415.35,25.311,671.98,-380.49,52.073,300,-491.25,200,-359.87,0
460.55,28.019,671.98,-380.49,52.073,300,-491.25,300,-444.14,0
513.28,33.172,671.98,-380.49,52.073,300,-414.06,-300,-239.85,0
450.6,30.687,671.98,-380.49,52.073,300,-414.06,-200,-244.51,0
403.26,27.841,671.98,-380.49,52.073,300,-414.06,-100,-251.95,0
377.1,24.727,671.98,-380.49,52.073,300,-414.06,0,-262.08,1
376.55,21.757,671.98,-380.49,52.073,300,-414.06,100,-276.22,0
401.72,20.127,671.98,-380.49,52.073,300,-414.06,200,-299.29,0
448.29,21.938,671.98,-380.49,52.073,300,-414.06,300,-348.79,0
514.03,33.838,671.98,-380.49,52.073,300,-336.88,-300,-233.63,0
451.46,31.097,671.98,-380.49,52.073,300,-336.88,-200,-234.41,0
404.22,27.773,671.98,-380.49,52.073,300,-336.88,-100,-238.37,0
378.13,23.761,671.98,-380.49,52.073,300,-336.88,0,-244.75,0
377.58,19.116,671.98,-380.49,52.073,300,-336.88,100,-253.7,0
402.68,14.752,671.98,-380.49,52.073,300,-336.88,200,-267.49,0
449.15,14.449,671.98,-380.49,52.073,300,-336.88,300,-296.23,0
526.23,35.101,671.98,-380.49,52.073,300,-259.69,-300,-241.28,0
465.3,32.308,671.98,-380.49,52.073,300,-259.69,-200,-236.84,0
419.63,28.808,671.98,-380.49,52.073,300,-259.69,-100,-236.71,0
394.56,24.342,671.98,-380.49,52.073,300,-259.69,0,-239.59,0
394.03,18.562,671.98,-380.49,52.073,300,-259.69,100,-244.91,0
418.15,11.19,671.98,-380.49,52.073,300,-259.69,200,-253.54,0
463.07,5.3858,671.98,-380.49,52.073,300,-259.69,300,-271.5,0
549.11,36.955,671.98,-380.49,52.073,300,-182.5,-300,-263.38,0
491.03,34.331,671.98,-380.49,52.073,300,-182.5,-200,-251.58,0
447.99,31.015,671.98,-380.49,52.073,300,-182.5,-100,-245.88,0
424.6,26.729,671.98,-380.49,52.073,300,-182.5,0,-244.49,0
424.11,21.074,671.98,-380.49,52.073,300,-182.5,100,-246.37,0
446.6,13.567,671.98,-380.49,52.073,300,-182.5,200,-251.73,0
488.91,5.4172,671.98,-380.49,52.073,300,-182.5,300,-265.15,0
611.49,31.449,671.98,-380.49,52.073,400,-800,-300,-655.48,1
559.91,30.937,671.98,-380.49,52.073,400,-800,-200,-717.65,1
522.58,30.848,671.98,-380.49,52.073,400,-800,-100,-801.96,1
502.66,31.371,671.98,-380.49,52.073,400,-800,0,-918.65,1
502.25,32.695,671.98,-380.49,52.073,400,-800,100,-1072.4,1
521.39,34.952,671.98,-380.49,52.073,400,-800,200,-1225.8,1
558.06,38.175,671.98,-380.49,52.073,400,-800,300,-1238.8,1
561.35,30.109,671.98,-380.49,52.073,400,-722.81,-300,-492.78,1
504.68,29.16,671.98,-380.49,52.073,400,-722.81,-200,-536.2,1
462.91,28.599,671.98,-380.49,52.073,400,-722.81,-100,-595.25,1
440.3,28.675,671.98,-380.49,52.073,400,-722.81,0,-680.08,1
439.83,29.669,671.98,-380.49,52.073,400,-722.81,100,-805.22,1
461.56,31.811,671.98,-380.49,52.073,400,-722.81,200,-975.38,1
502.62,35.18,671.98,-380.49,52.073,400,-722.81,300,-1111.2,1
517.9,28.945,671.98,-380.49,52.073,400,-645.63,-300,-380.96,1
455.86,27.491,671.98,-380.49,52.073,400,-645.63,-200,-411.69,1
409.14,26.332,671.98,-380.49,52.073,400,-645.63,-100,-452.48,1
383.38,25.786,671.98,-380.49,52.073,400,-645.63,0,-510.96,1
382.84,26.268,671.98,-380.49,52.073,400,-645.63,100,-601.56,1
407.62,28.169,671.98,-380.49,52.073,400,-645.63,200,-746.83,1
453.58,31.669,671.98,-380.49,52.073,400,-645.63,300,-940.74,1
482.96,28.065,671.98,-380.49,52.073,400,-568.44,-300,-308.15,0
415.74,26.061,671.98,-380.49,52.073,400,-568.44,-200,-330.43,1
363.9,24.187,671.98,-380.49,52.073,400,-568.44,-100,-358.93,1
334.68,22.799,671.98,-380.49,52.073,400,-568.44,0,-398.63,1
334.06,22.488,671.98,-380.49,52.073,400,-568.44,100,-460.42,1
362.19,23.94,671.98,-380.49,52.073,400,-568.44,200,-568.02,1
413.24,27.539,671.98,-380.49,52.073,400,-568.44,300,-758.41,1
458.47,27.597,671.98,-380.49,52.073,400,-491.25,-300,-264.34,0
387.02,25.055,671.98,-380.49,52.073,400,-491.25,-200,-280.63,1
330.71,22.392,671.98,-380.49,52.073,400,-491.25,-100,-300.93,1
298.25,19.93,671.98,-380.49,52.073,400,-491.25,0,-328.17,1
297.55,18.409,671.98,-380.49,52.073,400,-491.25,100,-369.61,1
328.82,19.036,671.98,-380.49,52.073,400,-491.25,200,-443.96,1
384.33,22.685,671.98,-380.49,52.073,400,-491.25,300,-599.07,0
446.16,27.669,671.98,-380.49,52.073,400,-414.06,-300,-242.24,0
372.35,24.683,671.98,-380.49,52.073,400,-414.06,-200,-253.58,0
313.41,21.285,671.98,-380.49,52.073,400,-414.06,-100,-268.02,1
278.95,17.619,671.98,-380.49,52.073,400,-414.06,0,-287.06,1
278.2,14.348,671.98,-380.49,52.073,400,-414.06,100,-315.28,1
311.42,13.406,671.98,-380.49,52.073,400,-414.06,200,-365.98,0
369.55,17.047,671.98,-380.49,52.073,400,-414.06,300,-482.2,0
447.02,28.375,671.98,-380.49,52.073,400,-336.88,-300,-237.34,0
373.39,25.135,671.98,-380.49,52.073,400,-336.88,-200,-243.68,0
314.65,21.244,671.98,-380.49,52.073,400,-336.88,-100,-253.22,0
280.33,16.596,671.98,-380.49,52.073,400,-336.88,0,-266.49,1
279.59,11.304,671.98,-380.49,52.073,400,-336.88,100,-286.33,1
312.66,7.1994,671.98,-380.49,52.073,400,-336.88,200,-322.19,0
370.6,10.829,671.98,-380.49,52.073,400,-336.88,300,-409.65,0
461,29.755,671.98,-380.49,52.073,400,-259.69,-300,-247.87,0
390.01,26.51,671.98,-380.49,52.073,400,-259.69,-200,-248.28,0
334.21,22.526,671.98,-380.49,52.073,400,-259.69,-100,-252.81,0
302.12,17.573,671.98,-380.49,52.073,400,-259.69,0,-261.36,0
301.44,11.358,671.98,-380.49,52.073,400,-259.69,100,-275.74,0
332.34,3.5471,671.98,-380.49,52.073,400,-259.69,200,-303.35,0
387.34,6.1672,671.98,-380.49,52.073,400,-259.69,300,-375.8,0
486.96,31.776,671.98,-380.49,52.073,400,-182.5,-300,-274.92,0
420.37,28.773,671.98,-380.49,52.073,400,-182.5,-200,-267.7,0
369.19,25.107,671.98,-380.49,52.073,400,-182.5,-100,-266.34,0
340.42,20.618,671.98,-380.49,52.073,400,-182.5,0,-270.29,0
339.81,15.251,671.98,-380.49,52.073,400,-182.5,100,-280.97,0
367.5,9.8629,671.98,-380.49,52.073,400,-182.5,200,-305.62,0
417.9,10.139,671.98,-380.49,52.073,400,-182.5,300,-378.87,0
574.04,27.011,671.98,-380.49,52.073,500,-800,-300,-710.39,1
518.75,26.385,671.98,-380.49,52.073,500,-800,-200,-793.07,1
478.22,26.257,671.98,-380.49,52.073,500,-800,-100,-899.27,1
456.37,26.836,671.98,-380.49,52.073,500,-800,0,-1035.2,1
455.92,28.302,671.98,-380.49,52.073,500,-800,100,-1190.3,1
476.91,30.748,671.98,-380.49,52.073,500,-800,200,-1298.8,1
516.75,34.15,671.98,-380.49,52.073,500,-800,300,-1230.6,1
520.3,25.473,671.98,-380.49,52.073,500,-722.81,-300,-546.36,1
458.59,24.366,671.98,-380.49,52.073,500,-722.81,-200,-609.38,1
412.17,23.736,671.98,-380.49,52.073,500,-722.81,-100,-692.48,1
386.62,23.876,671.98,-380.49,52.073,500,-722.81,0,-806.81,1
386.08,25.074,671.98,-380.49,52.073,500,-722.81,100,-961.73,1
410.66,27.5,671.98,-380.49,52.073,500,-722.81,200,-1133.1,1
456.32,31.136,671.98,-380.49,52.073,500,-722.81,300,-1188.6,1
473.1,24.13,671.98,-380.49,52.073,500,-645.63,-300,-428.95,1
404.24,22.457,671.98,-380.49,52.073,500,-645.63,-200,-476.46,1
350.71,21.177,671.98,-380.49,52.073,500,-645.63,-100,-539.12,1
320.29,20.689,671.98,-380.49,52.073,500,-645.63,0,-628.11,1
319.64,21.457,671.98,-380.49,52.073,500,-645.63,100,-761.03,1
348.93,23.801,671.98,-380.49,52.073,500,-645.63,200,-949.46,1
401.67,27.715,671.98,-380.49,52.073,500,-645.63,300,-1112.7,1
434.58,23.114,671.98,-380.49,52.073,500,-568.44,-300,-350.09,1
358.39,20.821,671.98,-380.49,52.073,500,-568.44,-200,-386,1
296.69,18.737,671.98,-380.49,52.073,500,-568.44,-100,-432.75,1
260.02,17.355,671.98,-380.49,52.073,500,-568.44,0,-499.54,1
259.23,17.427,671.98,-380.49,52.073,500,-568.44,100,-604.52,1
294.59,19.591,671.98,-380.49,52.073,500,-568.44,200,-777.67,1
355.48,23.866,671.98,-380.49,52.073,500,-568.44,300,-1008.4,1
407.19,22.58,671.98,-380.49,52.073,500,-491.25,-300,-301.74,0
324.63,19.685,671.98,-380.49,52.073,500,-491.25,-200,-328.88,1
254.89,16.701,671.98,-380.49,52.073,500,-491.25,-100,-363.88,1
211.08,14.103,671.98,-380.49,52.073,500,-491.25,0,-413.71,1
210.1,13.009,671.98,-380.49,52.073,500,-491.25,100,-493.95,1
252.44,14.821,671.98,-380.49,52.073,500,-491.25,200,-639.26,1
321.42,19.633,671.98,-380.49,52.073,500,-491.25,300,-894.2,1
393.27,22.677,671.98,-380.49,52.073,500,-414.06,-300,-277.56,0
306.99,19.319,671.98,-380.49,52.073,500,-414.06,-200,-297.54,0
232.01,15.524,671.98,-380.49,52.073,500,-414.06,-100,-323.81,1
182.8,11.505,671.98,-380.49,52.073,500,-414.06,0,-361.5,1
181.66,8.4103,671.98,-380.49,52.073,500,-414.06,100,-423.28,1
229.32,9.4852,671.98,-380.49,52.073,500,-414.06,200,-542.29,1
303.6,15.266,671.98,-380.49,52.073,500,-414.06,300,-794.9,1
394.25,23.503,671.98,-380.49,52.073,500,-336.88,-300,-273.63,0
308.25,19.936,671.98,-380.49,52.073,500,-336.88,-200,-287.02,0
233.68,15.703,671.98,-380.49,52.073,500,-336.88,-100,-306.36,0
184.91,10.688,671.98,-380.49,52.073,500,-336.88,0,-335.53,1
183.78,4.9588,671.98,-380.49,52.073,500,-336.88,100,-385.11,1
231,3.8759,671.98,-380.49,52.073,500,-336.88,200,-485.98,1
304.87,11.661,671.98,-380.49,52.073,500,-336.88,300,-732.73,0
410.03,25.071,671.98,-380.49,52.073,500,-259.69,-300,-288.79,0
328.19,21.594,671.98,-380.49,52.073,500,-259.69,-200,-295.29,0
259.42,17.451,671.98,-380.49,52.073,500,-259.69,-100,-308.55,0
216.52,12.53,671.98,-380.49,52.073,500,-259.69,0,-331.76,1
215.56,6.9387,671.98,-380.49,52.073,500,-259.69,100,-374.67,1
257.01,4.2145,671.98,-380.49,52.073,500,-259.69,200,-468.41,1
325.02,11.068,671.98,-380.49,52.073,500,-259.69,300,-727.28,0
