Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,1.3,-1183.9,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,1.6,-993.91,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,1.9,-901.99,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,2.2,-883.35,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,2.5,-930.84,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,2.8,-1051.4,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,3.1,-1269.8,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,3.4,-1643.3,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,3.7,-2306.9,1
788.29,57.96,640.01,-288.43,48.035,0,-722.81,200,4,-3631,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,1,-2507.4,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,1.3,-1812.3,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,1.6,-1426.5,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,1.9,-1212.5,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,2.2,-1108.1,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,2.5,-1085.8,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,2.8,-1136.8,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,3.1,-1267.3,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,3.4,-1501.3,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,3.7,-1893.1,1
813.5,61.502,640.01,-288.43,48.035,0,-722.81,300,4,-2565.5,1
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,1,-616.31,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,1.3,-581.43,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,1.6,-632.15,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,1.9,-777.46,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,2.2,-1051.1,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,2.5,-1534.6,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,2.8,-2434.8,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,3.1,-4398.9,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,3.4,-Inf,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,3.7,-Inf,0
811.38,48.936,640.01,-288.43,48.035,0,-645.62,-300,4,-Inf,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,1,-621.87,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,1.3,-570.71,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,1.6,-591.75,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,1.9,-687.62,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,2.2,-879.14,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,2.5,-1218.8,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,2.8,-1835.2,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,3.1,-3097.5,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,3.4,-Inf,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,3.7,-Inf,0
773.77,49.57,640.01,-288.43,48.035,0,-645.62,-200,4,-Inf,0
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,1,-641.91,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,1.3,-574.31,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,1.6,-570.23,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,1.9,-626.97,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,2.2,-755.71,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,2.5,-988.51,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,2.8,-1402.2,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,3.1,-2199.7,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,3.4,-4074.9,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,3.7,-Inf,1
747.74,50.511,640.01,-288.43,48.035,0,-645.62,-100,4,-Inf,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,1,-685.38,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,1.3,-597.61,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,1.6,-569.92,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,1.9,-594.43,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,2.2,-674.91,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,2.5,-829.17,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,2.8,-1100.8,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,3.1,-1597,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,3.4,-2629.9,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,3.7,-Inf,1
734.51,51.881,640.01,-288.43,48.035,0,-645.62,0,4,-Inf,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,1,-772.59,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,1.3,-653.56,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,1.6,-598.71,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,1.9,-593.52,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,2.2,-635.15,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,2.5,-731.31,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,2.8,-904.73,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,3.1,-1209.1,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,3.4,-1780.8,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,3.7,-3048.9,1
734.78,53.833,640.01,-288.43,48.035,0,-645.62,100,4,-Inf,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,1,-957.51,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,1.3,-776.73,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,1.6,-679.64,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,1.9,-639.24,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,2.2,-644.55,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,2.5,-694.87,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,2.8,-799.55,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,3.1,-983.37,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,3.4,-1303.7,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,3.7,-1905.8,1
748.53,56.544,640.01,-288.43,48.035,0,-645.62,200,4,-3249.3,1
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,1,-1423.9,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,1.3,-1080.6,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,1.6,-888.49,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,1.9,-784.85,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,2.2,-741.14,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,2.5,-745.41,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,2.8,-796.23,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,3.1,-901.98,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,3.4,-1085.1,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,3.7,-1396,0
775.04,60.177,640.01,-288.43,48.035,0,-645.62,300,4,-1954.8,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,1,-490.27,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,1.3,-483.15,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,1.6,-547.36,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,1.9,-695.86,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,2.2,-965.83,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,2.5,-1446.7,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,2.8,-2377.3,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,3.1,-Inf,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,3.4,-Inf,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,3.7,-Inf,0
780.48,48.466,640.01,-288.43,48.035,0,-568.44,-300,4,-Inf,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,1,-486.96,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,1.3,-465.61,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,1.6,-501.52,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,1.9,-601.34,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,2.2,-788.64,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,2.5,-1120.5,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,2.8,-1742.9,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,3.1,-3120.8,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,3.4,-Inf,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,3.7,-Inf,0
741.31,48.899,640.01,-288.43,48.035,0,-568.44,-200,4,-Inf,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,1,-491.97,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,1.3,-458.23,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,1.6,-471.74,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,1.9,-534.29,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,2.2,-659.64,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,2.5,-882.53,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,2.8,-1288.3,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,3.1,-2123.1,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,3.4,-Inf,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,3.7,-Inf,0
714.1,49.605,640.01,-288.43,48.035,0,-568.44,-100,4,-Inf,0
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,1,-509.31,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,1.3,-462.95,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,1.6,-457.74,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,1.9,-491.48,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,2.2,-570.84,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,2.5,-715.49,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,2.8,-972.72,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,3.1,-1466.6,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,3.4,-2613.8,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,3.7,-Inf,1
700.23,50.716,640.01,-288.43,48.035,0,-568.44,0,4,-Inf,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,1,-548.15,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,1.3,-485.28,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,1.6,-462.04,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,1.9,-472.21,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,2.2,-517.03,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,2.5,-606.19,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,2.8,-763.99,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,3.1,-1049.3,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,3.4,-1627.5,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,3.7,-3133.9,1
700.51,52.421,640.01,-288.43,48.035,0,-568.44,100,4,-Inf,1
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,1,-632.59,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,1.3,-540.56,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,1.6,-494.26,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,1.9,-481.42,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,2.2,-498.18,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,2.5,-547.21,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,2.8,-639.26,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,3.1,-800.12,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,3.4,-1092.2,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,3.7,-1694,0
714.92,54.961,640.01,-288.43,48.035,0,-568.44,200,4,-3315.6,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,1,-842.01,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,1.3,-678.54,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,1.6,-587.39,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,1.9,-541.34,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,2.2,-528.19,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,2.5,-543.87,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,2.8,-590.44,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,3.1,-677.24,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,3.4,-826.22,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,3.7,-1088.4,0
742.63,58.605,640.01,-288.43,48.035,0,-568.44,300,4,-1598.8,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,1,-405.2,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,1.3,-417.83,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,1.6,-492.42,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,1.9,-645.3,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,2.2,-918.06,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,2.5,-1412.3,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,2.8,-2419.9,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,3.1,-Inf,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,3.4,-Inf,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,3.7,-Inf,0
756.23,48.185,640.01,-288.43,48.035,0,-491.25,-300,4,-Inf,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,1,-397.98,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,1.3,-396.74,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,1.6,-443.03,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,1.9,-546.54,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,2.2,-733.98,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,2.5,-1069.8,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,2.8,-1729.7,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,3.1,-3360.2,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,3.4,-Inf,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,3.7,-Inf,0
715.73,48.413,640.01,-288.43,48.035,0,-491.25,-200,4,-Inf,0
687.51,48.858,640.01,-288.43,48.035,0,-491.25,-100,1,-395.88,0
687.51,48.858,640.01,-288.43,48.035,0,-491.25,-100,1.3,-383.76,0
687.51,48.858,640.01,-288.43,48.035,0,-491.25,-100,1.6,-408.55,0
687.51,48.858,640.01,-288.43,48.035,0,-491.25,-100,1.9,-475.03,0
687.51,48.858,640.01,-288.43,48.035,0,-491.25,-100,2.2,-599.33,0
687.51,48.858,640.01,-288.43,48.035,0,-491.25,-100,2.5,-820.39,0
687.51,48.858,640.01,-288.43,48.035,0,-491.25,-100,2.8,-1239,0
