Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
668.38,42.436,645.01,-630.44,44.065,0,-800,0,2.8,-Inf,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,3.1,-Inf,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,3.4,-Inf,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,3.7,-Inf,1
668.38,42.436,645.01,-630.44,44.065,0,-800,0,4,-Inf,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,1,-3319.6,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,1.3,-2355,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,1.6,-2081.1,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,1.9,-2257.4,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,2.2,-2889.9,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,2.5,-4228.6,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,2.8,-7164,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,3.1,-Inf,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,3.4,-Inf,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,3.7,-Inf,1
669.27,43.312,645.01,-630.44,44.065,0,-800,100,4,-Inf,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,1,-4187.8,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,1.3,-2733.6,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,1.6,-2186.2,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,1.9,-2113.2,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,2.2,-2407.9,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,2.5,-3139.8,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,2.8,-4635.2,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,3.1,-8073.3,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,3.4,-Inf,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,3.7,-Inf,1
684.92,44.985,645.01,-630.44,44.065,0,-800,200,4,-Inf,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,1,-5697,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,1.3,-3348,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,1.6,-2418.2,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,1.9,-2085.7,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,2.2,-2105.9,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,2.5,-2433.6,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,2.8,-3161.2,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,3.1,-4630.7,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,3.4,-8116.3,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,3.7,-Inf,1
714.35,47.587,645.01,-630.44,44.065,0,-800,300,4,-Inf,1
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,1,-1911.3,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,1.3,-1997.9,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,1.6,-2863.2,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,1.9,-4876.8,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,2.2,-9477,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,2.5,-Inf,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,2.8,-Inf,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,3.1,-Inf,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,3.4,-Inf,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,3.7,-Inf,0
736.86,43.347,645.01,-630.44,44.065,0,-722.81,-300,4,-Inf,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,1,-1891.4,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,1.3,-1808.8,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,1.6,-2334.1,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,1.9,-3649.8,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,2.2,-6542.6,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,2.5,-Inf,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,2.8,-Inf,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,3.1,-Inf,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,3.4,-Inf,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,3.7,-Inf,0
695.8,42.708,645.01,-630.44,44.065,0,-722.81,-200,4,-Inf,0
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,1,-1926.8,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,1.3,-1699.4,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,1.6,-1968,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,1.9,-2787.3,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,2.2,-4558.5,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,2.5,-8832.4,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,2.8,-Inf,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,3.1,-Inf,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,3.4,-Inf,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,3.7,-Inf,1
667.33,42.286,645.01,-630.44,44.065,0,-722.81,-100,4,-Inf,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,1,-2046.2,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,1.3,-1674.5,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,1.6,-1743.2,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,1.9,-2214.5,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,2.2,-3267.1,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,2.5,-5573.5,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,2.8,-Inf,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,3.1,-Inf,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,3.4,-Inf,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,3.7,-Inf,1
653.08,42.249,645.01,-630.44,44.065,0,-722.81,0,4,-Inf,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,1,-2308.2,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,1.3,-1752.5,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,1.6,-1646.4,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,1.9,-1867.1,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,2.2,-2462.5,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,2.5,-3707.3,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,2.8,-6624.3,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,3.1,-Inf,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,3.4,-Inf,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,3.7,-Inf,1
653.99,42.829,645.01,-630.44,44.065,0,-722.81,100,4,-Inf,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,1,-2845.5,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,1.3,-1983.2,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,1.6,-1682.7,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,1.9,-1701.6,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,2.2,-1995.5,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,2.5,-2653.7,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,2.8,-4015,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,3.1,-7429.9,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,3.4,-Inf,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,3.7,-Inf,1
669.99,44.294,645.01,-630.44,44.065,0,-722.81,200,4,-Inf,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,1,-3950.7,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,1.3,-2462.4,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,1.6,-1874.7,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,1.9,-1687.8,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,2.2,-1754.5,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,2.5,-2061.4,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,2.8,-2707.4,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,3.1,-4033.7,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,3.4,-7440.6,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,3.7,-Inf,1
700.06,46.875,645.01,-630.44,44.065,0,-722.81,300,4,-Inf,1
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,1,-1532,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,1.3,-1756.8,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,1.6,-2683.5,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,1.9,-4769.1,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,2.2,-9799.7,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,2.5,-Inf,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,2.8,-Inf,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,3.1,-Inf,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,3.4,-Inf,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,3.7,-Inf,0
731.2,44.22,645.01,-630.44,44.065,0,-645.62,-300,4,-Inf,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,1,-1475.3,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,1.3,-1536.9,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,1.6,-2113.3,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,1.9,-3448.3,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,2.2,-6490.9,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,2.5,-Inf,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,2.8,-Inf,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,3.1,-Inf,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,3.4,-Inf,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,3.7,-Inf,0
689.81,43.375,645.01,-630.44,44.065,0,-645.62,-200,4,-Inf,0
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,1,-1460,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,1.3,-1395.1,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,1.6,-1718.9,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,1.9,-2537.7,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,2.2,-4325.3,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,2.5,-Inf,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,2.8,-Inf,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,3.1,-Inf,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,3.4,-Inf,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,3.7,-Inf,1
661.08,42.669,645.01,-630.44,44.065,0,-645.62,-100,4,-Inf,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,1,-1499.5,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,1.3,-1326.3,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,1.6,-1467.3,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,1.9,-1940,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,2.2,-2959.3,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,2.5,-5337.7,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,2.8,-Inf,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,3.1,-Inf,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,3.4,-Inf,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,3.7,-Inf,1
646.7,42.274,645.01,-630.44,44.065,0,-645.62,0,4,-Inf,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,1,-1624.8,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,1.3,-1334.5,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,1.6,-1333.6,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,1.9,-1573.8,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,2.2,-2131.8,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,2.5,-3316.8,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,2.8,-6433.1,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,3.1,-Inf,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,3.4,-Inf,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,3.7,-Inf,1
647.61,42.461,645.01,-630.44,44.065,0,-645.62,100,4,-Inf,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,1,-1914.6,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,1.3,-1447,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,1.6,-1310.2,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,1.9,-1382.9,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,2.2,-1661.2,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,2.5,-2248,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,2.8,-3509.2,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,3.1,-Inf,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,3.4,-Inf,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,3.7,-Inf,1
663.77,43.596,645.01,-630.44,44.065,0,-645.62,200,4,-Inf,1
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,1,-2585.3,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,1.3,-1744.7,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,1.6,-1419.1,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,1.9,-1339.6,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,2.2,-1430.4,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,2.5,-1700.5,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,2.8,-2249.9,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,3.1,-3419.9,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,3.4,-Inf,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,3.7,-Inf,0
694.1,46.058,645.01,-630.44,44.065,0,-645.62,300,4,-Inf,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,1,-1271.7,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,1.3,-1601.7,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,1.6,-2592,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,1.9,-4807.2,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,2.2,-Inf,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,2.5,-Inf,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,2.8,-Inf,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,3.1,-Inf,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,3.4,-Inf,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,3.7,-Inf,0
733.67,45.412,645.01,-630.44,44.065,0,-568.44,-300,4,-Inf,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,1,-1195,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,1.3,-1357.7,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,1.6,-1978,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,1.9,-3365.5,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,2.2,-6737.1,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,2.5,-Inf,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,2.8,-Inf,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,3.1,-Inf,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,3.4,-Inf,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,3.7,-Inf,0
692.43,44.391,645.01,-630.44,44.065,0,-568.44,-200,4,-Inf,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,1,-1152.5,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,1.3,-1194.3,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,1.6,-1556.3,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,1.9,-2389.4,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,2.2,-4282.2,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,2.5,-Inf,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,2.8,-Inf,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,3.1,-Inf,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,3.4,-Inf,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,3.7,-Inf,0
663.81,43.412,645.01,-630.44,44.065,0,-568.44,-100,4,-Inf,0
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,1,-1147.7,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,1.3,-1098.6,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,1.6,-1283.5,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,1.9,-1758.1,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,2.2,-2785,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,2.5,-5464.3,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,2.8,-Inf,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,3.1,-Inf,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,3.4,-Inf,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,3.7,-Inf,1
649.48,42.627,645.01,-630.44,44.065,0,-568.44,0,4,-Inf,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,1,-1193.6,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,1.3,-1064.2,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,1.6,-1125,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,1.9,-1372.2,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,2.2,-1907.1,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,2.5,-3105.3,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,2.8,-Inf,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,3.1,-Inf,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,3.4,-Inf,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,3.7,-Inf,1
650.4,42.321,645.01,-630.44,44.065,0,-568.44,100,4,-Inf,1
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,1,-1329.4,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,1.3,-1099.8,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,1.6,-1060.7,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,1.9,-1160.4,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,2.2,-1420,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,2.5,-1957.3,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,2.8,-3211.3,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,3.1,-Inf,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,3.4,-Inf,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,3.7,-Inf,0
666.49,42.958,645.01,-630.44,44.065,0,-568.44,200,4,-Inf,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,1,-1679.2,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,1.3,-1252.2,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,1.6,-1096.2,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,1.9,-1082.7,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,2.2,-1180.6,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,2.5,-1412.5,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,2.8,-1879.9,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,3.1,-2951.1,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,3.4,-Inf,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,3.7,-Inf,0
696.7,45.135,645.01,-630.44,44.065,0,-568.44,300,4,-Inf,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,1,-1105.4,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,1.3,-1523.1,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,1.6,-2596.1,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,1.9,-5041.8,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,2.2,-Inf,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,2.5,-Inf,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,2.8,-Inf,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,3.1,-Inf,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,3.4,-Inf,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,3.7,-Inf,0
744.18,46.966,645.01,-630.44,44.065,0,-491.25,-300,4,-Inf,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,1,-1016.8,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,1.3,-1255,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,1.6,-1926.1,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,1.9,-3426.8,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,2.2,-7471.7,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,2.5,-Inf,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,2.8,-Inf,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,3.1,-Inf,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,3.4,-Inf,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,3.7,-Inf,0
703.55,45.829,645.01,-630.44,44.065,0,-491.25,-200,4,-Inf,0
675.4,44.627,645.01,-630.44,44.065,0,-491.25,-100,1,-959.74,0
675.4,44.627,645.01,-630.44,44.065,0,-491.25,-100,1.3,-1073.2,0
675.4,44.627,645.01,-630.44,44.065,0,-491.25,-100,1.6,-1469.5,0
675.4,44.627,645.01,-630.44,44.065,0,-491.25,-100,1.9,-2349.8,0
675.4,44.627,645.01,-630.44,44.065,0,-491.25,-100,2.2,-4511.8,0
675.4,44.627,645.01,-630.44,44.065,0,-491.25,-100,2.5,-Inf,0
