Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
668.38,42.309,645.01,-630.44,44.065,0,-800,0,2.5,-1734.3,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,2.8,-Inf,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,3.1,-Inf,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,3.4,-Inf,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,3.7,-Inf,1
668.38,42.309,645.01,-630.44,44.065,0,-800,0,4,-Inf,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,1,-1552.1,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,1.3,-1076.3,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,1.6,-889.59,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,1.9,-875.14,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,2.2,-1008,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,2.5,-1329.5,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,2.8,-2011.9,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,3.1,-Inf,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,3.4,-Inf,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,3.7,-Inf,1
669.27,43.17,645.01,-630.44,44.065,0,-800,100,4,-Inf,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,1,-2061.4,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,1.3,-1327.7,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,1.6,-1010.7,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,1.9,-901.02,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,2.2,-932.19,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,2.5,-1101.6,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,2.8,-1470.9,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,3.1,-2272.6,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,3.4,-Inf,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,3.7,-Inf,1
684.92,44.826,645.01,-630.44,44.065,0,-800,200,4,-Inf,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,1,-3042.3,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,1.3,-1772.5,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,1.6,-1233.8,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,1.9,-997.07,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,2.2,-925.29,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,2.5,-975.95,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,2.8,-1156.6,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,3.1,-1536.8,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,3.4,-2372.6,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,3.7,-Inf,1
714.35,47.413,645.01,-630.44,44.065,0,-800,300,4,-Inf,1
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,1,-809.04,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,1.3,-756.88,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,1.6,-943.08,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,1.9,-1425.8,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,2.2,-2469.8,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,2.5,-Inf,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,2.8,-Inf,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,3.1,-Inf,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,3.4,-Inf,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,3.7,-Inf,0
736.86,43.241,645.01,-630.44,44.065,0,-722.81,-300,4,-Inf,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,1,-809.89,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,1.3,-710.77,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,1.6,-805.96,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,1.9,-1114.7,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,2.2,-1781.2,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,2.5,-Inf,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,2.8,-Inf,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,3.1,-Inf,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,3.4,-Inf,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,3.7,-Inf,0
695.8,42.592,645.01,-630.44,44.065,0,-722.81,-200,4,-Inf,0
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,1,-835.73,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,1.3,-692.54,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,1.6,-717.14,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,1.9,-900.45,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,2.2,-1312.9,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,2.5,-2236.3,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,2.8,-Inf,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,3.1,-Inf,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,3.4,-Inf,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,3.7,-Inf,1
667.33,42.157,645.01,-630.44,44.065,0,-722.81,-100,4,-Inf,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,1,-901.72,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,1.3,-707.3,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,1.6,-672.63,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,1.9,-764.55,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,2.2,-1008.5,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,2.5,-1528.9,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,2.8,-Inf,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,3.1,-Inf,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,3.4,-Inf,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,3.7,-Inf,1
653.08,42.104,645.01,-630.44,44.065,0,-722.81,0,4,-Inf,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,1,-1041,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,1.3,-769.45,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,1.6,-674.61,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,1.9,-694.92,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,2.2,-825.51,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,2.5,-1115.1,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,2.8,-1753.8,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,3.1,-Inf,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,3.4,-Inf,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,3.7,-Inf,1
653.99,42.664,645.01,-630.44,44.065,0,-722.81,100,4,-Inf,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,1,-1336.4,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,1.3,-916.44,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,1.6,-738.9,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,1.9,-690.5,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,2.2,-737.81,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,2.5,-889.43,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,2.8,-1209.4,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,3.1,-1950.3,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,3.4,-Inf,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,3.7,-Inf,1
669.99,44.107,645.01,-630.44,44.065,0,-722.81,200,4,-Inf,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,1,-2010,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,1.3,-1239,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,1.6,-907.17,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,1.9,-766.05,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,2.2,-734.84,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,2.5,-791.2,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,2.8,-948.52,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,3.1,-1274.9,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,3.4,-2037.7,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,3.7,-Inf,1
700.06,46.667,645.01,-630.44,44.065,0,-722.81,300,4,-Inf,1
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,1,-634.52,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,1.3,-644.04,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,1.6,-855.74,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,1.9,-1348.9,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,2.2,-2441.7,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,2.5,-Inf,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,2.8,-Inf,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,3.1,-Inf,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,3.4,-Inf,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,3.7,-Inf,0
731.2,44.101,645.01,-630.44,44.065,0,-645.62,-300,4,-Inf,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,1,-619.53,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,1.3,-586.42,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,1.6,-707.68,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,1.9,-1020.7,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,2.2,-1696.6,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,2.5,-Inf,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,2.8,-Inf,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,3.1,-Inf,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,3.4,-Inf,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,3.7,-Inf,0
689.81,43.244,645.01,-630.44,44.065,0,-645.62,-200,4,-Inf,0
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,1,-621.17,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,1.3,-553.28,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,1.6,-608.44,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,1.9,-796.06,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,2.2,-1201.2,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,2.5,-2179.4,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,2.8,-Inf,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,3.1,-Inf,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,3.4,-Inf,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,3.7,-Inf,1
661.08,42.523,645.01,-630.44,44.065,0,-645.62,-100,4,-Inf,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,1,-646.55,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,1.3,-544.96,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,1.6,-550,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,1.9,-651.11,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,2.2,-884.34,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,2.5,-1395.8,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,2.8,-Inf,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,3.1,-Inf,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,3.4,-Inf,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,3.7,-Inf,1
646.7,42.108,645.01,-630.44,44.065,0,-645.62,0,4,-Inf,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,1,-712.33,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,1.3,-567.23,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,1.6,-528.83,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,1.9,-568.3,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,2.2,-693.09,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,2.5,-959.06,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,2.8,-1598.4,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,3.1,-Inf,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,3.4,-Inf,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,3.7,-Inf,1
647.61,42.27,645.01,-630.44,44.065,0,-645.62,100,4,-Inf,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,1,-863,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,1.3,-639.97,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,1.6,-550.87,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,1.9,-539.59,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,2.2,-592.87,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,2.5,-726.06,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,2.8,-1006.9,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,3.1,-1745.2,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,3.4,-Inf,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,3.7,-Inf,1
663.77,43.375,645.01,-630.44,44.065,0,-645.62,200,4,-Inf,1
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,1,-1237.9,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,1.3,-824.57,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,1.6,-645.19,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,1.9,-573.85,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,2.2,-569.37,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,2.5,-623.29,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,2.8,-751.9,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,3.1,-1020.4,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,3.4,-1723.1,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,3.7,-Inf,0
694.1,45.808,645.01,-630.44,44.065,0,-645.62,300,4,-Inf,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,1,-515.97,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,1.3,-569.91,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,1.6,-803.37,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,1.9,-1317.6,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,2.2,-2516,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,2.5,-Inf,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,2.8,-Inf,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,3.1,-Inf,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,3.4,-Inf,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,3.7,-Inf,0
733.67,45.279,645.01,-630.44,44.065,0,-568.44,-300,4,-Inf,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,1,-493.28,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,1.3,-504.77,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,1.6,-645.14,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,1.9,-967.69,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,2.2,-1684.8,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,2.5,-Inf,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,2.8,-Inf,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,3.1,-Inf,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,3.4,-Inf,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,3.7,-Inf,0
692.43,44.245,645.01,-630.44,44.065,0,-568.44,-200,4,-Inf,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,1,-482.71,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,1.3,-462.92,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,1.6,-537.89,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,1.9,-730.42,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,2.2,-1145.1,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,2.5,-Inf,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,2.8,-Inf,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,3.1,-Inf,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,3.4,-Inf,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,3.7,-Inf,0
663.81,43.248,645.01,-630.44,44.065,0,-568.44,-100,4,-Inf,0
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,1,-486.73,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,1.3,-441.65,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,1.6,-470.59,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,1.9,-576.99,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,2.2,-807.11,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,2.5,-1351.1,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,2.8,-Inf,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,3.1,-Inf,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,3.4,-Inf,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,3.7,-Inf,1
649.48,42.44,645.01,-630.44,44.065,0,-568.44,0,4,-Inf,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,1,-512.5,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,1.3,-441.45,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,1.6,-435.81,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,1.9,-485.24,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,2.2,-605.32,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,2.5,-863.16,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,2.8,-1604.1,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,3.1,-Inf,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,3.4,-Inf,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,3.7,-Inf,1
650.4,42.102,645.01,-630.44,44.065,0,-568.44,100,4,-Inf,1
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,1,-580.91,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,1.3,-470.47,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,1.6,-432.31,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,1.9,-441.26,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,2.2,-495.39,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,2.5,-614.79,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,2.8,-878.12,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,3.1,-Inf,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,3.4,-Inf,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,3.7,-Inf,0
666.49,42.699,645.01,-630.44,44.065,0,-568.44,200,4,-Inf,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,1,-762.4,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,1.3,-560.38,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,1.6,-473.34,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,1.9,-443.74,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,2.2,-453.32,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,2.5,-501.62,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,2.8,-606.39,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,3.1,-834.62,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,3.4,-1589.3,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,3.7,-Inf,0
696.7,44.833,645.01,-630.44,44.065,0,-568.44,300,4,-Inf,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,1,-439.11,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,1.3,-527.02,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,1.6,-783.69,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,1.9,-1337.5,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,2.2,-2744.7,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,2.5,-Inf,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,2.8,-Inf,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,3.1,-Inf,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,3.4,-Inf,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,3.7,-Inf,0
744.18,46.819,645.01,-630.44,44.065,0,-491.25,-300,4,-Inf,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,1,-412.66,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,1.3,-455.42,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,1.6,-613.04,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,1.9,-956.08,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,2.2,-1770.1,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,2.5,-Inf,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,2.8,-Inf,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,3.1,-Inf,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,3.4,-Inf,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,3.7,-Inf,0
703.55,45.668,645.01,-630.44,44.065,0,-491.25,-200,4,-Inf,0
675.4,44.445,645.01,-630.44,44.065,0,-491.25,-100,1,-396.24,0
675.4,44.445,645.01,-630.44,44.065,0,-491.25,-100,1.3,-407.55,0
675.4,44.445,645.01,-630.44,44.065,0,-491.25,-100,1.6,-497.17,0
675.4,44.445,645.01,-630.44,44.065,0,-491.25,-100,1.9,-699.69,0
675.4,44.445,645.01,-630.44,44.065,0,-491.25,-100,2.2,-1152.4,0
675.4,44.445,645.01,-630.44,44.065,0,-491.25,-100,2.5,-Inf,0
675.4,44.445,645.01,-630.44,44.065,0,-491.25,-100,2.8,-Inf,0
675.4,44.445,645.01,-630.44,44.065,0,-491.25,-100,3.1,-Inf,0
