trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
48,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,2.909091,-281.891725
50,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-294.138728
52,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-307.665308
54,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-323.680027
56,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-334.756752
58,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-346.217784
60,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-357.473809
62,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-368.619040
64,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-379.548118
66,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-390.413772
68,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-402.232460
70,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-413.050452
72,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-424.168686
74,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-436.357286
76,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-449.010136
78,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-464.203991
80,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-476.121807
82,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-488.009290
84,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-499.947626
86,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-511.155130
88,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-524.384420
90,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-535.503191
92,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-546.693595
94,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-560.477759
96,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-571.720326
98,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-584.050386
100,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.909091,-595.663265
