Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,1.6,-550.55,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,1.9,-369.48,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,2.2,-275.48,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,2.5,-243.41,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,2.8,-262.28,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,3.1,-330.24,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,3.4,-453.59,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,3.7,-648.93,1
359.54,11.521,-668,-402.47,-3.965,-800,-722.81,-100,4,-950.42,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,1,-1699.1,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,1.3,-1013.9,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,1.6,-640.03,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,1.9,-427.09,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,2.2,-308.74,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,2.5,-253.31,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,2.8,-245.66,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,3.1,-280.18,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,3.4,-358.22,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,3.7,-488.37,1
346.5,13.873,-668,-402.47,-3.965,-800,-722.81,0,4,-689.73,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,1,-1957.4,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,1.3,-1148.1,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,1.6,-724.31,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,1.9,-485.39,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,2.2,-348.37,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,2.5,-274.74,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,2.8,-245.71,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,3.1,-252.62,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,3.4,-293.23,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,3.7,-370.61,1
361.73,17.265,-668,-402.47,-3.965,-800,-722.81,100,4,-494.13,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,1,-2028.4,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,1.3,-1164.2,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,1.6,-739.8,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,1.9,-507.44,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,2.2,-373.55,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,2.5,-296.92,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,2.8,-257.7,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,3.1,-246.14,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,3.4,-258.07,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,3.7,-293.13,1
402.05,21.409,-668,-402.47,-3.965,-800,-722.81,200,4,-354.56,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,1,-1693.7,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,1.3,-955.83,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,1.6,-627.07,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,1.9,-456.13,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,2.2,-359.39,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,2.5,-302.81,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,2.8,-270.67,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,3.1,-255.19,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,3.4,-252.58,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,3.7,-261.36,1
460.91,26.09,-668,-402.47,-3.965,-800,-722.81,300,4,-281.83,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,1,-942.38,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,1.3,-575.56,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,1.6,-370.9,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,1.9,-268.01,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,2.2,-238.32,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,2.5,-270.04,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,2.8,-362.54,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,3.1,-525.72,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,3.4,-783.7,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,3.7,-1186.1,1
405.2,8.7249,-668,-402.47,-3.965,-800,-645.62,-300,4,-1838.9,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,1,-1070,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,1.3,-655.64,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,1.6,-422.17,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,1.9,-296.36,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,2.2,-243.51,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,2.5,-247.72,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,2.8,-304.23,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,3.1,-417.19,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,3.4,-600.86,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,3.7,-885.58,1
339.08,7.6306,-668,-402.47,-3.965,-800,-645.62,-200,4,-1333.8,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,1,-1247.9,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,1.3,-762.07,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,1.6,-489.47,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,1.9,-336.74,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,2.2,-260.45,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,2.5,-239.84,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,2.8,-266.27,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,3.1,-339.36,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,3.4,-466.52,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,3.7,-665.59,1
292.87,8.3051,-668,-402.47,-3.965,-800,-645.62,-100,4,-972.94,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,1,-1491.7,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,1.3,-901.12,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,1.6,-576.1,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,1.9,-391.15,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,2.2,-290.13,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,2.5,-246.06,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,2.8,-246.27,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,3.1,-286.57,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,3.4,-369.34,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,3.7,-504.16,1
276.7,10.841,-668,-402.47,-3.965,-800,-645.62,0,4,-711.55,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,1,-1781.3,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,1.3,-1056.4,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,1.6,-672.13,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,1.9,-454.57,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,2.2,-330.52,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,2.5,-265.65,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,2.8,-243.2,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,3.1,-255.69,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,3.4,-301.71,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,3.7,-385.13,1
295.56,14.63,-668,-402.47,-3.965,-800,-645.62,100,4,-516.41,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,1,-1952.1,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,1.3,-1130.7,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,1.6,-720.88,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,1.9,-494.8,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,2.2,-364.46,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,2.5,-290.58,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,2.8,-254.12,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,3.1,-245.8,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,3.4,-261.81,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,3.7,-302.25,1
343.73,19.205,-668,-402.47,-3.965,-800,-645.62,200,4,-371.06,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,1,-1701.2,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,1.3,-966.54,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,1.6,-633.19,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,1.9,-458.18,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,2.2,-358.74,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,2.5,-300.69,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,2.8,-268.09,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,3.1,-253.04,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,3.4,-251.71,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,3.7,-262.73,1
411.03,24.308,-668,-402.47,-3.965,-800,-645.62,300,4,-286.59,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,1,-819.37,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,1.3,-509.76,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,1.6,-338.85,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,1.9,-257.15,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,2.2,-241.44,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,2.5,-282.86,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,2.8,-382.74,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,3.1,-552.64,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,3.4,-818.91,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,3.7,-1235.5,1
364.15,7.3326,-668,-402.47,-3.965,-800,-568.44,-300,4,-1920,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,1,-928.86,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,1.3,-579.58,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,1.6,-383.41,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,1.9,-280.52,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,2.2,-242.48,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,2.5,-256.65,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,2.8,-320.28,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,3.1,-438.92,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,3.4,-628.38,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,3.7,-921.48,1
288.79,4.9593,-668,-402.47,-3.965,-800,-568.44,-200,4,-1386.3,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,1,-1085.1,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,1.3,-674.46,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,1.6,-443.38,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,1.9,-315.54,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,2.2,-255.07,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,2.5,-244.96,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,2.8,-278.72,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,3.1,-357.32,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,3.4,-489.34,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,3.7,-694.17,1
232.79,4.8713,-668,-402.47,-3.965,-800,-568.44,-100,4,-1011.1,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,1,-1310.5,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,1.3,-804.95,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,1.6,-524.52,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,1.9,-365.47,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,2.2,-280.67,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,2.5,-247.38,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,2.8,-255.21,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,3.1,-301.35,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,3.4,-389.18,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,3.7,-529.39,1
212.1,7.8237,-668,-402.47,-3.965,-800,-568.44,0,4,-744.21,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,1,-1609.8,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,1.3,-969.11,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,1.6,-625.27,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,1.9,-430.02,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,2.2,-319.69,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,2.5,-264.1,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,2.8,-248.58,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,3.1,-266.89,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,3.4,-318.49,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,3.7,-408.11,1
236.17,12.186,-668,-402.47,-3.965,-800,-568.44,100,4,-547.42,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,1,-1859.1,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,1.3,-1090.4,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,1.6,-700.7,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,1.9,-484.15,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,2.2,-359.36,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,2.5,-289.55,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,2.8,-256.78,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,3.1,-252.37,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,3.4,-273,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,3.7,-319.32,1
294.23,17.249,-668,-402.47,-3.965,-800,-568.44,200,4,-396.03,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,1,-1699.2,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,1.3,-974.78,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,1.6,-639.8,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,1.9,-462.17,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,2.2,-360.85,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,2.5,-301.87,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,2.8,-269.23,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,3.1,-255,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,3.4,-255.37,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,3.7,-269.08,1
370.63,22.782,-668,-402.47,-3.965,-800,-568.44,300,4,-296.91,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,1,-725.22,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,1.3,-462.56,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,1.6,-319.92,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,1.9,-256.53,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,2.2,-253.59,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,2.5,-304.82,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,2.8,-413.41,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,3.1,-592.87,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,3.4,-872.45,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,3.7,-1312.2,1
336.07,7.2179,-668,-402.47,-3.965,-800,-491.25,-300,4,-2045.9,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,1,-819.76,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,1.3,-523.83,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,1.6,-358.78,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,1.9,-275.47,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,2.2,-250.61,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,2.5,-274.38,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,2.8,-345.81,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,3.1,-471.99,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,3.4,-670.66,1
252.46,3.5977,-668,-402.47,-3.965,-800,-491.25,-200,3.7,-978.06,1
