Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
669.27,42.942,645.01,-630.44,44.065,0,-800,100,2.8,-2014.1,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,3.1,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,3.4,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,3.7,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,4,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,1,-2151.6,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,1.3,-1366,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,1.6,-1027.4,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,1.9,-909.46,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,2.2,-939.67,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,2.5,-1112.3,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,2.8,-1482.2,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,3.1,-2240,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,3.4,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,3.7,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,4,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,1,-3137.3,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,1.3,-1807.4,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,1.6,-1244.9,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,1.9,-998.09,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,2.2,-922.78,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,2.5,-973.69,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,2.8,-1155.9,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,3.1,-1530.4,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,3.4,-2299.2,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,3.7,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,4,-Inf,1
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,1,-843.08,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,1.3,-780.59,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,1.6,-977.81,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,1.9,-1489.6,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,2.2,-2565.9,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,2.5,-Inf,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,2.8,-Inf,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,3.1,-Inf,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,3.4,-Inf,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,3.7,-Inf,0
736.86,43.009,645.01,-630.44,44.065,0,-722.81,-300,4,-Inf,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,1,-838.23,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,1.3,-726.26,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,1.6,-824,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,1.9,-1146.5,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,2.2,-1828.9,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,2.5,-Inf,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,2.8,-Inf,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,3.1,-Inf,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,3.4,-Inf,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,3.7,-Inf,0
695.8,42.364,645.01,-630.44,44.065,0,-722.81,-200,4,-Inf,0
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,1,-861.57,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,1.3,-703.86,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,1.6,-726.2,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,1.9,-914.99,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,2.2,-1335.1,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,2.5,-2228.2,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,2.8,-Inf,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,3.1,-Inf,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,3.4,-Inf,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,3.7,-Inf,1
667.33,41.938,645.01,-630.44,44.065,0,-722.81,-100,4,-Inf,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,1,-928.23,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,1.3,-717.37,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,1.6,-677.43,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,1.9,-770.31,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,2.2,-1017.8,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,2.5,-1529.5,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,2.8,-2728.8,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,3.1,-Inf,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,3.4,-Inf,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,3.7,-Inf,1
653.08,41.898,645.01,-630.44,44.065,0,-722.81,0,4,-Inf,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,1,-1072.1,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,1.3,-780.75,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,1.6,-678.11,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,1.9,-696.59,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,2.2,-828.33,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,2.5,-1116.5,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,2.8,-1717.2,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,3.1,-Inf,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,3.4,-Inf,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,3.7,-Inf,1
653.99,42.472,645.01,-630.44,44.065,0,-722.81,100,4,-Inf,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,1,-1377.7,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,1.3,-931.43,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,1.6,-742.99,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,1.9,-690.48,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,2.2,-737.18,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,2.5,-889.13,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,2.8,-1202.1,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,3.1,-1869.8,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,3.4,-Inf,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,3.7,-Inf,1
669.99,43.921,645.01,-630.44,44.065,0,-722.81,200,4,-Inf,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,1,-2061.1,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,1.3,-1255.5,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,1.6,-909.93,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,1.9,-762.94,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,2.2,-729.62,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,2.5,-785.74,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,2.8,-942.28,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,3.1,-1257.6,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,3.4,-1930.6,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,3.7,-Inf,1
700.06,46.469,645.01,-630.44,44.065,0,-722.81,300,4,-Inf,1
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,1,-652.05,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,1.3,-658.1,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,1.6,-881.25,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,1.9,-1398,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,2.2,-2500.9,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,2.5,-Inf,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,2.8,-Inf,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,3.1,-Inf,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,3.4,-Inf,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,3.7,-Inf,0
731.2,43.883,645.01,-630.44,44.065,0,-645.63,-300,4,-Inf,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,1,-632.67,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,1.3,-593.53,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,1.6,-718.57,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,1.9,-1042,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,2.2,-1721,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,2.5,-Inf,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,2.8,-Inf,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,3.1,-Inf,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,3.4,-Inf,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,3.7,-Inf,0
689.81,43.031,645.01,-630.44,44.065,0,-645.63,-200,4,-Inf,0
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,1,-632.22,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,1.3,-556.96,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,1.6,-611.9,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,1.9,-803.42,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,2.2,-1209.2,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,2.5,-2117.7,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,2.8,-Inf,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,3.1,-Inf,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,3.4,-Inf,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,3.7,-Inf,1
661.08,42.321,645.01,-630.44,44.065,0,-645.63,-100,4,-Inf,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,1,-657.42,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,1.3,-547.41,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,1.6,-550.07,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,1.9,-651.9,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,2.2,-885.1,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,2.5,-1373.8,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,2.8,-Inf,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,3.1,-Inf,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,3.4,-Inf,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,3.7,-Inf,1
646.7,41.927,645.01,-630.44,44.065,0,-645.63,0,4,-Inf,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,1,-725.05,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,1.3,-570,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,1.6,-527.75,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,1.9,-566.27,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,2.2,-690.71,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,2.5,-949.84,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,2.8,-1521,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,3.1,-Inf,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,3.4,-Inf,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,3.7,-Inf,1
647.61,42.114,645.01,-630.44,44.065,0,-645.63,100,4,-Inf,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,1,-880.35,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,1.3,-644.36,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,1.6,-549.86,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,1.9,-536.47,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,2.2,-589.02,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,2.5,-720.4,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,2.8,-987.53,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,3.1,-1605.5,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,3.4,-Inf,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,3.7,-Inf,1
663.77,43.24,645.01,-630.44,44.065,0,-645.63,200,4,-Inf,1
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,1,-1262,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,1.3,-830.56,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,1.6,-643.93,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,1.9,-569.43,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,2.2,-563.64,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,2.5,-616.84,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,2.8,-742.9,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,3.1,-995.75,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,3.4,-1575.1,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,3.7,-Inf,0
694.1,45.671,645.01,-630.44,44.065,0,-645.63,300,4,-Inf,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,1,-524.62,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,1.3,-579.11,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,1.6,-823.94,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,1.9,-1357,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,2.2,-2537.5,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,2.5,-Inf,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,2.8,-Inf,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,3.1,-Inf,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,3.4,-Inf,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,3.7,-Inf,0
733.67,45.071,645.01,-630.44,44.065,0,-568.44,-300,4,-Inf,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,1,-498.69,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,1.3,-507.95,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,1.6,-652.52,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,1.9,-982.58,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,2.2,-1688.1,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,2.5,-Inf,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,2.8,-Inf,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,3.1,-Inf,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,3.4,-Inf,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,3.7,-Inf,0
692.43,44.042,645.01,-630.44,44.065,0,-568.44,-200,4,-Inf,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,1,-486.63,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,1.3,-463.3,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,1.6,-538.96,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,1.9,-733.88,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,2.2,-1142,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,2.5,-2146.9,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,2.8,-Inf,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,3.1,-Inf,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,3.4,-Inf,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,3.7,-Inf,0
663.81,43.059,645.01,-630.44,44.065,0,-568.44,-100,4,-Inf,0
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,1,-490.38,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,1.3,-441.04,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,1.6,-468.98,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,1.9,-575.61,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,2.2,-802.37,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,2.5,-1301.9,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,2.8,-Inf,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,3.1,-Inf,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,3.4,-Inf,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,3.7,-Inf,1
649.48,42.277,645.01,-630.44,44.065,0,-568.44,0,4,-Inf,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,1,-517.01,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,1.3,-440.93,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,1.6,-433.35,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,1.9,-482.1,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,2.2,-600.5,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,2.5,-845.34,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,2.8,-1450.8,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,3.1,-Inf,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,3.4,-Inf,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,3.7,-Inf,1
650.4,41.979,645.01,-630.44,44.065,0,-568.44,100,4,-Inf,1
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,1,-587.68,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,1.3,-470.82,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,1.6,-429.91,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,1.9,-437.64,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,2.2,-490.79,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,2.5,-606.61,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,2.8,-847.69,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,3.1,-1505.4,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,3.4,-Inf,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,3.7,-Inf,0
666.49,42.62,645.01,-630.44,44.065,0,-568.44,200,4,-Inf,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,1,-773.22,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,1.3,-561.98,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,1.6,-471.14,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,1.9,-439.79,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,2.2,-448.44,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,2.5,-495.66,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,2.8,-596.57,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,3.1,-803.56,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,3.4,-1349,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,3.7,-Inf,0
696.7,44.773,645.01,-630.44,44.065,0,-568.44,300,4,-Inf,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,1,-443.36,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,1.3,-534.3,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,1.6,-802.23,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,1.9,-1370.8,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,2.2,-2713.8,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,2.5,-Inf,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,2.8,-Inf,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,3.1,-Inf,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,3.4,-Inf,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,3.7,-Inf,0
744.18,46.619,645.01,-630.44,44.065,0,-491.25,-300,4,-Inf,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,1,-414.41,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,1.3,-457.13,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,1.6,-619.02,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,1.9,-966.88,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,2.2,-1746.8,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,2.5,-Inf,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,2.8,-Inf,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,3.1,-Inf,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,3.4,-Inf,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,3.7,-Inf,0
703.55,45.469,645.01,-630.44,44.065,0,-491.25,-200,4,-Inf,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,1,-396.93,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,1.3,-406.79,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,1.6,-497.44,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,1.9,-700.87,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,2.2,-1136.8,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,2.5,-Inf,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,2.8,-Inf,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,3.1,-Inf,0
675.4,44.259,645.01,-630.44,44.065,0,-491.25,-100,3.4,-Inf,0
