Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
820.75,54.242,640.01,-288.43,48.035,0,-800,0,1,-3175.5,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,1.3,-2610.4,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,1.6,-2385.9,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,1.9,-2433.6,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,2.2,-2759.2,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,2.5,-3455.1,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,2.8,-4806.3,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,3.1,-Inf,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,3.4,-Inf,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,3.7,-Inf,1
820.75,54.242,640.01,-288.43,48.035,0,-800,0,4,-Inf,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,1,-3880.2,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,1.3,-3070.6,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,1.6,-2676.2,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,1.9,-2574.6,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,2.2,-2730.8,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,2.5,-3179.9,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,2.8,-4064.9,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,3.1,-Inf,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,3.4,-Inf,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,3.7,-Inf,1
820.99,56.454,640.01,-288.43,48.035,0,-800,100,4,-Inf,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,1,-5238.7,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,1.3,-3945.1,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,1.6,-3259.1,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,1.9,-2948.3,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,2.2,-2916.9,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,2.5,-3146.9,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,2.8,-3692.6,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,3.1,-4736.3,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,3.4,-Inf,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,3.7,-Inf,1
833.31,59.246,640.01,-288.43,48.035,0,-800,200,4,-Inf,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,1,-8076.4,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,1.3,-5668,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,1.6,-4386.1,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,1.9,-3706,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,2.2,-3404.1,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,2.5,-3387.9,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,2.8,-3641,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,3.1,-4218.3,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,3.4,-5298.6,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,3.7,-Inf,1
857.21,62.665,640.01,-288.43,48.035,0,-800,300,4,-Inf,1
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,1,-1866,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,1.3,-1746.1,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,1.6,-1912.8,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,1.9,-2406,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,2.2,-3382,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,2.5,-5311.1,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,2.8,-Inf,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,3.1,-Inf,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,3.4,-Inf,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,3.7,-Inf,0
848.19,49.547,640.01,-288.43,48.035,0,-722.81,-300,4,-Inf,0
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,1,-1935.4,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,1.3,-1754,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,1.6,-1826.7,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,1.9,-2167.8,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,2.2,-2877.9,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,2.5,-4257.9,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,2.8,-Inf,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,3.1,-Inf,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,3.4,-Inf,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,3.7,-Inf,1
812.3,50.369,640.01,-288.43,48.035,0,-722.81,-200,4,-Inf,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,1,-2058.1,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,1.3,-1808.8,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,1.6,-1794.9,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,1.9,-2007.9,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,2.2,-2505.2,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,2.5,-3470.4,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,2.8,-Inf,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,3.1,-Inf,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,3.4,-Inf,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,3.7,-Inf,1
787.54,51.515,640.01,-288.43,48.035,0,-722.81,-100,4,-Inf,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,1,-2274.9,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,1.3,-1936.5,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,1.6,-1833.7,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,1.9,-1934.1,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,2.2,-2260.6,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,2.5,-2916.8,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,2.8,-4222.3,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,3.1,-Inf,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,3.4,-Inf,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,3.7,-Inf,1
774.99,53.089,640.01,-288.43,48.035,0,-722.81,0,4,-Inf,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,1,-2673.3,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,1.3,-2193.1,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,1.6,-1979.7,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,1.9,-1968.4,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,2.2,-2150.8,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,2.5,-2575.3,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,2.8,-3398.3,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,3.1,-Inf,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,3.4,-Inf,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,3.7,-Inf,1
775.24,55.209,640.01,-288.43,48.035,0,-722.81,100,4,-Inf,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,1,-3471.5,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,1.3,-2713.1,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,1.6,-2321.2,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,1.9,-2169.5,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,2.2,-2210.7,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,2.5,-2449.4,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,2.8,-2951.3,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,3.1,-3917.4,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,3.4,-Inf,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,3.7,-Inf,1
788.29,57.998,640.01,-288.43,48.035,0,-722.81,200,4,-Inf,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,1,-5307.9,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,1.3,-3864.6,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,1.6,-3090.8,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,1.9,-2692.6,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,2.2,-2543.8,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,2.5,-2597.1,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,2.8,-2857.4,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,3.1,-3391.3,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,3.4,-4397.2,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,3.7,-Inf,1
813.5,61.547,640.01,-288.43,48.035,0,-722.81,300,4,-Inf,1
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,1,-1475.2,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,1.3,-1440.2,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,1.6,-1646.7,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,1.9,-2148.4,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,2.2,-3117.6,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,2.5,-Inf,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,2.8,-Inf,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,3.1,-Inf,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,3.4,-Inf,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,3.7,-Inf,0
811.38,48.942,640.01,-288.43,48.035,0,-645.62,-300,4,-Inf,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,1,-1497,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,1.3,-1412,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,1.6,-1530.5,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,1.9,-1881.3,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,2.2,-2576.4,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,2.5,-3954.4,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,2.8,-Inf,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,3.1,-Inf,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,3.4,-Inf,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,3.7,-Inf,0
773.77,49.582,640.01,-288.43,48.035,0,-645.62,-200,4,-Inf,0
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,1,-1549.7,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,1.3,-1416.2,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,1.6,-1459.7,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,1.9,-1688.7,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,2.2,-2170.5,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,2.5,-3108.2,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,2.8,-Inf,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,3.1,-Inf,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,3.4,-Inf,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,3.7,-Inf,1
747.74,50.53,640.01,-288.43,48.035,0,-645.62,-100,4,-Inf,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,1,-1654.7,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,1.3,-1465.8,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,1.6,-1440.8,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,1.9,-1570.1,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,2.2,-1887.9,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,2.5,-2508.5,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,2.8,-3808.6,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,3.1,-Inf,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,3.4,-Inf,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,3.7,-Inf,1
734.51,51.907,640.01,-288.43,48.035,0,-645.62,0,4,-Inf,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,1,-1858.2,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,1.3,-1589.9,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,1.6,-1491.4,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,1.9,-1532.9,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,2.2,-1722.4,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,2.5,-2116.9,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,2.8,-2891.4,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,3.1,-Inf,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,3.4,-Inf,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,3.7,-Inf,1
734.78,53.868,640.01,-288.43,48.035,0,-645.62,100,4,-Inf,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,1,-2276.8,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,1.3,-1861.9,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,1.6,-1659.3,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,1.9,-1606.4,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,2.2,-1685.3,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,2.5,-1914.2,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,2.8,-2367,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,3.1,-3274.7,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,3.4,-Inf,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,3.7,-Inf,1
748.53,56.587,640.01,-288.43,48.035,0,-645.62,200,4,-Inf,1
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,1,-3274.8,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,1.3,-2500.6,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,1.6,-2086.4,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,1.9,-1886.5,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,2.2,-1839.1,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,2.5,-1926.8,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,2.8,-2168,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,3.1,-2636,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,3.4,-3554.4,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,3.7,-Inf,0
775.04,60.228,640.01,-288.43,48.035,0,-645.62,300,4,-Inf,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,1,-1195,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,1.3,-1221.4,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,1.6,-1457,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,1.9,-1966.9,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,2.2,-2942.9,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,2.5,-Inf,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,2.8,-Inf,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,3.1,-Inf,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,3.4,-Inf,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,3.7,-Inf,0
780.48,48.473,640.01,-288.43,48.035,0,-568.44,-300,4,-Inf,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,1,-1190.6,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,1.3,-1172.2,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,1.6,-1321.6,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,1.9,-1678.4,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,2.2,-2367.5,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,2.5,-3784.9,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,2.8,-Inf,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,3.1,-Inf,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,3.4,-Inf,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,3.7,-Inf,0
741.31,48.913,640.01,-288.43,48.035,0,-568.44,-200,4,-Inf,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,1,-1204.5,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,1.3,-1147.3,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,1.6,-1227.3,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,1.9,-1464.3,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,2.2,-1934.8,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,2.5,-2871,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,2.8,-Inf,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,3.1,-Inf,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,3.4,-Inf,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,3.7,-Inf,0
714.1,49.627,640.01,-288.43,48.035,0,-568.44,-100,4,-Inf,0
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,1,-1246.7,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,1.3,-1152.1,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,1.6,-1174.6,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,1.9,-1318.5,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,2.2,-1626.1,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,2.5,-2225.7,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,2.8,-3603.6,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,3.1,-Inf,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,3.4,-Inf,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,3.7,-Inf,1
700.23,50.747,640.01,-288.43,48.035,0,-568.44,0,4,-Inf,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,1,-1339.3,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,1.3,-1199.6,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,1.6,-1169.4,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,1.9,-1238.9,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,2.2,-1426,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,2.5,-1795.5,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,2.8,-2555.9,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,3.1,-Inf,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,3.4,-Inf,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,3.7,-Inf,1
700.51,52.46,640.01,-288.43,48.035,0,-568.44,100,4,-Inf,1
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,1,-1537.9,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,1.3,-1324.6,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,1.6,-1232.7,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,1.9,-1234.7,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,2.2,-1329,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,2.5,-1542,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,2.8,-1957,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,3.1,-2872.8,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,3.4,-Inf,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,3.7,-Inf,0
714.92,55.01,640.01,-288.43,48.035,0,-568.44,200,4,-Inf,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,1,-2018.4,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,1.3,-1635.4,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,1.6,-1434.8,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,1.9,-1351.1,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,2.2,-1358.6,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,2.5,-1456.5,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,2.8,-1670.9,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,3.1,-2083.1,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,3.4,-2979.8,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,3.7,-Inf,0
742.63,58.664,640.01,-288.43,48.035,0,-568.44,300,4,-Inf,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,1,-1000.5,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,1.3,-1072.4,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,1.6,-1331.6,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,1.9,-1854.9,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,2.2,-2860.3,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,2.5,-Inf,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,2.8,-Inf,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,3.1,-Inf,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,3.4,-Inf,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,3.7,-Inf,0
756.23,48.194,640.01,-288.43,48.035,0,-491.25,-300,4,-Inf,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,1,-983.15,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,1.3,-1011,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,1.6,-1182.7,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,1.9,-1547.3,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,2.2,-2246.6,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,2.5,-3771.7,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,2.8,-Inf,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,3.1,-Inf,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,3.4,-Inf,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,3.7,-Inf,0
715.73,48.429,640.01,-288.43,48.035,0,-491.25,-200,4,-Inf,0
687.51,48.882,640.01,-288.43,48.035,0,-491.25,-100,1,-977.37,0
687.51,48.882,640.01,-288.43,48.035,0,-491.25,-100,1.3,-970.21,0
687.51,48.882,640.01,-288.43,48.035,0,-491.25,-100,1.6,-1074,0
687.51,48.882,640.01,-288.43,48.035,0,-491.25,-100,1.9,-1316.8,0
687.51,48.882,640.01,-288.43,48.035,0,-491.25,-100,2.2,-1786.1,0
687.51,48.882,640.01,-288.43,48.035,0,-491.25,-100,2.5,-2763.3,0
