Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
643.37,41.217,642.99,-511.51,-8.957,0,-491.25,0,-385.67,0
652.47,41.477,642.99,-511.51,-8.957,0,-491.25,100,-397.98,0
676.39,42.588,642.99,-511.51,-8.957,0,-491.25,200,-427.86,0
713.65,45.117,642.99,-511.51,-8.957,0,-491.25,300,-501.61,0
712.49,43.467,642.99,-511.51,-8.957,0,-414.06,-300,-346.64,0
677.81,42.818,642.99,-511.51,-8.957,0,-414.06,-200,-336.49,0
656.67,42.172,642.99,-511.51,-8.957,0,-414.06,-100,-330.21,0
650.39,41.614,642.99,-511.51,-8.957,0,-414.06,0,-327.91,0
659.4,41.335,642.99,-511.51,-8.957,0,-414.06,100,-330.5,0
683.08,41.731,642.99,-511.51,-8.957,0,-414.06,200,-340.98,0
719.99,43.53,642.99,-511.51,-8.957,0,-414.06,300,-369.27,0
727.08,44.964,642.99,-511.51,-8.957,0,-336.88,-300,-317.65,0
693.13,44.273,642.99,-511.51,-8.957,0,-336.88,-200,-306.35,0
672.47,43.506,642.99,-511.51,-8.957,0,-336.88,-100,-298.52,0
666.34,42.691,642.99,-511.51,-8.957,0,-336.88,0,-293.75,0
675.13,41.931,642.99,-511.51,-8.957,0,-336.88,100,-292.01,0
698.28,41.519,642.99,-511.51,-8.957,0,-336.88,200,-293.98,0
734.43,42.195,642.99,-511.51,-8.957,0,-336.88,300,-302.7,0
749.37,46.861,642.99,-511.51,-8.957,0,-259.69,-300,-303.01,0
716.48,46.236,642.99,-511.51,-8.957,0,-259.69,-200,-290.39,0
696.52,45.491,642.99,-511.51,-8.957,0,-259.69,-100,-281.29,0
690.6,44.606,642.99,-511.51,-8.957,0,-259.69,0,-275.11,0
699.09,43.581,642.99,-511.51,-8.957,0,-259.69,100,-271.4,0
721.47,42.509,642.99,-511.51,-8.957,0,-259.69,200,-269.96,0
756.51,41.841,642.99,-511.51,-8.957,0,-259.69,300,-271.22,0
778.71,49.139,642.99,-511.51,-8.957,0,-182.5,-300,-300.42,0
747.12,48.694,642.99,-511.51,-8.957,0,-182.5,-200,-285.76,0
727.99,48.139,642.99,-511.51,-8.957,0,-182.5,-100,-274.96,0
722.33,47.433,642.99,-511.51,-8.957,0,-182.5,0,-267.3,0
730.45,46.515,642.99,-511.51,-8.957,0,-182.5,100,-262.21,0
751.9,45.308,642.99,-511.51,-8.957,0,-182.5,200,-259.2,0
785.58,43.782,642.99,-511.51,-8.957,0,-182.5,300,-257.94,0
680.27,36.102,642.99,-511.51,-8.957,100,-800,-300,-798.97,1
643.86,36.112,642.99,-511.51,-8.957,100,-800,-200,-836.17,1
621.57,36.469,642.99,-511.51,-8.957,100,-800,-100,-899.65,1
614.93,37.315,642.99,-511.51,-8.957,100,-800,0,-1006.7,1
624.45,38.806,642.99,-511.51,-8.957,100,-800,100,-1192,1
649.4,41.089,642.99,-511.51,-8.957,100,-800,200,-1528.6,1
688.13,44.257,642.99,-511.51,-8.957,100,-800,300,-2135.1,1
651.3,35.83,642.99,-511.51,-8.957,100,-722.81,-300,-615.43,0
613.17,35.552,642.99,-511.51,-8.957,100,-722.81,-200,-633.01,1
589.72,35.578,642.99,-511.51,-8.957,100,-722.81,-100,-666.1,1
582.72,36.078,642.99,-511.51,-8.957,100,-722.81,0,-724.21,1
592.75,37.258,642.99,-511.51,-8.957,100,-722.81,100,-827.07,1
618.99,39.34,642.99,-511.51,-8.957,100,-722.81,200,-1018.8,1
659.5,42.498,642.99,-511.51,-8.957,100,-722.81,300,-1396.6,1
630.5,35.792,642.99,-511.51,-8.957,100,-645.63,-300,-486.92,0
591.03,35.207,642.99,-511.51,-8.957,100,-645.63,-200,-493.59,0
566.67,34.852,642.99,-511.51,-8.957,100,-645.63,-100,-509.33,1
559.38,34.912,642.99,-511.51,-8.957,100,-645.63,0,-539.03,1
569.82,35.649,642.99,-511.51,-8.957,100,-645.63,100,-593.1,1
597.06,37.38,642.99,-511.51,-8.957,100,-645.63,200,-695.68,1
638.97,40.411,642.99,-511.51,-8.957,100,-645.63,300,-907.56,0
618.7,36.055,642.99,-511.51,-8.957,100,-568.44,-300,-398.4,0
578.42,35.166,642.99,-511.51,-8.957,100,-568.44,-200,-399.39,0
553.5,34.399,642.99,-511.51,-8.957,100,-568.44,-100,-405.78,0
546.04,33.933,642.99,-511.51,-8.957,100,-568.44,0,-419.81,1
556.73,34.065,642.99,-511.51,-8.957,100,-568.44,100,-446.56,1
584.59,35.227,642.99,-511.51,-8.957,100,-568.44,200,-498.19,0
627.32,37.926,642.99,-511.51,-8.957,100,-568.44,300,-607.48,0
616.4,36.685,642.99,-511.51,-8.957,100,-491.25,-300,-338.73,0
575.97,35.528,642.99,-511.51,-8.957,100,-491.25,-200,-336.96,0
550.94,34.358,642.99,-511.51,-8.957,100,-491.25,-100,-338.62,0
543.44,33.313,642.99,-511.51,-8.957,100,-491.25,0,-344.52,1
554.18,32.677,642.99,-511.51,-8.957,100,-491.25,100,-356.83,0
582.16,32.972,642.99,-511.51,-8.957,100,-491.25,200,-381.08,0
625.06,34.982,642.99,-511.51,-8.957,100,-491.25,300,-433.03,0
623.73,37.737,642.99,-511.51,-8.957,100,-414.06,-300,-299.96,0
583.81,36.388,642.99,-511.51,-8.957,100,-414.06,-200,-296.84,0
559.13,34.883,642.99,-511.51,-8.957,100,-414.06,-100,-296.22,0
551.74,33.283,642.99,-511.51,-8.957,100,-414.06,0,-298.18,0
562.32,31.776,642.99,-511.51,-8.957,100,-414.06,100,-303.38,0
589.91,30.863,642.99,-511.51,-8.957,100,-414.06,200,-313.96,0
632.29,31.592,642.99,-511.51,-8.957,100,-414.06,300,-336.49,0
640.34,39.247,642.99,-511.51,-8.957,100,-336.88,-300,-276.62,0
601.53,37.818,642.99,-511.51,-8.957,100,-336.88,-200,-272.57,0
577.6,36.115,642.99,-511.51,-8.957,100,-336.88,-100,-270.74,0
570.45,34.099,642.99,-511.51,-8.957,100,-336.88,0,-270.83,0
580.7,31.789,642.99,-511.51,-8.957,100,-336.88,100,-272.8,0
607.45,29.44,642.99,-511.51,-8.957,100,-336.88,200,-277.18,0
648.68,28.051,642.99,-511.51,-8.957,100,-336.88,300,-286.12,0
665.55,41.222,642.99,-511.51,-8.957,100,-259.69,-300,-265.2,0
628.29,39.85,642.99,-511.51,-8.957,100,-259.69,-200,-259.99,0
605.43,38.142,642.99,-511.51,-8.957,100,-259.69,-100,-257.1,0
598.61,35.977,642.99,-511.51,-8.957,100,-259.69,0,-256.07,0
608.38,33.189,642.99,-511.51,-8.957,100,-259.69,100,-256.54,0
633.97,29.619,642.99,-511.51,-8.957,100,-259.69,200,-258.37,0
673.58,25.482,642.99,-511.51,-8.957,100,-259.69,300,-261.88,0
698.42,43.632,642.99,-511.51,-8.957,100,-182.5,-300,-263.81,0
663.01,42.461,642.99,-511.51,-8.957,100,-182.5,-200,-256.77,0
641.39,40.965,642.99,-511.51,-8.957,100,-182.5,-100,-252.37,0
634.95,38.992,642.99,-511.51,-8.957,100,-182.5,0,-250.09,0
644.17,36.284,642.99,-511.51,-8.957,100,-182.5,100,-249.44,0
668.39,32.375,642.99,-511.51,-8.957,100,-182.5,200,-250.05,0
706.07,26.419,642.99,-511.51,-8.957,100,-182.5,300,-251.66,0
603.47,31.2,642.99,-511.51,-8.957,200,-800,-300,-716.67,1
562.1,30.926,642.99,-511.51,-8.957,200,-800,-200,-753.89,1
536.43,31.036,642.99,-511.51,-8.957,200,-800,-100,-812.06,1
528.72,31.7,642.99,-511.51,-8.957,200,-800,0,-903.47,1
539.76,33.103,642.99,-511.51,-8.957,200,-800,100,-1049.3,1
568.44,35.403,642.99,-511.51,-8.957,200,-800,200,-1278.9,1
612.31,38.681,642.99,-511.51,-8.957,200,-800,300,-1569.2,1
570.61,30.712,642.99,-511.51,-8.957,200,-722.81,-300,-556.61,1
526.67,30.071,642.99,-511.51,-8.957,200,-722.81,-200,-577.82,1
499.18,29.757,642.99,-511.51,-8.957,200,-722.81,-100,-611.87,1
490.88,29.981,642.99,-511.51,-8.957,200,-722.81,0,-666.4,1
502.75,30.997,642.99,-511.51,-8.957,200,-722.81,100,-755.85,1
533.43,33.06,642.99,-511.51,-8.957,200,-722.81,200,-906.63,1
579.95,36.337,642.99,-511.51,-8.957,200,-722.81,300,-1146.7,1
546.75,30.488,642.99,-511.51,-8.957,200,-645.63,-300,-443.47,0
500.72,29.452,642.99,-511.51,-8.957,200,-645.63,-200,-455.26,1
471.71,28.642,642.99,-511.51,-8.957,200,-645.63,-100,-474.68,1
462.93,28.293,642.99,-511.51,-8.957,200,-645.63,0,-506.08,1
475.5,28.743,642.99,-511.51,-8.957,200,-645.63,100,-558.17,1
507.83,30.383,642.99,-511.51,-8.957,200,-645.63,200,-649.15,1
556.49,33.536,642.99,-511.51,-8.957,200,-645.63,300,-813.67,1
533.09,30.613,642.99,-511.51,-8.957,200,-568.44,-300,-364.99,0
485.77,29.185,642.99,-511.51,-8.957,200,-568.44,-200,-371.57,0
455.82,27.833,642.99,-511.51,-8.957,200,-568.44,-100,-382.59,1
446.72,26.782,642.99,-511.51,-8.957,200,-568.44,0,-400.31,1
459.73,26.432,642.99,-511.51,-8.957,200,-568.44,100,-429.51,1
493.1,27.359,642.99,-511.51,-8.957,200,-568.44,200,-480.96,0
543.08,30.162,642.99,-511.51,-8.957,200,-568.44,300,-580.2,0
530.43,31.167,642.99,-511.51,-8.957,200,-491.25,-300,-311.89,0
482.85,29.396,642.99,-511.51,-8.957,200,-491.25,-200,-315.69,0
452.7,27.514,642.99,-511.51,-8.957,200,-491.25,-100,-322.13,0
443.54,25.68,642.99,-511.51,-8.957,200,-491.25,0,-332.23,1
456.64,24.276,642.99,-511.51,-8.957,200,-491.25,100,-348.31,1
490.22,24.055,642.99,-511.51,-8.957,200,-491.25,200,-376.05,0
540.47,26.08,642.99,-511.51,-8.957,200,-491.25,300,-430.5,0
538.93,32.214,642.99,-511.51,-8.957,200,-414.06,-300,-277.4,0
492.17,30.203,642.99,-511.51,-8.957,200,-414.06,-200,-279.65,0
462.63,27.891,642.99,-511.51,-8.957,200,-414.06,-100,-283.66,0
453.67,25.312,642.99,-511.51,-8.957,200,-414.06,0,-289.72,0
466.48,22.69,642.99,-511.51,-8.957,200,-414.06,100,-298.77,0
499.4,20.76,642.99,-511.51,-8.957,200,-414.06,200,-313.43,0
548.81,21.19,642.99,-511.51,-8.957,200,-414.06,300,-341.28,0
558.07,33.791,642.99,-511.51,-8.957,200,-336.88,-300,-256.77,0
513.06,31.687,642.99,-511.51,-8.957,200,-336.88,-200,-257.9,0
484.79,29.136,642.99,-511.51,-8.957,200,-336.88,-100,-260.48,0
476.25,26.034,642.99,-511.51,-8.957,200,-336.88,0,-264.39,0
488.48,22.325,642.99,-511.51,-8.957,200,-336.88,100,-269.87,0
520,18.291,642.99,-511.51,-8.957,200,-336.88,200,-277.87,0
567.62,15.68,642.99,-511.51,-8.957,200,-336.88,300,-291.69,0
586.82,35.891,642.99,-511.51,-8.957,200,-259.69,-300,-246.96,0
544.2,33.866,642.99,-511.51,-8.957,200,-259.69,-200,-246.82,0
517.63,31.332,642.99,-511.51,-8.957,200,-259.69,-100,-248.17,0
509.64,28.091,642.99,-511.51,-8.957,200,-259.69,0,-250.71,0
521.08,23.853,642.99,-511.51,-8.957,200,-259.69,100,-254.29,0
550.74,18.247,642.99,-511.51,-8.957,200,-259.69,200,-259.11,0
595.91,11.318,642.99,-511.51,-8.957,200,-259.69,300,-266.28,0
623.85,38.471,642.99,-511.51,-8.957,200,-182.5,-300,-246.35,0
583.94,36.691,642.99,-511.51,-8.957,200,-182.5,-200,-244.37,0
559.26,34.434,642.99,-511.51,-8.957,200,-182.5,-100,-244.16,0
551.88,31.49,642.99,-511.51,-8.957,200,-182.5,0,-245.32,0
562.46,27.516,642.99,-511.51,-8.957,200,-182.5,100,-247.54,0
590.04,21.928,642.99,-511.51,-8.957,200,-182.5,200,-250.64,0
632.41,13.726,642.99,-511.51,-8.957,200,-182.5,300,-254.87,0
534.39,26.439,642.99,-511.51,-8.957,300,-800,-300,-686.97,1
487.2,25.924,642.99,-511.51,-8.957,300,-800,-200,-729.25,1
457.34,25.856,642.99,-511.51,-8.957,300,-800,-100,-790.75,1
448.27,26.44,642.99,-511.51,-8.957,300,-800,0,-881.81,1
461.24,27.883,642.99,-511.51,-8.957,300,-800,100,-1017.5,1
494.5,30.332,642.99,-511.51,-8.957,300,-800,200,-1208.3,1
544.35,33.824,642.99,-511.51,-8.957,300,-800,300,-1397,1
496.99,25.749,642.99,-511.51,-8.957,300,-722.81,-300,-538.5,1
445.86,24.786,642.99,-511.51,-8.957,300,-722.81,-200,-565.93,1
413.01,24.203,642.99,-511.51,-8.957,300,-722.81,-100,-605.87,1
402.95,24.269,642.99,-511.51,-8.957,300,-722.81,0,-665.77,1
417.33,25.293,642.99,-511.51,-8.957,300,-722.81,100,-758.6,1
453.82,27.533,642.99,-511.51,-8.957,300,-722.81,200,-904.03,1
507.68,31.096,642.99,-511.51,-8.957,300,-722.81,300,-1105.9,1
469.4,25.367,642.99,-511.51,-8.957,300,-645.63,-300,-431.96,1
414.88,23.917,642.99,-511.51,-8.957,300,-645.63,-200,-449.95,1
379.36,22.719,642.99,-511.51,-8.957,300,-645.63,-100,-475.68,1
368.39,22.087,642.99,-511.51,-8.957,300,-645.63,0,-513.96,1
384.06,22.466,642.99,-511.51,-8.957,300,-645.63,100,-574,1
423.43,24.308,642.99,-511.51,-8.957,300,-645.63,200,-673.53,1
480.71,27.862,642.99,-511.51,-8.957,300,-645.63,300,-839.74,1
453.42,25.396,642.99,-511.51,-8.957,300,-568.44,-300,-357.16,0
396.71,23.469,642.99,-511.51,-8.957,300,-568.44,-200,-369.41,1
359.4,21.592,642.99,-511.51,-8.957,300,-568.44,-100,-386.26,1
347.8,20.074,642.99,-511.51,-8.957,300,-568.44,0,-410.56,1
364.35,19.488,642.99,-511.51,-8.957,300,-568.44,100,-448.12,1
405.64,20.607,642.99,-511.51,-8.957,300,-568.44,200,-511.53,1
465.12,23.996,642.99,-511.51,-8.957,300,-568.44,300,-628.39,0
450.29,25.935,642.99,-511.51,-8.957,300,-491.25,-300,-306.07,0
393.13,23.604,642.99,-511.51,-8.957,300,-491.25,-200,-314.9,0
355.44,21.077,642.99,-511.51,-8.957,300,-491.25,-100,-326.42,1
343.7,18.555,642.99,-511.51,-8.957,300,-491.25,0,-342.15,1
360.45,16.612,642.99,-511.51,-8.957,300,-491.25,100,-365.47,1
402.14,16.437,642.99,-511.51,-8.957,300,-491.25,200,-404.2,0
462.07,19.34,642.99,-511.51,-8.957,300,-491.25,300,-478.44,0
460.27,27.05,642.99,-511.51,-8.957,300,-414.06,-300,-272.68,0
404.52,24.463,642.99,-511.51,-8.957,300,-414.06,-200,-279.39,0
368,21.446,642.99,-511.51,-8.957,300,-414.06,-100,-287.71,0
356.68,18.013,642.99,-511.51,-8.957,300,-414.06,0,-298.39,1
372.84,14.452,642.99,-511.51,-8.957,300,-414.06,100,-313.21,0
413.28,12.041,642.99,-511.51,-8.957,300,-414.06,200,-336.62,0
471.8,13.711,642.99,-511.51,-8.957,300,-414.06,300,-381.14,0
482.54,28.766,642.99,-511.51,-8.957,300,-336.88,-300,-252.74,0
429.69,26.115,642.99,-511.51,-8.957,300,-336.88,-200,-257.85,0
395.51,22.891,642.99,-511.51,-8.957,300,-336.88,-100,-264.11,0
384.99,18.937,642.99,-511.51,-8.957,300,-336.88,0,-271.78,0
400.01,14.113,642.99,-511.51,-8.957,300,-336.88,100,-281.71,0
437.95,8.6924,642.99,-511.51,-8.957,300,-336.88,200,-296.26,0
493.55,6.9238,642.99,-511.51,-8.957,300,-336.88,300,-322.63,0
515.52,31.053,642.99,-511.51,-8.957,300,-259.69,-300,-243.47,0
466.43,28.541,642.99,-511.51,-8.957,300,-259.69,-200,-246.98,0
435.14,25.432,642.99,-511.51,-8.957,300,-259.69,-100,-251.58,0
425.6,21.511,642.99,-511.51,-8.957,300,-259.69,0,-257.23,0
439.24,16.47,642.99,-511.51,-8.957,300,-259.69,100,-264.27,0
474.05,9.878,642.99,-511.51,-8.957,300,-259.69,200,-273.92,0
525.84,1.4021,642.99,-511.51,-8.957,300,-259.69,300,-290.25,0
557.31,33.842,642.99,-511.51,-8.957,300,-182.5,-300,-243.42,0
512.24,31.644,642.99,-511.51,-8.957,300,-182.5,-200,-244.95,0
483.92,28.928,642.99,-511.51,-8.957,300,-182.5,-100,-247.76,0
475.36,25.518,642.99,-511.51,-8.957,300,-182.5,0,-251.67,0
487.61,21.2,642.99,-511.51,-8.957,300,-182.5,100,-256.75,0
519.19,15.859,642.99,-511.51,-8.957,300,-182.5,200,-263.64,0
566.87,10.683,642.99,-511.51,-8.957,300,-182.5,300,-274.87,0
476.42,21.875,642.99,-511.51,-8.957,400,-800,-300,-699.81,1
422.81,21.181,642.99,-511.51,-8.957,400,-800,-200,-751.1,1
388.02,21.034,642.99,-511.51,-8.957,400,-800,-100,-822.26,1
377.29,21.681,642.99,-511.51,-8.957,400,-800,0,-922.94,1
392.61,23.331,642.99,-511.51,-8.957,400,-800,100,-1064.4,1
431.2,26.076,642.99,-511.51,-8.957,400,-800,200,-1244,1
487.57,29.871,642.99,-511.51,-8.957,400,-800,300,-1381.2,1
434.05,21.005,642.99,-511.51,-8.957,400,-722.81,-300,-554.79,1
374.42,19.775,642.99,-511.51,-8.957,400,-722.81,-200,-591.11,1
334.63,19.025,642.99,-511.51,-8.957,400,-722.81,-100,-641.48,1
322.14,19.106,642.99,-511.51,-8.957,400,-722.81,0,-714.18,1
339.95,20.373,642.99,-511.51,-8.957,400,-722.81,100,-822.39,1
383.87,23.022,642.99,-511.51,-8.957,400,-722.81,200,-981.53,1
446.26,27.015,642.99,-511.51,-8.957,400,-722.81,300,-1173,1
402.16,20.502,642.99,-511.51,-8.957,400,-645.63,-300,-448.58,1
336.94,18.687,642.99,-511.51,-8.957,400,-645.63,-200,-474.5,1
292.09,17.189,642.99,-511.51,-8.957,400,-645.63,-100,-509.78,1
277.69,16.461,642.99,-511.51,-8.957,400,-645.63,0,-560.55,1
298.16,17.094,642.99,-511.51,-8.957,400,-645.63,100,-638.06,1
347.41,19.514,642.99,-511.51,-8.957,400,-645.63,200,-761.98,1
415.31,23.713,642.99,-511.51,-8.957,400,-645.63,300,-952.24,1
383.39,20.498,642.99,-511.51,-8.957,400,-568.44,-300,-372.7,1
314.3,18.12,642.99,-511.51,-8.957,400,-568.44,-200,-391.68,1
265.66,15.788,642.99,-511.51,-8.957,400,-568.44,-100,-416.62,1
249.73,13.961,642.99,-511.51,-8.957,400,-568.44,0,-451.69,1
272.32,13.538,642.99,-511.51,-8.957,400,-568.44,100,-505.18,1
325.5,15.478,642.99,-511.51,-8.957,400,-568.44,200,-594.18,1
397.16,19.899,642.99,-511.51,-8.957,400,-568.44,300,-751.54,1
379.68,21.109,642.99,-511.51,-8.957,400,-491.25,-300,-320.12,0
309.76,18.292,642.99,-511.51,-8.957,400,-491.25,-200,-334.53,1
260.27,15.196,642.99,-511.51,-8.957,400,-491.25,-100,-352.64,1
244,12.085,642.99,-511.51,-8.957,400,-491.25,0,-377.14,1
267.07,9.9355,642.99,-511.51,-8.957,400,-491.25,100,-413.63,1
321.12,10.837,642.99,-511.51,-8.957,400,-491.25,200,-474.8,1
393.58,15.546,642.99,-511.51,-8.957,400,-491.25,300,-591.5,0
391.47,22.391,642.99,-511.51,-8.957,400,-414.06,-300,-285.38,0
324.09,19.353,642.99,-511.51,-8.957,400,-414.06,-200,-296.7,0
277.18,15.783,642.99,-511.51,-8.957,400,-414.06,-100,-310.33,1
261.95,11.644,642.99,-511.51,-8.957,400,-414.06,0,-327.95,1
283.57,7.2465,642.99,-511.51,-8.957,400,-414.06,100,-353.2,1
334.97,5.5441,642.99,-511.51,-8.957,400,-414.06,200,-394.83,0
404.96,10.817,642.99,-511.51,-8.957,400,-414.06,300,-476.78,0
417.43,24.337,642.99,-511.51,-8.957,400,-336.88,-300,-264.55,0
355.02,21.324,642.99,-511.51,-8.957,400,-336.88,-200,-273.53,0
312.78,17.695,642.99,-511.51,-8.957,400,-336.88,-100,-284.1,0
299.37,13.279,642.99,-511.51,-8.957,400,-336.88,0,-297.27,1
318.45,7.863,642.99,-511.51,-8.957,400,-336.88,100,-315.39,1
364.97,1.2096,642.99,-511.51,-8.957,400,-336.88,200,-344.38,0
430.11,6.9443,642.99,-511.51,-8.957,400,-336.88,300,-401.71,0
455.15,26.875,642.99,-511.51,-8.957,400,-259.69,-300,-255.05,0
398.69,24.105,642.99,-511.51,-8.957,400,-259.69,-200,-261.93,0
361.59,20.776,642.99,-511.51,-8.957,400,-259.69,-100,-270.14,0
350.06,16.771,642.99,-511.51,-8.957,400,-259.69,0,-280.29,0
366.51,12.068,642.99,-511.51,-8.957,400,-259.69,100,-293.95,0
407.58,7.5039,642.99,-511.51,-8.957,400,-259.69,200,-315.31,0
466.81,8.4025,642.99,-511.51,-8.957,400,-259.69,300,-357.43,0
501.99,29.9,642.99,-511.51,-8.957,400,-182.5,-300,-255.58,0
451.43,27.529,642.99,-511.51,-8.957,400,-182.5,-200,-260.23,0
419.02,24.733,642.99,-511.51,-8.957,400,-182.5,-100,-266.29,0
409.11,21.484,642.99,-511.51,-8.957,400,-182.5,0,-274.16,0
423.28,17.934,642.99,-511.51,-8.957,400,-182.5,100,-285.01,0
459.3,14.919,642.99,-511.51,-8.957,400,-182.5,200,-302.18,0
512.59,14.965,642.99,-511.51,-8.957,400,-182.5,300,-336.61,0
434.02,17.555,642.99,-511.51,-8.957,500,-800,-300,-753.06,1
374.39,16.762,642.99,-511.51,-8.957,500,-800,-200,-817.49,1
334.6,16.673,642.99,-511.51,-8.957,500,-800,-100,-904.03,1
322.1,17.572,642.99,-511.51,-8.957,500,-800,0,-1021.6,1
339.92,19.618,642.99,-511.51,-8.957,500,-800,100,-1176.1,1
383.84,22.786,642.99,-511.51,-8.957,500,-800,200,-1346.2,1
446.23,26.921,642.99,-511.51,-8.957,500,-800,300,-1421,1
387.04,16.526,642.99,-511.51,-8.957,500,-722.81,-300,-606.01,1
318.73,15.096,642.99,-511.51,-8.957,500,-722.81,-200,-654.88,1
270.89,14.319,642.99,-511.51,-8.957,500,-722.81,-100,-721.14,1
255.29,14.667,642.99,-511.51,-8.957,500,-722.81,0,-814.36,1
277.43,16.473,642.99,-511.51,-8.957,500,-722.81,100,-947.51,1
329.78,19.734,642.99,-511.51,-8.957,500,-722.81,200,-1126.5,1
400.68,24.206,642.99,-511.51,-8.957,500,-722.81,300,-1292.4,1
350.91,15.951,642.99,-511.51,-8.957,500,-645.63,-300,-495.51,1
273.73,13.815,642.99,-511.51,-8.957,500,-645.63,-200,-532.48,1
216.15,12.129,642.99,-511.51,-8.957,500,-645.63,-100,-582.25,1
196.25,11.596,642.99,-511.51,-8.957,500,-645.63,0,-653.14,1
224.29,12.959,642.99,-511.51,-8.957,500,-645.63,100,-759.26,1
286.52,16.315,642.99,-511.51,-8.957,500,-645.63,200,-920.37,1
365.91,21.214,642.99,-511.51,-8.957,500,-645.63,300,-1130.4,1
329.23,16.004,642.99,-511.51,-8.957,500,-568.44,-300,-414.79,1
245.32,13.22,642.99,-511.51,-8.957,500,-568.44,-200,-443.08,1
178.82,10.484,642.99,-511.51,-8.957,500,-568.44,-100,-480.43,1
154.16,8.5681,642.99,-511.51,-8.957,500,-568.44,0,-533.34,1
188.57,9.0457,642.99,-511.51,-8.957,500,-568.44,100,-614.17,1
259.52,12.527,642.99,-511.51,-8.957,500,-568.44,200,-746.07,1
345.17,18.014,642.99,-511.51,-8.957,500,-568.44,300,-957.46,1
324.9,16.809,642.99,-511.51,-8.957,500,-491.25,-300,-357.8,0
239.49,13.602,642.99,-511.51,-8.957,500,-491.25,-200,-379.91,1
170.72,10.011,642.99,-511.51,-8.957,500,-491.25,-100,-408.32,1
144.69,6.3325,642.99,-511.51,-8.957,500,-491.25,0,-447.86,1
180.91,4.74,642.99,-511.51,-8.957,500,-491.25,100,-508.37,1
254.01,8.4918,642.99,-511.51,-8.957,500,-491.25,200,-610.97,1
341.04,14.842,642.99,-511.51,-8.957,500,-491.25,300,-798.19,1
338.6,18.384,642.99,-511.51,-8.957,500,-414.06,-300,-319.62,0
257.76,15.079,642.99,-511.51,-8.957,500,-414.06,-200,-337.29,0
195.53,11.201,642.99,-511.51,-8.957,500,-414.06,-100,-359.41,1
173.27,6.6364,642.99,-511.51,-8.957,500,-414.06,0,-389.52,1
204.48,1.2756,642.99,-511.51,-8.957,500,-414.06,100,-435.15,1
271.3,5.0655,642.99,-511.51,-8.957,500,-414.06,200,-513.82,1
354.11,12.368,642.99,-511.51,-8.957,500,-414.06,300,-669.38,0
368.31,20.653,642.99,-511.51,-8.957,500,-336.88,-300,-296.61,0
295.7,17.533,642.99,-511.51,-8.957,500,-336.88,-200,-310.92,0
243.38,13.905,642.99,-511.51,-8.957,500,-336.88,-100,-328.59,1
225.89,9.775,642.99,-511.51,-8.957,500,-336.88,0,-352.24,1
