Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,3.4,-1303.6,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,3.7,-2071.4,1
202.88,4.0384,-662,-583.5,-147.95,-800,-722.81,-200,4,-3414.1,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,1,-1268.6,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,1.3,-736,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,1.6,-460.32,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,1.9,-327.2,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,2.2,-288.44,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,2.5,-325.57,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,2.8,-437.61,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,3.1,-639.02,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,3.4,-964.75,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,3.7,-1486.8,1
201.87,7.819,-662,-583.5,-147.95,-800,-722.81,-100,4,-2358.9,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,1,-1456.1,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,1.3,-842.16,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,1.6,-526.25,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,1.9,-364.55,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,2.2,-297.52,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,2.5,-300.15,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,2.8,-365.25,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,3.1,-498.45,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,3.4,-719.36,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,3.7,-1069.6,1
245.64,11.995,-662,-583.5,-147.95,-800,-722.81,0,4,-1634.1,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,1,-1684.6,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,1.3,-962.71,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,1.6,-600.45,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,1.9,-410.42,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,2.2,-318.35,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,2.5,-292.27,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,2.8,-319.69,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,3.1,-399.78,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,3.4,-541.87,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,3.7,-768.51,1
316.11,16.539,-662,-583.5,-147.95,-800,-722.81,100,4,-1125.3,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,1,-1900.4,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,1.3,-1063.2,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,1.6,-662.59,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,1.9,-452.95,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,2.2,-343.7,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,2.5,-296.49,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,2.8,-294.75,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,3.1,-333.11,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,3.4,-414.02,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,3.7,-548,1
399.4,21.427,-662,-583.5,-147.95,-800,-722.81,200,4,-757.44,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,1,-1939.7,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,1.3,-1054.9,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,1.6,-662.67,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,1.9,-463.03,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,2.2,-356.29,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,2.5,-302.32,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,2.8,-283.46,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,3.1,-292.31,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,3.4,-327.37,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,3.7,-391.92,1
488.99,26.618,-662,-583.5,-147.95,-800,-722.81,300,4,-494.8,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,1,-908.56,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,1.3,-536.47,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,1.6,-357.62,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,1.9,-305.2,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,2.2,-354.18,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,2.5,-504.22,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,2.8,-777.08,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,3.1,-1225.3,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,3.4,-1959.4,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,3.7,-3224.1,1
214.53,1.9229,-662,-583.5,-147.95,-800,-645.63,-300,4,-5650.3,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,1,-1009.1,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,1.3,-600.65,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,1.6,-395,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,1.9,-313.66,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,2.2,-324.69,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,2.5,-420.45,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,2.8,-611.64,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,3.1,-930.52,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,3.4,-1445.6,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,3.7,-2302,1
160.04,3.1051,-662,-583.5,-147.95,-800,-645.63,-200,4,-3842.1,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,1,-1144.8,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,1.3,-682.71,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,1.6,-444.57,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,1.9,-334.69,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,2.2,-312.84,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,2.5,-364.8,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,2.8,-492.9,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,3.1,-715.37,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,3.4,-1073.5,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,3.7,-1652.5,1
158.75,6.7281,-662,-583.5,-147.95,-800,-645.63,-100,4,-2639.1,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,1,-1330.2,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,1.3,-788.68,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,1.6,-508.99,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,1.9,-368.76,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,2.2,-316.85,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,2.5,-332.36,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,2.8,-410.84,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,3.1,-560.65,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,3.4,-805.4,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,3.7,-1194.1,1
211.64,10.938,-662,-583.5,-147.95,-800,-645.63,0,4,-1828.6,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,1,-1573.7,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,1.3,-919.46,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,1.6,-587.82,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,1.9,-414.94,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,2.2,-334.78,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,2.5,-318.98,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,2.8,-357.2,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,3.1,-450.56,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,3.4,-610.94,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,3.7,-865.24,1
290.48,15.588,-662,-583.5,-147.95,-800,-645.63,100,4,-1267.7,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,1,-1835.8,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,1.3,-1047,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,1.6,-663.86,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,1.9,-462.96,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,2.2,-359.93,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,2.5,-318.82,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,2.8,-324.32,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,3.1,-372.21,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,3.4,-466.4,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,3.7,-619.81,1
379.43,20.633,-662,-583.5,-147.95,-800,-645.63,200,4,-859.24,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,1,-1931.5,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,1.3,-1067.7,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,1.6,-677.96,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,1.9,-478.25,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,2.2,-371.83,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,2.5,-319.32,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,2.8,-303.36,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,3.1,-316.87,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,3.4,-358.94,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,3.7,-433.8,1
472.82,26.026,-662,-583.5,-147.95,-800,-645.63,300,4,-552.1,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,1,-826.34,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,1.3,-508.85,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,1.6,-363.26,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,1.9,-334.92,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,2.2,-405.39,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,2.5,-579.44,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,2.8,-885.13,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,3.1,-1386.1,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,3.4,-2217.4,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,3.7,-3688.9,1
205.89,5.0812,-662,-583.5,-147.95,-800,-568.44,-300,4,-Inf,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,1,-918.4,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,1.3,-567.46,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,1.6,-395.23,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,1.9,-336.87,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,2.2,-367.09,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,2.5,-482.78,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,2.8,-699.36,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,3.1,-1056.4,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,3.4,-1637.2,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,3.7,-2622.5,1
148.26,4.8541,-662,-583.5,-147.95,-800,-568.44,-200,4,-4460.3,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,1,-1045.8,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,1.3,-644.91,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,1.6,-440.51,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,1.9,-352.67,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,2.2,-348.23,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,2.5,-417.15,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,2.8,-565.41,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,3.1,-816.19,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,3.4,-1219.7,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,3.7,-1880.7,1
146.87,7.127,-662,-583.5,-147.95,-800,-568.44,-100,4,-3036.7,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,1,-1226.6,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,1.3,-749.56,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,1.6,-503.06,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,1.9,-383.44,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,2.2,-347.12,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,2.5,-377.15,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,2.8,-472.05,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,3.1,-643.6,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,3.4,-920.9,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,3.7,-1363.8,1
202.88,10.835,-662,-583.5,-147.95,-800,-568.44,0,4,-2098.9,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,1,-1479.2,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,1.3,-887.82,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,1.6,-585.48,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,1.9,-429.75,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,2.2,-362.26,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,2.5,-358.22,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,2.8,-409.64,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,3.1,-520.01,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,3.4,-704.61,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,3.7,-996.41,1
284.16,15.321,-662,-583.5,-147.95,-800,-568.44,100,4,-1462.2,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,1,-1778.7,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,1.3,-1038.6,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,1.6,-673.99,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,1.9,-482.77,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,2.2,-387.07,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,2.5,-353.45,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,2.8,-368.11,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,3.1,-428.22,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,3.4,-539.66,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,3.7,-718.62,1
374.62,20.368,-662,-583.5,-147.95,-800,-568.44,200,4,-998.05,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,1,-1920.1,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,1.3,-1083.7,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,1.6,-699.32,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,1.9,-501.06,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,2.2,-396.07,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,2.5,-346.02,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,2.8,-334.07,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,3.1,-353.66,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,3.4,-404.64,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,3.7,-492.55,1
468.96,25.864,-662,-583.5,-147.95,-800,-568.44,300,4,-630.39,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,1,-767,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,1.3,-496.56,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,1.6,-381.44,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,1.9,-377.42,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,2.2,-472.29,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,2.5,-676.6,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,2.8,-1026.8,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,3.1,-1602.3,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,3.4,-2575.3,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,3.7,-4360.3,1
225.11,8.3985,-662,-583.5,-147.95,-800,-491.25,-300,4,-Inf,1
173.97,7.8556,-662,-583.5,-147.95,-800,-491.25,-200,1,-852.03,1
173.97,7.8556,-662,-583.5,-147.95,-800,-491.25,-200,1.3,-550.32,1
173.97,7.8556,-662,-583.5,-147.95,-800,-491.25,-200,1.6,-408.28,1
173.97,7.8556,-662,-583.5,-147.95,-800,-491.25,-200,1.9,-372.58,1
173.97,7.8556,-662,-583.5,-147.95,-800,-491.25,-200,2.2,-424.06,1
173.97,7.8556,-662,-583.5,-147.95,-800,-491.25,-200,2.5,-564.46,1
173.97,7.8556,-662,-583.5,-147.95,-800,-491.25,-200,2.8,-815.19,1
173.97,7.8556,-662,-583.5,-147.95,-800,-491.25,-200,3.1,-1226.3,1
