Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,5.5652,-1341.6,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,5.8696,-1924.6,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,6.1739,-2899.5,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,6.4783,-Inf,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,6.7826,-Inf,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,7.087,-Inf,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,7.3913,-Inf,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,7.6957,-Inf,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,8,-Inf,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1,-1600.2,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.3043,-1193.5,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.6087,-903.09,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.913,-692.02,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.2174,-537.72,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.5217,-425.98,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.8261,-347.74,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.1304,-297.33,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.4348,-271.5,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3.7391,-268.89,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,4.0435,-289.94,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,4.3478,-336.97,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,4.6522,-414.72,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,4.9565,-531.46,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,5.2609,-701.19,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,5.5652,-948.16,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,5.8696,-1317,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,6.1739,-1898.8,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,6.4783,-2913,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,6.7826,-Inf,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,7.087,-Inf,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,7.3913,-Inf,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,7.6957,-Inf,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,8,-Inf,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1,-1804.9,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.3043,-1336.1,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.6087,-1009.3,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.913,-775.13,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.2174,-604.73,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.5217,-480.3,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.8261,-390.57,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.1304,-328.39,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.4348,-289.3,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3.7391,-270.81,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,4.0435,-272.03,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,4.3478,-293.6,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,4.6522,-337.81,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,4.9565,-409.18,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,5.2609,-515.53,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,5.5652,-670.18,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,5.8696,-896.56,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,6.1739,-1239,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,6.4783,-1791.7,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,6.7826,-2799,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,7.087,-Inf,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,7.3913,-Inf,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,7.6957,-Inf,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,8,-Inf,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1,-1965.6,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.3043,-1435.9,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.6087,-1079.5,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.913,-830.3,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.2174,-651.58,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.5217,-521.51,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,2.8261,-426.66,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.1304,-358.52,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.4348,-311.69,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,3.7391,-282.8,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,4.0435,-270.05,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,4.3478,-272.84,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,4.6522,-291.83,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,4.9565,-329.01,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,5.2609,-388.23,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,5.5652,-476.18,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,5.8696,-604.28,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,6.1739,-793.01,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,6.4783,-1082.1,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,6.7826,-1559.5,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,7.087,-2470.4,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,7.3913,-Inf,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,7.6957,-Inf,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,8,-Inf,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1,-1943.7,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.3043,-1393.1,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.6087,-1041.3,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,1.913,-804.39,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.2174,-638.7,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.5217,-519.89,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,2.8261,-433.49,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.1304,-370.59,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.4348,-325.54,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,3.7391,-294.73,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,4.0435,-275.96,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,4.3478,-268.04,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,4.6522,-270.62,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,4.9565,-284.18,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,5.2609,-310.16,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,5.5652,-351.29,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,5.8696,-412.31,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,6.1739,-501.45,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,6.4783,-633.62,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,6.7826,-838.48,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,7.087,-1184.5,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,7.3913,-1876.1,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,7.6957,-Inf,1
516.3,27.503,-662,-583.5,-147.95,-800,-800,300,8,-Inf,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,1,-998.07,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,1.3043,-746.65,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,1.6087,-563.21,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,1.913,-431.86,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,2.2174,-342.5,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,2.5217,-289.01,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,2.8261,-268.15,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,3.1304,-279.17,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,3.4348,-323.7,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,3.7391,-406.14,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,4.0435,-534.57,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,4.3478,-722.63,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,4.6522,-993.1,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,4.9565,-1385.3,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,5.2609,-1971.8,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,5.5652,-2900.6,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,5.8696,-4529.2,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,6.1739,-Inf,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,6.4783,-Inf,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,6.7826,-Inf,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,7.087,-Inf,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,7.3913,-Inf,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,7.6957,-Inf,1
242.12,0.66565,-662,-583.5,-147.95,-800,-711.79,-300,8,-Inf,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,1,-1106.7,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,1.3043,-832.72,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,1.6087,-632.45,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,1.913,-486.89,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,2.2174,-383.98,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,2.5217,-316.12,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,2.8261,-278.83,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,3.1304,-270.04,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,3.4348,-289.8,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,3.7391,-340.37,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,4.0435,-426.7,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,4.3478,-557.53,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,4.6522,-747.47,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,4.9565,-1021.3,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,5.2609,-1422.7,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,5.5652,-2035.7,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,5.8696,-3043.4,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,6.1739,-Inf,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,6.4783,-Inf,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,6.7826,-Inf,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,7.087,-Inf,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,7.3913,-Inf,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,7.6957,-Inf,1
195.47,3.7724,-662,-583.5,-147.95,-800,-711.79,-200,8,-Inf,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,1,-1249.5,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,1.3043,-941.97,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,1.6087,-718.24,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,1.913,-554.69,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,2.2174,-436.43,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,2.5217,-353.97,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,2.8261,-301.41,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,3.1304,-275.38,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,3.4348,-274.58,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,3.7391,-299.59,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,4.0435,-353.06,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,4.3478,-440.27,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,4.6522,-570.33,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,4.9565,-758.53,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,5.2609,-1031.1,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,5.5652,-1435.9,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,5.8696,-2068.5,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,6.1739,-3152.1,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,6.4783,-Inf,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,6.7826,-Inf,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,7.087,-Inf,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,7.3913,-Inf,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,7.6957,-Inf,1
194.42,7.5973,-662,-583.5,-147.95,-800,-711.79,-100,8,-Inf,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,1,-1436.9,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,1.3043,-1080.3,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,1.6087,-824.15,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,1.913,-637.45,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,2.2174,-501.11,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,2.5217,-403.06,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,2.8261,-335.59,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,3.1304,-293.97,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,3.4348,-275.59,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,3.7391,-279.65,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,4.0435,-307.04,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,4.3478,-360.57,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,4.6522,-445.6,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,4.9565,-571.31,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,5.2609,-753.18,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,5.5652,-1018.2,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,5.8696,-1417,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,6.1739,-2055.2,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,6.4783,-3198.2,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,6.7826,-Inf,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,7.087,-Inf,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,7.3913,-Inf,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,7.6957,-Inf,1
239.56,11.801,-662,-583.5,-147.95,-800,-711.79,0,8,-Inf,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,1,-1668,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,1.3043,-1244,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,1.6087,-945.98,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,1.913,-731.44,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,2.2174,-575,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,2.5217,-460.94,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,2.8261,-379.3,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,3.1304,-323.72,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,3.4348,-290.33,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,3.7391,-277.08,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,4.0435,-283.47,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,4.3478,-310.47,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,4.6522,-360.86,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,4.9565,-439.76,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,5.2609,-555.91,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,5.5652,-724.23,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,5.8696,-971.16,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,6.1739,-1347.4,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,6.4783,-1963.7,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,6.7826,-3119,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,7.087,-Inf,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,7.3913,-Inf,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,7.6957,-Inf,1
311.41,16.371,-662,-583.5,-147.95,-800,-711.79,100,8,-Inf,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,1,-1891,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,1.3043,-1390.5,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,1.6087,-1050.5,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,1.913,-811.36,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,2.2174,-639.12,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,2.5217,-513.59,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,2.8261,-422.22,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,3.1304,-357.02,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,3.4348,-312.94,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,3.7391,-286.88,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,4.0435,-277.25,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,4.3478,-283.7,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,4.6522,-307.15,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,4.9565,-350,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,5.2609,-416.65,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,5.5652,-514.69,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,5.8696,-657.12,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,6.1739,-867.38,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,6.4783,-1191.5,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,6.7826,-1734,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,7.087,-2797.7,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,7.3913,-Inf,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,7.6957,-Inf,1
395.69,21.288,-662,-583.5,-147.95,-800,-711.79,200,8,-Inf,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,1,-1938.8,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,1.3043,-1397.2,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,1.6087,-1047.7,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,1.913,-810.72,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,2.2174,-644.16,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,2.5217,-524.37,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,2.8261,-437.19,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,3.1304,-373.81,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,3.4348,-328.66,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,3.7391,-298.19,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,4.0435,-280.25,1
485.96,26.512,-662,-583.5,-147.95,-800,-711.79,300,4.3478,-273.71,1
