Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,3.1,-Inf,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,3.4,-Inf,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,3.7,-Inf,1
682.45,43.739,678.02,-674.41,72.092,0,-645.62,0,4,-Inf,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,1,-1028.7,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,1.3,-971.93,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,1.6,-1169.4,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,1.9,-1696.2,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,2.2,-2931.6,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,2.5,-Inf,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,2.8,-Inf,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,3.1,-Inf,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,3.4,-Inf,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,3.7,-Inf,1
679.21,43.515,678.02,-674.41,72.092,0,-645.62,100,4,-Inf,1
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,1,-1089.9,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,1.3,-921.53,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,1.6,-970.3,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,1.9,-1220.9,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,2.2,-1797.1,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,2.5,-3193.9,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,2.8,-Inf,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,3.1,-Inf,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,3.4,-Inf,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,3.7,-Inf,0
690.58,44.041,678.02,-674.41,72.092,0,-645.62,200,4,-Inf,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,1,-1307.3,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,1.3,-973.63,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,1.6,-893.47,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,1.9,-968.84,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,2.2,-1210.5,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,2.5,-1740.7,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,2.8,-3023.6,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,3.1,-Inf,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,3.4,-Inf,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,3.7,-Inf,0
715.88,45.777,678.02,-674.41,72.092,0,-645.62,300,4,-Inf,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,1,-1326,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,1.3,-2177.6,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,1.6,-4356.4,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,1.9,-Inf,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,2.2,-Inf,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,2.5,-Inf,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,2.8,-Inf,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,3.1,-Inf,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,3.4,-Inf,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,3.7,-Inf,0
780.64,47.365,678.02,-674.41,72.092,0,-568.44,-300,4,-Inf,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,1,-1058.9,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,1.3,-1555.7,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,1.6,-2864.9,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,1.9,-6250.1,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,2.2,-Inf,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,2.5,-Inf,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,2.8,-Inf,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,3.1,-Inf,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,3.4,-Inf,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,3.7,-Inf,0
738.23,46.395,678.02,-674.41,72.092,0,-568.44,-200,4,-Inf,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,1,-872.69,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,1.3,-1137.5,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,1.6,-1889,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,1.9,-3746,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,2.2,-Inf,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,2.5,-Inf,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,2.8,-Inf,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,3.1,-Inf,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,3.4,-Inf,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,3.7,-Inf,0
707.5,45.393,678.02,-674.41,72.092,0,-568.44,-100,4,-Inf,0
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,1,-756.41,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,1.3,-874.46,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,1.6,-1285.4,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,1.9,-2268.5,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,2.2,-5126.7,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,2.5,-Inf,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,2.8,-Inf,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,3.1,-Inf,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,3.4,-Inf,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,3.7,-Inf,1
690.03,44.451,678.02,-674.41,72.092,0,-568.44,0,4,-Inf,1
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,1,-699.43,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,1.3,-721.49,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,1.6,-928.26,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,1.9,-1427.9,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,2.2,-2687.6,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,2.5,-Inf,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,2.8,-Inf,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,3.1,-Inf,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,3.4,-Inf,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,3.7,-Inf,0
686.82,43.767,678.02,-674.41,72.092,0,-568.44,100,4,-Inf,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,1,-703.4,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,1.3,-650.82,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,1.6,-731.68,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,1.9,-968.03,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,2.2,-1509.6,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,2.5,-3013.5,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,2.8,-Inf,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,3.1,-Inf,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,3.4,-Inf,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,3.7,-Inf,0
698.07,43.723,678.02,-674.41,72.092,0,-568.44,200,4,-Inf,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,1,-800.05,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,1.3,-657.32,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,1.6,-646.61,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,1.9,-734.62,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,2.2,-952.72,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,2.5,-1441.6,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,2.8,-2817.3,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,3.1,-Inf,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,3.4,-Inf,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,3.7,-Inf,0
723.11,44.946,678.02,-674.41,72.092,0,-568.44,300,4,-Inf,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,1,-1122.2,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,1.3,-2049.1,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,1.6,-4379.4,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,1.9,-Inf,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,2.2,-Inf,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,2.5,-Inf,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,2.8,-Inf,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,3.1,-Inf,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,3.4,-Inf,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,3.7,-Inf,0
794.81,49.051,678.02,-674.41,72.092,0,-491.25,-300,4,-Inf,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,1,-859.99,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,1.3,-1402.9,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,1.6,-2771.5,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,1.9,-Inf,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,2.2,-Inf,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,2.5,-Inf,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,2.8,-Inf,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,3.1,-Inf,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,3.4,-Inf,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,3.7,-Inf,0
753.19,48.039,678.02,-674.41,72.092,0,-491.25,-200,4,-Inf,0
723.1,46.913,678.02,-674.41,72.092,0,-491.25,-100,1,-683.13,0
723.1,46.913,678.02,-674.41,72.092,0,-491.25,-100,1.3,-982.6,0
723.1,46.913,678.02,-674.41,72.092,0,-491.25,-100,1.6,-1752.3,0
723.1,46.913,678.02,-674.41,72.092,0,-491.25,-100,1.9,-3781,0
723.1,46.913,678.02,-674.41,72.092,0,-491.25,-100,2.2,-Inf,0
723.1,46.913,678.02,-674.41,72.092,0,-491.25,-100,2.5,-Inf,0
723.1,46.913,678.02,-674.41,72.092,0,-491.25,-100,2.8,-Inf,0
