Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
698.51,46.079,677.99,-501.5,-33.951,0,-336.88,0,-412.62,0
710.43,45.545,677.99,-501.5,-33.951,0,-336.88,100,-349.49,0
735.87,45.235,677.99,-501.5,-33.951,0,-336.88,200,-313.96,0
773.49,45.845,677.99,-501.5,-33.951,0,-336.88,300,-297.54,0
767.41,49.296,677.99,-501.5,-33.951,0,-259.69,-300,-1020.8,0
738.72,48.962,677.99,-501.5,-33.951,0,-259.69,-200,-714.51,0
722.84,48.553,677.99,-501.5,-33.951,0,-259.69,-100,-520.82,0
720.62,48.045,677.99,-501.5,-33.951,0,-259.69,0,-403.11,0
732.17,47.416,677.99,-501.5,-33.951,0,-259.69,100,-333.43,0
756.88,46.669,677.99,-501.5,-33.951,0,-259.69,200,-293.56,0
793.51,46.004,677.99,-501.5,-33.951,0,-259.69,300,-272.33,0
795.11,51.408,677.99,-501.5,-33.951,0,-182.5,-300,-1173.8,0
767.46,51.293,677.99,-501.5,-33.951,0,-182.5,-200,-808.27,0
752.19,51.146,677.99,-501.5,-33.951,0,-182.5,-100,-574.27,0
750.05,50.952,677.99,-501.5,-33.951,0,-182.5,0,-431.08,0
761.16,50.687,677.99,-501.5,-33.951,0,-182.5,100,-345.69,0
784.96,50.304,677.99,-501.5,-33.951,0,-182.5,200,-296.14,0
820.33,49.721,677.99,-501.5,-33.951,0,-182.5,300,-268.74,0
702.82,39.54,677.99,-501.5,-33.951,100,-800,-300,-1865.1,1
671.37,39.705,677.99,-501.5,-33.951,100,-800,-200,-1719.2,1
653.86,40.217,677.99,-501.5,-33.951,100,-800,-100,-1643.5,1
651.4,41.224,677.99,-501.5,-33.951,100,-800,0,-1666.2,1
664.16,42.902,677.99,-501.5,-33.951,100,-800,100,-1842.2,1
691.31,45.427,677.99,-501.5,-33.951,100,-800,200,-2329,1
731.23,48.924,677.99,-501.5,-33.951,100,-800,300,-3681.3,1
673.67,39.042,677.99,-501.5,-33.951,100,-722.81,-300,-1375.3,1
640.8,38.911,677.99,-501.5,-33.951,100,-722.81,-200,-1208.1,1
622.42,39.077,677.99,-501.5,-33.951,100,-722.81,-100,-1105.1,1
619.84,39.715,677.99,-501.5,-33.951,100,-722.81,0,-1071.2,1
633.24,41.055,677.99,-501.5,-33.951,100,-722.81,100,-1124.5,1
661.65,43.36,677.99,-501.5,-33.951,100,-722.81,200,-1330.6,1
703.26,46.861,677.99,-501.5,-33.951,100,-722.81,300,-1944.8,1
652.4,38.773,677.99,-501.5,-33.951,100,-645.63,-300,-1030.5,0
618.4,38.325,677.99,-501.5,-33.951,100,-645.63,-200,-868.23,1
599.34,38.092,677.99,-501.5,-33.951,100,-645.63,-100,-764.92,1
596.65,38.256,677.99,-501.5,-33.951,100,-645.63,0,-713,1
610.56,39.1,677.99,-501.5,-33.951,100,-645.63,100,-712.66,1
639.98,40.998,677.99,-501.5,-33.951,100,-645.63,200,-785.62,0
682.91,44.355,677.99,-501.5,-33.951,100,-645.63,300,-1028.2,0
639.79,38.808,677.99,-501.5,-33.951,100,-568.44,-300,-804,0
605.08,38.05,677.99,-501.5,-33.951,100,-568.44,-200,-654.1,0
585.59,37.386,677.99,-501.5,-33.951,100,-568.44,-100,-559.27,1
582.84,36.983,677.99,-501.5,-33.951,100,-568.44,0,-505.73,1
597.07,37.142,677.99,-501.5,-33.951,100,-568.44,100,-485.93,0
627.12,38.357,677.99,-501.5,-33.951,100,-568.44,200,-503.06,0
670.87,41.288,677.99,-501.5,-33.951,100,-568.44,300,-588.66,0
636.36,39.223,677.99,-501.5,-33.951,100,-491.25,-300,-666.3,0
601.45,38.197,677.99,-501.5,-33.951,100,-491.25,-200,-526.43,0
581.84,37.123,677.99,-501.5,-33.951,100,-491.25,-100,-439.85,0
579.07,36.105,677.99,-501.5,-33.951,100,-491.25,0,-389.56,1
593.39,35.401,677.99,-501.5,-33.951,100,-491.25,100,-364.64,0
623.62,35.557,677.99,-501.5,-33.951,100,-491.25,200,-360.9,0
667.6,37.555,677.99,-501.5,-33.951,100,-491.25,300,-385.49,0
642.26,40.079,677.99,-501.5,-33.951,100,-414.06,-300,-595.12,0
607.69,38.876,677.99,-501.5,-33.951,100,-414.06,-200,-458.2,0
588.28,37.481,677.99,-501.5,-33.951,100,-414.06,-100,-375.55,0
585.55,35.905,677.99,-501.5,-33.951,100,-414.06,0,-327.86,0
599.71,34.261,677.99,-501.5,-33.951,100,-414.06,100,-302.46,0
629.64,32.964,677.99,-501.5,-33.951,100,-414.06,200,-292.15,0
673.23,33.177,677.99,-501.5,-33.951,100,-414.06,300,-295.22,0
657.23,41.416,677.99,-501.5,-33.951,100,-336.88,-300,-577.63,0
623.49,40.163,677.99,-501.5,-33.951,100,-336.88,-200,-433.76,0
604.59,38.617,677.99,-501.5,-33.951,100,-336.88,-100,-348.41,0
601.93,36.686,677.99,-501.5,-33.951,100,-336.88,0,-299.85,0
615.72,34.276,677.99,-501.5,-33.951,100,-336.88,100,-273.82,0
644.9,31.403,677.99,-501.5,-33.951,100,-336.88,200,-261.57,0
687.53,28.75,677.99,-501.5,-33.951,100,-336.88,300,-258.24,0
680.68,43.233,677.99,-501.5,-33.951,100,-259.69,-300,-610.96,0
648.16,42.084,677.99,-501.5,-33.951,100,-259.69,-200,-447.24,0
630,40.611,677.99,-501.5,-33.951,100,-259.69,-100,-350.36,0
627.45,38.665,677.99,-501.5,-33.951,100,-259.69,0,-295.32,0
640.69,35.993,677.99,-501.5,-33.951,100,-259.69,100,-265.69,0
668.78,32.163,677.99,-501.5,-33.951,100,-259.69,200,-251.3,0
709.97,26.541,677.99,-501.5,-33.951,100,-259.69,300,-245.88,0
711.77,45.494,677.99,-501.5,-33.951,100,-182.5,-300,-703.84,0
680.73,44.595,677.99,-501.5,-33.951,100,-182.5,-200,-502.77,0
663.47,43.428,677.99,-501.5,-33.951,100,-182.5,-100,-382.13,0
661.04,41.853,677.99,-501.5,-33.951,100,-182.5,0,-312.37,0
673.62,39.613,677.99,-501.5,-33.951,100,-182.5,100,-273.73,0
700.4,36.19,677.99,-501.5,-33.951,100,-182.5,200,-253.93,0
739.83,30.374,677.99,-501.5,-33.951,100,-182.5,300,-245.39,0
623.18,34.38,677.99,-501.5,-33.951,200,-800,-300,-1421.6,1
587.49,34.231,677.99,-501.5,-33.951,200,-800,-200,-1341.8,1
567.39,34.454,677.99,-501.5,-33.951,200,-800,-100,-1323.9,1
564.56,35.227,677.99,-501.5,-33.951,200,-800,0,-1392.9,1
579.24,36.754,677.99,-501.5,-33.951,200,-800,100,-1604.9,1
610.17,39.23,677.99,-501.5,-33.951,200,-800,200,-2106.1,1
655.06,42.775,677.99,-501.5,-33.951,200,-800,300,-3109.2,1
590.11,33.629,677.99,-501.5,-33.951,200,-722.81,-300,-1001.1,1
552.29,33.099,677.99,-501.5,-33.951,200,-722.81,-200,-907.81,1
530.86,32.878,677.99,-501.5,-33.951,200,-722.81,-100,-863.04,1
527.83,33.177,677.99,-501.5,-33.951,200,-722.81,0,-871.66,1
543.5,34.277,677.99,-501.5,-33.951,200,-722.81,100,-954.26,1
576.35,36.48,677.99,-501.5,-33.951,200,-722.81,200,-1177.4,1
623.68,40.025,677.99,-501.5,-33.951,200,-722.81,300,-1736.7,1
565.71,33.135,677.99,-501.5,-33.951,200,-645.63,-300,-722.38,0
526.13,32.194,677.99,-501.5,-33.951,200,-645.63,-200,-634.36,1
503.59,31.448,677.99,-501.5,-33.951,200,-645.63,-100,-586.01,1
500.4,31.127,677.99,-501.5,-33.951,200,-645.63,0,-572.81,1
516.9,31.586,677.99,-501.5,-33.951,200,-645.63,100,-598.8,1
551.34,33.289,677.99,-501.5,-33.951,200,-645.63,200,-688.71,1
600.64,36.675,677.99,-501.5,-33.951,200,-645.63,300,-933.15,0
551.12,32.992,677.99,-501.5,-33.951,200,-568.44,-300,-548.11,0
510.42,31.645,677.99,-501.5,-33.951,200,-568.44,-200,-469.48,0
487.15,30.327,677.99,-501.5,-33.951,200,-568.44,-100,-425.13,1
483.84,29.242,677.99,-501.5,-33.951,200,-568.44,0,-406.39,1
500.89,28.791,677.99,-501.5,-33.951,200,-568.44,100,-410.31,1
536.36,29.629,677.99,-501.5,-33.951,200,-568.44,200,-443.67,0
586.92,32.551,677.99,-501.5,-33.951,200,-568.44,300,-540.45,0
547.14,33.297,677.99,-501.5,-33.951,200,-491.25,-300,-447.14,0
506.11,31.599,677.99,-501.5,-33.951,200,-491.25,-200,-375.34,0
482.64,29.73,677.99,-501.5,-33.951,200,-491.25,-100,-335.37,0
479.3,27.805,677.99,-501.5,-33.951,200,-491.25,0,-316.49,1
496.51,26.161,677.99,-501.5,-33.951,200,-491.25,100,-312.85,0
532.27,25.589,677.99,-501.5,-33.951,200,-491.25,200,-323.97,0
583.18,27.449,677.99,-501.5,-33.951,200,-491.25,300,-360.35,0
553.98,34.123,677.99,-501.5,-33.951,200,-414.06,-300,-398.35,0
513.51,32.193,677.99,-501.5,-33.951,200,-414.06,-200,-327.94,0
490.39,29.9,677.99,-501.5,-33.951,200,-414.06,-100,-289.52,0
487.1,27.212,677.99,-501.5,-33.951,200,-414.06,0,-270.94,0
504.04,24.241,677.99,-501.5,-33.951,200,-414.06,100,-264.87,0
539.3,21.598,677.99,-501.5,-33.951,200,-414.06,200,-267.85,0
589.61,21.231,677.99,-501.5,-33.951,200,-414.06,300,-281.38,0
571.27,35.512,677.99,-501.5,-33.951,200,-336.88,-300,-390.01,0
532.11,33.519,677.99,-501.5,-33.951,200,-336.88,-200,-313.82,0
509.84,31.035,677.99,-501.5,-33.951,200,-336.88,-100,-272.45,0
506.68,27.889,677.99,-501.5,-33.951,200,-336.88,0,-252.13,0
522.99,23.874,677.99,-501.5,-33.951,200,-336.88,100,-244.32,0
557.05,18.924,677.99,-501.5,-33.951,200,-336.88,200,-244.1,0
605.88,14.358,677.99,-501.5,-33.951,200,-336.88,300,-249.51,0
598.1,37.456,677.99,-501.5,-33.951,200,-259.69,-300,-418.78,0
560.82,35.59,677.99,-501.5,-33.951,200,-259.69,-200,-327.74,0
539.73,33.21,677.99,-501.5,-33.951,200,-259.69,-100,-277.36,0
536.75,30.083,677.99,-501.5,-33.951,200,-259.69,0,-251.55,0
552.16,25.827,677.99,-501.5,-33.951,200,-259.69,100,-240.27,0
584.53,19.79,677.99,-501.5,-33.951,200,-259.69,200,-237.4,0
631.24,10.925,677.99,-501.5,-33.951,200,-259.69,300,-239.48,0
633.26,39.897,677.99,-501.5,-33.951,200,-182.5,-300,-490.12,0
598.17,38.335,677.99,-501.5,-33.951,200,-182.5,-200,-372.08,0
578.44,36.339,677.99,-501.5,-33.951,200,-182.5,-100,-304.34,0
575.66,33.715,677.99,-501.5,-33.951,200,-182.5,0,-267.48,0
590.06,30.142,677.99,-501.5,-33.951,200,-182.5,100,-249.13,0
620.45,25.098,677.99,-501.5,-33.951,200,-182.5,200,-241.72,0
664.65,17.965,677.99,-501.5,-33.951,200,-182.5,300,-240.66,0
550.24,29.391,677.99,-501.5,-33.951,300,-800,-300,-1160.3,1
509.46,28.986,677.99,-501.5,-33.951,300,-800,-200,-1141.7,1
486.15,29.006,677.99,-501.5,-33.951,300,-800,-100,-1176.8,1
482.83,29.662,677.99,-501.5,-33.951,300,-800,0,-1291.7,1
499.92,31.183,677.99,-501.5,-33.951,300,-800,100,-1540.8,1
535.45,33.755,677.99,-501.5,-33.951,300,-800,200,-2020.2,1
586.09,37.46,677.99,-501.5,-33.951,300,-800,300,-2609.5,1
512.48,28.401,677.99,-501.5,-33.951,300,-722.81,-300,-790.59,1
468.43,27.533,677.99,-501.5,-33.951,300,-722.81,-200,-754.62,1
442.96,27.018,677.99,-501.5,-33.951,300,-722.81,-100,-756.15,1
439.32,27.124,677.99,-501.5,-33.951,300,-722.81,0,-804.06,1
458.04,28.182,677.99,-501.5,-33.951,300,-722.81,100,-924.58,1
496.57,30.511,677.99,-501.5,-33.951,300,-722.81,200,-1186.4,1
550.8,34.289,677.99,-501.5,-33.951,300,-722.81,300,-1713.7,1
484.18,27.702,677.99,-501.5,-33.951,300,-645.63,-300,-552.35,1
437.29,26.329,677.99,-501.5,-33.951,300,-645.63,-200,-515.64,1
409.89,25.17,677.99,-501.5,-33.951,300,-645.63,-100,-506.36,1
405.95,24.53,677.99,-501.5,-33.951,300,-645.63,0,-524.65,1
426.13,24.872,677.99,-501.5,-33.951,300,-645.63,100,-580.24,1
467.31,26.731,677.99,-501.5,-33.951,300,-645.63,200,-706.37,1
524.57,30.48,677.99,-501.5,-33.951,300,-645.63,300,-1002.8,1
467.05,27.416,677.99,-501.5,-33.951,300,-568.44,-300,-407.9,0
418.24,25.543,677.99,-501.5,-33.951,300,-568.44,-200,-374.93,1
389.51,23.669,677.99,-501.5,-33.951,300,-568.44,-100,-363.71,1
385.37,22.079,677.99,-501.5,-33.951,300,-568.44,0,-370.27,1
406.57,21.346,677.99,-501.5,-33.951,300,-568.44,100,-396.44,1
449.54,22.346,677.99,-501.5,-33.951,300,-568.44,200,-455.76,0
508.8,25.864,677.99,-501.5,-33.951,300,-568.44,300,-597.65,0
462.34,27.659,677.99,-501.5,-33.951,300,-491.25,-300,-327.74,0
412.98,25.364,677.99,-501.5,-33.951,300,-491.25,-200,-297.3,0
383.85,22.808,677.99,-501.5,-33.951,300,-491.25,-100,-286.09,1
379.65,20.148,677.99,-501.5,-33.951,300,-491.25,0,-288.1,1
401.15,17.908,677.99,-501.5,-33.951,300,-491.25,100,-301.52,1
444.65,17.362,677.99,-501.5,-33.951,300,-491.25,200,-330.7,0
504.48,20.24,677.99,-501.5,-33.951,300,-491.25,300,-396.8,0
470.43,28.518,677.99,-501.5,-33.951,300,-414.06,-300,-292.52,0
422.01,25.964,677.99,-501.5,-33.951,300,-414.06,-200,-260.83,0
393.55,22.914,677.99,-501.5,-33.951,300,-414.06,-100,-248.36,0
389.45,19.315,677.99,-501.5,-33.951,300,-414.06,0,-247.72,1
410.44,15.332,677.99,-501.5,-33.951,300,-414.06,100,-255.25,0
453.05,12.13,677.99,-501.5,-33.951,300,-414.06,200,-271.13,0
511.9,13.386,677.99,-501.5,-33.951,300,-414.06,300,-303.66,0
490.67,30.026,677.99,-501.5,-33.951,300,-336.88,-300,-291.68,0
444.46,27.432,677.99,-501.5,-33.951,300,-336.88,-200,-253.46,0
417.54,24.218,677.99,-501.5,-33.951,300,-336.88,-100,-236.7,0
413.67,20.17,677.99,-501.5,-33.951,300,-336.88,0,-232.63,0
433.49,15.015,677.99,-501.5,-33.951,300,-336.88,100,-236.28,0
474.03,8.6146,677.99,-501.5,-33.951,300,-336.88,200,-245.76,0
530.56,5.1235,677.99,-501.5,-33.951,300,-336.88,300,-263.77,0
521.66,32.153,677.99,-501.5,-33.951,300,-259.69,-300,-322.17,0
478.45,29.747,677.99,-501.5,-33.951,300,-259.69,-200,-270.54,0
453.55,26.737,677.99,-501.5,-33.951,300,-259.69,-100,-245.03,0
450,22.895,677.99,-501.5,-33.951,300,-259.69,0,-235.05,0
468.28,17.891,677.99,-501.5,-33.951,300,-259.69,100,-234.25,0
506.04,11.345,677.99,-501.5,-33.951,300,-259.69,200,-239.4,0
559.35,4.5882,677.99,-501.5,-33.951,300,-259.69,300,-250.71,0
561.62,34.812,677.99,-501.5,-33.951,300,-182.5,-300,-388.47,0
521.73,32.782,677.99,-501.5,-33.951,300,-182.5,-200,-314.18,0
498.99,30.275,677.99,-501.5,-33.951,300,-182.5,-100,-273.63,0
495.77,27.149,677.99,-501.5,-33.951,300,-182.5,0,-253.65,0
512.42,23.269,677.99,-501.5,-33.951,300,-182.5,100,-246.13,0
547.14,18.775,677.99,-501.5,-33.951,300,-182.5,200,-246.58,0
596.79,15.453,677.99,-501.5,-33.951,300,-182.5,300,-254.13,0
486.99,24.646,677.99,-501.5,-33.951,400,-800,-300,-1031.3,1
440.4,24.064,677.99,-501.5,-33.951,400,-800,-200,-1071,1
413.21,23.997,677.99,-501.5,-33.951,400,-800,-100,-1161.6,1
409.31,24.692,677.99,-501.5,-33.951,400,-800,0,-1332.8,1
429.33,26.38,677.99,-501.5,-33.951,400,-800,100,-1634.3,1
470.23,29.204,677.99,-501.5,-33.951,400,-800,200,-2094.3,1
527.16,33.165,677.99,-501.5,-33.951,400,-800,300,-2382,1
443.89,23.432,677.99,-501.5,-33.951,400,-722.81,-300,-688.85,1
392.21,22.308,677.99,-501.5,-33.951,400,-722.81,-200,-701.81,1
361.41,21.631,677.99,-501.5,-33.951,400,-722.81,-100,-748.09,1
356.94,21.741,677.99,-501.5,-33.951,400,-722.81,0,-843.17,1
379.74,23.015,677.99,-501.5,-33.951,400,-722.81,100,-1022.8,1
425.43,25.716,677.99,-501.5,-33.951,400,-722.81,200,-1359.2,1
487.63,29.882,677.99,-501.5,-33.951,400,-722.81,300,-1877.8,1
410.89,22.556,677.99,-501.5,-33.951,400,-645.63,-300,-468.52,1
354.43,20.83,677.99,-501.5,-33.951,400,-645.63,-200,-471.93,1
320.02,19.389,677.99,-501.5,-33.951,400,-645.63,-100,-497.25,1
314.96,18.666,677.99,-501.5,-33.951,400,-645.63,0,-550.45,1
340.58,19.258,677.99,-501.5,-33.951,400,-645.63,100,-650.51,1
390.87,21.683,677.99,-501.5,-33.951,400,-645.63,200,-848.03,1
457.79,26.059,677.99,-501.5,-33.951,400,-645.63,300,-1259.8,1
390.56,22.172,677.99,-501.5,-33.951,400,-568.44,-300,-336.68,1
330.65,19.851,677.99,-501.5,-33.951,400,-568.44,-200,-337.09,1
293.46,17.543,677.99,-501.5,-33.951,400,-568.44,-100,-352.94,1
287.94,15.683,677.99,-501.5,-33.951,400,-568.44,0,-385.05,1
315.75,15.151,677.99,-501.5,-33.951,400,-568.44,100,-442.07,1
369.45,17.019,677.99,-501.5,-33.951,400,-568.44,200,-551.5,1
439.64,21.624,677.99,-501.5,-33.951,400,-568.44,300,-799.39,0
384.92,22.424,677.99,-501.5,-33.951,400,-491.25,-300,-265.99,0
323.97,19.627,677.99,-501.5,-33.951,400,-491.25,-200,-264.15,1
285.91,16.507,677.99,-501.5,-33.951,400,-491.25,-100,-274.84,1
280.24,13.3,677.99,-501.5,-33.951,400,-491.25,0,-296.09,1
308.75,10.943,677.99,-501.5,-33.951,400,-491.25,100,-331.06,1
363.48,11.643,677.99,-501.5,-33.951,400,-491.25,200,-393.56,0
434.63,16.576,677.99,-501.5,-33.951,400,-491.25,300,-532.65,0
394.59,23.402,677.99,-501.5,-33.951,400,-414.06,-300,-238.27,0
335.4,20.362,677.99,-501.5,-33.951,400,-414.06,-200,-232.06,0
298.8,16.737,677.99,-501.5,-33.951,400,-414.06,-100,-238.06,1
293.38,12.447,677.99,-501.5,-33.951,400,-414.06,0,-252.58,1
320.72,7.7138,677.99,-501.5,-33.951,400,-414.06,100,-275.79,1
373.7,5.5133,677.99,-501.5,-33.951,400,-414.06,200,-314.43,0
443.22,11.244,677.99,-501.5,-33.951,400,-414.06,300,-395.68,0
418.52,25.114,677.99,-501.5,-33.951,400,-336.88,-300,-243.68,0
363.25,22.114,677.99,-501.5,-33.951,400,-336.88,-200,-229.2,0
329.76,18.458,677.99,-501.5,-33.951,400,-336.88,-100,-228.84,0
324.85,13.95,677.99,-501.5,-33.951,400,-336.88,0,-237.4,1
349.74,8.3465,677.99,-501.5,-33.951,400,-336.88,100,-253.21,0
398.89,1.6748,677.99,-501.5,-33.951,400,-336.88,200,-279.37,0
464.65,7.7018,677.99,-501.5,-33.951,400,-336.88,300,-332.22,0
454.46,27.487,677.99,-501.5,-33.951,400,-259.69,-300,-279.56,0
404.13,24.776,677.99,-501.5,-33.951,400,-259.69,-200,-251.35,0
374.31,21.509,677.99,-501.5,-33.951,400,-259.69,-100,-241.35,0
370,17.584,677.99,-501.5,-33.951,400,-259.69,0,-242.71,0
392.03,13.069,677.99,-501.5,-33.951,400,-259.69,100,-252.27,0
436.44,9.1559,677.99,-501.5,-33.951,400,-259.69,200,-271.21,0
497.26,10.835,677.99,-501.5,-33.951,400,-259.69,300,-311.27,0
499.82,30.394,677.99,-501.5,-33.951,400,-182.5,-300,-350.5,0
454.54,28.145,677.99,-501.5,-33.951,400,-182.5,-200,-301,0
428.25,25.517,677.99,-501.5,-33.951,400,-182.5,-100,-276.39,0
424.49,22.53,677.99,-501.5,-33.951,400,-182.5,0,-267.73,0
443.82,19.447,677.99,-501.5,-33.951,400,-182.5,100,-270.42,0
483.5,17.285,677.99,-501.5,-33.951,400,-182.5,200,-284.66,0
539.04,18.442,677.99,-501.5,-33.951,400,-182.5,300,-321.89,0
437.68,20.199,677.99,-501.5,-33.951,500,-800,-300,-1008.3,1
385.17,19.542,677.99,-501.5,-33.951,500,-800,-200,-1109.9,1
353.76,19.536,677.99,-501.5,-33.951,500,-800,-100,-1264.9,1
349.19,20.457,677.99,-501.5,-33.951,500,-800,0,-1503.8,1
372.46,22.497,677.99,-501.5,-33.951,500,-800,100,-1853.5,1
418.95,25.696,677.99,-501.5,-33.951,500,-800,200,-2228.1,1
481.98,29.95,677.99,-501.5,-33.951,500,-800,300,-2196.6,1
389.15,18.776,677.99,-501.5,-33.951,500,-722.81,-300,-675.99,1
328.99,17.495,677.99,-501.5,-33.951,500,-722.81,-200,-739.36,1
291.58,16.827,677.99,-501.5,-33.951,500,-722.81,-100,-839.47,1
286.03,17.2,677.99,-501.5,-33.951,500,-722.81,0,-1000.5,1
314.01,18.975,677.99,-501.5,-33.951,500,-722.81,100,-1266.8,1
367.96,22.245,677.99,-501.5,-33.951,500,-722.81,200,-1684.5,1
438.39,26.847,677.99,-501.5,-33.951,500,-722.81,300,-2064.2,1
351.05,17.751,677.99,-501.5,-33.951,500,-645.63,-300,-456.04,1
282.88,15.757,677.99,-501.5,-33.951,500,-645.63,-200,-498.64,1
238.36,14.203,677.99,-501.5,-33.951,500,-645.63,-100,-564.67,1
231.53,13.724,677.99,-501.5,-33.951,500,-645.63,0,-668.69,1
265.32,15.031,677.99,-501.5,-33.951,500,-645.63,100,-844.58,1
327.39,18.364,677.99,-501.5,-33.951,500,-645.63,200,-1164.2,1
404.94,23.414,677.99,-501.5,-33.951,500,-645.63,300,-1686.9,1
327.02,17.328,677.99,-501.5,-33.951,500,-568.44,-300,-323.07,1
252.45,14.635,677.99,-501.5,-33.951,500,-568.44,-200,-354.15,1
201.3,12.017,677.99,-501.5,-33.951,500,-568.44,-100,-400.4,1
193.16,10.21,677.99,-501.5,-33.951,500,-568.44,0,-469.43,1
232.6,10.637,677.99,-501.5,-33.951,500,-568.44,100,-582.38,1
301.48,14.054,677.99,-501.5,-33.951,500,-568.44,200,-794.51,1
384.3,19.737,677.99,-501.5,-33.951,500,-568.44,300,-1237.3,1
320.26,17.684,677.99,-501.5,-33.951,500,-491.25,-300,-252.8,1
243.63,14.488,677.99,-501.5,-33.951,500,-491.25,-200,-275.69,1
190.12,10.91,677.99,-501.5,-33.951,500,-491.25,-100,-309.62,1
181.48,7.3085,677.99,-501.5,-33.951,500,-491.25,0,-357.91,1
223,5.8014,677.99,-501.5,-33.951,500,-491.25,100,-433.02,1
294.14,9.4636,677.99,-501.5,-33.951,500,-491.25,200,-571.29,1
378.56,16.119,677.99,-501.5,-33.951,500,-491.25,300,-885.87,1
331.82,18.896,677.99,-501.5,-33.951,500,-414.06,-300,-228.01,0
258.64,15.545,677.99,-501.5,-33.951,500,-414.06,-200,-242.48,1
209.01,11.576,677.99,-501.5,-33.951,500,-414.06,-100,-266.96,1
201.19,6.8567,677.99,-501.5,-33.951,500,-414.06,0,-302.06,1
239.3,1.3588,677.99,-501.5,-33.951,500,-414.06,100,-355.09,1
306.69,5.5736,677.99,-501.5,-33.951,500,-414.06,200,-449.94,1
388.39,13.405,677.99,-501.5,-33.951,500,-414.06,300,-669.97,0
359.95,20.912,677.99,-501.5,-33.951,500,-336.88,-300,-239.25,0
293.86,17.753,677.99,-501.5,-33.951,500,-336.88,-200,-242.82,0
251.28,14.05,677.99,-501.5,-33.951,500,-336.88,-100,-257.86,1
