Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
922.23,68.757,677,-301.41,-78.935,0,-800,300,1,-8106.6,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.2857,-7765.8,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.5714,-7708.2,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,1.8571,-7939.8,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.1429,-8511.8,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.4286,-9544.3,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,2.7143,-Inf,1
922.23,68.757,677,-301.41,-78.935,0,-800,300,3,-Inf,1
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,1,-1724.8,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,1.2857,-1964.5,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,1.5714,-2360.3,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,1.8571,-2986.6,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,2.1429,-3989.8,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,2.4286,-5685.5,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,2.7143,-8866.2,0
821.95,50.713,677,-301.41,-78.935,0,-711.79,-300,3,-Inf,0
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,1,-1708.6,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,1.2857,-1896.7,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,1.5714,-2214.3,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,1.8571,-2720.3,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,2.1429,-3530.2,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,2.4286,-4889.8,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,2.7143,-7403.5,1
800.87,51.934,677,-301.41,-78.935,0,-711.79,-200,3,-12972,1
791.95,53.574,677,-301.41,-78.935,0,-711.79,-100,1,-1747.5,1
791.95,53.574,677,-301.41,-78.935,0,-711.79,-100,1.2857,-1894.4,1
791.95,53.574,677,-301.41,-78.935,0,-711.79,-100,1.5714,-2151.6,1
791.95,53.574,677,-301.41,-78.935,0,-711.79,-100,1.8571,-2566.1,1
791.95,53.574,677,-301.41,-78.935,0,-711.79,-100,2.1429,-3229.8,1
791.95,53.574,677,-301.41,-78.935,0,-711.79,-100,2.4286,-4335.3,1
791.95,53.574,677,-301.41,-78.935,0,-711.79,-100,2.7143,-6345.1,1
791.95,53.574,677,-301.41,-78.935,0,-711.79,-100,3,-10651,1
795.59,55.77,677,-301.41,-78.935,0,-711.79,0,1,-1873.7,1
795.59,55.77,677,-301.41,-78.935,0,-711.79,0,1.2857,-1986.7,1
795.59,55.77,677,-301.41,-78.935,0,-711.79,0,1.5714,-2198.1,1
795.59,55.77,677,-301.41,-78.935,0,-711.79,0,1.8571,-2546.2,1
795.59,55.77,677,-301.41,-78.935,0,-711.79,0,2.1429,-3105.3,1
795.59,55.77,677,-301.41,-78.935,0,-711.79,0,2.4286,-4029.1,1
795.59,55.77,677,-301.41,-78.935,0,-711.79,0,2.7143,-5675.3,1
795.59,55.77,677,-301.41,-78.935,0,-711.79,0,3,-9067.5,1
811.64,58.688,677,-301.41,-78.935,0,-711.79,100,1,-2169,1
811.64,58.688,677,-301.41,-78.935,0,-711.79,100,1.2857,-2249.8,1
811.64,58.688,677,-301.41,-78.935,0,-711.79,100,1.5714,-2426.1,1
811.64,58.688,677,-301.41,-78.935,0,-711.79,100,1.8571,-2729.8,1
811.64,58.688,677,-301.41,-78.935,0,-711.79,100,2.1429,-3223.3,1
811.64,58.688,677,-301.41,-78.935,0,-711.79,100,2.4286,-4032.9,1
811.64,58.688,677,-301.41,-78.935,0,-711.79,100,2.7143,-5442.7,1
811.64,58.688,677,-301.41,-78.935,0,-711.79,100,3,-8217.5,1
839.37,62.489,677,-301.41,-78.935,0,-711.79,200,1,-2874.5,1
839.37,62.489,677,-301.41,-78.935,0,-711.79,200,1.2857,-2907.1,1
839.37,62.489,677,-301.41,-78.935,0,-711.79,200,1.5714,-3048.3,1
839.37,62.489,677,-301.41,-78.935,0,-711.79,200,1.8571,-3324.5,1
839.37,62.489,677,-301.41,-78.935,0,-711.79,200,2.1429,-3790.3,1
839.37,62.489,677,-301.41,-78.935,0,-711.79,200,2.4286,-4555.2,1
839.37,62.489,677,-301.41,-78.935,0,-711.79,200,2.7143,-5855.1,1
839.37,62.489,677,-301.41,-78.935,0,-711.79,200,3,-8280.7,1
877.68,67.285,677,-301.41,-78.935,0,-711.79,300,1,-4808.9,0
877.68,67.285,677,-301.41,-78.935,0,-711.79,300,1.2857,-4689.4,0
877.68,67.285,677,-301.41,-78.935,0,-711.79,300,1.5714,-4734.1,0
877.68,67.285,677,-301.41,-78.935,0,-711.79,300,1.8571,-4958.2,0
877.68,67.285,677,-301.41,-78.935,0,-711.79,300,2.1429,-5407.3,0
877.68,67.285,677,-301.41,-78.935,0,-711.79,300,2.4286,-6178.1,0
877.68,67.285,677,-301.41,-78.935,0,-711.79,300,2.7143,-7472.8,0
877.68,67.285,677,-301.41,-78.935,0,-711.79,300,3,-Inf,0
781.66,49.572,677,-301.41,-78.935,0,-623.57,-300,1,-1337.8,0
781.66,49.572,677,-301.41,-78.935,0,-623.57,-300,1.2857,-1542.4,0
781.66,49.572,677,-301.41,-78.935,0,-623.57,-300,1.5714,-1874.3,0
781.66,49.572,677,-301.41,-78.935,0,-623.57,-300,1.8571,-2397.6,0
781.66,49.572,677,-301.41,-78.935,0,-623.57,-300,2.1429,-3239.9,0
781.66,49.572,677,-301.41,-78.935,0,-623.57,-300,2.4286,-4680.8,0
781.66,49.572,677,-301.41,-78.935,0,-623.57,-300,2.7143,-7445.5,0
781.66,49.572,677,-301.41,-78.935,0,-623.57,-300,3,-Inf,0
759.46,50.539,677,-301.41,-78.935,0,-623.57,-200,1,-1294.5,0
759.46,50.539,677,-301.41,-78.935,0,-623.57,-200,1.2857,-1450.8,0
759.46,50.539,677,-301.41,-78.935,0,-623.57,-200,1.5714,-1708.2,0
759.46,50.539,677,-301.41,-78.935,0,-623.57,-200,1.8571,-2116.1,0
759.46,50.539,677,-301.41,-78.935,0,-623.57,-200,2.1429,-2771.7,0
759.46,50.539,677,-301.41,-78.935,0,-623.57,-200,2.4286,-3885.8,0
759.46,50.539,677,-301.41,-78.935,0,-623.57,-200,2.7143,-5995.2,0
759.46,50.539,677,-301.41,-78.935,0,-623.57,-200,3,-10886,0
750.04,51.902,677,-301.41,-78.935,0,-623.57,-100,1,-1282.7,1
750.04,51.902,677,-301.41,-78.935,0,-623.57,-100,1.2857,-1401.3,1
750.04,51.902,677,-301.41,-78.935,0,-623.57,-100,1.5714,-1601.6,1
750.04,51.902,677,-301.41,-78.935,0,-623.57,-100,1.8571,-1921.2,1
750.04,51.902,677,-301.41,-78.935,0,-623.57,-100,2.1429,-2434.4,1
750.04,51.902,677,-301.41,-78.935,0,-623.57,-100,2.4286,-3300.2,1
750.04,51.902,677,-301.41,-78.935,0,-623.57,-100,2.7143,-4913,1
750.04,51.902,677,-301.41,-78.935,0,-623.57,-100,3,-8533.9,1
753.89,53.83,677,-301.41,-78.935,0,-623.57,0,1,-1314.4,1
753.89,53.83,677,-301.41,-78.935,0,-623.57,0,1.2857,-1403.7,1
753.89,53.83,677,-301.41,-78.935,0,-623.57,0,1.5714,-1561,1
753.89,53.83,677,-301.41,-78.935,0,-623.57,0,1.8571,-1815.4,1
753.89,53.83,677,-301.41,-78.935,0,-623.57,0,2.1429,-2224.2,1
753.89,53.83,677,-301.41,-78.935,0,-623.57,0,2.4286,-2907.7,1
753.89,53.83,677,-301.41,-78.935,0,-623.57,0,2.7143,-4156.6,1
753.89,53.83,677,-301.41,-78.935,0,-623.57,0,3,-6854.1,1
770.8,56.547,677,-301.41,-78.935,0,-623.57,100,1,-1421.8,1
770.8,56.547,677,-301.41,-78.935,0,-623.57,100,1.2857,-1487.3,1
770.8,56.547,677,-301.41,-78.935,0,-623.57,100,1.5714,-1613.1,1
770.8,56.547,677,-301.41,-78.935,0,-623.57,100,1.8571,-1822.4,1
770.8,56.547,677,-301.41,-78.935,0,-623.57,100,2.1429,-2160.2,1
770.8,56.547,677,-301.41,-78.935,0,-623.57,100,2.4286,-2719.8,1
770.8,56.547,677,-301.41,-78.935,0,-623.57,100,2.7143,-3718.2,1
770.8,56.547,677,-301.41,-78.935,0,-623.57,100,3,-5776.2,1
799.95,60.326,677,-301.41,-78.935,0,-623.57,200,1,-1703.1,0
799.95,60.326,677,-301.41,-78.935,0,-623.57,200,1.2857,-1743.8,0
799.95,60.326,677,-301.41,-78.935,0,-623.57,200,1.5714,-1845.5,0
799.95,60.326,677,-301.41,-78.935,0,-623.57,200,1.8571,-2027.1,0
799.95,60.326,677,-301.41,-78.935,0,-623.57,200,2.1429,-2326,0
799.95,60.326,677,-301.41,-78.935,0,-623.57,200,2.4286,-2817.7,0
799.95,60.326,677,-301.41,-78.935,0,-623.57,200,2.7143,-3670.7,0
799.95,60.326,677,-301.41,-78.935,0,-623.57,200,3,-5331.9,0
840.06,65.413,677,-301.41,-78.935,0,-623.57,300,1,-2544.4,0
840.06,65.413,677,-301.41,-78.935,0,-623.57,300,1.2857,-2528.1,0
840.06,65.413,677,-301.41,-78.935,0,-623.57,300,1.5714,-2593.7,0
840.06,65.413,677,-301.41,-78.935,0,-623.57,300,1.8571,-2755.5,0
840.06,65.413,677,-301.41,-78.935,0,-623.57,300,2.1429,-3046,0
840.06,65.413,677,-301.41,-78.935,0,-623.57,300,2.4286,-3531.3,0
840.06,65.413,677,-301.41,-78.935,0,-623.57,300,2.7143,-4351.7,0
840.06,65.413,677,-301.41,-78.935,0,-623.57,300,3,-5847,0
749.62,48.628,677,-301.41,-78.935,0,-535.36,-300,1,-1091.8,0
749.62,48.628,677,-301.41,-78.935,0,-535.36,-300,1.2857,-1271.3,0
749.62,48.628,677,-301.41,-78.935,0,-535.36,-300,1.5714,-1558.4,0
749.62,48.628,677,-301.41,-78.935,0,-535.36,-300,1.8571,-2010.5,0
749.62,48.628,677,-301.41,-78.935,0,-535.36,-300,2.1429,-2742.6,0
749.62,48.628,677,-301.41,-78.935,0,-535.36,-300,2.4286,-4012.7,0
749.62,48.628,677,-301.41,-78.935,0,-535.36,-300,2.7143,-6512.8,0
749.62,48.628,677,-301.41,-78.935,0,-535.36,-300,3,-Inf,0
726.44,49.308,677,-301.41,-78.935,0,-535.36,-200,1,-1039.3,0
726.44,49.308,677,-301.41,-78.935,0,-535.36,-200,1.2857,-1172.6,0
726.44,49.308,677,-301.41,-78.935,0,-535.36,-200,1.5714,-1388.1,0
726.44,49.308,677,-301.41,-78.935,0,-535.36,-200,1.8571,-1728.5,0
726.44,49.308,677,-301.41,-78.935,0,-535.36,-200,2.1429,-2278.8,0
726.44,49.308,677,-301.41,-78.935,0,-535.36,-200,2.4286,-3228.1,0
726.44,49.308,677,-301.41,-78.935,0,-535.36,-200,2.7143,-5074.8,0
726.44,49.308,677,-301.41,-78.935,0,-535.36,-200,3,-9595.3,0
716.59,50.326,677,-301.41,-78.935,0,-535.36,-100,1,-1007.2,0
716.59,50.326,677,-301.41,-78.935,0,-535.36,-100,1.2857,-1104.9,0
716.59,50.326,677,-301.41,-78.935,0,-535.36,-100,1.5714,-1265.5,0
716.59,50.326,677,-301.41,-78.935,0,-535.36,-100,1.8571,-1520.5,0
716.59,50.326,677,-301.41,-78.935,0,-535.36,-100,2.1429,-1932.2,0
716.59,50.326,677,-301.41,-78.935,0,-535.36,-100,2.4286,-2637.4,0
716.59,50.326,677,-301.41,-78.935,0,-535.36,-100,2.7143,-3989.7,0
716.59,50.326,677,-301.41,-78.935,0,-535.36,-100,3,-7201.4,0
720.62,51.864,677,-301.41,-78.935,0,-535.36,0,1,-998.1,0
720.62,51.864,677,-301.41,-78.935,0,-535.36,0,1.2857,-1068.9,0
720.62,51.864,677,-301.41,-78.935,0,-535.36,0,1.5714,-1188.5,0
720.62,51.864,677,-301.41,-78.935,0,-535.36,0,1.8571,-1380,0
720.62,51.864,677,-301.41,-78.935,0,-535.36,0,2.1429,-1688.9,0
720.62,51.864,677,-301.41,-78.935,0,-535.36,0,2.4286,-2213.5,0
720.62,51.864,677,-301.41,-78.935,0,-535.36,0,2.7143,-3201.7,0
720.62,51.864,677,-301.41,-78.935,0,-535.36,0,3,-5463.7,0
738.29,54.204,677,-301.41,-78.935,0,-535.36,100,1,-1022.6,0
738.29,54.204,677,-301.41,-78.935,0,-535.36,100,1.2857,-1073.2,0
738.29,54.204,677,-301.41,-78.935,0,-535.36,100,1.5714,-1163.1,0
738.29,54.204,677,-301.41,-78.935,0,-535.36,100,1.8571,-1309.5,0
738.29,54.204,677,-301.41,-78.935,0,-535.36,100,2.1429,-1545.8,0
738.29,54.204,677,-301.41,-78.935,0,-535.36,100,2.4286,-1943.2,0
738.29,54.204,677,-301.41,-78.935,0,-535.36,100,2.7143,-2674.8,0
738.29,54.204,677,-301.41,-78.935,0,-535.36,100,3,-4274.4,0
768.68,57.75,677,-301.41,-78.935,0,-535.36,200,1,-1114.4,0
768.68,57.75,677,-301.41,-78.935,0,-535.36,200,1.2857,-1148.8,0
768.68,57.75,677,-301.41,-78.935,0,-535.36,200,1.5714,-1218.1,0
768.68,57.75,677,-301.41,-78.935,0,-535.36,200,1.8571,-1335.3,0
768.68,57.75,677,-301.41,-78.935,0,-535.36,200,2.1429,-1526.1,0
768.68,57.75,677,-301.41,-78.935,0,-535.36,200,2.4286,-1843.3,0
768.68,57.75,677,-301.41,-78.935,0,-535.36,200,2.7143,-2410.5,0
768.68,57.75,677,-301.41,-78.935,0,-535.36,200,3,-3580.4,0
810.34,62.992,677,-301.41,-78.935,0,-535.36,300,1,-1409.8,0
810.34,62.992,677,-301.41,-78.935,0,-535.36,300,1.2857,-1422.9,0
810.34,62.992,677,-301.41,-78.935,0,-535.36,300,1.5714,-1475.2,0
810.34,62.992,677,-301.41,-78.935,0,-535.36,300,1.8571,-1576.8,0
810.34,62.992,677,-301.41,-78.935,0,-535.36,300,2.1429,-1748.9,0
810.34,62.992,677,-301.41,-78.935,0,-535.36,300,2.4286,-2034.2,0
810.34,62.992,677,-301.41,-78.935,0,-535.36,300,2.7143,-2526.6,0
810.34,62.992,677,-301.41,-78.935,0,-535.36,300,3,-3469.9,0
726.94,47.991,677,-301.41,-78.935,0,-447.14,-300,1,-940.69,0
726.94,47.991,677,-301.41,-78.935,0,-447.14,-300,1.2857,-1103.9,0
726.94,47.991,677,-301.41,-78.935,0,-447.14,-300,1.5714,-1362.3,0
726.94,47.991,677,-301.41,-78.935,0,-447.14,-300,1.8571,-1769.3,0
726.94,47.991,677,-301.41,-78.935,0,-447.14,-300,2.1429,-2433.4,0
726.94,47.991,677,-301.41,-78.935,0,-447.14,-300,2.4286,-3603.8,0
726.94,47.991,677,-301.41,-78.935,0,-447.14,-300,2.7143,-5975.8,0
726.94,47.991,677,-301.41,-78.935,0,-447.14,-300,3,-Inf,0
703.01,48.386,677,-301.41,-78.935,0,-447.14,-200,1,-886.81,0
703.01,48.386,677,-301.41,-78.935,0,-447.14,-200,1.2857,-1004.8,0
703.01,48.386,677,-301.41,-78.935,0,-447.14,-200,1.5714,-1193.1,0
703.01,48.386,677,-301.41,-78.935,0,-447.14,-200,1.8571,-1490.2,0
703.01,48.386,677,-301.41,-78.935,0,-447.14,-200,2.1429,-1974.5,0
703.01,48.386,677,-301.41,-78.935,0,-447.14,-200,2.4286,-2824.2,0
703.01,48.386,677,-301.41,-78.935,0,-447.14,-200,2.7143,-4530.1,0
703.01,48.386,677,-301.41,-78.935,0,-447.14,-200,3,-8987.2,0
692.83,49.024,677,-301.41,-78.935,0,-447.14,-100,1,-848.34,0
692.83,49.024,677,-301.41,-78.935,0,-447.14,-100,1.2857,-931.85,0
692.83,49.024,677,-301.41,-78.935,0,-447.14,-100,1.5714,-1066.6,0
692.83,49.024,677,-301.41,-78.935,0,-447.14,-100,1.8571,-1280,0
692.83,49.024,677,-301.41,-78.935,0,-447.14,-100,2.1429,-1627.3,0
692.83,49.024,677,-301.41,-78.935,0,-447.14,-100,2.4286,-2233.4,0
692.83,49.024,677,-301.41,-78.935,0,-447.14,-100,2.7143,-3436,0
692.83,49.024,677,-301.41,-78.935,0,-447.14,-100,3,-6495.9,0
696.99,50.071,677,-301.41,-78.935,0,-447.14,0,1,-824.45,0
696.99,50.071,677,-301.41,-78.935,0,-447.14,0,1.2857,-882.23,0
696.99,50.071,677,-301.41,-78.935,0,-447.14,0,1.5714,-977.08,0
696.99,50.071,677,-301.41,-78.935,0,-447.14,0,1.8571,-1128.1,0
696.99,50.071,677,-301.41,-78.935,0,-447.14,0,2.1429,-1373.7,0
696.99,50.071,677,-301.41,-78.935,0,-447.14,0,2.4286,-1799.3,0
696.99,50.071,677,-301.41,-78.935,0,-447.14,0,2.7143,-2631,0
696.99,50.071,677,-301.41,-78.935,0,-447.14,0,3,-4678.9,0
715.25,51.824,677,-301.41,-78.935,0,-447.14,100,1,-816.9,0
715.25,51.824,677,-301.41,-78.935,0,-447.14,100,1.2857,-855.97,0
715.25,51.824,677,-301.41,-78.935,0,-447.14,100,1.5714,-922.07,0
715.25,51.824,677,-301.41,-78.935,0,-447.14,100,1.8571,-1028.4,0
715.25,51.824,677,-301.41,-78.935,0,-447.14,100,2.1429,-1201.2,0
715.25,51.824,677,-301.41,-78.935,0,-447.14,100,2.4286,-1497.9,0
715.25,51.824,677,-301.41,-78.935,0,-447.14,100,2.7143,-2066.5,0
715.25,51.824,677,-301.41,-78.935,0,-447.14,100,3,-3408.5,0
746.57,54.803,677,-301.41,-78.935,0,-447.14,200,1,-834.52,0
746.57,54.803,677,-301.41,-78.935,0,-447.14,200,1.2857,-860.28,0
746.57,54.803,677,-301.41,-78.935,0,-447.14,200,1.5714,-906.76,0
746.57,54.803,677,-301.41,-78.935,0,-447.14,200,1.8571,-983.13,0
746.57,54.803,677,-301.41,-78.935,0,-447.14,200,2.1429,-1107.5,0
746.57,54.803,677,-301.41,-78.935,0,-447.14,200,2.4286,-1318.6,0
746.57,54.803,677,-301.41,-78.935,0,-447.14,200,2.7143,-1712.1,0
746.57,54.803,677,-301.41,-78.935,0,-447.14,200,3,-2590.3,0
789.4,59.846,677,-301.41,-78.935,0,-447.14,300,1,-915.8,0
789.4,59.846,677,-301.41,-78.935,0,-447.14,300,1.2857,-931.01,0
789.4,59.846,677,-301.41,-78.935,0,-447.14,300,1.5714,-964.95,0
789.4,59.846,677,-301.41,-78.935,0,-447.14,300,1.8571,-1024.3,0
789.4,59.846,677,-301.41,-78.935,0,-447.14,300,2.1429,-1122.5,0
789.4,59.846,677,-301.41,-78.935,0,-447.14,300,2.4286,-1286.9,0
789.4,59.846,677,-301.41,-78.935,0,-447.14,300,2.7143,-1582,0
789.4,59.846,677,-301.41,-78.935,0,-447.14,300,3,-2191.6,0
714.5,47.778,677,-301.41,-78.935,0,-358.93,-300,1,-854.98,0
714.5,47.778,677,-301.41,-78.935,0,-358.93,-300,1.2857,-1010.1,0
714.5,47.778,677,-301.41,-78.935,0,-358.93,-300,1.5714,-1253.9,0
714.5,47.778,677,-301.41,-78.935,0,-358.93,-300,1.8571,-1638.6,0
714.5,47.778,677,-301.41,-78.935,0,-358.93,-300,2.1429,-2272.2,0
714.5,47.778,677,-301.41,-78.935,0,-358.93,-300,2.4286,-3408.9,0
714.5,47.778,677,-301.41,-78.935,0,-358.93,-300,2.7143,-5790.3,0
714.5,47.778,677,-301.41,-78.935,0,-358.93,-300,3,-Inf,0
690.14,47.938,677,-301.41,-78.935,0,-358.93,-200,1,-801.59,0
690.14,47.938,677,-301.41,-78.935,0,-358.93,-200,1.2857,-911.46,0
690.14,47.938,677,-301.41,-78.935,0,-358.93,-200,1.5714,-1085,0
690.14,47.938,677,-301.41,-78.935,0,-358.93,-200,1.8571,-1359.4,0
690.14,47.938,677,-301.41,-78.935,0,-358.93,-200,2.1429,-1811.1,0
690.14,47.938,677,-301.41,-78.935,0,-358.93,-200,2.4286,-2619.3,0
690.14,47.938,677,-301.41,-78.935,0,-358.93,-200,2.7143,-4302,0
690.14,47.938,677,-301.41,-78.935,0,-358.93,-200,3,-9066,0
679.77,48.232,677,-301.41,-78.935,0,-358.93,-100,1,-761.95,0
679.77,48.232,677,-301.41,-78.935,0,-358.93,-100,1.2857,-837.41,0
679.77,48.232,677,-301.41,-78.935,0,-358.93,-100,1.5714,-957.52,0
679.77,48.232,677,-301.41,-78.935,0,-358.93,-100,1.8571,-1147.9,0
679.77,48.232,677,-301.41,-78.935,0,-358.93,-100,2.1429,-1461.2,0
679.77,48.232,677,-301.41,-78.935,0,-358.93,-100,2.4286,-2019.9,0
679.77,48.232,677,-301.41,-78.935,0,-358.93,-100,2.7143,-3173.9,0
679.77,48.232,677,-301.41,-78.935,0,-358.93,-100,3,-6376.4,0
684.01,48.773,677,-301.41,-78.935,0,-358.93,0,1,-733.97,0
684.01,48.773,677,-301.41,-78.935,0,-358.93,0,1.2857,-783.87,0
684.01,48.773,677,-301.41,-78.935,0,-358.93,0,1.5714,-864.24,0
684.01,48.773,677,-301.41,-78.935,0,-358.93,0,1.8571,-992.14,0
684.01,48.773,677,-301.41,-78.935,0,-358.93,0,2.1429,-1202.6,0
684.01,48.773,677,-301.41,-78.935,0,-358.93,0,2.4286,-1576.2,0
684.01,48.773,677,-301.41,-78.935,0,-358.93,0,2.7143,-2340.2,0
684.01,48.773,677,-301.41,-78.935,0,-358.93,0,3,-4406.6,0
702.61,49.792,677,-301.41,-78.935,0,-358.93,100,1,-716.4,0
702.61,49.792,677,-301.41,-78.935,0,-358.93,100,1.2857,-747.95,0
702.61,49.792,677,-301.41,-78.935,0,-358.93,100,1.5714,-799.73,0
702.61,49.792,677,-301.41,-78.935,0,-358.93,100,1.8571,-882.71,0
702.61,49.792,677,-301.41,-78.935,0,-358.93,100,2.1429,-1019.2,0
702.61,49.792,677,-301.41,-78.935,0,-358.93,100,2.4286,-1260.3,0
702.61,49.792,677,-301.41,-78.935,0,-358.93,100,2.7143,-1746.3,0
702.61,49.792,677,-301.41,-78.935,0,-358.93,100,3,-3017.2,0
734.47,51.8,677,-301.41,-78.935,0,-358.93,200,1,-709.8,0
734.47,51.8,677,-301.41,-78.935,0,-358.93,200,1.2857,-728.77,0
734.47,51.8,677,-301.41,-78.935,0,-358.93,200,1.5714,-761.04,0
734.47,51.8,677,-301.41,-78.935,0,-358.93,200,1.8571,-813.45,0
734.47,51.8,677,-301.41,-78.935,0,-358.93,200,2.1429,-899.77,0
734.47,51.8,677,-301.41,-78.935,0,-358.93,200,2.4286,-1050.9,0
734.47,51.8,677,-301.41,-78.935,0,-358.93,200,2.7143,-1349.5,0
734.47,51.8,677,-301.41,-78.935,0,-358.93,200,3,-2094.5,0
777.96,55.917,677,-301.41,-78.935,0,-358.93,300,1,-721.22,0
777.96,55.917,677,-301.41,-78.935,0,-358.93,300,1.2857,-732.08,0
777.96,55.917,677,-301.41,-78.935,0,-358.93,300,1.5714,-752.3,0
777.96,55.917,677,-301.41,-78.935,0,-358.93,300,1.8571,-786.14,0
777.96,55.917,677,-301.41,-78.935,0,-358.93,300,2.1429,-842.16,0
777.96,55.917,677,-301.41,-78.935,0,-358.93,300,2.4286,-939.04,0
777.96,55.917,677,-301.41,-78.935,0,-358.93,300,2.7143,-1124.3,0
777.96,55.917,677,-301.41,-78.935,0,-358.93,300,3,-1555.1,0
