Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,2.2,-1763.5,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,2.5,-2176.1,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,2.8,-2968.1,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,3.1,-4505.4,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,3.4,-Inf,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,3.7,-Inf,1
844.82,62.733,677,-301.41,-78.935,0,-722.81,200,4,-Inf,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,1,-5902.6,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,1.3,-3693.3,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,1.6,-2751.1,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,1.9,-2364.4,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,2.2,-2303.6,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,2.5,-2505.2,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,2.8,-2998.4,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,3.1,-3915.2,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,3.4,-5591.1,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,3.7,-Inf,1
882.89,67.488,677,-301.41,-78.935,0,-722.81,300,4,-Inf,1
791,49.843,677,-301.41,-78.935,0,-645.63,-300,1,-836.88,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,1.3,-903.19,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,1.6,-1217.6,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,1.9,-1908.8,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,2.2,-3375.7,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,2.5,-Inf,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,2.8,-Inf,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,3.1,-Inf,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,3.4,-Inf,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,3.7,-Inf,0
791,49.843,677,-301.41,-78.935,0,-645.63,-300,4,-Inf,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,1,-802.56,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,1.3,-815.4,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,1.6,-1019,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,1.9,-1489.3,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,2.2,-2470.3,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,2.5,-4774.9,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,2.8,-Inf,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,3.1,-Inf,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,3.4,-Inf,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,3.7,-Inf,0
769.07,50.877,677,-301.41,-78.935,0,-645.63,-200,4,-Inf,0
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,1,-798.87,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,1.3,-766.09,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,1.6,-885.99,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,1.9,-1196.6,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,2.2,-1839.7,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,2.5,-3256.6,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,2.8,-Inf,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,3.1,-Inf,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,3.4,-Inf,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,3.7,-Inf,1
759.77,52.316,677,-301.41,-78.935,0,-645.63,-100,4,-Inf,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,1,-839.71,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,1.3,-760.03,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,1.6,-812.97,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,1.9,-1007.8,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,2.2,-1420,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,2.5,-2276.1,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,2.8,-4368.1,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,3.1,-Inf,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,3.4,-Inf,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,3.7,-Inf,1
763.57,54.322,677,-301.41,-78.935,0,-645.63,0,4,-Inf,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,1,-966.5,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,1.3,-819.9,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,1.6,-809.12,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,1.9,-915.8,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,2.2,-1171.2,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,2.5,-1683.2,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,2.8,-2773.1,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,3.1,-Inf,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,3.4,-Inf,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,3.7,-Inf,1
780.28,57.105,677,-301.41,-78.935,0,-645.63,100,4,-Inf,1
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,1,-1328.3,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,1.3,-1032.6,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,1.6,-929.05,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,1.9,-952.03,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,2.2,-1095.6,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,2.5,-1401.6,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,2.8,-1995.2,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,3.1,-3239.4,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,3.4,-Inf,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,3.7,-Inf,0
809.08,60.904,677,-301.41,-78.935,0,-645.63,200,4,-Inf,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,1,-2729.9,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,1.3,-1841.1,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,1.6,-1458.7,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,1.9,-1321.4,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,2.2,-1345.6,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,2.5,-1518.7,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,2.8,-1880.5,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,3.1,-2550,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,3.4,-3837.7,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,3.7,-Inf,0
848.77,65.926,677,-301.41,-78.935,0,-645.63,300,4,-Inf,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,1,-632.41,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,1.3,-727.94,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,1.6,-1034.4,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,1.9,-1692.2,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,2.2,-3138.9,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,2.5,-Inf,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,2.8,-Inf,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,3.1,-Inf,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,3.4,-Inf,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,3.7,-Inf,0
760.59,48.952,677,-301.41,-78.935,0,-568.44,-300,4,-Inf,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,1,-592.68,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,1.3,-639.6,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,1.6,-840.54,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,1.9,-1281.1,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,2.2,-2227.1,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,2.5,-4662.2,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,2.8,-Inf,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,3.1,-Inf,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,3.4,-Inf,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,3.7,-Inf,0
737.76,49.742,677,-301.41,-78.935,0,-568.44,-200,4,-Inf,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,1,-571.54,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,1.3,-581.17,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,1.6,-705.12,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,1.9,-991.28,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,2.2,-1593,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,2.5,-3029.1,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,2.8,-Inf,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,3.1,-Inf,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,3.4,-Inf,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,3.7,-Inf,0
728.06,50.896,677,-301.41,-78.935,0,-568.44,-100,4,-Inf,0
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,1,-572.71,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,1.3,-550.88,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,1.6,-617.94,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,1.9,-795.68,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,2.2,-1166.3,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,2.5,-1985.8,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,2.8,-4344.4,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,3.1,-Inf,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,3.4,-Inf,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,3.7,-Inf,1
732.03,52.594,677,-301.41,-78.935,0,-568.44,0,4,-Inf,1
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,1,-609.59,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,1.3,-554,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,1.6,-575.77,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,1.9,-677.04,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,2.2,-896.15,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,2.5,-1349.2,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,2.8,-2428.8,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,3.1,-Inf,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,3.4,-Inf,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,3.7,-Inf,0
749.43,55.1,677,-301.41,-78.935,0,-568.44,100,4,-Inf,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,1,-729.65,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,1.3,-617.09,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,1.6,-591.58,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,1.9,-634.03,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,2.2,-754.34,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,2.5,-998.14,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,2.8,-1496.9,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,3.1,-2704.2,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,3.4,-Inf,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,3.7,-Inf,0
779.38,58.765,677,-301.41,-78.935,0,-568.44,200,4,-Inf,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,1,-1172.7,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,1.3,-875.8,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,1.6,-751.85,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,1.9,-723.36,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,2.2,-768.54,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,2.5,-894.67,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,2.8,-1140.9,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,3.1,-1612.9,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,3.4,-2623.2,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,3.7,-Inf,0
820.5,63.975,677,-301.41,-78.935,0,-568.44,300,4,-Inf,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,1,-504.48,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,1.3,-619.2,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,1.6,-924.34,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,1.9,-1576.3,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,2.2,-3083,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,2.5,-Inf,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,2.8,-Inf,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,3.1,-Inf,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,3.4,-Inf,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,3.7,-Inf,0
737.05,48.264,677,-301.41,-78.935,0,-491.25,-300,4,-Inf,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,1,-465.75,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,1.3,-532.97,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,1.6,-733.62,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,1.9,-1164.7,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,2.2,-2133.8,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,2.5,-4961.1,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,2.8,-Inf,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,3.1,-Inf,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,3.4,-Inf,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,3.7,-Inf,0
713.46,48.798,677,-301.41,-78.935,0,-491.25,-200,4,-Inf,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,1,-440.02,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,1.3,-472.71,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,1.6,-598.5,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,1.9,-873.95,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,2.2,-1475.4,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,2.5,-3085.7,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,2.8,-Inf,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,3.1,-Inf,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,3.4,-Inf,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,3.7,-Inf,0
703.43,49.627,677,-301.41,-78.935,0,-491.25,-100,4,-Inf,0
707.53,50.929,677,-301.41,-78.935,0,-491.25,0,1,-427.11,0
707.53,50.929,677,-301.41,-78.935,0,-491.25,0,1.3,-434.13,0
707.53,50.929,677,-301.41,-78.935,0,-491.25,0,1.6,-506.88,0
707.53,50.929,677,-301.41,-78.935,0,-491.25,0,1.9,-674.94,0
707.53,50.929,677,-301.41,-78.935,0,-491.25,0,2.2,-1032.4,0
