Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.8261,-656.79,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.1304,-651.9,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.4348,-659.87,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.7391,-682.3,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,4.0435,-721.89,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,4.3478,-783.16,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,4.6522,-873.85,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,4.9565,-1008,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,5.2609,-1213.2,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,5.5652,-1552.1,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,5.8696,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,6.1739,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,6.4783,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,6.7826,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,7.087,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,7.3913,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,7.6957,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,8,-Inf,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1,-1027.5,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.3043,-937.19,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.6087,-862.52,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.913,-801.49,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.2174,-752.66,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.5217,-715.06,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.8261,-688.13,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,3.1304,-671.7,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,3.4348,-666.04,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,3.7391,-671.97,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,4.0435,-691.02,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,4.3478,-725.84,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,4.6522,-780.92,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,4.9565,-864.12,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,5.2609,-990.13,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,5.5652,-1189.3,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,5.8696,-1534.3,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,6.1739,-Inf,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,6.4783,-Inf,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,6.7826,-Inf,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,7.087,-Inf,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,7.3913,-Inf,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,7.6957,-Inf,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,8,-Inf,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1,-1172.2,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.3043,-1066.3,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.6087,-977.87,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.913,-904.32,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.2174,-843.71,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.5217,-794.61,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.8261,-756.06,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,3.1304,-727.48,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,3.4348,-708.66,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,3.7391,-699.8,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,4.0435,-701.61,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,4.3478,-715.5,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,4.6522,-743.92,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,4.9565,-791.12,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,5.2609,-864.71,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,5.5652,-979.17,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,5.8696,-1165.3,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,6.1739,-1499.9,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,6.4783,-Inf,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,6.7826,-Inf,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,7.087,-Inf,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,7.3913,-Inf,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,7.6957,-Inf,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,8,-Inf,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1,-1444.4,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.3043,-1306.3,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.6087,-1190.8,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.913,-1094,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.2174,-1012.9,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.5217,-945.32,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.8261,-889.7,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,3.1304,-844.89,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,3.4348,-810.14,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,3.7391,-785.09,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,4.0435,-769.78,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,4.3478,-764.72,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,4.6522,-771.09,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,4.9565,-791.01,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,5.2609,-828.29,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,5.5652,-889.76,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,5.8696,-988.6,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,6.1739,-1153,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,6.4783,-1453.4,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,6.7826,-Inf,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,7.087,-Inf,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,7.3913,-Inf,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,7.6957,-Inf,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,8,-Inf,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1,-2018.5,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.3043,-1806,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.6087,-1629.7,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.913,-1482.2,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.2174,-1358.3,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.5217,-1253.9,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.8261,-1166,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,3.1304,-1092.5,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,3.4348,-1031.7,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,3.7391,-982.43,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,4.0435,-944.02,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,4.3478,-916.17,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,4.6522,-899.07,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,4.9565,-893.52,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,5.2609,-901.21,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,5.5652,-925.24,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,5.8696,-971.31,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,6.1739,-1050.3,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,6.4783,-1185.1,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,6.7826,-1430.8,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,7.087,-Inf,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,7.3913,-Inf,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,7.6957,-Inf,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,8,-Inf,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1,-3477.7,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.3043,-3052.9,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.6087,-2708.1,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.913,-2424.4,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.2174,-2188.2,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.5217,-1990.1,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.8261,-1823,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,3.1304,-1681.6,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,3.4348,-1561.8,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,3.7391,-1460.8,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,4.0435,-1376.3,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,4.3478,-1306.6,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,4.6522,-1250.8,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,4.9565,-1208.4,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,5.2609,-1179.6,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,5.5652,-1165.3,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,5.8696,-1168,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,6.1739,-1191.7,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,6.4783,-1245,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,6.7826,-1344.5,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,7.087,-1527.8,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,7.3913,-1895.1,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,7.6957,-Inf,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,8,-Inf,1
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,1,-626.57,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,1.3043,-578.02,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,1.6087,-541.07,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,1.913,-514.99,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,2.2174,-499.44,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,2.5217,-494.46,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,2.8261,-500.55,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,3.1304,-518.76,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,3.4348,-550.88,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,3.7391,-599.87,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,4.0435,-670.58,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,4.3478,-771.25,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,4.6522,-916.82,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,4.9565,-1137.1,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,5.2609,-1501,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,5.5652,-Inf,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,5.8696,-Inf,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,6.1739,-Inf,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,6.4783,-Inf,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,6.7826,-Inf,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,7.087,-Inf,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,7.3913,-Inf,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,7.6957,-Inf,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,8,-Inf,0
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,1,-644.74,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,1.3043,-595.11,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,1.6087,-555.87,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,1.913,-526.14,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,2.2174,-505.39,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,2.5217,-493.42,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,2.8261,-490.37,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,3.1304,-496.78,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,3.4348,-513.71,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,3.7391,-542.97,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,4.0435,-587.51,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,4.3478,-652.32,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,4.6522,-746.14,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,4.9565,-885.56,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,5.2609,-1106,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,5.5652,-1497.4,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,5.8696,-Inf,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,6.1739,-Inf,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,6.4783,-Inf,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,6.7826,-Inf,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,7.087,-Inf,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,7.3913,-Inf,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,7.6957,-Inf,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,8,-Inf,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,1,-679.5,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,1.3043,-627.04,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,1.6087,-584.39,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,1.913,-550.51,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,2.2174,-524.67,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,2.5217,-506.46,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,2.8261,-495.73,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,3.1304,-492.66,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,3.4348,-497.75,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,3.7391,-512.02,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,4.0435,-537.18,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,4.3478,-576.1,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,4.6522,-633.69,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,4.9565,-718.85,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,5.2609,-849.24,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,5.5652,-1064.8,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,5.8696,-1476.2,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,6.1739,-Inf,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,6.4783,-Inf,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,6.7826,-Inf,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,7.087,-Inf,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,7.3913,-Inf,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,7.6957,-Inf,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,8,-Inf,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,1,-743.34,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,1.3043,-684.62,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,1.6087,-636.01,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,1.913,-596.18,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,2.2174,-564.16,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,2.5217,-539.28,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,2.8261,-521.15,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,3.1304,-509.62,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,3.4348,-504.81,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,3.7391,-507.18,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,4.0435,-517.6,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,4.3478,-537.61,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,4.6522,-569.84,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,4.9565,-618.88,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,5.2609,-693.21,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,5.5652,-810.22,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,5.8696,-1010.9,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,6.1739,-1415.7,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,6.4783,-Inf,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,6.7826,-Inf,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,7.087,-Inf,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,7.3913,-Inf,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,7.6957,-Inf,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,8,-Inf,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,1,-864.48,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,1.3043,-792.34,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,1.6087,-732.08,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,1.913,-681.81,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,2.2174,-640.14,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,2.5217,-606.06,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,2.8261,-578.85,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,3.1304,-558.03,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,3.4348,-543.38,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,3.7391,-534.93,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,4.0435,-532.97,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,4.3478,-538.22,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,4.6522,-551.95,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,4.9565,-576.39,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,5.2609,-615.48,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,5.5652,-676.62,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,5.8696,-775.05,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,6.1739,-947.02,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,6.4783,-1300,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,6.7826,-Inf,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,7.087,-Inf,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,7.3913,-Inf,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,7.6957,-Inf,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,8,-Inf,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,1,-1118.9,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,1.3043,-1015.4,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,1.6087,-929.14,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,1.913,-856.81,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,2.2174,-796.06,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,2.5217,-745.13,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,2.8261,-702.7,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,3.1304,-667.8,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,3.4348,-639.77,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,3.7391,-618.18,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,4.0435,-602.85,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,4.3478,-593.89,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,4.6522,-591.75,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,4.9565,-597.35,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,5.2609,-612.41,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,5.5652,-639.98,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,5.8696,-685.81,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,6.1739,-761.49,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,6.4783,-893.67,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,6.7826,-1156.8,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,7.087,-Inf,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,7.3913,-Inf,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,7.6957,-Inf,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,8,-Inf,1
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,1,-1768.5,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,1.3043,-1575.2,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,1.6087,-1416.6,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,1.913,-1285,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,2.2174,-1174.9,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,2.5217,-1082.2,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,2.8261,-1004,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,3.1304,-937.94,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,3.4348,-882.36,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,3.7391,-836,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,4.0435,-797.97,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,4.3478,-767.67,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,4.6522,-744.82,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,4.9565,-729.49,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,5.2609,-722.14,0
