trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
28,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-320.746567
29,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-331.485763
30,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-342.401159
31,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-354.090962
32,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-365.565288
33,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-382.334117
34,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-393.076000
35,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-404.674816
36,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-415.289494
37,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-428.221501
38,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-441.416281
39,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-452.800901
40,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-466.022124
41,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-476.753263
42,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-488.085192
43,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-501.007841
44,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-513.433936
45,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-524.358530
46,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-535.776572
47,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-546.804655
48,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-559.735304
49,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-571.077067
50,312.696329,19.243110,-676.977000,-531.518000,-20.937000,-800.000000,-270.714286,100.000000,3.000000,-582.864497
