trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
24,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-286.387448
25,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-298.219261
26,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-310.482612
27,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-322.662016
28,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-334.541956
29,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-345.821088
30,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-357.035540
31,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-369.720305
32,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-381.827344
33,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-393.925806
34,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-405.869471
35,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-417.147500
36,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-430.766826
37,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-441.771407
38,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-453.190828
39,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-464.564798
40,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-475.737656
41,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-488.218800
42,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-501.529903
43,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-513.695989
44,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-526.836088
45,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-538.465821
46,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-549.481186
47,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-560.688653
48,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-572.243051
49,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-584.465279
50,244.307370,10.921972,197.009000,-664.498000,-106.989000,228.571429,-447.142857,0.000000,3.000000,-595.522018
