Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.1818,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.4545,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.7273,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,4,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1,-2264,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.2727,-2317.2,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.5455,-2519.6,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.8182,-2915.2,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.0909,-3607.8,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.3636,-4845.1,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.6364,-7330.5,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.9091,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,3.1818,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,3.4545,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,3.7273,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,4,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1,-2528.9,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.2727,-2491.8,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.5455,-2591.6,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.8182,-2850.6,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.0909,-3331.1,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.3636,-4178.4,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.6364,-5764.3,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.9091,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,3.1818,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,3.4545,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,3.7273,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,4,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1,-3033.4,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.2727,-2865.7,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.5455,-2842.5,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.8182,-2963.7,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.0909,-3258.5,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.3636,-3804,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.6364,-4783.9,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.9091,-6696.1,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,3.1818,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,3.4545,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,3.7273,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,4,-Inf,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1,-3980.2,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.2727,-3568.9,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.5455,-3351.3,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.8182,-3293,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.0909,-3389.5,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.3636,-3667.8,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.6364,-4204.2,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.9091,-5184.2,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,3.1818,-7113.4,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,3.4545,-Inf,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,3.7273,-Inf,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,4,-Inf,1
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,1,-1688.5,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,1.2727,-1998.9,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,1.5455,-2546.7,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,1.8182,-3479.5,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,2.0909,-5154.7,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,2.3636,-8644.1,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,2.6364,-Inf,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,2.9091,-Inf,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,3.1818,-Inf,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,3.4545,-Inf,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,3.7273,-Inf,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,4,-Inf,0
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,1,-1651.2,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,1.2727,-1877.6,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,1.5455,-2291.8,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,1.8182,-2999.1,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,2.0909,-4247.6,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,2.3636,-6737.4,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,2.6364,-Inf,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,2.9091,-Inf,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,3.1818,-Inf,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,3.4545,-Inf,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,3.7273,-Inf,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,4,-Inf,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,1,-1644.3,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,1.2727,-1796.9,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,1.5455,-2097.6,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,1.8182,-2617.9,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,2.0909,-3522.9,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,2.3636,-5249.8,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,2.6364,-9369.3,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,2.9091,-Inf,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,3.1818,-Inf,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,3.4545,-Inf,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,3.7273,-Inf,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,4,-Inf,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,1,-1685.6,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,1.2727,-1772.5,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,1.5455,-1977.8,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,1.8182,-2347.4,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,2.0909,-2986.1,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,2.3636,-4154.6,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,2.6364,-6670.5,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,2.9091,-Inf,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,3.1818,-Inf,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,3.4545,-Inf,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,3.7273,-Inf,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,4,-Inf,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,1,-1808.1,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,1.2727,-1830.1,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,1.5455,-1951.9,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,1.8182,-2199.5,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,2.0909,-2635.5,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,2.3636,-3407.2,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,2.6364,-4920.2,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,2.9091,-Inf,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,3.1818,-Inf,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,3.4545,-Inf,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,3.7273,-Inf,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,4,-Inf,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,1,-2083.3,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,1.2727,-2023.9,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,1.5455,-2059.8,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,1.8182,-2199.8,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,2.0909,-2476.2,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,2.3636,-2966.1,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,2.6364,-3858.8,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,2.9091,-5720.7,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,3.1818,-Inf,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,3.4545,-Inf,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,3.7273,-Inf,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,4,-Inf,1
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,1,-2682.2,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,1.2727,-2476.3,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,1.5455,-2387.9,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,1.8182,-2404.2,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,2.0909,-2531.7,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,2.3636,-2802.3,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,2.6364,-3294,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,2.9091,-4201.2,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,3.1818,-6109,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,3.4545,-Inf,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,3.7273,-Inf,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,4,-Inf,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,1,-1423.5,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,1.2727,-1742.4,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,1.5455,-2287.7,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,1.8182,-3218,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,2.0909,-4933,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,2.3636,-8743.5,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,2.6364,-Inf,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,2.9091,-Inf,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,3.1818,-Inf,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,3.4545,-Inf,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,3.7273,-Inf,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,4,-Inf,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,1,-1352.2,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,1.2727,-1585.2,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,1.5455,-1990.5,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,1.8182,-2678.9,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,2.0909,-3921.5,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,2.3636,-6550.7,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,2.6364,-Inf,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,2.9091,-Inf,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,3.1818,-Inf,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,3.4545,-Inf,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,3.7273,-Inf,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,4,-Inf,0
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,1,-1304.2,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,1.2727,-1465.4,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,1.5455,-1755.4,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,1.8182,-2248.3,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,2.0909,-3119.3,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,2.3636,-4869.9,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,2.6364,-Inf,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,2.9091,-Inf,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,3.1818,-Inf,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,3.4545,-Inf,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,3.7273,-Inf,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,4,-Inf,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,1,-1288.7,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,1.2727,-1390.7,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,1.5455,-1589,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,1.8182,-1930.4,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,2.0909,-2522.5,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,2.3636,-3651.4,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,2.6364,-6347.4,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,2.9091,-Inf,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,3.1818,-Inf,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,3.4545,-Inf,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,3.7273,-Inf,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,4,-Inf,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,1,-1321.8,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,1.2727,-1373.2,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,1.5455,-1498.6,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,1.8182,-1725.3,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,2.0909,-2115.6,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,2.3636,-2823.3,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,2.6364,-4319.9,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,2.9091,-Inf,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,3.1818,-Inf,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,3.4545,-Inf,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,3.7273,-Inf,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,4,-Inf,1
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,1,-1441.1,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,1.2727,-1440.9,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,1.5455,-1503.1,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,1.8182,-1640.4,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,2.0909,-1885.7,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,2.3636,-2315.9,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,2.6364,-3132.7,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,2.9091,-5043.5,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,3.1818,-Inf,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,3.4545,-Inf,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,3.7273,-Inf,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,4,-Inf,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,1,-1750.5,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,1.2727,-1671.2,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,1.5455,-1658.6,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,1.8182,-1711.6,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,2.0909,-1842.3,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,2.3636,-2083.6,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,2.6364,-2513.8,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,2.9091,-3341.5,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,3.1818,-5313.2,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,3.4545,-Inf,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,3.7273,-Inf,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,4,-Inf,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,1,-1244.8,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,1.2727,-1572.8,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,1.5455,-2123.8,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,1.8182,-3073,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,2.0909,-4887.1,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,2.3636,-9279.4,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,2.6364,-Inf,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,2.9091,-Inf,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,3.1818,-Inf,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,3.4545,-Inf,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,3.7273,-Inf,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,4,-Inf,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,1,-1152.7,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,1.2727,-1390.5,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,1.5455,-1792.3,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,1.8182,-2478.3,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,2.0909,-3759,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,2.3636,-6697.7,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,2.6364,-Inf,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,2.9091,-Inf,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,3.1818,-Inf,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,3.4545,-Inf,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,3.7273,-Inf,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,4,-Inf,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,1,-1081.4,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,1.2727,-1245.9,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,1.5455,-1527.4,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,1.8182,-2004.5,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,2.0909,-2872.5,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,2.3636,-4751.4,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,2.6364,-Inf,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,2.9091,-Inf,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,3.1818,-Inf,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,3.4545,-Inf,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,3.7273,-Inf,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,4,-Inf,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,1,-1035.1,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,1.2727,-1142.2,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,1.5455,-1331.3,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,1.8182,-1650.6,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,2.0909,-2216.3,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,2.3636,-3366.1,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,2.6364,-6592.9,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,2.9091,-Inf,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,3.1818,-Inf,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,3.4545,-Inf,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,3.7273,-Inf,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,4,-Inf,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,1,-1019.6,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,1.2727,-1082.6,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,1.5455,-1202.7,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,1.8182,-1408.1,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,2.0909,-1762.9,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,2.3636,-2438.5,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,2.6364,-4054.7,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,2.9091,-Inf,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,3.1818,-Inf,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,3.4545,-Inf,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,3.7273,-Inf,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,4,-Inf,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,1,-1050.2,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,1.2727,-1076.5,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,1.5455,-1144.9,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,1.8182,-1269.4,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,2.0909,-1483,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,2.3636,-1865.3,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,2.6364,-2652.8,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,2.9091,-4925.7,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,3.1818,-Inf,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,3.4545,-Inf,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,3.7273,-Inf,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,4,-Inf,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,1,-1175.1,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,1.2727,-1159.9,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,1.5455,-1181.6,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,1.8182,-1244.3,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,2.0909,-1362,0
