Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
518.56,38.281,152.01,-647.48,-27.971,0,-182.5,-200,-267.36,0
494.47,37.723,152.01,-647.48,-27.971,0,-182.5,-100,-259.88,0
490,36.972,152.01,-647.48,-27.971,0,-182.5,0,-254.59,0
505.66,35.907,152.01,-647.48,-27.971,0,-182.5,100,-251.07,0
539.71,34.279,152.01,-647.48,-27.971,0,-182.5,200,-248.93,0
588.96,31.494,152.01,-647.48,-27.971,0,-182.5,300,-247.88,0
316.18,6.5847,152.01,-647.48,-27.971,100,-800,-300,-703.7,1
235.72,5.3402,152.01,-647.48,-27.971,100,-800,-200,-755.07,1
176.51,6.376,152.01,-647.48,-27.971,100,-800,-100,-835.04,1
163.56,9.698,152.01,-647.48,-27.971,100,-800,0,-967.8,1
205.78,14.436,152.01,-647.48,-27.971,100,-800,100,-1205.3,1
279.18,20.228,152.01,-647.48,-27.971,100,-800,200,-1643.5,1
365.42,26.943,152.01,-647.48,-27.971,100,-800,300,-2081.8,1
287.02,8.5331,152.01,-647.48,-27.971,100,-722.81,-300,-516.18,1
194.87,5.993,152.01,-647.48,-27.971,100,-722.81,-200,-544.03,1
116.48,4.5702,152.01,-647.48,-27.971,100,-722.81,-100,-586.49,1
95.723,6.5188,152.01,-647.48,-27.971,100,-722.81,0,-656.12,1
157.34,11.08,152.01,-647.48,-27.971,100,-722.81,100,-781.51,1
245.66,17.109,152.01,-647.48,-27.971,100,-722.81,200,-1034.4,1
340.51,24.33,152.01,-647.48,-27.971,100,-722.81,300,-1522.6,1
276.96,11.387,152.01,-647.48,-27.971,100,-645.63,-300,-392.32,0
179.73,8.4367,152.01,-647.48,-27.971,100,-645.63,-200,-407.62,1
88.865,5.2649,152.01,-647.48,-27.971,100,-645.63,-100,-429.77,1
59.086,3.6708,152.01,-647.48,-27.971,100,-645.63,0,-464.61,1
138.15,7.1885,152.01,-647.48,-27.971,100,-645.63,100,-525.61,1
233.84,13.364,152.01,-647.48,-27.971,100,-645.63,200,-649.17,0
332.07,21.12,152.01,-647.48,-27.971,100,-645.63,300,-944.39,0
288.02,14.838,152.01,-647.48,-27.971,100,-568.44,-300,-313.58,0
196.33,11.934,152.01,-647.48,-27.971,100,-568.44,-200,-322.55,0
118.92,8.451,152.01,-647.48,-27.971,100,-568.44,-100,-334.43,1
98.668,4.3882,152.01,-647.48,-27.971,100,-568.44,0,-351.65,1
159.15,2.8738,152.01,-647.48,-27.971,100,-568.44,100,-379.84,1
246.83,8.8305,152.01,-647.48,-27.971,100,-568.44,200,-434.33,0
341.35,17.13,152.01,-647.48,-27.971,100,-568.44,300,-568.13,0
317.98,18.73,152.01,-647.48,-27.971,100,-491.25,-300,-266.53,0
238.13,16.084,152.01,-647.48,-27.971,100,-491.25,-200,-272.23,0
179.72,12.82,152.01,-647.48,-27.971,100,-491.25,-100,-279.1,0
167.02,8.7246,152.01,-647.48,-27.971,100,-491.25,0,-287.98,1
208.54,3.5076,152.01,-647.48,-27.971,100,-491.25,100,-300.86,0
281.22,3.3484,152.01,-647.48,-27.971,100,-491.25,200,-323.31,0
366.98,12.168,152.01,-647.48,-27.971,100,-491.25,300,-374.89,0
362.2,22.977,152.01,-647.48,-27.971,100,-414.06,-300,-241.99,0
294.59,20.721,152.01,-647.48,-27.971,100,-414.06,-200,-245.54,0
249.75,17.898,152.01,-647.48,-27.971,100,-414.06,-100,-249.73,0
240.77,14.29,152.01,-647.48,-27.971,100,-414.06,0,-254.7,0
271.23,9.5819,152.01,-647.48,-27.971,100,-414.06,100,-260.95,0
330.39,3.6077,152.01,-647.48,-27.971,100,-414.06,200,-270.07,0
405.9,6.5153,152.01,-647.48,-27.971,100,-414.06,300,-287.88,0
416.15,27.511,152.01,-647.48,-27.971,100,-336.88,-300,-234.2,0
358.85,25.747,152.01,-647.48,-27.971,100,-336.88,-200,-235.5,0
323.06,23.518,152.01,-647.48,-27.971,100,-336.88,-100,-237.59,0
316.17,20.634,152.01,-647.48,-27.971,100,-336.88,0,-240.31,0
339.94,16.809,152.01,-647.48,-27.971,100,-336.88,100,-243.58,0
388.78,11.725,152.01,-647.48,-27.971,100,-336.88,200,-247.62,0
454.69,6.7275,152.01,-647.48,-27.971,100,-336.88,300,-253.61,0
476.54,32.266,152.01,-647.48,-27.971,100,-259.69,-300,-240.14,0
427.41,31.073,152.01,-647.48,-27.971,100,-259.69,-200,-238.34,0
397.84,29.561,152.01,-647.48,-27.971,100,-259.69,-100,-237.85,0
392.26,27.593,152.01,-647.48,-27.971,100,-259.69,0,-238.36,0
411.66,24.957,152.01,-647.48,-27.971,100,-259.69,100,-239.6,0
452.83,21.359,152.01,-647.48,-27.971,100,-259.69,200,-241.38,0
510.54,16.761,152.01,-647.48,-27.971,100,-259.69,300,-243.68,0
541.21,37.17,152.01,-647.48,-27.971,100,-182.5,-300,-259.15,0
498.5,36.602,152.01,-647.48,-27.971,100,-182.5,-200,-252.9,0
473.39,35.891,152.01,-647.48,-27.971,100,-182.5,-100,-248.72,0
468.71,34.981,152.01,-647.48,-27.971,100,-182.5,0,-246.16,0
485.06,33.789,152.01,-647.48,-27.971,100,-182.5,100,-244.88,0
520.46,32.213,152.01,-647.48,-27.971,100,-182.5,200,-244.56,0
571.38,30.263,152.01,-647.48,-27.971,100,-182.5,300,-244.96,0
315.54,3.2579,152.01,-647.48,-27.971,200,-800,-300,-732.91,1
234.86,0.22136,152.01,-647.48,-27.971,200,-800,-200,-798.89,1
175.37,4.1723,152.01,-647.48,-27.971,200,-800,-100,-897.92,1
162.32,8.7575,152.01,-647.48,-27.971,200,-800,0,-1053.4,1
204.8,14.03,152.01,-647.48,-27.971,200,-800,100,-1292.6,1
278.45,20.044,152.01,-647.48,-27.971,200,-800,200,-1531.6,1
364.87,26.808,152.01,-647.48,-27.971,200,-800,300,-1261.6,1
286.32,6.4662,152.01,-647.48,-27.971,200,-722.81,-300,-537.78,1
193.83,3.2779,152.01,-647.48,-27.971,200,-722.81,-200,-576.44,1
114.74,1.799,152.01,-647.48,-27.971,200,-722.81,-100,-633.76,1
93.596,5.8292,152.01,-647.48,-27.971,200,-722.81,0,-725.57,1
156.06,11.15,152.01,-647.48,-27.971,200,-722.81,100,-882.82,1
244.84,17.419,152.01,-647.48,-27.971,200,-722.81,200,-1138.1,1
339.92,24.646,152.01,-647.48,-27.971,200,-722.81,300,-1242.1,1
276.24,10.009,152.01,-647.48,-27.971,200,-645.63,-300,-406.91,0
178.61,7.0186,152.01,-647.48,-27.971,200,-645.63,-200,-429.61,1
86.57,4.0117,152.01,-647.48,-27.971,200,-645.63,-100,-461.67,1
55.575,3.9011,152.01,-647.48,-27.971,200,-645.63,0,-511.64,1
136.68,8.3426,152.01,-647.48,-27.971,200,-645.63,100,-598.65,1
232.97,14.617,152.01,-647.48,-27.971,200,-645.63,200,-765.96,1
331.47,22.235,152.01,-647.48,-27.971,200,-645.63,300,-1024.2,0
287.32,13.844,152.01,-647.48,-27.971,200,-568.44,-300,-323.1,0
195.31,11.106,152.01,-647.48,-27.971,200,-568.44,-200,-337.07,0
117.21,8.1096,152.01,-647.48,-27.971,200,-568.44,-100,-355.26,1
96.606,5.6753,152.01,-647.48,-27.971,200,-568.44,0,-381.72,1
157.88,6.7643,152.01,-647.48,-27.971,200,-568.44,100,-425.86,1
246.01,12.038,152.01,-647.48,-27.971,200,-568.44,200,-512.89,0
340.76,19.723,152.01,-647.48,-27.971,200,-568.44,300,-708.4,0
317.35,17.957,152.01,-647.48,-27.971,200,-491.25,-300,-272.87,0
237.29,15.54,152.01,-647.48,-27.971,200,-491.25,-200,-282.03,0
178.6,12.799,152.01,-647.48,-27.971,200,-491.25,-100,-292.95,0
165.81,10.009,152.01,-647.48,-27.971,200,-491.25,0,-307.31,1
207.57,8.4617,152.01,-647.48,-27.971,200,-491.25,100,-329.17,0
280.5,10.863,152.01,-647.48,-27.971,200,-491.25,200,-369.89,0
366.44,17.608,152.01,-647.48,-27.971,200,-491.25,300,-468.79,0
361.64,22.327,152.01,-647.48,-27.971,200,-414.06,-300,-246.68,0
293.9,20.307,152.01,-647.48,-27.971,200,-414.06,-200,-252.74,0
248.95,17.971,152.01,-647.48,-27.971,200,-414.06,-100,-259.6,0
239.93,15.407,152.01,-647.48,-27.971,200,-414.06,0,-267.86,0
270.49,13.134,152.01,-647.48,-27.971,200,-414.06,100,-279.07,0
329.78,12.86,152.01,-647.48,-27.971,200,-414.06,200,-297.7,0
405.4,17.127,152.01,-647.48,-27.971,200,-414.06,300,-340.33,0
415.66,26.921,152.01,-647.48,-27.971,200,-336.88,-300,-238.44,0
358.29,25.374,152.01,-647.48,-27.971,200,-336.88,-200,-241.68,0
322.44,23.569,152.01,-647.48,-27.971,200,-336.88,-100,-245.63,0
315.53,21.529,152.01,-647.48,-27.971,200,-336.88,0,-250.38,0
339.34,19.475,152.01,-647.48,-27.971,200,-336.88,100,-256.41,0
388.26,18.253,152.01,-647.48,-27.971,200,-336.88,200,-265.36,0
454.25,20.03,152.01,-647.48,-27.971,200,-336.88,300,-283.47,0
476.11,31.692,152.01,-647.48,-27.971,200,-259.69,-300,-244.89,0
426.94,30.684,152.01,-647.48,-27.971,200,-259.69,-200,-244.71,0
397.33,29.518,152.01,-647.48,-27.971,200,-259.69,-100,-245.64,0
391.75,28.212,152.01,-647.48,-27.971,200,-259.69,0,-247.52,0
411.17,26.89,152.01,-647.48,-27.971,200,-259.69,100,-250.41,0
452.39,26.016,152.01,-647.48,-27.971,200,-259.69,200,-254.85,0
510.15,26.954,152.01,-647.48,-27.971,200,-259.69,300,-263.35,0
540.84,36.582,152.01,-647.48,-27.971,200,-182.5,-300,-265.26,0
498.1,36.157,152.01,-647.48,-27.971,200,-182.5,-200,-260.54,0
472.97,35.708,152.01,-647.48,-27.971,200,-182.5,-100,-257.63,0
468.28,35.282,152.01,-647.48,-27.971,200,-182.5,0,-256.23,0
484.65,35.014,152.01,-647.48,-27.971,200,-182.5,100,-256.21,0
520.08,35.267,152.01,-647.48,-27.971,200,-182.5,200,-257.78,0
571.03,37.013,152.01,-647.48,-27.971,200,-182.5,300,-262.39,0
345.2,5.3551,152.01,-647.48,-27.971,300,-800,-300,-828.73,1
273.42,5.4322,152.01,-647.48,-27.971,300,-800,-200,-914.96,1
224.39,7.7469,152.01,-647.48,-27.971,300,-800,-100,-1036.6,1
214.35,11.562,152.01,-647.48,-27.971,300,-800,0,-1202.4,1
248.07,16.375,152.01,-647.48,-27.971,300,-800,100,-1369.8,1
311.66,22.021,152.01,-647.48,-27.971,300,-800,200,-1322.1,1
390.8,28.42,152.01,-647.48,-27.971,300,-800,300,-903.91,1
318.71,8.0891,152.01,-647.48,-27.971,300,-722.81,-300,-618.67,1
239.1,6.9739,152.01,-647.48,-27.971,300,-722.81,-200,-674.73,1
181.01,7.6354,152.01,-647.48,-27.971,300,-722.81,-100,-756.41,1
168.4,10.433,152.01,-647.48,-27.971,300,-722.81,0,-880.57,1
209.65,14.845,152.01,-647.48,-27.971,300,-722.81,100,-1060.3,1
282.04,20.473,152.01,-647.48,-27.971,300,-722.81,200,-1207.9,1
367.61,27.131,152.01,-647.48,-27.971,300,-722.81,300,-984.65,1
309.68,11.358,152.01,-647.48,-27.971,300,-645.63,-300,-471.77,1
226.93,9.7745,152.01,-647.48,-27.971,300,-645.63,-200,-506.88,1
164.6,9.1798,152.01,-647.48,-27.971,300,-645.63,-100,-557.44,1
150.62,10.489,152.01,-647.48,-27.971,300,-645.63,0,-636.58,1
195.65,13.961,152.01,-647.48,-27.971,300,-645.63,100,-768.36,1
271.8,19.239,152.01,-647.48,-27.971,300,-645.63,200,-967.18,1
359.82,25.993,152.01,-647.48,-27.971,300,-645.63,300,-1011.3,1
319.61,14.997,152.01,-647.48,-27.971,300,-568.44,-300,-374.83,0
240.3,13.317,152.01,-647.48,-27.971,300,-568.44,-200,-396.88,1
182.58,12.12,152.01,-647.48,-27.971,300,-568.44,-100,-427.33,1
170.09,12.17,152.01,-647.48,-27.971,300,-568.44,0,-474.07,1
211.01,14.292,152.01,-647.48,-27.971,300,-568.44,100,-554.6,1
283.05,18.739,152.01,-647.48,-27.971,300,-568.44,200,-705.91,1
368.39,25.278,152.01,-647.48,-27.971,300,-568.44,300,-911.85,0
346.85,18.941,152.01,-647.48,-27.971,300,-491.25,-300,-315.25,0
275.5,17.369,152.01,-647.48,-27.971,300,-491.25,-200,-329.38,0
226.93,16.016,152.01,-647.48,-27.971,300,-491.25,-100,-347.9,1
217,15.382,152.01,-647.48,-27.971,300,-491.25,0,-375.03,1
250.37,16.289,152.01,-647.48,-27.971,300,-491.25,100,-420.75,1
313.49,19.542,152.01,-647.48,-27.971,300,-491.25,200,-511.81,0
392.27,25.442,152.01,-647.48,-27.971,300,-491.25,300,-709.72,0
387.79,23.149,152.01,-647.48,-27.971,300,-414.06,-300,-283.25,0
325.54,21.823,152.01,-647.48,-27.971,300,-414.06,-200,-292.21,0
285.61,20.593,152.01,-647.48,-27.971,300,-414.06,-100,-303.6,0
277.79,19.776,152.01,-647.48,-27.971,300,-414.06,0,-319.6,1
304.57,19.988,152.01,-647.48,-27.971,300,-414.06,100,-345.48,0
358.27,22.14,152.01,-647.48,-27.971,300,-414.06,200,-396.37,0
428.89,27.088,152.01,-647.48,-27.971,300,-414.06,300,-524.53,0
438.61,27.579,152.01,-647.48,-27.971,300,-336.88,-300,-272.27,0
384.67,26.603,152.01,-647.48,-27.971,300,-336.88,-200,-277.09,0
351.52,25.689,152.01,-647.48,-27.971,300,-336.88,-100,-283.67,0
345.19,25.048,152.01,-647.48,-27.971,300,-336.88,0,-293.11,0
367.09,25.116,152.01,-647.48,-27.971,300,-336.88,100,-308.26,0
412.73,26.667,152.01,-647.48,-27.971,300,-336.88,200,-337.49,0
475.33,30.76,152.01,-647.48,-27.971,300,-336.88,300,-413,0
496.27,32.183,152.01,-647.48,-27.971,300,-259.69,-300,-278.67,0
449.31,31.634,152.01,-647.48,-27.971,300,-259.69,-200,-279.32,0
421.27,31.175,152.01,-647.48,-27.971,300,-259.69,-100,-281.81,0
416.01,30.966,152.01,-647.48,-27.971,300,-259.69,0,-286.74,0
434.35,31.334,152.01,-647.48,-27.971,300,-259.69,100,-295.82,0
473.55,32.892,152.01,-647.48,-27.971,300,-259.69,200,-314.29,0
529.01,36.641,152.01,-647.48,-27.971,300,-259.69,300,-363,0
558.66,36.901,152.01,-647.48,-27.971,300,-182.5,-300,-301.58,0
517.4,36.834,152.01,-647.48,-27.971,300,-182.5,-200,-297.37,0
493.25,36.924,152.01,-647.48,-27.971,300,-182.5,-100,-295.62,0
488.76,37.318,152.01,-647.48,-27.971,300,-182.5,0,-296.7,0
504.46,38.295,152.01,-647.48,-27.971,300,-182.5,100,-301.93,0
538.59,40.368,152.01,-647.48,-27.971,300,-182.5,200,-315.59,0
587.94,44.408,152.01,-647.48,-27.971,300,-182.5,300,-355,0
398.45,9.5697,152.01,-647.48,-27.971,400,-800,-300,-992.73,1
338.16,10.44,152.01,-647.48,-27.971,400,-800,-200,-1098.2,1
299.91,12.572,152.01,-647.48,-27.971,400,-800,-100,-1227,1
292.48,15.856,152.01,-647.48,-27.971,400,-800,0,-1349,1
318.02,20.124,152.01,-647.48,-27.971,400,-800,100,-1353.4,1
369.77,25.247,152.01,-647.48,-27.971,400,-800,200,-1104.4,1
438.55,31.114,152.01,-647.48,-27.971,400,-800,300,-727.55,1
375.73,11.692,152.01,-647.48,-27.971,400,-722.81,-300,-771.78,1
311.07,11.836,152.01,-647.48,-27.971,400,-722.81,-200,-852.64,1
269,13.16,152.01,-647.48,-27.971,400,-722.81,-100,-963.68,1
260.68,15.804,152.01,-647.48,-27.971,400,-722.81,0,-1107.2,1
289.05,19.699,152.01,-647.48,-27.971,400,-722.81,100,-1232.5,1
345.17,24.712,152.01,-647.48,-27.971,400,-722.81,200,-1154.9,1
418.02,30.702,152.01,-647.48,-27.971,400,-722.81,300,-800.7,1
368.1,14.426,152.01,-647.48,-27.971,400,-645.63,-300,-604.68,1
301.82,14.098,152.01,-647.48,-27.971,400,-645.63,-200,-661.41,1
258.24,14.714,152.01,-647.48,-27.971,400,-645.63,-100,-743.22,1
249.57,16.61,152.01,-647.48,-27.971,400,-645.63,0,-864.64,1
279.07,19.935,152.01,-647.48,-27.971,400,-645.63,100,-1028.7,1
336.86,24.656,152.01,-647.48,-27.971,400,-645.63,200,-1126.8,1
411.18,30.646,152.01,-647.48,-27.971,400,-645.63,300,-885.82,1
376.49,17.627,152.01,-647.48,-27.971,400,-568.44,-300,-487.68,1
311.99,17.067,152.01,-647.48,-27.971,400,-568.44,-200,-525.83,1
270.06,17.201,152.01,-647.48,-27.971,400,-568.44,-100,-581.45,1
261.78,18.425,152.01,-647.48,-27.971,400,-568.44,0,-668.72,1
290.04,21.081,152.01,-647.48,-27.971,400,-568.44,100,-810.55,1
346,25.334,152.01,-647.48,-27.971,400,-568.44,200,-998.57,1
418.7,31.166,152.01,-647.48,-27.971,400,-568.44,300,-960.98,1
399.88,21.201,152.01,-647.48,-27.971,400,-491.25,-300,-412.16,0
339.85,20.599,152.01,-647.48,-27.971,400,-491.25,-200,-437.38,1
301.82,20.497,152.01,-647.48,-27.971,400,-491.25,-100,-474.06,1
294.43,21.26,152.01,-647.48,-27.971,400,-491.25,0,-532.55,1
319.81,23.31,152.01,-647.48,-27.971,400,-491.25,100,-635.04,1
371.32,27.009,152.01,-647.48,-27.971,400,-491.25,200,-819.06,1
439.85,32.533,152.01,-647.48,-27.971,400,-491.25,300,-980.5,0
435.87,25.079,152.01,-647.48,-27.971,400,-414.06,-300,-369.4,0
381.54,24.582,152.01,-647.48,-27.971,400,-414.06,-200,-385.72,0
348.09,24.46,152.01,-647.48,-27.971,400,-414.06,-100,-409.77,1
341.71,25.015,152.01,-647.48,-27.971,400,-414.06,0,-448.51,1
363.81,26.665,152.01,-647.48,-27.971,400,-414.06,100,-518.45,1
409.82,29.876,152.01,-647.48,-27.971,400,-414.06,200,-661.2,0
472.81,35.025,152.01,-647.48,-27.971,400,-414.06,300,-916.9,0
481.63,29.203,152.01,-647.48,-27.971,400,-336.88,-300,-352.79,0
433.09,28.924,152.01,-647.48,-27.971,400,-336.88,-200,-362.5,0
403.93,28.955,152.01,-647.48,-27.971,400,-336.88,-100,-378.05,0
398.44,29.543,152.01,-647.48,-27.971,400,-336.88,0,-404.26,1
417.55,31.06,152.01,-647.48,-27.971,400,-336.88,100,-453,1
458.2,33.99,152.01,-647.48,-27.971,400,-336.88,200,-558.43,0
515.3,38.838,152.01,-647.48,-27.971,400,-336.88,300,-814.92,0
534.68,33.514,152.01,-647.48,-27.971,400,-259.69,-300,-358.46,0
491.4,33.538,152.01,-647.48,-27.971,400,-259.69,-200,-362.56,0
465.91,33.857,152.01,-647.48,-27.971,400,-259.69,-100,-371.96,0
461.15,34.678,152.01,-647.48,-27.971,400,-259.69,0,-390.34,0
477.76,36.322,152.01,-647.48,-27.971,400,-259.69,100,-427,0
513.66,39.247,152.01,-647.48,-27.971,400,-259.69,200,-510.2,0
565.19,43.994,152.01,-647.48,-27.971,400,-259.69,300,-743.95,0
593.05,37.951,152.01,-647.48,-27.971,400,-182.5,-300,-385.49,0
554.34,38.338,152.01,-647.48,-27.971,400,-182.5,-200,-384.21,0
531.88,39.039,152.01,-647.48,-27.971,400,-182.5,-100,-388.72,0
527.72,40.238,152.01,-647.48,-27.971,400,-182.5,0,-402.34,0
542.29,42.22,152.01,-647.48,-27.971,400,-182.5,100,-433.65,0
574.17,45.398,152.01,-647.48,-27.971,400,-182.5,200,-509.56,0
620.7,50.29,152.01,-647.48,-27.971,400,-182.5,300,-741.74,0
467.29,13.847,152.01,-647.48,-27.971,500,-800,-300,-1204.7,1
417.08,15.125,152.01,-647.48,-27.971,500,-800,-200,-1307.7,1
386.71,17.295,152.01,-647.48,-27.971,500,-800,-100,-1393.7,1
380.97,20.355,152.01,-647.48,-27.971,500,-800,0,-1397,1
400.92,24.255,152.01,-647.48,-27.971,500,-800,100,-1232.7,1
443.09,28.923,152.01,-647.48,-27.971,500,-800,200,-923.43,1
501.92,34.268,152.01,-647.48,-27.971,500,-800,300,-624.75,1
448.07,15.712,152.01,-647.48,-27.971,500,-722.81,-300,-1000.2,1
395.43,16.544,152.01,-647.48,-27.971,500,-722.81,-200,-1102.7,1
363.26,18.249,152.01,-647.48,-27.971,500,-722.81,-100,-1219.6,1
357.14,20.918,152.01,-647.48,-27.971,500,-722.81,0,-1310.9,1
378.35,24.561,152.01,-647.48,-27.971,500,-722.81,100,-1269.2,1
422.78,29.134,152.01,-647.48,-27.971,500,-722.81,200,-1010.2,1
484.08,34.546,152.01,-647.48,-27.971,500,-722.81,300,-675.45,1
441.7,18.098,152.01,-647.48,-27.971,500,-645.63,-300,-824.75,1
388.19,18.592,152.01,-647.48,-27.971,500,-645.63,-200,-911.94,1
355.37,19.877,152.01,-647.48,-27.971,500,-645.63,-100,-1027.6,1
349.11,22.126,152.01,-647.48,-27.971,500,-645.63,0,-1163.3,1
370.78,25.438,152.01,-647.48,-27.971,500,-645.63,100,-1243.4,1
416.02,29.828,152.01,-647.48,-27.971,500,-645.63,200,-1095.8,1
478.19,35.235,152.01,-647.48,-27.971,500,-645.63,300,-742.96,1
448.71,20.929,152.01,-647.48,-27.971,500,-568.44,-300,-689.34,1
396.15,21.215,152.01,-647.48,-27.971,500,-568.44,-200,-757.14,1
364.05,22.183,152.01,-647.48,-27.971,500,-568.44,-100,-854.57,1
357.95,24.053,152.01,-647.48,-27.971,500,-568.44,0,-992.66,1
379.1,27.009,152.01,-647.48,-27.971,500,-568.44,100,-1149.2,1
423.45,31.151,152.01,-647.48,-27.971,500,-568.44,200,-1156.2,1
484.67,36.481,152.01,-647.48,-27.971,500,-568.44,300,-831.33,1
468.51,24.135,152.01,-647.48,-27.971,500,-491.25,-300,-594.94,1
418.45,24.341,152.01,-647.48,-27.971,500,-491.25,-200,-645.3,1
388.19,25.123,152.01,-647.48,-27.971,500,-491.25,-100,-721.15,1
382.47,26.716,152.01,-647.48,-27.971,500,-491.25,0,-839.94,1
402.34,29.357,152.01,-647.48,-27.971,500,-491.25,100,-1017,1
444.38,33.235,152.01,-647.48,-27.971,500,-491.25,200,-1165.7,1
503.06,38.432,152.01,-647.48,-27.971,500,-491.25,300,-941.72,1
499.58,27.654,152.01,-647.48,-27.971,500,-414.06,-300,-537.73,0
452.96,27.893,152.01,-647.48,-27.971,500,-414.06,-200,-574.38,1
425.17,28.625,152.01,-647.48,-27.971,500,-414.06,-100,-631.92,1
419.95,30.076,152.01,-647.48,-27.971,500,-414.06,0,-727.61,1
438.13,32.505,152.01,-647.48,-27.971,500,-414.06,100,-892.09,1
477.02,36.162,152.01,-647.48,-27.971,500,-414.06,200,-1124.3,1
532.11,41.216,152.01,-647.48,-27.971,500,-414.06,300,-1069.3,0
539.97,31.427,152.01,-647.48,-27.971,500,-336.88,-300,-513.1,0
497.16,31.795,152.01,-647.48,-27.971,500,-336.88,-200,-539.46,0
471.97,32.602,152.01,-647.48,-27.971,500,-336.88,-100,-583.53,1
