Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.2857,-4370,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.5714,-3406.8,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.8571,-2724.4,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.1429,-2246.1,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.4286,-1925.8,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.7143,-1736.6,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,3,-1666,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1,-6018.3,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.2857,-4528.7,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.5714,-3503.7,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.8571,-2781.9,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.1429,-2269.9,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.4286,-1911.7,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.7143,-1673.4,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,3,-1536,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1,-5221.1,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.2857,-3883.5,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.5714,-2994.8,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.8571,-2381.8,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.1429,-1949.3,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.4286,-1642.3,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.7143,-1427.5,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,3,-1285,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,1,-2591.8,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,1.2857,-1993.8,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,1.5714,-1592.2,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,1.8571,-1350.5,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,2.1429,-1249.9,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,2.4286,-1285.9,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,2.7143,-1468.5,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,3,-1826.2,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,1,-2937.7,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,1.2857,-2254.6,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,1.5714,-1782,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,1.8571,-1474.3,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,2.1429,-1305.3,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,2.4286,-1263.7,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,2.7143,-1351.2,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,3,-1584.2,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,1,-3421.3,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,1.2857,-2615.6,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,1.5714,-2048.9,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,1.8571,-1661.8,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,2.1429,-1418.8,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,2.4286,-1301.1,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,2.7143,-1302.5,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,3,-1429.8,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,1,-4096.3,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,1.2857,-3112.5,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,1.5714,-2417.1,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,1.8571,-1929.2,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,2.1429,-1600.3,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,2.4286,-1401.9,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,2.7143,-1319.9,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,3,-1352,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,1,-4962.4,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,1.2857,-3737.2,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,1.5714,-2876.6,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,1.8571,-2266.9,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,2.1429,-1840.4,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,2.4286,-1556.1,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,2.7143,-1390.5,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,3,-1333,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,1,-5718.8,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,1.2857,-4257,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,1.5714,-3249.4,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,1.8571,-2539.3,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,2.1429,-2035.6,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,2.4286,-1683.7,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,2.7143,-1450.8,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,3,-1318.2,1
416.86,23.588,-648.99,-477.5,-9.964,-800,-711.79,300,1,-5516.3,1
416.86,23.588,-648.99,-477.5,-9.964,-800,-711.79,300,1.2857,-4053.5,1
416.86,23.588,-648.99,-477.5,-9.964,-800,-711.79,300,1.5714,-3079.5,1
416.86,23.588,-648.99,-477.5,-9.964,-800,-711.79,300,1.8571,-2406.7,1
416.86,23.588,-648.99,-477.5,-9.964,-800,-711.79,300,2.1429,-1931.8,1
416.86,23.588,-648.99,-477.5,-9.964,-800,-711.79,300,2.4286,-1594.7,1
416.86,23.588,-648.99,-477.5,-9.964,-800,-711.79,300,2.7143,-1359,1
416.86,23.588,-648.99,-477.5,-9.964,-800,-711.79,300,3,-1203.2,1
358.14,5.0744,-648.99,-477.5,-9.964,-800,-623.57,-300,1,-2094.8,1
358.14,5.0744,-648.99,-477.5,-9.964,-800,-623.57,-300,1.2857,-1589.8,1
358.14,5.0744,-648.99,-477.5,-9.964,-800,-623.57,-300,1.5714,-1252.6,1
358.14,5.0744,-648.99,-477.5,-9.964,-800,-623.57,-300,1.8571,-1052.9,1
358.14,5.0744,-648.99,-477.5,-9.964,-800,-623.57,-300,2.1429,-975.53,1
358.14,5.0744,-648.99,-477.5,-9.964,-800,-623.57,-300,2.4286,-1017.5,1
358.14,5.0744,-648.99,-477.5,-9.964,-800,-623.57,-300,2.7143,-1188.7,1
358.14,5.0744,-648.99,-477.5,-9.964,-800,-623.57,-300,3,-1515.9,1
283.29,2.8364,-648.99,-477.5,-9.964,-800,-623.57,-200,1,-2368.8,1
283.29,2.8364,-648.99,-477.5,-9.964,-800,-623.57,-200,1.2857,-1797,1
283.29,2.8364,-648.99,-477.5,-9.964,-800,-623.57,-200,1.5714,-1402.6,1
283.29,2.8364,-648.99,-477.5,-9.964,-800,-623.57,-200,1.8571,-1148,1
283.29,2.8364,-648.99,-477.5,-9.964,-800,-623.57,-200,2.1429,-1011.9,1
283.29,2.8364,-648.99,-477.5,-9.964,-800,-623.57,-200,2.4286,-985.33,1
283.29,2.8364,-648.99,-477.5,-9.964,-800,-623.57,-200,2.7143,-1070.8,1
283.29,2.8364,-648.99,-477.5,-9.964,-800,-623.57,-200,3,-1283.8,1
228.58,3.9062,-648.99,-477.5,-9.964,-800,-623.57,-100,1,-2758.5,1
228.58,3.9062,-648.99,-477.5,-9.964,-800,-623.57,-100,1.2857,-2087.7,1
228.58,3.9062,-648.99,-477.5,-9.964,-800,-623.57,-100,1.5714,-1616.5,1
228.58,3.9062,-648.99,-477.5,-9.964,-800,-623.57,-100,1.8571,-1296,1
228.58,3.9062,-648.99,-477.5,-9.964,-800,-623.57,-100,2.1429,-1097.2,1
228.58,3.9062,-648.99,-477.5,-9.964,-800,-623.57,-100,2.4286,-1004.8,1
228.58,3.9062,-648.99,-477.5,-9.964,-800,-623.57,-100,2.7143,-1014.6,1
228.58,3.9062,-648.99,-477.5,-9.964,-800,-623.57,-100,3,-1133.2,1
210.33,7.4857,-648.99,-477.5,-9.964,-800,-623.57,0,1,-3330.3,1
210.33,7.4857,-648.99,-477.5,-9.964,-800,-623.57,0,1.2857,-2507.5,1
210.33,7.4857,-648.99,-477.5,-9.964,-800,-623.57,0,1.5714,-1925.8,1
210.33,7.4857,-648.99,-477.5,-9.964,-800,-623.57,0,1.8571,-1518.4,1
210.33,7.4857,-648.99,-477.5,-9.964,-800,-623.57,0,2.1429,-1245.2,1
210.33,7.4857,-648.99,-477.5,-9.964,-800,-623.57,0,2.4286,-1082.8,1
210.33,7.4857,-648.99,-477.5,-9.964,-800,-623.57,0,2.7143,-1019.8,1
210.33,7.4857,-648.99,-477.5,-9.964,-800,-623.57,0,3,-1055.3,1
237.13,11.853,-648.99,-477.5,-9.964,-800,-623.57,100,1,-4161.4,1
237.13,11.853,-648.99,-477.5,-9.964,-800,-623.57,100,1.2857,-3106.2,1
237.13,11.853,-648.99,-477.5,-9.964,-800,-623.57,100,1.5714,-2364.1,1
237.13,11.853,-648.99,-477.5,-9.964,-800,-623.57,100,1.8571,-1838.5,1
237.13,11.853,-648.99,-477.5,-9.964,-800,-623.57,100,2.1429,-1471.6,1
237.13,11.853,-648.99,-477.5,-9.964,-800,-623.57,100,2.4286,-1228.3,1
237.13,11.853,-648.99,-477.5,-9.964,-800,-623.57,100,2.7143,-1088.9,1
237.13,11.853,-648.99,-477.5,-9.964,-800,-623.57,100,3,-1044.6,1
297.03,16.725,-648.99,-477.5,-9.964,-800,-623.57,200,1,-5181.5,1
297.03,16.725,-648.99,-477.5,-9.964,-800,-623.57,200,1.2857,-3820.1,1
297.03,16.725,-648.99,-477.5,-9.964,-800,-623.57,200,1.5714,-2880.3,1
297.03,16.725,-648.99,-477.5,-9.964,-800,-623.57,200,1.8571,-2217.3,1
297.03,16.725,-648.99,-477.5,-9.964,-800,-623.57,200,2.1429,-1747.1,1
297.03,16.725,-648.99,-477.5,-9.964,-800,-623.57,200,2.4286,-1419.2,1
297.03,16.725,-648.99,-477.5,-9.964,-800,-623.57,200,2.7143,-1203.2,1
297.03,16.725,-648.99,-477.5,-9.964,-800,-623.57,200,3,-1082.1,1
374.46,22.011,-648.99,-477.5,-9.964,-800,-623.57,300,1,-5643.9,1
374.46,22.011,-648.99,-477.5,-9.964,-800,-623.57,300,1.2857,-4100.4,1
374.46,22.011,-648.99,-477.5,-9.964,-800,-623.57,300,1.5714,-3070.7,1
374.46,22.011,-648.99,-477.5,-9.964,-800,-623.57,300,1.8571,-2358.4,1
374.46,22.011,-648.99,-477.5,-9.964,-800,-623.57,300,2.1429,-1855.2,1
374.46,22.011,-648.99,-477.5,-9.964,-800,-623.57,300,2.4286,-1498,1
374.46,22.011,-648.99,-477.5,-9.964,-800,-623.57,300,2.7143,-1248.7,1
374.46,22.011,-648.99,-477.5,-9.964,-800,-623.57,300,3,-1084.4,1
332.07,5.7727,-648.99,-477.5,-9.964,-800,-535.36,-300,1,-1735.7,1
332.07,5.7727,-648.99,-477.5,-9.964,-800,-535.36,-300,1.2857,-1303.1,1
332.07,5.7727,-648.99,-477.5,-9.964,-800,-535.36,-300,1.5714,-1016.1,1
332.07,5.7727,-648.99,-477.5,-9.964,-800,-535.36,-300,1.8571,-849.32,1
332.07,5.7727,-648.99,-477.5,-9.964,-800,-535.36,-300,2.1429,-790.21,1
332.07,5.7727,-648.99,-477.5,-9.964,-800,-535.36,-300,2.4286,-837.16,1
332.07,5.7727,-648.99,-477.5,-9.964,-800,-535.36,-300,2.7143,-1000.1,1
332.07,5.7727,-648.99,-477.5,-9.964,-800,-535.36,-300,3,-1304.3,1
249.53,2.4926,-648.99,-477.5,-9.964,-800,-535.36,-200,1,-1955.3,1
249.53,2.4926,-648.99,-477.5,-9.964,-800,-535.36,-200,1.2857,-1470.2,1
249.53,2.4926,-648.99,-477.5,-9.964,-800,-535.36,-200,1.5714,-1136.9,1
249.53,2.4926,-648.99,-477.5,-9.964,-800,-535.36,-200,1.8571,-923.82,1
249.53,2.4926,-648.99,-477.5,-9.964,-800,-535.36,-200,2.1429,-813.33,1
249.53,2.4926,-648.99,-477.5,-9.964,-800,-535.36,-200,2.4286,-798.57,1
249.53,2.4926,-648.99,-477.5,-9.964,-800,-535.36,-200,2.7143,-882.58,1
249.53,2.4926,-648.99,-477.5,-9.964,-800,-535.36,-200,3,-1080.2,1
185.09,1.8281,-648.99,-477.5,-9.964,-800,-535.36,-100,1,-2268,1
185.09,1.8281,-648.99,-477.5,-9.964,-800,-535.36,-100,1.2857,-1703.9,1
185.09,1.8281,-648.99,-477.5,-9.964,-800,-535.36,-100,1.5714,-1308.3,1
185.09,1.8281,-648.99,-477.5,-9.964,-800,-535.36,-100,1.8571,-1040.5,1
185.09,1.8281,-648.99,-477.5,-9.964,-800,-535.36,-100,2.1429,-876.69,1
185.09,1.8281,-648.99,-477.5,-9.964,-800,-535.36,-100,2.4286,-804.34,1
185.09,1.8281,-648.99,-477.5,-9.964,-800,-535.36,-100,2.7143,-820.54,1
185.09,1.8281,-648.99,-477.5,-9.964,-800,-535.36,-100,3,-932.05,1
162.02,5.8309,-648.99,-477.5,-9.964,-800,-535.36,0,1,-2737.1,1
162.02,5.8309,-648.99,-477.5,-9.964,-800,-535.36,0,1.2857,-2047.6,1
162.02,5.8309,-648.99,-477.5,-9.964,-800,-535.36,0,1.5714,-1560.1,1
162.02,5.8309,-648.99,-477.5,-9.964,-800,-535.36,0,1.8571,-1219.5,1
162.02,5.8309,-648.99,-477.5,-9.964,-800,-535.36,0,2.1429,-992.48,1
162.02,5.8309,-648.99,-477.5,-9.964,-800,-535.36,0,2.4286,-859.72,1
162.02,5.8309,-648.99,-477.5,-9.964,-800,-535.36,0,2.7143,-812.24,1
162.02,5.8309,-648.99,-477.5,-9.964,-800,-535.36,0,3,-849.93,1
195.56,10.457,-648.99,-477.5,-9.964,-800,-535.36,100,1,-3466.7,1
195.56,10.457,-648.99,-477.5,-9.964,-800,-535.36,100,1.2857,-2571.1,1
195.56,10.457,-648.99,-477.5,-9.964,-800,-535.36,100,1.5714,-1940.7,1
195.56,10.457,-648.99,-477.5,-9.964,-800,-535.36,100,1.8571,-1494.4,1
195.56,10.457,-648.99,-477.5,-9.964,-800,-535.36,100,2.1429,-1183.5,1
195.56,10.457,-648.99,-477.5,-9.964,-800,-535.36,100,2.4286,-978.65,1
195.56,10.457,-648.99,-477.5,-9.964,-800,-535.36,100,2.7143,-863.41,1
195.56,10.457,-648.99,-477.5,-9.964,-800,-535.36,100,3,-830.83,1
265.02,15.554,-648.99,-477.5,-9.964,-800,-535.36,200,1,-4545.6,1
265.02,15.554,-648.99,-477.5,-9.964,-800,-535.36,200,1.2857,-3326.7,1
265.02,15.554,-648.99,-477.5,-9.964,-800,-535.36,200,1.5714,-2483.8,1
265.02,15.554,-648.99,-477.5,-9.964,-800,-535.36,200,1.8571,-1888.7,1
265.02,15.554,-648.99,-477.5,-9.964,-800,-535.36,200,2.1429,-1466.9,1
265.02,15.554,-648.99,-477.5,-9.964,-800,-535.36,200,2.4286,-1173.2,1
265.02,15.554,-648.99,-477.5,-9.964,-800,-535.36,200,2.7143,-980.94,1
265.02,15.554,-648.99,-477.5,-9.964,-800,-535.36,200,3,-874.99,1
349.61,21.08,-648.99,-477.5,-9.964,-800,-535.36,300,1,-5558.8,1
349.61,21.08,-648.99,-477.5,-9.964,-800,-535.36,300,1.2857,-4000.2,1
349.61,21.08,-648.99,-477.5,-9.964,-800,-535.36,300,1.5714,-2958.2,1
349.61,21.08,-648.99,-477.5,-9.964,-800,-535.36,300,1.8571,-2236.4,1
349.61,21.08,-648.99,-477.5,-9.964,-800,-535.36,300,2.1429,-1726.3,1
349.61,21.08,-648.99,-477.5,-9.964,-800,-535.36,300,2.4286,-1364.1,1
349.61,21.08,-648.99,-477.5,-9.964,-800,-535.36,300,2.7143,-1111.7,1
349.61,21.08,-648.99,-477.5,-9.964,-800,-535.36,300,3,-946.03,1
328.4,8.3703,-648.99,-477.5,-9.964,-800,-447.14,-300,1,-1488.5,1
328.4,8.3703,-648.99,-477.5,-9.964,-800,-447.14,-300,1.2857,-1110.5,1
328.4,8.3703,-648.99,-477.5,-9.964,-800,-447.14,-300,1.5714,-861.65,1
328.4,8.3703,-648.99,-477.5,-9.964,-800,-447.14,-300,1.8571,-720.1,1
328.4,8.3703,-648.99,-477.5,-9.964,-800,-447.14,-300,2.1429,-675.46,1
328.4,8.3703,-648.99,-477.5,-9.964,-800,-447.14,-300,2.4286,-727.18,1
328.4,8.3703,-648.99,-477.5,-9.964,-800,-447.14,-300,2.7143,-885.33,1
328.4,8.3703,-648.99,-477.5,-9.964,-800,-447.14,-300,3,-1174.6,1
244.62,6.0127,-648.99,-477.5,-9.964,-800,-447.14,-200,1,-1669.8,1
244.62,6.0127,-648.99,-477.5,-9.964,-800,-447.14,-200,1.2857,-1249.7,1
244.62,6.0127,-648.99,-477.5,-9.964,-800,-447.14,-200,1.5714,-962.31,1
244.62,6.0127,-648.99,-477.5,-9.964,-800,-447.14,-200,1.8571,-780.59,1
244.62,6.0127,-648.99,-477.5,-9.964,-800,-447.14,-200,2.1429,-689.77,1
244.62,6.0127,-648.99,-477.5,-9.964,-800,-447.14,-200,2.4286,-684.51,1
244.62,6.0127,-648.99,-477.5,-9.964,-800,-447.14,-200,2.7143,-768.39,1
244.62,6.0127,-648.99,-477.5,-9.964,-800,-447.14,-200,3,-955.91,1
178.42,5.0786,-648.99,-477.5,-9.964,-800,-447.14,-100,1,-1925.9,1
178.42,5.0786,-648.99,-477.5,-9.964,-800,-447.14,-100,1.2857,-1442,1
178.42,5.0786,-648.99,-477.5,-9.964,-800,-447.14,-100,1.5714,-1103.3,1
178.42,5.0786,-648.99,-477.5,-9.964,-800,-447.14,-100,1.8571,-875.3,1
178.42,5.0786,-648.99,-477.5,-9.964,-800,-447.14,-100,2.1429,-737.92,1
178.42,5.0786,-648.99,-477.5,-9.964,-800,-447.14,-100,2.4286,-680.97,1
178.42,5.0786,-648.99,-477.5,-9.964,-800,-447.14,-100,2.7143,-702.57,1
178.42,5.0786,-648.99,-477.5,-9.964,-800,-447.14,-100,3,-809.57,1
154.36,6.9848,-648.99,-477.5,-9.964,-800,-447.14,0,1,-2312.7,1
154.36,6.9848,-648.99,-477.5,-9.964,-800,-447.14,0,1.2857,-1725.4,1
154.36,6.9848,-648.99,-477.5,-9.964,-800,-447.14,0,1.5714,-1310.3,1
154.36,6.9848,-648.99,-477.5,-9.964,-800,-447.14,0,1.8571,-1020.9,1
154.36,6.9848,-648.99,-477.5,-9.964,-800,-447.14,0,2.1429,-829.31,1
154.36,6.9848,-648.99,-477.5,-9.964,-800,-447.14,0,2.4286,-719.47,1
154.36,6.9848,-648.99,-477.5,-9.964,-800,-447.14,0,2.7143,-684.13,1
154.36,6.9848,-648.99,-477.5,-9.964,-800,-447.14,0,3,-723.9,1
189.26,10.826,-648.99,-477.5,-9.964,-800,-447.14,100,1,-2935.3,1
189.26,10.826,-648.99,-477.5,-9.964,-800,-447.14,100,1.2857,-2170.7,1
189.26,10.826,-648.99,-477.5,-9.964,-800,-447.14,100,1.5714,-1632,1
189.26,10.826,-648.99,-477.5,-9.964,-800,-447.14,100,1.8571,-1250.8,1
189.26,10.826,-648.99,-477.5,-9.964,-800,-447.14,100,2.1429,-985.9,1
189.26,10.826,-648.99,-477.5,-9.964,-800,-447.14,100,2.4286,-812.69,1
189.26,10.826,-648.99,-477.5,-9.964,-800,-447.14,100,2.7143,-717.35,1
189.26,10.826,-648.99,-477.5,-9.964,-800,-447.14,100,3,-694.4,1
260.41,15.649,-648.99,-477.5,-9.964,-800,-447.14,200,1,-3959,1
260.41,15.649,-648.99,-477.5,-9.964,-800,-447.14,200,1.2857,-2885.4,1
260.41,15.649,-648.99,-477.5,-9.964,-800,-447.14,200,1.5714,-2141.7,1
260.41,15.649,-648.99,-477.5,-9.964,-800,-447.14,200,1.8571,-1616.3,1
260.41,15.649,-648.99,-477.5,-9.964,-800,-447.14,200,2.1429,-1243.9,1
260.41,15.649,-648.99,-477.5,-9.964,-800,-447.14,200,2.4286,-985.46,1
260.41,15.649,-648.99,-477.5,-9.964,-800,-447.14,200,2.7143,-817.29,1
260.41,15.649,-648.99,-477.5,-9.964,-800,-447.14,200,3,-726.53,1
346.13,21.124,-648.99,-477.5,-9.964,-800,-447.14,300,1,-5309.9,1
346.13,21.124,-648.99,-477.5,-9.964,-800,-447.14,300,1.2857,-3795.3,1
346.13,21.124,-648.99,-477.5,-9.964,-800,-447.14,300,1.5714,-2780.6,1
346.13,21.124,-648.99,-477.5,-9.964,-800,-447.14,300,1.8571,-2076.8,1
346.13,21.124,-648.99,-477.5,-9.964,-800,-447.14,300,2.1429,-1579,1
346.13,21.124,-648.99,-477.5,-9.964,-800,-447.14,300,2.4286,-1225.7,1
346.13,21.124,-648.99,-477.5,-9.964,-800,-447.14,300,2.7143,-979.91,1
346.13,21.124,-648.99,-477.5,-9.964,-800,-447.14,300,3,-819.43,1
347.83,11.803,-648.99,-477.5,-9.964,-800,-358.93,-300,1,-1331.5,1
347.83,11.803,-648.99,-477.5,-9.964,-800,-358.93,-300,1.2857,-993.17,1
347.83,11.803,-648.99,-477.5,-9.964,-800,-358.93,-300,1.5714,-772.38,1
347.83,11.803,-648.99,-477.5,-9.964,-800,-358.93,-300,1.8571,-649.9,1
347.83,11.803,-648.99,-477.5,-9.964,-800,-358.93,-300,2.1429,-616.97,1
347.83,11.803,-648.99,-477.5,-9.964,-800,-358.93,-300,2.4286,-673.99,1
347.83,11.803,-648.99,-477.5,-9.964,-800,-358.93,-300,2.7143,-831.41,1
347.83,11.803,-648.99,-477.5,-9.964,-800,-358.93,-300,3,-1113.9,1
270.15,10.105,-648.99,-477.5,-9.964,-800,-358.93,-200,1,-1487.3,1
270.15,10.105,-648.99,-477.5,-9.964,-800,-358.93,-200,1.2857,-1113.9,1
270.15,10.105,-648.99,-477.5,-9.964,-800,-358.93,-200,1.5714,-859.61,1
270.15,10.105,-648.99,-477.5,-9.964,-800,-358.93,-200,1.8571,-700.91,1
270.15,10.105,-648.99,-477.5,-9.964,-800,-358.93,-200,2.1429,-625.05,1
270.15,10.105,-648.99,-477.5,-9.964,-800,-358.93,-200,2.4286,-627.87,1
270.15,10.105,-648.99,-477.5,-9.964,-800,-358.93,-200,2.7143,-713.56,1
270.15,10.105,-648.99,-477.5,-9.964,-800,-358.93,-200,3,-896.66,1
212.07,9.3767,-648.99,-477.5,-9.964,-800,-358.93,-100,1,-1705.4,1
212.07,9.3767,-648.99,-477.5,-9.964,-800,-358.93,-100,1.2857,-1278.5,1
212.07,9.3767,-648.99,-477.5,-9.964,-800,-358.93,-100,1.5714,-980.4,1
212.07,9.3767,-648.99,-477.5,-9.964,-800,-358.93,-100,1.8571,-781.06,1
212.07,9.3767,-648.99,-477.5,-9.964,-800,-358.93,-100,2.1429,-663.09,1
212.07,9.3767,-648.99,-477.5,-9.964,-800,-358.93,-100,2.4286,-617.97,1
212.07,9.3767,-648.99,-477.5,-9.964,-800,-358.93,-100,2.7143,-644.68,1
212.07,9.3767,-648.99,-477.5,-9.964,-800,-358.93,-100,3,-750.36,1
