Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
384.98,23.238,-674.01,-592.47,-46.948,-800,-259.69,100,-1627.7,1
433.13,26.35,-674.01,-592.47,-46.948,-800,-259.69,200,-2801.2,1
496.98,30.624,-674.01,-592.47,-46.948,-800,-259.69,300,-5404.7,1
497.98,26.169,-674.01,-592.47,-46.948,-800,-182.5,-300,-606.16,0
455.38,25.437,-674.01,-592.47,-46.948,-800,-182.5,-200,-700.94,0
432.16,25.268,-674.01,-592.47,-46.948,-800,-182.5,-100,-842.89,1
431.45,25.921,-674.01,-592.47,-46.948,-800,-182.5,0,-1080.3,1
453.37,27.619,-674.01,-592.47,-46.948,-800,-182.5,100,-1539.2,1
494.91,30.463,-674.01,-592.47,-46.948,-800,-182.5,200,-2601.9,1
551.65,34.392,-674.01,-592.47,-46.948,-800,-182.5,300,-5043.4,1
328.3,9.7338,-674.01,-592.47,-46.948,-700,-800,-300,-1731,1
259.17,8.1352,-674.01,-592.47,-46.948,-700,-800,-200,-2107.9,1
215.77,8.2035,-674.01,-592.47,-46.948,-700,-800,-100,-2763.9,1
214.36,10.379,-674.01,-592.47,-46.948,-700,-800,0,-4011.3,1
255.61,14.071,-674.01,-592.47,-46.948,-700,-800,100,-6417.7,1
323.62,18.668,-674.01,-592.47,-46.948,-700,-800,200,-8548.7,1
405.11,23.832,-674.01,-592.47,-46.948,-700,-800,300,-5090.8,1
285.83,8.9249,-674.01,-592.47,-46.948,-700,-722.81,-300,-1286.3,1
202.71,6.1298,-674.01,-592.47,-46.948,-700,-722.81,-200,-1536.8,1
143.11,4.9853,-674.01,-592.47,-46.948,-700,-722.81,-100,-1963.3,1
140.96,7.2308,-674.01,-592.47,-46.948,-700,-722.81,0,-2769.1,1
198.14,11.492,-674.01,-592.47,-46.948,-700,-722.81,100,-4463.6,1
280.44,16.634,-674.01,-592.47,-46.948,-700,-722.81,200,-7422.4,1
371.53,22.29,-674.01,-592.47,-46.948,-700,-722.81,300,-6163.8,1
259.88,9.2011,-674.01,-592.47,-46.948,-700,-645.63,-300,-980.6,1
164.09,5.4545,-674.01,-592.47,-46.948,-700,-645.63,-200,-1152.8,1
79.469,1.8788,-674.01,-592.47,-46.948,-700,-645.63,-100,-1437.6,1
75.531,4.2336,-674.01,-592.47,-46.948,-700,-645.63,0,-1962.6,1
158.41,9.3199,-674.01,-592.47,-46.948,-700,-645.63,100,-3077.5,1
253.94,15.001,-674.01,-592.47,-46.948,-700,-645.63,200,-5606.7,1
351.96,21.11,-674.01,-592.47,-46.948,-700,-645.63,300,-6946.2,1
255.52,10.659,-674.01,-592.47,-46.948,-700,-568.44,-300,-770.96,1
157.09,6.8844,-674.01,-592.47,-46.948,-700,-568.44,-200,-894.69,1
63.777,2.9859,-674.01,-592.47,-46.948,-700,-568.44,-100,-1092.7,1
58.797,3.3381,-674.01,-592.47,-46.948,-700,-568.44,0,-1446.3,1
151.15,8.3489,-674.01,-592.47,-46.948,-700,-568.44,100,-2181.4,1
249.47,14.199,-674.01,-592.47,-46.948,-700,-568.44,200,-3990.7,1
348.75,20.559,-674.01,-592.47,-46.948,-700,-568.44,300,-6850,1
273.78,13.052,-674.01,-592.47,-46.948,-700,-491.25,-300,-628.57,1
185.33,9.7622,-674.01,-592.47,-46.948,-700,-491.25,-200,-722.25,1
117.2,6.85,-674.01,-592.47,-46.948,-700,-491.25,-100,-867,1
114.56,6.2494,-674.01,-592.47,-46.948,-700,-491.25,0,-1117,1
180.32,9.4283,-674.01,-592.47,-46.948,-700,-491.25,100,-1620.4,1
268.15,14.688,-674.01,-592.47,-46.948,-700,-491.25,200,-2866,1
362.34,20.93,-674.01,-592.47,-46.948,-700,-491.25,300,-5876.9,1
310.71,16.074,-674.01,-592.47,-46.948,-700,-414.06,-300,-534.27,1
236.49,13.343,-674.01,-592.47,-46.948,-700,-414.06,-200,-609.28,1
187.93,11.106,-674.01,-592.47,-46.948,-700,-414.06,-100,-721.38,1
186.3,10.434,-674.01,-592.47,-46.948,-700,-414.06,0,-908.79,1
232.59,12.373,-674.01,-592.47,-46.948,-700,-414.06,100,-1274.1,1
305.76,16.654,-674.01,-592.47,-46.948,-700,-414.06,200,-2158.2,1
391,22.42,-674.01,-592.47,-46.948,-700,-414.06,300,-4683.2,1
360.61,19.508,-674.01,-592.47,-46.948,-700,-336.88,-300,-475.49,0
299.05,17.304,-674.01,-592.47,-46.948,-700,-336.88,-200,-539.02,1
262.33,15.598,-674.01,-592.47,-46.948,-700,-336.88,-100,-631.31,1
261.17,15.071,-674.01,-592.47,-46.948,-700,-336.88,0,-781.41,1
295.97,16.445,-674.01,-592.47,-46.948,-700,-336.88,100,-1065.8,1
356.35,19.903,-674.01,-592.47,-46.948,-700,-336.88,200,-1734.9,1
431.71,25.044,-674.01,-592.47,-46.948,-700,-336.88,300,-3744.3,1
418.87,23.213,-674.01,-592.47,-46.948,-700,-259.69,-300,-444.36,0
367.21,21.499,-674.01,-592.47,-46.948,-700,-259.69,-200,-501.08,0
337.99,20.26,-674.01,-592.47,-46.948,-700,-259.69,-100,-581.94,1
337.08,19.97,-674.01,-592.47,-46.948,-700,-259.69,0,-710.92,1
364.71,21.149,-674.01,-592.47,-46.948,-700,-259.69,100,-950.12,1
415.21,24.078,-674.01,-592.47,-46.948,-700,-259.69,200,-1499.4,1
481.45,28.642,-674.01,-592.47,-46.948,-700,-259.69,300,-3153.2,1
482.48,27.088,-674.01,-592.47,-46.948,-700,-182.5,-300,-436.47,0
438.38,25.834,-674.01,-592.47,-46.948,-700,-182.5,-200,-489.66,0
414.2,25.029,-674.01,-592.47,-46.948,-700,-182.5,-100,-564.99,0
413.47,25.024,-674.01,-592.47,-46.948,-700,-182.5,0,-684.1,1
436.28,26.207,-674.01,-592.47,-46.948,-700,-182.5,100,-902.39,1
479.31,28.85,-674.01,-592.47,-46.948,-700,-182.5,200,-1395.3,1
537.7,32.968,-674.01,-592.47,-46.948,-700,-182.5,300,-2857.5,1
335.53,13.69,-674.01,-592.47,-46.948,-600,-800,-300,-1381.5,1
268.27,12.074,-674.01,-592.47,-46.948,-600,-800,-200,-1628.7,1
226.63,11.554,-674.01,-592.47,-46.948,-600,-800,-100,-2059.6,1
225.28,12.718,-674.01,-592.47,-46.948,-600,-800,0,-2891.4,1
264.84,15.596,-674.01,-592.47,-46.948,-600,-800,100,-4689,1
330.95,19.777,-674.01,-592.47,-46.948,-600,-800,200,-7871.2,1
411,24.838,-674.01,-592.47,-46.948,-600,-800,300,-6064.9,1
294.11,12.822,-674.01,-592.47,-46.948,-600,-722.81,-300,-1016.2,1
214.22,10.279,-674.01,-592.47,-46.948,-600,-722.81,-200,-1173.8,1
159,8.6719,-674.01,-592.47,-46.948,-600,-722.81,-100,-1440.9,1
157.07,9.2509,-674.01,-592.47,-46.948,-600,-722.81,0,-1942.4,1
209.91,12.317,-674.01,-592.47,-46.948,-600,-722.81,100,-3032.4,1
288.88,17.019,-674.01,-592.47,-46.948,-600,-722.81,200,-5637.5,1
377.94,22.673,-674.01,-592.47,-46.948,-600,-722.81,300,-7083.8,1
268.96,12.731,-674.01,-592.47,-46.948,-600,-645.63,-300,-767.35,1
178.12,9.3099,-674.01,-592.47,-46.948,-600,-645.63,-200,-871.74,1
105.44,6.1572,-674.01,-592.47,-46.948,-600,-645.63,-100,-1042.6,1
102.5,5.4444,-674.01,-592.47,-46.948,-600,-645.63,0,-1352.1,1
172.91,8.8913,-674.01,-592.47,-46.948,-600,-645.63,100,-2004.8,1
263.22,14.333,-674.01,-592.47,-46.948,-600,-645.63,200,-3682,1
358.71,20.671,-674.01,-592.47,-46.948,-600,-645.63,300,-6883,1
264.75,13.603,-674.01,-592.47,-46.948,-600,-568.44,-300,-598.28,1
171.7,9.7173,-674.01,-592.47,-46.948,-600,-568.44,-200,-671.11,1
94.179,5.326,-674.01,-592.47,-46.948,-600,-568.44,-100,-785.57,1
90.881,1.3502,-674.01,-592.47,-46.948,-600,-568.44,0,-984.56,1
166.28,5.8484,-674.01,-592.47,-46.948,-600,-568.44,100,-1386.8,1
258.92,12.177,-674.01,-592.47,-46.948,-600,-568.44,200,-2404.4,1
355.57,19.152,-674.01,-592.47,-46.948,-600,-568.44,300,-5361.6,1
282.42,15.422,-674.01,-592.47,-46.948,-600,-491.25,-300,-484.59,1
197.86,11.611,-674.01,-592.47,-46.948,-600,-491.25,-200,-538.7,1
136.15,7.3483,-674.01,-592.47,-46.948,-600,-491.25,-100,-619.93,1
133.89,3.351,-674.01,-592.47,-46.948,-600,-491.25,0,-755.11,1
193.18,5.2851,-674.01,-592.47,-46.948,-600,-491.25,100,-1016.3,1
276.96,11.416,-674.01,-592.47,-46.948,-600,-491.25,200,-1649,1
368.91,18.596,-674.01,-592.47,-46.948,-600,-491.25,300,-3710.3,1
318.34,18.023,-674.01,-592.47,-46.948,-600,-414.06,-300,-410.11,0
246.44,14.617,-674.01,-592.47,-46.948,-600,-414.06,-200,-453.11,1
200.3,11.064,-674.01,-592.47,-46.948,-600,-414.06,-100,-514.73,1
198.77,8.2207,-674.01,-592.47,-46.948,-600,-414.06,0,-612.89,1
242.69,8.5001,-674.01,-592.47,-46.948,-600,-414.06,100,-794.43,1
313.51,12.875,-674.01,-592.47,-46.948,-600,-414.06,200,-1213.8,1
397.09,19.495,-674.01,-592.47,-46.948,-600,-414.06,300,-2575.4,1
367.21,21.207,-674.01,-592.47,-46.948,-600,-336.88,-300,-364.28,0
306.97,18.33,-674.01,-592.47,-46.948,-600,-336.88,-200,-400.69,0
271.33,15.51,-674.01,-592.47,-46.948,-600,-336.88,-100,-450.82,1
270.2,13.423,-674.01,-592.47,-46.948,-600,-336.88,0,-527.65,1
303.97,13.386,-674.01,-592.47,-46.948,-600,-336.88,100,-664.41,1
363.03,16.413,-674.01,-592.47,-46.948,-600,-336.88,200,-967.36,1
437.24,22.057,-674.01,-592.47,-46.948,-600,-336.88,300,-1915.4,1
424.57,24.799,-674.01,-592.47,-46.948,-600,-259.69,-300,-340.5,0
373.69,22.484,-674.01,-592.47,-46.948,-600,-259.69,-200,-373.03,0
345.02,20.34,-674.01,-592.47,-46.948,-600,-259.69,-100,-416.65,0
344.13,18.881,-674.01,-592.47,-46.948,-600,-259.69,0,-481.72,1
371.24,18.941,-674.01,-592.47,-46.948,-600,-259.69,100,-594.39,1
420.96,21.307,-674.01,-592.47,-46.948,-600,-259.69,200,-836.21,1
486.41,26.082,-674.01,-592.47,-46.948,-600,-259.69,300,-1565.1,1
487.43,28.662,-674.01,-592.47,-46.948,-600,-182.5,-300,-335.1,0
443.82,26.904,-674.01,-592.47,-46.948,-600,-182.5,-200,-365.48,0
419.96,25.387,-674.01,-592.47,-46.948,-600,-182.5,-100,-405.9,0
419.23,24.505,-674.01,-592.47,-46.948,-600,-182.5,0,-465.58,0
441.75,24.837,-674.01,-592.47,-46.948,-600,-182.5,100,-567.57,1
484.29,26.97,-674.01,-592.47,-46.948,-600,-182.5,200,-782.63,1
542.15,31.159,-674.01,-592.47,-46.948,-600,-182.5,300,-1413.5,1
370.65,18.001,-674.01,-592.47,-46.948,-500,-800,-300,-1166,1
311.08,16.482,-674.01,-592.47,-46.948,-500,-800,-200,-1331.4,1
275.98,15.743,-674.01,-592.47,-46.948,-500,-800,-100,-1622.5,1
274.87,16.284,-674.01,-592.47,-46.948,-500,-800,0,-2185.9,1
308.13,18.404,-674.01,-592.47,-46.948,-500,-800,100,-3448.1,1
366.51,22.015,-674.01,-592.47,-46.948,-500,-800,200,-6469.1,1
440.14,26.794,-674.01,-592.47,-46.948,-500,-800,300,-6962.7,1
333.62,17.165,-674.01,-592.47,-46.948,-500,-722.81,-300,-851.81,1
265.88,14.879,-674.01,-592.47,-46.948,-500,-722.81,-200,-952.04,1
223.79,13.212,-674.01,-592.47,-46.948,-500,-722.81,-100,-1123.9,1
222.43,12.975,-674.01,-592.47,-46.948,-500,-722.81,0,-1445.2,1
262.42,14.85,-674.01,-592.47,-46.948,-500,-722.81,100,-2142.5,1
329.02,18.742,-674.01,-592.47,-46.948,-500,-722.81,200,-3997,1
409.44,24.086,-674.01,-592.47,-46.948,-500,-722.81,300,-7214.7,1
311.67,16.922,-674.01,-592.47,-46.948,-500,-645.63,-300,-639.13,1
237.76,13.865,-674.01,-592.47,-46.948,-500,-645.63,-200,-702.29,1
189.53,11.026,-674.01,-592.47,-46.948,-500,-645.63,-100,-806.95,1
187.91,9.4772,-674.01,-592.47,-46.948,-500,-645.63,0,-994.99,1
233.88,10.844,-674.01,-592.47,-46.948,-500,-645.63,100,-1384.4,1
306.74,15.153,-674.01,-592.47,-46.948,-500,-645.63,200,-2400.4,1
391.76,21.245,-674.01,-592.47,-46.948,-500,-645.63,300,-5513.8,1
308.05,17.448,-674.01,-592.47,-46.948,-500,-568.44,-300,-495.73,1
232.99,13.812,-674.01,-592.47,-46.948,-500,-568.44,-200,-538.02,1
183.5,9.8351,-674.01,-592.47,-46.948,-500,-568.44,-100,-604.95,1
181.83,6.2307,-674.01,-592.47,-46.948,-500,-568.44,0,-719.72,1
229.02,6.3473,-674.01,-592.47,-46.948,-500,-568.44,100,-945.34,1
303.05,11.437,-674.01,-592.47,-46.948,-500,-568.44,200,-1501.5,1
388.88,18.513,-674.01,-592.47,-46.948,-500,-568.44,300,-3430.2,1
323.36,18.822,-674.01,-592.47,-46.948,-500,-491.25,-300,-400.16,0
252.88,14.968,-674.01,-592.47,-46.948,-500,-491.25,-200,-430.87,1
208.18,10.448,-674.01,-592.47,-46.948,-500,-491.25,-100,-476.67,1
206.71,5.167,-674.01,-592.47,-46.948,-500,-491.25,0,-551,1
249.24,1.4625,-674.01,-592.47,-46.948,-500,-491.25,100,-689.22,1
318.6,8.3722,-674.01,-592.47,-46.948,-500,-491.25,200,-1008.8,1
401.12,16.454,-674.01,-592.47,-46.948,-500,-491.25,300,-2080,1
355.17,21.003,-674.01,-592.47,-46.948,-500,-414.06,-300,-338.18,0
292.46,17.3,-674.01,-592.47,-46.948,-500,-414.06,-200,-362.52,0
254.8,12.986,-674.01,-592.47,-46.948,-500,-414.06,-100,-396.54,1
253.6,8.1409,-674.01,-592.47,-46.948,-500,-414.06,0,-448.52,1
289.31,4.4059,-674.01,-592.47,-46.948,-500,-414.06,100,-539.73,1
350.85,8.1911,-674.01,-592.47,-46.948,-500,-414.06,200,-737.88,1
427.18,16.045,-674.01,-592.47,-46.948,-500,-414.06,300,-1356.6,1
399.55,23.866,-674.01,-592.47,-46.948,-500,-336.88,-300,-300.47,0
345.01,20.568,-674.01,-592.47,-46.948,-500,-336.88,-200,-321.28,0
313.72,16.864,-674.01,-592.47,-46.948,-500,-336.88,-100,-348.77,1
312.75,13.06,-674.01,-592.47,-46.948,-500,-336.88,0,-388.46,1
342.35,10.473,-674.01,-592.47,-46.948,-500,-336.88,100,-454.4,1
395.72,12.011,-674.01,-592.47,-46.948,-500,-336.88,200,-589.91,1
464.74,18.152,-674.01,-592.47,-46.948,-500,-336.88,300,-985.28,0
452.83,27.254,-674.01,-592.47,-46.948,-500,-259.69,-300,-281.19,0
405.52,24.499,-674.01,-592.47,-46.948,-500,-259.69,-200,-299.95,0
379.26,21.54,-674.01,-592.47,-46.948,-500,-259.69,-100,-323.85,0
378.45,18.726,-674.01,-592.47,-46.948,-500,-259.69,0,-356.99,1
403.26,16.997,-674.01,-592.47,-46.948,-500,-259.69,100,-409.83,1
449.45,17.98,-674.01,-592.47,-46.948,-500,-259.69,200,-513.95,1
511.27,22.669,-674.01,-592.47,-46.948,-500,-259.69,300,-802.46,0
512.24,31.016,-674.01,-592.47,-46.948,-500,-182.5,-300,-277.13,0
470.94,28.862,-674.01,-592.47,-46.948,-500,-182.5,-200,-294.57,0
448.52,26.669,-674.01,-592.47,-46.948,-500,-182.5,-100,-316.58,0
447.84,24.761,-674.01,-592.47,-46.948,-500,-182.5,0,-346.69,0
468.99,23.818,-674.01,-592.47,-46.948,-500,-182.5,100,-393.88,1
509.25,24.882,-674.01,-592.47,-46.948,-500,-182.5,200,-484.94,1
564.56,28.812,-674.01,-592.47,-46.948,-500,-182.5,300,-729.95,0
426.83,22.659,-674.01,-592.47,-46.948,-400,-800,-300,-1047,1
376.27,21.327,-674.01,-592.47,-46.948,-400,-800,-200,-1160,1
347.8,20.584,-674.01,-592.47,-46.948,-400,-800,-100,-1365,1
346.92,20.829,-674.01,-592.47,-46.948,-400,-800,0,-1765,1
373.82,22.419,-674.01,-592.47,-46.948,-400,-800,100,-2671.4,1
423.24,25.484,-674.01,-592.47,-46.948,-400,-800,200,-5153.9,1
488.39,29.879,-674.01,-592.47,-46.948,-400,-800,300,-7616.5,1
395.1,21.921,-674.01,-592.47,-46.948,-400,-722.81,-300,-762.11,1
339.85,19.938,-674.01,-592.47,-46.948,-400,-722.81,-200,-825.67,1
308.04,18.402,-674.01,-592.47,-46.948,-400,-722.81,-100,-939.93,1
307.04,17.87,-674.01,-592.47,-46.948,-400,-722.81,0,-1156.3,1
337.14,18.976,-674.01,-592.47,-46.948,-400,-722.81,100,-1624.7,1
391.22,22.036,-674.01,-592.47,-46.948,-400,-722.81,200,-2908.6,1
460.92,26.851,-674.01,-592.47,-46.948,-400,-722.81,300,-6534.1,1
376.75,21.657,-674.01,-592.47,-46.948,-400,-645.63,-300,-569.94,1
318.33,19.002,-674.01,-592.47,-46.948,-400,-645.63,-200,-606.68,1
284.12,16.51,-674.01,-592.47,-46.948,-400,-645.63,-100,-671.71,1
283.04,14.836,-674.01,-592.47,-46.948,-400,-645.63,0,-790.89,1
315.44,15.079,-674.01,-592.47,-46.948,-400,-645.63,100,-1036.4,1
372.68,18.029,-674.01,-592.47,-46.948,-400,-645.63,200,-1670.1,1
445.29,23.387,-674.01,-592.47,-46.948,-400,-645.63,300,-3974.9,1
373.76,22.015,-674.01,-592.47,-46.948,-400,-568.44,-300,-441.07,1
314.78,18.785,-674.01,-592.47,-46.948,-400,-568.44,-200,-463.76,1
280.13,15.311,-674.01,-592.47,-46.948,-400,-568.44,-100,-502.51,1
279.04,12.106,-674.01,-592.47,-46.948,-400,-568.44,0,-570.52,1
311.85,10.756,-674.01,-592.47,-46.948,-400,-568.44,100,-703.24,1
369.65,13.38,-674.01,-592.47,-46.948,-400,-568.44,200,-1021.9,1
442.76,19.524,-674.01,-592.47,-46.948,-400,-568.44,300,-2150.6,1
386.47,23.103,-674.01,-592.47,-46.948,-400,-491.25,-300,-355.79,0
329.78,19.523,-674.01,-592.47,-46.948,-400,-491.25,-200,-371.48,1
296.89,15.33,-674.01,-592.47,-46.948,-400,-491.25,-100,-396.53,1
295.86,10.594,-674.01,-592.47,-46.948,-400,-491.25,0,-437.81,1
326.99,6.4132,-674.01,-592.47,-46.948,-400,-491.25,100,-513.36,1
382.51,8.0755,-674.01,-592.47,-46.948,-400,-491.25,200,-681.66,1
453.54,15.545,-674.01,-592.47,-46.948,-400,-491.25,300,-1223.8,0
413.46,24.948,-674.01,-592.47,-46.948,-400,-414.06,-300,-300.92,0
361.02,21.321,-674.01,-592.47,-46.948,-400,-414.06,-200,-313.34,0
331.25,16.923,-674.01,-592.47,-46.948,-400,-414.06,-100,-331.46,1
330.33,11.553,-674.01,-592.47,-46.948,-400,-414.06,0,-358.96,1
358.48,4.9809,-674.01,-592.47,-46.948,-400,-414.06,100,-405.51,1
409.75,3.0325,-674.01,-592.47,-46.948,-400,-414.06,200,-501.36,0
476.74,12.529,-674.01,-592.47,-46.948,-400,-414.06,300,-780.86,0
452.16,27.497,-674.01,-592.47,-46.948,-400,-336.88,-300,-267.82,0
404.77,24.111,-674.01,-592.47,-46.948,-400,-336.88,-200,-278.73,0
378.45,20.016,-674.01,-592.47,-46.948,-400,-336.88,-100,-293.43,0
377.64,15.098,-674.01,-592.47,-46.948,-400,-336.88,0,-313.94,1
402.5,9.5774,-674.01,-592.47,-46.948,-400,-336.88,100,-345.9,1
448.77,6.6533,-674.01,-592.47,-46.948,-400,-336.88,200,-406.6,0
510.67,12.951,-674.01,-592.47,-46.948,-400,-336.88,300,-568.54,0
499.86,30.638,-674.01,-592.47,-46.948,-400,-259.69,-300,-251.03,0
457.44,27.707,-674.01,-592.47,-46.948,-400,-259.69,-200,-261.1,0
434.33,24.246,-674.01,-592.47,-46.948,-400,-259.69,-100,-274.03,0
433.62,20.29,-674.01,-592.47,-46.948,-400,-259.69,0,-291.06,0
455.43,16.331,-674.01,-592.47,-46.948,-400,-259.69,100,-315.89,0
496.8,14.379,-674.01,-592.47,-46.948,-400,-259.69,200,-359.95,0
553.35,17.954,-674.01,-592.47,-46.948,-400,-259.69,300,-469.59,0
554.25,34.231,-674.01,-592.47,-46.948,-400,-182.5,-300,-247.58,0
516.32,31.886,-674.01,-592.47,-46.948,-400,-182.5,-200,-256.85,0
495.96,29.22,-674.01,-592.47,-46.948,-400,-182.5,-100,-268.69,0
495.34,26.363,-674.01,-592.47,-46.948,-400,-182.5,0,-284.03,0
514.54,23.822,-674.01,-592.47,-46.948,-400,-182.5,100,-305.82,0
551.49,22.923,-674.01,-592.47,-46.948,-400,-182.5,200,-343.25,0
602.93,25.74,-674.01,-592.47,-46.948,-400,-182.5,300,-432.98,0
496.98,27.64,-674.01,-592.47,-46.948,-300,-800,-300,-1005,1
454.29,26.572,-674.01,-592.47,-46.948,-300,-800,-200,-1083.4,1
431.01,25.977,-674.01,-592.47,-46.948,-300,-800,-100,-1235.4,1
430.3,26.171,-674.01,-592.47,-46.948,-300,-800,0,-1538.3,1
452.27,27.488,-674.01,-592.47,-46.948,-300,-800,100,-2230.7,1
493.9,30.151,-674.01,-592.47,-46.948,-300,-800,200,-4260.5,1
550.75,34.168,-674.01,-592.47,-46.948,-300,-800,300,-8209.3,1
470.01,27.056,-674.01,-592.47,-46.948,-300,-722.81,-300,-730.98,1
424.62,25.438,-674.01,-592.47,-46.948,-300,-722.81,-200,-769.66,1
399.61,24.172,-674.01,-592.47,-46.948,-300,-722.81,-100,-848.18,1
398.85,23.661,-674.01,-592.47,-46.948,-300,-722.81,0,-1003.5,1
422.45,24.423,-674.01,-592.47,-46.948,-300,-722.81,100,-1343.4,1
466.75,26.888,-674.01,-592.47,-46.948,-300,-722.81,200,-2287.4,1
526.54,31.149,-674.01,-592.47,-46.948,-300,-722.81,300,-5722.6,1
454.69,26.862,-674.01,-592.47,-46.948,-300,-645.63,-300,-546.19,1
407.6,24.67,-674.01,-592.47,-46.948,-300,-645.63,-200,-564.41,1
381.48,22.612,-674.01,-592.47,-46.948,-300,-645.63,-100,-604.46,1
380.68,21.133,-674.01,-592.47,-46.948,-300,-645.63,0,-683.77,1
405.34,20.993,-674.01,-592.47,-46.948,-300,-645.63,100,-850.95,1
451.32,23.016,-674.01,-592.47,-46.948,-300,-645.63,200,-1282.4,1
512.92,27.508,-674.01,-592.47,-46.948,-300,-645.63,300,-2957.8,1
452.21,27.183,-674.01,-592.47,-46.948,-300,-568.44,-300,-422.53,0
404.83,24.467,-674.01,-592.47,-46.948,-300,-568.44,-200,-431.02,1
378.52,21.576,-674.01,-592.47,-46.948,-300,-568.44,-100,-451.7,1
377.71,18.876,-674.01,-592.47,-46.948,-300,-568.44,0,-492.63,1
