trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
40,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.181818,-223.687316
42,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.181818,-234.158935
44,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.181818,-244.654272
46,310.229142,19.917729,677.000000,-301.410000,-78.935000,800.000000,-358.928571,200.000000,3.181818,-256.235947
48,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-266.627583
50,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-278.866920
52,402.528409,26.228127,677.000000,-301.410000,-78.935000,800.000000,-358.928571,300.000000,3.454545,-291.635790
54,137.408589,4.325314,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-100.000000,2.363636,-302.923922
56,137.408589,4.325314,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-100.000000,2.363636,-314.476248
58,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-325.220377
60,137.408589,4.325314,677.000000,-301.410000,-78.935000,800.000000,-358.928571,-100.000000,2.363636,-337.125652
62,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-349.696934
64,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-360.619045
66,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-371.402968
68,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-383.897525
70,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-399.830282
72,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-411.256043
74,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-421.987958
76,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-432.955964
78,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-443.371292
80,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-454.481460
82,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-467.672759
84,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-479.240969
86,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-490.316100
88,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-501.158659
90,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-512.098089
92,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-525.395837
94,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-536.043652
96,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-552.548294
98,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-563.874097
100,383.374568,24.225308,677.000000,-301.410000,-78.935000,685.714286,-358.928571,300.000000,3.181818,-574.914205
